ApsimVersion = 7.10
Title = bmw113
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     20/01/1986              84          8.465         5250.7         659.84         525.07         138.22          71.76         337.90          24.55          87.40           5.34           1.42           1.51           2.43           0.10           1.25           1.430        704.710        124.028         12.712          0.886          0.044        122.330          1.699          1.000          0.166       4102.896        203.118       2000.000          0.358          0.372          5.414       1345.561           95.5          0.977          874.0        874.036
     21/01/1986              85          8.490         5313.2         672.96         531.32         145.20          71.65         337.90          24.55          93.66           5.41           1.49           1.50           2.41           0.09           1.34           1.430        704.710        132.902         12.712          0.885          0.045        119.789          1.699          1.000          0.176       4096.311        209.703       2000.000          0.358          0.372          5.235       1345.561           94.4          0.977          936.6        936.570
     22/01/1986              86          8.515         5374.5         683.15         537.45         149.36          71.54         337.90          24.55          99.79           5.47           1.54           1.50           2.39           0.09           1.43           1.430        704.710        141.604         12.712          0.883          0.047        117.427          1.700          1.000          0.186       4089.853        216.161       2000.000          0.357          0.372          5.069       1345.561           93.5          0.977          997.9        997.896
     23/01/1986              87          8.539         5434.0         694.66         543.40         155.03          71.43         337.90          24.55         105.74           5.54           1.60           1.50           2.38           0.08           1.51           1.430        704.710        150.045         12.712          0.882          0.048        115.868          1.700          1.000          0.195       4083.589        222.425       2000.000          0.357          0.372          4.958       1345.561           92.5          0.977         1057.4       1057.380
     24/01/1986              88          8.563         5491.6         704.80         549.16         159.57          71.27         337.90          24.55         111.50           5.61           1.65           1.50           2.37           0.08           1.59           1.430        704.710        158.226         12.712          0.880          0.050        114.125          1.701          1.000          0.203       4074.543        231.472       2000.000          0.356          0.372          4.836       1345.561           91.5          0.977         1115.0       1115.035
     25/01/1986              89          8.587         5551.6         716.83         555.16         165.79          71.08         337.90          24.55         117.50           5.68           1.71           1.49           2.35           0.08           1.68           1.430        704.710        166.739         12.712          0.878          0.052        112.417          1.702          1.000          0.212       4063.468        242.547       2000.000          0.355          0.372          4.716       1345.561           90.4          0.977         1175.0       1175.026
     26/01/1986              90          8.612         5612.9         730.48         561.29         173.51          70.88         337.90          24.55         123.63           5.75           1.79           1.49           2.34           0.07           1.77           1.430        704.710        175.435         12.712          0.875          0.055        110.276          1.703          1.000          0.220       4052.155        253.860       2000.000          0.354          0.372          4.568       1345.561           89.2          0.977         1236.3       1236.308
     27/01/1986              91          8.638         5677.4         743.46         567.74         180.26          70.67         337.90          24.55         130.08           5.82           1.86           1.49           2.32           0.07           1.86           1.430        704.710        184.590         12.712          0.873          0.057        107.722          1.704          1.000          0.229       4040.245        265.769       2000.000          0.354          0.372          4.394       1345.561           88.0          0.977         1300.8       1300.821
     28/01/1986              92          8.664         5741.8         756.41         574.18         186.97          70.46         337.90          24.55         136.52           5.89           1.93           1.48           2.30           0.07           1.95           1.430        704.710        193.722         12.712          0.870          0.060        105.306          1.705          1.000          0.238       4028.365        277.649       2000.000          0.353          0.372          4.230       1345.561           86.8          0.977         1365.2       1365.174
     29/01/1986              93          8.690         5807.1         769.14         580.71         193.38          70.25         337.90          24.55         143.05           5.96           2.00           1.48           2.29           0.06           2.05           1.430        704.710        202.993         12.712          0.868          0.063        102.773          1.705          1.000          0.246       4016.304        289.711       2000.000          0.352          0.372          4.058       1345.561           85.6          0.977         1430.5       1430.510
     30/01/1986              94          8.716         5870.6         781.84         587.06         199.94          70.05         337.90          24.55         149.40           6.04           2.07           1.48           2.27           0.06           2.14           1.430        704.710        211.998         12.712          0.865          0.065        100.269          1.706          1.000          0.254       4004.589        301.426       2000.000          0.351          0.372          3.890       1345.561           84.3          0.977         1494.0       1493.969
     31/01/1986              95          8.743         5936.0         794.36         593.60         206.13          69.83         337.90          24.55         155.94           6.11           2.14           1.47           2.26           0.06           2.23           1.430        704.710        221.285         12.712          0.862          0.068         97.533          1.707          1.000          0.263       3992.507        313.507       2000.000          0.350          0.372          3.707       1345.561           83.2          0.977         1559.4       1559.415
     01/02/1986              96          8.768         5998.7         806.97         599.87         212.68          69.63         337.90          24.55         162.21           6.19           2.20           1.47           2.24           0.06           2.32           1.430        704.710        230.173         12.712          0.860          0.070         95.121          1.708          1.000          0.270       3980.945        325.070       2000.000          0.349          0.372          3.547       1345.561           81.9          0.977         1622.1       1622.050
     02/02/1986              97          8.793         6061.3         820.14         606.13         219.79          69.43         337.90          24.55         168.47           6.26           2.28           1.47           2.23           0.06           2.41           1.430        704.710        239.058         12.712          0.857          0.073         92.552          1.709          1.000          0.278       3969.386        336.629       2000.000          0.349          0.372          3.377       1345.561           80.6          0.977         1684.7       1684.663
     03/02/1986              98          8.821         6129.3         832.97         612.93         226.03          69.21         337.90          24.55         175.27           6.26           2.27           1.46           2.14           0.05           2.51           1.430        704.710        248.711         12.712          0.855          0.075         89.568          1.710          1.000          0.286       3956.827        349.187       2000.000          0.348          0.372          3.181       1345.561           80.8          0.977         1752.7       1752.691
     04/02/1986              99          8.848         6196.3         843.53         619.63         230.11          68.99         337.90          24.55         181.97           6.26           2.27           1.46           2.04           0.05           2.60           1.430        704.710        258.214         12.712          0.852          0.078         86.722          1.711          1.000          0.294       3944.465        361.550       2000.000          0.347          0.372          2.996       1345.561           81.0          0.978         1819.7       1819.658
     05/02/1986             100          8.876         6264.9         855.07         626.49         235.01          68.77         337.90          24.55         188.83           6.26           2.26           1.45           1.94           0.05           2.70           1.430        704.710        267.955         12.712          0.849          0.081         84.833          1.712          1.000          0.301       3931.793        374.222       2000.000          0.346          0.372          2.872       1345.561           81.2          0.978         1888.3       1888.301
     06/02/1986             101          8.900         6324.2         866.84         632.42         241.04          68.58         337.90          24.55         194.76           6.26           2.26           1.45           1.86           0.05           2.79           1.430        704.710        276.364         12.712          0.847          0.083         82.650          1.713          1.000          0.308       3920.853        385.162       2000.000          0.345          0.372          2.731       1345.561           81.4          0.978         1947.6       1947.564
     07/02/1986             102          8.926         6387.4         876.91         638.74         245.00          68.38         337.90          24.55         201.08           6.26           2.26           1.45           1.77           0.05           2.88           1.430        704.710        285.332         12.712          0.844          0.086         80.051          1.714          0.769          0.315       3909.186        396.828       2000.000          0.344          0.372          2.564       1345.561           81.5          0.978         2010.8       2010.759
     08/02/1986             103          8.952         6453.0         887.14         645.30         248.89          68.16         337.90          24.55         207.63           6.26           2.25           1.44           1.68           0.05           2.97           1.430        704.710        294.639         12.712          0.842          0.088         77.309          1.714          0.808          0.322       3897.079        408.936       2000.000          0.344          0.372          2.392       1345.561           81.6          0.978         2076.3       2076.346
     09/02/1986             104          8.977         6514.8         895.97         651.48         251.73          67.97         337.90          24.55         213.82           6.26           2.25           1.44           1.59           0.05           3.06           1.430        704.710        303.416         12.712          0.839          0.091         74.870          1.710          0.753          0.328       3885.660        420.354       2000.000          0.343          0.372          2.241       1345.561           81.8          0.978         2138.2       2138.200
     10/02/1986             105          9.000         6587.7         905.56         658.77         254.35          67.65         337.90          24.55         221.11           6.26           2.24           1.42           1.50           0.05           3.16           1.430        704.710        313.760         12.712          0.835          0.095         72.584          1.698          0.757          0.336       3867.652        438.362       2000.000          0.341          0.372          2.102       1345.561           81.9          0.977         2211.1       2211.100
     11/02/1986             106          9.511         6660.6         912.36         666.06         254.19          67.31         337.90          24.55         228.40           6.26           2.24           1.39           1.42           0.05           3.27           1.430        704.710        324.105         12.712          0.831          0.099         70.440          1.667          0.548          0.343       3848.307        457.707       2000.000          0.340          0.372          1.972       1345.561           82.0          0.974         2284.0       2284.000
     12/02/1986             107          9.917         6730.1         918.46         673.01         253.68          66.97         337.90          24.55         235.35           6.26           2.23           1.35           1.35           0.05           3.37           1.430        704.710        333.965         12.712          0.827          0.103         68.429          1.635          0.515          0.350       3828.907        477.108       2000.000          0.339          0.372          1.851       1345.561           82.2          0.971         2353.5       2353.482
     13/02/1986             108         10.000         6730.1         924.50         673.01         259.79          66.90         337.90          24.55         235.35           6.26           2.23           1.35           1.35           0.05           3.37           1.430        704.710        333.965         12.712          0.826          0.104         66.540          1.635          0.488          0.350       3824.931        481.084       2000.000          0.338          0.372          1.738       1345.561           82.3          0.971         2353.5       2353.482
