ApsimVersion = 7.10
Title = j2ka04
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     16/06/1988              84          8.406         4362.7         547.58         436.27         143.64          90.30         292.58          21.07           0.00           2.73           0.56           1.23           0.91           0.09           0.00           0.000          0.000          0.000         12.653          1.635          0.580        163.344          0.751          1.000          0.000       2611.710        926.014       1168.432          0.558          0.670          6.010       1700.000            3.2          0.563            0.0          0.000
     17/06/1988              85          8.425         4362.7         552.85         436.27         148.91          90.30         292.58          21.07           0.00           2.74           0.57           1.23           0.91           0.09           0.00           0.000          0.000          0.000         12.653          1.635          0.580        161.876          0.751          1.000          0.000       2611.710        926.014       1168.432          0.558          0.670          5.928       1700.000            3.2          0.563            0.0          0.000
     18/06/1988              86          8.444         4362.7         559.13         436.27         155.19          90.30         292.58          21.07           0.00           2.74           0.57           1.23           0.92           0.09           0.00           0.000          0.000          0.000         12.653          1.635          0.580        161.081          0.751          1.000          0.000       2611.710        926.014       1168.432          0.558          0.670          5.883       1700.000            3.1          0.563            0.0          0.000
     19/06/1988              87          8.463         4362.7         564.36         436.27         160.42          90.30         292.58          21.07           0.00           2.75           0.58           1.23           0.93           0.09           0.00           0.000          0.000          0.000         12.653          1.635          0.580        160.203          0.751          1.000          0.000       2611.710        926.014       1168.432          0.558          0.670          5.834       1700.000            3.1          0.563            0.0          0.000
     20/06/1988              88          8.482         4362.7         568.80         436.27         164.86          90.30         292.58          21.07           0.00           2.76           0.58           1.23           0.93           0.09           0.00           0.000          0.000          0.000         12.653          1.635          0.580        163.102          0.751          1.000          0.000       2611.710        926.014       1168.432          0.558          0.670          6.084       1700.000            3.0          0.563            0.0          0.000
     21/06/1988              89          8.502         4362.7         575.32         436.27         171.38          90.30         292.58          21.07           0.00           2.76           0.59           1.23           0.94           0.09           0.00           0.000          0.000          0.000         12.653          1.635          0.580        161.744          0.751          1.000          0.000       2611.710        926.014       1168.432          0.558          0.670          5.992       1700.000            3.0          0.563            0.0          0.000
     22/06/1988              90          8.521         4362.7         584.57         436.27         180.62          90.30         292.58          21.07           0.00           2.77           0.59           1.23           0.94           0.09           0.00           0.000          0.000          0.000         12.653          1.635          0.580        159.795          0.751          1.000          0.000       2611.710        926.014       1168.432          0.558          0.670          5.859       1700.000            3.0          0.563            0.0          0.000
     23/06/1988              91          8.540         4362.7         595.74         436.27         191.80          90.30         292.58          21.07           0.00           2.77           0.59           1.23           0.95           0.09           0.00           0.000          0.000          0.000         12.653          1.635          0.580        156.817          0.751          1.000          0.000       2611.710        926.014       1168.432          0.558          0.670          5.664       1700.000            2.9          0.563            0.0          0.000
     24/06/1988              92          8.560         4362.7         606.58         436.27         202.64          90.30         292.58          21.07           0.00           2.78           0.60           1.23           0.95           0.09           0.00           0.000          0.000          0.000         12.653          1.635          0.580        154.599          0.751          1.000          0.000       2611.710        926.014       1168.432          0.558          0.670          5.541       1700.000            2.9          0.563            0.0          0.000
     25/06/1988              93          8.580         4362.7         613.27         436.27         209.32          90.30         292.58          21.07           0.00           2.78           0.60           1.23           0.96           0.09           0.00           0.000          0.000          0.000         12.653          1.635          0.580        152.602          0.751          1.000          0.000       2611.710        926.014       1168.432          0.558          0.670          5.432       1700.000            2.9          0.563            0.0          0.000
     26/06/1988              94          8.599         4362.7         618.51         436.27         214.57          90.30         292.58          21.07           0.00           2.78           0.61           1.23           0.96           0.09           0.00           0.000          0.000          0.000         12.653          1.635          0.580        151.627          0.751          1.000          0.000       2611.710        926.014       1168.432          0.558          0.670          5.378       1700.000            2.9          0.563            0.0          0.000
     27/06/1988              95          8.620         4362.7         627.67         436.27         223.73          90.30         292.58          21.07           0.00           2.79           0.61           1.23           0.96           0.09           0.00           0.000          0.000          0.000         12.653          1.635          0.580        150.899          0.751          1.000          0.000       2611.710        926.014       1168.432          0.558          0.670          5.337       1700.000            2.9          0.563            0.0          0.000
     28/06/1988              96          8.639         4362.7         637.32         436.27         233.38          90.30         292.58          21.07           0.00           2.79           0.62           1.23           0.97           0.09           0.00           0.000          0.000          0.000         12.653          1.635          0.580        149.391          0.751          1.000          0.000       2611.710        926.014       1168.432          0.558          0.670          5.255       1700.000            2.9          0.563            0.0          0.000
     29/06/1988              97          8.661         4362.7         644.15         436.27         240.21          90.30         292.58          21.07           0.00           2.80           0.62           1.23           0.97           0.09           0.00           0.000          0.000          0.000         12.653          1.635          0.580        147.593          0.751          1.000          0.000       2611.710        926.014       1168.432          0.558          0.670          5.157       1700.000            2.8          0.563            0.0          0.000
     30/06/1988              98          8.681         4362.7         648.89         436.27         244.95          90.30         292.58          21.07           0.00           2.80           0.62           1.23           0.97           0.09           0.00           0.000          0.000          0.000         12.653          1.635          0.580        146.480          0.751          1.000          0.000       2611.710        926.014       1168.432          0.558          0.670          5.097       1700.000            2.8          0.563            0.0          0.000
     01/07/1988              99          8.700         4362.7         655.55         436.27         251.61          90.30         292.58          21.07           0.00           2.80           0.63           1.23           0.98           0.09           0.00           0.000          0.000          0.000         12.653          1.635          0.580        145.780          0.751          1.000          0.000       2611.710        926.014       1168.432          0.558          0.670          5.058       1700.000            2.8          0.563            0.0          0.000
     02/07/1988             100          8.719         4362.7         666.31         436.27         262.37          90.30         292.58          21.07           0.00           2.80           0.63           1.23           0.98           0.09           0.00           0.000          0.000          0.000         12.653          1.635          0.580        144.721          0.751          1.000          0.000       2611.710        926.014       1168.432          0.558          0.670          5.001       1700.000            2.8          0.563            0.0          0.000
     03/07/1988             101          8.737         4362.7         676.40         436.27         272.46          90.30         292.58          21.07           0.00           2.81           0.63           1.23           0.98           0.09           0.00           0.000          0.000          0.000         12.653          1.635          0.580        143.250          0.751          1.000          0.000       2611.710        926.014       1168.432          0.558          0.670          4.922       1700.000            2.8          0.563            0.0          0.000
     04/07/1988             102          8.757         4362.7         685.19         436.27         281.25          90.30         292.58          21.07           0.00           2.81           0.64           1.23           0.98           0.09           0.00           0.000          0.000          0.000         12.653          1.635          0.580        141.349          0.751          1.000          0.000       2611.710        926.014       1168.432          0.558          0.670          4.820       1700.000            2.8          0.563            0.0          0.000
     05/07/1988             103          8.778         4362.7         694.66         436.27         290.72          90.30         292.58          21.07           0.00           2.81           0.64           1.23           0.99           0.09           0.00           0.000          0.000          0.000         12.653          1.635          0.580        139.739          0.751          1.000          0.000       2611.710        926.014       1168.432          0.558          0.670          4.736       1700.000            2.8          0.563            0.0          0.000
     06/07/1988             104          8.799         4362.7         701.38         436.27         297.44          90.30         292.58          21.07           0.00           2.81           0.64           1.23           0.99           0.09           0.00           0.000          0.000          0.000         12.653          1.635          0.580        137.884          0.751          1.000          0.000       2611.710        926.014       1168.432          0.558          0.670          4.642       1700.000            2.8          0.563            0.0          0.000
     07/07/1988             105          8.815         4362.7         708.85         436.27         304.91          90.30         292.58          21.07           0.00           2.81           0.64           1.23           0.99           0.09           0.00           0.000          0.000          0.000         12.653          1.635          0.580        136.858          0.751          1.000          0.000       2611.710        926.014       1168.432          0.558          0.670          4.592       1700.000            2.9          0.563            0.0          0.000
     08/07/1988             106          8.834         4362.7         714.92         436.27         310.98          90.30         292.58          21.07           0.00           2.81           0.64           1.23           0.99           0.09           0.00           0.000          0.000          0.000         12.653          1.635          0.580        135.595          0.751          1.000          0.000       2611.710        926.014       1168.432          0.558          0.670          4.529       1700.000            3.0          0.563            0.0          0.000
     09/07/1988             107          8.855         4362.7         725.65         436.27         321.71          90.30         292.58          21.07           0.00           2.81           0.64           1.23           0.99           0.09           0.00           0.000          0.000          0.000         12.653          1.635          0.580        134.664          0.751          1.000          0.000       2611.710        926.014       1168.432          0.558          0.670          4.484       1700.000            3.0          0.563            0.0          0.000
     10/07/1988             108          8.877         4362.7         731.65         436.27         327.70          90.30         292.58          21.07           0.00           2.81           0.64           1.23           0.99           0.09           0.00           0.000          0.000          0.000         12.653          1.635          0.580        132.820          0.751          1.000          0.000       2611.710        926.014       1168.432          0.558          0.670          4.391       1700.000            3.1          0.563            0.0          0.000
     11/07/1988             109          8.896         4362.7         736.32         436.27         332.38          90.30         292.58          21.07           0.00           2.81           0.63           1.23           0.99           0.09           0.00           0.000          0.000          0.000         12.653          1.635          0.580        131.989          0.751          1.000          0.000       2611.710        926.014       1168.432          0.558          0.670          4.351       1700.000            3.1          0.563            0.0          0.000
     12/07/1988             110          8.916         4362.7         740.98         436.27         337.04          90.30         292.58          21.07           0.00           2.81           0.63           1.23           0.99           0.09           0.00           0.000          0.000          0.000         12.653          1.635          0.580        131.386          0.751          1.000          0.000       2611.710        926.014       1168.432          0.558          0.670          4.323       1700.000            3.2          0.563            0.0          0.000
     13/07/1988             111          8.937         4362.7         746.08         436.27         342.14          90.30         292.58          21.07           0.00           2.81           0.63           1.23           0.99           0.09           0.00           0.000          0.000          0.000         12.653          1.635          0.580        130.837          0.751          1.000          0.000       2611.710        926.014       1168.432          0.558          0.670          4.298       1700.000            3.2          0.563            0.0          0.000
     14/07/1988             112          8.956         4362.7         751.84         436.27         347.90          90.30         292.58          21.07           0.00           2.81           0.63           1.23           0.99           0.09           0.00           0.000          0.000          0.000         12.653          1.635          0.580        130.033          0.751          1.000          0.000       2611.710        926.014       1168.432          0.558          0.670          4.259       1700.000            3.3          0.563            0.0          0.000
     15/07/1988             113          8.975         4362.7         755.56         436.27         351.62          90.30         292.58          21.07           0.00           2.81           0.63           1.23           0.99           0.09           0.00           0.000          0.000          0.000         12.653          1.635          0.580        129.217          0.751          1.000          0.000       2611.710        926.014       1168.432          0.558          0.670          4.220       1700.000            3.3          0.563            0.0          0.000
     16/07/1988             114          8.995         4362.7         761.13         436.27         357.19          90.30         292.58          21.07           0.00           2.81           0.63           1.23           0.99           0.09           0.00           0.000          0.000          0.000         12.653          1.635          0.580        128.806          0.751          1.000          0.000       2611.710        926.014       1168.432          0.558          0.670          4.201       1700.000            3.4          0.563            0.0          0.000
     17/07/1988             115          9.000         4362.7         766.95         436.27         363.01          90.30         292.58          21.07           0.00           2.81           0.63           1.23           0.99           0.09           0.00           0.000          0.000          0.000         12.653          1.635          0.580        128.011          0.751          1.000          0.000       2611.710        926.014       1168.432          0.558          0.670          4.163       1700.000            3.4          0.563            0.0          0.000
     18/07/1988             116          9.591         4362.7         776.65         436.27         372.71          90.30         292.58          21.07           0.00           2.81           0.63           1.23           0.99           0.09           0.00           0.000          0.000          0.000         12.653          1.635          0.580        127.153          0.751          1.000          0.000       2611.710        926.014       1168.432          0.558          0.670          4.122       1700.000            3.5          0.563            0.0          0.000
     19/07/1988             117          9.916         4362.7         787.28         436.27         383.33          90.30         292.58          21.07           0.00           2.81           0.62           1.23           0.99           0.09           0.00           0.000          0.000          0.000         12.653          1.635          0.580        125.385          0.751          1.000          0.000       2611.710        926.014       1168.432          0.558          0.670          4.035       1700.000            3.5          0.563            0.0          0.000
     20/07/1988             118         10.000         4362.7         797.44         436.27         393.50          90.30         292.58          21.07           0.00           2.81           0.62           1.23           0.99           0.09           0.00           0.000          0.000          0.000         12.653          1.635          0.580        123.029          0.751          1.000          0.000       2611.710        926.014       1168.432          0.558          0.670          3.918       1700.000            3.6          0.563            0.0          0.000
