ApsimVersion = 7.10
Title = bmw116
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     20/01/1986              84          8.465        10762.6        1299.74        1076.26         232.36         179.20         627.26          48.38         212.54          11.75           2.32           4.22           4.13           0.19           3.04           1.430       1716.649        123.811         12.712          2.614          0.132         43.052          1.615          0.575          0.197       4033.353        203.118       2000.000          0.729          0.747          2.456       1092.648           83.7          0.969         2125.4       2125.406
     21/01/1986              85          8.490        10914.9        1314.63        1091.49         232.31         178.91         627.26          48.38         227.77          11.85           2.34           4.21           4.02           0.18           3.26           1.430       1716.649        132.685         12.712          2.609          0.136         40.469          1.615          0.573          0.209       4026.768        209.703       2000.000          0.729          0.747          2.266       1092.648           82.6          0.969         2277.7       2277.736
     22/01/1986              86          8.515        11064.3        1332.74        1106.43         235.76         178.62         627.26          48.38         242.71          11.94           2.36           4.21           3.90           0.17           3.47           1.430       1716.649        141.387         12.712          2.605          0.140         38.089          1.616          0.881          0.219       4020.310        216.161       2000.000          0.728          0.747          2.091       1092.648           81.7          0.969         2427.1       2427.124
     23/01/1986              87          8.539        11209.2        1348.73        1120.92         237.54         178.34         627.26          48.38         257.20          12.01           2.37           4.20           3.78           0.16           3.68           1.430       1716.649        149.828         12.712          2.601          0.144         35.892          1.616          0.694          0.229       4014.046        222.425       2000.000          0.728          0.747          1.931       1092.648           80.8          0.969         2572.0       2572.026
     24/01/1986              88          8.563        11349.0        1361.82        1134.90         237.07         177.94         627.19          48.38         271.25          12.09           2.38           4.20           3.66           0.16           3.88           1.430       1716.649        158.010         12.712          2.595          0.150         33.865          1.617          0.650          0.239       4004.999        231.472       2000.000          0.727          0.747          1.783       1092.648           80.1          0.969         2712.5       2712.473
     25/01/1986              89          8.587        11463.7        1372.33        1146.37         236.59         177.45         624.05          48.38         285.86          12.16           2.38           4.19           3.53           0.15           4.09           1.430       1716.649        166.523         12.712          2.588          0.157         31.991          1.618          0.452          0.249       3993.924        242.547       2000.000          0.726          0.747          1.647       1092.648           79.4          0.969         2858.6       2858.609
     26/01/1986              90          8.612        11560.7        1381.05        1156.07         236.12         176.94         618.82          48.38         300.79          12.22           2.39           4.18           3.39           0.14           4.30           1.430       1716.649        175.219         12.712          2.581          0.165         30.259          1.619          0.337          0.260       3982.611        253.860       2000.000          0.725          0.747          1.522       1092.648           78.8          0.970         3007.9       3007.890
     27/01/1986              91          8.638        11651.5        1389.13        1165.15         235.65         176.42         612.19          48.38         316.50          12.29           2.39           4.17           3.23           0.14           4.53           1.430       1716.649        184.373         12.712          2.573          0.172         28.657          1.619          0.330          0.272       3970.702        265.769       2000.000          0.724          0.747          1.407       1092.648           78.1          0.970         3165.0       3165.039
     28/01/1986              92          8.664        11730.5        1396.03        1173.05         235.18         175.89         604.41          48.38         332.18          12.35           2.39           4.16           3.08           0.13           4.75           1.430       1716.649        193.505         12.712          2.565          0.180         27.173          1.620          0.288          0.283       3958.822        277.649       2000.000          0.723          0.747          1.301       1092.648           77.5          0.970         3321.8       3321.802
     29/01/1986              93          8.690        11803.1        1402.29        1180.31         234.71         175.35         595.76          48.38         348.10          12.41           2.39           4.15           2.91           0.13           4.98           1.430       1716.649        202.776         12.712          2.558          0.188         25.799          1.621          0.268          0.295       3946.760        289.711       2000.000          0.722          0.747          1.203       1092.648           77.0          0.970         3481.0       3480.958
     30/01/1986              94          8.716        11863.6        1407.35        1186.36         234.24         174.83         586.35          48.38         363.55          12.46           2.39           4.12           2.76           0.12           5.20           1.430       1716.649        211.781         12.712          2.550          0.195         24.525          1.616          0.224          0.306       3935.046        301.426       2000.000          0.721          0.747          1.113       1092.648           76.5          0.969         3635.5       3635.542
     31/01/1986              95          8.743        11927.1        1401.42        1192.71         233.77         163.02         576.76          48.38         379.50          12.51           2.39           3.87           2.62           0.12           5.43           1.430       1716.649        221.068         12.712          2.378          0.368         23.344          1.627          0.238          0.318       3669.212        567.259       2000.000          0.695          0.747          1.029       1092.648           76.1          0.970         3795.0       3794.967
     01/02/1986              96          8.768        11982.0        1394.62        1198.20         233.30         151.20         566.99          48.38         394.75          12.55           2.39           3.60           2.49           0.11           5.64           1.430       1716.649        229.956         12.712          2.205          0.540         22.248          1.633          0.211          0.329       3403.164        833.307       2000.000          0.668          0.747          0.952       1092.648           75.6          0.971         3947.5       3947.543
     02/02/1986              97          8.793        12026.8        1387.20        1202.68         232.84         139.76         556.21          48.38         410.01          12.59           2.38           3.33           2.37           0.11           5.86           1.430       1716.649        238.841         12.712          2.038          0.707         21.230          1.635          0.171          0.341       3145.736       1090.735       2000.000          0.639          0.747          0.881       1092.648           75.3          0.971         4100.1       4100.066
     03/02/1986              98          8.821        12069.3        1379.98        1206.93         232.37         128.75         543.90          48.38         426.58          12.59           2.38           3.02           2.24           0.10           6.10           1.430       1716.649        248.495         12.712          1.878          0.867         20.286          1.607          0.173          0.353       2897.892       1338.579       2000.000          0.609          0.747          0.815       1092.648           75.3          0.968         4265.8       4265.781
     04/02/1986              99          8.848        12121.2        1374.48        1212.12         231.90         118.54         532.77          48.38         442.89          12.59           2.37           2.72           2.13           0.10           6.33           1.430       1716.649        257.997         12.712          1.729          1.016         19.407          1.572          0.266          0.365       2668.016       1568.455       2000.000          0.579          0.747          0.754       1092.648           75.4          0.965         4428.9       4428.910
     05/02/1986             100          8.876        12165.4        1377.14        1216.54         231.44         117.24         520.47          48.38         459.61          12.59           2.37           2.56           2.01           0.10           6.57           1.430       1716.649        267.738         12.712          1.710          1.035         18.591          1.498          0.220          0.378       2638.763       1597.708       2000.000          0.575          0.747          0.698       1092.648           75.4          0.955         4596.1       4596.123
     06/02/1986             101          8.900        12199.5        1370.59        1219.95         230.98         107.74         509.44          48.38         474.05          12.59           2.36           2.28           1.92           0.10           6.78           1.430       1716.649        276.148         12.712          1.571          1.174         17.831          1.452          0.169          0.389       2425.033       1811.438       2000.000          0.544          0.747          0.645       1092.648           75.4          0.947         4740.5       4740.485
     07/02/1986             102          8.926        12224.6        1363.86        1222.46         230.52          98.97         496.56          48.38         489.44          12.59           2.36           2.00           1.83           0.10           7.00           1.430       1716.649        285.115         12.712          1.443          1.302         17.125          1.388          0.117          0.400       2227.503       2008.968       2000.000          0.514          0.747          0.597       1092.648           75.4          0.935         4894.4       4894.425
     08/02/1986             103          8.952        12249.8        1357.82        1224.98         230.05          90.87         483.10          48.38         505.42          12.59           2.35           1.73           1.75           0.10           7.23           1.430       1716.649        294.422         12.712          1.325          1.420         16.466          1.305          0.131          0.413       2045.218       2191.253       2000.000          0.485          0.747          0.552       1092.648           75.5          0.916         5054.2       5054.193
     09/02/1986             104          8.977        12271.5        1352.09        1227.15         229.59          83.43         470.21          48.38         520.49          12.59           2.35           1.50           1.67           0.10           7.42           1.426       1716.649        303.199         12.712          1.217          1.528         15.853          1.233          0.130          0.424       1877.738       2358.733       2000.000          0.456          0.747          0.511       1092.648           75.5          0.894         5204.9       5204.867
     10/02/1986             105          9.000        12294.9        1347.11        1229.49         229.14          76.56         470.21          48.38         522.83          12.59           2.35           1.41           1.63           0.10           7.45           1.426       1716.649        304.562         12.712          1.117          1.629         15.281          1.260          0.140          0.425       1723.243       2513.228       2000.000          0.428          0.747          0.472       1092.648           75.5          0.903         5228.3       5228.253
     11/02/1986             106          9.511        12311.8        1342.01        1231.18         228.68          70.23         470.21          48.38         524.52          12.59           2.34           1.32           1.61           0.10           7.48           1.426       1716.649        305.547         12.712          1.024          1.721         14.748          1.287          0.105          0.426       1580.726       2655.745       2000.000          0.401          0.747          0.437       1092.648           75.5          0.911         5245.2       5245.173
     12/02/1986             107          9.917        12327.0        1337.26        1232.70         228.22          64.42         470.21          48.38         526.03          12.59           2.34           1.23           1.59           0.10           7.50           1.426       1716.649        306.429         12.712          0.940          1.806         14.250          1.314          0.102          0.427       1450.007       2786.464       2000.000          0.375          0.747          0.403       1092.648           75.5          0.918         5260.3       5260.316
     13/02/1986             108         10.000        12327.0        1332.89        1232.70         229.18          59.09         470.21          48.38         526.03          12.59           2.33           1.16           1.59           0.10           7.50           1.426       1716.649        306.429         12.712          0.862          1.883         13.786          1.341          0.100          0.427       1329.917       2906.554       2000.000          0.350          0.747          0.373       1092.648           75.6          0.925         5260.3       5260.316
