ApsimVersion = 7.10
Title = bmw211
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     11/03/1986              84          8.628         5892.5         635.86         589.25         167.48          58.61         303.62          40.02          66.13           6.72           1.65           1.44           2.10           0.10           0.95           1.430        334.508        197.689         12.743          0.788          1.627         28.317          1.827          1.000          0.112       1216.715       2510.281       1171.358          0.326          0.701          2.010       1300.000           43.5          0.985          661.3        661.286
     12/03/1986              85          8.656         5925.4         645.62         592.54         173.95          58.61         303.62          40.02          69.42           6.74           1.69           1.44           2.08           0.09           0.99           1.430        334.508        207.524         12.743          0.788          1.627         24.885          1.827          0.828          0.117       1216.715       2510.281       1171.358          0.326          0.701          1.745       1300.000           42.9          0.985          694.2        694.185
     13/03/1986              86          8.683         5956.9         652.10         595.69         177.29          58.61         303.62          40.02          72.56           6.76           1.72           1.44           2.06           0.09           1.04           1.430        334.508        216.929         12.743          0.788          1.627         21.354          1.827          0.535          0.122       1216.715       2510.281       1171.358          0.326          0.701          1.472       1300.000           42.4          0.985          725.6        725.644
     14/03/1986              87          8.710         5988.5         656.88         598.85         178.91          58.61         303.62          40.02          75.72           6.78           1.75           1.44           2.04           0.09           1.08           1.430        334.508        226.372         12.743          0.788          1.627         18.552          1.827          0.393          0.126       1216.715       2510.281       1171.358          0.326          0.701          1.258       1300.000           42.0          0.985          757.2        757.233
     15/03/1986              88          8.737         6020.5         660.81         602.05         179.64          58.61         303.62          40.02          78.93           6.79           1.76           1.44           2.01           0.08           1.13           1.430        334.508        235.953         12.743          0.788          1.627         15.452          1.827          0.328          0.131       1216.715       2510.281       1171.358          0.326          0.701          1.019       1300.000           41.7          0.985          789.3        789.281
     16/03/1986              89          8.763         6050.9         665.16         605.09         180.94          58.61         303.62          40.02          81.97           6.81           1.78           1.44           1.98           0.08           1.17           1.430        334.508        245.041         12.743          0.788          1.627         13.953          1.827          0.377          0.135       1216.715       2510.281       1171.358          0.326          0.701          0.909       1300.000           41.5          0.985          819.7        819.684
     17/03/1986              90          8.788         6080.6         670.87         608.06         183.68          58.61         303.62          40.02          84.93           6.82           1.79           1.44           1.95           0.08           1.21           1.430        334.508        253.906         12.743          0.788          1.627         12.941          1.827          1.000          0.140       1216.715       2510.281       1171.358          0.326          0.701          0.836       1300.000           41.3          0.985          849.3        849.337
     18/03/1986              91          8.813         6109.4         677.81         610.94         187.75          58.61         303.62          40.02          87.81           6.82           1.78           1.44           1.91           0.08           1.26           1.430        334.508        262.517         12.743          0.788          1.627         18.839          1.827          0.590          0.144       1216.715       2510.281       1171.358          0.326          0.701          1.315       1300.000           41.3          0.985          878.1        878.142
     19/03/1986              92          8.838         6139.2         682.78         613.92         189.74          58.61         303.62          40.02          90.79           6.82           1.78           1.44           1.87           0.08           1.30           1.430        334.508        271.420         12.743          0.788          1.627         15.812          1.827          0.430          0.148       1216.715       2510.281       1171.358          0.326          0.701          1.080       1300.000           41.4          0.985          907.9        907.921
     20/03/1986              93          8.865         6170.0         687.83         617.00         191.70          58.61         303.62          40.02          93.88           6.82           1.78           1.44           1.82           0.08           1.34           1.430        334.508        280.639         12.743          0.788          1.627         15.201          1.827          0.493          0.152       1216.715       2510.281       1171.358          0.326          0.701          1.039       1300.000           41.5          0.985          938.8        938.761
     21/03/1986              94          8.890         6199.2         695.61         619.92         196.56          58.61         303.62          40.02          96.80           6.82           1.77           1.44           1.78           0.08           1.38           1.430        334.508        289.370         12.743          0.788          1.627         17.947          1.827          1.000          0.156       1216.715       2510.281       1171.358          0.326          0.701          1.266       1300.000           41.6          0.985          968.0        967.965
     22/03/1986              95          8.915         6229.0         702.92         622.90         200.90          58.61         303.62          40.02          99.77           6.82           1.77           1.44           1.74           0.08           1.43           1.430        334.508        298.259         12.743          0.788          1.627         15.645          1.827          0.836          0.160       1216.715       2510.281       1171.358          0.326          0.701          1.088       1300.000           41.6          0.985          997.7        997.700
     23/03/1986              96          8.939         6257.2         708.56         625.72         203.72          58.61         303.62          40.02         102.59           6.82           1.76           1.44           1.70           0.08           1.47           1.430        334.508        306.699         12.743          0.788          1.627         13.013          1.827          0.530          0.164       1216.715       2510.281       1171.358          0.326          0.701          0.884       1300.000           41.7          0.985         1025.9       1025.932
     24/03/1986              97          8.965         6287.2         712.79         628.72         204.95          58.61         303.62          40.02         105.59           6.82           1.76           1.44           1.65           0.08           1.51           1.430        334.508        315.657         12.743          0.788          1.627         13.134          1.827          0.377          0.168       1216.715       2510.281       1171.358          0.326          0.701          0.900       1300.000           41.8          0.985         1055.9       1055.897
     25/03/1986              98          8.991         6317.4         715.44         631.74         204.58          58.61         303.62          40.02         108.61           6.82           1.76           1.44           1.61           0.08           1.55           1.430        334.508        324.687         12.743          0.788          1.627         10.395          1.827          0.230          0.172       1216.715       2510.281       1171.358          0.326          0.701          0.687       1300.000           41.8          0.985         1086.1       1086.103
     26/03/1986              99          9.000         6346.8         715.70         634.68         204.17          56.33         303.62          40.02         111.56           6.82           1.75           1.39           1.57           0.08           1.60           1.430        334.508        333.502         12.743          0.758          1.657          8.131          1.839          0.264          0.176       1169.454       2557.542       1171.358          0.315          0.701          0.512       1300.000           41.9          0.985         1115.6       1115.591
     27/03/1986             100          9.714         6375.8         718.19         637.58         203.76          56.33         303.62          40.02         114.46           6.82           1.75           1.39           1.53           0.08           1.64           1.430        334.508        342.172         12.743          0.758          1.657          7.270          1.839          0.259          0.180       1169.454       2557.542       1171.358          0.315          0.701          0.449       1300.000           41.9          0.985         1144.6       1144.592
     28/03/1986             101         10.000         6375.8         720.16         637.58         205.72          56.33         303.62          40.02         114.46           6.82           1.75           1.39           1.53           0.08           1.64           1.430        334.508        342.172         12.743          0.758          1.657          6.760          1.839          0.194          0.180       1169.454       2557.542       1171.358          0.315          0.701          0.414       1300.000           41.9          0.985         1144.6       1144.592
