ApsimVersion = 7.10
Title = bmw109
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     20/01/1986              84          8.465         5251.8         660.00         525.18         138.26          71.75         338.02          24.56          87.41           6.67           1.47           1.51           3.76           0.10           1.25           1.430        704.757        124.028         12.712          0.886          0.044        123.999          1.704          1.000          0.166       4102.855        203.118       2000.000          0.358          0.372          5.546       1267.842          162.5          0.977          874.1        874.095
     21/01/1986              85          8.490         5314.4         673.13         531.44         145.24          71.64         338.02          24.56          93.66           6.70           1.54           1.51           3.70           0.09           1.34           1.430        704.757        132.902         12.712          0.885          0.045        121.457          1.704          1.000          0.176       4096.270        209.703       2000.000          0.358          0.372          5.367       1267.842          161.8          0.977          936.6        936.633
     22/01/1986              86          8.515         5375.7         683.31         537.57         149.41          71.52         338.02          24.56          99.80           6.71           1.58           1.51           3.63           0.09           1.43           1.430        704.757        141.604         12.712          0.883          0.047        119.095          1.705          1.000          0.186       4089.812        216.161       2000.000          0.357          0.372          5.202       1267.842          161.4          0.977          998.0        997.963
     23/01/1986              87          8.539         5435.2         694.83         543.52         155.09          71.41         338.02          24.56         105.75           6.72           1.64           1.50           3.55           0.08           1.51           1.430        704.757        150.045         12.712          0.882          0.048        117.535          1.705          1.000          0.195       4083.548        222.425       2000.000          0.357          0.372          5.092       1267.842          161.0          0.977         1057.5       1057.451
     24/01/1986              88          8.563         5492.8         704.98         549.28         159.63          71.26         338.02          24.56         111.51           6.74           1.69           1.50           3.49           0.08           1.59           1.430        704.757        158.226         12.712          0.880          0.050        115.792          1.706          1.000          0.203       4074.502        231.472       2000.000          0.356          0.372          4.969       1267.842          160.5          0.977         1115.1       1115.110
     25/01/1986              89          8.587         5552.8         717.01         555.28         165.85          71.06         338.02          24.56         117.51           6.76           1.76           1.50           3.44           0.08           1.68           1.430        704.757        166.739         12.712          0.878          0.052        114.083          1.707          1.000          0.212       4063.427        242.547       2000.000          0.355          0.372          4.850       1267.842          159.8          0.977         1175.1       1175.105
     26/01/1986              90          8.612         5614.1         730.66         561.41         173.58          70.86         338.02          24.56         123.64           6.80           1.84           1.49           3.38           0.07           1.77           1.430        704.757        175.435         12.712          0.875          0.055        111.942          1.707          1.000          0.220       4052.114        253.860       2000.000          0.354          0.372          4.702       1267.842          158.9          0.977         1236.4       1236.392
     27/01/1986              91          8.638         5678.6         743.65         567.86         180.32          70.66         338.02          24.56         130.09           6.83           1.91           1.49           3.33           0.07           1.86           1.430        704.757        184.590         12.712          0.873          0.057        109.387          1.708          1.000          0.229       4040.204        265.769       2000.000          0.354          0.372          4.527       1267.842          158.1          0.977         1300.9       1300.908
     28/01/1986              92          8.664         5743.0         756.60         574.30         187.04          70.45         338.02          24.56         136.53           6.87           1.98           1.49           3.28           0.07           1.95           1.430        704.757        193.722         12.712          0.870          0.060        106.971          1.709          1.000          0.238       4028.324        277.649       2000.000          0.353          0.372          4.363       1267.842          157.2          0.977         1365.3       1365.266
     29/01/1986              93          8.690         5808.3         769.34         580.83         193.46          70.24         338.02          24.56         143.06           6.92           2.05           1.48           3.24           0.06           2.05           1.430        704.757        202.993         12.712          0.868          0.063        104.437          1.710          1.000          0.246       4016.263        289.711       2000.000          0.352          0.372          4.191       1267.842          156.3          0.978         1430.6       1430.606
     30/01/1986              94          8.716         5871.8         782.04         587.18         200.02          70.03         338.02          24.56         149.41           6.97           2.12           1.48           3.20           0.06           2.14           1.430        704.757        211.998         12.712          0.865          0.065        101.931          1.711          1.000          0.254       4004.548        301.426       2000.000          0.351          0.372          4.022       1267.842          155.3          0.978         1494.1       1494.069
     31/01/1986              95          8.743         5937.3         794.57         593.73         206.21          69.82         338.02          24.56         155.95           7.01           2.19           1.48           3.15           0.06           2.23           1.430        704.757        221.285         12.712          0.862          0.068         99.195          1.712          1.000          0.263       3992.466        313.507       2000.000          0.350          0.372          3.839       1267.842          154.4          0.978         1559.5       1559.520
     01/02/1986              96          8.768         5999.9         807.19         599.99         212.77          69.62         338.02          24.56         162.22           7.06           2.26           1.47           3.11           0.06           2.32           1.430        704.757        230.173         12.712          0.860          0.070         96.782          1.713          1.000          0.270       3980.903        325.070       2000.000          0.349          0.372          3.678       1267.842          153.5          0.978         1622.2       1622.159
     02/02/1986              97          8.793         6062.5         820.36         606.25         219.88          69.42         338.02          24.56         168.48           7.11           2.33           1.47           3.08           0.06           2.41           1.430        704.757        239.058         12.712          0.857          0.073         94.212          1.714          1.000          0.278       3969.345        336.629       2000.000          0.349          0.372          3.507       1267.842          152.3          0.978         1684.8       1684.776
     03/02/1986              98          8.821         6130.5         833.19         613.05         226.13          69.20         338.02          24.56         175.28           7.11           2.33           1.47           2.98           0.05           2.51           1.430        704.757        248.711         12.712          0.855          0.075         91.227          1.715          1.000          0.286       3956.786        349.187       2000.000          0.348          0.372          3.311       1267.842          152.6          0.978         1752.8       1752.809
     04/02/1986              99          8.848         6197.5         843.75         619.75         230.21          68.98         338.02          24.56         181.98           7.11           2.32           1.46           2.89           0.05           2.60           1.430        704.757        258.214         12.712          0.852          0.078         88.381          1.716          1.000          0.294       3944.424        361.550       2000.000          0.347          0.372          3.124       1267.842          152.8          0.978         1819.8       1819.780
     05/02/1986             100          8.876         6266.2         855.30         626.62         235.12          68.76         338.02          24.56         188.84           7.11           2.32           1.46           2.79           0.05           2.70           1.430        704.757        267.955         12.712          0.849          0.081         86.491          1.717          1.000          0.301       3931.752        374.222       2000.000          0.346          0.372          3.000       1267.842          153.0          0.978         1888.4       1888.428
     06/02/1986             101          8.900         6325.4         867.07         632.54         241.15          68.57         338.02          24.56         194.77           7.11           2.31           1.45           2.71           0.05           2.79           1.430        704.757        276.364         12.712          0.847          0.083         84.307          1.717          1.000          0.308       3920.812        385.162       2000.000          0.345          0.372          2.858       1267.842          153.1          0.978         1947.7       1947.695
     07/02/1986             102          8.926         6388.6         877.68         638.86         245.64          68.36         338.02          24.56         201.09           7.11           2.31           1.45           2.62           0.05           2.88           1.430        704.757        285.332         12.712          0.844          0.086         81.707          1.718          0.806          0.315       3909.145        396.828       2000.000          0.344          0.372          2.690       1267.842          153.3          0.978         2010.9       2010.894
     08/02/1986             103          8.952         6454.2         888.41         645.42         250.03          68.15         338.02          24.56         207.65           7.11           2.30           1.45           2.52           0.05           2.97           1.430        704.757        294.639         12.712          0.842          0.088         78.774          1.719          0.845          0.322       3897.038        408.936       2000.000          0.344          0.372          2.503       1267.842          153.4          0.978         2076.5       2076.486
     09/02/1986             104          8.977         6516.1         897.66         651.61         253.29          67.95         338.02          24.56         213.83           7.11           2.30           1.44           2.44           0.05           3.06           1.430        704.757        303.416         12.712          0.839          0.091         76.158          1.720          0.786          0.328       3885.619        420.354       2000.000          0.343          0.372          2.340       1267.842          153.6          0.978         2138.3       2138.343
     10/02/1986             105          9.000         6589.0         907.70         658.90         256.35          67.64         338.02          24.56         221.12           7.11           2.29           1.44           2.33           0.05           3.16           1.430        704.757        313.760         12.712          0.835          0.095         73.774          1.721          0.789          0.336       3867.611        438.362       2000.000          0.341          0.372          2.193       1267.842          153.7          0.978         2211.2       2211.248
     11/02/1986             106          9.511         6661.9         914.82         666.19         256.52          67.30         338.02          24.56         228.42           7.11           2.29           1.43           2.23           0.05           3.27           1.430        704.757        324.105         12.712          0.831          0.099         71.539          1.723          0.571          0.343       3848.266        457.707       2000.000          0.340          0.372          2.056       1267.842          153.9          0.978         2284.2       2284.153
     12/02/1986             107          9.917         6734.3         921.21         673.43         256.01          66.96         338.02          24.56         235.66           7.11           2.28           1.43           2.12           0.05           3.37           1.430        704.757        334.381         12.712          0.827          0.103         69.442          1.725          0.535          0.350       3828.866        477.108       2000.000          0.339          0.372          1.929       1267.842          154.0          0.979         2356.6       2356.572
     13/02/1986             108         10.000         6734.3         927.52         673.43         262.38          66.89         338.02          24.56         235.66           7.11           2.28           1.43           2.12           0.05           3.37           1.430        704.757        334.381         12.712          0.826          0.104         67.475          1.725          0.505          0.350       3824.890        481.084       2000.000          0.338          0.372          1.811       1267.842          154.1          0.979         2356.6       2356.572
