ApsimVersion = 7.10
Title = bmw111
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     20/01/1986              84          8.465         7335.2         893.41         733.52         166.64         104.89         446.22          32.41         143.25           8.41           1.76           2.89           3.19           0.13           2.05           1.430       1168.928        122.546         12.712          1.774          0.114         47.301          1.630          0.503          0.195       3163.043        203.118       1988.483          0.588          0.611          1.735        534.594          121.7          0.971         1432.5       1432.479
     21/01/1986              85          8.490         7438.9         903.83         743.89         166.90         104.67         446.22          32.41         153.62           8.51           1.76           2.89           3.16           0.12           2.20           1.430       1168.928        131.420         12.712          1.771          0.118         45.453          1.631          0.497          0.207       3156.458        209.703       1988.483          0.587          0.611          1.589        534.594          120.7          0.971         1536.2       1536.206
     22/01/1986              86          8.515         7540.6         916.40         754.06         169.52         104.46         446.22          32.41         163.79           8.60           1.78           2.88           3.10           0.11           2.34           1.430       1168.928        140.122         12.712          1.767          0.121         43.761          1.632          0.759          0.217       3150.000        216.161       1988.483          0.587          0.611          1.455        534.594          119.8          0.971         1637.9       1637.930
     23/01/1986              87          8.539         7639.3         927.41         763.93         170.87         104.25         446.22          32.41         173.66           8.68           1.79           2.88           3.04           0.11           2.48           1.430       1168.928        148.563         12.712          1.764          0.125         42.213          1.632          0.594          0.227       3143.736        222.425       1988.483          0.586          0.611          1.333        534.594          119.1          0.971         1736.6       1736.599
     24/01/1986              88          8.563         7734.9         936.34         773.49         170.53         103.95         446.22          32.41         183.22           8.75           1.79           2.87           2.98           0.11           2.62           1.430       1168.928        156.745         12.712          1.759          0.130         40.793          1.633          0.552          0.237       3134.689        231.472       1988.483          0.585          0.611          1.221        534.594          118.5          0.971         1832.2       1832.234
     25/01/1986              89          8.587         7812.9         943.42         781.29         170.19         103.58         444.06          32.41         193.17           8.82           1.79           2.86           2.92           0.10           2.76           1.430       1168.928        165.258         12.712          1.752          0.136         39.490          1.634          0.381          0.247       3123.614        242.547       1988.483          0.584          0.611          1.119        534.594          117.9          0.971         1931.7       1931.744
     26/01/1986              90          8.612         7878.2         949.25         787.82         169.85         103.21         440.43          32.41         203.34           8.89           1.79           2.85           2.84           0.10           2.91           1.430       1168.928        173.954         12.712          1.746          0.142         38.294          1.635          0.282          0.258       3112.301        253.860       1988.483          0.582          0.611          1.026        534.594          117.4          0.971         2033.4       2033.395
     27/01/1986              91          8.638         7939.0         954.58         793.90         169.51         102.81         435.80          32.41         214.04           8.96           1.79           2.85           2.76           0.09           3.06           1.430       1168.928        183.108         12.712          1.739          0.149         37.196          1.636          0.275          0.270       3100.392        265.769       1988.483          0.581          0.611          0.941        534.594          116.9          0.971         2140.4       2140.403
     28/01/1986              92          8.664         7991.3         959.09         799.13         169.17         102.42         430.37          32.41         224.71           9.02           1.79           2.84           2.67           0.09           3.21           1.430       1168.928        192.240         12.712          1.733          0.156         36.185          1.637          0.237          0.281       3088.512        277.649       1988.483          0.580          0.611          0.863        534.594          116.5          0.971         2247.1       2247.149
     29/01/1986              93          8.690         8039.1         956.83         803.91         168.83          95.72         424.30          32.41         235.55           9.07           1.78           2.69           2.57           0.08           3.37           1.430       1168.928        201.511         12.712          1.619          0.269         35.256          1.658          0.220          0.293       2886.501        479.660       1988.483          0.555          0.611          0.791        534.594          116.1          0.973         2355.5       2355.524
     30/01/1986              94          8.716         8078.5         954.12         807.85         168.50          89.41         417.72          32.41         246.08           9.12           1.78           2.54           2.48           0.08           3.52           1.430       1168.928        210.516         12.712          1.513          0.376         34.400          1.680          0.189          0.305       2696.120        670.041       1988.483          0.531          0.611          0.725        534.594          115.8          0.975         2460.8       2460.786
