ApsimVersion = 7.10
Title = bmw108
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     20/01/1986              84          8.465        10249.0        1248.78        1024.90         232.21         167.42         601.31          45.90         201.95           8.48           1.62           3.44           1.86           0.14           2.89           1.430       1631.605        123.772         12.712          2.426          0.123         45.199          1.420          0.654          0.197       4017.191        203.118       2000.000          0.703          0.720          2.630       1255.486           36.0          0.942         2019.5       2019.473
     21/01/1986              85          8.490        10393.8        1264.85        1039.38         234.08         167.14         601.31          45.90         216.43           8.53           1.63           3.36           1.78           0.13           3.09           1.430       1631.605        132.646         12.712          2.422          0.127         42.439          1.388          0.657          0.208       4010.606        209.703       2000.000          0.702          0.720          2.434       1255.486           35.5          0.935         2164.3       2164.256
     22/01/1986              86          8.515        10535.7        1284.03        1053.57         239.32         166.87         601.31          45.90         230.62           8.56           1.64           3.27           1.71           0.13           3.30           1.430       1631.605        141.348         12.712          2.419          0.131         39.888          1.353          1.000          0.219       4004.148        216.161       2000.000          0.702          0.720          2.254       1255.486           35.1          0.928         2306.2       2306.244
     23/01/1986              87          8.539        10673.5        1301.43        1067.35         243.21         166.61         601.31          45.90         244.40           8.60           1.65           3.18           1.64           0.12           3.49           1.430       1631.605        149.789         12.712          2.415          0.134         37.574          1.316          0.816          0.229       3997.884        222.425       2000.000          0.701          0.720          2.092       1255.486           34.8          0.918         2444.0       2443.967
     24/01/1986              88          8.563        10807.0        1315.77        1080.70         244.58         166.23         601.31          45.90         257.75           8.63           1.66           3.08           1.58           0.12           3.69           1.430       1631.605        157.971         12.712          2.409          0.140         35.385          1.277          0.775          0.238       3988.838        231.472       2000.000          0.700          0.720          1.940       1255.486           34.5          0.908         2577.5       2577.456
     25/01/1986              89          8.587        10932.3        1327.21        1093.23         244.09         165.63         599.95          45.90         271.64           8.66           1.66           2.96           1.52           0.11           3.88           1.430       1631.605        166.483         12.712          2.400          0.149         33.355          1.234          0.547          0.248       3974.309        246.001       2000.000          0.699          0.720          1.800       1255.486           34.1          0.894         2716.4       2716.352
     26/01/1986              90          8.612        11038.7        1335.88        1103.87         243.60         164.15         596.41          45.90         285.82           8.69           1.67           2.83           1.47           0.11           4.09           1.430       1631.605        175.179         12.712          2.379          0.170         31.471          1.188          0.417          0.259       3938.834        281.475       2000.000          0.696          0.720          1.671       1255.486           33.8          0.878         2858.2       2858.238
     27/01/1986              91          8.638        11138.8        1342.80        1113.88         243.11         161.54         591.48          45.90         300.76           8.72           1.68           2.66           1.41           0.11           4.30           1.430       1631.605        184.334         12.712          2.341          0.208         29.722          1.137          0.419          0.270       3876.213        344.097       2000.000          0.690          0.720          1.551       1255.486           33.5          0.857         3007.6       3007.602
     28/01/1986              92          8.664        11226.3        1347.21        1122.63         242.63         157.69         585.33          45.90         315.66           8.75           1.68           2.47           1.36           0.10           4.51           1.430       1631.605        193.466         12.712          2.285          0.264         28.095          1.082          0.379          0.281       3783.866        436.443       2000.000          0.681          0.720          1.441       1255.486           33.2          0.830         3156.6       3156.598
     29/01/1986              93          8.690        11307.2        1349.43        1130.72         242.14         152.31         578.29          45.90         330.79           8.78           1.69           2.26           1.31           0.10           4.73           1.430       1631.605        202.737         12.712          2.207          0.342         26.582          1.024          0.370          0.293       3654.650        565.660       2000.000          0.668          0.720          1.340       1255.486           32.9          0.797         3307.9       3307.870
     30/01/1986              94          8.716        11374.9        1349.48        1137.49         241.66         146.07         570.37          45.90         345.48           8.81           1.69           2.04           1.26           0.10           4.93           1.428       1631.605        211.742         12.712          2.117          0.432         25.173          0.966          0.329          0.304       3505.042        715.267       2000.000          0.653          0.720          1.246       1255.486           32.7          0.759         3454.8       3454.796
     31/01/1986              95          8.743        11446.5        1350.08        1144.65         241.18         140.00         562.37          45.90         360.63           8.83           1.69           1.85           1.22           0.10           5.12           1.419       1631.605        221.029         12.712          2.029          0.520         23.861          0.912          0.377          0.315       3359.383        860.927       2000.000          0.637          0.720          1.159       1255.486           32.4          0.719         3606.3       3606.323
     01/02/1986              96          8.768        11508.7        1350.35        1150.87         240.69         134.53         554.09          45.90         375.13           8.86           1.70           1.69           1.18           0.10           5.27           1.405       1631.605        229.917         12.712          1.950          0.599         22.637          0.865          0.351          0.326       3228.031        992.279       2000.000          0.623          0.720          1.079       1255.486           32.2          0.679         3751.3       3751.340
     02/02/1986              97          8.793        11559.7        1349.81        1155.97         240.21         129.36         544.70          45.90         389.63           8.88           1.70           1.54           1.16           0.10           5.39           1.384       1631.605        238.802         12.712          1.875          0.674         21.495          0.823          0.299          0.337       3104.117       1116.193       2000.000          0.608          0.720          1.004       1255.486           32.0          0.639         3896.3       3896.307
     03/02/1986              98          8.821        11608.6        1348.93        1160.86         239.73         124.08         533.83          45.90         405.38           8.88           1.70           1.40           1.14           0.10           5.49           1.355       1631.605        248.455         12.712          1.798          0.751         20.428          0.781          0.318          0.349       2977.291       1243.018       2000.000          0.593          0.720          0.936       1255.486           32.0          0.595         4053.8       4053.813
     04/02/1986              99          8.848        11668.6        1349.57        1166.86         239.25         119.20         524.33          45.90         420.89           8.88           1.69           1.28           1.12           0.10           5.58           1.326       1631.605        257.958         12.712          1.728          0.821         19.431          0.743          0.514          0.361       2860.281       1360.028       2000.000          0.578          0.720          0.872       1255.486           32.1          0.554         4208.9       4208.860
     05/02/1986             100          8.876        11720.1        1349.56        1172.01         238.77         114.52         513.58          45.90         436.78           8.88           1.69           1.18           1.10           0.10           5.66           1.296       1631.605        267.699         12.712          1.660          0.889         18.499          0.709          0.446          0.373       2747.923       1472.387       2000.000          0.564          0.720          0.813       1255.486           32.1          0.513         4367.8       4367.788
     06/02/1986             101          8.900        11760.1        1349.30        1176.01         238.30         110.73         503.87          45.90         450.50           8.88           1.69           1.09           1.08           0.10           5.73           1.272       1631.605        276.108         12.712          1.605          0.944         17.626          0.682          0.377          0.383       2657.087       1563.223       2000.000          0.552          0.720          0.758       1255.486           32.1          0.479         4505.0       4505.000
     07/02/1986             102          8.926        11789.8        1347.99        1178.98         237.82         106.93         492.20          45.90         465.13           8.88           1.68           1.02           1.06           0.10           5.79           1.245       1631.605        285.076         12.712          1.550          0.999         16.809          0.656          0.271          0.395       2565.861       1654.449       2000.000          0.539          0.720          0.707       1255.486           32.2          0.445         4651.3       4651.313
     08/02/1986             103          8.952        11819.9        1346.83        1181.99         237.34         103.23         480.03          45.90         480.32           8.88           1.68           0.95           1.03           0.10           5.85           1.218       1631.605        294.383         12.712          1.496          1.053         16.043          0.632          0.313          0.406       2477.110       1743.200       2000.000          0.527          0.720          0.660       1255.486           32.2          0.411         4803.2       4803.166
     09/02/1986             104          8.977        11846.1        1345.71        1184.61         236.87          99.97         468.33          45.90         494.64           8.88           1.68           0.89           1.01           0.10           5.91           1.195       1631.605        303.160         12.712          1.449          1.100         15.324          0.611          0.321          0.418       2398.813       1821.496       2000.000          0.515          0.720          0.616       1255.486           32.2          0.382         4946.4       4946.375
     10/02/1986             105          9.000        11874.6        1346.26        1187.46         236.40          98.14         468.33          45.90         497.49           8.88           1.67           0.85           0.98           0.10           5.95           1.196       1631.605        304.906         12.712          1.422          1.127         14.649          0.600          0.352          0.419       2355.011       1865.299       2000.000          0.509          0.720          0.575       1255.486           32.2          0.366         4974.9       4974.864
     11/02/1986             106          9.511        11895.4        1344.78        1189.54         235.92          95.06         468.33          45.90         499.57           8.88           1.67           0.80           0.98           0.10           5.98           1.196       1631.605        306.183         12.712          1.378          1.171         14.015          0.581          0.267          0.420       2280.910       1939.400       2000.000          0.498          0.720          0.537       1255.486           32.2          0.339         4995.7       4995.693
     12/02/1986             107          9.917        11914.3        1343.31        1191.43         235.45          92.17         468.33          45.90         501.45           8.88           1.67           0.75           0.98           0.10           6.00           1.197       1631.605        307.338         12.712          1.336          1.213         13.418          0.564          0.274          0.421       2211.622       2008.687       2000.000          0.487          0.720          0.502       1255.486           32.3          0.313         5014.5       5014.543
     13/02/1986             108         10.000        11914.3        1344.62        1191.43         236.77          92.17         468.33          45.90         501.45           8.88           1.66           0.75           0.98           0.10           6.00           1.197       1631.605        307.338         12.712          1.336          1.213         12.857          0.564          0.284          0.421       2211.622       2008.687       2000.000          0.487          0.720          0.469       1255.486           32.3          0.313         5014.5       5014.543
