ApsimVersion = 7.10
Title = j2ka08
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     16/06/1988              84          8.442         7422.5         890.68         742.25         154.26         125.85         445.38          32.00         133.19           7.96           1.49           2.90           2.92           0.13           1.90           1.430       1145.002        116.326         12.653          1.707          0.082        125.099          1.697          1.000          0.179       4073.802        195.456       2000.000          0.574          0.591          4.013       1700.000           58.5          0.977         1331.9       1331.931
     17/06/1988              85          8.461         7500.7         900.13         750.07         156.04         125.69         445.38          32.00         141.02           8.01           1.50           2.89           2.86           0.13           2.02           1.430       1145.002        123.161         12.653          1.705          0.084        122.943          1.697          1.000          0.188       4068.689        200.570       2000.000          0.574          0.591          3.906       1700.000           57.9          0.977         1410.2       1410.194
     18/06/1988              86          8.480         7576.2         911.40         757.62         159.91         125.54         445.38          32.00         148.57           8.06           1.52           2.89           2.80           0.12           2.12           1.430       1145.002        129.756         12.653          1.703          0.086        121.978          1.698          1.000          0.196       4063.755        205.503       2000.000          0.573          0.591          3.860       1700.000           57.3          0.977         1485.7       1485.703
     19/06/1988              87          8.499         7652.3         920.80         765.23         161.85         125.39         445.38          32.00         156.18           8.10           1.53           2.89           2.74           0.12           2.23           1.430       1145.002        136.403         12.653          1.701          0.088        120.857          1.698          1.000          0.204       4058.782        210.476       2000.000          0.573          0.591          3.806       1700.000           56.7          0.977         1561.8       1561.816
     20/06/1988              88          8.519         7730.0         928.78         773.00         162.23         125.23         445.38          32.00         163.95           8.15           1.54           2.88           2.68           0.11           2.34           1.430       1145.002        143.185         12.653          1.699          0.090        120.429          1.699          1.000          0.212       4053.708        215.551       2000.000          0.572          0.591          3.801       1700.000           56.1          0.977         1639.5       1639.476
     21/06/1988              89          8.538         7807.6         940.49         780.76         166.33         125.07         445.38          32.00         171.71           8.19           1.56           2.88           2.62           0.11           2.46           1.430       1145.002        149.965         12.653          1.696          0.092        119.164          1.699          1.000          0.220       4048.636        220.623       2000.000          0.572          0.591          3.728       1700.000           55.6          0.977         1717.1       1717.104
     22/06/1988              90          8.557         7884.1         957.05         788.41         175.40         124.92         445.38          32.00         179.35           8.23           1.57           2.88           2.55           0.10           2.56           1.430       1145.002        156.641         12.653          1.694          0.095        117.902          1.699          1.000          0.227       4043.642        225.617       2000.000          0.571          0.591          3.668       1700.000           55.1          0.977         1793.5       1793.541
     23/06/1988              91          8.576         7960.2         976.98         796.02         187.94         124.70         445.38          32.00         186.97           8.26           1.58           2.87           2.48           0.10           2.67           1.430       1145.002        163.290         12.653          1.691          0.097        115.149          1.700          1.000          0.235       4036.589        232.670       2000.000          0.571          0.591          3.535       1700.000           54.7          0.977         1869.7       1869.678
     24/06/1988              92          8.596         8039.1         996.24         803.91         199.59         124.42         445.38          32.00         194.86           8.29           1.60           2.87           2.39           0.10           2.79           1.430       1145.002        170.181         12.653          1.688          0.101        111.645          1.700          1.000          0.242       4027.565        241.694       2000.000          0.570          0.591          3.366       1700.000           54.2          0.977         1948.6       1948.570
     25/06/1988              93          8.616         8120.5        1008.11         812.05         203.61         124.14         445.38          32.00         202.99           8.32           1.62           2.86           2.31           0.09           2.90           1.430       1145.002        177.286         12.653          1.684          0.105        108.530          1.701          1.000          0.250       4018.258        251.000       2000.000          0.569          0.591          3.218       1700.000           53.8          0.977         2029.9       2029.932
     26/06/1988              94          8.635         8197.5        1017.46         819.75         205.52         123.86         445.38          32.00         210.70           8.34           1.63           2.86           2.23           0.09           3.01           1.430       1145.002        184.016         12.653          1.680          0.109        107.223          1.702          1.000          0.257       4009.445        259.814       2000.000          0.568          0.591          3.157       1700.000           53.4          0.977         2107.0       2106.984
     27/06/1988              95          8.656         8282.1        1033.70         828.21         213.59         123.56         445.38          32.00         219.16           8.37           1.64           2.85           2.14           0.09           3.13           1.430       1145.002        191.407         12.653          1.676          0.113        106.345          1.703          1.000          0.265       3999.764        269.494       2000.000          0.567          0.591          3.118       1700.000           53.0          0.977         2191.6       2191.612
     28/06/1988              96          8.675         8357.8        1050.82         835.78         223.42         123.30         445.38          32.00         226.73           8.39           1.65           2.85           2.06           0.09           3.24           1.430       1145.002        198.015         12.653          1.672          0.117        104.086          1.701          1.000          0.271       3991.110        278.149       2000.000          0.567          0.591          3.013       1700.000           52.7          0.977         2267.3       2267.275
     29/06/1988              97          8.697         8443.9        1062.93         844.39         227.22         122.99         445.38          32.00         235.33           8.42           1.67           2.83           1.97           0.08           3.37           1.430       1145.002        205.532         12.653          1.668          0.121        101.309          1.697          1.000          0.279       3981.264        287.994       2000.000          0.566          0.591          2.885       1700.000           52.4          0.976         2353.3       2353.344
     30/06/1988              98          8.717         8524.0        1071.36         852.40         227.93         122.71         445.38          32.00         243.34           8.44           1.68           2.81           1.89           0.08           3.48           1.430       1145.002        212.527         12.653          1.664          0.125         99.739          1.689          1.000          0.285       3972.103        297.156       2000.000          0.565          0.591          2.815       1700.000           52.0          0.976         2433.4       2433.436
     01/07/1988              99          8.736         8603.1        1083.18         860.31         232.11         122.43         445.38          32.00         251.26           8.46           1.69           2.79           1.82           0.08           3.59           1.430       1145.002        219.441         12.653          1.661          0.128         98.892          1.679          1.000          0.292       3963.048        306.211       2000.000          0.564          0.591          2.777       1700.000           51.7          0.975         2512.6       2512.599
     02/07/1988             100          8.756         8679.9        1102.16         867.99         243.69         122.16         445.38          32.00         258.94           8.48           1.70           2.76           1.76           0.08           3.70           1.430       1145.002        226.144         12.653          1.657          0.132         97.408          1.666          1.000          0.298       3954.268        314.991       2000.000          0.563          0.591          2.711       1700.000           51.5          0.974         2589.4       2589.357
     03/07/1988             101          8.773         8749.4        1118.15         874.94         252.97         121.91         445.38          32.00         265.89           8.49           1.70           2.73           1.70           0.07           3.80           1.430       1145.002        232.216         12.653          1.654          0.135         95.203          1.651          0.902          0.304       3946.316        322.943       2000.000          0.563          0.591          2.613       1700.000           51.2          0.973         2658.9       2658.879
     04/07/1988             102          8.793         8831.5        1133.50         883.15         260.40         121.62         445.38          32.00         274.10           8.51           1.71           2.69           1.64           0.07           3.92           1.430       1145.002        239.387         12.653          1.650          0.139         92.530          1.631          0.993          0.310       3936.924        332.335       2000.000          0.562          0.591          2.495       1700.000           51.0          0.971         2741.0       2740.988
     05/07/1988             103          8.814         8914.7        1146.17         891.47         265.04         121.33         445.38          32.00         282.42           8.51           1.71           2.63           1.57           0.07           4.04           1.430       1145.002        246.654         12.653          1.646          0.143         89.975          1.599          0.774          0.317       3927.407        341.852       2000.000          0.561          0.591          2.385       1700.000           51.0          0.968         2824.2       2824.190
     06/07/1988             104          8.835         8997.6        1157.95         899.76         268.83         121.04         445.38          32.00         290.71           8.51           1.71           2.57           1.52           0.07           4.16           1.430       1145.002        253.893         12.653          1.642          0.147         87.532          1.564          1.000          0.323       3917.925        351.334       2000.000          0.560          0.591          2.280       1700.000           51.1          0.964         2907.1       2907.083
     07/07/1988             105          8.852         9064.6        1170.41         906.46         274.84         120.80         445.38          32.00         297.40           8.51           1.70           2.51           1.47           0.07           4.25           1.430       1145.002        259.739         12.653          1.638          0.150         85.838          1.534          1.000          0.328       3910.268        358.990       2000.000          0.559          0.591          2.209       1700.000           51.1          0.960         2974.0       2974.018
     08/07/1988             106          8.870         9140.6        1181.02         914.06         278.10         120.53         445.38          32.00         305.01           8.51           1.70           2.45           1.42           0.07           4.36           1.430       1145.002        266.382         12.653          1.635          0.154         83.833          1.498          1.000          0.334       3901.568        367.690       2000.000          0.558          0.591          2.126       1700.000           51.1          0.955         3050.1       3050.076
     09/07/1988             107          8.891         9221.3        1193.43         922.13         282.73         120.24         445.38          32.00         313.08           8.51           1.70           2.38           1.37           0.07           4.48           1.430       1145.002        273.433         12.653          1.631          0.158         82.317          1.458          0.688          0.340       3892.333        376.925       2000.000          0.558          0.591          2.064       1700.000           51.2          0.949         3130.8       3130.812
     10/07/1988             108          8.913         9309.3        1203.73         930.93         284.55         119.93         445.38          32.00         321.88           8.51           1.69           2.30           1.32           0.07           4.60           1.430       1145.002        281.114         12.653          1.627          0.162         80.195          1.412          1.000          0.346       3882.273        386.985       2000.000          0.557          0.591          1.978       1700.000           51.2          0.940         3218.8       3218.760
     11/07/1988             109          8.933         9389.2        1211.39         938.92         284.86         119.29         445.38          32.00         329.86           8.51           1.69           2.21           1.28           0.07           4.72           1.430       1145.002        288.090         12.653          1.618          0.171         78.864          1.369          1.000          0.351       3861.281        407.978       2000.000          0.555          0.591          1.924       1700.000           51.2          0.931         3298.6       3298.640
     12/07/1988             110          8.952         9469.1        1218.53         946.91         285.06         118.24         445.38          32.00         337.86           8.51           1.69           2.12           1.24           0.07           4.83           1.430       1145.002        295.073         12.653          1.604          0.185         77.929          1.324          1.000          0.357       3827.285        441.974       2000.000          0.551          0.591          1.887       1700.000           51.2          0.921         3378.6       3378.588
     13/07/1988             111          8.973         9549.8        1225.78         954.98         285.75         116.73         445.38          32.00         345.93           8.51           1.68           2.02           1.20           0.07           4.95           1.430       1145.002        302.120         12.653          1.583          0.206         77.094          1.276          1.000          0.362       3778.521        490.738       2000.000          0.547          0.591          1.854       1700.000           51.3          0.908         3459.3       3459.274
     14/07/1988             112          8.992         9629.3        1233.41         962.93         287.41         114.75         445.38          32.00         353.88           8.51           1.68           1.91           1.16           0.07           5.06           1.430       1145.002        309.065         12.653          1.556          0.233         75.858          1.228          1.000          0.368       3714.323        554.935       2000.000          0.541          0.591          1.806       1700.000           51.3          0.892         3538.8       3538.800
     15/07/1988             113          9.000         9697.1        1237.97         969.71         286.84         113.10         445.38          32.00         360.66           8.51           1.68           1.82           1.13           0.07           5.16           1.430       1145.002        314.984         12.653          1.534          0.255         74.630          1.187          1.000          0.372       3660.910        608.349       2000.000          0.536          0.591          1.758       1700.000           51.3          0.877         3606.6       3606.575
     16/07/1988             114          9.478         9770.9        1244.57         977.09         288.28         110.89         445.38          32.00         368.03           8.51           1.67           1.71           1.09           0.07           5.26           1.430       1145.002        321.426         12.653          1.504          0.285         74.094          1.140          1.000          0.377       3589.415        679.844       2000.000          0.529          0.591          1.739       1700.000           51.4          0.858         3680.3       3680.335
     17/07/1988             115          9.805         9844.6        1250.95         984.46         289.76         108.41         445.38          32.00         375.41           8.51           1.67           1.61           1.06           0.07           5.37           1.430       1145.002        327.868         12.653          1.470          0.318         73.012          1.093          1.000          0.381       3509.167        760.091       2000.000          0.521          0.591          1.700       1700.000           51.4          0.836         3754.1       3754.095
     18/07/1988             116         10.000         9844.6        1260.58         984.46         299.38         108.41         445.38          32.00         375.41           8.51           1.67           1.61           1.06           0.07           5.37           1.430       1145.002        327.868         12.653          1.470          0.318         71.876          1.093          0.707          0.381       3509.167        760.091       2000.000          0.521          0.591          1.659       1700.000           51.4          0.836         3754.1       3754.095
