ApsimVersion = 7.10
Title = bmw120
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     20/01/1986              84          8.465         8800.3        1073.63         880.03         200.58         139.74         522.68          39.99         170.66           6.85           1.31           2.70           1.48           0.12           2.44           1.430       1378.553        123.793         12.712          1.943          0.099         35.672          1.390          0.614          0.194       3990.285        203.118       2000.000          0.622          0.640          2.174        765.402           44.1          0.936         1706.6       1706.551
     21/01/1986              85          8.490         8922.7        1086.74         892.27         201.68         139.51         522.68          39.99         182.89           6.88           1.32           2.61           1.42           0.11           2.62           1.430       1378.553        132.667         12.712          1.940          0.102         33.296          1.348          0.611          0.205       3983.700        209.703       2000.000          0.621          0.640          1.990        765.402           43.8          0.926         1828.9       1828.879
     22/01/1986              86          8.515         9042.6        1102.60         904.26         205.77         139.28         522.68          39.99         194.88           6.91           1.32           2.52           1.36           0.11           2.79           1.430       1378.553        141.369         12.712          1.937          0.105         31.198          1.303          0.945          0.216       3977.242        216.161       2000.000          0.620          0.640          1.828        765.402           43.6          0.915         1948.8       1948.845
     23/01/1986              87          8.539         9159.0        1115.87         915.90         208.28         138.40         522.68          39.99         206.52           6.93           1.33           2.42           1.31           0.10           2.95           1.430       1378.553        149.810         12.712          1.925          0.118         29.272          1.257          0.751          0.225       3952.027        241.376       2000.000          0.618          0.640          1.679        765.402           43.4          0.902         2065.2       2065.208
     24/01/1986              88          8.563         9271.8        1125.94         927.18         208.68         136.79         522.68          39.99         217.80           6.95           1.33           2.30           1.26           0.10           3.11           1.430       1378.553        157.991         12.712          1.902          0.140         27.502          1.209          0.712          0.235       3906.078        287.325       2000.000          0.614          0.640          1.543        765.402           43.2          0.886         2178.0       2177.994
     25/01/1986              89          8.587         9370.6        1132.87         937.06         208.27         134.25         520.82          39.99         229.53           6.97           1.33           2.16           1.22           0.10           3.28           1.430       1378.553        166.504         12.712          1.867          0.175         25.876          1.157          0.504          0.245       3833.731        359.672       2000.000          0.607          0.640          1.419        765.402           43.0          0.865         2295.3       2295.348
     26/01/1986              90          8.612         9453.6        1137.13         945.36         207.85         130.62         517.14          39.99         241.52           6.99           1.34           2.00           1.18           0.09           3.45           1.430       1378.553        175.200         12.712          1.817          0.226         24.379          1.100          0.387          0.255       3730.092        463.311       2000.000          0.597          0.640          1.304        765.402           42.9          0.839         2415.2       2415.228
     27/01/1986              91          8.638         9531.0        1139.32         953.10         207.43         125.49         512.25          39.99         254.14           7.01           1.34           1.81           1.14           0.09           3.63           1.430       1378.553        184.355         12.712          1.745          0.297         23.002          1.036          0.395          0.267       3583.568        609.835       2000.000          0.582          0.640          1.199        765.402           42.7          0.805         2541.4       2541.427
     28/01/1986              92          8.664         9597.9        1140.36         959.79         207.02         120.27         506.35          39.99         266.73           7.03           1.34           1.63           1.10           0.09           3.80           1.424       1378.553        193.487         12.712          1.673          0.370         21.733          0.976          0.365          0.278       3434.380        759.023       2000.000          0.567          0.640          1.102        765.402           42.6          0.767         2667.3       2667.315
     29/01/1986              93          8.690         9659.0        1141.06         965.90         206.61         115.26         499.69          39.99         279.51           7.04           1.35           1.48           1.06           0.08           3.94           1.411       1378.553        202.758         12.712          1.603          0.439         20.564          0.921          0.364          0.289       3291.477        901.926       2000.000          0.551          0.640          1.013        765.402           42.4          0.726         2795.1       2795.125
     30/01/1986              94          8.716         9709.7        1141.13         970.97         206.19         110.68         492.34          39.99         291.93           7.06           1.35           1.34           1.05           0.08           4.05           1.387       1378.553        211.763         12.712          1.539          0.503         19.487          0.873          0.327          0.301       3160.687       1032.716       2000.000          0.537          0.640          0.931        765.402           42.3          0.686         2919.3       2919.264
     31/01/1986              95          8.743         9762.5        1141.55         976.25         205.78         106.23         484.82          39.99         304.73           7.07           1.35           1.22           1.03           0.08           4.15           1.362       1378.553        221.050         12.712          1.477          0.565         18.493          0.828          0.375          0.312       3033.523       1159.880       2000.000          0.522          0.640          0.856        765.402           42.2          0.644         3047.3       3047.290
     01/02/1986              96          8.768         9807.9        1141.66         980.79         205.37         102.22         477.10          39.99         316.98           7.09           1.35           1.12           1.02           0.08           4.24           1.336       1378.553        229.938         12.712          1.422          0.621         17.577          0.789          0.349          0.323       2919.009       1274.394       2000.000          0.509          0.640          0.787        765.402           42.0          0.604         3169.8       3169.816
     02/02/1986              97          8.793         9844.6        1141.15         984.46         204.96          98.44         468.53          39.99         329.23           7.10           1.35           1.03           1.00           0.08           4.32           1.311       1378.553        238.823         12.712          1.369          0.673         16.730          0.753          0.296          0.334       2811.140       1382.263       2000.000          0.496          0.640          0.723        765.402           41.9          0.565         3292.3       3292.299
     03/02/1986              98          8.821         9879.3        1140.35         987.93         204.55          94.58         458.69          39.99         342.54           7.10           1.35           0.94           0.98           0.08           4.38           1.279       1378.553        248.476         12.712          1.315          0.727         15.949          0.718          0.313          0.347       2700.920       1492.483       2000.000          0.482          0.640          0.664        765.402           42.0          0.524         3425.4       3425.377
     04/02/1986              99          8.848         9921.2        1140.58         992.12         204.14          91.03         449.78          39.99         355.64           7.10           1.35           0.87           0.96           0.08           4.44           1.249       1378.553        257.979         12.712          1.266          0.776         15.227          0.687          0.504          0.358       2599.407       1593.996       2000.000          0.469          0.640          0.610        765.402           42.0          0.485         3556.4       3556.377
     05/02/1986             100          8.876         9956.7        1140.31         995.67         203.73          87.62         439.90          39.99         369.07           7.10           1.35           0.80           0.94           0.08           4.50           1.219       1378.553        267.720         12.712          1.219          0.824         14.560          0.658          0.433          0.371       2502.113       1691.291       2000.000          0.456          0.640          0.560        765.402           42.0          0.448         3690.7       3690.657
     06/02/1986             101          8.900         9983.9        1139.87         998.39         203.32          84.87         431.03          39.99         380.66           7.10           1.34           0.75           0.92           0.08           4.55           1.194       1378.553        276.129         12.712          1.180          0.862         13.944          0.636          0.362          0.381       2423.588       1769.815       2000.000          0.446          0.640          0.514        765.402           42.1          0.417         3806.6       3806.587
     07/02/1986             102          8.926        10003.7        1138.69        1000.37         202.92          82.12         420.65          39.99         393.02           7.10           1.34           0.70           0.91           0.08           4.59           1.168       1378.553        285.097         12.712          1.142          0.900         13.373          0.615          0.257          0.393       2344.875       1848.528       2000.000          0.435          0.640          0.472        765.402           42.1          0.387         3930.2       3930.208
     08/02/1986             103          8.952        10023.5        1137.59        1002.35         202.51          79.44         409.79          39.99         405.85           7.10           1.34           0.66           0.88           0.08           4.63           1.142       1378.553        294.404         12.712          1.105          0.937         12.846          0.594          0.292          0.405       2268.453       1924.950       2000.000          0.424          0.640          0.433        765.402           42.1          0.358         4058.5       4058.510
     09/02/1986             104          8.977        10040.3        1136.51        1004.03         202.10          77.08         399.38          39.99         417.95           7.10           1.34           0.62           0.86           0.08           4.68           1.119       1378.553        303.181         12.712          1.072          0.970         12.357          0.577          0.295          0.416       2201.166       1992.237       2000.000          0.415          0.640          0.397        765.402           42.1          0.332         4179.5       4179.508
     10/02/1986             105          9.000        10058.3        1137.40        1005.83         201.70          76.58         399.38          39.99         419.75           7.10           1.33           0.61           0.84           0.08           4.70           1.120       1378.553        304.486         12.712          1.065          0.977         11.905          0.573          0.318          0.417       2186.770       2006.633       2000.000          0.413          0.640          0.363        765.402           42.2          0.327         4197.5       4197.498
     11/02/1986             106          9.511        10071.2        1136.01        1007.12         201.30          74.30         399.38          39.99         421.04           7.10           1.33           0.58           0.84           0.08           4.72           1.121       1378.553        305.421         12.712          1.033          1.009         11.485          0.557          0.228          0.418       2121.723       2071.680       2000.000          0.403          0.640          0.333        765.402           42.2          0.303         4210.4       4210.386
     12/02/1986             107          9.917        10082.6        1131.59        1008.26         200.89          69.15         399.38          39.99         422.18           7.10           1.33           0.53           0.84           0.08           4.74           1.122       1378.553        306.249         12.712          0.962          1.081         11.097          0.555          0.230          0.419       1974.544       2218.859       2000.000          0.382          0.640          0.304        765.402           42.2          0.299         4221.8       4221.802
     13/02/1986             108         10.000        10082.6        1127.50        1008.26         201.55          64.39         399.38          39.99         422.18           7.10           1.33           0.52           0.84           0.08           4.74           1.122       1378.553        306.249         12.712          0.896          1.147         10.736          0.577          0.225          0.419       1838.841       2354.562       2000.000          0.361          0.640          0.278        765.402           42.2          0.333         4221.8       4221.802
