ApsimVersion = 7.10
Title = j2ka02
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     16/06/1988              84          8.442         4366.4         519.26         436.64          89.42          65.82         269.67          19.08          75.28           2.71           0.52           0.89           0.60           0.05           1.08           1.430        647.163        116.320         12.653          0.838          0.088        152.214          1.057          1.000          0.172       3862.589        406.670       2000.000          0.342          0.371          5.390       1700.000            3.6          0.817          752.8        752.781
     17/06/1988              85          8.461         4410.7         522.18         441.07          89.76          63.97         269.67          19.08          79.70           2.72           0.53           0.82           0.58           0.05           1.14           1.430        647.163        123.155         12.653          0.815          0.112        150.874          1.012          1.000          0.181       3754.341        514.917       2000.000          0.335          0.371          5.317       1700.000            3.5          0.791          797.0        797.016
     18/06/1988              86          8.480         4453.3         525.63         445.33          90.85          62.06         269.67          19.08          83.97           2.72           0.53           0.77           0.57           0.05           1.20           1.427        647.163        129.750         12.653          0.790          0.136        150.179          0.971          1.000          0.189       3641.876        627.382       2000.000          0.326          0.371          5.279       1700.000            3.5          0.763          839.7        839.695
     19/06/1988              87          8.499         4496.4         527.98         449.64          90.76          60.20         269.67          19.08          88.27           2.73           0.53           0.71           0.57           0.05           1.24           1.404        647.163        136.397         12.653          0.767          0.160        149.437          0.931          1.000          0.196       3533.144        736.114       2000.000          0.318          0.371          5.238       1700.000            3.4          0.734          882.7        882.714
     20/06/1988              88          8.519         4531.7         529.53         453.17          90.58          58.39         268.82          19.08          92.66           2.74           0.53           0.66           0.57           0.04           1.28           1.379        647.163        143.180         12.653          0.744          0.183        151.987          0.894          1.000          0.204       3426.816        842.443       2000.000          0.311          0.371          5.458       1700.000            3.4          0.704          926.6        926.608
     21/06/1988              89          8.538         4579.4         532.38         457.94          90.40          56.66         269.19          19.08          97.05           2.75           0.53           0.62           0.57           0.04           1.31           1.354        647.163        149.960         12.653          0.722          0.205        150.100          0.859          1.000          0.212       3325.068        944.191       2000.000          0.303          0.371          5.321       1700.000            3.3          0.673          970.5        970.484
     22/06/1988              90          8.557         4627.3         536.79         462.73          91.65          55.02         269.67          19.08         101.37           2.76           0.53           0.58           0.57           0.04           1.34           1.320        647.163        156.635         12.653          0.701          0.226        148.018          0.828          1.000          0.219       3229.185       1040.074       2000.000          0.296          0.371          5.173       1700.000            3.3          0.643         1013.7       1013.686
     23/06/1988              91          8.576         4670.4         542.04         467.04          94.15          53.47         269.67          19.08         105.67           2.76           0.53           0.54           0.57           0.04           1.37           1.300        647.163        163.285         12.653          0.681          0.246        146.795          0.798          1.000          0.226       3137.762       1131.497       2000.000          0.289          0.371          5.106       1700.000            3.2          0.614         1056.7       1056.720
     24/06/1988              92          8.596         4715.0         546.63         471.50          95.83          51.92         269.67          19.08         110.13           2.77           0.54           0.51           0.57           0.04           1.40           1.273        647.163        170.175         12.653          0.661          0.265        145.383          0.770          1.000          0.234       3047.137       1222.122       2000.000          0.282          0.371          5.030       1700.000            3.2          0.583         1101.3       1101.310
     25/06/1988              93          8.616         4752.0         548.62         475.20          95.64          50.40         268.77          19.08         114.73           2.78           0.54           0.48           0.57           0.04           1.43           1.243        647.163        177.281         12.653          0.642          0.285        144.217          0.743          1.000          0.241       2957.909       1311.350       2000.000          0.275          0.371          4.969       1700.000            3.2          0.553         1147.3       1147.297
     26/06/1988              94          8.635         4779.4         549.80         477.94          95.45          49.03         267.16          19.08         119.08           2.79           0.54           0.45           0.56           0.04           1.45           1.218        647.163        184.010         12.653          0.624          0.302        143.757          0.719          1.000          0.249       2877.337       1391.922       2000.000          0.268          0.371          4.948       1700.000            3.2          0.525         1190.8       1190.847
     27/06/1988              95          8.656         4822.3         552.46         482.23          95.26          47.59         266.67          19.08         123.87           2.79           0.54           0.42           0.56           0.04           1.48           1.192        647.163        191.401         12.653          0.606          0.320        143.440          0.695          1.000          0.257       2792.902       1476.357       2000.000          0.261          0.371          4.934       1700.000            3.1          0.495         1238.7       1238.679
     28/06/1988              96          8.675         4863.9         555.20         486.39          95.06          46.37         266.55          19.08         128.14           2.80           0.54           0.40           0.56           0.04           1.50           1.167        647.163        198.010         12.653          0.590          0.336        142.788          0.675          1.000          0.263       2721.098       1548.160       2000.000          0.256          0.371          4.902       1700.000            3.1          0.469         1281.4       1281.445
     29/06/1988              97          8.697         4891.7         556.47         489.17          94.87          45.04         264.47          19.08         133.01           2.81           0.54           0.37           0.56           0.04           1.52           1.139        647.163        205.526         12.653          0.574          0.353        142.060          0.653          1.000          0.272       2643.224       1626.035       2000.000          0.249          0.371          4.867       1700.000            3.1          0.441         1330.1       1330.092
     30/06/1988              98          8.717         4910.0         556.94         491.00          94.68          43.87         261.77          19.08         137.54           2.81           0.54           0.35           0.56           0.04           1.54           1.117        647.163        212.521         12.653          0.559          0.368        141.638          0.635          1.000          0.280       2574.468       1694.791       2000.000          0.244          0.371          4.847       1700.000            3.0          0.416         1375.4       1375.360
     01/07/1988              99          8.736         4933.1         557.96         493.31          94.50          42.77         259.60          19.08         142.01           2.82           0.54           0.34           0.55           0.04           1.56           1.096        647.163        219.435         12.653          0.545          0.382        141.385          0.619          1.000          0.288       2509.830       1759.428       2000.000          0.238          0.371          4.837       1700.000            3.0          0.393         1420.1       1420.104
     02/07/1988             100          8.756         4966.7         560.11         496.67          94.31          41.75         258.62          19.08         146.35           2.82           0.54           0.32           0.55           0.04           1.58           1.077        647.163        226.139         12.653          0.532          0.395        141.026          0.604          1.000          0.295       2450.207       1819.052       2000.000          0.233          0.371          4.820       1700.000            3.0          0.372         1463.5       1463.488
     03/07/1988             101          8.773         4996.0         561.97         499.60          94.12          40.87         257.62          19.08         150.28           2.83           0.55           0.31           0.54           0.04           1.59           1.058        647.163        232.211         12.653          0.521          0.406        140.564          0.591          1.000          0.301       2398.740       1870.519       2000.000          0.229          0.371          4.799       1700.000            3.0          0.353         1502.8       1502.782
     04/07/1988             102          8.793         5020.0         563.20         502.00          93.93          39.89         255.39          19.08         154.92           2.84           0.55           0.29           0.54           0.04           1.60           1.036        647.163        239.382         12.653          0.508          0.418        140.009          0.577          1.000          0.309       2340.766       1928.493       2000.000          0.224          0.371          4.772       1700.000            3.0          0.333         1549.2       1549.190
     05/07/1988             103          8.814         5043.9         564.45         504.39          93.74          38.94         253.07          19.08         159.62           2.84           0.55           0.28           0.54           0.04           1.62           1.012        647.163        246.648         12.653          0.496          0.431        139.540          0.564          1.000          0.316       2285.135       1984.124       2000.000          0.220          0.371          4.750       1700.000            3.0          0.313         1596.2       1596.217
     06/07/1988             104          8.835         5059.8         564.97         505.98          93.55          38.05         249.98          19.08         164.31           2.84           0.54           0.27           0.53           0.04           1.63           0.990        647.163        253.888         12.653          0.484          0.442        139.021          0.552          1.000          0.325       2232.714       2036.545       2000.000          0.215          0.371          4.725       1700.000            3.1          0.295         1643.1       1643.069
     07/07/1988             105          8.852         5076.1         565.72         507.61          93.37          37.36         247.83          19.08         168.09           2.84           0.54           0.26           0.52           0.04           1.64           0.974        647.163        259.734         12.653          0.476          0.451        138.716          0.543          1.000          0.331       2192.571       2076.688       2000.000          0.212          0.371          4.712       1700.000            3.1          0.281         1680.9       1680.901
     08/07/1988             106          8.870         5088.8         566.06         508.88          93.18          36.62         244.79          19.08         172.39           2.84           0.54           0.25           0.52           0.04           1.65           0.955        647.163        266.376         12.653          0.466          0.460        138.379          0.533          1.000          0.339       2149.081       2120.177       2000.000          0.208          0.371          4.696       1700.000            3.2          0.266         1723.9       1723.890
     09/07/1988             107          8.891         5108.8         567.13         510.88          92.99          35.87         242.23          19.08         176.95           2.84           0.54           0.24           0.51           0.04           1.66           0.937        647.163        273.427         12.653          0.457          0.470        138.120          0.524          1.000          0.346       2105.338       2163.921       2000.000          0.204          0.371          4.685       1700.000            3.3          0.251         1769.5       1769.522
     10/07/1988             108          8.913         5119.6         567.26         511.96          92.81          35.11         238.34          19.08         181.92           2.84           0.54           0.23           0.51           0.04           1.67           0.917        647.163        281.108         12.653          0.447          0.479        137.710          0.514          1.000          0.355       2060.396       2208.862       2000.000          0.200          0.371          4.666       1700.000            3.3          0.236         1819.2       1819.231
     11/07/1988             109          8.933         5127.7         567.23         512.77          92.62          34.45         234.63          19.08         186.44           2.84           0.54           0.22           0.50           0.04           1.68           0.901        647.163        288.085         12.653          0.439          0.488        137.488          0.506          1.000          0.364       2021.992       2247.267       2000.000          0.197          0.371          4.657       1700.000            3.4          0.224         1864.4       1864.379
     12/07/1988             110          8.952         5135.1         567.17         513.51          92.44          33.84         230.86          19.08         190.96           2.84           0.54           0.21           0.49           0.04           1.69           0.885        647.163        295.067         12.653          0.431          0.496        137.310          0.499          1.000          0.372       1985.712       2283.546       2000.000          0.194          0.371          4.649       1700.000            3.4          0.212         1909.6       1909.567
     13/07/1988             111          8.973         5142.7         567.15         514.27          92.25          33.25         227.05          19.08         195.52           2.84           0.54           0.21           0.48           0.04           1.70           0.870        647.163        302.114         12.653          0.423          0.503        137.145          0.492          1.000          0.380       1951.187       2318.072       2000.000          0.191          0.371          4.643       1700.000            3.5          0.201         1955.2       1955.171
     14/07/1988             112          8.992         5150.5         567.21         515.05          92.07          32.70         223.35          19.08         200.01           2.84           0.54           0.20           0.48           0.04           1.71           0.856        647.163        309.060         12.653          0.416          0.510        136.950          0.486          1.000          0.388       1919.124       2350.135       2000.000          0.188          0.371          4.635       1700.000            3.5          0.191         2000.1       2000.120
     15/07/1988             113          9.000         5155.6         567.53         515.56          91.88          32.70         223.35          19.08         200.52           2.84           0.53           0.20           0.47           0.04           1.72           0.857        647.163        309.838         12.653          0.416          0.510        136.760          0.486          1.000          0.389       1919.124       2350.135       2000.000          0.188          0.371          4.627       1700.000            3.6          0.191         2005.2       2005.155
     16/07/1988             114          9.478         5162.7         567.53         516.27          91.70          32.18         223.35          19.08         201.23           2.84           0.53           0.20           0.47           0.04           1.72           0.856        647.163        310.945         12.653          0.410          0.517        136.622          0.480          1.000          0.390       1888.274       2380.985       2000.000          0.185          0.371          4.622       1700.000            3.6          0.181         2012.3       2012.319
     17/07/1988             115          9.805         5169.7         567.53         516.97          91.52          31.66         223.35          19.08         201.93           2.84           0.53           0.19           0.47           0.04           1.72           0.854        647.163        312.023         12.653          0.403          0.523        136.439          0.474          1.000          0.391       1857.860       2411.398       2000.000          0.183          0.371          4.614       1700.000            3.7          0.172         2019.3       2019.295
     18/07/1988             116         10.000         5169.7         568.39         516.97          92.37          31.66         223.35          19.08         201.93           2.84           0.53           0.19           0.47           0.04           1.72           0.854        647.163        312.023         12.653          0.403          0.523        136.255          0.474          1.000          0.391       1857.860       2411.398       2000.000          0.183          0.371          4.607       1700.000            3.7          0.172         2019.3       2019.295
