ApsimVersion = 7.10
Title = bmw104
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()             HI           TPLA           SPLA         Height
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()        (kg/ha)      (g(N)/m2)             ()        (mm/mm)             ()           (m2)           (m2)           (mm)
     05/02/1986             100          8.876         6845.9         930.32         684.59         252.81          75.75         366.29          26.68         208.78           6.87           2.43           1.62           2.09           0.06           2.99           1.430        779.197        267.948         12.712          0.944          0.090        129.468           47.2          1.714          1.000          2.195          0.305       3931.727        374.222       2000.000
     06/02/1986             101          8.900         6911.4         943.11         691.14         259.26          75.54         366.29          26.68         215.34           6.87           2.42           1.61           1.99           0.06           3.08           1.430        779.197        276.358         12.712          0.941          0.092        127.031           47.4          1.715          1.000          2.177          0.312       3920.787        385.162       2000.000
     07/02/1986             102          8.926         6981.3         957.59         698.13         266.98          75.31         366.29          26.68         222.32           6.87           2.42           1.61           1.89           0.06           3.18           1.430        779.197        285.325         12.712          0.938          0.095        124.147           47.6          1.716          1.000          2.152          0.318       3909.121        396.828       2000.000
     08/02/1986             103          8.952         7053.8         971.54         705.38         273.91          75.08         366.29          26.68         229.58           6.87           2.41           1.60           1.79           0.06           3.28           1.430        779.197        294.632         12.712          0.935          0.098        120.204           47.9          1.715          1.000          2.130          0.325       3897.013        408.936       2000.000
     09/02/1986             104          8.977         7122.2         984.53         712.22         280.29          74.86         366.29          26.68         236.42           6.87           2.41           1.59           1.70           0.06           3.38           1.430        779.197        303.409         12.712          0.933          0.101        116.678           48.1          1.707          1.000          2.108          0.332       3885.594        420.354       2000.000
     10/02/1986             105          9.000         7202.8         998.58         720.28         286.62          74.51         366.29          26.68         244.48           6.87           2.40           1.57           1.60           0.06           3.50           1.430        779.197        313.754         12.712          0.928          0.105        113.143           48.3          1.691          1.000          2.087          0.339       3867.587        438.362       2000.000
     11/02/1986             106          9.511         7274.6        1012.78         727.46         294.01          74.14         366.29          26.68         251.66           6.87           2.40           1.54           1.52           0.06           3.60           1.430        779.197        322.971         12.712          0.924          0.110        109.834           48.5          1.670          1.000          2.062          0.346       3848.242        457.707       2000.000
     12/02/1986             107          9.917         7346.4        1026.49         734.64         300.92          73.77         366.29          26.68         258.84           6.87           2.39           1.51           1.45           0.06           3.70           1.430        779.197        332.188         12.712          0.919          0.115        105.833           48.7          1.643          1.000          2.036          0.352       3828.841        477.108       2000.000
     13/02/1986             108         10.000         7346.4        1039.99         734.64         314.49          73.69         366.29          26.68         258.84           6.87           2.39           1.51           1.45           0.06           3.70           1.430        779.197        332.188         12.712          0.918          0.115        101.858           48.9          1.643          0.961          2.012          0.352       3824.865        481.084       2000.000
     14/02/1986             109         11.000         7346.4        1053.35         734.64         327.85          73.69         366.29          26.68         258.84           6.87           2.38           1.51           1.45           0.06           3.70           1.430        779.197        332.188         12.712          0.918          0.115         98.072           49.1          1.643          1.000          1.992          0.352       3824.865        481.084       2000.000
