ApsimVersion = 7.10
Title = bmw105
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     20/01/1986              84          8.465         9066.4        1095.41         906.64         197.03         148.92         533.14          39.99         176.34          10.18           2.04           3.69           3.64           0.16           2.52           1.430       1430.913        123.239         12.712          2.248          0.125         39.396          1.643          0.495          0.195       3643.533        203.118       2000.000          0.675          0.695          1.964        706.144          108.8          0.972         1763.4       1763.441
     21/01/1986              85          8.490         9190.8        1107.19         919.08         196.63         148.65         532.88          39.99         189.04          10.28           2.05           3.69           3.56           0.15           2.70           1.430       1430.913        132.113         12.712          2.244          0.129         37.314          1.644          0.491          0.206       3636.948        209.703       2000.000          0.674          0.695          1.801        706.144          107.9          0.972         1890.4       1890.416
     22/01/1986              86          8.515         9317.9        1121.44         931.79         198.43         148.38         533.14          39.99         201.49          10.36           2.05           3.68           3.47           0.14           2.88           1.430       1430.913        140.815         12.712          2.240          0.133         35.405          1.644          0.750          0.216       3630.490        216.161       2000.000          0.674          0.695          1.653        706.144          107.0          0.972         2014.9       2014.938
     23/01/1986              87          8.539         9438.7        1133.93         943.87         199.11         148.13         533.14          39.99         213.57          10.43           2.06           3.68           3.38           0.14           3.05           1.430       1430.913        149.256         12.712          2.236          0.137         33.653          1.645          0.587          0.226       3624.226        222.425       2000.000          0.673          0.695          1.516        706.144          106.3          0.972         2135.7       2135.721
     24/01/1986              88          8.563         9547.8        1144.07         954.78         198.71         147.76         532.33          39.99         225.28          10.50           2.06           3.67           3.29           0.13           3.22           1.430       1430.913        157.437         12.712          2.231          0.143         32.044          1.646          0.547          0.236       3615.179        231.472       2000.000          0.672          0.695          1.392        706.144          105.7          0.972         2252.8       2252.791
     25/01/1986              89          8.587         9636.7        1152.11         963.67         198.31         147.30         529.05          39.99         237.46          10.56           2.06           3.66           3.18           0.12           3.40           1.430       1430.913        165.950         12.712          2.224          0.150         30.567          1.646          0.377          0.246       3604.104        242.547       2000.000          0.671          0.695          1.277        706.144          105.1          0.972         2374.6       2374.602
     26/01/1986              90          8.612         9711.4        1158.72         971.14         197.92         146.84         524.07          39.99         249.90          10.62           2.06           3.65           3.07           0.12           3.57           1.430       1430.913        174.646         12.712          2.217          0.157         29.208          1.647          0.280          0.257       3592.791        253.860       2000.000          0.670          0.695          1.172        706.144          104.5          0.972         2499.0       2499.035
     27/01/1986              91          8.638         9780.8        1164.78         978.08         197.52         146.35         517.91          39.99         263.00          10.68           2.06           3.64           2.94           0.11           3.76           1.430       1430.913        183.801         12.712          2.209          0.164         27.959          1.648          0.272          0.269       3580.882        265.769       2000.000          0.669          0.695          1.076        706.144          104.0          0.972         2630.0       2630.027
     28/01/1986              92          8.664         9840.7        1169.89         984.07         197.13         145.87         510.83          39.99         276.07          10.73           2.06           3.63           2.81           0.11           3.95           1.430       1430.913        192.933         12.712          2.202          0.171         26.810          1.649          0.236          0.281       3569.002        277.649       2000.000          0.667          0.695          0.987        706.144          103.5          0.973         2760.7       2760.697
     29/01/1986              93          8.690         9895.3        1165.02         989.53         196.73         135.93         503.03          39.99         289.34          10.78           2.06           3.43           2.68           0.10           4.14           1.430       1430.913        202.204         12.712          2.052          0.321         25.752          1.671          0.218          0.292       3325.833        520.818       2000.000          0.642          0.695          0.905        706.144          103.1          0.974         2893.4       2893.362
     30/01/1986              94          8.716         9940.5        1159.83         994.05         196.34         126.62         494.66          39.99         302.22          10.82           2.05           3.24           2.54           0.10           4.32           1.430       1430.913        211.209         12.712          1.911          0.462         24.778          1.693          0.187          0.304       3097.911        748.740       2000.000          0.615          0.695          0.830        706.144          102.7          0.976         3022.2       3022.215
     31/01/1986              95          8.743         9987.5        1155.39         998.75         195.95         117.88         486.07          39.99         315.51          10.87           2.05           3.04           2.40           0.10           4.51           1.430       1430.913        220.496         12.712          1.779          0.594         23.881          1.711          0.204          0.316       2884.096        962.555       2000.000          0.589          0.695          0.761        706.144          102.3          0.978         3155.1       3155.104
     01/02/1986              96          8.768        10027.7        1150.38        1002.77         195.55         109.23         477.38          39.99         328.23          10.90           2.05           2.84           2.28           0.09           4.69           1.430       1430.913        229.384         12.712          1.649          0.724         23.054          1.724          0.181          0.327       2672.471       1174.181       2000.000          0.562          0.695          0.698        706.144          102.0          0.978         3282.3       3282.284
     02/02/1986              97          8.793        10060.2        1144.90        1006.02         195.16         100.89         467.92          39.99         340.94          10.93           2.04           2.63           2.17           0.09           4.88           1.430       1430.913        238.269         12.712          1.523          0.850         22.292          1.730          0.146          0.339       2468.457       1378.194       2000.000          0.533          0.695          0.640        706.144          101.7          0.979         3409.4       3409.419
     03/02/1986              98          8.821        10090.8        1139.57        1009.08         194.77          92.88         457.17          39.99         354.76          10.93           2.04           2.39           2.05           0.09           5.07           1.430       1430.913        247.922         12.712          1.402          0.971         21.590          1.705          0.148          0.352       2272.626       1574.025       2000.000          0.504          0.695          0.586        706.144          101.7          0.977         3547.6       3547.551
     04/02/1986              99          8.848        10127.7        1135.44        1012.77         194.38          85.45         447.26          39.99         368.35          10.93           2.04           2.16           1.94           0.08           5.27           1.430       1430.913        257.425         12.712          1.290          1.083         20.941          1.672          0.227          0.364       2090.829       1755.822       2000.000          0.475          0.695          0.536        706.144          101.8          0.975         3683.5       3683.527
     05/02/1986             100          8.876        10158.8        1131.32        1015.88         193.99          78.61         436.43          39.99         382.29          10.93           2.03           1.93           1.84           0.08           5.47           1.430       1430.913        267.166         12.712          1.187          1.187         20.343          1.623          0.186          0.376       1923.468       1923.183       2000.000          0.448          0.695          0.491        706.144          101.8          0.970         3822.9       3822.907
     06/02/1986             101          8.900        10182.5        1126.97        1018.25         193.61          72.28         426.77          39.99         394.32          10.93           2.03           1.71           1.75           0.08           5.64           1.430       1430.913        275.575         12.712          1.091          1.282         19.791          1.572          0.149          0.387       1768.542       2078.109       2000.000          0.421          0.695          0.449        706.144          101.8          0.964         3943.2       3943.241
     07/02/1986             102          8.926        10199.7        1122.43        1019.97         193.22          66.41         415.66          39.99         407.16          10.93           2.02           1.50           1.67           0.08           5.82           1.430       1430.913        284.543         12.712          1.003          1.371         19.282          1.500          0.102          0.399       1624.978       2221.674       2000.000          0.394          0.695          0.410        706.144          101.8          0.955         4071.6       4071.557
     08/02/1986             103          8.952        10216.9        1118.33        1021.69         192.83          60.99         404.05          39.99         420.47          10.93           2.02           1.30           1.58           0.08           6.01           1.430       1430.913        293.850         12.712          0.921          1.453         18.811          1.407          0.113          0.412       1492.152       2354.500       2000.000          0.369          0.695          0.374        706.144          101.8          0.939         4204.7       4204.732
     09/02/1986             104          8.977        10231.4        1114.40        1023.14         192.45          55.99         392.94          39.99         433.03          10.93           2.01           1.12           1.51           0.08           6.17           1.426       1430.913        302.627         12.712          0.845          1.528         18.376          1.326          0.111          0.423       1369.827       2476.824       2000.000          0.345          0.695          0.341        706.144          101.9          0.921         4330.3       4330.326
     10/02/1986             105          9.000        10246.8        1110.93        1024.68         192.06          51.36         392.94          39.99         434.57          10.93           2.01           1.05           1.49           0.08           6.20           1.426       1430.913        303.703         12.712          0.775          1.598         17.974          1.353          0.118          0.424       1256.727       2589.924       2000.000          0.321          0.695          0.311        706.144          101.9          0.928         4345.7       4345.725
     11/02/1986             106          9.511        10257.7        1107.37        1025.77         191.68          47.09         392.94          39.99         435.67          10.93           2.01           0.98           1.47           0.08           6.21           1.426       1430.913        304.469         12.712          0.711          1.662         17.602          1.380          0.088          0.425       1152.214       2694.437       2000.000          0.299          0.695          0.283        706.144          101.9          0.934         4356.7       4356.688
     12/02/1986             107          9.917        10267.4        1104.03        1026.74         191.29          43.17         392.94          39.99         436.63          10.93           2.00           0.92           1.46           0.08           6.23           1.426       1430.913        305.143         12.712          0.652          1.722         17.258          1.407          0.085          0.425       1056.202       2790.449       2000.000          0.278          0.695          0.257        706.144          101.9          0.939         4366.3       4366.335
     13/02/1986             108         10.000        10267.4        1100.92        1026.74         191.80          39.56         392.94          39.99         436.63          10.93           2.00           0.86           1.46           0.08           6.23           1.426       1430.913        305.143         12.712          0.597          1.776         16.940          1.435          0.082          0.425        967.875       2878.776       2000.000          0.258          0.695          0.233        706.144          101.9          0.944         4366.3       4366.335
