ApsimVersion = 7.10
Title = bmw107
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     20/01/1986              84          8.465         5607.1         703.72         560.71         146.71          77.27         359.25          26.16          94.34           5.73           1.50           1.63           2.58           0.10           1.35           1.430        760.632        124.023         12.712          0.960          0.048        115.075          1.696          1.000          0.168       4102.895        203.118       2000.000          0.381          0.396          5.294       1294.489           83.1          0.976          943.4        943.359
     21/01/1986              85          8.490         5674.6         717.69         567.46         154.05          77.14         359.25          26.16         101.09           5.80           1.58           1.63           2.56           0.10           1.45           1.430        760.632        132.897         12.712          0.959          0.049        112.396          1.697          1.000          0.178       4096.310        209.703       2000.000          0.381          0.396          5.106       1294.489           81.8          0.976         1010.9       1010.855
     22/01/1986              86          8.515         5740.8         728.53         574.08         158.40          77.02         359.25          26.16         107.70           5.87           1.63           1.62           2.54           0.09           1.54           1.430        760.632        141.599         12.712          0.957          0.051        109.908          1.697          1.000          0.188       4089.852        216.161       2000.000          0.380          0.396          4.932       1294.489           80.8          0.977         1077.0       1077.048
     23/01/1986              87          8.539         5805.0         740.79         580.50         164.35          76.91         359.25          26.16         114.13           5.94           1.69           1.62           2.52           0.09           1.63           1.430        760.632        150.040         12.712          0.956          0.052        108.272          1.698          1.000          0.197       4083.588        222.425       2000.000          0.380          0.396          4.816       1294.489           79.7          0.977         1141.3       1141.252
     24/01/1986              88          8.563         5867.3         751.59         586.73         169.10          76.73         359.25          26.16         120.35           6.01           1.75           1.62           2.51           0.09           1.72           1.430        760.632        158.221         12.712          0.953          0.054        106.440          1.698          1.000          0.205       4074.541        231.472       2000.000          0.379          0.396          4.688       1294.489           78.6          0.977         1203.5       1203.483
     25/01/1986              89          8.587         5932.0         764.40         593.20         175.64          76.53         359.25          26.16         126.82           6.09           1.81           1.62           2.50           0.08           1.81           1.430        760.632        166.734         12.712          0.951          0.057        104.644          1.699          1.000          0.214       4063.466        242.547       2000.000          0.378          0.396          4.563       1294.489           77.4          0.977         1268.2       1268.235
     26/01/1986              90          8.612         5998.2         778.93         599.82         183.78          76.31         359.25          26.16         133.44           6.16           1.89           1.61           2.48           0.08           1.91           1.430        760.632        175.430         12.712          0.948          0.059        102.386          1.700          1.000          0.222       4052.153        253.860       2000.000          0.378          0.396          4.408       1294.489           76.1          0.977         1334.4       1334.380
     27/01/1986              91          8.638         6067.8         792.76         606.78         190.87          76.09         359.25          26.16         140.40           6.24           1.97           1.61           2.46           0.07           2.01           1.430        760.632        184.585         12.712          0.945          0.062         99.687          1.701          1.000          0.231       4040.244        265.769       2000.000          0.377          0.396          4.225       1294.489           74.8          0.977         1404.0       1404.011
     28/01/1986              92          8.664         6137.3         806.54         613.73         197.93          75.87         359.25          26.16         147.35           6.32           2.04           1.60           2.44           0.07           2.11           1.430        760.632        193.717         12.712          0.943          0.065         97.135          1.702          1.000          0.240       4028.364        277.649       2000.000          0.376          0.396          4.052       1294.489           73.5          0.977         1473.5       1473.471
     29/01/1986              93          8.690         6207.8         820.11         620.78         204.67          75.64         359.25          26.16         154.40           6.40           2.11           1.60           2.43           0.07           2.21           1.430        760.632        202.988         12.712          0.940          0.068         94.457          1.703          1.000          0.249       4016.302        289.711       2000.000          0.375          0.396          3.872       1294.489           72.2          0.977         1544.0       1543.992
     30/01/1986              94          8.716         6276.3         833.63         627.63         211.56          75.42         359.25          26.16         161.25           6.48           2.19           1.60           2.41           0.07           2.31           1.430        760.632        211.993         12.712          0.937          0.071         91.808          1.704          1.000          0.257       4004.588        301.426       2000.000          0.374          0.396          3.694       1294.489           70.8          0.977         1612.5       1612.487
     31/01/1986              95          8.743         6346.9         846.97         634.69         218.07          75.19         359.25          26.16         168.31           6.56           2.26           1.59           2.39           0.06           2.41           1.430        760.632        221.280         12.712          0.934          0.073         88.913          1.705          1.000          0.265       3992.506        313.507       2000.000          0.373          0.396          3.502       1294.489           69.5          0.977         1683.1       1683.127
     01/02/1986              96          8.768         6414.5         860.41         641.45         224.96          74.97         359.25          26.16         175.07           6.63           2.32           1.59           2.37           0.06           2.50           1.430        760.632        230.168         12.712          0.932          0.076         86.363          1.705          1.000          0.273       3980.943        325.070       2000.000          0.372          0.396          3.333       1294.489           68.3          0.977         1750.7       1750.732
     02/02/1986              97          8.793         6482.1         874.44         648.21         232.44          74.75         359.25          26.16         181.83           6.70           2.39           1.58           2.35           0.06           2.60           1.430        760.632        239.053         12.712          0.929          0.079         83.644          1.706          1.000          0.281       3969.384        336.629       2000.000          0.371          0.396          3.155       1294.489           67.1          0.977         1818.3       1818.313
     03/02/1986              98          8.821         6555.5         888.10         655.55         239.01          74.52         359.25          26.16         189.17           6.70           2.38           1.58           2.24           0.06           2.71           1.430        760.632        248.706         12.712          0.926          0.082         80.482          1.707          1.000          0.289       3956.826        349.187       2000.000          0.371          0.396          2.949       1294.489           67.3          0.977         1891.7       1891.740
     04/02/1986              99          8.848         6627.8         899.35         662.78         243.26          74.29         359.25          26.16         196.40           6.70           2.38           1.58           2.14           0.05           2.81           1.430        760.632        258.209         12.712          0.923          0.085         77.468          1.708          1.000          0.296       3944.463        361.550       2000.000          0.370          0.396          2.754       1294.489           67.5          0.977         1964.0       1964.021
     05/02/1986             100          8.876         6701.9         911.66         670.19         248.40          74.05         359.25          26.16         203.81           6.70           2.37           1.57           2.04           0.05           2.91           1.430        760.632        267.950         12.712          0.920          0.088         75.471          1.709          1.000          0.304       3931.791        374.222       2000.000          0.369          0.396          2.625       1294.489           67.6          0.977         2038.1       2038.111
     06/02/1986             101          8.900         6765.9         924.05         676.59         254.60          73.84         359.25          26.16         210.21           6.70           2.37           1.57           1.94           0.05           3.01           1.430        760.632        276.359         12.712          0.917          0.090         73.189          1.710          0.989          0.311       3920.851        385.162       2000.000          0.368          0.396          2.479       1294.489           67.8          0.977         2102.1       2102.078
     07/02/1986             102          8.926         6834.1         933.07         683.41         257.02          73.62         359.25          26.16         217.03           6.70           2.36           1.57           1.85           0.05           3.10           1.430        760.632        285.327         12.712          0.915          0.093         70.658          1.711          0.653          0.318       3909.185        396.828       2000.000          0.367          0.396          2.322       1294.489           67.9          0.978         2170.3       2170.287
     08/02/1986             103          8.952         6904.9         942.28         690.49         259.37          73.39         359.25          26.16         224.11           6.70           2.36           1.56           1.75           0.05           3.20           1.430        760.632        294.634         12.712          0.912          0.096         68.287          1.710          0.690          0.325       3897.077        408.936       2000.000          0.366          0.396          2.177       1294.489           68.1          0.977         2241.1       2241.079
     09/02/1986             104          8.977         6971.6         950.22         697.16         260.86          73.18         359.25          26.16         230.78           6.70           2.35           1.55           1.66           0.05           3.30           1.430        760.632        303.411         12.712          0.909          0.098         66.066          1.702          0.644          0.331       3885.659        420.354       2000.000          0.365          0.396          2.041       1294.489           68.2          0.977         2307.8       2307.841
     10/02/1986             105          9.000         7050.3         958.85         705.03         261.95          72.84         359.25          26.16         238.65           6.70           2.35           1.53           1.56           0.05           3.41           1.430        760.632        313.756         12.712          0.905          0.103         63.982          1.685          0.647          0.339       3867.651        438.362       2000.000          0.364          0.396          1.915       1294.489           68.3          0.976         2386.5       2386.526
     11/02/1986             106          9.511         7120.0         964.93         712.00         261.43          72.47         359.25          26.16         245.62           6.70           2.34           1.50           1.48           0.05           3.51           1.430        760.632        322.919         12.712          0.901          0.107         62.026          1.665          0.470          0.345       3848.306        457.707       2000.000          0.363          0.396          1.798       1294.489           68.4          0.974         2456.2       2456.226
     12/02/1986             107          9.917         7183.4         970.38         718.34         260.90          72.11         359.25          26.16         251.96           6.70           2.34           1.48           1.41           0.05           3.60           1.430        760.632        331.256         12.712          0.896          0.112         60.189          1.648          0.441          0.351       3828.905        477.108       2000.000          0.361          0.396          1.689       1294.489           68.5          0.972         2519.6       2519.642
     13/02/1986             108         10.000         7183.4         975.83         718.34         266.42          72.03         359.25          26.16         251.96           6.70           2.33           1.48           1.41           0.05           3.60           1.430        760.632        331.256         12.712          0.895          0.113         58.462          1.648          0.418          0.351       3824.929        481.084       2000.000          0.361          0.396          1.588       1294.489           68.6          0.972         2519.6       2519.642
