Title Treatment date sw(1) sw(2) sw(3) sw(4) sw(5) sw(6) sw(7) sw(8) sw_dep()
RS_Wheat_9394_Earlydrought_N100 D2N3 12/10/1993 0.233 0.1929 0.1769 0.1775 0.17225 0.18595 0.25795 0.2069 320.67
RS_Wheat_9394_Earlydrought_N200 D2N4 12/10/1993 0.215 0.1981 0.22095 0.21315 0.22475 0.2233 0.23265 0.23105 351.79
RS_Wheat_9394_Latedrought_N0 D3N1 12/10/1993 0.204 0.27535 0.27465 0.2849 0.27465 0.2629 0.27915 0.28 427.12
RS_Wheat_9394_Latedrought_N50 D3N2 12/10/1993 0.2685 0.28145 0.2831 0.2356 0.24935 0.24435 0.21475 0.32765 420.95
RS_Wheat_9394_Latedrought_N100 D3N3 12/10/1993 0.2115 0.26575 0.26215 0.23025 0.28165 0.22645 0.25735 0.33675 414.37
RS_Wheat_9394_Latedrought_N200 D3N4 12/10/1993 0.162 0.259 0.2808 0.30045 0.26865 0.2063 0.29305 0.3349 421.03
RS_Wheat_9394_Control_N0 D1N1 19/10/1993 0.2505 0.2935 0.29335 0.2687 0.29945 0.2146 0.20355 0.3212 428.97
RS_Wheat_9394_Control_N50 D1N2 19/10/1993 0.2055 0.29745 0.2275 0.1841 0.2057 0.20355 0.2605 0.2649 369.84
RS_Wheat_9394_Control_N100 D1N3 19/10/1993 0.1915 0.2737 0.26915 0.21785 0.27915 0.25425 0.1944 0.31075 398.15
RS_Wheat_9394_Control_N200 D1N4 19/10/1993 0.2445 0.28755 0.2559 0.2366 0.18575 0.17005 0.2265 0.24475 370.32
RS_Wheat_9394_Earlydrought_N0 D2N1 19/10/1993 0.115 0.1788 0.22975 0.2367 0.2532 0.1878 0.18195 0.3264 341.92
RS_Wheat_9394_Earlydrought_N50 D2N2 19/10/1993 0.1275 0.17745 0.2101 0.2547 0.2464 0.18315 0.2367 0.32795 352.79
RS_Wheat_9394_Earlydrought_N100 D2N3 19/10/1993 0.1415 0.17195 0.14385 0.16155 0.16445 0.18415 0.25525 0.2102 286.58
RS_Wheat_9394_Earlydrought_N200 D2N4 19/10/1993 0.136 0.1805 0.1952 0.1967 0.2098 0.2158 0.2337 0.2345 320.44
RS_Wheat_9394_Latedrought_N0 D3N1 19/10/1993 0.2025 0.2336 0.2586 0.2802 0.267 0.2599 0.2805 0.27985 412.43
RS_Wheat_9394_Latedrought_N50 D3N2 19/10/1993 0.222 0.236 0.26765 0.23 0.24215 0.2413 0.21725 0.32745 396.76
RS_Wheat_9394_Latedrought_N100 D3N3 19/10/1993 0.169 0.223 0.2361 0.21595 0.27245 0.22645 0.2576 0.33625 387.36
RS_Wheat_9394_Latedrought_N200 D3N4 19/10/1993 0.144 0.20805 0.26015 0.28915 0.26155 0.20515 0.29085 0.33645 399.07
RS_Wheat_9394_Control_N0 D1N1 27/10/1993 0.25625 0.29975 0.2973 0.2752 0.2938 0.21605 0.20455 0.3197 432.52
RS_Wheat_9394_Control_N50 D1N2 27/10/1993 0.222 0.3081 0.23455 0.1943 0.2149 0.209 0.2597 0.26535 381.58
RS_Wheat_9394_Control_N100 D1N3 27/10/1993 0.18675 0.2962 0.2773 0.2225 0.2765 0.25 0.1924 0.30765 401.86
RS_Wheat_9394_Control_N200 D1N4 27/10/1993 0.25975 0.2953 0.27065 0.24015 0.19825 0.1714 0.2232 0.24445 380.63
RS_Wheat_9394_Earlydrought_N0 D2N1 27/10/1993 0.10325 0.1602 0.1982 0.19855 0.2117 0.1636 0.1753 0.3242 307
RS_Wheat_9394_Earlydrought_N50 D2N2 27/10/1993 0.10825 0.15825 0.1795 0.20665 0.19685 0.1625 0.23225 0.32525 313.9
RS_Wheat_9394_Earlydrought_N100 D2N3 27/10/1993 0.11825 0.1375 0.09835 0.1202 0.13755 0.17585 0.2535 0.2045 249.14
RS_Wheat_9394_Earlydrought_N200 D2N4 27/10/1993 0.10825 0.15765 0.1564 0.15815 0.1725 0.1942 0.22985 0.23045 281.49
RS_Wheat_9394_Latedrought_N0 D3N1 27/10/1993 0.1545 0.18095 0.20265 0.2324 0.23945 0.23615 0.27525 0.2709 358.45
RS_Wheat_9394_Latedrought_N50 D3N2 27/10/1993 0.1665 0.1777 0.2147 0.1786 0.2046 0.22555 0.21175 0.3268 341.24
RS_Wheat_9394_Latedrought_N100 D3N3 27/10/1993 0.1305 0.1713 0.1533 0.1606 0.24445 0.21285 0.25195 0.33615 332.22
RS_Wheat_9394_Latedrought_N200 D3N4 27/10/1993 0.118 0.1577 0.19785 0.2427 0.22815 0.19525 0.28815 0.33475 352.51
RS_Wheat_9394_Control_N0 D1N1 9/11/1993 0.262 0.28715 0.2913 0.2755 0.29105 0.2068 0.2028 0.3088 425.08
RS_Wheat_9394_Control_N50 D1N2 9/11/1993 0.2385 0.29105 0.2285 0.1945 0.2083 0.21 0.2576 0.2627 378.23
RS_Wheat_9394_Control_N100 D1N3 9/11/1993 0.182 0.27665 0.27015 0.225 0.27885 0.2492 0.1941 0.30965 397.12
RS_Wheat_9394_Control_N200 D1N4 9/11/1993 0.275 0.2811 0.25565 0.2337 0.18855 0.16985 0.2248 0.2445 374.63
RS_Wheat_9394_Earlydrought_N0 D2N1 9/11/1993 0.0915 0.15225 0.182 0.18245 0.19065 0.1566 0.17235 0.3226 290.08
RS_Wheat_9394_Earlydrought_N50 D2N2 9/11/1993 0.089 0.14995 0.16225 0.1808 0.1716 0.14995 0.22675 0.3239 290.84
RS_Wheat_9394_Earlydrought_N100 D2N3 9/11/1993 0.095 0.1262 0.08575 0.1027 0.12575 0.16465 0.2488 0.20505 230.78
RS_Wheat_9394_Earlydrought_N200 D2N4 9/11/1993 0.0805 0.14985 0.1451 0.143 0.15815 0.1861 0.2271 0.2306 264.08
RS_Wheat_9394_Latedrought_N0 D3N1 9/11/1993 0.1065 0.17155 0.18615 0.20455 0.22265 0.22235 0.2711 0.272 331.37
RS_Wheat_9394_Latedrought_N50 D3N2 9/11/1993 0.111 0.16915 0.1928 0.1519 0.1865 0.2178 0.20825 0.32195 311.87
RS_Wheat_9394_Latedrought_N100 D3N3 9/11/1993 0.092 0.15905 0.13285 0.1352 0.2228 0.20425 0.2472 0.3395 306.57
RS_Wheat_9394_Latedrought_N200 D3N4 9/11/1993 0.092 0.15075 0.18025 0.2161 0.2096 0.18665 0.2899 0.33075 331.2
RS_Wheat_9394_Control_N0 D1N1 16/11/1993 0.262 0.28535 0.2937 0.2717 0.28475 0.20435 0.19815 0.32515 425.03
RS_Wheat_9394_Control_N50 D1N2 16/11/1993 0.2315 0.29265 0.22575 0.18855 0.2097 0.2081 0.25885 0.2635 375.72
RS_Wheat_9394_Control_N100 D1N3 16/11/1993 0.1805 0.27315 0.2702 0.22025 0.27795 0.24925 0.1905 0.30735 393.83
RS_Wheat_9394_Control_N200 D1N4 16/11/1993 0.274 0.27995 0.25265 0.2308 0.1812 0.1651 0.22565 0.24505 370.88
RS_Wheat_9394_Earlydrought_N0 D2N1 16/11/1993 0.3285 0.32015 0.2628 0.20015 0.19155 0.1494 0.17095 0.3256 389.82
RS_Wheat_9394_Earlydrought_N50 D2N2 16/11/1993 0.3635 0.3115 0.3007 0.20235 0.17365 0.1418 0.222 0.32535 408.17
RS_Wheat_9394_Earlydrought_N100 D2N3 16/11/1993 0.2795 0.32045 0.28165 0.2256 0.14425 0.1656 0.2492 0.20185 373.62
RS_Wheat_9394_Earlydrought_N200 D2N4 16/11/1993 0.3235 0.31265 0.2459 0.191 0.17065 0.18705 0.2258 0.229 377.11
RS_Wheat_9394_Latedrought_N0 D3N1 16/11/1993 0.0955 0.1619 0.17435 0.18115 0.2064 0.2103 0.26535 0.27335 313.66
RS_Wheat_9394_Latedrought_N50 D3N2 16/11/1993 0.0975 0.15585 0.17825 0.13795 0.17425 0.20745 0.1991 0.32715 295.5
RS_Wheat_9394_Latedrought_N100 D3N3 16/11/1993 0.0905 0.1471 0.11715 0.11205 0.2043 0.19375 0.25085 0.3385 290.84
RS_Wheat_9394_Latedrought_N200 D3N4 16/11/1993 0.0885 0.14665 0.16565 0.19275 0.1908 0.18295 0.28675 0.334 317.61
RS_Wheat_9394_Control_N0 D1N1 23/11/1993 0.318 0.30225 0.301 0.27645 0.28565 0.20105 0.1961 0.3235 440.8
RS_Wheat_9394_Control_N50 D1N2 23/11/1993 0.256 0.30815 0.2312 0.19545 0.2148 0.2106 0.25595 0.26475 387.38
RS_Wheat_9394_Control_N100 D1N3 23/11/1993 0.1875 0.2944 0.27405 0.21825 0.27905 0.244 0.18765 0.31 398.98
RS_Wheat_9394_Control_N200 D1N4 23/11/1993 0.31 0.29285 0.26035 0.2316 0.1782 0.166 0.2206 0.24535 380.99
RS_Wheat_9394_Earlydrought_N0 D2N1 23/11/1993 0.3115 0.3113 0.29755 0.252 0.22475 0.151 0.1649 0.3233 407.26
RS_Wheat_9394_Earlydrought_N50 D2N2 23/11/1993 0.3555 0.30185 0.3053 0.27415 0.21705 0.1411 0.221 0.32275 427.74
RS_Wheat_9394_Earlydrought_N100 D2N3 23/11/1993 0.2765 0.3088 0.2832 0.26335 0.17925 0.1731 0.25065 0.20115 387.2
RS_Wheat_9394_Earlydrought_N200 D2N4 23/11/1993 0.308 0.3038 0.2725 0.22445 0.19565 0.19095 0.22915 0.2276 390.42
RS_Wheat_9394_Latedrought_N0 D3N1 23/11/1993 0.1365 0.15985 0.1704 0.1705 0.19405 0.20105 0.26075 0.2663 311.88
RS_Wheat_9394_Latedrought_N50 D3N2 23/11/1993 0.1735 0.1574 0.16995 0.1299 0.16725 0.20155 0.1948 0.3249 303.85
RS_Wheat_9394_Latedrought_N100 D3N3 23/11/1993 0.088 0.149 0.11065 0.10635 0.19365 0.1866 0.245 0.33645 283.14
RS_Wheat_9394_Latedrought_N200 D3N4 23/11/1993 0.127 0.1459 0.16515 0.18315 0.17675 0.1755 0.2829 0.33645 318.56
RS_Wheat_9394_Control_N0 D1N1 30/11/1993 0.267 0.2858 0.29255 0.2807 0.28205 0.19445 0.1934 0.32285 423.76
RS_Wheat_9394_Control_N50 D1N2 30/11/1993 0.237 0.2877 0.2272 0.20215 0.21735 0.22025 0.253 0.25735 380.4
RS_Wheat_9394_Control_N100 D1N3 30/11/1993 0.1755 0.27675 0.26695 0.2199 0.28315 0.2414 0.18645 0.30125 390.27
RS_Wheat_9394_Control_N200 D1N4 30/11/1993 0.2745 0.2722 0.2493 0.22585 0.1737 0.16075 0.22045 0.24175 363.7
RS_Wheat_9394_Earlydrought_N0 D2N1 30/11/1993 0.278 0.2941 0.29455 0.2904 0.2566 0.15955 0.1639 0.32225 411.87
RS_Wheat_9394_Earlydrought_N50 D2N2 30/11/1993 0.291 0.2829 0.29215 0.28145 0.24205 0.14465 0.2177 0.31885 414.15
RS_Wheat_9394_Earlydrought_N100 D2N3 30/11/1993 0.257 0.2728 0.27285 0.2751 0.18345 0.1758 0.2494 0.1947 376.22
RS_Wheat_9394_Earlydrought_N200 D2N4 30/11/1993 0.2755 0.28635 0.2713 0.23 0.21065 0.19895 0.22485 0.2256 384.64
RS_Wheat_9394_Latedrought_N0 D3N1 30/11/1993 0.103 0.1524 0.1604 0.1572 0.1831 0.1926 0.2536 0.2617 292.8
RS_Wheat_9394_Latedrought_N50 D3N2 30/11/1993 0.1165 0.1512 0.16545 0.12515 0.1608 0.19145 0.18535 0.31925 283.03
RS_Wheat_9394_Latedrought_N100 D3N3 30/11/1993 0.0855 0.13965 0.10535 0.0923 0.1796 0.16925 0.23245 0.33255 267.33
RS_Wheat_9394_Latedrought_N200 D3N4 30/11/1993 0.103 0.1391 0.15215 0.16365 0.1574 0.1686 0.27955 0.32815 298.32
RS_Wheat_9394_Control_N0 D1N1 7/12/1993 0.287 0.29495 0.30035 0.28935 0.2885 0.1932 0.19545 0.32535 434.83
RS_Wheat_9394_Control_N50 D1N2 7/12/1993 0.1985 0.30045 0.2306 0.2096 0.2227 0.2276 0.25675 0.26295 381.83
RS_Wheat_9394_Control_N100 D1N3 7/12/1993 0.137 0.2895 0.2707 0.22525 0.2817 0.24265 0.1869 0.3016 387.06
RS_Wheat_9394_Control_N200 D1N4 7/12/1993 0.263 0.2852 0.2543 0.2271 0.1739 0.1632 0.2209 0.2398 365.48
RS_Wheat_9394_Earlydrought_N0 D2N1 7/12/1993 0.2695 0.30295 0.30095 0.31465 0.2755 0.1676 0.16805 0.3236 424.56
RS_Wheat_9394_Earlydrought_N50 D2N2 7/12/1993 0.301 0.2951 0.3036 0.2953 0.2657 0.14815 0.21965 0.32325 430.35
RS_Wheat_9394_Earlydrought_N100 D2N3 7/12/1993 0.239 0.3025 0.27905 0.27125 0.19195 0.1782 0.2518 0.19705 382.16
RS_Wheat_9394_Earlydrought_N200 D2N4 7/12/1993 0.2695 0.30075 0.282 0.2525 0.2258 0.2093 0.22925 0.2293 399.68
RS_Wheat_9394_Latedrought_N0 D3N1 7/12/1993 0.0815 0.1518 0.15335 0.1473 0.17515 0.18645 0.25395 0.2627 282.44
RS_Wheat_9394_Latedrought_N50 D3N2 7/12/1993 0.0955 0.14835 0.1593 0.12075 0.16115 0.1891 0.18635 0.32295 276.69
RS_Wheat_9394_Latedrought_N100 D3N3 7/12/1993 0.0805 0.1369 0.0987 0.0866 0.1675 0.16195 0.2324 0.33515 259.94
RS_Wheat_9394_Latedrought_N200 D3N4 7/12/1993 0.1015 0.1338 0.1431 0.1496 0.1474 0.16275 0.2794 0.3331 290.13
RS_Wheat_9394_Control_N0 D1N1 14/12/1993 0.2845 0.2969 0.30035 0.3059 0.29165 0.19585 0.19475 0.32505 438.99
RS_Wheat_9394_Control_N50 D1N2 14/12/1993 0.2065 0.2973 0.24255 0.23 0.2393 0.24355 0.2528 0.26185 394.77
RS_Wheat_9394_Control_N100 D1N3 14/12/1993 0.192 0.2888 0.27155 0.23295 0.28265 0.236 0.18815 0.3025 398.92
RS_Wheat_9394_Control_N200 D1N4 14/12/1993 0.269 0.2842 0.2627 0.2297 0.1914 0.1665 0.2173 0.2395 372.06
RS_Wheat_9394_Earlydrought_N0 D2N1 14/12/1993 0.2855 0.29715 0.30245 0.3238 0.28545 0.17965 0.16955 0.3292 434.55
RS_Wheat_9394_Earlydrought_N50 D2N2 14/12/1993 0.3 0.2933 0.3031 0.3071 0.28075 0.1491 0.219 0.32105 434.68
RS_Wheat_9394_Earlydrought_N100 D2N3 14/12/1993 0.255 0.30145 0.2842 0.2775 0.19765 0.1806 0.25025 0.1932 387.97
RS_Wheat_9394_Earlydrought_N200 D2N4 14/12/1993 0.2835 0.298 0.28765 0.2695 0.23945 0.21425 0.23125 0.22765 410.25
RS_Wheat_9394_Latedrought_N0 D3N1 14/12/1993 0.079 0.1464 0.14555 0.138 0.16175 0.1777 0.251 0.2573 271.34
RS_Wheat_9394_Latedrought_N50 D3N2 14/12/1993 0.092 0.1423 0.15085 0.1152 0.15705 0.1827 0.18175 0.32 268.37
RS_Wheat_9394_Latedrought_N100 D3N3 14/12/1993 0.0895 0.1276 0.09265 0.07845 0.1538 0.1498 0.22895 0.33385 250.92
RS_Wheat_9394_Latedrought_N200 D3N4 14/12/1993 0.089 0.12635 0.12985 0.13025 0.1327 0.15555 0.27465 0.33045 273.76
RS_Wheat_9394_Control_N0 D1N1 21/12/1993 0.278 0.28405 0.29055 0.29085 0.27935 0.1916 0.1928 0.32445 426.33
RS_Wheat_9394_Control_N50 D1N2 21/12/1993 0.2005 0.28495 0.22855 0.2161 0.232 0.23755 0.2489 0.2608 381.87
RS_Wheat_9394_Control_N100 D1N3 21/12/1993 0.171 0.26875 0.266 0.2273 0.28395 0.2405 0.1857 0.2939 387.42
RS_Wheat_9394_Control_N200 D1N4 21/12/1993 0.251 0.2675 0.24495 0.2202 0.17485 0.16055 0.21505 0.23515 353.85
RS_Wheat_9394_Earlydrought_N0 D2N1 21/12/1993 0.2715 0.2878 0.3018 0.31665 0.2793 0.18375 0.1702 0.32445 427.09
RS_Wheat_9394_Earlydrought_N50 D2N2 21/12/1993 0.281 0.2825 0.2957 0.297 0.2726 0.1495 0.22275 0.32075 424.36
RS_Wheat_9394_Earlydrought_N100 D2N3 21/12/1993 0.253 0.28885 0.26905 0.2528 0.18855 0.18085 0.25655 0.19225 376.38
RS_Wheat_9394_Earlydrought_N200 D2N4 21/12/1993 0.2725 0.28815 0.2762 0.25985 0.241 0.2163 0.2306 0.22475 401.87
RS_Wheat_9394_Latedrought_N0 D3N1 21/12/1993 0.084 0.1384 0.14 0.1323 0.15885 0.17775 0.24615 0.25595 266.68
RS_Wheat_9394_Latedrought_N50 D3N2 21/12/1993 0.0965 0.14235 0.14325 0.11085 0.15405 0.1799 0.1804 0.31995 265.45
RS_Wheat_9394_Latedrought_N100 D3N3 21/12/1993 0.083 0.1245 0.08645 0.0761 0.14535 0.1447 0.2246 0.33335 243.61
RS_Wheat_9394_Latedrought_N200 D3N4 21/12/1993 0.0875 0.12615 0.1217 0.1211 0.1245 0.15255 0.27065 0.32865 266.56
RS_Wheat_9394_Control_N0 D1N1 30/12/1993 0.261 0.2779 0.2947 0.29975 0.28775 0.1981 0.19225 0.3235 426.99
RS_Wheat_9394_Control_N50 D1N2 30/12/1993 0.207 0.27755 0.23225 0.2304 0.24175 0.246 0.25345 0.2592 389.52
RS_Wheat_9394_Control_N100 D1N3 30/12/1993 0.186 0.2716 0.2693 0.2349 0.2817 0.2352 0.1871 0.29285 391.73
RS_Wheat_9394_Control_N200 D1N4 30/12/1993 0.2405 0.26405 0.2485 0.22095 0.18105 0.16285 0.2152 0.22885 352.39
RS_Wheat_9394_Earlydrought_N0 D2N1 30/12/1993 0.2685 0.28845 0.30145 0.3194 0.2812 0.18935 0.17255 0.32285 428.75
RS_Wheat_9394_Earlydrought_N50 D2N2 30/12/1993 0.266 0.2826 0.3 0.3016 0.28045 0.1564 0.2244 0.32385 427.06
RS_Wheat_9394_Earlydrought_N100 D2N3 30/12/1993 0.2315 0.2875 0.27175 0.2629 0.1918 0.18505 0.25425 0.19075 375.1
RS_Wheat_9394_Earlydrought_N200 D2N4 30/12/1993 0.2615 0.2865 0.2813 0.2724 0.25395 0.21975 0.2294 0.227 406.36
RS_Wheat_9394_Latedrought_N0 D3N1 30/12/1993 0.077 0.14255 0.1413 0.13265 0.16175 0.17555 0.24725 0.25315 266.24
RS_Wheat_9394_Latedrought_N50 D3N2 30/12/1993 0.0905 0.14135 0.1435 0.1108 0.1548 0.1784 0.17585 0.3146 261.96
RS_Wheat_9394_Latedrought_N100 D3N3 30/12/1993 0.079 0.1194 0.08415 0.07605 0.1396 0.1413 0.2215 0.3323 238.66
RS_Wheat_9394_Latedrought_N200 D3N4 30/12/1993 0.0835 0.11955 0.11895 0.12105 0.1223 0.15145 0.26755 0.3359 264.05
RS_Wheat_9394_Control_N0 D1N1 6/01/1994 0.272 0.28245 0.29455 0.30915 0.29465 0.20705 0.1988 0.3238 436.49
RS_Wheat_9394_Control_N50 D1N2 6/01/1994 0.2095 0.2798 0.23755 0.2412 0.24545 0.24845 0.25235 0.2593 394.72
RS_Wheat_9394_Control_N100 D1N3 6/01/1994 0.1945 0.2743 0.26915 0.25035 0.2922 0.23725 0.1881 0.29205 399.58
RS_Wheat_9394_Control_N200 D1N4 6/01/1994 0.238 0.2586 0.2539 0.2219 0.18265 0.1671 0.21645 0.22985 353.69
RS_Wheat_9394_Earlydrought_N0 D2N1 6/01/1994 0.2785 0.29035 0.30405 0.32355 0.28865 0.20565 0.17705 0.3269 438.94
RS_Wheat_9394_Earlydrought_N50 D2N2 6/01/1994 0.2775 0.2841 0.29815 0.30535 0.28415 0.16395 0.229 0.32295 433.03
RS_Wheat_9394_Earlydrought_N100 D2N3 6/01/1994 0.2445 0.2885 0.27515 0.2698 0.20045 0.18505 0.2557 0.19225 382.28
RS_Wheat_9394_Earlydrought_N200 D2N4 6/01/1994 0.2625 0.29145 0.286 0.28365 0.2673 0.2262 0.236 0.2264 415.9
RS_Wheat_9394_Latedrought_N0 D3N1 6/01/1994 0.0895 0.14135 0.1424 0.13795 0.1629 0.18055 0.2445 0.25445 270.72
RS_Wheat_9394_Latedrought_N50 D3N2 6/01/1994 0.0955 0.14605 0.14705 0.1178 0.16005 0.18315 0.1799 0.31915 269.73
RS_Wheat_9394_Latedrought_N100 D3N3 6/01/1994 0.082 0.11835 0.08515 0.07425 0.1389 0.1425 0.2233 0.33175 239.24
RS_Wheat_9394_Latedrought_N200 D3N4 6/01/1994 0.0985 0.12245 0.1222 0.1252 0.12395 0.1541 0.26835 0.3383 270.61
RS_Wheat_9394_Control_N0 D1N1 11/01/1994 0.2485 0.26535 0.29125 0.294 0.2867 0.1977 0.20205 0.3239 421.89
RS_Wheat_9394_Control_N50 D1N2 11/01/1994 0.194 0.2627 0.2218 0.23055 0.24255 0.2449 0.25295 0.26 381.89
RS_Wheat_9394_Control_N100 D1N3 11/01/1994 0.191 0.2628 0.25945 0.2399 0.2848 0.2366 0.19015 0.29875 392.69
RS_Wheat_9394_Control_N200 D1N4 11/01/1994 0.1965 0.22995 0.22325 0.20595 0.1667 0.16395 0.2154 0.22815 325.97
RS_Wheat_9394_Earlydrought_N0 D2N1 11/01/1994 0.257 0.2812 0.30265 0.32125 0.2828 0.202 0.17855 0.32705 430.5
RS_Wheat_9394_Earlydrought_N50 D2N2 11/01/1994 0.246 0.27385 0.2921 0.29905 0.2782 0.1567 0.2305 0.32245 419.77
RS_Wheat_9394_Earlydrought_N100 D2N3 11/01/1994 0.2155 0.2714 0.25925 0.24675 0.19185 0.1872 0.25705 0.19525 364.85
RS_Wheat_9394_Earlydrought_N200 D2N4 11/01/1994 0.231 0.27875 0.2778 0.273 0.26055 0.22555 0.2388 0.2253 402.15
RS_Wheat_9394_Latedrought_N0 D3N1 11/01/1994 0.082 0.1438 0.1449 0.14095 0.169 0.1841 0.24815 0.25145 272.87
RS_Wheat_9394_Latedrought_N50 D3N2 11/01/1994 0.091 0.1472 0.1559 0.12435 0.1671 0.1842 0.17965 0.31745 273.37
RS_Wheat_9394_Latedrought_N100 D3N3 11/01/1994 0.0805 0.1177 0.08385 0.0756 0.1437 0.14335 0.2224 0.3365 240.72
RS_Wheat_9394_Latedrought_N200 D3N4 11/01/1994 0.086 0.1219 0.122 0.13215 0.12975 0.16005 0.27255 0.3351 271.9
