ApsimVersion = 7.8
Title = moora_96 outputfileOLD
           year            day daysaftersowing          stage  flowering_das  ttaftersowing     root_depth flowering_date          yield           radn           maxt           mint           rain           avgt  green_biomass        biomass     biomass_wt    leafgreenwt    stemgreenwt       grain_wt     podgreenwt    rootgreenwt   fruitgreenwt            lai      apoc_rain
         (year)          (day)           (day)             ()         (days)     (deg.days)           (mm)          (doy)        (kg/ha)       (MJ/m^2)           (oC)           (oC)           (mm)             ()        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)      (m^2/m^2)             ()
           1996            146               0          0.000              0          0.000          0.000              0            0.0         14.000         22.700          8.300          0.000         15.350            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         25.600
           1996            147               0          0.000              0          0.000          0.000              0            0.0          7.000         21.400          9.700          0.000         15.500            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         25.600
           1996            148               0          0.000              0          0.000          0.000              0            0.0         14.000         23.200          6.900          0.000         15.550            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         25.600
           1996            149               0          0.000              0          0.000          0.000              0            0.0         14.000         23.200          7.200          0.000         15.050            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         25.600
           1996            150               0          0.000              0          0.000          0.000              0            0.0         14.000         25.600          6.300          0.000         15.200            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         25.600
           1996            151               0          0.000              0          0.000          0.000              0            0.0         10.000         26.300          6.800          0.000         15.950            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         25.600
           1996            152               0          0.000              0          0.000          0.000              0            0.0          5.000         20.400         12.400          2.000         16.550            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         25.600
           1996            153               0          0.000              0          0.000          0.000              0            0.0          7.000         18.200         11.100          0.000         16.400            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         27.600
           1996            154               0          0.000              0          0.000          0.000              0            0.0          8.000         18.900          8.000          0.000         14.650            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         27.600
           1996            155               0          0.000              0          0.000          0.000              0            0.0         10.000         19.000          9.800          0.000         13.450            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         27.600
           1996            156               0          0.000              0          0.000          0.000              0            0.0         14.000         18.700          6.900          0.000         14.400            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         27.600
           1996            157               0          0.000              0          0.000          0.000              0            0.0         14.000         17.800          4.100          0.000         12.800            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         27.600
           1996            158               0          0.000              0          0.000          0.000              0            0.0         14.000         18.300          4.400          0.000         10.950            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         27.600
           1996            159               0          0.000              0          0.000          0.000              0            0.0         11.000         18.500          5.100          0.000         11.350            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         27.600
           1996            160               0          0.000              0          0.000          0.000              0            0.0         12.000         20.600          9.000          0.000         11.800            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         27.600
           1996            161               0          0.000              0          0.000          0.000              0            0.0          8.000         20.000         10.200          1.600         14.800            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         27.600
           1996            162               0          0.000              0          0.000          0.000              0            0.0          9.000         21.000          8.500          0.400         15.100            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         29.200
           1996            163               0          0.000              0          0.000          0.000              0            0.0         12.000         20.400          8.100          0.000         14.750            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         29.600
           1996            164               0          0.000              0          0.000          0.000              0            0.0         10.000         19.600          9.400          0.200         14.250            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         29.600
           1996            165               0          0.000              0          0.000          0.000              0            0.0         12.000         19.200          6.700          0.400         14.500            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         29.800
           1996            166               1          1.999              0         14.381          0.000              0            0.0         13.000         22.100          8.600          0.000         12.950            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         30.200
           1996            167               2          2.000              0         27.981        100.000              0            0.0          7.000         18.900          8.300         10.600         15.350            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         30.200
           1996            168               3          2.259              0         40.331        100.000              0            0.0         11.000         16.000          8.700          3.400         13.600            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         40.800
           1996            169               4          2.394              0         53.831        100.000              0            0.0         10.000         19.400          7.600          7.800         12.350            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         44.200
           1996            170               5          2.537              0         68.081        100.000              0            0.0         11.000         17.300         11.200          4.000         13.500            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         52.000
           1996            171               6          2.674              0         81.781        100.000              0            0.0         10.000         16.500         10.900          4.400         14.250            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         56.000
           1996            172               7          2.806              0         94.981        100.000              0            0.0          8.000         15.700         10.700          4.400         13.700            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         60.400
           1996            173               8          2.909              0        105.281        100.000              0            0.0          6.000         12.100          8.500         12.200         13.200            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         64.800
           1996            174               9          3.000              0        116.831        100.000              0            0.0         12.000         16.000          7.100          0.600         10.300           90.0           90.0           9.00           9.00           0.00           0.00           0.00           8.96           0.00          0.002         77.000
           1996            175              10          3.043              0        129.931        102.882              0            0.0         13.000         16.800          9.400          0.200         11.550           90.2           90.2           9.02           9.01           0.01           0.00           0.00           8.93           0.00          0.003         77.600
           1996            176              11          3.074              0        141.131        105.346              0            0.0         12.000         15.900          6.500          0.000         13.100           90.4           90.4           9.04           9.02           0.02           0.00           0.00           8.91           0.00          0.003         77.800
           1996            177              12          3.109              0        153.631        108.096              0            0.0         10.000         18.400          6.600          0.000         11.200           90.6           90.6           9.06           9.03           0.03           0.00           0.00           8.88           0.00          0.003         77.800
           1996            178              13          3.140              0        164.731        110.538              0            0.0          5.000         16.000          6.200          4.200         12.500           90.7           90.7           9.07           9.04           0.04           0.00           0.00           8.85           0.00          0.003         77.800
           1996            179              14          3.177              0        178.031        113.464              0            0.0          9.000         16.000         10.600          8.200         11.100           90.9           90.9           9.09           9.05           0.05           0.00           0.00           8.82           0.00          0.004         82.000
           1996            180              15          3.214              0        191.331        116.390              0            0.0         13.000         17.400          9.200          0.600         13.300           91.2           91.2           9.12           9.06           0.06           0.00           0.00           8.81           0.00          0.004         90.200
           1996            181              16          3.252              0        205.181        119.437              0            0.0          9.000         18.700          9.000          4.000         13.300           91.5           91.5           9.15           9.07           0.07           0.00           0.00           8.79           0.00          0.004         90.800
           1996            182              17          3.287              0        217.581        122.165              0            0.0         11.000         16.000          8.800          5.200         13.850           91.8           91.8           9.18           9.09           0.09           0.00           0.00           8.78           0.00          0.005         94.800
           1996            183              18          3.319              0        229.231        124.728              0            0.0         10.000         17.100          6.200          0.000         12.400           92.1           92.1           9.21           9.11           0.11           0.00           0.00           8.77           0.00          0.005        100.000
           1996            184              19          3.350              0        240.431        127.192              0            0.0          5.000         15.400          7.000          8.600         11.650           92.3           92.3           9.23           9.12           0.12           0.00           0.00           8.74           0.00          0.006        100.000
           1996            185              20          3.382              0        251.931        129.722              0            0.0         11.000         14.700          8.300         13.400         11.200           92.8           92.8           9.28           9.14           0.14           0.00           0.00           8.74           0.00          0.006        108.600
           1996            186              21          3.413              0        263.181        132.197              0            0.0         12.000         15.500          7.000          0.600         11.500           93.3           93.3           9.33           9.16           0.16           0.00           0.00           8.75           0.00          0.007        122.000
           1996            187              22          3.442              0        273.631        134.496              0            0.0         10.000         16.300          4.600          0.200         11.250           93.8           93.8           9.38           9.19           0.19           0.00           0.00           8.76           0.00          0.008        122.600
           1996            188              23          3.476              0        285.881        137.191              0            0.0         14.000         19.300          5.200          0.200         10.450           94.5           94.5           9.45           9.23           0.23           0.00           0.00           8.79           0.00          0.009        122.800
           1996            189              24          3.514              0        299.595        140.216              0            0.0          9.000         20.500          7.000          0.200         12.250           95.1           95.1           9.51           9.25           0.25           0.00           0.00           8.80           0.00          0.010        123.000
           1996            190              25          3.548              0        311.495        142.834              0            0.0         10.000         15.700          8.100          3.200         13.750           95.7           95.7           9.57           9.29           0.29           0.00           0.00           8.82           0.00          0.011        123.200
           1996            191              26          3.574              0        320.895        144.902              0            0.0         10.000         13.000          5.800          0.200         11.900           96.4           96.4           9.64           9.32           0.32           0.00           0.00           8.85           0.00          0.012        126.400
           1996            192              27          3.598              0        329.845        146.871              0            0.0         14.000         13.600          4.300          0.000          9.400           97.4           97.4           9.74           9.37           0.37           0.00           0.00           8.90           0.00          0.013        126.600
           1996            193              28          3.623              0        338.495        148.774              0            0.0         14.000         14.800          2.500          0.000          8.950           98.5           98.5           9.85           9.43           0.43           0.00           0.00           8.97           0.00          0.015        126.600
           1996            194              29          3.658              0        351.145        151.557              0            0.0          5.000         17.400          7.900          7.400          8.650           99.0           99.0           9.90           9.45           0.45           0.00           0.00           8.97           0.00          0.016        126.600
           1996            195              30          3.690              0        362.795        154.120              0            0.0          7.000         14.700          8.600          0.000         12.650           99.8           99.8           9.98           9.49           0.49           0.00           0.00           9.00           0.00          0.017        134.000
           1996            196              31          3.724              0        374.945        156.793              0            0.0          4.000         14.100         10.200          0.400         11.650          100.3          100.3          10.03           9.51           0.51           0.00           0.00           9.00           0.00          0.018        134.000
           1996            197              32          3.765              0        389.695        160.038              0            0.0          7.000         20.000          9.500          6.800         12.150          101.1          101.1          10.11           9.55           0.55           0.00           0.00           9.04           0.00          0.019        134.400
           1996            198              33          3.803              0        403.645        163.107              0            0.0         13.000         16.700         11.200          3.600         14.750          102.7          102.7          10.27           9.64           0.64           0.00           0.00           9.16           0.00          0.021        141.200
           1996            199              34          3.840              0        416.795        166.000              0            0.0         10.000         14.700         11.600         13.200         13.950          104.2          104.2          10.42           9.71           0.71           0.00           0.00           9.26           0.00          0.024        144.800
           1996            200              35          3.874              0        429.145        168.717              0            0.0         11.000         14.600         10.100          1.800         13.150          105.9          105.9          10.59           9.80           0.80           0.00           0.00           9.38           0.00          0.026        158.000
           1996            201              36          3.910              0        441.845        171.511              0            0.0         14.000         16.000          9.400          0.000         12.350          108.4          108.4          10.84           9.92           0.92           0.00           0.00           9.58           0.00          0.030        159.800
           1996            202              37          3.942              0        453.495        174.074              0            0.0         13.000         16.600          6.700          0.000         12.700          111.0          111.0          11.10          10.05           1.05           0.00           0.00           9.79           0.00          0.034        159.800
           1996            203              38          3.981              0        467.595        177.176              0            0.0         13.000         18.100         10.100          3.200         11.650          113.9          113.9          11.39          10.20           1.20           0.00           0.00          10.04           0.00          0.038        159.800
           1996            204              39          4.000              0        480.645        180.047              0            0.0         13.000         15.900         10.200          6.800         14.100          117.2          117.2          11.72          10.36           1.36           0.00           0.00          10.32           0.00          0.043        163.000
           1996            205              40          4.029              0        491.695        182.478              0            0.0         13.000         15.300          6.800          0.400         13.050          121.0          121.0          12.10          10.55           1.55           0.00           0.00          10.64           0.00          0.048        169.800
           1996            206              41          4.046              0        501.245        184.579              0            0.0          9.000         12.200          6.900         19.600         11.050          123.7          123.7          12.37          10.69           1.69           0.00           0.00          10.86           0.00          0.052        170.200
           1996            207              42          4.066              0        512.845        187.131              0            0.0         14.000         16.600          6.600          0.000          9.550          128.6          128.6          12.86          10.93           1.93           0.00           0.00          11.29           0.00          0.060        189.800
           1996            208              43          4.088              0        525.795        189.980              0            0.0         13.000         17.900          8.000          0.000         11.600          133.7          133.7          13.37          11.19           2.19           0.00           0.00          11.74           0.00          0.067        189.800
           1996            209              44          4.111              0        538.695        192.818              0            0.0         10.000         17.100          8.700         14.200         12.950          138.2          138.2          13.82          11.41           2.41           0.00           0.00          12.13           0.00          0.074        189.800
           1996            210              45          4.131              0        549.995        195.304              0            0.0          9.000         15.800          6.800          0.400         12.900          142.6          142.6          14.26          11.63           2.63           0.00           0.00          12.50           0.00          0.080        204.000
           1996            211              46          4.155              0        563.445        198.263              0            0.0          9.000         17.600          9.300          0.800         11.300          147.3          147.3          14.73          11.87           2.87           0.00           0.00          12.91           0.00          0.088        204.400
           1996            212              47          4.177              0        575.545        200.925              0            0.0          8.000         15.500          8.700         16.000         13.450          151.9          151.9          15.19          12.10           3.10           0.00           0.00          13.30           0.00          0.094        205.200
           1996            213              48          4.196              0        585.845        205.457              0            0.0         14.000         13.300          7.300          9.000         12.100          160.6          160.6          16.06          12.53           3.53           0.00           0.00          14.10           0.00          0.107        221.200
           1996            214              49          4.217              0        597.495        210.583              0            0.0         13.000         14.900          8.400          1.800         10.300          169.6          169.6          16.96          12.98           3.98           0.00           0.00          14.93           0.00          0.121        230.200
           1996            215              50          4.239              0        609.245        215.753              0            0.0         13.000         15.100          8.400          2.200         11.650          179.8          179.8          17.98          13.49           4.49           0.00           0.00          15.87           0.00          0.136        232.000
           1996            216              51          4.261              0        620.845        220.857              0            0.0         12.000         15.700          7.500          4.400         11.750          190.3          190.3          19.03          14.01           5.01           0.00           0.00          16.83           0.00          0.152        234.200
           1996            217              52          4.282              0        631.745        225.653              0            0.0         13.000         15.200          6.600          0.600         11.600          202.3          202.3          20.23          14.62           5.62           0.00           0.00          17.95           0.00          0.170        238.600
           1996            218              53          4.303              0        642.545        230.405              0            0.0         10.000         13.400          8.200          7.400         10.900          211.8          211.8          21.18          15.09           6.09           0.00           0.00          18.80           0.00          0.184        239.200
           1996            219              54          4.318              0        650.045        233.705              0            0.0         15.000         12.300          2.700          0.200         10.800          224.9          224.9          22.49          15.75           6.75           0.00           0.00          20.01           0.00          0.204        246.600
           1996            220              55          4.341              0        661.245        238.633              0            0.0         12.000         15.500          6.900          0.400          7.500          236.8          236.8          23.68          16.34           7.34           0.00           0.00          21.09           0.00          0.222        246.800
           1996            221              56          4.362              0        672.145        243.429              0            0.0         17.000         16.500          5.300          0.200         11.200          253.9          253.9          25.39          17.20           8.20           0.00           0.00          22.69           0.00          0.248        247.200
           1996            222              57          4.385              0        683.395        248.379              0            0.0         17.000         19.500          3.000          0.200         10.900          270.8          270.8          27.08          18.04           9.04           0.00           0.00          24.26           0.00          0.273        247.400
           1996            223              58          4.411              0        695.745        253.813              0            0.0         14.000         19.500          5.200          5.600         11.250          284.4          284.4          28.44          18.72           9.72           0.00           0.00          25.49           0.00          0.293        247.600
           1996            224              59          4.433              0        706.195        258.411              0            0.0         15.000         14.500          6.400          1.200         12.350          299.1          299.1          29.91          19.46          10.46           0.00           0.00          26.83           0.00          0.315        253.200
           1996            225              60          4.453              0        715.545        262.525              0            0.0         14.000         15.500          3.200          6.200         10.450          312.9          312.9          31.29          20.14          11.14           0.00           0.00          28.06           0.00          0.336        254.400
           1996            226              61          4.470              0        723.045        265.825              0            0.0         13.000         11.400          3.600          9.800          9.350          325.7          325.7          32.57          20.79          11.79           0.00           0.00          29.20           0.00          0.355        260.600
           1996            227              62          4.487              0        730.495        269.103              0            0.0         14.000         12.700          2.200          0.000          7.500          339.8          339.8          33.98          21.49          12.49           0.00           0.00          30.46           0.00          0.376        270.400
           1996            228              63          4.508              0        739.945        273.261              0            0.0         15.000         15.000          3.900          3.200          7.450          355.0          355.0          35.50          22.25          13.25           0.00           0.00          31.82           0.00          0.399        270.400
           1996            229              64          4.531              0        750.245        277.793              0            0.0         14.000         15.300          5.300          0.400          9.450          369.3          369.3          36.93          22.96          13.96           0.00           0.00          33.07           0.00          0.421        273.600
           1996            230              65          4.554              0        760.195        282.171              0            0.0         17.000         13.600          6.300          0.000         10.300          386.8          386.8          38.68          23.84          14.84           0.00           0.00          34.65           0.00          0.447        274.000
           1996            231              66          4.578              0        770.695        286.791              0            0.0         18.000         15.400          5.600          0.000          9.950          405.1          405.1          40.51          24.76          15.76           0.00           0.00          36.30           0.00          0.474        274.000
           1996            232              67          4.603              0        780.995        291.323              0            0.0          8.000         13.900          6.700          0.000         10.500          413.2          413.2          41.32          25.16          16.16           0.00           0.00          36.92           0.00          0.486        274.000
           1996            233              68          4.632              0        793.545        296.845              0            0.0          4.000         14.600         10.500         12.800         10.300          417.5          417.5          41.75          25.37          16.37           0.00           0.00          37.17           0.00          0.493        274.000
           1996            234              69          4.657              0        803.895        301.399              0            0.0         11.000         13.800          6.900          0.200         12.550          430.8          430.8          43.08          26.04          17.04           0.00           0.00          38.30           0.00          0.513        286.800
           1996            235              70          4.682              0        813.895        312.399              0            0.0         11.000         15.200          4.800          0.000         10.350          444.5          444.5          44.45          26.73          17.73           0.00           0.00          39.48           0.00          0.533        287.000
           1996            236              71          4.711              0        825.645        325.324              0            0.0         13.000         16.500          7.000          0.000         10.000          461.3          461.3          46.13          27.57          18.57           0.00           0.00          40.95           0.00          0.559        287.000
           1996            237              72          4.737              0        835.945        336.654              0            0.0         12.000         14.700          5.900          9.600         11.750          477.1          477.1          47.71          28.36          19.36           0.00           0.00          42.32           0.00          0.582        287.000
           1996            238              73          4.762              0        845.245        346.884              0            0.0         16.000         14.700          3.900          0.000         10.300          498.9          498.9          49.89          29.45          20.45           0.00           0.00          44.28           0.00          0.615        296.600
           1996            239              74          4.789              0        855.445        358.104              0            0.0         17.000         15.800          4.600          0.000          9.300          521.9          521.9          52.19          30.59          21.59           0.00           0.00          46.34           0.00          0.649        296.600
           1996            240              75          4.820              0        867.345        371.194              0            0.0         13.000         16.300          7.500          2.400         10.200          539.3          539.3          53.93          31.47          22.47           0.00           0.00          47.84           0.00          0.676        296.600
           1996            241              76          4.853              0        880.195        385.329              0            0.0         13.000         16.700          9.000          1.200         11.900          557.5          557.5          55.75          32.37          23.37           0.00           0.00          49.41           0.00          0.703        299.000
           1996            242              77          4.889              0        893.907        400.729              0            0.0         20.000         21.200          6.800          0.200         12.850          586.5          586.5          58.65          33.83          24.83           0.00           0.00          52.06           0.00          0.746        300.200
           1996            243              78          4.925              0        907.357        415.524              0            0.0         19.000         19.600          7.300          0.000         14.000          613.6          613.6          61.36          35.18          26.18           0.00           0.00          54.49           0.00          0.787        300.400
           1996            244              79          4.959              0        919.707        429.109              0            0.0         13.000         16.700          8.000          3.800         13.450          632.1          632.1          63.21          36.11          27.11           0.00           0.00          56.06           0.00          0.815        300.400
           1996            245              80          4.991              0        930.657        441.154              0            0.0         21.000         16.200          5.700          0.200         12.350          664.0          664.0          66.40          37.70          28.70           0.00           0.00          58.95           0.00          0.863        304.200
           1996            246              81          5.000              0        943.007        454.739              0            0.0         21.000         20.300          4.400          0.000         10.950          695.4          695.4          69.54          39.27          30.27           0.00           0.00          61.78           0.00          0.910        304.400
           1996            247              82          5.154              0        954.557        467.444              0            0.0         15.000         16.200          6.900          0.000         12.350          720.2          720.2          72.02          40.51          31.51           0.00           0.00          63.93           0.00          0.947        304.400
           1996            248              83          5.229              0        964.757        478.664              0            0.0         21.000         16.200          4.200          0.200         11.550          763.8          763.8          76.38          42.69          33.69           0.00           0.00          67.96           0.00          1.012        304.400
           1996            249              84          5.318              0        976.666        493.679              0            0.0         20.000         23.500          3.800          0.200         10.200          803.3          805.0          80.50          44.58          35.75           0.00           0.00          71.72           0.00          1.070        304.600
           1996            250              85          5.416              0        989.916        508.254              0            0.0         16.000         16.200         10.300          2.200         13.650          843.2          844.9          84.49          46.57          37.74           0.00           0.00          75.33           0.00          1.130        304.800
           1996            251              86          5.509              0       1002.466        522.059              0            0.0         17.000         16.600          8.500          3.600         13.250          890.5          892.2          89.22          48.94          40.11           0.00           0.00          79.66           0.00          1.201        307.000
           1996            252              87          5.610              0       1016.216        537.184              0            0.0         14.000         17.900          9.600          0.600         12.550          933.1          934.8          93.48          51.07          42.24           0.00           0.00          83.50           0.00          1.265        310.600
           1996            253              88          5.713              0       1030.016        552.364              0            0.0         20.000         19.700          7.900          1.800         13.750         1000.8         1002.5         100.25          54.45          45.62           0.00           0.00          89.82           0.00          1.366        311.200
           1996            254              89          5.808              0       1042.916        566.554              0            0.0         13.000         16.200          9.600         22.200         13.800         1046.9         1048.6         104.86          56.76          47.93           0.00           0.00          93.96           0.00          1.435        313.000
           1996            255              90          5.888              0       1053.716        578.434              0            0.0         20.000         15.800          5.800          0.600         12.900         1125.4         1127.1         112.71          60.68          51.86           0.00           0.00         101.30           0.00          1.523        335.200
           1996            256              91          5.973              0       1065.166        591.029              0            0.0         18.000         17.400          5.500          0.000         10.800         1197.0         1198.7         119.87          64.26          55.43           0.00           0.00         107.91           0.00          1.618        335.800
           1996            257              92          6.000             92       1078.061        605.879            257            0.0         23.000         21.800          5.200          0.200         11.450         1281.7         1286.2         128.62          67.13          60.16           0.00           0.87         110.25           0.87          1.698        335.800
           1996            258              93          6.051             92       1094.061        623.479            257            0.0         15.000         19.100         12.900          1.200         13.500         1339.1         1350.2         135.02          68.78          63.62           0.00           1.52         111.80           1.52          1.750        336.000
           1996            259              94          6.080             92       1108.561        639.429            257            0.0         13.000         17.600         11.400          8.200         16.000         1390.4         1412.8         141.28          69.90          67.00           0.00           2.14         113.29           2.14          1.789        337.200
           1996            260              95          6.107             92       1122.261        654.499            257            0.0         17.000         17.300         10.100          1.200         14.500         1476.4         1503.2         150.32          72.72          71.88           0.00           3.04         115.69           3.04          1.875        345.400
           1996            261              96          6.138             92       1137.961        671.769            257            0.0         16.000         19.100         12.300          0.000         13.700         1561.6         1592.7         159.27          75.50          76.71           0.00           3.94         118.05           3.94          1.960        346.600
           1996            262              97          6.164             92       1150.761        685.849            257            0.0         18.000         17.600          8.000          0.600         15.700         1666.1         1700.1         170.01          79.08          82.51           0.00           5.01         120.99           5.01          2.059        346.600
           1996            263              98          6.188             92       1162.761        699.049            257            0.0         22.000         16.500          7.500          0.800         12.800         1799.9         1836.8         183.68          83.72          89.89           0.00           6.38         124.88           6.38          2.151        347.200
           1996            264              99          6.212             92       1174.911        712.414            257            0.0         24.000         20.000          4.300          0.000         12.000         1881.5         1933.6         193.36          85.68          95.12           0.00           7.35         127.43           7.35          2.167        348.000
           1996            265             100          6.239             92       1188.099        727.264            257            0.0         23.000         21.300          5.700          1.200         12.150         1949.1         2020.3         202.03          86.89          99.80           0.00           8.22         129.64           8.22          2.170        348.000
           1996            266             101          6.260             92       1198.599        738.814            257            0.0         19.000         14.600          6.400          7.600         13.500         2077.0         2148.3         214.83          91.50         106.71           0.00           9.50         133.19           9.50          2.257        349.200
           1996            267             102          6.282             92       1209.649        750.969            257            0.0         19.000         16.100          6.000          0.000         10.500         2206.7         2278.0         227.80          96.16         113.72           0.00          10.79         136.78          10.79          2.349        356.800
           1996            268             103          6.306             92       1221.999        764.554            257            0.0         22.000         17.000          7.700          0.000         11.050         2358.8         2430.1         243.01         101.64         121.93           0.00          12.31         141.10          12.31          2.451        356.800
           1996            269             104          6.330             92       1233.699        777.424            257            0.0         21.000         17.300          6.100          0.000         12.350         2489.7         2565.2         256.52         106.08         129.22           0.00          13.66         144.83          13.66          2.521        356.800
           1996            270             105          6.352             92       1244.799        789.634            257            0.0         11.000         16.500          5.700          3.200         11.700         2567.4         2642.8         264.28         108.88         133.42           0.00          14.44         146.65          14.44          2.605        356.800
           1996            271             106          6.379             92       1258.299        804.484            257            0.0         16.000         15.600         11.400         14.800         11.100         2681.3         2756.9         275.69         112.97         139.58           0.00          15.58         149.66          15.58          2.717        360.000
           1996            272             107          6.402             92       1269.949        817.299            257            0.0         16.000         15.200          8.100          1.800         13.500         2789.9         2872.1         287.21         116.45         145.80           0.00          16.73         152.70          16.73          2.797        374.800
           1996            273             108          6.421             92       1279.549        827.859            257            0.0         20.000         13.900          5.300          0.200         11.650         2923.6         3011.5         301.15         120.90         153.33           0.00          18.13         156.51          18.13          2.864        376.600
           1996            274             109          6.440             92       1288.899        838.144            257            0.0         22.000         15.100          3.600          0.000          9.600         3067.1         3161.6         316.16         125.64         161.43           0.00          19.63         160.66          19.63          2.926        376.800
           1996            275             110          6.462             92       1299.949        850.299            257            0.0         21.000         17.300          4.800          0.000          9.350         3212.8         3315.7         331.57         130.36         169.75           0.00          21.17         164.91          21.17          2.994        376.800
           1996            276             111          6.487             92       1312.299        863.884            257            0.0         25.000         19.100          5.600          0.000         11.050         3323.3         3445.6         344.56         133.09         176.77           0.00          22.47         168.36          22.47          3.012        376.800
           1996            277             112          6.513             92       1325.542        879.394            257            0.0         26.000         22.100          6.100          0.000         12.350         3379.5         3537.0         353.70         132.86         181.70           0.00          23.38         170.51          23.38          2.975        376.800
           1996            278             113          6.538             92       1337.642        892.704            257            0.0         22.000         17.800          6.400          0.200         14.100         3506.0         3674.0         367.40         136.75         189.10           0.00          24.75         174.16          24.75          3.027        376.800
           1996            279             114          6.562             92       1349.992        906.289            257            0.0         25.000         18.900          5.800          0.000         12.100         3585.7         3782.2         378.22         137.79         194.95           0.00          25.84         176.84          25.84          3.014        377.000
           1996            280             115          6.588             92       1362.700        922.349            257            0.0         27.000         23.600          5.600          0.000         12.350         3602.2         3846.0         384.60         135.35         198.39           0.00          26.47         178.05          26.47          2.935        377.000
           1996            281             116          6.610             92       1373.667        941.599            257            0.0         26.000         28.300          6.700          0.000         14.600         3590.2         3887.3         388.73         131.09         201.04           0.00          26.89         178.52          26.89          2.830        377.000
           1996            282             117          6.638             92       1388.022        960.354            257            0.0         26.000         24.000         10.100          0.000         17.500         3609.4         3950.5         395.05         128.97         204.46           0.00          27.52         179.70          27.52          2.764        377.000
           1996            283             118          6.671             92       1404.242        978.339            257            0.0         15.000         20.600         12.100          0.000         17.050         3713.4         4056.1         405.61         132.60         210.16           0.00          28.57         182.27          28.57          2.874        377.000
           1996            284             119          6.691             92       1414.092        989.174            257            0.0         22.000         14.900          4.800          2.400         16.350         3836.8         4190.0         419.00         136.38         217.39           0.00          29.91         185.75          29.91          2.913        377.000
           1996            285             120          6.712             92       1424.792       1000.944            257            0.0         28.000         18.300          3.100          0.000          9.850         3870.7         4266.9         426.69         134.52         221.87           0.00          30.68         187.35          30.68          2.847        379.400
           1996            286             121          6.735             92       1436.322       1015.739            257            0.0         28.000         23.800          3.100          0.000         10.700         3861.9         4311.1         431.11         130.34         224.73           0.00          31.12         187.86          31.12          2.746        379.400
           1996            287             122          6.756             92       1446.945       1033.064            257            0.0         28.000         27.200          4.300          0.000         13.450         3841.2         4344.7         434.47         125.48         227.18           0.00          31.46         188.03          31.46          2.638        379.400
           1996            288             123          6.780             92       1458.875       1054.019            257            0.0         23.000         28.200          9.900          0.000         15.750         3826.6         4379.8         437.98         121.64         229.21           0.00          31.81         188.24          31.81          2.545        379.400
           1996            289             124          6.809             92       1473.425       1070.024            257            0.0         22.000         19.200          9.900          0.000         19.050         3889.4         4468.8         446.88         122.23         234.02           0.00          32.70         190.22          32.70          2.547        379.400
           1996            290             125          6.837             92       1487.475       1085.479            257            0.0         25.000         19.100          9.000          0.000         14.550         3938.3         4550.7         455.07         121.87         238.44           0.00          33.52         191.96          33.52          2.521        379.400
           1996            291             126          6.863             92       1500.156       1100.549            257            0.0         28.000         22.400          5.000          0.000         14.050         3937.3         4596.8         459.68         118.56         241.19           0.00          33.98         192.51          33.98          2.439        379.400
           1996            292             127          6.891             92       1514.400       1119.139            257            0.0         28.000         24.000          9.800          0.000         13.700         3938.1         4643.1         464.31         115.62         243.74           0.00          34.44         193.07          34.44          2.362        379.400
