ApsimVersion = 7.4
Title = Beverley90s1 report
           year            day DaysAfterSowing          Stage  flowering_das  TTAfterSowing     root_depth flowering_date          yield           radn           maxt           mint           rain           avgt  green_biomass        biomass     biomass_wt    LeafGreenWt    StemGreenWt       grain_wt     PodGreenWt    RootGreenWt   FruitGreenWt            lai      apoc_rain
         (year)          (day)           (day)             ()         (days)     (deg.days)           (mm)          (doy)        (kg/ha)           (MJ)           (oC)           (oC)           (mm)             ()        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)      (m^2/m^2)             ()
           1990            288             144          7.339            107       1618.746        684.232            251          648.1         25.290         22.900          3.100          0.000         11.900         5267.9         6231.8         623.18         132.67         258.40          64.81          70.90         295.16         135.71          2.869        203.400
           1990            289             145          7.365            107       1631.506        690.458            251          702.1         24.710         22.900          5.400          0.000         13.000         5252.6         6269.2         626.92         127.41         258.40          70.21          69.23         294.01         139.45          2.755        203.400
           1990            290             146          7.389            107       1643.656        695.804            251          757.3         25.220         19.900          4.400          0.000         14.150         5244.6         6310.5         631.05         122.49         258.40          75.73          67.85         292.90         143.58          2.648        203.400
           1990            291             147          7.413            107       1655.506        701.018            251          813.1         24.990         19.000          4.700          0.000         12.150         5239.7         6352.5         635.25         117.80         258.40          81.31          66.47         291.80         147.78          2.547        203.400
           1990            292             148          7.438            107       1668.303        707.134            251          867.8         25.750         22.500          5.300          0.000         11.850         5218.3         6380.8         638.08         112.82         258.40          86.78          63.83         290.58         150.61          2.439        203.400
           1990            293             149          7.461            107       1679.792        713.910            251          921.6         26.910         25.900          4.900          0.000         13.900         5187.1         6400.2         640.02         107.77         258.40          92.16          60.39         289.30         152.55          2.330        203.400
           1990            294             150          7.482            107       1690.000        722.534            251          975.0         27.340         30.300          8.900          0.000         15.400         5151.3         6414.2         641.42         102.78         258.40          97.50          56.46         287.97         153.95          2.222        203.400
           1990            295             151          7.499            107       1698.532        730.381            251         1027.8         27.910         34.400          8.200          0.000         19.600         5111.9         6423.7         642.37          97.89         258.40         102.78          52.12         286.62         154.90          2.117        203.400
           1990            296             152          7.515            107       1706.720        735.661            251         1056.4         27.890         38.100         11.500          0.000         21.300         5072.4         6430.9         643.09          93.22         258.40         105.64          49.98         285.25         155.62          2.016        203.400
           1990            297             153          7.541            107       1719.863        743.581            251         1078.0         25.930         27.900         14.500          0.000         24.800         5047.4         6447.8         644.78          89.03         258.40         107.80          49.51         283.97         157.31          1.925        203.400
           1990            298             154          7.568            107       1733.115        752.073            251         1094.0         22.270         26.900         11.700          0.000         21.200         5022.9         6463.1         646.31          85.05         258.40         109.40          49.44         282.68         158.84          1.839        203.400
           1990            299             155          7.599            107       1748.505        759.091            251         1111.8         23.930         21.400         10.500          0.000         19.300         5011.4         6487.3         648.73          81.48         258.40         111.18          50.09         281.48         161.26          1.762        203.400
           1990            300             156          7.627            107       1762.675        766.329            251         1125.2         19.910         23.700          9.200          0.000         15.950         4992.4         6503.7         650.37          77.94         258.40         112.52          50.38         280.21         162.90          1.685        203.400
           1990            301             157          7.656            107       1777.192        773.149            251         1141.4         20.250         22.100          8.900          3.400         16.450         4984.9         6527.6         652.76          74.80         258.40         114.14          51.15         279.02         165.29          1.617        206.800
           1990            302             158          7.682            107       1790.142        778.847            251         1164.1         21.520         18.600          7.300          2.000         15.500         4994.2         6563.8         656.38          72.12         258.40         116.41          52.51         277.93         168.91          1.559        208.800
           1990            303             159          7.710            107       1804.180        785.403            251         1180.3         20.090         22.000          7.800          0.000         12.950         4985.2         6584.5         658.45          69.14         258.40         118.03          52.95         276.72         170.98          1.495        208.800
           1990            304             160          7.739            107       1818.659        791.981            251         1194.3         18.630         21.400          8.500          0.000         14.900         4974.5         6602.6         660.26          66.27         258.40         119.43          53.35         275.50         172.79          1.433        208.800
           1990            305             161          7.769            107       1833.581        799.769            251         1206.0         17.170         23.900         11.500          0.000         14.950         4961.2         6617.4         661.74          63.46         258.40         120.60          53.66         274.25         174.27          1.372        208.800
           1990            306             162          7.796            107       1847.149        808.107            251         1215.0         22.620         26.400         11.500          0.000         17.700         4942.9         6628.0         662.80          60.56         258.40         121.50          53.83         272.97         175.33          1.309        208.800
           1990            307             163          7.817            107       1857.584        816.489            251         1221.3         29.750         29.800          8.300          0.000         18.950         4920.7         6634.8         663.48          57.66         258.40         122.13          53.88         271.66         176.01          1.247        208.800
           1990            308             164          7.842            107       1869.929        824.629            251         1227.4         29.770         27.500          9.500          0.000         19.050         4901.2         6642.7         664.27          54.92         258.40         122.74          54.07         270.37         176.80          1.188        208.800
           1990            309             165          7.868            107       1883.084        832.395            251         1233.5         29.810         25.900          9.400          0.000         18.500         4883.9         6651.3         665.13          52.33         258.40         123.35          54.31         269.09         177.66          1.132        208.800
           1990            310             166          7.891            107       1894.461        839.567            251         1238.7         30.030         26.800          5.800          0.000         17.650         4865.7         6658.1         665.81          49.84         258.40         123.87          54.47         267.81         178.34          1.078        208.800
           1990            311             167          7.916            107       1907.367        845.991            251         1244.6         28.070         23.300          5.900          0.000         16.300         4851.0         6666.7         666.67          47.50         258.40         124.46          54.74         266.54         179.20          1.027        208.800
           1990            312             168          7.938            107       1918.137        853.471            251         1249.0         29.590         28.100          5.900          0.000         14.600         4833.7         6672.2         667.22          45.22         258.40         124.90          54.85         265.26         179.75          0.978        208.800
           1990            313             169          7.957            107       1927.582        862.117            251         1252.5         29.410         31.300          8.000          0.000         17.000         4816.1         6676.5         667.65          43.03         258.40         125.25          54.93         263.97         180.18          0.930        208.800
           1990            314             170          7.975            107       1936.731        869.194            251         1255.3         30.220         34.200         10.500          0.000         19.650         4798.6         6679.9         667.99          40.94         258.40         125.53          54.99         262.68         180.52          0.885        208.800
           1990            315             171          7.991            107       1944.757        874.584            251         1257.4         30.340         38.600         10.700          0.000         22.350         4781.0         6682.4         668.24          38.94         258.40         125.74          55.02         261.39         180.77          0.842        208.800
           1990            316             172          8.000            107       1962.496        883.120            251         1264.5         23.360         22.100         16.700          0.000         24.650         4774.9         6695.2         669.52          37.05         258.40         126.45          55.59         260.08         182.05          0.801        208.800
           1990            317             173          8.509            107       1974.637        889.302            251         1269.1         30.820         23.700          4.400          0.000         19.400         4731.1         6701.1         670.11          32.07         258.40         126.91          55.73         258.78         182.64          0.693        208.800
           1990            318             174          8.756            107       1986.977        896.892            251         1273.0         30.520         26.500          8.000          0.000         14.050         4693.0         6706.0         670.60          27.77         258.40         127.30          55.83         257.49         183.13          0.600        208.800
           1990            319             175          8.959            107       1997.146        904.995            251         1275.9         28.180         31.100         10.800          0.000         17.250         4664.5         6709.5         670.95          24.57         258.40         127.59          55.89         256.20         183.48          0.531        208.800
           1990            320             176          9.000            107       2013.173        909.352            251         1275.9         22.520         24.300         15.900          0.000         20.950         4614.1         6709.5         670.95          19.53         258.40         127.59          55.89         254.92         183.48          0.422        208.800
           1990            321             177         10.000            107       2029.011        909.352            251         1275.9         24.690         22.100         11.800          0.500         20.100         4418.8         6709.5         670.95           0.00         258.40         127.59          55.89         253.64         183.48          0.000        208.800
