ApsimVersion = 7.4
Title = moora_96
           year            day DaysAfterSowing          Stage  flowering_das  TTAfterSowing     root_depth flowering_date          yield           radn           maxt           mint           rain           avgt  green_biomass        biomass     biomass_wt    LeafGreenWt    StemGreenWt       grain_wt     PodGreenWt    RootGreenWt   FruitGreenWt            lai      apoc_rain
         (year)          (day)           (day)             ()         (days)     (deg.days)           (mm)          (doy)        (kg/ha)       (MJ/m^2)           (oC)           (oC)           (mm)             ()        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)      (m^2/m^2)             ()
           1996            146               0          0.000              0          0.000          0.000              0            0.0         14.000         22.700          8.300          0.000         15.350            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         25.600
           1996            147               0          0.000              0          0.000          0.000              0            0.0          7.000         21.400          9.700          0.000         15.500            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         25.600
           1996            148               0          0.000              0          0.000          0.000              0            0.0         14.000         23.200          6.900          0.000         15.550            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         25.600
           1996            149               0          0.000              0          0.000          0.000              0            0.0         14.000         23.200          7.200          0.000         15.050            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         25.600
           1996            150               0          0.000              0          0.000          0.000              0            0.0         14.000         25.600          6.300          0.000         15.200            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         25.600
           1996            151               0          0.000              0          0.000          0.000              0            0.0         10.000         26.300          6.800          0.000         15.950            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         25.600
           1996            152               0          0.000              0          0.000          0.000              0            0.0          5.000         20.400         12.400          2.000         16.550            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         25.600
           1996            153               0          0.000              0          0.000          0.000              0            0.0          7.000         18.200         11.100          0.000         16.400            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         27.600
           1996            154               0          0.000              0          0.000          0.000              0            0.0          8.000         18.900          8.000          0.000         14.650            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         27.600
           1996            155               0          0.000              0          0.000          0.000              0            0.0         10.000         19.000          9.800          0.000         13.450            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         27.600
           1996            156               0          0.000              0          0.000          0.000              0            0.0         14.000         18.700          6.900          0.000         14.400            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         27.600
           1996            157               0          0.000              0          0.000          0.000              0            0.0         14.000         17.800          4.100          0.000         12.800            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         27.600
           1996            158               0          0.000              0          0.000          0.000              0            0.0         14.000         18.300          4.400          0.000         10.950            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         27.600
           1996            159               0          0.000              0          0.000          0.000              0            0.0         11.000         18.500          5.100          0.000         11.350            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         27.600
           1996            160               0          0.000              0          0.000          0.000              0            0.0         12.000         20.600          9.000          0.000         11.800            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         27.600
           1996            161               0          0.000              0          0.000          0.000              0            0.0          8.000         20.000         10.200          1.600         14.800            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         27.600
           1996            162               0          0.000              0          0.000          0.000              0            0.0          9.000         21.000          8.500          0.400         15.100            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         29.200
           1996            163               0          0.000              0          0.000          0.000              0            0.0         12.000         20.400          8.100          0.000         14.750            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         29.600
           1996            164               0          0.000              0          0.000          0.000              0            0.0         10.000         19.600          9.400          0.200         14.250            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         29.600
           1996            165               0          0.000              0          0.000          0.000              0            0.0         12.000         19.200          6.700          0.400         14.500            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         29.800
           1996            166               1          1.999              0         14.381          0.000              0            0.0         13.000         22.100          8.600          0.000         12.950            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         30.200
           1996            167               2          2.000              0         27.981        100.000              0            0.0          7.000         18.900          8.300         10.600         15.350            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         30.200
           1996            168               3          2.259              0         40.331        100.000              0            0.0         11.000         16.000          8.700          3.400         13.600            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         40.800
           1996            169               4          2.394              0         53.831        100.000              0            0.0         10.000         19.400          7.600          7.800         12.350            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         44.200
           1996            170               5          2.537              0         68.081        100.000              0            0.0         11.000         17.300         11.200          4.000         13.500            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         52.000
           1996            171               6          2.674              0         81.781        100.000              0            0.0         10.000         16.500         10.900          4.400         14.250            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         56.000
           1996            172               7          2.806              0         94.981        100.000              0            0.0          8.000         15.700         10.700          4.400         13.700            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         60.400
           1996            173               8          2.909              0        105.281        100.000              0            0.0          6.000         12.100          8.500         12.200         13.200            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         64.800
           1996            174               9          3.000              0        116.831        100.000              0            0.0         12.000         16.000          7.100          0.600         10.300           90.0           90.0           9.00           9.00           0.00           0.00           0.00           8.96           0.00          0.002         77.000
           1996            175              10          3.043              0        129.931        102.882              0            0.0         13.000         16.800          9.400          0.200         11.550           90.2           90.2           9.02           9.01           0.01           0.00           0.00           8.93           0.00          0.003         77.600
           1996            176              11          3.074              0        141.131        105.346              0            0.0         12.000         15.900          6.500          0.000         13.100           90.4           90.4           9.04           9.02           0.02           0.00           0.00           8.91           0.00          0.003         77.800
           1996            177              12          3.109              0        153.631        108.096              0            0.0         10.000         18.400          6.600          0.000         11.200           90.6           90.6           9.06           9.03           0.03           0.00           0.00           8.88           0.00          0.003         77.800
           1996            178              13          3.140              0        164.731        110.538              0            0.0          5.000         16.000          6.200          4.200         12.500           90.7           90.7           9.07           9.04           0.04           0.00           0.00           8.85           0.00          0.003         77.800
           1996            179              14          3.177              0        178.031        113.464              0            0.0          9.000         16.000         10.600          8.200         11.100           90.9           90.9           9.09           9.05           0.05           0.00           0.00           8.82           0.00          0.004         82.000
           1996            180              15          3.214              0        191.331        116.390              0            0.0         13.000         17.400          9.200          0.600         13.300           91.2           91.2           9.12           9.06           0.06           0.00           0.00           8.81           0.00          0.004         90.200
           1996            181              16          3.252              0        205.181        119.437              0            0.0          9.000         18.700          9.000          4.000         13.300           91.5           91.5           9.15           9.07           0.07           0.00           0.00           8.79           0.00          0.004         90.800
           1996            182              17          3.287              0        217.581        122.165              0            0.0         11.000         16.000          8.800          5.200         13.850           91.8           91.8           9.18           9.09           0.09           0.00           0.00           8.78           0.00          0.005         94.800
           1996            183              18          3.319              0        229.231        124.728              0            0.0         10.000         17.100          6.200          0.000         12.400           92.1           92.1           9.21           9.11           0.11           0.00           0.00           8.77           0.00          0.005        100.000
           1996            184              19          3.350              0        240.431        127.192              0            0.0          5.000         15.400          7.000          8.600         11.650           92.3           92.3           9.23           9.12           0.12           0.00           0.00           8.74           0.00          0.006        100.000
           1996            185              20          3.382              0        251.931        129.722              0            0.0         11.000         14.700          8.300         13.400         11.200           92.8           92.8           9.28           9.14           0.14           0.00           0.00           8.74           0.00          0.006        108.600
           1996            186              21          3.413              0        263.181        132.197              0            0.0         12.000         15.500          7.000          0.600         11.500           93.3           93.3           9.33           9.16           0.16           0.00           0.00           8.75           0.00          0.007        122.000
           1996            187              22          3.442              0        273.631        134.496              0            0.0         10.000         16.300          4.600          0.200         11.250           93.8           93.8           9.38           9.19           0.19           0.00           0.00           8.76           0.00          0.008        122.600
           1996            188              23          3.476              0        285.881        137.191              0            0.0         14.000         19.300          5.200          0.200         10.450           94.5           94.5           9.45           9.23           0.23           0.00           0.00           8.79           0.00          0.009        122.800
           1996            189              24          3.514              0        299.595        140.216              0            0.0          9.000         20.500          7.000          0.200         12.250           95.1           95.1           9.51           9.25           0.25           0.00           0.00           8.80           0.00          0.010        123.000
           1996            190              25          3.548              0        311.495        142.834              0            0.0         10.000         15.700          8.100          3.200         13.750           95.7           95.7           9.57           9.29           0.29           0.00           0.00           8.82           0.00          0.011        123.200
           1996            191              26          3.574              0        320.895        144.902              0            0.0         10.000         13.000          5.800          0.200         11.900           96.4           96.4           9.64           9.32           0.32           0.00           0.00           8.85           0.00          0.012        126.400
           1996            192              27          3.598              0        329.845        146.871              0            0.0         14.000         13.600          4.300          0.000          9.400           97.4           97.4           9.74           9.37           0.37           0.00           0.00           8.90           0.00          0.013        126.600
           1996            193              28          3.623              0        338.495        148.774              0            0.0         14.000         14.800          2.500          0.000          8.950           98.5           98.5           9.85           9.43           0.43           0.00           0.00           8.97           0.00          0.015        126.600
           1996            194              29          3.658              0        351.145        151.557              0            0.0          5.000         17.400          7.900          7.400          8.650           99.0           99.0           9.90           9.45           0.45           0.00           0.00           8.97           0.00          0.016        126.600
           1996            195              30          3.690              0        362.795        154.120              0            0.0          7.000         14.700          8.600          0.000         12.650           99.8           99.8           9.98           9.49           0.49           0.00           0.00           9.00           0.00          0.017        134.000
           1996            196              31          3.724              0        374.945        156.793              0            0.0          4.000         14.100         10.200          0.400         11.650          100.3          100.3          10.03           9.51           0.51           0.00           0.00           9.00           0.00          0.018        134.000
           1996            197              32          3.765              0        389.695        160.038              0            0.0          7.000         20.000          9.500          6.800         12.150          101.1          101.1          10.11           9.55           0.55           0.00           0.00           9.04           0.00          0.019        134.400
           1996            198              33          3.803              0        403.645        163.107              0            0.0         13.000         16.700         11.200          3.600         14.750          102.7          102.7          10.27           9.64           0.64           0.00           0.00           9.16           0.00          0.021        141.200
           1996            199              34          3.840              0        416.795        166.000              0            0.0         10.000         14.700         11.600         13.200         13.950          104.2          104.2          10.42           9.71           0.71           0.00           0.00           9.26           0.00          0.024        144.800
           1996            200              35          3.874              0        429.145        168.717              0            0.0         11.000         14.600         10.100          1.800         13.150          105.9          105.9          10.59           9.80           0.80           0.00           0.00           9.38           0.00          0.026        158.000
           1996            201              36          3.910              0        441.845        171.511              0            0.0         14.000         16.000          9.400          0.000         12.350          108.4          108.4          10.84           9.92           0.92           0.00           0.00           9.58           0.00          0.030        159.800
           1996            202              37          3.942              0        453.495        174.074              0            0.0         13.000         16.600          6.700          0.000         12.700          111.0          111.0          11.10          10.05           1.05           0.00           0.00           9.79           0.00          0.034        159.800
           1996            203              38          3.981              0        467.595        177.176              0            0.0         13.000         18.100         10.100          3.200         11.650          113.9          113.9          11.39          10.20           1.20           0.00           0.00          10.04           0.00          0.038        159.800
           1996            204              39          4.000              0        480.645        180.047              0            0.0         13.000         15.900         10.200          6.800         14.100          117.2          117.2          11.72          10.36           1.36           0.00           0.00          10.32           0.00          0.043        163.000
           1996            205              40          4.029              0        491.695        182.478              0            0.0         13.000         15.300          6.800          0.400         13.050          121.0          121.0          12.10          10.55           1.55           0.00           0.00          10.64           0.00          0.048        169.800
           1996            206              41          4.046              0        501.245        184.579              0            0.0          9.000         12.200          6.900         19.600         11.050          123.7          123.7          12.37          10.69           1.69           0.00           0.00          10.86           0.00          0.052        170.200
           1996            207              42          4.066              0        512.845        187.131              0            0.0         14.000         16.600          6.600          0.000          9.550          128.6          128.6          12.86          10.93           1.93           0.00           0.00          11.29           0.00          0.060        189.800
           1996            208              43          4.088              0        525.795        189.980              0            0.0         13.000         17.900          8.000          0.000         11.600          133.7          133.7          13.37          11.19           2.19           0.00           0.00          11.74           0.00          0.067        189.800
           1996            209              44          4.111              0        538.695        192.818              0            0.0         10.000         17.100          8.700         14.200         12.950          138.2          138.2          13.82          11.41           2.41           0.00           0.00          12.13           0.00          0.074        189.800
           1996            210              45          4.131              0        549.995        195.304              0            0.0          9.000         15.800          6.800          0.400         12.900          142.6          142.6          14.26          11.63           2.63           0.00           0.00          12.50           0.00          0.080        204.000
           1996            211              46          4.155              0        563.445        198.263              0            0.0          9.000         17.600          9.300          0.800         11.300          147.3          147.3          14.73          11.87           2.87           0.00           0.00          12.91           0.00          0.088        204.400
           1996            212              47          4.177              0        575.545        200.925              0            0.0          8.000         15.500          8.700         16.000         13.450          151.9          151.9          15.19          12.10           3.10           0.00           0.00          13.30           0.00          0.094        205.200
           1996            213              48          4.196              0        585.845        205.457              0            0.0         14.000         13.300          7.300          9.000         12.100          160.6          160.6          16.06          12.53           3.53           0.00           0.00          14.10           0.00          0.107        221.200
           1996            214              49          4.217              0        597.495        210.583              0            0.0         13.000         14.900          8.400          1.800         10.300          169.6          169.6          16.96          12.98           3.98           0.00           0.00          14.93           0.00          0.121        230.200
           1996            215              50          4.239              0        609.245        215.753              0            0.0         13.000         15.100          8.400          2.200         11.650          179.8          179.8          17.98          13.49           4.49           0.00           0.00          15.87           0.00          0.136        232.000
           1996            216              51          4.261              0        620.845        220.857              0            0.0         12.000         15.700          7.500          4.400         11.750          190.3          190.3          19.03          14.01           5.01           0.00           0.00          16.83           0.00          0.152        234.200
           1996            217              52          4.282              0        631.745        225.653              0            0.0         13.000         15.200          6.600          0.600         11.600          202.3          202.3          20.23          14.62           5.62           0.00           0.00          17.95           0.00          0.170        238.600
           1996            218              53          4.303              0        642.545        230.405              0            0.0         10.000         13.400          8.200          7.400         10.900          211.9          211.9          21.19          15.09           6.09           0.00           0.00          18.80           0.00          0.184        239.200
           1996            219              54          4.318              0        650.045        233.705              0            0.0         15.000         12.300          2.700          0.200         10.800          224.9          224.9          22.49          15.75           6.75           0.00           0.00          20.01           0.00          0.204        246.600
           1996            220              55          4.341              0        661.245        238.633              0            0.0         12.000         15.500          6.900          0.400          7.500          236.8          236.8          23.68          16.34           7.34           0.00           0.00          21.10           0.00          0.222        246.800
           1996            221              56          4.362              0        672.145        243.429              0            0.0         17.000         16.500          5.300          0.200         11.200          254.0          254.0          25.40          17.20           8.20           0.00           0.00          22.70           0.00          0.248        247.200
           1996            222              57          4.385              0        683.395        248.379              0            0.0         17.000         19.500          3.000          0.200         10.900          270.9          270.9          27.09          18.04           9.04           0.00           0.00          24.26           0.00          0.273        247.400
           1996            223              58          4.411              0        695.745        253.813              0            0.0         14.000         19.500          5.200          5.600         11.250          284.5          284.5          28.45          18.73           9.73           0.00           0.00          25.50           0.00          0.293        247.600
           1996            224              59          4.433              0        706.195        258.411              0            0.0         15.000         14.500          6.400          1.200         12.350          299.3          299.3          29.93          19.46          10.46           0.00           0.00          26.84           0.00          0.315        253.200
           1996            225              60          4.453              0        715.545        262.525              0            0.0         14.000         15.500          3.200          6.200         10.450          313.0          313.0          31.30          20.15          11.15           0.00           0.00          28.07           0.00          0.336        254.400
           1996            226              61          4.470              0        723.045        265.825              0            0.0         13.000         11.400          3.600          9.800          9.350          325.9          325.9          32.59          20.79          11.79           0.00           0.00          29.21           0.00          0.355        260.600
           1996            227              62          4.487              0        730.495        269.103              0            0.0         14.000         12.700          2.200          0.000          7.500          340.0          340.0          34.00          21.50          12.50           0.00           0.00          30.47           0.00          0.377        270.400
           1996            228              63          4.508              0        739.945        273.261              0            0.0         15.000         15.000          3.900          3.200          7.450          355.2          355.2          35.52          22.26          13.26           0.00           0.00          31.83           0.00          0.399        270.400
           1996            229              64          4.531              0        750.245        277.793              0            0.0         14.000         15.300          5.300          0.400          9.450          369.5          369.5          36.95          22.97          13.97           0.00           0.00          33.09           0.00          0.421        273.600
           1996            230              65          4.554              0        760.195        282.171              0            0.0         17.000         13.600          6.300          0.000         10.300          387.0          387.0          38.70          23.85          14.85           0.00           0.00          34.67           0.00          0.447        274.000
           1996            231              66          4.578              0        770.695        286.791              0            0.0         18.000         15.400          5.600          0.000          9.950          405.4          405.4          40.54          24.77          15.77           0.00           0.00          36.33           0.00          0.475        274.000
           1996            232              67          4.603              0        780.995        291.323              0            0.0          8.000         13.900          6.700          0.000         10.500          413.4          413.4          41.34          25.17          16.17           0.00           0.00          36.94           0.00          0.487        274.000
           1996            233              68          4.632              0        793.545        296.845              0            0.0          4.000         14.600         10.500         12.800         10.300          417.7          417.7          41.77          25.39          16.39           0.00           0.00          37.19           0.00          0.493        274.000
           1996            234              69          4.657              0        803.895        301.399              0            0.0         11.000         13.800          6.900          0.200         12.550          431.0          431.0          43.10          26.05          17.05           0.00           0.00          38.33           0.00          0.513        286.800
           1996            235              70          4.682              0        813.895        312.399              0            0.0         11.000         15.200          4.800          0.000         10.350          444.8          444.8          44.48          26.74          17.74           0.00           0.00          39.50           0.00          0.534        287.000
           1996            236              71          4.711              0        825.645        325.324              0            0.0         13.000         16.500          7.000          0.000         10.000          461.6          461.6          46.16          27.58          18.58           0.00           0.00          40.98           0.00          0.559        287.000
           1996            237              72          4.737              0        835.945        336.654              0            0.0         12.000         14.700          5.900          9.600         11.750          477.5          477.5          47.75          28.37          19.37           0.00           0.00          42.35           0.00          0.583        287.000
           1996            238              73          4.762              0        845.245        346.884              0            0.0         16.000         14.700          3.900          0.000         10.300          499.2          499.2          49.92          29.46          20.46           0.00           0.00          44.31           0.00          0.615        296.600
           1996            239              74          4.789              0        855.445        358.104              0            0.0         17.000         15.800          4.600          0.000          9.300          522.3          522.3          52.23          30.61          21.61           0.00           0.00          46.38           0.00          0.650        296.600
           1996            240              75          4.820              0        867.345        371.194              0            0.0         13.000         16.300          7.500          2.400         10.200          539.7          539.7          53.97          31.49          22.49           0.00           0.00          47.88           0.00          0.676        296.600
           1996            241              76          4.853              0        880.195        385.329              0            0.0         13.000         16.700          9.000          1.200         11.900          557.9          557.9          55.79          32.39          23.39           0.00           0.00          49.45           0.00          0.703        299.000
           1996            242              77          4.889              0        893.907        400.729              0            0.0         20.000         21.200          6.800          0.200         12.850          587.0          587.0          58.70          33.85          24.85           0.00           0.00          52.10           0.00          0.747        300.200
           1996            243              78          4.925              0        907.357        415.524              0            0.0         19.000         19.600          7.300          0.000         14.000          614.1          614.1          61.41          35.21          26.21           0.00           0.00          54.54           0.00          0.788        300.400
           1996            244              79          4.959              0        919.707        429.109              0            0.0         13.000         16.700          8.000          3.800         13.450          632.7          632.7          63.27          36.13          27.13           0.00           0.00          56.11           0.00          0.816        300.400
           1996            245              80          4.991              0        930.657        441.154              0            0.0         21.000         16.200          5.700          0.200         12.350          664.6          664.6          66.46          37.73          28.73           0.00           0.00          59.01           0.00          0.864        304.200
           1996            246              81          5.000              0        943.007        454.739              0            0.0         21.000         20.300          4.400          0.000         10.950          696.0          696.0          69.60          39.30          30.30           0.00           0.00          61.84           0.00          0.911        304.400
           1996            247              82          5.154              0        954.557        467.444              0            0.0         15.000         16.200          6.900          0.000         12.350          720.8          720.8          72.08          40.54          31.54           0.00           0.00          64.00           0.00          0.948        304.400
           1996            248              83          5.229              0        964.757        478.664              0            0.0         21.000         16.200          4.200          0.200         11.550          764.5          764.5          76.45          42.73          33.73           0.00           0.00          68.03           0.00          1.013        304.400
           1996            249              84          5.318              0        976.666        493.679              0            0.0         20.000         23.500          3.800          0.200         10.200          804.0          805.8          80.58          44.61          35.79           0.00           0.00          71.79           0.00          1.071        304.600
           1996            250              85          5.416              0        989.916        508.254              0            0.0         16.000         16.200         10.300          2.200         13.650          843.9          845.7          84.57          46.61          37.78           0.00           0.00          75.40           0.00          1.131        304.800
           1996            251              86          5.509              0       1002.466        522.059              0            0.0         17.000         16.600          8.500          3.600         13.250          891.3          893.1          89.31          48.98          40.15           0.00           0.00          79.74           0.00          1.202        307.000
           1996            252              87          5.610              0       1016.216        537.184              0            0.0         14.000         17.900          9.600          0.600         12.550          934.0          935.7          93.57          51.11          42.29           0.00           0.00          83.58           0.00          1.266        310.600
           1996            253              88          5.713              0       1030.016        552.364              0            0.0         20.000         19.700          7.900          1.800         13.750         1001.8         1003.5         100.35          54.50          45.68           0.00           0.00          89.91           0.00          1.368        311.200
           1996            254              89          5.808              0       1042.916        566.554              0            0.0         13.000         16.200          9.600         22.200         13.800         1048.0         1049.7         104.97          56.81          47.99           0.00           0.00          94.06           0.00          1.437        313.000
           1996            255              90          5.888              0       1053.716        578.434              0            0.0         20.000         15.800          5.800          0.600         12.900         1126.6         1128.3         112.83          60.74          51.92           0.00           0.00         101.41           0.00          1.525        335.200
           1996            256              91          5.973              0       1065.166        591.029              0            0.0         18.000         17.400          5.500          0.000         10.800         1198.2         1200.0         120.00          64.32          55.50           0.00           0.00         108.03           0.00          1.619        335.800
           1996            257              92          6.000             92       1078.061        605.879            257            0.0         23.000         21.800          5.200          0.200         11.450         1282.9         1287.5         128.75          67.19          60.22           0.00           0.87         110.37           0.87          1.699        335.800
           1996            258              93          6.051             92       1094.061        623.479            257            0.0         15.000         19.100         12.900          1.200         13.500         1340.5         1351.6         135.16          68.85          63.69           0.00           1.52         111.92           1.52          1.752        336.000
           1996            259              94          6.080             92       1108.561        639.429            257            0.0         13.000         17.600         11.400          8.200         16.000         1391.9         1414.3         141.43          69.97          67.07           0.00           2.14         113.42           2.14          1.790        337.200
           1996            260              95          6.107             92       1122.261        654.499            257            0.0         17.000         17.300         10.100          1.200         14.500         1478.0         1504.7         150.47          72.80          71.96           0.00           3.05         115.82           3.05          1.877        345.400
           1996            261              96          6.138             92       1137.961        671.769            257            0.0         16.000         19.100         12.300          0.000         13.700         1563.2         1594.4         159.44          75.58          76.80           0.00           3.94         118.19           3.94          1.962        346.600
           1996            262              97          6.164             92       1150.761        685.849            257            0.0         18.000         17.600          8.000          0.600         15.700         1667.9         1701.9         170.19          79.16          82.60           0.00           5.02         121.13           5.02          2.061        346.600
           1996            263              98          6.188             92       1162.761        699.049            257            0.0         22.000         16.500          7.500          0.800         12.800         1801.9         1838.8         183.88          83.81          90.00           0.00           6.39         125.02           6.39          2.153        347.200
           1996            264              99          6.212             92       1174.911        712.414            257            0.0         24.000         20.000          4.300          0.000         12.000         1883.4         1935.6         193.56          85.76          95.22           0.00           7.36         127.57           7.36          2.169        348.000
           1996            265             100          6.239             92       1188.099        727.264            257            0.0         23.000         21.300          5.700          1.200         12.150         1951.0         2022.3         202.23          86.97          99.90           0.00           8.22         129.78           8.22          2.172        348.000
           1996            266             101          6.260             92       1198.599        738.814            257            0.0         19.000         14.600          6.400          7.600         13.500         2079.0         2150.3         215.03          91.58         106.82           0.00           9.50         133.33           9.50          2.259        349.200
           1996            267             102          6.282             92       1209.649        750.969            257            0.0         19.000         16.100          6.000          0.000         10.500         2208.7         2280.0         228.00          96.25         113.82           0.00          10.80         136.92          10.80          2.351        356.800
           1996            268             103          6.306             92       1221.999        764.554            257            0.0         22.000         17.000          7.700          0.000         11.050         2360.8         2432.1         243.21         101.72         122.04           0.00          12.32         141.23          12.32          2.453        356.800
           1996            269             104          6.330             92       1233.699        777.424            257            0.0         21.000         17.300          6.100          0.000         12.350         2491.7         2567.2         256.72         106.17         129.33           0.00          13.67         144.96          13.67          2.523        356.800
           1996            270             105          6.352             92       1244.799        789.634            257            0.0         11.000         16.500          5.700          3.200         11.700         2569.4         2644.9         264.49         108.96         133.53           0.00          14.45         146.79          14.45          2.606        356.800
           1996            271             106          6.379             92       1258.299        804.484            257            0.0         16.000         15.600         11.400         14.800         11.100         2683.4         2759.0         275.90         113.06         139.68           0.00          15.59         149.80          15.59          2.718        360.000
           1996            272             107          6.402             92       1269.949        817.299            257            0.0         16.000         15.200          8.100          1.800         13.500         2792.0         2874.3         287.43         116.54         145.91           0.00          16.74         152.84          16.74          2.799        374.800
           1996            273             108          6.421             92       1279.549        827.859            257            0.0         20.000         13.900          5.300          0.200         11.650         2925.7         3013.6         301.36         120.99         153.44           0.00          18.14         156.65          18.14          2.865        376.600
           1996            274             109          6.440             92       1288.899        838.144            257            0.0         22.000         15.100          3.600          0.000          9.600         3069.2         3163.8         316.38         125.74         161.54           0.00          19.64         160.80          19.64          2.928        376.800
           1996            275             110          6.462             92       1299.949        850.299            257            0.0         21.000         17.300          4.800          0.000          9.350         3215.0         3317.8         331.78         130.46         169.86           0.00          21.18         165.05          21.18          2.996        376.800
           1996            276             111          6.487             92       1312.299        863.884            257            0.0         25.000         19.100          5.600          0.000         11.050         3325.4         3447.8         344.78         133.18         176.88           0.00          22.48         168.49          22.48          3.014        376.800
           1996            277             112          6.513             92       1325.542        879.394            257            0.0         26.000         22.100          6.100          0.000         12.350         3381.6         3539.2         353.92         132.95         181.82           0.00          23.39         170.65          23.39          2.976        376.800
           1996            278             113          6.538             92       1337.642        892.704            257            0.0         22.000         17.800          6.400          0.200         14.100         3508.1         3676.2         367.62         136.84         189.21           0.00          24.76         174.29          24.76          3.028        376.800
           1996            279             114          6.562             92       1349.992        906.289            257            0.0         25.000         18.900          5.800          0.000         12.100         3587.7         3784.4         378.44         137.87         195.06           0.00          25.84         176.98          25.84          3.016        377.000
           1996            280             115          6.588             92       1362.700        922.349            257            0.0         27.000         23.600          5.600          0.000         12.350         3604.2         3848.2         384.82         135.43         198.50           0.00          26.48         178.19          26.48          2.936        377.000
           1996            281             116          6.610             92       1373.667        941.599            257            0.0         26.000         28.300          6.700          0.000         14.600         3592.2         3889.5         388.95         131.16         201.16           0.00          26.89         178.65          26.89          2.832        377.000
           1996            282             117          6.638             92       1388.022        960.354            257            0.0         26.000         24.000         10.100          0.000         17.500         3611.4         3952.7         395.27         129.04         204.57           0.00          27.53         179.83          27.53          2.765        377.000
           1996            283             118          6.671             92       1404.242        978.339            257            0.0         15.000         20.600         12.100          0.000         17.050         3715.3         4058.3         405.83         132.67         210.28           0.00          28.58         182.40          28.58          2.876        377.000
           1996            284             119          6.691             92       1414.092        989.174            257            0.0         22.000         14.900          4.800          2.400         16.350         3838.8         4192.2         419.22         136.45         217.50           0.00          29.92         185.89          29.92          2.914        377.000
           1996            285             120          6.712             92       1424.792       1000.944            257            0.0         28.000         18.300          3.100          0.000          9.850         3872.6         4269.1         426.91         134.59         221.99           0.00          30.69         187.48          30.69          2.848        379.400
           1996            286             121          6.735             92       1436.322       1015.739            257            0.0         28.000         23.800          3.100          0.000         10.700         3863.8         4313.2         431.32         130.40         224.85           0.00          31.13         188.00          31.13          2.747        379.400
           1996            287             122          6.756             92       1446.945       1033.064            257            0.0         28.000         27.200          4.300          0.000         13.450         3843.0         4346.9         434.69         125.54         227.29           0.00          31.47         188.16          31.47          2.639        379.400
           1996            288             123          6.780             92       1458.875       1054.019            257            0.0         23.000         28.200          9.900          0.000         15.750         3828.4         4381.9         438.19         121.70         229.32           0.00          31.82         188.37          31.82          2.546        379.400
           1996            289             124          6.809             92       1473.425       1070.024            257            0.0         22.000         19.200          9.900          0.000         19.050         3891.2         4471.0         447.10         122.28         234.13           0.00          32.71         190.35          32.71          2.548        379.400
           1996            290             125          6.837             92       1487.475       1085.479            257            0.0         25.000         19.100          9.000          0.000         14.550         3940.0         4552.9         455.29         121.92         238.55           0.00          33.53         192.09          33.53          2.522        379.400
           1996            291             126          6.863             92       1500.156       1100.549            257            0.0         28.000         22.400          5.000          0.000         14.050         3939.1         4598.9         459.89         118.62         241.30           0.00          33.99         192.64          33.99          2.439        379.400
           1996            292             127          6.891             92       1514.400       1119.139            257            0.0         28.000         24.000          9.800          0.000         13.700         3939.8         4645.3         464.53         115.68         243.86           0.00          34.45         193.20          34.45          2.363        379.400
