ApsimVersion = 7.10
Title = Beverley93 outputfileOLD
           year            day daysaftersowing          stage  flowering_das  ttaftersowing     root_depth flowering_date          yield           radn           maxt           mint           rain           avgt  green_biomass        biomass     biomass_wt    leafgreenwt    stemgreenwt       grain_wt     podgreenwt    rootgreenwt   fruitgreenwt            lai      apoc_rain
         (year)          (day)           (day)             ()         (days)     (deg.days)           (mm)          (doy)        (kg/ha)           (MJ)           (oC)           (oC)           (mm)             ()        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)      (m^2/m^2)             ()
           1993            283             144          7.298            107       1623.188        676.147            246          823.3         23.630         20.000          2.800          0.000         10.000         6951.3         7916.0         791.60         179.90         316.88          82.33         116.03         340.42         198.36          4.492        234.200
           1993            284             145          7.322            107       1635.275        682.175            246          892.1         24.880         23.300          4.100          0.000         11.400         6934.5         7965.2         796.52         170.38         316.88          89.21         116.98         339.14         206.19          4.324        234.200
           1993            285             146          7.345            107       1646.740        688.731            246          960.4         25.180         25.500          4.300          0.000         13.700         6904.2         8003.5         800.35         163.52         316.88          96.04         113.98         337.78         210.02          4.150        234.200
           1993            286             147          7.370            107       1659.662        695.947            246         1029.6         23.300         25.100          7.700          0.000         14.900         6881.1         8043.9         804.39         157.17         316.88         102.96         111.10         336.44         214.06          3.989        234.200
           1993            287             148          7.403            107       1675.869        703.119            246         1104.9         15.090         20.500         12.100          0.000         16.400         6936.6         8124.1         812.41         154.71         316.88         110.49         111.59         335.45         222.08          3.926        234.200
           1993            288             149          7.426            107       1687.494        709.873            246         1174.3         21.260         25.700          5.000          0.000         16.300         6904.3         8154.7         815.47         148.42         316.88         117.43         107.71         334.04         225.14          3.767        234.200
           1993            289             150          7.455            107       1702.105        716.451            246         1247.0         21.020         21.200          8.700          0.000         15.350         6902.5         8204.2         820.42         143.28         316.88         124.70         105.39         332.80         230.09          3.636        234.200
           1993            290             151          7.479            107       1713.755        721.577            246         1319.5         23.520         19.700          3.600          0.000         14.950         6890.5         8246.9         824.69         137.81         316.88         131.95         102.40         331.50         234.35          3.497        234.200
           1993            291             152          7.500            107       1724.568        726.989            246         1390.0         25.680         23.300          1.300          0.000         11.650         6858.4         8274.1         827.41         131.88         316.88         139.00          98.07         330.08         237.08          3.347        234.200
           1993            292             153          7.522            107       1735.561        734.139            246         1459.8         25.580         27.200          5.300          0.000         12.300         6819.8         8294.5         829.45         125.99         316.88         145.98          93.13         328.61         239.12          3.197        234.200
           1993            293             154          7.542            107       1745.665        742.279            246         1529.1         24.140         29.900          7.100          0.000         16.250         6778.5         8310.6         831.06         120.25         316.88         152.91          87.81         327.10         240.72          3.052        234.200
           1993            294             155          7.566            107       1757.498        749.722            246         1599.3         25.100         29.500         14.200          0.000         18.500         6743.9         8329.8         832.98         114.86         316.88         159.93          82.72         325.63         242.65          2.915        234.200
           1993            295             156          7.595            107       1771.901        757.510            246         1663.5         24.410         24.500         10.900          0.000         21.850         6720.0         8355.2         835.52         109.93         316.88         166.35          78.84         324.22         245.19          2.790        234.200
           1993            296             157          7.627            107       1788.060        764.836            246         1710.7         23.030         21.200         12.100          0.000         17.700         6715.5         8393.1         839.31         105.68         316.88         171.07          77.91         322.93         248.98          2.682        234.200
           1993            297             158          7.656            107       1802.400        771.634            246         1741.1         20.990         22.300          8.600          0.000         16.650         6696.3         8418.1         841.81         101.27         316.88         174.11          77.37         321.53         251.47          2.570        234.200
           1993            298             159          7.678            107       1813.653        778.784            246         1759.5         28.290         26.900          5.600          0.000         15.450         6663.1         8432.0         843.20          96.56         316.88         175.95          76.92         320.05         252.87          2.451        234.200
           1993            299             160          7.703            107       1826.072        785.164            246         1774.9         26.730         23.900          5.100          0.600         16.250         6635.5         8448.5         844.85          92.16         316.88         177.49          77.03         318.59         254.52          2.339        234.800
           1993            300             161          7.730            107       1839.622        791.126            246         1801.8         23.310         17.200          9.900          0.600         14.500         6645.3         8491.9         849.19          88.79         316.88         180.18          78.68         317.37         258.86          2.253        235.400
           1993            301             162          7.751            107       1850.067        795.768            246         1816.9         28.320         20.900          0.200          0.000         13.550         6621.0         8508.2         850.82          84.73         316.88         181.69          78.80         315.93         260.49          2.150        235.400
           1993            302             163          7.773            107       1861.168        801.862            246         1827.9         28.560         25.000          2.700          0.000         10.550         6592.9         8519.9         851.99          80.75         316.88         182.79          78.88         314.45         261.66          2.049        235.400
           1993            303             164          7.793            107       1870.987        809.034            246         1835.9         27.320         28.600          4.000          0.800         13.850         6563.1         8528.6         852.86          76.91         316.88         183.59          78.94         312.95         262.52          1.952        236.200
           1993            304             165          7.824            107       1886.510        815.898            246         1849.8         24.110         20.500         10.700          0.400         16.300         6552.5         8550.9         855.09          73.61         316.88         184.98          79.78         311.58         264.76          1.868        236.600
           1993            305             166          7.850            107       1899.404        822.476            246         1859.3         29.230         23.800          6.100          0.000         15.600         6529.8         8562.7         856.27          70.16         316.88         185.93          80.01         310.12         265.94          1.781        236.600
           1993            306             167          7.869            107       1908.987        830.176            246         1865.6         29.220         29.900          5.100          0.000         14.950         6502.7         8569.4         856.94          66.78         316.88         186.56          80.05         308.63         266.61          1.695        236.600
           1993            307             168          7.890            107       1919.223        838.170            246         1871.0         29.390         31.100         11.100          0.000         17.500         6477.1         8576.0         857.60          63.57         316.88         187.10          80.16         307.14         267.27          1.613        236.600
           1993            308             169          7.907            107       1927.922        844.073            246         1875.0         29.860         35.800         12.100          0.000         21.100         6450.7         8580.4         858.04          60.48         316.88         187.50          80.21         305.65         267.71          1.535        236.600
           1993            309             170          7.925            107       1937.121        849.536            246         1878.8         27.620         34.400         14.700          0.000         23.950         6426.6         8585.5         858.55          57.57         316.88         187.88          80.33         304.16         268.22          1.461        236.600
           1993            310             171          7.945            107       1946.796        855.403            246         1882.7         28.920         33.200         14.800          0.000         24.550         6404.1         8590.8         859.08          54.79         316.88         188.27          80.48         302.69         268.74          1.391        236.600
           1993            311             172          7.964            107       1956.218        862.076            246         1886.0         28.000         33.700         12.100          0.000         24.000         6382.0         8595.2         859.52          52.13         316.88         188.60          80.59         301.21         269.19          1.323        236.600
           1993            312             173          7.986            107       1967.321        869.813            246         1895.4         23.630         30.200         12.700          7.400         22.900         6376.2         8612.0         861.20          49.87         316.88         189.54          81.33         299.85         270.87          1.266        236.600
           1993            313             174          8.000            107       1983.253        878.371            246         1911.4         14.070         24.100         14.800          1.400         21.450         6391.4         8639.7         863.97          48.62         316.88         191.14          82.50         298.35         273.64          1.234        236.600
           1993            314             175          8.516            107       2000.201        886.797            246         1935.9         13.690         22.800         15.500          0.000         19.450         6427.1         8681.0         868.10          48.07         316.88         193.59          84.17         296.86         277.77          1.220        236.600
           1993            315             176          8.771            107       2012.984        894.805            246         1949.2         21.370         26.800          9.600          0.000         19.150         6421.6         8695.4         869.54          46.08         316.88         194.92          84.29         295.38         279.20          1.169        236.600
           1993            316             177          9.000            107       2029.081        902.879            246         1949.2         12.050         23.100         13.600          0.000         18.200         6356.5         8695.4         869.54          39.57         316.88         194.92          84.29         293.90         279.20          1.004        236.600
           1993            317             178         10.000            107       2040.052        902.879            246         1949.2         21.210         29.900         11.100          0.000         18.350         5960.8         8695.4         869.54           0.00         316.88         194.92          84.29         292.43         279.20          0.000        236.600
