ApsimVersion = 7.7
Title = mer00_duplex
           year            day DaysAfterSowing          Stage  flowering_das  TTAfterSowing     root_depth flowering_date          yield           radn           maxt           mint           rain           avgt  green_biomass        biomass     biomass_wt    LeafGreenWt    StemGreenWt       grain_wt     PodGreenWt    RootGreenWt   FruitGreenWt            lai      apoc_rain
         (year)          (day)           (day)             ()         (days)     (deg.days)           (mm)          (doy)        (kg/ha)       (MJ/m^2)           (oC)           (oC)           (mm)             ()        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)      (m^2/m^2)             ()
           2000            308             144          7.286             96       1698.526       1051.954            260          322.5         28.000         24.800          9.300          0.000         17.900         2954.3         4624.5         462.45          33.97         213.67          32.25          15.54         252.54          47.79          0.693        118.400
           2000            309             145          7.314             96       1710.794       1060.490            260          333.7         29.000         28.000         10.800          0.000         17.050         2953.8         4638.7         463.87          32.50         213.67          33.37          15.84         251.40          49.21          0.663        118.400
           2000            310             146          7.336             96       1721.065       1067.970            260          342.6         28.000         31.500         12.100          0.000         19.400         2950.2         4649.5         464.95          31.06         213.67          34.26          16.03         250.23          50.29          0.633        118.400
           2000            311             147          7.368             96       1735.353       1076.660            260          354.9         27.000         26.000         13.500          0.000         21.800         2956.7         4668.3         466.83          29.83         213.67          35.49          16.69         249.14          52.17          0.608        118.400
           2000            312             148          7.400             96       1749.796       1083.348            260          369.4         27.000         21.800          8.600          0.000         19.750         2968.2         4690.8         469.08          28.73         213.67          36.94          17.48         248.09          54.43          0.586        118.400
           2000            313             149          7.428             96       1762.446       1088.914            260          386.2         22.000         19.200          6.100          0.200         15.200         2984.9         4716.5         471.65          27.83         213.67          38.62          18.38         247.08          57.00          0.567        118.400
           2000            314             150          7.459             96       1776.295       1095.910            260          399.5         25.000         23.600          8.200          0.000         12.650         2991.8         4734.1         473.41          26.75         213.67          39.95          18.81         245.99          58.76          0.546        118.400
           2000            315             151          7.488             96       1789.462       1103.940            260          410.6         30.000         26.400         10.100          0.000         15.900         2994.8         4748.4         474.84          25.63         213.67          41.06          19.12         244.89          60.18          0.523        118.400
           2000            316             152          7.510             96       1799.050       1110.613            260          418.3         29.000         33.300         12.500          0.000         18.250         2991.8         4756.9         475.69          24.49         213.67          41.83          19.20         243.73          61.03          0.499        118.400
           2000            317             153          7.532             96       1809.143       1115.783            260          427.9         19.000         30.700         19.200          0.000         22.900         2997.5         4770.9         477.09          23.65         213.67          42.79          19.64         242.64          62.43          0.482        118.400
           2000            318             154          7.558             96       1820.613       1122.420            260          436.9         28.000         29.900         16.000          0.000         24.950         3000.4         4783.5         478.35          22.68         213.67          43.69          20.01         241.53          63.70          0.462        118.400
           2000            319             155          7.582             96       1831.734       1128.433            260          446.0         21.000         30.200         17.400          1.000         22.950         3000.2         4796.6         479.66          21.35         213.67          44.60          20.40         240.44          65.00          0.435        118.400
           2000            320             156          7.600             96       1839.864       1132.283            260          453.7         28.000         33.800         19.700          0.000         23.800         3001.3         4806.7         480.67          20.45         213.67          45.37          20.64         239.32          66.01          0.417        118.400
           2000            321             157          7.617             96       1847.501       1135.217            260          459.6         27.000         37.000         19.000          0.000         26.750         3000.0         4813.9         481.39          19.60         213.67          45.96          20.77         238.19          66.73          0.400        118.400
           2000            322             158          7.647             96       1860.794       1142.843            260          468.7         26.000         27.800         15.400          0.000         28.000         2999.8         4828.3         482.83          18.14         213.67          46.87          21.30         237.12          68.17          0.370        118.400
           2000            323             159          7.677             96       1874.217       1150.763            260          478.2         30.000         27.600         14.800          0.000         21.600         3001.1         4842.6         484.26          16.84         213.67          47.82          21.78         236.06          69.60          0.343        118.400
           2000            324             160          7.708             96       1888.143       1158.991            260          488.1         26.000         25.900         11.500          0.000         21.200         3003.2         4857.1         485.71          15.60         213.67          48.81          22.24         235.01          71.05          0.318        118.400
           2000            325             161          7.745             96       1904.844       1167.373            260          504.1         14.000         23.000         15.100          0.000         18.700         3013.6         4883.6         488.36          14.00         213.67          50.41          23.29         234.06          73.70          0.285        118.400
           2000            326             162          7.777             96       1919.308       1175.557            260          516.2         23.000         25.200         12.000          0.000         19.050         3011.4         4899.7         489.97          12.16         213.67          51.62          23.69         233.03          75.31          0.248        118.400
           2000            327             163          7.801             96       1929.968       1182.671            260          524.8         30.000         31.000         13.600          0.000         18.600         3007.8         4909.6         490.96          10.81         213.67          52.48          23.83         231.95          76.30          0.220        118.400
           2000            328             164          7.819             96       1938.047       1185.934            260          531.0         29.000         37.000         18.100          0.000         22.300         3004.8         4916.5         491.65           9.82         213.67          53.10          23.89         230.85          76.99          0.200        118.400
           2000            329             165          7.846             96       1950.394       1193.377            260          539.3         29.000         28.900         14.800          0.000         27.550         3011.0         4928.9         492.89           9.20         213.67          53.93          24.30         229.80          78.23          0.188        118.400
           2000            330             166          7.868             96       1960.230       1200.087            260          545.7         31.000         32.700         13.000          0.000         21.850         3014.3         4937.2         493.72           8.71         213.67          54.57          24.49         228.73          79.06          0.178        118.400
           2000            331             167          7.889             96       1969.676       1205.587            260          551.7         30.000         33.800         15.200          0.000         22.850         3017.6         4945.2         494.52           8.24         213.67          55.17          24.69         227.65          79.86          0.168        118.400
           2000            332             168          7.923             96       1985.081       1213.199            260          563.2         28.000         23.000         11.600          1.200         24.500         3028.5         4964.6         496.46           7.39         213.67          56.32          25.48         226.68          81.80          0.151        118.400
           2000            333             169          7.953             96       1998.397       1220.701            260          572.8         28.000         25.200          8.900          0.000         17.300         3034.5         4978.1         497.81           6.63         213.67          57.28          25.87         225.67          83.15          0.135        118.400
           2000            334             170          7.981             96       2011.168       1229.083            260          581.5         30.000         27.300         10.800          0.000         17.050         3039.0         4990.0         499.00           5.90         213.67          58.15          26.19         224.64          84.34          0.120        118.400
           2000            335             171          8.000             96       2022.332       1237.663            260          587.7         31.000         29.600         11.000          0.000         19.050         3039.2         4997.3         499.73           5.18         213.67          58.77          26.30         223.52          85.07          0.106        118.400
           2000            336             172          8.228             96       2031.104       1241.916            260          593.4         29.000         35.400         17.000          0.000         20.300         3040.8         5004.5         500.45           4.62         213.67          59.34          26.46         222.40          85.80          0.094        118.400
           2000            337             173          8.494             96       2044.393       1250.540            260          601.4         31.000         27.000         12.200          0.000         26.200         3044.9         5017.2         501.72           3.76         213.67          60.14          26.92         221.29          87.06          0.077        118.400
           2000            338             174          8.686             96       2054.001       1256.847            260          607.3         31.000         33.300         13.500          0.000         19.600         3047.3         5024.7         502.47           3.25         213.67          60.73          27.08         220.18          87.81          0.066        118.400
           2000            339             175          8.883             96       2063.818       1263.154            260          613.0         31.000         32.800         14.000          0.000         23.400         3050.1         5032.6         503.26           2.74         213.67          61.30          27.29         219.08          88.60          0.056        118.400
           2000            340             176          9.000             96       2073.243       1269.020            260          613.0         29.000         33.800         14.200          0.000         23.400         3045.2         5032.5         503.25           2.25         213.67          61.30          27.29         217.98          88.60          0.046        118.400
           2000            341             177         10.000             96       2082.242       1269.020            260          613.0         29.000         34.600         17.000          0.000         24.000         3022.6         5032.5         503.25           0.00         213.67          61.30          27.29         216.89          88.60          0.000        118.400
