ApsimVersion = 7.4
Title = Beverley91s1 report
           year            day DaysAfterSowing          Stage  flowering_das  TTAfterSowing     root_depth flowering_date          yield           radn           maxt           mint           rain           avgt  green_biomass        biomass     biomass_wt    LeafGreenWt    StemGreenWt       grain_wt     PodGreenWt    RootGreenWt   FruitGreenWt            lai      apoc_rain
         (year)          (day)           (day)             ()         (days)     (deg.days)           (mm)          (doy)        (kg/ha)           (MJ)           (oC)           (oC)           (mm)             ()        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)      (m^2/m^2)             ()
           1991            294             144          7.572             97       1748.154        761.005            247          954.2         26.740         25.100          5.400          0.000         15.350         4548.5         5847.2         584.72          71.70         240.08          95.42          47.65         233.46         143.07          1.474        300.800
           1991            295             145          7.592             97       1758.218        769.673            247          973.2         26.440         30.500          8.900          0.000         15.250         4533.4         5863.9         586.39          68.51         240.08          97.32          47.42         232.44         144.74          1.408        300.800
           1991            296             146          7.618             97       1771.385        778.363            247          991.0         26.840         27.200         12.300          0.000         19.700         4525.7         5885.6         588.56          65.58         240.08          99.10          47.80         231.46         146.91          1.348        300.800
           1991            297             147          7.644             97       1784.528        786.173            247         1006.6         27.640         26.000          9.500          0.000         19.750         4517.2         5905.5         590.55          62.74         240.08         100.66          48.23         230.48         148.90          1.289        300.800
           1991            298             148          7.665             97       1795.058        794.841            247         1018.0         25.170         30.000          9.400          0.000         17.750         4501.9         5918.5         591.85          59.90         240.08         101.80          48.40         229.44         150.20          1.231        300.800
           1991            299             149          7.689             97       1806.794        802.614            247         1028.8         25.790         29.500         13.300          0.000         19.700         4489.3         5932.7         593.27          57.23         240.08         102.88          48.74         228.41         151.62          1.176        300.800
           1991            300             150          7.716             97       1820.341        811.216            247         1040.4         24.350         26.700         12.400          0.000         21.400         4481.2         5949.3         594.93          54.75         240.08         104.04          49.25         227.41         153.28          1.125        300.800
           1991            301             151          7.738             97       1831.493        819.503            247         1049.3         25.520         29.800         11.600          0.000         19.550         4467.5         5960.6         596.06          52.26         240.08         104.93          49.48         226.37         154.41          1.074        300.800
           1991            302             152          7.768             97       1846.429        826.653            247         1062.0         20.230         22.500         10.000          0.000         20.700         4466.6         5980.4         598.04          50.18         240.08         106.20          50.19         225.41         156.39          1.031        300.800
           1991            303             153          7.795             97       1859.927        833.363            247         1072.9         28.290         23.300          7.200          0.000         16.250         4459.4         5995.5         599.55          47.96         240.08         107.29          50.61         224.42         157.90          0.986        300.800
           1991            304             154          7.820             97       1872.604        841.745            247         1081.6         27.320         27.400         10.700          0.000         15.250         4448.6         6006.5         600.65          45.77         240.08         108.16          50.84         223.39         159.00          0.941        300.800
           1991            305             155          7.849             97       1887.104        848.125            247         1094.0         23.650         20.300          8.700          0.000         19.050         4449.4         6026.0         602.60          43.91         240.08         109.40          51.54         222.44         160.95          0.902        300.800
           1991            306             156          7.874             97       1899.512        853.603            247         1104.5         27.980         20.600          4.300          0.000         14.500         4444.5         6040.4         604.04          41.98         240.08         110.45          51.94         221.45         162.39          0.863        300.800
           1991            307             157          7.897             97       1910.829        859.323            247         1112.6         26.720         23.500          2.500          0.000         12.450         4435.4         6050.4         605.04          40.07         240.08         111.26          52.13         220.43         163.39          0.823        300.800
           1991            308             158          7.925             97       1924.837        867.133            247         1151.2         19.120         25.000         10.500         21.800         13.000         4506.1         6122.3         612.23          39.94         240.08         115.12          55.47         219.95         170.59          0.821        300.800
           1991            309             159          7.954             97       1939.287        873.491            247         1205.2         22.660         19.000          9.900          0.000         17.750         4597.1         6213.4         621.34          39.94         240.08         120.52          59.18         219.64         179.69          0.821        300.800
           1991            310             160          7.979             97       1951.737        878.969            247         1257.8         24.090         19.400          5.500          0.000         14.450         4672.1         6292.1         629.21          39.57         240.08         125.78          61.78         219.23         187.56          0.813        300.800
           1991            311             161          8.000             97       1965.610        885.701            247         1292.1         25.780         22.800          7.800          0.000         12.450         4701.9         6331.6         633.16          38.60         240.08         129.21          62.30         218.13         191.51          0.793        300.800
           1991            312             162          8.301             97       1977.455        893.511            247         1317.8         27.960         27.500          8.000          0.000         15.300         4718.4         6360.5         636.05          37.35         240.08         131.78          62.62         217.04         194.40          0.768        300.800
           1991            313             163          8.543             97       1989.530        902.135            247         1339.4         29.660         28.300         10.900          0.000         17.750         4731.4         6386.6         638.66          36.05         240.08         133.94          63.08         215.95         197.01          0.741        300.800
           1991            314             164          8.802             97       2002.497        906.480            247         1359.8         27.690         27.600         12.700          0.000         19.600         4727.3         6413.8         641.38          32.92         240.08         135.98          63.75         214.87         199.73          0.677        300.800
           1991            315             165          9.000             97       2014.417        910.605            247         1359.8         24.860         29.000         12.500          0.000         20.150         4690.7         6413.8         641.38          29.26         240.08         135.98          63.75         213.80         199.73          0.601        300.800
           1991            316             166         10.000             97       2027.891        910.605            247         1359.8         24.170         26.500         11.400          4.600         20.750         4398.1         6413.8         641.38           0.00         240.08         135.98          63.75         212.73         199.73          0.000        300.800
