ApsimVersion = 7.2
Title = Beverley93 report
           year            day DaysAfterSowing          Stage  flowering_das  TTAfterSowing     root_depth flowering_date          yield           radn           maxt           mint           rain           avgt  green_biomass        biomass     biomass_wt    LeafGreenWt    StemGreenWt       grain_wt     PodGreenWt    RootGreenWt   FruitGreenWt            lai      apoc_rain
         (year)          (day)           (day)             ()         (days)    (deg. days)           (mm)          (doy)        (kg/ha)           (MJ)           (oC)           (oC)           (mm)             ()        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)      (m^2/m^2)             ()
           1993            283             144          7.275            108       1623.188        676.147            247          760.0         23.630         20.000          2.800          0.000         10.000         6928.9         7916.7         791.67         186.07         321.16          76.00         109.65         352.39         185.65          4.547        234.200
           1993            284             145          7.299            108       1635.275        682.175            247          828.5         24.880         23.300          4.100          0.000         11.400         6910.3         7965.9         796.59         174.56         321.16          82.85         112.47         351.06         195.31          4.377        234.200
           1993            285             146          7.322            108       1646.740        688.731            247          896.5         25.180         25.500          4.300          0.000         13.700         6878.3         8004.2         800.42         167.53         321.16          89.65         109.49         349.63         199.14          4.201        234.200
           1993            286             147          7.348            108       1659.662        695.947            247          965.4         23.300         25.100          7.700          0.000         14.900         6853.7         8044.6         804.46         161.02         321.16          96.54         106.65         348.24         203.18          4.037        234.200
           1993            287             148          7.380            108       1675.869        703.119            247         1040.0         15.090         20.500         12.100          0.000         16.400         6908.5         8124.7         812.47         158.49         321.16         104.00         107.20         347.19         211.19          3.974        234.200
           1993            288             149          7.403            108       1687.494        709.873            247         1109.1         21.260         25.700          5.000          0.000         16.300         6874.6         8155.3         815.53         152.04         321.16         110.91         103.34         345.72         214.25          3.812        234.200
           1993            289             150          7.432            108       1702.105        716.451            247         1181.5         21.020         21.200          8.700          0.000         15.350         6871.5         8204.9         820.49         146.77         321.16         118.15         101.06         344.42         219.21          3.680        234.200
           1993            290             151          7.456            108       1713.755        721.577            247         1253.6         23.520         19.700          3.600          0.000         14.950         6858.1         8247.5         824.75         141.17         321.16         125.36          98.11         343.07         223.47          3.540        234.200
           1993            291             152          7.477            108       1724.568        726.989            247         1324.0         25.680         23.300          1.300          0.000         11.650         6824.5         8274.7         827.47         135.10         321.16         132.40          93.80         341.59         226.19          3.387        234.200
           1993            292             153          7.499            108       1735.561        734.139            247         1393.6         25.580         27.200          5.300          0.000         12.300         6784.5         8295.1         829.51         129.06         321.16         139.36          88.87         340.05         228.23          3.236        234.200
           1993            293             154          7.520            108       1745.665        742.279            247         1462.8         24.140         29.900          7.100          0.000         16.250         6741.8         8311.2         831.12         123.18         321.16         146.28          83.56         338.49         229.84          3.089        234.200
           1993            294             155          7.543            108       1757.498        749.722            247         1532.8         25.100         29.500         14.200          0.000         18.500         6705.8         8330.4         833.04         117.66         321.16         153.28          78.48         336.97         231.76          2.950        234.200
           1993            295             156          7.572            108       1771.901        757.510            247         1593.1         24.410         24.500         10.900          0.000         21.850         6680.7         8355.8         835.58         112.60         321.16         159.31          74.99         335.50         234.30          2.823        234.200
           1993            296             157          7.604            108       1788.060        764.836            247         1638.5         23.030         21.200         12.100          0.000         17.700         6675.1         8393.8         839.38         108.25         321.16         163.85          74.25         334.15         238.10          2.714        234.200
           1993            297             158          7.633            108       1802.400        771.634            247         1667.9         20.990         22.300          8.600          0.000         16.650         6654.8         8418.7         841.87         103.73         321.16         166.79          73.80         332.70         240.59          2.601        234.200
           1993            298             159          7.656            108       1813.653        778.784            247         1685.9         28.290         26.900          5.600          0.000         15.450         6620.5         8432.6         843.26          98.90         321.16         168.59          73.39         331.16         241.98          2.480        234.200
           1993            299             160          7.680            108       1826.072        785.164            247         1701.0         26.730         23.900          5.100          0.600         16.250         6591.9         8449.1         844.91          94.39         321.16         170.10          73.53         329.64         243.63          2.367        234.800
           1993            300             161          7.708            108       1839.622        791.126            247         1727.8         23.310         17.200          9.900          0.600         14.500         6600.8         8492.5         849.25          90.94         321.16         172.78          75.19         328.37         247.97          2.280        235.400
           1993            301             162          7.728            108       1850.067        795.768            247         1742.9         28.320         20.900          0.200          0.000         13.550         6575.5         8508.8         850.88          86.78         321.16         174.29          75.32         326.87         249.61          2.176        235.400
           1993            302             163          7.751            108       1861.168        801.862            247         1753.8         28.560         25.000          2.700          0.000         10.550         6546.4         8520.5         852.05          82.70         321.16         175.38          75.40         325.34         250.78          2.074        235.400
           1993            303             164          7.770            108       1870.987        809.034            247         1761.8         27.320         28.600          4.000          0.800         13.850         6515.6         8529.1         852.91          78.76         321.16         176.18          75.46         323.78         251.64          1.975        236.200
           1993            304             165          7.801            108       1886.510        815.898            247         1775.7         24.110         20.500         10.700          0.400         16.300         6504.2         8551.5         855.15          75.38         321.16         177.57          76.30         322.36         253.87          1.890        236.600
           1993            305             166          7.827            108       1899.404        822.476            247         1785.2         29.230         23.800          6.100          0.000         15.600         6480.7         8563.3         856.33          71.85         321.16         178.52          76.53         320.85         255.05          1.802        236.600
           1993            306             167          7.846            108       1908.987        830.176            247         1791.5         29.220         29.900          5.100          0.000         14.950         6452.7         8570.0         857.00          68.39         321.16         179.15          76.57         319.30         255.72          1.715        236.600
           1993            307             168          7.867            108       1919.223        838.170            247         1796.9         29.390         31.100         11.100          0.000         17.500         6426.4         8576.6         857.66          65.10         321.16         179.69          76.68         317.76         256.38          1.632        236.600
           1993            308             169          7.884            108       1927.922        844.073            247         1800.9         29.860         35.800         12.100          0.000         21.100         6399.2         8581.0         858.10          61.93         321.16         180.09          76.73         316.21         256.82          1.553        236.600
           1993            309             170          7.903            108       1937.121        849.536            247         1804.7         27.620         34.400         14.700          0.000         23.950         6374.4         8586.1         858.61          58.95         321.16         180.47          76.85         314.68         257.33          1.478        236.600
           1993            310             171          7.922            108       1946.796        855.403            247         1808.5         28.920         33.200         14.800          0.000         24.550         6351.3         8591.3         859.13          56.11         321.16         180.85          77.00         313.15         257.86          1.407        236.600
           1993            311             172          7.941            108       1956.218        862.076            247         1811.9         28.000         33.700         12.100          0.000         24.000         6328.5         8595.8         859.58          53.39         321.16         181.19          77.11         311.62         258.30          1.339        236.600
           1993            312             173          7.963            108       1967.321        869.813            247         1821.3         23.630         30.200         12.700          7.400         22.900         6322.1         8612.6         861.26          51.07         321.16         182.13          77.85         310.21         259.98          1.280        236.600
           1993            313             174          7.995            108       1983.253        878.371            247         1842.0         14.070         24.100         14.800          1.400         21.450         6346.2         8649.6         864.96          49.78         321.16         184.20          79.49         308.98         263.68          1.248        236.600
           1993            314             175          8.000            108       2000.201        886.797            247         1862.2         13.690         22.800         15.500          0.000         19.450         6366.7         8680.6         868.06          48.72         321.16         186.22          80.55         307.43         266.78          1.222        236.600
           1993            315             176          8.543            108       2012.984        894.805            247         1874.9         21.370         26.800          9.600          0.000         19.150         6361.0         8695.0         869.50          46.71         321.16         187.49          80.73         305.89         268.22          1.171        236.600
           1993            316             177          8.864            108       2029.081        902.879            247         1890.3         12.050         23.100         13.600          0.000         18.200         6371.4         8717.3         871.73          45.52         321.16         189.03          81.42         304.37         270.45          1.141        236.600
           1993            317             178          9.000            108       2040.052        907.096            247         1890.3         21.210         29.900         11.100          0.000         18.350         6331.0         8717.3         871.73          41.49         321.16         189.03          81.42         302.84         270.45          1.040        236.600
           1993            318             179         10.000            108       2051.332        907.096            247         1890.3         22.890         30.000         17.500          8.400         20.500         5916.2         8717.3         871.73           0.00         321.16         189.03          81.42         301.33         270.45          0.000        236.600
