ApsimVersion = 7.10
Title = Beverley92s1 outputfileOLD
           year            day daysaftersowing          stage  flowering_das  ttaftersowing     root_depth flowering_date          yield           radn           maxt           mint           rain           avgt  green_biomass        biomass     biomass_wt    leafgreenwt    stemgreenwt       grain_wt     podgreenwt    rootgreenwt   fruitgreenwt            lai      apoc_rain
         (year)          (day)           (day)             ()         (days)     (deg.days)           (mm)          (doy)        (kg/ha)           (MJ)           (oC)           (oC)           (mm)             ()        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)      (m^2/m^2)             ()
           1992            264             144          7.416            100       1795.425        737.076            220          968.1         12.020         14.900          7.900          3.000          9.850         6126.8         6722.9         672.29         155.48         238.25          96.81         122.14         252.09         218.95          4.045        344.700
           1992            265             145          7.439            100       1806.775        742.070            220         1037.8         13.560         15.400          7.300          1.400         11.400         6188.3         6827.9         682.79         147.68         238.25         103.78         129.11         251.74         232.90          3.929        346.100
           1992            266             146          7.463            100       1818.925        747.416            220         1114.9         18.160         16.000          8.300          0.000         11.350         6287.3         6968.0         696.80         142.18         238.25         111.49         136.82         251.70         248.31          3.819        346.100
           1992            267             147          7.489            100       1831.775        753.070            220         1193.4         17.630         18.600          7.100          0.000         12.150         6388.9         7103.6         710.36         136.63         238.25         119.34         144.67         251.61         264.01          3.726        346.100
           1992            268             148          7.510            100       1842.225        757.668            220         1275.2         18.550         17.500          3.400          0.000         12.850         6503.8         7245.7         724.57         131.75         238.25         127.52         152.85         251.58         280.38          3.650        346.100
           1992            269             149          7.534            100       1854.232        763.124            220         1365.0         22.580         21.600          3.200          0.000         10.450         6643.3         7418.2         741.82         128.15         238.25         136.50         161.43         251.82         297.93          3.559        346.100
           1992            270             150          7.559            100       1867.032        768.756            220         1451.3         18.440         18.700          6.900          0.000         12.400         6746.2         7558.6         755.86         124.40         238.25         145.13         166.84         251.77         311.97          3.455        346.100
           1992            271             151          7.583            100       1878.782        773.926            220         1543.9         21.250         16.900          6.600          0.000         12.800         6872.8         7719.6         771.96         120.96         238.25         154.39         173.67         251.91         328.06          3.359        346.100
           1992            272             152          7.599            100       1886.682        777.402            220         1625.9         16.290         14.600          1.200          0.000         11.750         6944.9         7816.6         781.66         118.48         238.25         162.59         175.18         251.49         337.77          3.290        346.100
           1992            273             153          7.619            100       1896.832        781.868            220         1723.6         21.710         15.900          4.400          0.000          7.900         7073.7         7979.7         797.97         115.05         238.25         172.36         181.71         251.64         354.08          3.195        346.100
           1992            274             154          7.646            100       1910.189        788.446            220         1815.0         16.440         23.100          6.800          0.000         10.150         7151.4         8102.5         810.25         110.54         238.25         181.50         184.86         251.45         366.36          3.070        346.100
           1992            275             155          7.674            100       1924.089        794.562            220         1903.9         14.000         18.200          9.600          0.000         14.950         7206.5         8206.3         820.63         105.66         238.25         190.39         186.35         251.09         376.73          2.934        346.100
           1992            276             156          7.700            100       1937.189        800.326            220         1988.6         10.860         17.200          9.000          0.400         13.900         7238.6         8286.0         828.60         100.91         238.25         198.86         185.84         250.52         384.70          2.802        346.500
           1992            277             157          7.724            100       1949.389        805.694            220         2084.7         16.520         18.400          6.000          0.000         13.100         7314.3         8405.9         840.59          96.48         238.25         208.47         188.23         250.31         396.70          2.679        346.500
           1992            278             158          7.749            100       1961.639        811.084            220         2133.4         17.760         18.900          5.600          0.400         12.200         7403.9         8533.4         853.34          93.29         240.66         213.34         193.10         250.16         406.44          2.592        346.900
           1992            279             159          7.774            100       1974.039        816.540            220         2153.6         11.380         15.100          9.700          0.800         12.250         7447.3         8614.4         861.44          90.35         243.90         215.36         195.12         249.61         410.49          2.512        347.700
           1992            280             160          7.786            100       1980.339        819.312            220         2170.8         15.460         11.200          1.400          1.800         12.400         7496.8         8683.1         868.31          89.11         246.65         217.08         196.84         248.96         413.92          2.479        349.500
           1992            281             161          7.806            100       1990.339        823.712            220         2208.8         21.640         15.200          4.800          0.000          6.300         7618.8         8835.2         883.52          87.63         252.73         220.88         200.64         249.03         421.52          2.441        349.500
           1992            282             162          7.826            100       2000.039        827.980            220         2251.9         25.420         18.700          0.700          0.000         10.000         7762.7         9007.7         900.77          86.49         259.63         225.19         204.96         249.28         430.15          2.413        349.500
           1992            283             163          7.850            100       2012.238        833.348            220         2286.6         19.880         20.500          3.900          0.000          9.700         7865.0         9146.3         914.63          84.25         265.17         228.66         208.42         249.23         437.08          2.353        349.500
           1992            284             164          7.874            100       2024.226        839.552            220         2320.4         23.620         24.000          4.200          0.000         12.200         7961.5         9281.4         928.14          81.73         270.58         232.04         211.80         249.16         443.84          2.286        349.500
           1992            285             165          7.899            100       2036.864        846.856            220         2344.7         14.200         25.600          7.600          0.000         14.100         8015.0         9378.8         937.88          78.33         274.47         234.47         214.23         248.75         448.70          2.192        349.500
           1992            286             166          7.930            100       2052.266        854.072            220         2383.5         22.970         22.000         10.800          0.000         16.600         8116.0         9534.0         953.40          74.45         280.68         238.35         218.11         248.85         456.46          2.087        349.500
           1992            287             167          7.955            100       2064.751        860.452            220         2411.4         22.150         23.800          5.200          0.000         16.400         8181.0         9645.6         964.56          70.91         285.15         241.14         220.91         248.57         462.05          1.989        349.500
           1992            288             168          7.981            100       2077.562        867.756            220         2435.6         23.140         25.400          7.800          0.000         14.500         8229.4         9742.3         974.23          67.05         289.01         243.56         223.32         248.17         466.88          1.883        349.500
           1992            289             169          8.000            100       2091.865        874.664            220         2457.8         21.150         22.700          8.700          0.000         16.600         8259.5         9831.2         983.12          61.38         293.24         245.78         225.54         246.93         471.33          1.724        349.500
           1992            290             170          8.350            100       2104.765        880.340            220         2483.2         22.050         19.400          6.400          0.000         15.700         8306.5         9933.0         993.30          56.17         298.07         248.32         228.09         245.69         476.41          1.578        349.500
           1992            291             171          8.569            100       2115.726        885.246            220         2505.9         26.170         21.100          1.200          0.000         12.900         8354.1        10023.6        1002.36          52.09         302.38         250.59         230.35         244.46         480.95          1.464        349.500
           1992            292             172          8.800            100       2127.291        891.604            220         2522.1         26.500         25.000          3.900          0.000         11.150         8380.0        10088.3        1008.83          48.37         305.45         252.21         231.97         243.24         484.18          1.360        349.500
           1992            293             173          9.000            100       2137.941        899.920            220         2522.1         27.460         29.500          8.300          0.000         14.450         8344.1        10088.3        1008.83          44.78         305.45         252.21         231.97         242.03         484.18          1.259        349.500
           1992            294             174         10.000            100       2146.621        899.920            220         2522.1         26.910         32.500          6.900          0.000         18.900         7896.3        10088.3        1008.83           0.00         305.45         252.21         231.97         240.82         484.18          0.000        349.500
