ApsimVersion = 7.8
Title = wongan_98 outputfileOLD
           year            day daysaftersowing          stage  flowering_das  ttaftersowing     root_depth flowering_date          yield           radn           maxt           mint           rain           avgt  green_biomass        biomass     biomass_wt    leafgreenwt    stemgreenwt       grain_wt     podgreenwt    rootgreenwt   fruitgreenwt            lai      apoc_rain
         (year)          (day)           (day)             ()         (days)     (deg.days)           (mm)          (doy)        (kg/ha)       (MJ/m^2)           (oC)           (oC)           (mm)             ()        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)      (m^2/m^2)             ()
           1998            279             143          7.164             99       1739.024       1351.250            235          336.3         16.000         20.000          5.500          0.000         13.500         6046.7         7006.2         700.62         170.97         322.43          33.63          77.64         284.23         111.27          3.418        313.000
           1998            280             144          7.194             99       1752.390       1364.670            235          395.6         25.000         23.500          7.000          0.000         12.750         6047.9         7064.8         706.48         160.68         320.97          39.56          83.57         283.31         123.13          3.300        313.000
           1998            281             145          7.224             99       1766.152       1378.970            235          455.8         23.000         24.000          8.500          0.000         15.250         6048.6         7122.0         712.20         150.99         320.97          45.58          87.31         282.39         132.89          3.181        313.000
           1998            282             146          7.255             99       1780.115       1395.690            235          516.6         14.000         26.000         12.000          0.000         16.250         6043.6         7175.2         717.52         145.18         320.97          51.66          86.55         281.44         138.21          3.058        313.000
           1998            283             147          7.287             99       1794.308       1411.530            235          578.4         25.000         25.000         11.000          0.000         19.000         6039.2         7229.9         722.99         139.26         320.97          57.84          85.85         280.50         143.68          2.934        313.000
           1998            284             148          7.319             99       1808.808       1424.290            235          643.6         19.000         20.000          9.000          0.000         18.000         6061.9         7313.2         731.32         133.22         320.97          64.36          87.65         279.82         152.01          2.806        313.000
           1998            285             149          7.351             99       1823.391       1437.930            235          708.5         25.000         22.000          9.000          2.400         14.500         6087.5         7380.6         738.06         129.03         320.97          70.85          87.89         279.01         158.75          2.718        315.400
           1998            286             150          7.382             99       1836.962       1450.910            235          773.3         20.000         22.500          7.000          0.000         15.500         6102.4         7435.4         743.54         125.03         320.97          77.33          86.91         278.09         164.23          2.634        315.400
           1998            287             151          7.411             99       1850.328       1464.330            235          838.1         26.000         23.500          7.000          0.800         14.750         6104.0         7483.5         748.35         120.40         320.97          83.81          85.22         277.11         169.04          2.536        316.200
           1998            288             152          7.436             99       1861.307       1479.950            235          901.6         26.000         28.500          7.000          0.000         15.250         6084.0         7513.7         751.37         115.37         320.97          90.16          81.90         275.99         172.06          2.430        316.200
           1998            289             153          7.468             99       1875.747       1495.570            235          967.9         22.000         24.500         11.000          0.000         17.750         6092.5         7561.9         756.19         111.41         320.97          96.79          80.08         275.03         176.88          2.347        316.200
           1998            290             154          7.501             99       1890.497       1508.550            235         1040.5         19.000         19.000         10.500          0.000         17.750         6162.9         7650.4         765.04         109.59         320.97         104.05          81.68         274.42         185.73          2.309        316.200
           1998            291             155          7.524             99       1901.247       1518.010            235         1110.6         23.000         18.000          3.500          0.000         14.750         6191.4         7712.2         771.22         106.25         320.97         111.06          80.86         273.58         191.91          2.238        316.200
           1998            292             156          7.551             99       1913.247       1528.570            235         1180.2         27.000         20.000          4.000          2.300         10.750         6202.0         7764.5         776.45         102.09         320.97         118.02          79.12         272.66         197.14          2.151        318.500
           1998            293             157          7.580             99       1926.454       1542.210            235         1248.2         28.000         24.000          7.000          0.000         12.000         6183.9         7801.5         780.15          96.58         320.97         124.82          76.01         271.62         200.84          2.035        318.500
           1998            294             158          7.608             99       1938.669       1558.270            235         1315.4         23.000         27.500          9.000          0.000         15.500         6161.0         7829.6         782.96          91.48         320.97         131.54          72.11         270.51         203.65          1.927        318.500
           1998            295             159          7.628             99       1947.991       1574.403            235         1355.0         24.000         32.500          9.500          0.000         18.250         6139.5         7848.3         784.83          87.46         320.97         135.50          70.02         269.32         205.52          1.843        318.500
           1998            296             160          7.655             99       1960.053       1592.003            235         1385.4         26.000         28.500         11.500          0.000         21.000         6128.3         7875.1         787.51          83.66         320.97         138.54          69.65         268.20         208.20          1.763        318.500
           1998            297             161          7.681             99       1971.572       1608.503            235         1408.7         28.000         28.500          9.000          0.000         20.000         6113.1         7899.3         789.93          79.72         320.97         140.87          69.75         267.07         210.62          1.679        318.500
           1998            298             162          7.708             99       1983.664       1623.903            235         1429.8         28.000         27.000          8.000          0.000         18.750         6096.2         7925.4         792.54          75.42         320.97         142.98          70.25         265.96         213.23          1.589        318.500
           1998            299             163          7.736             99       1996.226       1640.623            235         1449.6         20.000         27.500         10.500          0.000         17.500         6075.3         7951.7         795.17          70.70         320.97         144.96          70.91         264.86         215.87          1.489        318.500
           1998            300             164          7.765             99       2009.341       1655.290            235         1471.3         15.000         28.000         16.000          0.000         19.000         6057.6         7983.3         798.33          65.77         320.97         147.13          71.89         263.81         219.02          1.385        318.500
           1998            301             165          7.797             99       2023.737       1672.890            235         1494.6         22.000         26.000         14.000          1.600         22.000         6039.8         8017.7         801.77          60.55         320.97         149.46          73.00         262.79         222.46          1.276        320.100
           1998            302             166          7.825             99       2036.408       1689.830            235         1513.6         26.000         27.500         11.000          0.000         20.000         6019.3         8042.6         804.26          56.00         320.97         151.36          73.59         261.69         224.95          1.180        320.100
           1998            303             167          7.848             99       2046.781       1705.597            235         1528.4         28.000         31.000         11.500          0.000         19.250         6000.7         8060.8         806.08          52.33         320.97         152.84          73.93         260.54         226.77          1.102        320.100
           1998            304             168          7.866             99       2054.740       1711.830            235         1539.4         27.000         37.500         18.000          0.000         21.250         5989.7         8073.3         807.33          49.98         320.97         153.94          74.09         259.34         228.02          1.053        320.100
           1998            305             169          7.885             99       2063.492       1723.930            235         1548.9         23.000         35.500         12.000          0.000         27.750         5975.8         8085.2         808.52          47.39         320.97         154.89          74.32         258.15         229.21          0.998        320.100
           1998            306             170          7.914             99       2076.696       1737.130            235         1565.0         24.000         23.400          6.600          0.000         23.750         5963.0         8111.5         811.15          43.49         320.97         156.50          75.33         257.09         231.84          0.916        320.100
           1998            307             171          7.945             99       2090.544       1751.738            235         1582.0         29.000         24.200          9.000          0.000         15.000         5951.5         8137.2         813.72          39.77         320.97         158.20          76.21         256.02         234.41          0.838        320.100
           1998            308             172          7.967             99       2100.196       1768.238            235         1593.6         26.000         30.500          7.000          0.000         16.600         5940.1         8151.0         815.10          37.25         320.97         159.36          76.44         254.86         235.79          0.785        320.100
           1998            309             173          7.997             99       2113.692       1784.667            235         1608.0         28.000         26.500         11.500          0.000         18.750         5925.8         8172.6         817.26          33.66         320.97         160.80          77.14         253.77         237.95          0.709        320.100
           1998            310             174          8.000             99       2127.637       1798.361            235         1620.5         27.000         25.500         11.000          0.000         19.000         5889.7         8189.5         818.95          28.36         320.97         162.05          77.59         252.51         239.64          0.597        320.100
           1998            311             175          8.492             99       2139.840       1809.907            235         1632.8         30.000         27.000          8.300          0.000         18.250         5860.5         8206.8         820.68          23.71         320.97         163.28          78.09         251.24         241.37          0.500        320.100
           1998            312             176          8.707             99       2150.575       1820.795            235         1643.3         30.000         30.200         11.000          0.000         17.650         5835.7         8220.6         822.06          19.85         320.97         164.33          78.42         249.99         242.75          0.418        320.100
           1998            313             177          8.905             99       2160.482       1828.653            235         1652.3         30.000         32.500         12.600          0.000         20.600         5815.5         8232.2         823.22          16.67         320.97         165.23          78.68         248.74         243.91          0.351        320.100
           1998            314             178          9.000             99       2169.610       1833.461            235         1652.3         29.000         34.600         16.400          0.000         22.550         5786.3         8232.2         823.22          13.74         320.97         165.23          78.68         247.49         243.91          0.290        320.100
           1998            315             179         10.000             99       2177.358       1833.461            235         1652.3         29.000         37.000         18.800          0.000         25.500         5648.8         8232.2         823.22           0.00         320.97         165.23          78.68         246.26         243.91          0.000        320.100
