ApsimVersion = 7.7
Title = moora_95 outputfileOLD
           year            day daysaftersowing          stage  flowering_das  ttaftersowing     root_depth flowering_date          yield           radn           maxt           mint           rain           avgt  green_biomass        biomass     biomass_wt    leafgreenwt    stemgreenwt       grain_wt     podgreenwt    rootgreenwt   fruitgreenwt            lai      apoc_rain
         (year)          (day)           (day)             ()         (days)     (deg.days)           (mm)          (doy)        (kg/ha)       (MJ/m^2)           (oC)           (oC)           (mm)             ()        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)      (m^2/m^2)             ()
           1995            146              29          3.781              0        396.232        162.645              0            0.0         11.000         16.800          8.200          0.200         11.550          103.0          103.0          10.30           9.65           0.65           0.00           0.00           9.35           0.00          0.022         93.600
           1995            147              30          3.816              0        408.582        165.362              0            0.0         14.000         18.200          6.500          0.000         12.500          105.0          105.0          10.50           9.75           0.75           0.00           0.00           9.51           0.00          0.025         93.800
           1995            148              31          3.850              0        420.832        168.057              0            0.0         10.000         17.800          6.700          3.200         12.350          106.7          106.7          10.67           9.83           0.83           0.00           0.00           9.62           0.00          0.027         93.800
           1995            149              32          3.875              0        429.782        170.026              0            0.0          5.000         11.800          6.100          0.200         12.250          107.5          107.5          10.75           9.88           0.88           0.00           0.00           9.66           0.00          0.029         97.000
           1995            150              33          3.903              0        440.132        172.303              0            0.0         14.000         16.600          4.100          0.200          8.950          110.2          110.2          11.02          10.01           1.01           0.00           0.00           9.88           0.00          0.033         97.200
           1995            151              34          3.939              0        452.782        175.086              0            0.0         13.000         18.400          6.900          0.000         10.350          113.0          113.0          11.30          10.15           1.15           0.00           0.00          10.11           0.00          0.037         97.400
           1995            152              35          3.973              0        465.232        177.825              0            0.0         12.000         18.000          6.900          2.600         12.650          116.0          116.0          11.60          10.30           1.30           0.00           0.00          10.35           0.00          0.041         97.400
           1995            153              36          4.000              0        477.282        180.476              0            0.0         11.000         16.000          8.100          0.200         12.450          119.0          119.0          11.90          10.45           1.45           0.00           0.00          10.60           0.00          0.046        100.000
           1995            154              37          4.021              0        488.232        182.885              0            0.0         14.000         17.200          4.700          0.000         12.050          123.3          123.3          12.33          10.66           1.66           0.00           0.00          10.97           0.00          0.051        100.200
           1995            155              38          4.042              0        501.102        186.152              0            0.0         14.000         23.700          6.000          0.000         10.950          128.0          128.0          12.80          10.90           1.90           0.00           0.00          11.39           0.00          0.056        100.200
           1995            156              39          4.067              0        516.702        189.584              0            0.0         10.000         19.300         11.900         38.000         14.850          131.8          131.8          13.18          11.09           2.09           0.00           0.00          11.71           0.00          0.062        100.200
           1995            157              40          4.089              0        530.952        192.719              0            0.0          6.000         16.300         12.200          6.000         15.600          134.2          134.2          13.42          11.21           2.21           0.00           0.00          11.89           0.00          0.066        138.200
           1995            158              41          4.112              0        545.002        195.810              0            0.0          8.000         16.400         11.700         28.600         14.250          137.7          137.7          13.77          11.39           2.39           0.00           0.00          12.18           0.00          0.071        144.200
           1995            159              42          4.127              0        554.752        197.955              0            0.0          6.000         11.800          7.700         26.800         14.050          140.4          140.4          14.04          11.52           2.52           0.00           0.00          12.39           0.00          0.075        172.800
           1995            160              43          4.142              0        564.402        200.078              0            0.0         10.000         12.900          6.400          7.400          9.750          145.2          145.2          14.52          11.76           2.76           0.00           0.00          12.80           0.00          0.082        199.600
           1995            161              44          4.155              0        572.352        203.576              0            0.0         13.000         11.300          4.600          0.200          9.650          150.8          150.8          15.08          12.04           3.04           0.00           0.00          13.30           0.00          0.091        207.000
           1995            162              45          4.168              0        581.152        207.448              0            0.0         13.000         13.700          3.900          0.000          7.950          157.6          157.6          15.76          12.38           3.38           0.00           0.00          13.91           0.00          0.101        207.200
           1995            163              46          4.183              0        590.352        211.496              0            0.0         14.000         14.300          4.100          0.000          8.800          166.1          166.1          16.61          12.80           3.80           0.00           0.00          14.68           0.00          0.114        207.200
           1995            164              47          4.198              0        600.102        215.786              0            0.0         11.000         15.300          4.200          0.000          9.200          174.0          174.0          17.40          13.20           4.20           0.00           0.00          15.39           0.00          0.125        207.200
           1995            165              48          4.216              0        611.402        220.758              0            0.0         13.000         15.000          7.600          0.000          9.750          184.5          184.5          18.45          13.72           4.72           0.00           0.00          16.36           0.00          0.141        207.200
           1995            166              49          4.231              0        621.152        225.048              0            0.0         13.000         15.000          4.500          0.000         11.300          195.9          195.9          19.59          14.30           5.30           0.00           0.00          17.42           0.00          0.158        207.200
           1995            167              50          4.246              0        630.802        229.294              0            0.0         13.000         15.500          3.800          0.000          9.750          208.6          208.6          20.86          14.93           5.93           0.00           0.00          18.59           0.00          0.177        207.200
           1995            168              51          4.261              0        640.002        233.342              0            0.0         14.000         14.300          4.100          0.000          9.650          223.0          223.0          22.30          15.65           6.65           0.00           0.00          19.93           0.00          0.199        207.200
           1995            169              52          4.277              0        650.552        237.984              0            0.0         14.000         15.400          5.700          0.000          9.200          238.3          238.3          23.83          16.41           7.41           0.00           0.00          21.35           0.00          0.222        207.200
           1995            170              53          4.295              0        661.752        242.912              0            0.0          4.000         14.000          8.400          1.200         10.550          242.7          242.7          24.27          16.64           7.64           0.00           0.00          21.69           0.00          0.229        207.200
           1995            171              54          4.312              0        672.502        247.642              0            0.0          6.000         12.100          9.400          3.800         11.200          249.7          249.7          24.97          16.99           7.99           0.00           0.00          22.28           0.00          0.239        208.400
           1995            172              55          4.331              0        684.552        252.944              0            0.0         12.000         17.200          6.900          0.200         10.750          264.4          264.4          26.44          17.72           8.72           0.00           0.00          23.63           0.00          0.261        212.200
           1995            173              56          4.354              0        699.052        259.324              0            0.0          6.000         18.200         10.800          3.200         12.050          271.9          271.9          27.19          18.09           9.09           0.00           0.00          24.25           0.00          0.272        212.400
           1995            174              57          4.374              0        711.752        264.912              0            0.0         11.000         17.100          8.300          2.600         14.500          286.2          286.2          28.62          18.81           9.81           0.00           0.00          25.56           0.00          0.294        215.600
           1995            175              58          4.394              0        724.402        270.478              0            0.0          7.000         15.800          9.500          0.400         12.700          295.5          295.5          29.55          19.28          10.28           0.00           0.00          26.35           0.00          0.308        218.200
           1995            176              59          4.411              0        735.152        275.208              0            0.0         11.000         13.500          8.000          6.400         12.650          310.6          310.6          31.06          20.03          11.03           0.00           0.00          27.73           0.00          0.330        218.600
           1995            177              60          4.427              0        744.702        279.410              0            0.0          9.000         12.700          6.400          1.200         10.750          323.2          323.2          32.32          20.66          11.66           0.00           0.00          28.83           0.00          0.349        225.000
           1995            178              61          4.445              0        755.602        284.206              0            0.0         13.000         14.600          7.200          0.400          9.550          341.7          341.7          34.17          21.58          12.58           0.00           0.00          30.53           0.00          0.377        226.200
           1995            179              62          4.460              0        764.902        288.298              0            0.0         13.000         14.300          4.300          0.200         10.900          360.0          360.0          36.00          22.50          13.50           0.00           0.00          32.20           0.00          0.404        226.600
           1995            180              63          4.474              0        773.552        292.104              0            0.0         13.000         13.900          3.400          0.000          9.300          378.1          378.1          37.81          23.40          14.40           0.00           0.00          33.84           0.00          0.432        226.800
           1995            181              64          4.490              0        783.002        296.262              0            0.0         13.000         15.200          3.700          0.200          8.650          396.0          396.0          39.60          24.30          15.30           0.00           0.00          35.45           0.00          0.458        226.800
           1995            182              65          4.507              0        793.352        300.816              0            0.0         13.000         15.500          5.200          0.000          9.450          413.7          413.7          41.37          25.19          16.19           0.00           0.00          37.04           0.00          0.485        227.000
           1995            183              66          4.524              0        803.702        312.201              0            0.0         13.000         16.200          4.500          0.000         10.350          431.4          431.4          43.14          26.07          17.07           0.00           0.00          38.61           0.00          0.512        227.000
           1995            184              67          4.542              0        814.752        324.356              0            0.0         12.000         16.800          5.300          0.200         10.350          447.6          447.6          44.76          26.88          17.88           0.00           0.00          40.03           0.00          0.536        227.000
           1995            185              68          4.563              0        827.202        338.051              0            0.0         13.000         19.800          5.100          0.000         11.050          465.4          465.4          46.54          27.77          18.77           0.00           0.00          41.60           0.00          0.563        227.200
           1995            186              69          4.582              0        838.602        350.591              0            0.0          8.000         18.300          4.500          2.600         12.450          476.5          476.5          47.65          28.32          19.32           0.00           0.00          42.50           0.00          0.579        227.200
           1995            187              70          4.602              0        849.902        363.021              0            0.0         12.000         15.500          7.100          0.000         11.400          494.3          494.3          49.43          29.21          20.21           0.00           0.00          44.06           0.00          0.606        229.800
           1995            188              71          4.622              0        861.902        376.221              0            0.0         12.000         17.800          6.200          0.400         11.300          512.7          512.7          51.27          30.14          21.14           0.00           0.00          45.67           0.00          0.634        229.800
           1995            189              72          4.642              0        873.152        388.596              0            0.0          9.000         13.800          8.700         12.400         12.000          527.0          527.0          52.70          30.85          21.85           0.00           0.00          46.86           0.00          0.655        230.200
           1995            190              73          4.660              0        883.902        400.421              0            0.0         10.000         13.100          8.400          1.000         11.250          544.0          544.0          54.40          31.70          22.70           0.00           0.00          48.32           0.00          0.680        242.600
           1995            191              74          4.680              0        895.152        412.796              0            0.0         10.000         15.800          6.700          0.600         10.750          561.9          561.9          56.19          32.59          23.59           0.00           0.00          49.86           0.00          0.707        243.600
           1995            192              75          4.705              0        909.552        428.636              0            0.0          7.000         18.300         10.500         40.000         11.250          575.0          575.0          57.50          33.25          24.25           0.00           0.00          50.91           0.00          0.727        244.200
           1995            193              76          4.730              0        923.502        443.981              0            0.0         12.000         15.900         12.000          6.200         14.400          599.0          599.0          59.90          34.45          25.45           0.00           0.00          53.05           0.00          0.763        284.200
           1995            194              77          4.751              0        935.502        457.181              0            0.0          8.000         15.200          8.800          1.400         13.950          615.1          615.1          61.51          35.25          26.25           0.00           0.00          54.38           0.00          0.787        290.400
           1995            195              78          4.773              0        947.202        470.051              0            0.0          9.000         14.500          8.900         14.600         12.000          633.9          633.9          63.39          36.19          27.19           0.00           0.00          55.98           0.00          0.815        291.800
           1995            196              79          4.793              0        958.202        482.151              0            0.0          9.000         13.800          8.200          8.000         11.700          653.2          653.2          65.32          37.16          28.16           0.00           0.00          57.62           0.00          0.844        306.400
           1995            197              80          4.811              0        967.352        492.216              0            0.0         13.000         12.900          5.400         11.400         11.000          681.7          681.7          68.17          38.58          29.58           0.00           0.00          60.17           0.00          0.887        314.400
           1995            198              81          4.827              0        975.852        501.566              0            0.0         12.000         14.600          2.400          0.000          9.150          707.5          707.5          70.75          39.88          30.88           0.00           0.00          62.44           0.00          0.926        325.800
           1995            199              82          4.847              0        986.002        512.731              0            0.0         11.000         15.500          4.800          0.000          8.500          731.1          731.1          73.11          41.06          32.06           0.00           0.00          64.48           0.00          0.961        325.800
           1995            200              83          4.866              0        996.102        523.841              0            0.0          7.000         15.500          4.700         16.800         10.150          746.3          746.3          74.63          41.82          32.82           0.00           0.00          65.66           0.00          0.984        325.800
           1995            201              84          4.887              0       1006.652        535.446              0            0.0          9.000         13.600          7.500         12.600         10.100          766.8          766.8          76.68          42.84          33.84           0.00           0.00          67.37           0.00          1.015        342.600
           1995            202              85          4.911              0       1019.152        549.196              0            0.0         11.000         14.900         10.100          2.000         10.550          792.5          792.5          79.25          44.13          35.13           0.00           0.00          69.60           0.00          1.053        355.200
           1995            203              86          4.931              0       1028.802        559.811              0            0.0          9.000         12.400          6.900          0.400         12.500          813.9          813.9          81.39          45.19          36.19           0.00           0.00          71.37           0.00          1.085        357.200
           1995            204              87          4.951              0       1038.752        570.756              0            0.0         14.000         16.100          3.800          0.000          9.650          848.0          848.0          84.80          46.90          37.90           0.00           0.00          74.41           0.00          1.136        357.600
           1995            205              88          4.974              0       1049.952        583.076              0            0.0          8.000         16.100          6.300         17.800          9.950          867.2          867.2          86.72          47.86          38.86           0.00           0.00          75.95           0.00          1.165        357.600
           1995            206              89          4.996              0       1060.602        594.791              0            0.0         13.000         14.400          6.900          2.200         11.200          899.8          899.8          89.98          49.49          40.49           0.00           0.00          78.81           0.00          1.214        375.400
           1995            207              90          5.000              0       1072.902        608.321              0            0.0         13.000         16.900          7.700          2.600         10.650          932.2          932.2          93.22          51.11          42.11           0.00           0.00          81.65           0.00          1.263        377.600
           1995            208              91          5.167              0       1084.952        621.576              0            0.0          8.000         15.800          8.300          0.200         12.300          953.9          953.9          95.39          52.20          43.20           0.00           0.00          83.40           0.00          1.295        380.200
           1995            209              92          5.269              0       1098.652        636.646              0            0.0         11.000         16.900         10.500          0.000         12.050          990.5          990.5          99.05          54.03          45.03           0.00           0.00          86.62           0.00          1.350        380.400
           1995            210              93          5.348              0       1109.402        648.471              0            0.0         10.000         12.900          8.600         24.400         13.700         1027.6         1027.6         102.76          55.88          46.88           0.00           0.00          89.88           0.00          1.406        380.400
           1995            211              94          5.436              0       1121.202        661.451              0            0.0         12.000         15.100          8.500          1.200         10.750         1076.2         1076.2         107.62          58.31          49.31           0.00           0.00          94.27           0.00          1.479        404.800
           1995            212              95          5.519              0       1132.502        673.881              0            0.0         12.000         15.300          7.300          0.200         11.800         1128.3         1128.3         112.83          60.92          51.92           0.00           0.00          98.98           0.00          1.557        406.000
           1995            213              96          5.596              0       1142.802        685.211              0            0.0         10.000         14.000          6.600          0.000         11.300         1174.4         1174.4         117.44          63.22          54.22           0.00           0.00         103.07           0.00          1.626        406.200
           1995            214              97          5.662              0       1151.802        695.111              0            0.0         15.000         14.500          3.500          0.000         10.300         1248.4         1248.4         124.84          66.92          57.92           0.00           0.00         109.92           0.00          1.701        406.200
           1995            215              98          5.734              0       1161.552        705.836              0            0.0         16.000         15.500          4.000          0.000          9.000         1327.9         1327.9         132.79          70.89          61.89           0.00           0.00         117.27           0.00          1.782        406.200
           1995            216              99          5.809              0       1171.602        716.891              0            0.0         16.000         16.400          3.700          0.000          9.750         1408.1         1408.1         140.81          74.91          65.91           0.00           0.00         124.67           0.00          1.865        406.200
           1995            217             100          5.893              0       1182.902        729.321              0            0.0         16.000         16.000          6.600          0.000         10.050         1490.0         1490.0         149.00          79.00          70.00           0.00           0.00         132.19           0.00          1.959        406.200
           1995            218             101          5.975              0       1194.052        741.586              0            0.0         16.000         16.200          6.100          0.000         11.300         1574.4         1574.4         157.44          83.22          74.22           0.00           0.00         139.94           0.00          2.052        406.200
           1995            219             102          6.000            102       1205.402        754.071            219            0.0         16.000         18.100          4.600          0.000         11.150         1657.1         1661.8         166.18          85.90          78.94           0.00           0.87         142.11           0.87          2.134        406.200
           1995            220             103          6.038            102       1216.452        766.226            219            0.0          6.000         15.500          6.600          5.000         11.350         1684.9         1695.7         169.57          86.51          80.77           0.00           1.21         142.51           1.21          2.156        406.200
           1995            221             104          6.064            102       1229.302        780.361            219            0.0         13.000         16.800          8.900          2.000         11.050         1755.7         1779.0         177.90          88.26          85.27           0.00           2.05         144.53           2.05          2.214        411.200
           1995            222             105          6.090            102       1242.652        795.046            219            0.0         13.000         17.200          9.500          2.800         12.850         1839.4         1867.1         186.71          90.99          90.03           0.00           2.93         146.70           2.93          2.298        413.200
           1995            223             106          6.121            102       1257.702        811.601            219            0.0         16.000         20.100         10.000          0.200         13.350         1945.1         1977.0         197.70          94.52          95.96           0.00           4.03         149.58           4.03          2.406        416.000
           1995            224             107          6.147            102       1270.752        825.956            219            0.0         14.000         17.600          8.500         12.400         15.050         2038.9         2074.5         207.45          97.66         101.22           0.00           5.00         152.03           5.00          2.502        416.200
           1995            225             108          6.170            102       1282.452        838.826            219            0.0         14.000         16.300          7.100          0.200         13.050         2133.6         2173.1         217.31         100.82         106.55           0.00           5.99         154.51           5.99          2.589        428.600
           1995            226             109          6.193            102       1293.752        851.256            219            0.0         18.000         18.000          4.600          0.000         11.700         2256.7         2301.2         230.12         104.93         113.47           0.00           7.27         157.94           7.27          2.670        428.800
           1995            227             110          6.217            102       1305.802        864.511            219            0.0         17.000         19.700          4.400          0.200         11.300         2373.2         2423.1         242.31         108.78         120.05           0.00           8.49         161.16           8.49          2.753        428.800
           1995            228             111          6.239            102       1316.952        876.776            219            0.0         17.000         18.700          3.600          0.000         12.050         2491.0         2546.0         254.60         112.69         126.69           0.00           9.72         164.39           9.72          2.828        429.000
           1995            229             112          6.264            102       1329.502        890.581            219            0.0         11.000         16.400          8.700          1.800         11.150         2564.5         2626.1         262.61         114.92         131.01           0.00          10.52         166.19          10.52          2.898        429.000
           1995            230             113          6.288            102       1341.302        903.561            219            0.0         16.000         17.700          5.900          0.000         12.550         2673.6         2743.2         274.32         118.34         137.33           0.00          11.69         169.21          11.69          2.976        430.800
           1995            231             114          6.311            102       1352.702        916.101            219            0.0         12.000         16.600          6.200          3.200         11.800         2754.1         2831.5         283.15         120.73         142.11           0.00          12.57         171.26          12.57          3.051        430.800
           1995            232             115          6.327            102       1360.952        925.176            219            0.0         17.000         13.200          3.300          0.200         11.400         2852.1         2935.3         293.53         123.89         147.71           0.00          13.61         173.81          13.61          3.105        434.000
           1995            233             116          6.347            102       1370.702        935.901            219            0.0         11.000         15.300          4.200          0.200          8.250         2925.2         3015.0         301.50         126.10         152.01           0.00          14.41         175.56          14.41          3.169        434.200
           1995            234             117          6.373            102       1384.102        950.641            219            0.0         14.000         16.900          9.900          2.600          9.750         3023.7         3119.4         311.94         129.27         157.65           0.00          15.45         178.11          15.45          3.266        434.400
           1995            235             118          6.401            102       1397.752        965.656            219            0.0         16.000         18.700          8.600          0.400         13.400         3137.6         3239.5         323.95         132.98         164.13           0.00          16.65         181.16          16.65          3.364        437.000
           1995            236             119          6.419            102       1406.802        975.611            219            0.0         16.000         13.800          4.300          2.600         13.650         3242.7         3348.7         334.87         136.50         170.03           0.00          17.74         183.84          17.74          3.428        437.400
           1995            237             120          6.436            102       1415.302        984.961            219            0.0         13.000         14.300          2.700          0.000          9.050         3321.6         3432.3         343.23         139.03         174.55           0.00          18.58         185.67          18.58          3.487        440.000
           1995            238             121          6.462            102       1428.602        999.591            219            0.0         10.000         16.800          9.800          0.400          8.500         3389.4         3508.2         350.82         140.96         178.64           0.00          19.34         187.23          19.34          3.549        440.000
           1995            239             122          6.489            102       1442.127       1014.661            219            0.0         20.000         20.900          6.500          0.200         13.300         3483.4         3620.6         362.06         143.16         184.72           0.00          20.46         189.99          20.46          3.574        440.400
           1995            240             123          6.515            102       1454.963       1031.931            219            0.0         20.000         24.600          6.800          0.000         13.700         3522.5         3696.1         369.61         142.24         188.79           0.00          21.22         191.52          21.22          3.526        440.600
           1995            241             124          6.543            102       1468.713       1047.056            219            0.0         19.000         18.000          9.500          0.400         15.700         3666.9         3840.5         384.05         147.44         196.59           0.00          22.66         195.30          22.66          3.640        440.600
           1995            242             125          6.561            102       1477.763       1057.011            219            0.0         17.000         13.700          4.400          0.200         13.750         3784.4         3958.1         395.81         151.67         202.94           0.00          23.84         198.18          23.84          3.716        441.000
           1995            243             126          6.578            102       1486.263       1066.361            219            0.0         20.000         14.800          2.200          0.000          9.050         3914.6         4088.3         408.83         156.36         209.97           0.00          25.14         201.47          25.14          3.786        441.200
           1995            244             127          6.596            102       1495.263       1076.261            219            0.0         21.000         16.400          1.600          0.000          8.500         4007.5         4199.6         419.96         158.52         215.98           0.00          26.25         204.12          26.25          3.792        441.200
           1995            245             128          6.618            102       1506.313       1088.416            219            0.0         21.000         19.300          2.800          0.000          9.000         4050.4         4281.7         428.17         157.55         220.41           0.00          27.07         205.79          27.07          3.736        441.200
           1995            246             129          6.638            102       1516.513       1099.636            219            0.0          8.000         16.000          4.400          5.600         11.050         4111.7         4343.0         434.30         159.76         223.73           0.00          27.69         206.78          27.69          3.803        441.200
           1995            247             130          6.666            102       1530.463       1114.981            219            0.0         18.000         19.400          8.500          0.200         10.200         4221.4         4463.2         446.32         163.04         230.22           0.00          28.89         209.69          28.89          3.867        446.800
           1995            248             131          6.696            102       1545.447       1132.196            219            0.0         17.000         21.600          9.700          1.600         13.950         4300.3         4562.1         456.21         164.60         235.55           0.00          29.88         211.89          29.88          3.901        447.000
           1995            249             132          6.725            102       1559.697       1147.871            219            0.0         15.000         17.500         11.000         11.000         15.650         4415.9         4677.7         467.77         168.76         241.80           0.00          31.03         214.62          31.03          4.019        448.600
           1995            250             133          6.753            102       1573.747       1163.326            219            0.0         14.000         17.200         10.900          0.400         14.250         4524.0         4786.0         478.60         172.63         247.65           0.00          32.12         217.11          32.12          4.135        459.600
           1995            251             134          6.777            102       1585.997       1176.801            219            0.0         16.000         17.500          7.000          0.200         14.050         4635.6         4910.2         491.02         175.85         254.36           0.00          33.36         220.10          33.36          4.207        460.000
           1995            252             135          6.803            102       1598.697       1190.771            219            0.0         16.000         17.200          8.200          0.200         12.250         4746.6         5034.7         503.47         178.98         261.07           0.00          34.60         223.08          34.60          4.280        460.200
           1995            253             136          6.826            102       1610.547       1203.806            219            0.0         21.000         19.400          4.300          0.200         12.700         4826.6         5144.4         514.44         179.96         267.00           0.00          35.70         225.57          35.70          4.266        460.400
           1995            254             137          6.852            102       1623.447       1212.320            219            0.0         22.000         19.700          6.100          0.000         11.850         4899.9         5251.6         525.16         180.43         272.79           0.00          36.77         227.96          36.77          4.242        460.600
           1995            255             138          6.876            102       1635.347       1220.174            219            0.0         13.000         17.300          6.500         14.800         12.900         4997.5         5352.8         535.28         183.72         278.25           0.00          37.78         230.15          37.78          4.333        460.600
           1995            256             139          6.898            102       1646.197       1227.335            219            0.0         21.000         15.600          6.100          0.000         11.900         5156.4         5516.6         551.66         189.12         287.10           0.00          39.42         234.37          39.42          4.411        475.400
           1995            257             140          6.919            102       1656.847       1234.364            219            0.0         19.000         16.900          4.400          0.200         10.850         5298.5         5665.0         566.50         193.84         295.11           0.00          40.91         238.08          40.91          4.485        475.400
           1995            258             141          6.942            102       1668.447       1242.020            219            0.0         23.000         18.400          4.800          0.200         10.650         5415.0         5803.8         580.38         196.60         302.61           0.00          42.29         241.44          42.29          4.499        475.600
           1995            259             142          6.967            102       1680.936       1252.844            219            0.0         23.000         25.600          7.200          0.000         11.600         5426.7         5875.2         587.52         193.20         306.46           0.00          43.01         242.58          43.01          4.394        475.800
           1995            260             143          6.995            102       1694.686       1261.919            219            0.0         14.000         16.700         10.800          0.000         16.400         5530.0         5984.5         598.45         196.53         312.37           0.00          44.10         244.96          44.10          4.494        475.800
           1995            261             144          7.000            102       1708.236       1270.862            219           49.0         20.000         18.600          8.500          0.800         13.750         5667.9         6130.3         613.03         196.71         316.18           4.90          49.01         244.99          53.91          4.505        475.800
           1995            262             145          7.051            102       1720.436       1278.914            219           99.9         17.000         18.700          5.700          0.000         13.550         5764.7         6244.0         624.39         195.26         317.14           9.99          54.09         244.75          64.08          4.473        476.600
           1995            263             146          7.079            102       1732.936       1287.164            219          152.7         15.000         17.400          7.600          0.000         12.200         5855.9         6361.3         636.13         192.88         318.08          15.27          59.37         244.55          74.64          4.421        476.600
           1995            264             147          7.105            102       1744.786       1294.985            219          207.2         24.000         17.800          5.900          0.200         12.500         5929.9         6473.8         647.38         189.09         318.36          20.72          64.82         244.30          85.53          4.334        476.600
           1995            265             148          7.133            102       1757.236       1303.202            219          262.2         24.000         19.700          5.200          0.000         11.850         5958.7         6555.8         655.58         183.78         315.55          26.22          70.32         243.78          96.55          4.213        476.800
           1995            266             149          7.163            102       1770.815       1312.376            219          318.0         24.000         21.300          6.500          0.000         12.450         5969.8         6624.8         662.48         177.99         311.29          31.80          75.90         243.16         107.70          4.080        476.800
           1995            267             150          7.189            102       1782.550       1323.299            219          373.2         24.000         26.600          6.500          0.000         13.900         5939.4         6664.4         666.44         170.98         304.21          37.32          81.42         242.29         118.74          3.919        476.800
           1995            268             151          7.222            102       1797.286       1333.496            219          430.6         23.000         21.700          9.200          0.000         16.550         5949.8         6728.8         672.88         164.38         300.37          43.06          87.17         241.64         130.23          3.795        476.800
           1995            269             152          7.255            102       1812.081       1343.396            219          489.3         17.000         20.900          9.100          0.200         15.450         5978.5         6796.2         679.62         155.52         300.37          48.93          93.03         241.01         141.97          3.703        476.800
           1995            270             153          7.289            102       1827.431       1353.527            219          551.0         14.000         19.500         11.200          0.000         15.000         6057.7         6887.0         688.70         152.13         300.37          55.10          98.17         240.59         153.27          3.674        477.000
           1995            271             154          7.319            102       1840.981       1362.470            219          614.1         12.000         18.300          8.800          2.600         15.350         6103.5         6978.8         697.88         147.54         300.37          61.41         101.03         240.18         162.44          3.564        477.000
           1995            272             155          7.346            102       1852.931       1370.357            219          678.3         22.000         17.200          6.700          0.000         13.550         6145.5         7065.2         706.52         143.10         300.37          67.83         103.26         239.73         171.08          3.456        479.600
           1995            273             156          7.371            102       1864.481       1377.980            219          741.5         20.000         18.100          5.000          0.000         11.950         6165.4         7130.1         713.01         138.59         300.37          74.15         103.43         239.09         177.58          3.347        479.600
           1995            274             157          7.398            102       1876.431       1385.867            219          804.6         25.000         19.100          4.800          0.000         11.550         6169.2         7183.6         718.36         133.62         300.37          80.46         102.47         238.36         182.93          3.227        479.600
           1995            275             158          7.426            102       1889.171       1395.239            219          866.4         25.000         23.000          5.400          0.000         11.950         6151.5         7219.8         721.98         128.23         300.37          86.64          99.91         237.48         186.54          3.097        479.600
           1995            276             159          7.452            102       1901.004       1406.327            219          927.5         25.000         26.700          6.900          0.000         14.200         6123.0         7246.3         724.63         122.74         300.37          92.75          96.44         236.53         189.20          2.964        479.600
           1995            277             160          7.482            102       1914.154       1415.006            219          993.2         21.000         18.800          7.500          0.000         16.800         6129.6         7302.8         730.28         117.74         300.37          99.32          95.53         235.83         194.85          2.844        479.600
           1995            278             161          7.509            102       1926.604       1423.223            219         1058.7         19.000         18.900          6.000          0.000         13.150         6127.2         7352.0         735.20         112.59         300.37         105.87          93.90         235.08         199.77          2.719        479.600
           1995            279             162          7.540            102       1940.254       1432.232            219         1124.9         21.000         19.500          7.800          0.800         12.450         6120.0         7400.9         740.09         106.97         300.37         112.49          92.17         234.33         204.66          2.584        479.600
           1995            280             163          7.568            102       1952.919       1441.406            219         1189.0         26.000         22.700          5.100          0.000         13.650         6095.9         7431.0         743.10         101.55         300.37         118.90          88.77         233.42         207.66          2.453        480.400
           1995            281             164          7.593            102       1964.406       1452.494            219         1251.9         26.000         27.100          6.500          0.200         13.900         6065.5         7451.6         745.16          96.45         300.37         125.19          84.54         232.43         209.73          2.330        480.400
           1995            282             165          7.624            102       1978.356       1461.701            219         1326.8         18.000         18.300          9.600          6.800         16.800         6090.7         7538.8         753.88          90.26         300.37         132.68          85.76         232.02         218.44          2.180        480.600
           1995            283             166          7.654            102       1991.506       1470.380            219         1400.3         19.000         18.200          8.100          0.000         13.950         6104.3         7610.3         761.03          84.46         300.37         140.03          85.57         231.48         225.60          2.040        487.400
           1995            284             167          7.681            102       2003.956       1478.597            219         1472.4         22.000         18.600          6.300          1.000         13.150         6107.9         7668.9         766.89          78.96         300.37         147.24          84.21         230.83         231.46          1.907        487.400
           1995            285             168          7.707            102       2015.706       1486.352            219         1542.7         26.000         19.000          4.500          0.000         12.450         6114.4         7714.6         771.46          75.04         300.37         154.27          81.77         230.07         236.03          1.813        488.400
           1995            286             169          7.735            102       2028.296       1496.417            219         1583.5         27.000         24.500          6.000          0.000         11.750         6105.9         7739.9         773.99          71.66         300.37         158.35          80.21         229.14         238.56          1.731        488.400
           1995            287             170          7.758            102       2038.712       1507.967            219         1607.5         28.000         31.100         11.900          0.000         15.250         6087.8         7754.6         775.46          68.38         300.37         160.75          79.27         228.12         240.03          1.652        488.400
           1995            288             171          7.782            102       2049.177       1516.569            219         1624.1         26.000         30.000          9.100          0.000         21.500         6064.8         7768.2         776.82          64.72         300.37         162.41          78.97         227.10         241.39          1.563        488.400
           1995            289             172          7.803            102       2058.794       1522.729            219         1636.2         21.000         33.300         13.900          0.600         19.550         6037.5         7779.8         777.98          60.84         300.37         163.62          78.93         226.06         242.55          1.469        488.400
           1995            290             173          7.841            102       2075.844       1530.231            219         1651.9          4.000         18.500         15.600         38.800         23.600         5997.5         7802.6         780.26          54.55         300.37         165.19          79.64         225.13         244.83          1.318        489.000
