ApsimVersion = 7.0
Title = wongan_98
           year            day DaysAfterSowing          Stage  flowering_das  TTAfterSowing     root_depth flowering_date          yield           radn           maxt           mint           rain           avgt  green_biomass        biomass     biomass_wt    LeafGreenWt    StemGreenWt       grain_wt     PodGreenWt    RootGreenWt   FruitGreenWt            lai      apoc_rain
         (year)          (day)           (day)             ()         (days)    (deg. days)           (mm)          (doy)        (kg/ha)        (mj/m2)           (oC)           (oC)           (mm)             ()        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)      (m^2/m^2)             ()
           1998            280             144          7.176             99       1752.390       1364.670            235          395.4         25.000         23.500          7.000          0.000         12.750         6044.6         7061.4         706.14         160.56         320.83          39.54          83.52         283.22         123.07          3.298        313.000
           1998            281             145          7.207             99       1766.152       1378.970            235          455.6         23.000         24.000          8.500          0.000         15.250         6045.2         7118.6         711.86         150.90         320.83          45.56          87.24         282.30         132.80          3.179        313.000
           1998            282             146          7.238             99       1780.115       1395.690            235          516.4         14.000         26.000         12.000          0.000         16.250         6040.2         7171.8         717.18         145.08         320.83          51.64          86.47         281.35         138.11          3.056        313.000
           1998            283             147          7.270             99       1794.308       1411.530            235          578.1         25.000         25.000         11.000          0.000         19.000         6035.8         7226.5         722.65         139.16         320.83          57.81          85.77         280.42         143.59          2.932        313.000
           1998            284             148          7.302             99       1808.808       1424.290            235          643.3         19.000         20.000          9.000          0.000         18.000         6058.5         7309.7         730.97         133.12         320.83          64.33          87.58         279.73         151.91          2.804        313.000
           1998            285             149          7.334             99       1823.391       1437.930            235          708.2         25.000         22.000          9.000          2.400         14.500         6084.1         7377.1         737.71         128.93         320.83          70.82          87.82         278.92         158.64          2.716        315.400
           1998            286             150          7.364             99       1836.962       1450.910            235          772.9         20.000         22.500          7.000          0.000         15.500         6099.0         7432.0         743.20         124.94         320.83          77.29          86.84         278.00         164.13          2.632        315.400
           1998            287             151          7.394             99       1850.328       1464.330            235          837.8         26.000         23.500          7.000          0.800         14.750         6100.7         7480.0         748.00         120.31         320.83          83.78          85.16         277.02         168.93          2.534        316.200
           1998            288             152          7.418             99       1861.307       1479.950            235          901.2         26.000         28.500          7.000          0.000         15.250         6080.7         7510.3         751.03         115.28         320.83          90.12          81.84         275.90         171.96          2.429        316.200
           1998            289             153          7.451             99       1875.747       1495.570            235          967.5         22.000         24.500         11.000          0.000         17.750         6089.3         7558.4         755.84         111.33         320.83          96.75          80.03         274.94         176.77          2.345        316.200
           1998            290             154          7.483             99       1890.497       1508.550            235         1040.0         19.000         19.000         10.500          0.000         17.750         6159.7         7646.9         764.69         109.51         320.83         104.00          81.63         274.33         185.63          2.307        316.200
           1998            291             155          7.507             99       1901.247       1518.010            235         1110.1         23.000         18.000          3.500          0.000         14.750         6188.2         7708.8         770.88         106.18         320.83         111.01          80.81         273.49         191.81          2.237        316.200
           1998            292             156          7.534             99       1913.247       1528.570            235         1179.7         27.000         20.000          4.000          2.300         10.750         6198.7         7761.1         776.11         102.00         320.83         117.97          79.08         272.58         197.05          2.149        318.500
           1998            293             157          7.563             99       1926.454       1542.210            235         1247.7         28.000         24.000          7.000          0.000         12.000         6180.6         7798.1         779.81          96.49         320.83         124.77          75.97         271.54         200.74          2.033        318.500
           1998            294             158          7.590             99       1938.669       1558.270            235         1314.8         23.000         27.500          9.000          0.000         15.500         6157.8         7826.2         782.62          91.39         320.83         131.48          72.08         270.42         203.56          1.925        318.500
           1998            295             159          7.611             99       1947.991       1574.403            235         1354.4         24.000         32.500          9.500          0.000         18.250         6136.4         7844.9         784.49          87.38         320.83         135.44          69.99         269.23         205.43          1.841        318.500
           1998            296             160          7.638             99       1960.053       1592.003            235         1384.8         26.000         28.500         11.500          0.000         21.000         6125.2         7871.7         787.17          83.58         320.83         138.48          69.62         268.12         208.10          1.761        318.500
           1998            297             161          7.664             99       1971.572       1608.503            235         1408.1         28.000         28.500          9.000          0.000         20.000         6110.0         7895.9         789.59          79.65         320.83         140.81          69.72         266.99         210.53          1.678        318.500
           1998            298             162          7.690             99       1983.664       1623.903            235         1429.2         28.000         27.000          8.000          0.000         18.750         6093.2         7922.1         792.21          75.35         320.83         142.92          70.22         265.88         213.14          1.587        318.500
           1998            299             163          7.718             99       1996.226       1640.623            235         1449.0         20.000         27.500         10.500          0.000         17.500         6072.4         7948.5         794.85          70.63         320.83         144.90          70.88         264.78         215.78          1.488        318.500
           1998            300             164          7.747             99       2009.341       1655.290            235         1470.7         15.000         28.000         16.000          0.000         19.000         6054.8         7980.1         798.01          65.71         320.83         147.07          71.87         263.73         218.94          1.384        318.500
           1998            301             165          7.779             99       2023.737       1672.890            235         1494.1         22.000         26.000         14.000          1.600         22.000         6037.1         8014.5         801.45          60.50         320.83         149.41          72.98         262.71         222.39          1.274        320.100
           1998            302             166          7.808             99       2036.408       1689.830            235         1513.1         26.000         27.500         11.000          0.000         20.000         6016.7         8039.5         803.95          55.96         320.83         151.31          73.57         261.61         224.88          1.179        320.100
           1998            303             167          7.831             99       2046.781       1705.597            235         1527.9         28.000         31.000         11.500          0.000         19.250         5998.2         8057.6         805.76          52.29         320.83         152.79          73.90         260.46         226.70          1.102        320.100
           1998            304             168          7.848             99       2054.740       1711.830            235         1538.9         27.000         37.500         18.000          0.000         21.250         5987.2         8070.2         807.02          49.94         320.83         153.89          74.06         259.27         227.95          1.052        320.100
           1998            305             169          7.868             99       2063.492       1723.930            235         1548.5         23.000         35.500         12.000          0.000         27.750         5973.3         8082.1         808.21          47.36         320.83         154.85          74.30         258.07         229.15          0.998        320.100
           1998            306             170          7.897             99       2076.696       1737.130            235         1564.6         24.000         23.400          6.600          0.000         23.750         5960.7         8108.4         810.84          43.47         320.83         156.46          75.32         257.01         231.78          0.916        320.100
           1998            307             171          7.928             99       2090.544       1751.738            235         1581.6         29.000         24.200          9.000          0.000         15.000         5949.3         8134.2         813.42          39.75         320.83         158.16          76.19         255.95         234.35          0.837        320.100
           1998            308             172          7.949             99       2100.196       1768.238            235         1593.2         26.000         30.500          7.000          0.000         16.600         5937.9         8148.1         814.81          37.22         320.83         159.32          76.42         254.79         235.74          0.784        320.100
           1998            309             173          7.979             99       2113.692       1784.814            235         1607.7         28.000         26.500         11.500          0.000         18.750         5923.7         8169.7         816.97          33.65         320.83         160.77          77.13         253.70         237.90          0.709        320.100
           1998            310             174          8.000             99       2127.637       1798.625            235         1620.2         27.000         25.500         11.000          0.000         19.000         5887.7         8186.7         818.67          28.34         320.83         162.02          77.58         252.43         239.60          0.597        320.100
           1998            311             175          8.337             99       2139.840       1810.266            235         1632.6         30.000         27.000          8.300          0.000         18.250         5858.6         8204.0         820.40          23.70         320.83         163.26          78.07         251.17         241.33          0.499        320.100
           1998            312             176          8.552             99       2150.575       1821.239            235         1643.1         30.000         30.200         11.000          0.000         17.650         5833.8         8217.9         821.79          19.83         320.83         164.31          78.41         249.91         242.72          0.418        320.100
           1998            313             177          8.750             99       2160.482       1829.158            235         1652.1         30.000         32.500         12.600          0.000         20.600         5813.7         8229.5         822.95          16.66         320.83         165.21          78.67         248.66         243.88          0.351        320.100
           1998            314             178          8.933             99       2169.610       1834.002            235         1660.1         29.000         34.600         16.400          0.000         22.550         5795.0         8240.0         824.00          13.74         320.83         166.01          78.92         247.42         244.93          0.289        320.100
           1998            315             179          9.000             99       2177.358       1836.799            235         1660.1         29.000         37.000         18.800          0.000         25.500         5770.2         8240.0         824.00          11.26         320.83         166.01          78.92         246.18         244.93          0.237        320.100
           1998            316             180         10.000             99       2186.400       1836.799            235         1660.1         22.000         34.600         16.800          0.000         27.900         5657.6         8240.0         824.00           0.00         320.83         166.01          78.92         244.95         244.93          0.000        320.100
