ApsimVersion = 7.4
Title = wongan_99 report
           year            day DaysAfterSowing          Stage  flowering_das  TTAfterSowing     root_depth flowering_date          yield           radn           maxt           mint           rain           avgt  green_biomass        biomass     biomass_wt    LeafGreenWt    StemGreenWt       grain_wt     PodGreenWt    RootGreenWt   FruitGreenWt            lai      apoc_rain
         (year)          (day)           (day)             ()         (days)     (deg.days)           (mm)          (doy)        (kg/ha)        (mj/m2)           (oC)           (oC)           (mm)             ()        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)      (m^2/m^2)             ()
           1999            274             143          7.275             94       1812.736       1436.555            225          708.1         25.000         19.000          6.500          0.000         13.950         7482.5         8850.7         885.07         178.11         379.79          70.81         119.55         340.57         190.36          3.465        415.800
           1999            275             144          7.304             94       1825.749       1449.315            225          788.0         25.000         23.000          6.000          0.000         12.750         7525.1         8955.0         895.50         171.93         374.22          78.80         127.55         339.77         206.35          3.345        415.800
           1999            276             145          7.327             94       1835.867       1465.815            225          865.2         25.000         30.000          7.500          0.000         14.500         7525.3         9012.0         901.20         157.29         374.17          86.52         134.55         338.57         221.07          3.228        415.800
           1999            277             146          7.352             94       1846.995       1483.415            225          943.5         23.000         29.500         10.500          0.000         18.750         7534.3         9072.2         907.22         152.17         374.17          94.35         132.73         337.39         227.08          3.123        415.800
           1999            278             147          7.384             94       1861.746       1498.375            225         1027.2         20.000         23.500         10.500          0.000         20.000         7608.8         9171.8         917.18         149.66         374.17         102.72         134.32         336.57         237.05          3.072        415.800
           1999            279             148          7.418             94       1876.989       1514.435            225         1112.7         19.000         24.000         12.500          0.000         17.000         7656.9         9272.3         927.23         144.42         374.17         111.27         135.83         335.76         247.10          2.964        415.800
           1999            280             149          7.452             94       1891.989       1527.635            225         1199.1         13.000         17.000         13.000          6.800         18.250         7693.3         9368.0         936.80         138.49         374.17         119.91         136.75         334.91         256.66          2.842        422.600
           1999            281             150          7.478             94       1903.989       1538.195            225         1288.9         15.000         17.000          7.000         14.000         15.000         7752.1         9477.2         947.72         133.45         374.17         128.89         138.70         334.18         267.59          2.739        436.600
           1999            282             151          7.508             94       1917.489       1550.075            225         1382.4         17.000         17.500          9.500          0.000         12.000         7815.9         9600.0         960.00         127.55         374.17         138.24         141.62         333.57         279.86          2.618        436.600
           1999            283             152          7.538             94       1930.989       1561.955            225         1484.5         24.000         20.000          7.000          0.000         13.500         7923.6         9766.7         976.67         121.66         374.17         148.45         148.08         333.35         296.53          2.497        436.600
           1999            284             153          7.568             94       1944.332       1574.715            225         1581.8         17.000         22.500          6.500          2.800         13.500         7985.3         9886.4         988.64         115.85         374.17         158.18         150.32         332.71         308.51          2.378        439.400
           1999            285             154          7.601             94       1959.268       1587.915            225         1680.7         17.000         20.500          9.500          0.000         14.500         8038.3        10004.4        1000.44         109.35         374.17         168.07         152.23         332.07         320.30          2.244        439.400
           1999            286             155          7.635             94       1974.574       1603.535            225         1780.0         16.000         23.500         12.000          0.000         15.000         8081.8        10113.4        1011.34         102.80         374.17         178.00         153.21         331.36         331.20          2.110        439.400
           1999            287             156          7.665             94       1987.824       1615.195            225         1889.1         23.000         18.000          8.500         13.000         17.750         8178.5        10266.8        1026.68          97.13         374.17         188.91         157.63         331.03         346.54          1.994        452.400
           1999            288             157          7.696             94       2001.827       1627.955            225         1997.6         21.000         21.500          7.500          0.000         13.250         8253.7        10403.9        1040.39          90.94         374.17         199.76         160.50         330.56         360.26          1.866        452.400
           1999            289             158          7.732             94       2018.077       1642.255            225         2106.2         20.000         20.000         12.500          0.000         14.500         8307.9        10531.2        1053.12          83.63         374.17         210.62         162.36         330.01         372.98          1.716        452.400
           1999            290             159          7.761             94       2031.296       1654.575            225         2217.2         26.000         22.000          6.000          0.000         16.250         8376.6        10659.4        1065.94          77.68         374.17         221.72         164.09         329.47         385.81          1.594        452.400
           1999            291             160          7.790             94       2044.316       1669.535            225         2323.2         24.000         25.500          8.500          0.500         14.000         8413.7        10755.4        1075.54          71.80         374.17         232.32         163.09         328.65         395.40          1.474        452.900
           1999            292             161          7.816             94       2055.944       1686.255            225         2425.1         28.000         28.500          9.500          0.000         17.000         8432.2        10826.4        1082.64          66.54         374.17         242.51         159.99         327.62         402.50          1.366        452.900
           1999            293             162          7.840             94       2066.604       1703.855            225         2525.5         28.000         30.000         10.000          0.000         19.000         8444.4        10885.7        1088.57          61.83         374.17         252.55         155.88         326.50         408.43          1.269        452.900
           1999            294             163          7.866             94       2078.416       1720.722            225         2628.1         28.000         29.000         12.000          0.000         20.000         8456.9        10950.3        1095.03          56.62         374.17         262.81         152.09         325.42         414.89          1.162        452.900
           1999            295             164          7.887             94       2088.123       1734.288            225         2726.9         27.000         33.000         12.500          0.000         20.500         8459.1        10995.4        1099.54          52.33         374.17         272.69         146.72         324.19         419.40          1.074        452.900
           1999            296             165          7.923             94       2103.921       1751.888            225         2775.2         22.000         24.500         15.500          0.000         22.750         8496.9        11100.7        1110.07          45.75         374.87         277.52         151.55         323.48         429.07          0.941        452.900
           1999            297             166          7.958             94       2119.870       1766.848            225         2799.4         22.000         22.000         12.000          0.000         20.000         8526.0        11197.6        1119.76          39.95         378.75         279.94         153.97         322.70         433.91          0.829        452.900
           1999            298             167          7.988             94       2133.213       1779.608            225         2820.2         28.000         22.500          6.500          0.000         17.000         8551.0        11280.8        1128.08          34.95         382.07         282.02         156.05         321.81         438.07          0.732        452.900
           1999            299             168          8.000             94       2145.738       1795.008            225         2831.4         28.000         26.500          8.500          0.000         14.500         8540.6        11325.6        1132.56          29.55         384.20         283.14         157.17         320.20         440.31          0.620        452.900
           1999            300             169          8.365             94       2157.007       1811.948            225         2843.4         28.000         29.000          9.500          0.000         17.500         8543.3        11373.7        1137.37          25.13         386.49         284.34         158.37         318.60         442.72          0.528        452.900
           1999            301             170          8.609             94       2169.210       1828.888            225         2856.5         28.000         28.000         10.500          0.000         19.250         8550.4        11426.0        1142.60          20.74         388.97         285.65         159.68         317.00         445.33          0.437        452.900
           1999            302             171          8.879             94       2182.723       1844.948            225         2868.6         26.000         26.000         10.500          0.000         19.250         8548.8        11474.4        1147.44          15.87         391.27         286.86         160.89         315.42         447.75          0.335        452.900
           1999            303             172          9.000             94       2197.041       1859.908            225         2868.6         23.000         24.000         10.000          0.000         18.250         8497.7        11474.4        1147.44          10.75         391.27         286.86         160.89         313.84         447.75          0.227        452.900
           1999            304             173         10.000             94       2209.244       1859.908            225         2868.6         28.000         28.000         10.500          0.000         17.000         8390.2        11474.4        1147.44           0.00         391.27         286.86         160.89         312.27         447.75          0.000        452.900
