ApsimVersion = 7.10
Title = Beverley92s2 outputfileOLD
           year            day daysaftersowing          stage  flowering_das  ttaftersowing     root_depth flowering_date          yield           radn           maxt           mint           rain           avgt  green_biomass        biomass     biomass_wt    leafgreenwt    stemgreenwt       grain_wt     podgreenwt    rootgreenwt   fruitgreenwt            lai      apoc_rain
         (year)          (day)           (day)             ()         (days)     (deg.days)           (mm)          (doy)        (kg/ha)           (MJ)           (oC)           (oC)           (mm)             ()        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)      (m^2/m^2)             ()
           1992            303             143          7.570             93       1716.271        742.741            253         1670.9         24.020         31.900         11.100          0.000         19.150         6715.2         8033.3         803.33         107.61         273.00         167.09         123.82         285.06         290.91          3.059        349.500
           1992            304             144          7.603             93       1732.664        750.837            253         1748.4         20.490         22.800         14.000          0.000         21.500         6744.0         8094.3         809.43         104.39         273.00         174.84         122.18         284.16         297.01          2.967        349.500
           1992            305             145          7.628             93       1745.224        758.867            253         1819.3         28.170         27.100          9.400          0.000         18.400         6726.6         8122.1         812.21          99.87         273.00         181.93         117.86         282.98         299.79          2.839        349.500
           1992            306             146          7.648             93       1754.950        767.513            253         1888.6         28.670         30.900          8.400          0.000         18.250         6699.6         8140.6         814.06          95.32         273.00         188.86         112.78         281.73         301.64          2.709        349.500
           1992            307             147          7.675             93       1768.660        775.609            253         1960.6         28.200         25.900         10.900          0.000         19.650         6687.2         8169.1         816.91          91.22         273.00         196.06         108.44         280.57         304.49          2.593        349.500
           1992            308             148          7.703             93       1782.619        783.133            253         2033.1         28.720         24.500          9.700          0.000         18.400         6677.0         8198.1         819.81          87.31         273.00         203.31         104.08         279.42         307.39          2.482        349.500
           1992            309             149          7.726             93       1794.188        791.339            253         2054.2         15.150         28.400          8.900          0.200         17.100         6659.5         8216.7         821.67          83.71         273.00         205.42         103.83         278.18         309.25          2.379        349.500
           1992            310             150          7.746             93       1804.336        797.682            253         2058.0         16.990         32.000         14.700          0.000         18.650         6639.0         8232.0         823.20          80.26         273.61         205.80         104.22         276.92         310.02          2.282        349.500
           1992            311             151          7.775             93       1818.799        805.896            253         2065.4         19.920         26.300         15.300          2.800         23.350         6637.3         8261.8         826.18          77.42         274.80         206.54         104.96         275.79         311.51          2.201        349.500
           1992            312             152          7.807             93       1834.699        812.892            253         2079.0         25.510         19.800         12.000          1.400         20.800         6665.2         8316.1         831.61          75.32         276.98         207.90         106.32         274.89         314.22          2.142        349.500
           1992            313             153          7.832             93       1846.999        818.304            253         2085.6         28.190         20.200          4.400          0.000         15.900         6659.0         8342.4         834.24          72.33         278.03         208.56         106.98         273.74         315.54          2.056        349.500
           1992            314             154          7.855             93       1858.440        823.892            253         2090.2         29.360         22.900          2.500          0.000         12.300         6644.5         8360.7         836.07          69.06         278.94         209.02         107.43         272.53         316.45          1.963        349.500
           1992            315             155          7.876             93       1869.276        831.922            253         2093.1         29.760         29.000          7.500          0.000         12.700         6624.0         8372.6         837.26          65.82         279.54         209.31         107.73         271.27         317.04          1.871        349.500
           1992            316             156          7.895             93       1878.548        839.328            253         2095.3         30.200         33.500         10.300          0.000         18.250         6601.0         8381.0         838.10          62.67         279.96         209.53         107.94         269.99         317.47          1.781        349.500
           1992            317             157          7.913             93       1887.612        845.708            253         2097.2         25.550         34.600         12.000          0.000         21.900         6578.8         8388.6         838.86          59.70         280.34         209.72         108.13         268.70         317.85          1.697        349.500
           1992            318             158          7.933             93       1897.630        852.125            253         2100.0         15.920         32.300         14.200          3.000         23.300         6564.2         8400.0         840.00          57.20         280.79         210.00         108.42         267.46         318.42          1.626        349.500
           1992            319             159          7.961             93       1911.484        860.265            253         2111.9         21.600         27.000         14.800         10.400         23.250         6593.8         8447.7         844.77          55.88         282.70         211.19         109.61         266.53         320.80          1.589        349.500
           1992            320             160          7.994             93       1928.148        868.317            253         2127.8         10.690         22.400         14.200          0.800         20.900         6657.2         8511.1         851.11          56.51         285.24         212.78         111.19         265.75         323.97          1.608        349.500
           1992            321             161          8.000             93       1944.986        876.369            253         2141.7         13.220         22.200         14.400          0.000         18.300         6676.7         8566.9         856.69          53.01         287.89         214.17         112.59         264.42         326.76          1.509        349.500
           1992            322             162          8.577             93       1960.007        884.267            253         2152.2         20.840         24.000         11.900          0.000         18.300         6645.8         8608.7         860.87          45.85         289.87         215.22         113.63         263.10         328.85          1.305        349.500
           1992            323             163          8.874             93       1974.857        890.801            253         2175.9         23.640         18.600         11.100          5.200         17.950         6669.4         8703.8         870.38          38.94         294.39         217.59         116.01         261.78         333.60          1.109        349.500
           1992            324             164          9.000             93       1985.357        895.421            253         2175.9         20.740         12.000          9.000          2.800         14.850         6620.0         8703.8         870.38          34.01         294.39         217.59         116.01         260.47         333.60          0.968        349.500
           1992            325             165         10.000             93       1995.857        895.421            253         2175.9         27.500         17.800          3.200          0.000         10.500         6279.9         8703.8         870.38           0.00         294.39         217.59         116.01         259.17         333.60          0.000        349.500
