ApsimVersion = 7.4
Title = Beverley92s1 report
           year            day DaysAfterSowing          Stage  flowering_das  TTAfterSowing     root_depth flowering_date          yield           radn           maxt           mint           rain           avgt  green_biomass        biomass     biomass_wt    LeafGreenWt    StemGreenWt       grain_wt     PodGreenWt    RootGreenWt   FruitGreenWt            lai      apoc_rain
         (year)          (day)           (day)             ()         (days)     (deg.days)           (mm)          (doy)        (kg/ha)           (MJ)           (oC)           (oC)           (mm)             ()        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)      (m^2/m^2)             ()
           1992            264             144          7.400            101       1795.425        737.076            221          914.9         12.020         14.900          7.900          3.000          9.850         6148.3         6727.4         672.74         162.90         242.85          91.49         117.58         258.35         209.08          4.198        344.700
           1992            265             145          7.422            101       1806.775        742.070            221          983.9         13.560         15.400          7.300          1.400         11.400         6209.2         6832.9         683.29         156.37         241.67          98.39         124.48         257.97         222.88          4.082        346.100
           1992            266             146          7.447            101       1818.925        747.416            221         1060.0         18.160         16.000          8.300          0.000         11.350         6302.6         6973.6         697.36         150.51         241.67         106.00         132.09         257.90         238.09          3.958        346.100
           1992            267             147          7.472            101       1831.775        753.070            221         1137.6         17.630         18.600          7.100          0.000         12.150         6403.4         7109.8         710.98         145.07         241.67         113.76         139.85         257.79         253.60          3.864        346.100
           1992            268             148          7.493            101       1842.225        757.668            221         1218.4         18.550         17.500          3.400          0.000         12.850         6518.2         7252.6         725.26         140.37         241.67         121.84         147.93         257.74         269.78          3.788        346.100
           1992            269             149          7.517            101       1854.232        763.124            221         1307.0         22.580         21.600          3.200          0.000         10.450         6659.1         7426.0         742.60         136.75         241.67         130.70         156.79         257.95         287.49          3.700        346.100
           1992            270             150          7.543            101       1867.032        768.756            221         1392.4         18.440         18.700          6.900          0.000         12.400         6762.5         7567.2         756.72         130.05         241.67         139.24         165.29         257.88         304.53          3.595        346.100
           1992            271             151          7.566            101       1878.782        773.926            221         1484.0         21.250         16.900          6.600          0.000         12.800         6889.8         7729.2         772.92         126.58         241.67         148.40         172.32         257.99         320.73          3.499        346.100
           1992            272             152          7.582            101       1886.682        777.402            221         1565.4         16.290         14.600          1.200          0.000         11.750         6964.2         7826.9         782.69         124.25         241.67         156.54         173.96         257.55         330.49          3.435        346.100
           1992            273             153          7.602            101       1896.832        781.868            221         1662.2         21.710         15.900          4.400          0.000          7.900         7094.2         7991.2         799.12         120.82         241.67         166.22         180.71         257.68         346.93          3.340        346.100
           1992            274             154          7.629            101       1910.189        788.446            221         1752.8         16.440         23.100          6.800          0.000         10.150         7172.5         8115.0         811.50         116.27         241.67         175.28         184.02         257.47         359.31          3.214        346.100
           1992            275             155          7.657            101       1924.089        794.562            221         1841.2         14.000         18.200          9.600          0.000         14.950         7229.1         8219.7         821.97         111.46         241.67         184.12         185.66         257.09         369.78          3.081        346.100
           1992            276             156          7.683            101       1937.189        800.326            221         1925.7         10.860         17.200          9.000          0.400         13.900         7261.7         8300.3         830.03         106.67         241.67         192.57         185.27         256.50         377.83          2.949        346.500
           1992            277             157          7.707            101       1949.389        805.694            221         2021.2         16.520         18.400          6.000          0.000         13.100         7338.4         8421.7         842.17         102.20         241.67         202.12         187.85         256.27         389.97          2.825        346.500
           1992            278             158          7.732            101       1961.639        811.084            221         2120.6         17.760         18.900          5.600          0.400         12.200         7425.8         8550.9         855.09          98.01         241.67         212.06         190.83         256.10         402.89          2.710        346.900
           1992            279             159          7.757            101       1974.039        816.540            221         2158.2         11.380         15.100          9.700          0.800         12.250         7468.4         8632.8         863.28          94.22         242.21         215.82         194.59         255.53         410.41          2.605        347.700
           1992            280             160          7.769            101       1980.339        819.312            221         2175.6         15.460         11.200          1.400          1.800         12.400         7517.9         8702.2         870.22          92.92         244.99         217.56         196.33         254.86         413.88          2.571        349.500
           1992            281             161          7.789            101       1990.339        823.712            221         2214.0         21.640         15.200          4.800          0.000          6.300         7639.9         8855.9         885.59          91.29         251.13         221.40         200.17         254.91         421.56          2.529        349.500
           1992            282             162          7.809            101       2000.039        827.980            221         2257.5         25.420         18.700          0.700          0.000         10.000         7785.7         9030.2         903.02          90.19         258.10         225.75         204.52         255.15         430.28          2.502        349.500
           1992            283             163          7.833            101       2012.238        833.348            221         2292.6         19.880         20.500          3.900          0.000          9.700         7889.7         9170.2         917.02          87.98         263.71         229.26         208.03         255.08         437.28          2.444        349.500
           1992            284             164          7.857            101       2024.226        839.552            221         2326.2         23.620         24.000          4.200          0.000         12.200         7987.8         9304.7         930.47          85.69         269.09         232.62         211.39         254.97         444.00          2.383        349.500
           1992            285             165          7.882            101       2036.864        846.856            221         2350.8         14.200         25.600          7.600          0.000         14.100         8042.9         9403.3         940.33          82.32         273.03         235.08         213.85         254.55         448.94          2.292        349.500
           1992            286             166          7.913            101       2052.266        854.072            221         2390.2         22.970         22.000         10.800          0.000         16.600         8146.9         9560.9         956.09          78.55         279.33         239.02         217.79         254.64         456.81          2.190        349.500
           1992            287             167          7.938            101       2064.751        860.452            221         2417.9         22.150         23.800          5.200          0.000         16.400         8211.9         9671.6         967.16          75.08         283.76         241.79         220.56         254.33         462.35          2.095        349.500
           1992            288             168          7.964            101       2077.562        867.756            221         2441.8         23.140         25.400          7.800          0.000         14.500         8259.8         9767.4         976.74          71.25         287.59         244.18         222.95         253.88         467.14          1.990        349.500
           1992            289             169          7.992            101       2091.865        874.664            221         2471.2         21.150         22.700          8.700          0.000         16.600         8321.0         9884.9         988.49          66.80         292.29         247.12         225.89         253.63         473.01          1.868        349.500
           1992            290             170          8.000            101       2104.765        880.340            221         2496.8         22.050         19.400          6.400          0.000         15.700         8368.6         9987.2         998.72          61.58         297.15         249.68         228.45         252.36         478.13          1.723        349.500
           1992            291             171          8.402            101       2115.726        885.246            221         2518.8         26.170         21.100          1.200          0.000         12.900         8410.0        10075.1        1007.51          57.14         301.33         251.88         230.65         251.10         482.53          1.599        349.500
           1992            292             172          8.633            101       2127.291        891.604            221         2534.5         26.500         25.000          3.900          0.000         11.150         8432.6        10137.9        1013.79          53.28         304.31         253.45         232.22         249.85         485.66          1.491        349.500
           1992            293             173          8.846            101       2137.941        899.920            221         2545.7         27.460         29.500          8.300          0.000         14.450         8441.5        10182.7        1018.27          49.80         306.44         254.57         233.34         248.60         487.91          1.394        349.500
           1992            294             174          9.000            101       2146.621        908.588            221         2545.7         26.910         32.500          6.900          0.000         18.900         8412.0        10182.7        1018.27          46.86         306.44         254.57         233.34         247.35         487.91          1.312        349.500
           1992            295             175         10.000            101       2155.227        908.588            221         2545.7         23.240         34.400          8.500          0.000         19.700         7943.5        10182.7        1018.27           0.00         306.44         254.57         233.34         246.12         487.91          0.000        349.500
