ApsimVersion = 7.6
Title = dracup93be_t1
           year            day DaysAfterSowing          Stage  flowering_das  TTAfterSowing     root_depth flowering_date          yield           radn           maxt           mint           rain           avgt  green_biomass        biomass     biomass_wt    LeafGreenWt    StemGreenWt       grain_wt     PodGreenWt    RootGreenWt   FruitGreenWt            lai      apoc_rain
         (year)          (day)           (day)             ()         (days)     (deg.days)           (mm)          (doy)        (kg/ha)           (MJ)           (oC)           (oC)           (mm)             ()        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)      (m^2/m^2)             ()
           1993            274             144          6.954            104       1639.440        640.638            234            0.0         14.710         16.000          3.800          5.000         10.100         6867.9         7582.8         758.28         242.04         394.10           0.00          50.65         337.84          50.65          5.636        291.000
           1993            275             145          6.974            104       1649.790        641.495            234            0.0         20.590         16.700          4.000          0.000          9.900         6999.4         7746.1         774.61         244.73         402.92           0.00          52.28         341.51          52.28          5.658        291.000
           1993            276             146          6.996            104       1660.790        642.263            234            0.0         22.540         19.200          2.800          0.000         10.350         7067.8         7859.6         785.96         244.32         409.05           0.00          53.42         343.53          53.42          5.612        291.000
           1993            277             147          7.000            104       1672.182        643.027            234           63.4         24.150         23.800          2.800          0.000         11.000         7057.3         7927.8         792.78         236.45         403.18           6.34          59.76         342.40          66.10          5.431        291.000
           1993            278             148          7.044            104       1682.459        643.780            234          127.6         24.490         28.200          4.700          0.000         13.300         7011.3         7972.6         797.26         227.36         394.84          12.76          66.17         341.08          78.93          5.222        291.000
           1993            279             149          7.078            104       1697.577        644.350            234          193.3         21.210         22.500         10.400          0.000         16.450         7033.6         8053.7         805.37         221.48         389.80          19.33          72.75         340.07          92.08          5.087        291.000
           1993            280             150          7.108            104       1711.327        644.684            234          260.5         20.240         19.700          7.800          0.000         16.450         7071.0         8140.7         814.07         212.98         388.60          26.05          79.47         339.13         105.52          4.972        291.000
           1993            281             151          7.139            104       1725.077        644.883            234          328.8         22.220         19.700          7.800          0.000         13.750         7094.3         8220.5         822.05         201.65         388.60          32.88          86.30         338.12         119.18          4.836        291.000
           1993            282             152          7.161            104       1735.077        644.935            234          398.1         22.450         17.400          2.600          0.000         13.750         7107.7         8292.9         829.29         194.43         388.60          39.81          87.94         337.06         127.74          4.694        291.000
           1993            283             153          7.186            104       1746.477        644.935            234          467.3         23.630         20.000          2.800          0.000         10.000         7090.3         8345.3         834.53         187.46         388.60          46.73          86.25         335.83         132.98          4.525        291.000
           1993            284             154          7.213            104       1758.564        644.935            234          536.5         24.880         23.300          4.100          0.000         11.400         7052.2         8382.9         838.29         179.89         388.60          53.65          83.09         334.47         136.74          4.343        291.000
           1993            285             155          7.239            104       1770.029        644.935            234          605.7         25.180         25.500          4.300          0.000         13.700         7004.7         8411.9         841.19         172.23         388.60          60.57          79.08         333.05         139.64          4.158        291.000
           1993            286             156          7.267            104       1782.951        644.935            234          675.4         23.300         25.100          7.700          0.000         14.900         6963.6         8442.5         844.25         165.07         388.60          67.54          75.15         331.65         142.69          3.985        291.000
           1993            287             157          7.303            104       1799.157        644.935            234          748.2         15.090         20.500         12.100          0.000         16.400         6983.8         8502.6         850.26         161.07         388.60          74.82          73.89         330.51         148.71          3.888        291.000
           1993            288             158          7.329            104       1810.783        644.935            234          818.4         21.260         25.700          5.000          0.000         16.300         6937.3         8525.5         852.55         154.14         388.60          81.84          69.15         329.06         150.99          3.721        291.000
           1993            289             159          7.362            104       1825.394        644.935            234          890.5         21.020         21.200          8.700          0.000         15.350         6914.8         8562.3         856.23         148.20         388.60          89.05          65.63         327.73         154.68          3.578        291.000
           1993            290             160          7.388            104       1837.044        644.935            234          962.5         23.520         19.700          3.600          0.000         14.950         6885.4         8594.0         859.40         142.10         388.60          96.25          61.59         326.37         157.84          3.430        291.000
           1993            291             161          7.412            104       1847.856        644.935            234         1010.1         25.680         23.300          1.300          0.000         11.650         6841.8         8614.1         861.41         135.73         388.60         101.01          58.84         324.91         159.86          3.276        291.000
           1993            292             162          7.436            104       1858.850        644.935            234         1038.5         25.580         27.200          5.300          0.000         12.300         6794.3         8629.2         862.92         129.47         388.60         103.85          57.52         323.42         161.37          3.126        291.000
           1993            293             163          7.459            104       1868.953        644.935            234         1056.3         24.140         29.900          7.100          0.000         16.250         6745.7         8641.0         864.10         123.43         388.60         105.63          56.92         321.90         162.55          2.980        291.000
           1993            294             164          7.485            104       1880.787        644.935            234         1070.5         25.100         29.500         14.200          0.000         18.500         6702.8         8655.1         865.51         117.73         388.60         107.05          56.91         320.41         163.96          2.842        291.000
           1993            295             165          7.517            104       1895.190        644.935            234         1084.7         24.410         24.500         10.900          0.000         21.850         6668.6         8673.7         867.37         112.45         388.60         108.47          57.34         318.97         165.81          2.715        291.000
           1993            296             166          7.553            104       1911.349        644.935            234         1102.9         23.030         21.200         12.100          0.000         17.700         6649.4         8701.3         870.13         107.77         388.60         110.29          58.29         317.62         168.58          2.602        291.000
           1993            297             167          7.585            104       1925.688        644.935            234         1116.9         20.990         22.300          8.600          0.000         16.650         6620.1         8719.4         871.94         103.03         388.60         111.69          58.70         316.19         170.39          2.487        291.000
           1993            298             168          7.610            104       1936.942        644.935            234         1126.2         28.290         26.900          5.600          0.000         15.450         6581.3         8729.5         872.95          98.14         388.60         112.62          58.78         314.69         171.40          2.369        291.000
           1993            299             169          7.637            104       1949.361        644.935            234         1135.3         26.730         23.900          5.100          0.600         16.250         6547.3         8741.4         874.14          93.55         388.60         113.53          59.06         313.22         172.58          2.258        291.600
           1993            300             170          7.667            104       1962.911        644.935            234         1153.6         23.310         17.200          9.900          0.600         14.500         6540.9         8772.6         877.26          89.79         388.60         115.36          60.34         311.93         175.70          2.168        292.200
           1993            301             171          7.691            104       1973.356        644.935            234         1164.0         28.320         20.900          0.200          0.000         13.550         6510.5         8784.3         878.43          85.58         388.60         116.40          60.48         310.47         176.88          2.066        292.200
           1993            302             172          7.715            104       1984.457        644.935            234         1171.6         28.560         25.000          2.700          0.000         10.550         6477.9         8792.6         879.26          81.49         388.60         117.16          60.55         308.99         177.71          1.967        292.200
           1993            303             173          7.737            104       1994.276        644.935            234         1177.2         27.320         28.600          4.000          0.800         13.850         6444.7         8798.8         879.88          77.55         388.60         117.72          60.60         307.50         178.33          1.872        293.000
           1993            304             174          7.772            104       2009.798        644.935            234         1187.1         24.110         20.500         10.700          0.400         16.300         6425.9         8814.7         881.47          74.08         388.60         118.71          61.21         306.10         179.92          1.788        293.400
           1993            305             175          7.800            104       2022.693        644.935            234         1193.8         29.230         23.800          6.100          0.000         15.600         6398.9         8823.0         882.30          70.54         388.60         119.38          61.38         304.64         180.75          1.703        293.400
           1993            306             176          7.821            104       2032.276        644.935            234         1198.2         29.220         29.900          5.100          0.000         14.950         6369.3         8827.8         882.78          67.11         388.60         119.82          61.40         303.16         181.23          1.620        293.400
           1993            307             177          7.844            104       2042.512        644.935            234         1202.1         29.390         31.100         11.100          0.000         17.500         6341.3         8832.4         883.24          63.84         388.60         120.21          61.48         301.68         181.69          1.541        293.400
           1993            308             178          7.864            104       2051.211        644.935            234         1204.9         29.860         35.800         12.100          0.000         21.100         6313.1         8835.6         883.56          60.71         388.60         120.49          61.52         300.20         182.01          1.466        293.400
           1993            309             179          7.884            104       2060.409        644.935            234         1207.6         27.620         34.400         14.700          0.000         23.950         6287.1         8839.1         883.91          57.76         388.60         120.76          61.60         298.73         182.36          1.394        293.400
           1993            310             180          7.905            104       2070.084        644.935            234         1210.2         28.920         33.200         14.800          0.000         24.550         6256.6         8842.8         884.28          54.34         388.60         121.02          61.70         297.27         182.73          1.312        293.400
           1993            311             181          7.926            104       2079.506        644.935            234         1212.6         28.000         33.700         12.100          0.000         24.000         6218.8         8845.9         884.59          50.25         388.60         121.26          61.78         295.81         183.04          1.213        293.400
           1993            312             182          7.951            104       2090.609        644.935            234         1220.8         23.630         30.200         12.700          7.400         22.900         6188.8         8860.9         886.09          45.75         388.60         122.08          62.46         294.46         184.54          1.104        293.400
           1993            313             183          7.987            104       2106.542        644.935            234         1239.3         14.070         24.100         14.800          1.400         21.450         6157.4         8894.2         889.42          39.28         388.60         123.93          63.94         293.27         187.86          0.948        293.400
           1993            314             184          8.000            104       2123.490        644.935            234         1257.2         13.690         22.800         15.500          0.000         19.450         6128.0         8921.6         892.16          33.59         388.60         125.72          64.89         291.81         190.61          0.811        293.400
           1993            315             185          8.473            104       2136.273        644.935            234         1268.3         21.370         26.800          9.600          0.000         19.150         6097.8         8934.0         893.40          29.34         388.60         126.83          65.02         290.35         191.85          0.708        293.400
           1993            316             186          8.795            104       2152.369        644.935            234         1281.3         12.050         23.100         13.600          0.000         18.200         6053.8         8952.6         895.26          23.07         388.60         128.13          65.58         288.90         193.71          0.557        293.400
           1993            317             187          9.000            104       2163.340        644.935            234         1281.3         21.210         29.900         11.100          0.000         18.350         6008.8         8952.6         895.26          18.58         388.60         128.13          65.58         287.45         193.71          0.449        293.400
           1993            318             188         10.000            104       2174.620        644.935            234         1281.3         22.890         30.000         17.500          8.400         20.500         5823.0         8952.6         895.26           0.00         388.60         128.13          65.58         286.01         193.71          0.000        293.400
