ApsimVersion = 7.10
Title = wongan_99 outputfileOLD
           year            day daysaftersowing          stage  flowering_das  ttaftersowing     root_depth flowering_date          yield           radn           maxt           mint           rain           avgt  green_biomass        biomass     biomass_wt    leafgreenwt    stemgreenwt       grain_wt     podgreenwt    rootgreenwt   fruitgreenwt            lai      apoc_rain
         (year)          (day)           (day)             ()         (days)     (deg.days)           (mm)          (doy)        (kg/ha)       (MJ/m^2)           (oC)           (oC)           (mm)             ()        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)      (m^2/m^2)             ()
           1999            274             143          7.275             94       1812.736       1436.555            225          708.3         25.000         19.000          6.500          0.000         13.950         7485.3         8853.6         885.36         178.17         379.94          70.83         119.59         340.65         190.42          3.466        415.800
           1999            275             144          7.304             94       1825.749       1449.315            225          788.3         25.000         23.000          6.000          0.000         12.750         7528.0         8958.1         895.81         172.00         374.38          78.83         127.59         339.85         206.42          3.346        415.800
           1999            276             145          7.327             94       1835.867       1465.815            225          865.5         25.000         30.000          7.500          0.000         14.500         7528.3         9015.1         901.51         157.35         374.27          86.55         134.66         338.65         221.21          3.229        415.800
           1999            277             146          7.352             94       1846.995       1483.415            225          943.8         23.000         29.500         10.500          0.000         18.750         7537.3         9075.4         907.54         152.23         374.27          94.38         132.85         337.48         227.23          3.124        415.800
           1999            278             147          7.384             94       1861.746       1498.375            225         1027.6         20.000         23.500         10.500          0.000         20.000         7612.0         9175.1         917.51         149.72         374.27         102.76         134.44         336.65         237.21          3.073        415.800
           1999            279             148          7.418             94       1876.989       1514.435            225         1113.1         19.000         24.000         12.500          0.000         17.000         7660.1         9275.8         927.58         144.47         374.27         111.31         135.96         335.84         247.27          2.965        415.800
           1999            280             149          7.452             94       1891.989       1527.635            225         1199.5         13.000         17.000         13.000          6.800         18.250         7696.5         9371.4         937.14         138.54         374.27         119.95         136.88         334.99         256.83          2.843        422.600
           1999            281             150          7.478             94       1903.989       1538.195            225         1289.4         15.000         17.000          7.000         14.000         15.000         7755.3         9480.7         948.07         133.50         374.27         128.94         138.82         334.26         267.76          2.740        436.600
           1999            282             151          7.508             94       1917.489       1550.075            225         1382.9         17.000         17.500          9.500          0.000         12.000         7819.1         9603.4         960.34         127.60         374.27         138.29         141.75         333.65         280.04          2.619        436.600
           1999            283             152          7.538             94       1930.989       1561.955            225         1485.1         24.000         20.000          7.000          0.000         13.500         7926.9         9770.3         977.03         121.70         374.27         148.51         148.21         333.43         296.72          2.498        436.600
           1999            284             153          7.568             94       1944.332       1574.715            225         1582.4         17.000         22.500          6.500          2.800         13.500         7988.6         9890.0         989.00         115.89         374.27         158.24         150.45         332.80         308.69          2.379        439.400
           1999            285             154          7.601             94       1959.268       1587.915            225         1681.3         17.000         20.500          9.500          0.000         14.500         8041.6        10008.0        1000.80         109.39         374.27         168.13         152.36         332.16         320.49          2.245        439.400
           1999            286             155          7.635             94       1974.574       1603.535            225         1780.6         16.000         23.500         12.000          0.000         15.000         8085.0        10117.0        1011.70         102.84         374.27         178.06         153.33         331.44         331.39          2.111        439.400
           1999            287             156          7.665             94       1987.824       1615.195            225         1889.8         23.000         18.000          8.500         13.000         17.750         8181.8        10270.4        1027.04          97.17         374.27         188.98         157.76         331.11         346.73          1.994        452.400
           1999            288             157          7.696             94       2001.827       1627.955            225         1998.3         21.000         21.500          7.500          0.000         13.250         8257.0        10407.6        1040.76          90.98         374.27         199.83         160.62         330.64         360.45          1.867        452.400
           1999            289             158          7.732             94       2018.077       1642.255            225         2107.0         20.000         20.000         12.500          0.000         14.500         8311.2        10534.8        1053.48          83.67         374.27         210.70         162.48         330.09         373.18          1.717        452.400
           1999            290             159          7.761             94       2031.296       1654.575            225         2217.9         26.000         22.000          6.000          0.000         16.250         8380.0        10663.2        1066.32          77.71         374.27         221.79         164.22         329.55         386.01          1.595        452.400
           1999            291             160          7.790             94       2044.316       1669.535            225         2324.0         24.000         25.500          8.500          0.500         14.000         8417.2        10759.2        1075.92          71.83         374.27         232.40         163.22         328.73         395.61          1.474        452.900
           1999            292             161          7.816             94       2055.944       1686.255            225         2426.0         28.000         28.500          9.500          0.000         17.000         8435.7        10830.2        1083.02          66.58         374.27         242.60         160.12         327.70         402.72          1.366        452.900
           1999            293             162          7.840             94       2066.604       1703.855            225         2526.4         28.000         30.000         10.000          0.000         19.000         8447.9        10889.6        1088.96          61.87         374.27         252.64         156.01         326.58         408.65          1.270        452.900
           1999            294             163          7.866             94       2078.416       1720.722            225         2629.0         28.000         29.000         12.000          0.000         20.000         8460.4        10954.3        1095.43          56.65         374.27         262.90         152.22         325.51         415.12          1.163        452.900
           1999            295             164          7.887             94       2088.123       1734.288            225         2727.8         27.000         33.000         12.500          0.000         20.500         8462.7        10999.4        1099.94          52.37         374.27         272.78         146.84         324.27         419.63          1.075        452.900
           1999            296             165          7.923             94       2103.921       1751.888            225         2776.2         22.000         24.500         15.500          0.000         22.750         8500.5        11104.8        1110.48          45.78         374.97         277.62         151.68         323.56         429.30          0.941        452.900
           1999            297             166          7.958             94       2119.870       1766.848            225         2800.4         22.000         22.000         12.000          0.000         20.000         8529.7        11201.7        1120.17          39.97         378.85         280.04         154.10         322.78         434.14          0.830        452.900
           1999            298             167          7.988             94       2133.213       1779.608            225         2821.2         28.000         22.500          6.500          0.000         17.000         8554.6        11284.9        1128.49          34.98         382.18         282.12         156.18         321.89         438.31          0.732        452.900
           1999            299             168          8.000             94       2145.738       1795.008            225         2832.4         28.000         26.500          8.500          0.000         14.500         8544.2        11329.8        1132.98          29.57         384.31         283.24         157.30         320.28         440.55          0.620        452.900
           1999            300             169          8.365             94       2157.007       1811.948            225         2844.5         28.000         29.000          9.500          0.000         17.500         8547.0        11377.9        1137.79          25.15         386.59         284.45         158.51         318.68         442.95          0.528        452.900
           1999            301             170          8.609             94       2169.210       1828.888            225         2857.6         28.000         28.000         10.500          0.000         19.250         8554.0        11430.2        1143.02          20.75         389.08         285.76         159.82         317.08         445.57          0.437        452.900
           1999            302             171          8.879             94       2182.723       1844.948            225         2869.7         26.000         26.000         10.500          0.000         19.250         8552.4        11478.6        1147.86          15.88         391.38         286.97         161.03         315.50         447.99          0.335        452.900
           1999            303             172          9.000             94       2197.041       1859.908            225         2869.7         23.000         24.000         10.000          0.000         18.250         8501.2        11478.6        1147.86          10.75         391.38         286.97         161.03         313.92         447.99          0.227        452.900
           1999            304             173         10.000             94       2209.244       1859.908            225         2869.7         28.000         28.000         10.500          0.000         17.000         8393.7        11478.6        1147.86           0.00         391.38         286.97         161.03         312.35         447.99          0.000        452.900
