ApsimVersion = 7.7
Title = Beverley92s2
           year            day DaysAfterSowing          Stage  flowering_das  TTAfterSowing     root_depth flowering_date          yield           radn           maxt           mint           rain           avgt  green_biomass        biomass     biomass_wt    LeafGreenWt    StemGreenWt       grain_wt     PodGreenWt    RootGreenWt   FruitGreenWt            lai      apoc_rain
         (year)          (day)           (day)             ()         (days)     (deg.days)           (mm)          (doy)        (kg/ha)           (MJ)           (oC)           (oC)           (mm)             ()        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)      (m^2/m^2)             ()
           1992            303             143          7.570             93       1716.271        742.741            253         1594.7         24.020         31.900         11.100          0.000         19.150         6269.0         7667.0         766.70          99.04         273.00         159.47          95.38         282.08         254.86          2.793        349.500
           1992            304             144          7.603             93       1732.664        750.837            253         1666.2         20.490         22.800         14.000          0.000         21.500         6282.1         7714.0         771.40          95.66         273.00         166.62          92.93         281.07         259.56          2.697        349.500
           1992            305             145          7.628             93       1745.224        758.867            253         1732.7         28.170         27.100          9.400          0.000         18.400         6260.8         7735.4         773.54          91.38         273.00         173.27          88.43         279.85         261.70          2.577        349.500
           1992            306             146          7.648             93       1754.950        767.513            253         1798.0         28.670         30.900          8.400          0.000         18.250         6232.7         7749.8         774.98          87.13         273.00         179.80          83.34         278.58         263.14          2.457        349.500
           1992            307             147          7.675             93       1768.660        775.609            253         1853.6         28.200         25.900         10.900          0.000         19.650         6216.2         7772.0         777.20          83.27         273.00         185.36          79.99         277.38         265.35          2.348        349.500
           1992            308             148          7.703             93       1782.619        783.133            253         1889.4         28.720         24.500          9.700          0.000         18.400         6201.9         7794.6         779.46          79.58         273.00         188.94          78.68         276.19         267.62          2.244        349.500
           1992            309             149          7.726             93       1794.188        791.339            253         1911.2         15.150         28.400          8.900          0.200         17.100         6182.3         7809.1         780.91          76.16         273.00         191.12          77.95         274.93         269.07          2.147        349.500
           1992            310             150          7.746             93       1804.336        797.682            253         1926.0         16.990         32.000         14.700          0.000         18.650         6160.7         7821.2         782.12          72.79         273.00         192.60          77.69         273.66         270.28          2.052        349.500
           1992            311             151          7.775             93       1818.799        805.896            253         1943.6         19.920         26.300         15.300          2.800         23.350         6155.1         7845.3         784.53          69.82         273.00         194.36          78.33         272.50         272.69          1.968        349.500
           1992            312             152          7.807             93       1834.699        812.892            253         1971.0         25.510         19.800         12.000          1.400         20.800         6174.1         7889.9         788.99          67.26         273.00         197.10          80.04         271.52         277.15          1.897        349.500
           1992            313             153          7.832             93       1846.999        818.304            253         1977.7         28.190         20.200          4.400          0.000         15.900         6165.4         7910.9         791.09          64.44         273.61         197.77          80.71         270.35         278.48          1.815        349.500
           1992            314             154          7.855             93       1858.440        823.892            253         1981.4         29.360         22.900          2.500          0.000         12.300         6150.3         7925.6         792.56          61.48         274.34         198.14          81.08         269.12         279.22          1.732        349.500
           1992            315             155          7.876             93       1869.276        831.922            253         1983.8         29.760         29.000          7.500          0.000         12.700         6130.8         7935.1         793.51          58.56         274.82         198.38          81.32         267.86         279.70          1.650        349.500
           1992            316             156          7.895             93       1878.548        839.328            253         1985.5         30.200         33.500         10.300          0.000         18.250         6109.4         7942.0         794.20          55.74         275.16         198.55          81.49         266.58         280.04          1.570        349.500
           1992            317             157          7.913             93       1887.612        845.708            253         1987.0         25.550         34.600         12.000          0.000         21.900         6089.0         7948.1         794.81          53.08         275.47         198.70          81.64         265.30         280.35          1.495        349.500
           1992            318             158          7.933             93       1897.630        852.125            253         1989.5         15.920         32.300         14.200          3.000         23.300         6075.1         7957.8         795.78          50.82         275.86         198.95          81.88         264.06         280.83          1.431        349.500
           1992            319             159          7.961             93       1911.484        860.265            253         2000.7         21.600         27.000         14.800         10.400         23.250         6104.1         8002.8         800.28          49.67         277.66         200.07          83.01         263.13         283.08          1.399        349.500
           1992            320             160          7.994             93       1928.148        868.317            253         2015.6         10.690         22.400         14.200          0.800         20.900         6163.6         8062.3         806.23          50.27         280.04         201.56          84.50         262.33         286.05          1.417        349.500
           1992            321             161          8.000             93       1944.986        876.369            253         2028.7         13.220         22.200         14.400          0.000         18.300         6214.7         8114.8         811.48          50.26         282.53         202.87          85.81         261.02         288.68          1.417        349.500
           1992            322             162          8.577             93       1960.007        884.267            253         2038.5         20.840         24.000         11.900          0.000         18.300         6239.8         8153.8         815.38          48.97         284.39         203.85          86.78         259.71         290.63          1.381        349.500
           1992            323             163          8.874             93       1974.857        890.801            253         2062.9         23.640         18.600         11.100          5.200         17.950         6275.8         8251.8         825.18          43.01         289.04         206.29          89.23         258.41         295.53          1.213        349.500
           1992            324             164          9.000             93       1985.357        895.421            253         2062.9         20.740         12.000          9.000          2.800         14.850         6227.1         8251.8         825.18          38.14         289.04         206.29          89.23         257.12         295.53          1.076        349.500
           1992            325             165         10.000             93       1995.857        895.421            253         2062.9         27.500         17.800          3.200          0.000         10.500         5845.7         8251.8         825.18           0.00         289.04         206.29          89.23         255.83         295.53          0.000        349.500
