ApsimVersion = 7.5
Title = Beverley91s2
           year            day DaysAfterSowing          Stage  flowering_das  TTAfterSowing     root_depth flowering_date          yield           radn           maxt           mint           rain           avgt  green_biomass        biomass     biomass_wt    LeafGreenWt    StemGreenWt       grain_wt     PodGreenWt    RootGreenWt   FruitGreenWt            lai      apoc_rain
         (year)          (day)           (day)             ()         (days)     (deg.days)           (mm)          (doy)        (kg/ha)           (MJ)           (oC)           (oC)           (mm)             ()        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)      (m^2/m^2)             ()
           1991            322             144          7.808             88       1737.500        810.747            266         1052.2         26.860         26.400         11.400          0.000         17.500         3751.0         5198.9         519.89          29.88         195.14         105.22          44.86         217.51         150.08          0.521        300.800
           1991            323             145          7.838             88       1752.817        818.975            266         1069.8         29.330         24.300         13.100          0.000         18.900         3735.3         5224.4         522.44          25.76         195.14         106.98          45.66         216.64         152.63          0.449        300.800
           1991            324             146          7.862             88       1764.745        827.071            266         1081.6         31.650         27.900          8.900          0.000         18.700         3726.0         5238.2         523.82          23.44         195.14         108.16          45.85         215.68         154.02          0.409        300.800
           1991            325             147          7.882             88       1774.488        835.871            266         1090.4         31.630         31.100          8.900          0.000         18.400         3721.6         5248.2         524.82          22.01         195.14         109.04          45.97         214.68         155.01          0.384        300.800
           1991            326             148          7.900             88       1783.450        842.581            266         1097.0         28.470         34.800         10.900          0.000         20.000         3715.8         5255.5         525.55          20.69         195.14         109.70          46.04         213.67         155.75          0.361        300.800
           1991            327             149          7.922             88       1794.759        849.584            266         1104.9         30.130         30.100         14.800          0.000         22.850         3710.4         5266.8         526.68          19.03         195.14         110.49          46.39         212.70         156.87          0.332        300.800
           1991            328             150          7.952             88       1809.549        856.536            266         1116.4         20.500         22.100          9.500          0.400         22.450         3706.0         5285.3         528.53          16.74         195.14         111.64          47.09         211.80         158.72          0.292        300.800
           1991            329             151          7.982             88       1824.855        864.346            266         1127.9         25.070         23.500         12.000          0.000         15.800         3698.2         5302.4         530.24          14.26         195.14         112.79          47.64         210.89         160.43          0.249        300.800
           1991            330             152          8.000             88       1837.268        872.134            266         1134.8         31.140         26.800          8.600          0.000         17.750         3685.6         5309.8         530.98          12.25         195.14         113.48          47.70         209.83         161.17          0.214        300.800
           1991            331             153          8.253             88       1846.272        878.844            266         1139.8         31.270         34.700         11.000          0.000         17.700         3677.0         5315.2         531.52          10.85         195.14         113.98          47.73         208.79         161.71          0.189        300.800
           1991            332             154          8.416             88       1854.425        882.511            266         1143.4         30.640         39.400         14.600          0.000         22.850         3674.8         5319.0         531.90          10.25         195.14         114.34          47.75         207.74         162.09          0.179        300.800
           1991            333             155          8.592             88       1863.234        888.158            266         1146.9         29.880         35.600         13.000          0.000         27.000         3672.8         5323.6         532.36           9.59         195.14         114.69          47.86         206.70         162.55          0.167        300.800
           1991            334             156          8.802             88       1873.714        895.638            266         1151.0         31.640         31.200         12.400          0.000         24.300         3671.0         5329.7         532.97           8.81         195.14         115.10          48.05         205.67         163.16          0.154        300.800
           1991            335             157          9.000             88       1886.175        903.448            266         1151.0         30.040         28.700         14.000          0.000         21.800         3661.8         5329.7         532.97           7.88         195.14         115.10          48.05         204.64         163.16          0.137        300.800
           1991            336             158         10.000             88       1897.920        903.448            266         1151.0         31.370         29.600         14.400          0.000         21.350         3582.9         5329.7         532.97           0.00         195.14         115.10          48.05         203.62         163.16          0.000        300.800
