ApsimVersion = 7.7
Title = W92N5A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            199         w92n5a      windridge         -y1992       amethyst     17/07/1992          4.642              72        904.973            0.0          817.0          817.0           1.90          72.97          37.48          44.22           0.00           0.00          4.642          4.642          1.491          1.491          0.000         84.292              ?       1081.571              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.06              ?              ?           3.30              ?           3.30          4.045          352.6        427.921
            200         w92n5a      windridge         -y1992       amethyst     18/07/1992          4.681              73        919.623            0.0          832.9          832.9           1.59          74.19          38.12          45.17           0.00           0.00          4.681          4.681          1.519          1.519          0.000         85.762              ?       1086.834              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.04              ?              ?           3.35              ?           3.35          4.018          352.3        436.747
            201         w92n5a      windridge         -y1992       amethyst     19/07/1992          4.713              74        931.773            0.0          876.6          876.6           4.37          78.16          39.86          47.80           0.00           0.00          4.713          4.713          1.596          1.596          0.000         89.302              ?       1091.842              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.14              ?              ?           3.50              ?           3.50          3.987          351.0        435.809
            202         w92n5a      windridge         -y1992       amethyst     20/07/1992          4.740              75        941.623            0.0          911.2          911.2           3.46          81.21          41.25          49.87           0.00           0.00          4.740          4.740          1.656          1.656          0.000         92.171              ?       1096.593              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.11              ?              ?           3.61              ?           3.61          3.965          350.0        435.492
            203         w92n5a      windridge         -y1992       amethyst     21/07/1992          4.756              76        947.123            0.0          917.9          917.9           0.67          81.48          41.52          50.27           0.00           0.00          4.756          4.756          1.668          1.668          0.000         92.770              ?       1101.109              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           3.62              ?           3.62          3.945          350.0        439.971
            204         w92n5a      windridge         -y1992       amethyst     22/07/1992          4.775              77        953.697            0.0          945.2          945.2           2.73          83.79          42.61          51.91           0.00           0.00          4.775          4.775          1.714          1.714          0.000         94.685              ?       1105.413              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.10              ?              ?           3.72              ?           3.72          3.933          349.1        438.655
            205         w92n5a      windridge         -y1992       amethyst     23/07/1992          4.799              78        961.997            0.0          976.5          976.5           3.12          86.48          43.86          53.79           0.00           0.00          4.799          4.799          1.766          1.766          0.000         97.103              ?       1109.504              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.12              ?              ?           3.83              ?           3.83          3.918          348.0        437.185
            206         w92n5a      windridge         -y1992       amethyst     24/07/1992          4.820              79        969.172            0.0         1005.4         1005.4           2.89          88.92          45.02          55.52           0.00           0.00          4.820          4.820          1.814          1.814          0.000         99.193              ?       1113.386              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.10              ?              ?           3.92              ?           3.92          3.901          347.0        435.824
            207         w92n5a      windridge         -y1992       amethyst     25/07/1992          4.844              80        977.422            0.0         1028.4         1028.4           2.30          90.77          45.94          56.90           0.00           0.00          4.844          4.844          1.852          1.852          0.000        101.155              ?       1117.073              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.08              ?              ?           4.00              ?           4.00          3.885          346.3        434.780
            208         w92n5a      windridge         -y1992       amethyst     26/07/1992          4.870              81        986.572            0.0         1075.8         1075.8           4.74          95.03          47.83          59.75           0.00           0.00          4.870          4.870          1.916          1.916          0.000        103.820              ?       1120.577              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.17              ?              ?           4.16              ?           4.16          3.867          344.7        432.882
            209         w92n5a      windridge         -y1992       amethyst     27/07/1992          4.908              82        999.872            0.0         1146.5         1146.5           7.07         101.59          50.66          63.99           0.00           0.00          4.908          4.908          2.009          2.009          0.000        107.695              ?       1123.895              ?          1.000          1.000          1.000          1.000          1.000           0.35           0.27              ?              ?           4.41              ?           4.41          3.846          342.0        430.234
            210         w92n5a      windridge         -y1992       amethyst     28/07/1992          4.944              83       1012.422            0.0         1204.5         1204.5           5.80         106.85          52.98          67.47           0.00           0.00          4.944          4.944          2.096          2.096          0.000        111.351              ?       1127.014              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.23              ?              ?           4.60              ?           4.60          3.819          339.9        427.883
            211         w92n5a      windridge         -y1992       amethyst     29/07/1992          4.981              84       1025.322            0.0         1229.1         1229.1           2.45         108.76          53.96          68.94           0.00           0.00          4.981          4.981          2.134          2.134          0.000        113.292              ?       1129.945              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.08              ?              ?           4.66              ?           4.66          3.792          339.2        426.994
            212         w92n5a      windridge         -y1992       amethyst     30/07/1992          5.000              85       1038.872            0.0         1288.3         1288.3           5.92         114.11          56.33          72.50           0.00           0.00          5.000          5.000          2.223          2.223          0.000        117.239              ?       1132.730              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.24              ?              ?           4.85              ?           4.85          3.764          337.0        424.498
            213         w92n5a      windridge         -y1992       amethyst     31/07/1992          5.649              86       1053.422            0.0         1335.5         1335.5           4.72         118.24          58.22          75.33           0.00           0.00          5.649          5.649          2.292          2.292          0.000        120.845              ?       1135.337              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.20              ?              ?           5.01              ?           5.01          3.750          335.1        422.422
            214         w92n5a      windridge         -y1992       amethyst     01/08/1992          5.998              87       1064.922            0.0         1386.8         1386.8           5.13         122.75          60.27          78.41           0.00           0.00          5.998          5.998          2.366          2.366          0.000        124.195              ?       1137.783              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.22              ?              ?           5.15              ?           5.15          3.716          333.1        419.808
            215         w92n5a      windridge         -y1992       amethyst     02/08/1992          6.000              88       1078.572            0.0         1471.0         1463.5           8.43         124.90          62.92          82.92           0.51           0.00          6.000          6.000          2.425          2.454          0.029        128.172              ?       1140.063              ?          1.000          1.000          0.923          1.000          1.000           0.04           0.04              ?              ?           5.15              ?           5.14          3.513          332.9        417.020
            216         w92n5a      windridge         -y1992       amethyst     03/08/1992          6.064              89       1093.822            0.0         1526.8         1514.8           5.58         126.11          64.73          85.91           0.84           0.00          6.064          6.064          2.485          2.532          0.046        132.229              ?       1142.177              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.16              ?              ?           5.29              ?           5.27          3.478          331.5        415.311
            217         w92n5a      windridge         -y1992       amethyst     04/08/1992          6.093              90       1106.872            0.0         1587.7         1557.9           6.09         127.48          65.41          89.17           1.21           0.00          6.093          6.093          2.475          2.589          0.114        136.030              ?       1144.157              ?          1.000          0.729          0.629          1.000          1.000           0.05           0.21              ?              ?           5.46              ?           5.41          3.476          329.6        413.037
            218         w92n5a      windridge         -y1992       amethyst     05/08/1992          6.125              91       1121.422            0.0         1650.7         1608.6           6.30         128.91          66.72          92.55           1.58           0.00          6.125          6.125          2.502          2.662          0.160        140.269              ?       1145.993              ?          1.000          0.813          0.713          1.000          1.000           0.03           0.19              ?              ?           5.63              ?           5.57          3.460          327.8        410.914
            219         w92n5a      windridge         -y1992       amethyst     06/08/1992          6.160              92       1137.222            0.0         1724.2         1677.6           7.34         130.67          69.25          96.48           2.02           0.00          6.160          6.160          2.578          2.754          0.176        144.871              ?       1147.698              ?          1.000          0.935          0.835          1.000          1.000           0.03           0.18              ?              ?           5.78              ?           5.71          3.402          326.2        408.929
            220         w92n5a      windridge         -y1992       amethyst     07/08/1992          6.196              93       1153.122            0.0         1749.1         1702.5           2.49         130.84          70.26          97.82           2.17           0.00          6.196          6.196          2.611          2.787          0.176        146.601              ?       1149.280              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.04              ?              ?           5.81              ?           5.74          3.372          325.9        433.061
            221         w92n5a      windridge         -y1992       amethyst     08/08/1992          6.218              94       1163.172            0.0         1816.8         1770.2           6.77         132.41          73.00         101.45           2.58           0.00          6.218          6.218          2.681          2.857          0.176        149.528              ?       1150.794              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.12              ?              ?           5.90              ?           5.83          3.294          324.9        432.485
            222         w92n5a      windridge         -y1992       amethyst     09/08/1992          6.245              95       1175.172            0.0         1838.6         1792.1           2.18         132.46          73.88         102.62           2.71           0.00          6.245          6.245          2.709          2.885          0.176        150.992              ?       1152.236              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.03              ?              ?           5.93              ?           5.86          3.269          324.6        436.775
            223         w92n5a      windridge         -y1992       amethyst     10/08/1992          6.260              96       1181.928            0.0         1872.8         1826.3           3.42         132.92          75.26         104.45           2.92           0.00          6.260          6.260          2.753          2.929          0.176        152.960              ?       1153.621              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.07              ?              ?           5.99              ?           5.92          3.242          324.0        435.596
            224         w92n5a      windridge         -y1992       amethyst     11/08/1992          6.283              97       1192.128            0.0         1938.3         1891.8           6.55         134.41          77.91         107.96           3.31           0.00          6.283          6.283          2.824          3.000          0.176        155.932              ?       1154.947              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.12              ?              ?           6.09              ?           6.02          3.180          322.9        433.812
            225         w92n5a      windridge         -y1992       amethyst     12/08/1992          6.315              98       1206.928            0.0         2009.3         1962.7           7.10         136.07          80.78         111.76           3.74           0.00          6.315          6.315          2.911          3.087          0.176        160.243              ?       1156.212              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.20              ?              ?           6.25              ?           6.18          3.150          321.0        431.614
            226         w92n5a      windridge         -y1992       amethyst     13/08/1992          6.347              99       1220.978            0.0         2089.3         2042.7           8.00         138.01          84.01         116.05           4.21           0.00          6.347          6.347          3.006          3.183          0.176        164.336              ?       1157.411              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.33              ?              ?           6.54              ?           6.47          3.169          317.8        428.278
            227         w92n5a      windridge         -y1992       amethyst     14/08/1992          6.365             100       1229.028            0.0         2129.9         2083.4           4.07         138.66          85.65         118.22           4.46           0.00          6.365          6.365          3.053          3.229          0.176        166.681              ?       1158.532              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.09              ?              ?           6.62              ?           6.55          3.142          317.1        427.017
            228         w92n5a      windridge         -y1992       amethyst     15/08/1992          6.386             101       1238.528            0.0         2189.1         2142.5           5.92         139.91          88.05         121.39           4.81           0.00          6.386          6.386          3.120          3.296          0.176        169.448              ?       1159.606              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.15              ?              ?           6.74              ?           6.67          3.112          315.7        425.132
            229         w92n5a      windridge         -y1992       amethyst     16/08/1992          6.411             102       1249.928            0.0         2273.5         2227.0           8.45         141.98          91.46         125.92           5.32           0.00          6.411          6.411          3.199          3.375          0.176        172.769              ?       1160.628              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.25              ?              ?           6.95              ?           6.88          3.089          313.4        422.265
            230         w92n5a      windridge         -y1992       amethyst     17/08/1992          6.444             103       1264.578            0.0         2366.0         2319.5           9.25         144.31          95.20         130.88           5.88           0.00          6.444          6.444          3.298          3.474          0.176        177.037              ?       1161.589              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.25              ?              ?           7.16              ?           7.09          3.058          310.9        419.448
            231         w92n5a      windridge         -y1992       amethyst     18/08/1992          6.483             104       1282.128            0.0         2442.8         2381.4           7.68         146.11          96.81         134.99           6.34           0.00          6.483          6.483          3.326          3.553          0.227        182.149              ?       1162.490              ?          1.000          0.845          0.745          1.000          1.000           0.04           0.27              ?              ?           7.39              ?           7.30          3.065          308.4        416.478
            232         w92n5a      windridge         -y1992       amethyst     19/08/1992          6.500             105       1290.102            0.0         2494.5         2433.1           5.17         147.08          98.90         137.76           6.65           0.00          6.500          6.500          3.378          3.605          0.227        184.472              ?       1163.331              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.14              ?              ?           7.52              ?           7.43          3.053          307.1        414.613
            233         w92n5a      windridge         -y1992       amethyst     20/08/1992          6.517             106       1297.672            0.0         2520.9         2459.4           2.64         147.21          99.97         139.17           6.80           0.00          6.517          6.517          3.404          3.631          0.227        185.833              ?       1164.130              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.06              ?              ?           7.57              ?           7.48          3.042          306.6        413.743
            234         w92n5a      windridge         -y1992       amethyst     21/08/1992          6.537             107       1306.472            0.0         2565.3         2503.9           4.44         147.93         101.76         141.55           7.07           0.00          6.537          6.537          3.448          3.675          0.227        188.102              ?       1164.896              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.12              ?              ?           7.67              ?           7.58          3.028          305.5        412.256
            235         w92n5a      windridge         -y1992       amethyst     22/08/1992          6.564             108       1318.722            0.0         2637.5         2576.0           7.22         149.56         104.68         145.42           7.50           0.00          6.564          6.564          3.517          3.744          0.227        191.670              ?       1165.626              ?          1.000          1.000          0.961          1.000          1.000           0.03           0.20              ?              ?           7.84              ?           7.75          3.008          303.7        409.922
            236         w92n5a      windridge         -y1992       amethyst     23/08/1992          6.594             109       1332.372            0.0         2706.2         2616.2           6.88         151.07         104.59         149.10           7.92           0.00          6.594          6.594          3.482          3.804          0.323        195.646              ?       1166.310              ?          1.000          0.729          0.629          1.000          1.000           0.04           0.19              ?              ?           7.99              ?           7.85          3.002          301.9        407.503
            237         w92n5a      windridge         -y1992       amethyst     24/08/1992          6.617             110       1342.772            0.0         2764.4         2646.9           5.82         152.22         104.21         152.22           8.27           0.00          6.617          6.617          3.438          3.851          0.413        198.676              ?       1166.950              ?          1.000          0.740          0.640          1.000          1.000           0.02           0.17              ?              ?           8.14              ?           7.96          3.008          300.3        405.204
            238         w92n5a      windridge         -y1992       amethyst     25/08/1992          6.632             111       1349.534            0.0         2817.4         2699.9           5.30         153.20         106.35         155.06           8.58           0.00          6.632          6.632          3.485          3.898          0.413        200.646              ?       1167.548              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.10              ?              ?           8.23              ?           8.05          2.981          299.3        403.536
            239         w92n5a      windridge         -y1992       amethyst     26/08/1992          6.656             112       1360.034            0.0         2892.2         2774.7           7.48         154.89         109.37         159.07           9.03           0.00          6.656          6.656          3.553          3.966          0.413        203.704              ?       1168.116              ?          1.000          1.000          0.922          1.000          1.000           0.03           0.13              ?              ?           8.33              ?           8.15          2.937          298.1        401.600
            240         w92n5a      windridge         -y1992       amethyst     27/08/1992          6.680             113       1371.034            0.0         2941.8         2810.7           4.96         155.75         110.02         161.72           9.33           0.00          6.680          6.680          3.554          4.011          0.457        206.756              ?       1168.647              ?          1.000          0.877          0.777          1.000          1.000           0.02           0.12              ?              ?           8.43              ?           8.23          2.928          297.0        400.075
            241         w92n5a      windridge         -y1992       amethyst     28/08/1992          6.706             114       1382.884            0.0         2992.0         2824.3           5.02         156.62         108.39         164.41           9.63           0.00          6.706          6.706          3.483          4.057          0.575        210.208              ?       1169.144              ?          1.000          0.669          0.569          1.000          1.000           0.03           0.11              ?              ?           8.51              ?           8.26          2.924          295.9        398.651
            242         w92n5a      windridge         -y1992       amethyst     29/08/1992          6.735             115       1395.734            0.0         3030.3         2795.0           3.83         157.09         103.17         166.47           9.86           0.00          6.735          6.735          3.292          4.083          0.791        213.952              ?       1169.610              ?          1.000          0.380          0.280          1.000          1.000           0.03           0.10              ?              ?           8.58              ?           8.23          2.943          295.0        397.318
            243         w92n5a      windridge         -y1992       amethyst     30/08/1992          6.766             116       1409.784            0.0         3070.9         2835.5           4.05         157.64         104.81         168.64          10.10           0.00          6.766          6.766          3.334          4.124          0.791        216.122              ?       1170.045              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.07              ?              ?           8.65              ?           8.29          2.924          294.4        418.078
            244         w92n5a      windridge         -y1992       amethyst     31/08/1992          6.787             117       1419.084            0.0         3091.2         2855.9           2.03         157.52         105.63         169.73          10.23           0.00          6.787          6.787          3.354          4.145          0.791        217.193              ?       1170.465              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.02              ?              ?           8.67              ?           8.32          2.912          294.2        417.864
            245         w92n5a      windridge         -y1992       amethyst     01/09/1992          6.815             118       1431.534            0.0         3122.6         2887.3           3.14         157.76         106.90         171.41          10.42           0.00          6.815          6.815          3.386          4.176          0.791        218.831              ?       1170.871              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.02              ?              ?           8.69              ?           8.34          2.888          294.1        418.712
            246         w92n5a      windridge         -y1992       amethyst     02/09/1992          6.839             119       1442.634            0.0         3161.3         2925.9           3.86         158.24         108.46         173.48          10.65           0.00          6.839          6.839          3.424          4.214          0.791        220.820              ?       1171.262              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.02              ?              ?           8.70              ?           8.34          2.851          294.0        420.938
            247         w92n5a      windridge         -y1992       amethyst     03/09/1992          6.863             120       1453.484            0.0         3197.6         2962.2           3.63         158.64         109.93         175.43          10.86           0.00          6.863          6.863          3.459          4.250          0.791        222.658              ?       1171.642              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.05              ?              ?           8.73              ?           8.38          2.829          293.5        421.386
            248         w92n5a      windridge         -y1992       amethyst     04/09/1992          6.893             121       1466.734            0.0         3312.6         3077.2          11.50         161.62         114.58         181.59          11.55           0.00          6.893          6.893          3.543          4.334          0.791        226.518              ?       1172.009              ?          1.000          1.000          0.908          1.000          1.000           0.05           0.29              ?              ?           8.97              ?           8.62          2.800          290.7        418.088
            249         w92n5a      windridge         -y1992       amethyst     05/09/1992          6.919             122       1478.384            0.0         3397.4         3145.1           8.48         163.60         116.31         186.13          12.06           0.00          6.919          6.919          3.553          4.395          0.842        229.911              ?       1172.352              ?          1.000          0.854          0.754          1.000          1.000           0.04           0.27              ?              ?           9.19              ?           8.82          2.803          288.1        415.016
            250         w92n5a      windridge         -y1992       amethyst     06/09/1992          6.947             123       1491.234            0.0         3480.7         3199.8           8.33         165.52         116.82         190.60          12.56           0.00          6.947          6.947          3.526          4.454          0.929        233.655              ?       1172.673              ?          1.000          0.757          0.657          1.000          1.000           0.04           0.23              ?              ?           9.38              ?           8.96          2.799          285.9        412.104
            251         w92n5a      windridge         -y1992       amethyst     07/09/1992          6.981             124       1506.384            0.0         3541.2         3197.1           6.05         166.68         112.94         193.84          12.93           0.00          6.981          6.981          3.375          4.493          1.118        238.068              ?       1172.973              ?          1.000          0.464          0.364          1.000          1.000           0.05           0.22              ?              ?           9.55              ?           9.04          2.827          283.8        409.301
            252         w92n5a      windridge         -y1992       amethyst     08/09/1992          7.000             125       1524.684           35.9         3593.5         3186.4           5.23         166.30         106.90         194.23          13.91           3.59          7.000          7.000          3.193          4.499          1.306        239.036              ?       1173.253              ?          1.000          0.443          0.343          1.000          1.000           0.00           0.05              ?              ?           9.60              ?           8.86          2.814          283.5        406.673
            253         w92n5a      windridge         -y1992       amethyst     09/09/1992          7.035             126       1539.034           72.8         3638.8         3166.7           4.53         165.86         100.41         194.06          14.93           7.28          7.035          7.035          3.000          4.499          1.500        239.036              ?       1173.514              ?          1.000          0.393          0.293          1.000          1.000           0.00           0.04              ?              ?           9.64              ?           8.67          2.803          283.2        404.221
            254         w92n5a      windridge         -y1992       amethyst     10/09/1992          7.052             127       1550.884          110.8         3692.5         3177.2           5.37         165.49          96.29         194.37          15.97          11.08          7.052          7.052          2.876          4.505          1.629        239.702              ?       1173.758              ?          1.000          0.569          0.469          1.000          1.000           0.00           0.05              ?              ?           9.69              ?           8.52          2.778          282.9        402.232
            255         w92n5a      windridge         -y1992       amethyst     11/09/1992          7.071             128       1563.784          149.4         3735.9         3165.1           4.34         165.04          90.75         193.78          17.04          14.94          7.071          7.071          2.711          4.505          1.795        239.702              ?       1173.984              ?          1.000          0.424          0.324          1.000          1.000           0.00           0.08              ?              ?           9.77              ?           8.38          2.779          282.2        400.025
            256         w92n5a      windridge         -y1992       amethyst     12/09/1992          7.092             129       1578.234          188.7         3774.3         3143.1           3.84         164.55          84.70         192.62          18.12          18.87          7.092          7.092          2.530          4.505          1.975        239.702              ?       1174.195              ?          1.000          0.334          0.234          1.000          1.000           0.00           0.08              ?              ?           9.86              ?           8.23          2.786          281.5        397.880
            257         w92n5a      windridge         -y1992       amethyst     13/09/1992          7.106             130       1588.456          228.4         3806.6         3125.7           3.23         164.01          79.74         190.79          19.21          22.84          7.106          7.106          2.382          4.505          2.123        239.702              ?       1174.391              ?          1.000          0.414          0.314          1.000          1.000           0.00           0.05              ?              ?           9.91              ?           8.07          2.784          281.1        395.931
            258         w92n5a      windridge         -y1992       amethyst     14/09/1992          7.119             131       1597.156          269.5         3849.6         3138.2           4.30         163.56          76.69         189.85          20.34          26.95          7.119          7.119          2.291          4.505          2.215        239.702              ?       1174.572              ?          1.000          0.617          0.517          1.000          1.000           0.00           0.07              ?              ?           9.98              ?           7.94          2.769          280.4        394.324
            259         w92n5a      windridge         -y1992       amethyst     15/09/1992          7.143             132       1613.505          311.0         3887.8         3155.0           3.83         163.07          74.54         188.38          21.48          31.10          7.143          7.143          2.227          4.505          2.279        239.702              ?       1174.739              ?          1.000          0.720          0.620          1.000          1.000           0.00           0.07              ?              ?          10.05              ?           7.83          2.754          279.8        394.943
            260         w92n5a      windridge         -y1992       amethyst     16/09/1992          7.159             133       1624.505          352.9         3921.5         3188.7           3.37         162.55          74.54         186.40          22.63          35.29          7.159          7.159          2.227          4.505          2.279        239.702              ?       1174.894              ?          1.000          1.000          0.995          1.000          1.000           0.00           0.07              ?              ?          10.12              ?           7.75          2.732          279.2        395.709
            261         w92n5a      windridge         -y1992       amethyst     17/09/1992          7.173             134       1634.205          394.8         3948.4         3215.6           2.69         161.97          74.54         183.75          23.78          39.48          7.173          7.173          2.227          4.505          2.279        239.702              ?       1175.036              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.08              ?              ?          10.19              ?           7.67          2.719          278.5        396.519
            262         w92n5a      windridge         -y1992       amethyst     18/09/1992          7.189             135       1645.305          439.0         3990.8         3223.1           4.24         161.52          71.06         182.36          25.00          43.90          7.189          7.189          2.123          4.505          2.383        239.702              ?       1175.168              ?          1.000          0.533          0.433          1.000          1.000           0.00           0.11              ?              ?          10.31              ?           7.57          2.720          277.5        394.611
            263         w92n5a      windridge         -y1992       amethyst     19/09/1992          7.208             136       1658.355          482.1         4017.3         3198.4           2.65         160.95          65.94         179.51          26.18          48.21          7.208          7.208          1.970          4.505          2.536        239.702              ?       1175.290              ?          1.000          0.279          0.179          1.000          1.000           0.00           0.10              ?              ?          10.41              ?           7.44          2.740          276.5        392.717
            264         w92n5a      windridge         -y1992       amethyst     20/09/1992          7.226             137       1670.906          525.5         4042.1         3176.7           2.48         160.36          61.28         176.46          27.38          52.55          7.226          7.226          1.831          4.505          2.675        239.702              ?       1175.400              ?          1.000          0.294          0.194          1.000          1.000           0.00           0.08              ?              ?          10.48              ?           7.29          2.751          275.8        390.968
            265         w92n5a      windridge         -y1992       amethyst     21/09/1992          7.244             138       1683.505          569.1         4064.7         3154.7           2.26         159.75          56.81         173.17          28.58          56.91          7.244          7.244          1.697          4.505          2.808        239.702              ?       1175.499              ?          1.000          0.271          0.171          1.000          1.000           0.00           0.07              ?              ?          10.55              ?           7.14          2.761          275.2        389.282
            266         w92n5a      windridge         -y1992       amethyst     22/09/1992          7.268             139       1699.955          612.3         4081.9         3125.3           1.72         159.10          52.16         169.38          29.76          61.23          7.268          7.268          1.558          4.505          2.947        239.702              ?       1175.589              ?          1.000          0.181          0.081          1.000          1.000           0.00           0.05              ?              ?          10.60              ?           6.97          2.772          274.7        387.645
            267         w92n5a      windridge         -y1992       amethyst     23/09/1992          7.296             140       1719.005          655.6         4097.7         3098.4           1.58         158.44          47.89         165.43          30.96          65.56          7.296          7.296          1.431          4.505          3.075        239.702              ?       1175.669              ?          1.000          0.182          0.082          1.000          1.000           0.00           0.04              ?              ?          10.65              ?           6.79          2.780          274.3        386.745
            268         w92n5a      windridge         -y1992       amethyst     24/09/1992          7.327             141       1740.639          698.2         4106.9         3064.9           0.91         157.73          43.62         160.92          32.13          69.82          7.327          7.327          1.303          4.505          3.202        239.702              ?       1175.739              ?          1.000          0.109          0.009          1.000          1.000           0.00           0.04              ?              ?          10.69              ?           6.61          2.794          274.0        385.919
            269         w92n5a      windridge         -y1992       amethyst     25/09/1992          7.361             142       1764.300          741.7         4120.7         3054.4           1.38         157.06          41.19         156.75          33.32          74.17          7.361          7.361          1.230          4.505          3.275        239.702              ?       1175.801              ?          1.000          0.441          0.341          1.000          1.000           0.00           0.06              ?              ?          10.75              ?           6.48          2.803          273.4        387.819
            270         w92n5a      windridge         -y1992       amethyst     26/09/1992          7.382             143       1778.500          785.3         4133.4         3035.5           1.27         156.38          35.11         155.38          34.52          78.53          7.382          7.382          1.129          4.505          3.376        239.702              ?       1175.854              ?          1.000          0.177          0.077          1.000          1.000           0.00           0.05              ?              ?          10.80              ?           6.33          2.811          273.0        386.219
            271         w92n5a      windridge         -y1992       amethyst     27/09/1992          7.400             144       1791.250          829.3         4146.4         3024.3           1.30         155.71          28.39         155.38          35.73          82.93          7.400          7.400          1.040          4.505          3.465        239.702              ?       1175.898              ?          1.000          0.214          0.114          1.000          1.000           0.00           0.03              ?              ?          10.83              ?           6.16          2.808          272.7        384.729
            272         w92n5a      windridge         -y1992       amethyst     28/09/1992          7.422             145       1805.850          872.9         4156.8         3013.8           1.04         155.03          22.76         155.38          35.94          87.29          7.422          7.422          0.953          4.505          3.552        239.702              ?       1175.935              ?          1.000          0.159          0.059          1.000          1.000           0.00           0.03              ?              ?          10.86              ?           6.00          2.805          272.5        383.836
            273         w92n5a      windridge         -y1992       amethyst     29/09/1992          7.450             146       1825.550          917.0         4168.2         3009.2           1.14         154.35          21.16         155.38          32.67          91.70          7.450          7.450          0.886          4.505          3.619        239.702              ?       1175.964              ?          1.000          0.299          0.199          1.000          1.000           0.00           0.03              ?              ?          10.89              ?           5.85          2.796          272.3        383.316
            274         w92n5a      windridge         -y1992       amethyst     30/09/1992          7.469             147       1838.300          960.7         4177.0         3002.1           0.88         153.65          19.58         155.38          29.18          96.07          7.469          7.469          0.819          4.505          3.686        239.702              ?       1175.985              ?          1.000          0.250          0.150          1.000          1.000           0.00           0.04              ?              ?          10.93              ?           5.71          2.796          271.9        384.818
            275         w92n5a      windridge         -y1992       amethyst     01/10/1992          7.483             148       1848.250         1005.1         4188.1         2999.0           1.11         152.98          18.15         155.38          25.85         100.51          7.483          7.483          0.760          4.505          3.745        239.702              ?       1175.999              ?          1.000          0.271          0.171          1.000          1.000           0.00           0.02              ?              ?          10.95              ?           5.55          2.784          271.7        383.321
            276         w92n5a      windridge         -y1992       amethyst     02/10/1992          7.506             149       1863.850         1049.1         4196.4         2991.6           0.83         152.29          16.58         155.38          22.28         104.91          7.506          7.506          0.694          4.505          3.811        239.702              ?       1176.005              ?          1.000          0.136          0.036          1.000          1.000           0.00           0.02              ?              ?          10.98              ?           5.39          2.776          271.5        382.038
            277         w92n5a      windridge         -y1992       amethyst     03/10/1992          7.534             150       1883.650         1083.0         4204.4         2985.5           0.80         151.60          15.17         155.38          19.70         108.30          7.534          7.534          0.635          4.505          3.870        239.702              ?       1176.005              ?          1.000          0.148          0.048          1.000          1.000           0.00           0.02              ?              ?          11.00              ?           5.27          2.770          271.3        381.463
            278         w92n5a      windridge         -y1992       amethyst     04/10/1992          7.566             151       1905.650         1095.5         4212.2         2981.8           0.78         150.91          14.02         155.38          19.23         109.55          7.566          7.566          0.587          4.505          3.918        239.702              ?       1176.005              ?          1.000          0.242          0.142          1.000          1.000           0.00           0.02              ?              ?          11.02              ?           5.23          2.771          271.2        380.916
