ApsimVersion = 7.10
Title = H92D5T2A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            277       h92d5t2a        cp92her         -y1992       amethyst     03/10/1992          4.907              72        872.774            0.0         2171.0         2171.0          14.55         199.35          95.84         121.26           0.00           0.00          4.907          4.907          3.236          3.236          0.000         98.921              ?       1170.000              ?          1.000          1.000          1.000          1.000          1.000           1.08           0.13              ?              ?           7.88              ?           7.88          3.631            9.9        623.458
            278       h92d5t2a        cp92her         -y1992       amethyst     04/10/1992          4.973              73        887.924            0.0         2331.6         2331.6          16.06         214.34         102.26         130.90           0.00           0.00          4.973          4.973          3.403          3.403          0.000        103.334              ?       1187.000              ?          1.000          1.000          1.000          1.000          1.000           1.48           0.10              ?              ?           8.12              ?           8.12          3.481            9.0        619.566
            279       h92d5t2a        cp92her         -y1992       amethyst     05/10/1992          5.000              74        907.174            0.0         2394.6         2394.6           6.31         219.54         104.79         134.68           0.00           0.00          5.000          5.000          3.465          3.465          0.000        105.035              ?       1204.000              ?          1.000          1.000          1.000          1.000          1.000           1.35           0.09              ?              ?           8.50              ?           8.50          3.549            8.4        620.242
            280       h92d5t2a        cp92her         -y1992       amethyst     06/10/1992          5.849              75        922.075            0.0         2559.8         2559.8          16.51         234.87         111.39         144.59           0.00           0.00          5.849          5.849          3.621          3.621          0.000        109.368              ?       1221.000              ?          1.000          1.000          1.000          1.000          1.000           1.60           0.08              ?              ?           8.91              ?           8.91          3.479            7.8        612.576
            281       h92d5t2a        cp92her         -y1992       amethyst     07/10/1992          6.000              76        938.725            0.0         2727.8         2709.4          16.80         239.21         116.34         153.59           1.01           0.00          6.000          6.000          3.711          3.770          0.059        113.516              ?       1238.000              ?          1.000          1.000          1.000          1.000          1.000           0.39           0.07              ?              ?           8.91              ?           8.88          3.277            7.4        605.589
            282       h92d5t2a        cp92her         -y1992       amethyst     08/10/1992          6.065              77        956.525            0.0         2898.9         2870.8          17.11         243.64         122.29         162.76           2.03           0.00          6.065          6.065          3.826          3.915          0.089        117.556              ?       1255.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.06              ?              ?           8.97              ?           8.92          3.109            7.0        601.321
            283       h92d5t2a        cp92her         -y1992       amethyst     09/10/1992          6.104              78        973.875            0.0         3072.8         3038.5          17.39         248.13         128.70         172.07           3.08           0.00          6.104          6.104          3.947          4.055          0.108        121.706              ?       1272.000              ?          1.000          1.000          0.933          1.000          1.000           0.11           0.05              ?              ?           9.00              ?           8.94          2.944            6.7        594.749
            284       h92d5t2a        cp92her         -y1992       amethyst     10/10/1992          6.139              79        989.575            0.0         3126.6         3086.3           5.38         248.65         130.28         174.95           3.40           0.00          6.139          6.139          3.969          4.095          0.126        122.827              ?       1289.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           9.00              ?           8.94          2.898            6.8        600.262
            285       h92d5t2a        cp92her         -y1992       amethyst     11/10/1992          6.170              80       1003.775            0.0         3286.5         3240.7          16.00         252.66         136.18         183.53           4.36           0.00          6.170          6.170          4.071          4.213          0.143        126.119              ?       1306.000              ?          1.000          1.000          1.000          1.000          1.000           0.33           0.06              ?              ?           9.26              ?           9.19          2.836            6.5        593.815
            286       h92d5t2a        cp92her         -y1992       amethyst     12/10/1992          6.208              81       1020.725            0.0         3457.9         3405.0          17.14         257.03         142.40         192.71           5.39           0.00          6.208          6.208          4.173          4.336          0.164        129.528              ?       1323.000              ?          1.000          1.000          1.000          1.000          1.000           0.42           0.05              ?              ?           9.61              ?           9.53          2.798            6.2        588.117
            287       h92d5t2a        cp92her         -y1992       amethyst     13/10/1992          6.244              82       1036.825            0.0         3626.0         3566.1          16.81         261.26         148.50         201.72           6.40           0.00          6.244          6.244          4.270          4.454          0.184        132.796              ?       1340.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.05              ?              ?           9.91              ?           9.82          2.753            5.9        583.613
            288       h92d5t2a        cp92her         -y1992       amethyst     14/10/1992          6.278              83       1052.225            0.0         3782.7         3715.8          15.66         265.10         154.13         210.11           7.34           0.00          6.278          6.278          4.358          4.561          0.203        135.772              ?       1357.000              ?          1.000          1.000          1.000          1.000          1.000           0.33           0.04              ?              ?          10.17              ?          10.07          2.710            5.7        577.629
            289       h92d5t2a        cp92her         -y1992       amethyst     15/10/1992          6.312              84       1067.275            0.0         3934.9         3854.2          15.22         268.77         158.91         218.26           8.25           0.00          6.312          6.312          4.421          4.663          0.242        139.258              ?       1374.000              ?          1.000          0.912          0.812          1.000          1.000           0.36           0.04              ?              ?          10.45              ?          10.33          2.681            5.4        571.061
            290       h92d5t2a        cp92her         -y1992       amethyst     16/10/1992          6.351              85       1084.925            0.0         4072.0         3958.3          13.71         271.93         161.14         225.61           9.07           0.00          6.351          6.351          4.421          4.753          0.332        142.871              ?       1391.000              ?          1.000          0.795          0.695          1.000          1.000           0.31           0.04              ?              ?          10.70              ?          10.52          2.659            5.3        565.494
            291       h92d5t2a        cp92her         -y1992       amethyst     17/10/1992          6.396              86       1105.045            0.0         4172.1         3988.9          10.02         273.86         158.24         230.98           9.67           0.00          6.396          6.396          4.298          4.819          0.521        146.755              ?       1408.000              ?          1.000          0.573          0.473          1.000          1.000           0.19           0.04              ?              ?          10.83              ?          10.56          2.646            5.1        560.191
            292       h92d5t2a        cp92her         -y1992       amethyst     18/10/1992          6.441              87       1125.345            0.0         4355.9         4168.8          18.38         278.52         165.28         240.82          10.78           0.00          6.441          6.441          4.413          4.944          0.532        150.223              ?       1425.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.03              ?              ?          10.87              ?          10.59          2.540            5.0        558.727
            293       h92d5t2a        cp92her         -y1992       amethyst     19/10/1992          6.473              88       1139.995            0.0         4422.9         4230.3           6.70         279.33         167.44         244.41          11.18           0.00          6.473          6.473          4.442          4.989          0.546        151.452              ?       1442.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?          10.87              ?          10.59          2.502            5.0        563.714
            294       h92d5t2a        cp92her         -y1992       amethyst     20/10/1992          6.503              89       1153.195            0.0         4583.4         4384.8          16.05         283.20         173.32         253.01          12.14           0.00          6.503          6.503          4.532          5.094          0.562        154.709              ?       1459.000              ?          1.000          0.998          0.898          1.000          1.000           0.16           0.04              ?              ?          10.97              ?          10.67          2.434            4.8        557.581
            295       h92d5t2a        cp92her         -y1992       amethyst     21/10/1992          6.529              90       1165.245            0.0         4724.7         4518.6          14.14         286.43         178.29         260.58          12.99           0.00          6.529          6.529          4.603          5.184          0.581        157.228              ?       1476.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.04              ?              ?          11.15              ?          10.84          2.398            4.7        552.243
            296       h92d5t2a        cp92her         -y1992       amethyst     22/10/1992          6.557              91       1177.495            0.0         4869.4         4654.6          14.47         289.75         183.27         268.34          13.86           0.00          6.557          6.557          4.672          5.276          0.603        159.940              ?       1493.000              ?          1.000          1.000          0.934          1.000          1.000           0.25           0.03              ?              ?          11.34              ?          11.02          2.366            4.5        546.845
            297       h92d5t2a        cp92her         -y1992       amethyst     23/10/1992          6.589              92       1192.295            0.0         5017.8         4768.9          14.83         293.17         185.86         276.29          14.75           0.00          6.589          6.589          4.678          5.367          0.689        163.499              ?       1510.000              ?          1.000          0.816          0.716          1.000          1.000           0.34           0.03              ?              ?          11.60              ?          11.23          2.354            4.4        541.456
            298       h92d5t2a        cp92her         -y1992       amethyst     24/10/1992          6.624              93       1207.745            0.0         5156.9         4862.6          13.91         296.27         186.93         283.74          15.58           0.00          6.624          6.624          4.651          5.453          0.802        167.128              ?       1527.000              ?          1.000          0.758          0.658          1.000          1.000           0.19           0.02              ?              ?          11.73              ?          11.29          2.321            4.3        536.303
            299       h92d5t2a        cp92her         -y1992       amethyst     25/10/1992          6.662              94       1224.895            0.0         5271.7         4920.6          11.48         298.56         185.90         289.89          16.27           0.00          6.662          6.662          4.583          5.525          0.942        170.441              ?       1544.000              ?          1.000          0.699          0.599          1.000          1.000           0.09           0.02              ?              ?          11.77              ?          11.24          2.285            4.2        532.139
            300       h92d5t2a        cp92her         -y1992       amethyst     26/10/1992          6.703              95       1243.245            0.0         5352.1         4900.4           8.04         299.71         179.08         294.20          16.75           0.00          6.703          6.703          4.387          5.576          1.189        174.344              ?       1561.000              ?          1.000          0.462          0.362          1.000          1.000           0.09           0.02              ?              ?          11.81              ?          11.13          2.271            4.1        528.170
            301       h92d5t2a        cp92her         -y1992       amethyst     27/10/1992          6.746              96       1262.645            0.0         5466.0         4973.1          11.39         301.95         179.57         300.30          17.44           0.00          6.746          6.746          4.363          5.652          1.289        177.477              ?       1578.000              ?          1.000          0.772          0.672          1.000          1.000           0.02           0.01              ?              ?          11.81              ?          11.07          2.226            4.1        524.381
            302       h92d5t2a        cp92her         -y1992       amethyst     28/10/1992          6.788              97       1281.445            0.0         5576.9         5036.8          11.09         304.08         179.33         306.24          18.10           0.00          6.788          6.788          4.323          5.726          1.403        180.699              ?       1595.000              ?          1.000          0.739          0.639          1.000          1.000           0.05           0.02              ?              ?          11.81              ?          11.00          2.184            4.0        520.761
            303       h92d5t2a        cp92her         -y1992       amethyst     29/10/1992          6.829              98       1300.195            0.0         5661.4         5116.6           8.45         305.33         182.28         310.77          18.61           0.00          6.829          6.829          4.369          5.783          1.414        182.284              ?       1612.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?          11.81              ?          11.00          2.149            4.1        543.825
            304       h92d5t2a        cp92her         -y1992       amethyst     30/10/1992          6.869              99       1318.145            0.0         5814.5         5264.3          15.31         308.83         187.93         318.97          19.53           0.00          6.869          6.869          4.458          5.885          1.427        185.274              ?       1629.000              ?          1.000          1.000          0.950          1.000          1.000           0.07           0.04              ?              ?          11.82              ?          10.99          2.088            3.9        538.457
            305       h92d5t2a        cp92her         -y1992       amethyst     31/10/1992          6.911             100       1337.045            0.0         5981.5         5423.6          16.70         312.77         193.90         327.92          20.53           0.00          6.911          6.911          4.549          5.994          1.445        188.800              ?       1646.000              ?          1.000          0.959          0.859          1.000          1.000           0.09           0.04              ?              ?          11.84              ?          11.00          2.028            3.6        532.984
            306       h92d5t2a        cp92her         -y1992       amethyst     01/11/1992          6.951             101       1355.095            0.0         6097.7         5480.2          11.62         315.02         192.64         334.15          21.23           0.00          6.951          6.951          4.485          6.068          1.584        192.266              ?       1663.000              ?          1.000          0.695          0.595          1.000          1.000           0.10           0.03              ?              ?          11.87              ?          10.94          1.997            3.5        527.828
            307       h92d5t2a        cp92her         -y1992       amethyst     02/11/1992          7.000             102       1377.827           61.9         6193.0         5489.7           9.53         314.27         184.72         335.13          22.93           6.19          7.000          7.000          4.296          6.079          1.783        192.908              ?       1680.000              ?          1.000          0.555          0.455          1.000          1.000           0.05           0.03              ?              ?          11.92              ?          10.64          1.960            3.4        522.779
            308       h92d5t2a        cp92her         -y1992       amethyst     03/11/1992          7.029             103       1396.877          125.7         6286.9         5573.3           9.39         313.52         184.19         335.88          24.69          12.57          7.029          7.029          4.280          6.087          1.807        193.185              ?       1697.000              ?          1.000          0.944          0.844          1.000          1.000           0.00           0.00              ?              ?          11.92              ?          10.40          1.909            3.5        523.469
            309       h92d5t2a        cp92her         -y1992       amethyst     04/11/1992          7.061             104       1419.377          191.5         6384.9         5667.2           9.80         312.80         184.34         336.73          26.50          19.15          7.061          7.061          4.280          6.097          1.817        193.450              ?       1714.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?          11.98              ?          10.21          1.865            3.4        524.580
            310       h92d5t2a        cp92her         -y1992       amethyst     05/11/1992          7.089             105       1438.627          259.2         6481.1         5759.2           9.62         312.07         184.32         337.32          28.36          25.92          7.089          7.089          4.277          6.104          1.826        193.635              ?       1731.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.04              ?              ?          12.10              ?          10.09          1.834            3.2        522.121
            311       h92d5t2a        cp92her         -y1992       amethyst     06/11/1992          7.111             106       1453.927          328.9         6578.5         5852.5           9.74         311.35         184.25         337.83          30.27          32.89          7.111          7.111          4.274          6.109          1.836        193.796              ?       1748.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.04              ?              ?          12.23              ?           9.96          1.803            3.0        526.016
            312       h92d5t2a        cp92her         -y1992       amethyst     07/11/1992          7.134             107       1469.328          402.6         6710.2         5922.2          13.18         310.93         179.55         340.10          32.30          40.26          7.134          7.134          4.155          6.135          1.979        195.055              ?       1765.000              ?          1.000          0.664          0.564          1.000          1.000           0.37           0.03              ?              ?          12.61              ?           9.98          1.807            2.8        520.758
            313       h92d5t2a        cp92her         -y1992       amethyst     08/11/1992          7.159             108       1486.777          478.0         6828.9         5996.6          11.87         310.40         176.03         341.45          34.37          47.80          7.159          7.159          4.069          6.151          2.082        195.721              ?       1782.000              ?          1.000          0.754          0.654          1.000          1.000           0.30           0.03              ?              ?          12.90              ?           9.93          1.800            2.6        515.944
            314       h92d5t2a        cp92her         -y1992       amethyst     09/11/1992          7.188             109       1507.027          553.0         6913.0         6012.7           8.40         309.58         169.24         340.29          36.44          55.30          7.188          7.188          3.912          6.151          2.239        195.721              ?       1799.000              ?          1.000          0.614          0.514          1.000          1.000           0.28           0.03              ?              ?          13.18              ?           9.84          1.802            2.5        511.419
            315       h92d5t2a        cp92her         -y1992       amethyst     10/11/1992          7.216             110       1526.027          630.7         7007.5         6107.2           9.45         308.85         169.24         339.85          38.57          63.07          7.216          7.216          3.912          6.151          2.239        195.721              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.03              ?              ?          13.43              ?           9.81          1.792            2.3        520.510
            316       h92d5t2a        cp92her         -y1992       amethyst     11/11/1992          7.236             111       1540.177          716.1         7161.1         6232.9          15.37         308.64         168.23         342.53          40.92          71.61          7.236          7.236          3.881          6.184          2.303        197.000              ?       1800.000              ?          1.000          0.835          0.735          1.000          1.000           0.45           0.03              ?              ?          13.87              ?           9.90          1.795            2.2        515.371
            317       h92d5t2a        cp92her         -y1992       amethyst     12/11/1992          7.257             112       1554.328          797.6         7251.2         6323.0           9.01         307.87         168.23         341.14          43.16          79.76          7.257          7.257          3.881          6.184          2.303        197.000              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.03              ?              ?          14.16              ?           9.90          1.792            2.1        513.431
            318       h92d5t2a        cp92her         -y1992       amethyst     13/11/1992          7.286             113       1574.677          881.5         7346.1         6417.9           9.49         307.15         168.23         339.94          45.47          88.15          7.286          7.286          3.881          6.184          2.303        197.000              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.02              ?              ?          14.48              ?           9.91          1.790            2.0        512.491
            319       h92d5t2a        cp92her         -y1992       amethyst     14/11/1992          7.318             114       1596.377          978.1         7524.0         6579.3          17.79         307.16         168.77         343.22          48.13          97.81          7.318          7.318          3.885          6.227          2.341        198.459              ?       1800.000              ?          1.000          0.902          0.802          1.000          1.000           0.50           0.02              ?              ?          14.96              ?          10.02          1.789            1.9        507.544
            320       h92d5t2a        cp92her         -y1992       amethyst     15/11/1992          7.341             115       1612.577         1068.7         7633.5         6627.3          10.95         306.57         162.62         342.62          50.62         106.87          7.341          7.341          3.744          6.227          2.483        198.459              ?       1800.000              ?          1.000          0.636          0.536          1.000          1.000           0.37           0.02              ?              ?          15.32              ?           9.97          1.793            1.8        503.135
            321       h92d5t2a        cp92her         -y1992       amethyst     16/11/1992          7.373             116       1634.177         1160.5         7736.4         6653.0          10.29         305.93         154.91         341.21          53.14         116.05          7.373          7.373          3.566          6.227          2.660        198.459              ?       1800.000              ?          1.000          0.526          0.426          1.000          1.000           0.36           0.02              ?              ?          15.67              ?           9.87          1.797            1.8        498.650
            322       h92d5t2a        cp92her         -y1992       amethyst     17/11/1992          7.403             117       1654.877         1251.7         7823.1         6657.5           8.67         305.15         146.68         338.25          55.65         125.17          7.403          7.403          3.377          6.227          2.850        198.459              ?       1800.000              ?          1.000          0.469          0.369          1.000          1.000           0.31           0.02              ?              ?          15.99              ?           9.73          1.800            1.7        494.521
            323       h92d5t2a        cp92her         -y1992       amethyst     18/11/1992          7.434             118       1676.827         1345.4         7913.9         6748.3           9.08         304.41         146.68         335.39          58.23         134.54          7.434          7.434          3.377          6.227          2.850        198.459              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.02              ?              ?          16.25              ?           9.66          1.787            1.6        518.724
            324       h92d5t2a        cp92her         -y1992       amethyst     19/11/1992          7.467             119       1699.609         1442.7         8014.7         6780.1          10.08         303.76         139.78         333.07          60.90         144.27          7.467          7.467          3.218          6.227          3.009        198.459              ?       1800.000              ?          1.000          0.529          0.429          1.000          1.000           0.38           0.02              ?              ?          16.62              ?           9.58          1.794            1.6        513.134
            325       h92d5t2a        cp92her         -y1992       amethyst     20/11/1992          7.501             120       1722.831         1539.4         8102.3         6867.7           8.76         303.00         139.78         329.48          63.56         153.94          7.501          7.501          3.218          6.227          3.009        198.459              ?       1800.000              ?          1.000          1.000          0.967          1.000          1.000           0.29           0.02              ?              ?          16.91              ?           9.52          1.786            1.5        514.296
            326       h92d5t2a        cp92her         -y1992       amethyst     21/11/1992          7.536             121       1746.974         1638.3         8191.6         6957.0           8.93         302.26         139.78         325.81          66.28         163.83          7.536          7.536          3.218          6.227          3.009        198.459              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.33           0.02              ?              ?          17.24              ?           9.49          1.785            1.5        518.335
            327       h92d5t2a        cp92her         -y1992       amethyst     22/11/1992          7.571             122       1771.124         1738.8         8279.8         7045.1           8.82         301.51         139.78         321.82          69.04         173.88          7.571          7.571          3.218          6.227          3.009        198.459              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.33           0.02              ?              ?          17.58              ?           9.46          1.784            1.5        516.204
            328       h92d5t2a        cp92her         -y1992       amethyst     23/11/1992          7.599             123       1790.574         1842.3         8374.2         7091.3           9.44         300.82         134.95         318.05          71.89         184.23          7.599          7.599          3.107          6.227          3.120        198.459              ?       1800.000              ?          1.000          0.654          0.554          1.000          1.000           0.36           0.02              ?              ?          17.94              ?           9.38          1.788            1.5        511.040
            329       h92d5t2a        cp92her         -y1992       amethyst     24/11/1992          7.631             124       1812.535         1945.8         8460.0         7109.4           8.59         300.06         128.18         313.44          74.74         194.58          7.631          7.631          2.951          6.227          3.276        198.459              ?       1800.000              ?          1.000          0.498          0.398          1.000          1.000           0.35           0.02              ?              ?          18.29              ?           9.26          1.792            1.4        505.858
            330       h92d5t2a        cp92her         -y1992       amethyst     25/11/1992          7.662             125       1834.166         2048.0         8533.2         7109.4           7.32         299.19         120.86         307.73          77.55         204.80          7.662          7.662          2.782          6.227          3.444        198.459              ?       1800.000              ?          1.000          0.429          0.329          1.000          1.000           0.31           0.02              ?              ?          18.60              ?           9.09          1.795            1.5        500.928
            331       h92d5t2a        cp92her         -y1992       amethyst     26/11/1992          7.692             126       1854.416         2153.6         8614.4         7188.3           8.12         298.40         120.63         302.38          80.45         215.36          7.692          7.692          2.777          6.227          3.449        198.459              ?       1800.000              ?          1.000          0.981          0.881          1.000          1.000           0.27           0.02              ?              ?          18.86              ?           8.97          1.782            1.5        497.917
            332       h92d5t2a        cp92her         -y1992       amethyst     27/11/1992          7.721             127       1874.766         2257.0         8680.8         7179.3           6.65         297.48         113.09         295.84          83.30         225.70          7.721          7.721          2.604          6.227          3.623        198.459              ?       1800.000              ?          1.000          0.375          0.275          1.000          1.000           0.36           0.02              ?              ?          19.22              ?           8.84          1.796            1.5        493.352
            333       h92d5t2a        cp92her         -y1992       amethyst     28/11/1992          7.750             128       1894.467         2357.7         8732.1         7156.6           5.13         296.44         105.69         288.14          86.06         235.77          7.750          7.750          2.433          6.227          3.793        198.459              ?       1800.000              ?          1.000          0.345          0.245          1.000          1.000           0.26           0.02              ?              ?          19.48              ?           8.63          1.798            1.5        489.198
            334       h92d5t2a        cp92her         -y1992       amethyst     29/11/1992          7.780             129       1915.267         2467.8         8813.6         7238.0           8.14         295.66         105.69         282.24          89.09         246.78          7.780          7.780          2.433          6.227          3.793        198.459              ?       1800.000              ?          1.000          1.000          0.975          1.000          1.000           0.26           0.02              ?              ?          19.74              ?           8.49          1.780            1.6        486.563
            335       h92d5t2a        cp92her         -y1992       amethyst     30/11/1992          7.806             130       1933.417         2578.1         8890.1         7310.7           7.65         294.85         105.30         275.83          92.13         257.81          7.806          7.806          2.424          6.227          3.802        198.459              ?       1800.000              ?          1.000          0.964          0.864          1.000          1.000           0.34           0.02              ?              ?          20.08              ?           8.42          1.780            1.6        484.111
            336       h92d5t2a        cp92her         -y1992       amethyst     01/12/1992          7.830             131       1949.417         2685.3         8951.0         7304.1           6.09         293.90          98.56         268.25          95.07         268.53          7.830          7.830          2.269          6.227          3.958        198.459              ?       1800.000              ?          1.000          0.360          0.260          1.000          1.000           0.35           0.02              ?              ?          20.43              ?           8.29          1.795            1.6        480.657
            337       h92d5t2a        cp92her         -y1992       amethyst     02/12/1992          7.858             132       1969.167         2791.8         9006.0         7301.7           5.50         292.90          84.88         268.10          98.00         279.18          7.858          7.858          2.125          6.227          4.101        198.459              ?       1800.000              ?          1.000          0.367          0.267          1.000          1.000           0.27           0.02              ?              ?          20.70              ?           8.09          1.795            1.6        477.751
            338       h92d5t2a        cp92her         -y1992       amethyst     03/12/1992          7.889             133       1990.617         2897.0         9053.0         7295.9           4.71         291.85          70.89         268.10         100.89         289.70          7.889          7.889          1.978          6.227          4.249        198.459              ?       1800.000              ?          1.000          0.305          0.205          1.000          1.000           0.33           0.02              ?              ?          21.03              ?           7.96          1.810            1.6        475.113
            339       h92d5t2a        cp92her         -y1992       amethyst     04/12/1992          7.921             134       2012.767         3030.8         9184.3         7427.2          13.13         291.52          66.96         268.10         104.58         303.08          7.921          7.921          1.978          6.227          4.249        198.459              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.40           0.01              ?              ?          21.42              ?           7.88          1.791            1.6        473.110
            340       h92d5t2a        cp92her         -y1992       amethyst     05/12/1992          7.952             135       2033.817         3150.5         9266.2         7509.1           8.19         290.78          59.88         268.10         107.87         315.05          7.952          7.952          1.978          6.227          4.249        198.459              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.39           0.02              ?              ?          21.81              ?           7.83          1.797            1.6        477.514
            341       h92d5t2a        cp92her         -y1992       amethyst     06/12/1992          7.986             136       2057.329         3272.0         9348.6         7591.4           8.23         290.04          58.74         268.10         105.09         327.20          7.986          7.986          1.978          6.227          4.249        198.459              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.41           0.03              ?              ?          22.21              ?           7.80          1.806            1.4        525.949
            342       h92d5t2a        cp92her         -y1992       amethyst     07/12/1992          8.000             137       2078.791         3401.1         9447.5         7669.6           9.90         288.58          56.66         268.10         102.08         340.11          8.000          8.000          1.908          6.227          4.319        198.459              ?       1800.000              ?          1.000          0.646          0.546          1.000          1.000           0.38           0.03              ?              ?          22.59              ?           7.68          1.799            1.3        519.281
            343       h92d5t2a        cp92her         -y1992       amethyst     08/12/1992          8.575             138       2101.591         3551.2         9597.7         7819.8          15.02         287.14          56.66         268.10         102.09         355.12          8.575          8.575          1.908          6.227          4.319        198.459              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.41           0.03              ?              ?          23.00              ?           7.54          1.768            1.2        513.460
            344       h92d5t2a        cp92her         -y1992       amethyst     09/12/1992          8.902             139       2121.191         3679.2         9682.0         7904.1           8.43         285.71          56.66         268.10          97.72         367.92          8.902          8.902          1.908          6.227          4.319        198.459              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.03              ?              ?          23.30              ?           7.39          1.749            1.1        523.513
            345       h92d5t2a        cp92her         -y1992       amethyst     10/12/1992          9.000             140       2141.041         3679.2         9760.9         7983.0           7.89         284.28          56.66         276.00          97.72         367.92          9.000          9.000          1.908          6.227          4.319        198.459              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.02              ?              ?          23.39              ?           7.48          1.738            1.1        520.807
            346       h92d5t2a        cp92her         -y1992       amethyst     11/12/1992          0.000               0          0.000            0.0            0.0            0.0           6.82           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          0.453          0.353          1.000          1.000           0.24           0.00              ?              ?           0.00              ?           0.00          0.000            1.1        514.472
            347       h92d5t2a        cp92her         -y1992       amethyst     12/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.0        510.196
            348       h92d5t2a        cp92her         -y1992       amethyst     13/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.0        508.845
            349       h92d5t2a        cp92her         -y1992       amethyst     14/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.1        510.677
            350       h92d5t2a        cp92her         -y1992       amethyst     15/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.1        512.107
            351       h92d5t2a        cp92her         -y1992       amethyst     16/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.2        508.060
            352       h92d5t2a        cp92her         -y1992       amethyst     17/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.3        510.889
            353       h92d5t2a        cp92her         -y1992       amethyst     18/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.4        509.540
            354       h92d5t2a        cp92her         -y1992       amethyst     19/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.4        507.444
            355       h92d5t2a        cp92her         -y1992       amethyst     20/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.5        506.921
