ApsimVersion = 7.5
Title = A16P2T5A
            day          Title           Site         Season      Treatment           Date PhenologyStage DaysAfterSowing  TTAfterSowing          Yield        Biomass  green_biomass     GrowthRate     RootLiveWt     LeafLiveWt     StemLiveWt      PodLiveWt        GrainWt PhenologyStage PhenologyStage            LAI       LAITotal           SLAI        leaf_no leaf_no_dead()      RootDepth    GrainNumber WaterStressPheno WaterStressPhoto WaterStressExpansion   NStressPhoto   NStressGrain        NDemand    RootNSupply       n_supply      n_fix_pot   AboveGroundN        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            221       a16p2t5a        cp93gat         -y1993       amethyst     09/08/1993          3.365              20        318.850            0.0          111.0          111.0           0.20          10.45          10.44           0.66           0.00           0.00          3.365          3.365          0.031          0.031          0.000          3.150              ?        354.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.01              ?              ?           0.63              ?           0.63          5.704           85.3        672.918
            222       a16p2t5a        cp93gat         -y1993       amethyst     10/08/1993          3.398              21        335.700            0.0          113.5          113.5           0.25          10.64          10.54           0.81           0.00           0.00          3.398          3.398          0.037          0.037          0.000          3.517              ?        371.000              ?            0.000            0.000                0.000          0.000          0.000           0.02           0.01              ?              ?           0.64              ?           0.64          5.646           85.4        672.581
            223       a16p2t5a        cp93gat         -y1993       amethyst     11/08/1993          3.431              22        353.150            0.0          116.2          116.2           0.27          10.85          10.65           0.97           0.00           0.00          3.431          3.431          0.043          0.043          0.000          3.896              ?        388.000              ?            0.000            0.000                0.000          0.000          0.000           0.02           0.01              ?              ?           0.65              ?           0.65          5.576           85.5        672.313
            224       a16p2t5a        cp93gat         -y1993       amethyst     12/08/1993          3.458              23        366.900            0.0          119.7          119.7           0.35          11.15          10.79           1.18           0.00           0.00          3.458          3.458          0.047          0.047          0.000          4.195              ?        405.000              ?            0.000            0.000                0.000          0.000          0.000           0.02           0.01              ?              ?           0.66              ?           0.66          5.493           85.6        671.989
            225       a16p2t5a        cp93gat         -y1993       amethyst     13/08/1993          3.486              24        381.100            0.0          123.3          123.3           0.36          11.45          10.93           1.40           0.00           0.00          3.486          3.486          0.052          0.052          0.000          4.504              ?        422.000              ?            0.000            0.000                0.000          0.000          0.000           0.03           0.01              ?              ?           0.67              ?           0.67          5.415           85.7        671.671
            226       a16p2t5a        cp93gat         -y1993       amethyst     14/08/1993          3.514              25        395.850            0.0          127.5          127.5           0.43          11.81          11.10           1.65           0.00           0.00          3.514          3.514          0.056          0.056          0.000          4.824              ?        439.000              ?            0.000            0.000                0.000          0.000          0.000           0.03           0.02              ?              ?           0.68              ?           0.68          5.328           85.8        671.311
            227       a16p2t5a        cp93gat         -y1993       amethyst     15/08/1993          3.543              26        410.550            0.0          132.4          132.4           0.48          12.24          11.29           1.94           0.00           0.00          3.543          3.543          0.061          0.061          0.000          5.144              ?        456.000              ?            0.000            0.000                0.000          0.000          0.000           0.03           0.02              ?              ?           0.69              ?           0.69          5.236           85.8        670.907
            228       a16p2t5a        cp93gat         -y1993       amethyst     16/08/1993          3.577              27        428.250            0.0          137.2          137.2           0.49          12.66          11.49           2.23           0.00           0.00          3.577          3.577          0.067          0.067          0.000          5.529              ?        473.000              ?            0.000            0.000                0.000          0.000          0.000           0.03           0.02              ?              ?           0.71              ?           0.71          5.155           85.8        670.459
            229       a16p2t5a        cp93gat         -y1993       amethyst     17/08/1993          3.610              28        445.300            0.0          143.0          143.0           0.57          13.17          11.72           2.58           0.00           0.00          3.610          3.610          0.073          0.073          0.000          5.899              ?        490.000              ?            0.000            0.000                0.000          0.000          0.000           0.04           0.02              ?              ?           0.72              ?           0.72          5.054           85.8        670.110
            230       a16p2t5a        cp93gat         -y1993       amethyst     18/08/1993          3.638              29        459.300            0.0          148.6          148.6           0.56          13.66          11.94           2.91           0.00           0.00          3.638          3.638          0.077          0.077          0.000          6.204              ?        507.000              ?            0.000            0.000                0.000          0.000          0.000           0.05           0.03              ?              ?           0.74              ?           0.74          4.986           85.7        669.751
            231       a16p2t5a        cp93gat         -y1993       amethyst     19/08/1993          3.665              30        473.300            0.0          154.2          154.2           0.57          14.15          12.17           3.25           0.00           0.00          3.665          3.665          0.082          0.082          0.000          6.508              ?        524.000              ?            0.000            0.000                0.000          0.000          0.000           0.05           0.03              ?              ?           0.76              ?           0.76          4.938           85.7        669.365
            232       a16p2t5a        cp93gat         -y1993       amethyst     20/08/1993          3.694              31        488.600            0.0          161.5          161.5           0.73          14.81          12.46           3.69           0.00           0.00          3.694          3.694          0.087          0.087          0.000          6.841              ?        541.000              ?            0.000            0.000                0.000          0.000          0.000           0.06           0.04              ?              ?           0.79              ?           0.79          4.875           85.5        668.922
            233       a16p2t5a        cp93gat         -y1993       amethyst     21/08/1993          3.726              32        504.900            0.0          169.2          169.2           0.77          15.50          12.77           4.15           0.00           0.00          3.726          3.726          0.092          0.092          0.000          7.195              ?        558.000              ?            0.000            0.000                0.000          0.000          0.000           0.07           0.04              ?              ?           0.82              ?           0.82          4.827           85.3        668.401
            234       a16p2t5a        cp93gat         -y1993       amethyst     22/08/1993          3.753              33        519.000            0.0          176.7          176.7           0.75          16.17          13.07           4.60           0.00           0.00          3.753          3.753          0.110          0.110          0.000          8.668              ?        575.000              ?            0.000            0.000                0.000          0.000          0.000           0.07           0.04              ?              ?           0.85              ?           0.85          4.784           85.1        667.921
            235       a16p2t5a        cp93gat         -y1993       amethyst     23/08/1993          3.785              34        535.200            0.0          184.1          184.1           0.74          16.82          13.36           5.05           0.00           0.00          3.785          3.785          0.127          0.127          0.000         10.118              ?        592.000              ?            0.000            0.000                0.000          0.000          0.000           0.07           0.04              ?              ?           0.87              ?           0.87          4.743           84.9        667.517
            236       a16p2t5a        cp93gat         -y1993       amethyst     24/08/1993          3.818              35        552.400            0.0          191.2          191.2           0.71          17.45          13.65           5.47           0.00           0.00          3.818          3.818          0.144          0.144          0.000         11.508              ?        609.000              ?            0.000            0.000                0.000          0.000          0.000           0.07           0.04              ?              ?           0.90              ?           0.90          4.708           84.7        667.086
            237       a16p2t5a        cp93gat         -y1993       amethyst     25/08/1993          3.848              36        567.750            0.0          197.3          197.3           0.61          17.97          13.89           5.84           0.00           0.00          3.848          3.848          0.158          0.158          0.000         12.693              ?        626.000              ?            0.000            0.000                0.000          0.000          0.000           0.06           0.03              ?              ?           0.92              ?           0.92          4.675           84.6        666.772
            238       a16p2t5a        cp93gat         -y1993       amethyst     26/08/1993          3.880              37        584.000            0.0          202.1          202.1           0.48          18.36          14.09           6.13           0.00           0.00          3.880          3.880          0.169          0.169          0.000         13.634              ?        643.000              ?            0.000            0.000                0.000          0.000          0.000           0.05           0.03              ?              ?           0.94              ?           0.94          4.652           84.5        666.460
            239       a16p2t5a        cp93gat         -y1993       amethyst     27/08/1993          3.910              38        599.750            0.0          210.2          210.2           0.80          19.06          14.41           6.61           0.00           0.00          3.910          3.910          0.188          0.188          0.000         15.191              ?        660.000              ?            0.000            0.000                0.000          0.000          0.000           0.06           0.03              ?              ?           0.96              ?           0.96          4.588           84.3        666.036
            240       a16p2t5a        cp93gat         -y1993       amethyst     28/08/1993          3.943              39        616.700            0.0          217.2          217.2           0.71          19.67          14.69           7.03           0.00           0.00          3.943          3.943          0.204          0.204          0.000         16.556              ?        677.000              ?            0.000            0.000                0.000          0.000          0.000           0.06           0.03              ?              ?           0.99              ?           0.99          4.541           84.2        666.660
            241       a16p2t5a        cp93gat         -y1993       amethyst     29/08/1993          3.975              40        632.900            0.0          222.2          222.2           0.50          20.07          14.89           7.33           0.00           0.00          3.975          3.975          0.216          0.216          0.000         17.035              ?        694.000              ?            0.000            0.000                0.000          0.000          0.000           0.05           0.02              ?              ?           1.00              ?           1.00          4.515           84.1        672.079
            242       a16p2t5a        cp93gat         -y1993       amethyst     30/08/1993          4.000              41        651.000            0.0          231.7          231.7           0.95          20.91          15.27           7.90           0.00           0.00          4.000          4.000          0.238          0.238          0.000         17.948              ?        711.000              ?            0.000            0.000                0.000          0.000          0.000           0.07           0.04              ?              ?           1.05              ?           1.05          4.511           83.8        680.549
            243       a16p2t5a        cp93gat         -y1993       amethyst     31/08/1993          4.076              42        670.700            0.0          243.8          243.8           1.22          22.02          15.75           8.63           0.00           0.00          4.076          4.076          0.266          0.266          0.000         19.114              ?        728.000              ?            0.000            0.000                0.000          0.000          0.000           0.07           0.04              ?              ?           1.09              ?           1.09          4.475           83.6        679.428
            244       a16p2t5a        cp93gat         -y1993       amethyst     01/09/1993          4.143              43        692.450            0.0          258.9          258.9           1.51          23.41          16.36           9.54           0.00           0.00          4.143          4.143          0.300          0.300          0.000         20.554              ?        745.000              ?            0.000            0.000                0.000          0.000          0.000           0.08           0.05              ?              ?           1.14              ?           1.14          4.412           83.3        677.022
            245       a16p2t5a        cp93gat         -y1993       amethyst     02/09/1993          4.205              44        712.000            0.0          269.3          269.3           1.03          24.32          16.77          10.16           0.00           0.00          4.205          4.205          0.324          0.324          0.000         21.533              ?        762.000              ?            0.000            0.000                0.000          0.000          0.000           0.06           0.03              ?              ?           1.18              ?           1.18          4.392           83.2        676.472
            246       a16p2t5a        cp93gat         -y1993       amethyst     03/09/1993          4.256              45        728.050            0.0          298.5          298.5           2.92          27.11          17.94          11.91           0.00           0.00          4.256          4.256          0.390          0.390          0.000         24.292              ?        779.000              ?            0.000            0.000                0.000          0.000          0.000           0.16           0.09              ?              ?           1.27              ?           1.27          4.252           82.5        673.905
            247       a16p2t5a        cp93gat         -y1993       amethyst     04/09/1993          4.307              46        743.800            0.0          327.7          327.7           2.92          29.88          19.11          13.66           0.00           0.00          4.307          4.307          0.455          0.455          0.000         27.011              ?        796.000              ?            0.000            0.000                0.000          0.000          0.000           0.20           0.11              ?              ?           1.37              ?           1.37          4.181           81.7        672.627
            248       a16p2t5a        cp93gat         -y1993       amethyst     05/09/1993          4.353              47        758.000            0.0          356.0          356.0           2.83          32.55          20.24          15.36           0.00           0.00          4.353          4.353          0.518          0.518          0.000         29.619              ?        813.000              ?            0.000            0.000                0.000          0.000          0.000           0.21           0.11              ?              ?           1.48              ?           1.48          4.153           80.8        671.225
            249       a16p2t5a        cp93gat         -y1993       amethyst     06/09/1993          4.401              48        772.250            0.0          378.0          378.0           2.19          34.57          21.12          16.68           0.00           0.00          4.401          4.401          0.566          0.566          0.000         31.613              ?        830.000              ?            0.000            0.000                0.000          0.000          0.000           0.17           0.09              ?              ?           1.57              ?           1.57          4.156           80.1        670.266
            250       a16p2t5a        cp93gat         -y1993       amethyst     07/09/1993          4.461              49        790.400            0.0          418.3          418.3           4.04          38.41          22.73          19.10           0.00           0.00          4.461          4.461          0.653          0.653          0.000         35.252              ?        847.000              ?            0.000            0.000                0.000          0.000          0.000           0.26           0.14              ?              ?           1.70              ?           1.70          4.070           78.9        668.786
            251       a16p2t5a        cp93gat         -y1993       amethyst     08/09/1993          4.517              50        806.950            0.0          466.2          466.2           4.78          42.98          24.65          21.97           0.00           0.00          4.517          4.517          0.755          0.755          0.000         39.490              ?        864.000              ?            0.000            0.000                0.000          0.000          0.000           0.33           0.18              ?              ?           1.87              ?           1.87          4.003           77.3        666.724
            252       a16p2t5a        cp93gat         -y1993       amethyst     09/09/1993          4.575              51        823.900            0.0          511.5          511.5           4.53          47.27          26.46          24.69           0.00           0.00          4.575          4.575          0.849          0.849          0.000         43.422              ?        881.000              ?            0.000            0.000                0.000          0.000          0.000           0.33           0.18              ?              ?           2.03              ?           2.03          3.977           75.7        664.582
            253       a16p2t5a        cp93gat         -y1993       amethyst     10/09/1993          4.634              52        841.000            0.0          579.8          579.8           6.83          53.84          29.19          28.79           0.00           0.00          4.634          4.634          0.989          0.989          0.000         48.404              ?        898.000              ?            0.000            0.000                0.000          0.000          0.000           0.45           0.24              ?              ?           2.25              ?           2.25          3.882           73.5        662.520
            254       a16p2t5a        cp93gat         -y1993       amethyst     11/09/1993          4.688              53        856.150            0.0          653.2          653.2           7.34          60.87          32.13          33.19           0.00           0.00          4.688          4.688          1.121          1.121          0.000         52.817              ?        915.000              ?            0.000            0.000                0.000          0.000          0.000           0.53           0.29              ?              ?           2.51              ?           2.51          3.836           70.8        659.310
            255       a16p2t5a        cp93gat         -y1993       amethyst     12/09/1993          4.748              54        873.100            0.0          716.7          716.7           6.34          66.88          34.67          37.00           0.00           0.00          4.748          4.748          1.243          1.243          0.000         57.755              ?        932.000              ?            0.000            0.000                0.000          0.000          0.000           0.49           0.27              ?              ?           2.75              ?           2.75          3.833           68.3        656.631
            256       a16p2t5a        cp93gat         -y1993       amethyst     13/09/1993          4.803              55        888.200            0.0          755.2          755.2           3.85          70.37          36.21          39.31           0.00           0.00          4.803          4.803          1.316          1.316          0.000         60.767              ?        949.000              ?            0.000            0.000                0.000          0.000          0.000           0.33           0.17              ?              ?           2.92              ?           2.92          3.866           66.8        655.338
            257       a16p2t5a        cp93gat         -y1993       amethyst     14/09/1993          4.867              56        905.850            0.0          780.1          780.1           2.49          72.50          37.20          40.80           0.00           0.00          4.867          4.867          1.362          1.362          0.000         62.685              ?        966.000              ?            0.000            0.000                0.000          0.000          0.000           0.18           0.09              ?              ?           3.03              ?           3.03          3.890           66.1        654.745
            258       a16p2t5a        cp93gat         -y1993       amethyst     15/09/1993          4.932              57        923.550            0.0          873.4          873.4           9.33          81.42          40.93          46.40           0.00           0.00          4.932          4.932          1.517          1.517          0.000         67.841              ?        983.000              ?            0.000            0.000                0.000          0.000          0.000           0.47           0.25              ?              ?           3.27              ?           3.27          3.745           63.7        670.568
            259       a16p2t5a        cp93gat         -y1993       amethyst     16/09/1993          4.994              58        939.950            0.0          975.8          975.8          10.24          91.21          45.03          52.55           0.00           0.00          4.994          4.994          1.660          1.660          0.000         72.618              ?       1000.000              ?            0.000            0.000                0.000          0.000          0.000           0.63           0.34              ?              ?           3.58              ?           3.58          3.666           60.5        665.514
            260       a16p2t5a        cp93gat         -y1993       amethyst     17/09/1993          5.000              59        958.650            0.0         1073.0         1073.0           9.72         100.42          48.92          58.38           0.00           0.00          5.000          5.000          1.817          1.817          0.000         78.066              ?       1017.000              ?            0.000            0.000                0.038          0.000          0.000           0.65           0.37              ?              ?           3.98              ?           3.98          3.712           57.0        658.256
            261       a16p2t5a        cp93gat         -y1993       amethyst     18/09/1993          6.000              60        979.150            0.0         1179.4         1171.5          10.64         103.41          52.43          64.08           0.64           0.00          6.000          6.000          1.921          1.950          0.029         84.038              ?       1034.000              ?            0.000            0.160                0.260          0.000          0.000           0.57           0.32              ?              ?           4.46              ?           4.45          3.801           54.0        650.828
            262       a16p2t5a        cp93gat         -y1993       amethyst     19/09/1993          6.058              61       1000.650            0.0         1265.1         1257.2           8.57         105.71          55.89          68.67           1.15           0.00          6.058          6.058          2.059          2.088          0.029         89.787              ?       1051.000              ?            0.000            0.000                0.000          0.000          0.000           0.06           0.05              ?              ?           4.50              ?           4.49          3.569           53.8        647.207
            263       a16p2t5a        cp93gat         -y1993       amethyst     20/09/1993          6.107              62       1022.815            0.0         1349.6         1329.6           8.45         107.96          58.10          73.20           1.66           0.00          6.107          6.107          2.145          2.219          0.074         96.244              ?       1068.000              ?            0.000            0.218                0.318          0.000          0.000           0.07           0.07              ?              ?           4.52              ?           4.49          3.375           53.4        640.520
            264       a16p2t5a        cp93gat         -y1993       amethyst     21/09/1993          6.155              63       1044.415            0.0         1436.0         1415.9           8.63         110.25          61.59          77.83           2.18           0.00          6.155          6.155          2.276          2.350          0.074        101.693              ?       1085.000              ?            0.000            0.000                0.000          0.000          0.000           0.04           0.04              ?              ?           4.53              ?           4.50          3.176           53.4        636.955
            265       a16p2t5a        cp93gat         -y1993       amethyst     22/09/1993          6.189              64       1059.665            0.0         1468.9         1448.9           3.30         110.78          62.92          79.59           2.38           0.00          6.189          6.189          2.324          2.398          0.074        103.699              ?       1102.000              ?            0.000            0.000                0.000          0.000          0.000           0.02           0.01              ?              ?           4.53              ?           4.50          3.107           53.5        636.049
            266       a16p2t5a        cp93gat         -y1993       amethyst     23/09/1993          6.221              65       1073.965            0.0         1515.4         1495.4           4.65         111.76          64.80          82.09           2.65           0.00          6.221          6.221          2.391          2.465          0.074        106.487              ?       1119.000              ?            0.000            0.000                0.000          0.000          0.000           0.03           0.02              ?              ?           4.54              ?           4.51          3.015           53.5        638.718
            267       a16p2t5a        cp93gat         -y1993       amethyst     24/09/1993          6.255              66       1089.516            0.0         1635.4         1615.4          12.00         115.14          69.65          88.51           3.37           0.00          6.255          6.255          2.525          2.598          0.074        111.017              ?       1136.000              ?            0.000            0.000                0.016          0.000          0.000           0.07           0.07              ?              ?           4.56              ?           4.53          2.802           53.0        633.320
            268       a16p2t5a        cp93gat         -y1993       amethyst     25/09/1993          6.295              67       1107.516            0.0         1742.1         1705.6          10.67         118.06          72.31          94.23           4.01           0.00          6.295          6.295          2.571          2.703          0.132        116.261              ?       1153.000              ?            0.000            0.232                0.332          0.000          0.000           0.26           0.16              ?              ?           4.76              ?           4.70          2.756           51.5        627.235
            269       a16p2t5a        cp93gat         -y1993       amethyst     26/09/1993          6.338              68       1126.766            0.0         1866.5         1830.0          12.44         121.56          77.34         100.90           4.76           0.00          6.338          6.338          2.737          2.869          0.132        121.868              ?       1170.000              ?            0.000            0.000                0.000          0.000          0.000           0.18           0.11              ?              ?           4.90              ?           4.84          2.646           50.5        622.350
            270       a16p2t5a        cp93gat         -y1993       amethyst     27/09/1993          6.376              69       1143.965            0.0         1976.0         1939.4          10.94         124.54          81.76         106.76           5.42           0.00          6.376          6.376          2.875          3.008          0.132        126.879              ?       1187.000              ?            0.000            0.000                0.006          0.000          0.000           0.24           0.14              ?              ?           5.09              ?           5.03          2.594           49.2        617.539
            271       a16p2t5a        cp93gat         -y1993       amethyst     28/09/1993          6.415              70       1161.415            0.0         2077.6         2041.1          10.16         127.26          85.87         112.21           6.03           0.00          6.415          6.415          2.998          3.130          0.132        131.962              ?       1204.000              ?            0.000            0.000                0.000          0.000          0.000           0.22           0.13              ?              ?           5.26              ?           5.20          2.548           47.9        613.383
            272       a16p2t5a        cp93gat         -y1993       amethyst     29/09/1993          6.454              71       1179.165            0.0         2168.7         2108.6           9.11         129.61          87.19         117.09           6.57           0.00          6.454          6.454          3.013          3.227          0.214        137.133              ?       1221.000              ?            0.000            0.273                0.373          0.000          0.000           0.28           0.16              ?              ?           5.47              ?           5.38          2.554           46.4        609.022
            273       a16p2t5a        cp93gat         -y1993       amethyst     30/09/1993          6.496              72       1197.715            0.0         2269.0         2185.9          10.02         132.26          88.96         122.46           7.18           0.00          6.496          6.496          3.039          3.331          0.292        142.536              ?       1238.000              ?            0.000            0.259                0.359          0.000          0.000           0.17           0.10              ?              ?           5.60              ?           5.47          2.504           45.4        604.920
            274       a16p2t5a        cp93gat         -y1993       amethyst     01/10/1993          6.536              73       1215.815            0.0         2370.9         2284.1          10.19         134.94          92.70         127.92           7.79           0.00          6.536          6.536          3.142          3.447          0.305        147.809              ?       1255.000              ?            0.000            0.042                0.142          0.000          0.000           0.07           0.05              ?              ?           5.64              ?           5.51          2.411           44.9        601.057
            275       a16p2t5a        cp93gat         -y1993       amethyst     02/10/1993          6.577              74       1234.315            0.0         2446.4         2311.8           7.55         136.75          90.97         131.97           8.24           0.00          6.577          6.577          3.045          3.510          0.465        153.198              ?       1272.000              ?            0.000            0.510                0.610          0.000          0.000           0.31           0.17              ?              ?           5.88              ?           5.67          2.455           43.3        597.416
            276       a16p2t5a        cp93gat         -y1993       amethyst     03/10/1993          6.621              75       1253.915            0.0         2509.6         2375.0           6.32         138.14          93.53         135.35           8.62           0.00          6.621          6.621          3.117          3.582          0.465        156.183              ?       1289.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.02              ?              ?           5.90              ?           5.69          2.397           43.1        594.843
            277       a16p2t5a        cp93gat         -y1993       amethyst     04/10/1993          6.666              76       1274.165            0.0         2587.4         2452.8           7.77         140.00          96.67         139.52           9.09           0.00          6.666          6.666          3.202          3.667          0.465        159.754              ?       1306.000              ?            0.000            0.000                0.000          0.000          0.000           0.02           0.02              ?              ?           5.90              ?           5.69          2.321           42.9        592.492
            278       a16p2t5a        cp93gat         -y1993       amethyst     05/10/1993          6.704              77       1291.465            0.0         2727.4         2592.7          14.00         143.90         102.33         147.02           9.93           0.00          6.704          6.704          3.352          3.817          0.465        164.794              ?       1323.000              ?            0.000            0.000                0.000          0.000          0.000           0.11           0.07              ?              ?           5.94              ?           5.73          2.212           42.4        596.166
            279       a16p2t5a        cp93gat         -y1993       amethyst     06/10/1993          6.746              78       1310.415            0.0         2799.8         2610.2           7.24         145.56          99.76         150.90          10.36           0.00          6.746          6.746          3.234          3.878          0.643        170.314              ?       1340.000              ?            0.000            0.532                0.632          0.000          0.000           0.26           0.14              ?              ?           6.12              ?           5.84          2.237           40.9        591.983
            280       a16p2t5a        cp93gat         -y1993       amethyst     07/10/1993          6.787              79       1328.865            0.0         2853.7         2598.2           5.39         146.60          95.35         153.79          10.68           0.00          6.787          6.787          3.062          3.917          0.855        175.689              ?       1357.000              ?            0.000            0.654                0.754          0.000          0.000           0.05           0.04              ?              ?           6.14              ?           5.76          2.216           40.6        588.002
            281       a16p2t5a        cp93gat         -y1993       amethyst     08/10/1993          6.833              80       1349.615            0.0         2902.3         2581.5           4.87         147.46          90.78         156.40          10.98           0.00          6.833          6.833          2.894          3.957          1.063        181.733              ?       1374.000              ?            0.000            0.680                0.780          0.000          0.000           0.02           0.02              ?              ?           6.14              ?           5.66          2.193           40.4        584.183
            282       a16p2t5a        cp93gat         -y1993       amethyst     09/10/1993          6.878              81       1369.565            0.0         2961.3         2584.7           5.90         148.66          87.58         159.56          11.33           0.00          6.878          6.878          2.768          4.008          1.240        187.545              ?       1391.000              ?            0.000            0.609                0.709          0.000          0.000           0.02           0.02              ?              ?           6.14              ?           5.58          2.158           40.2        580.571
            283       a16p2t5a        cp93gat         -y1993       amethyst     10/10/1993          6.918              82       1387.617            0.0         2985.8         2535.5           2.45         148.72          81.20         160.87          11.48           0.00          6.918          6.918          2.547          4.018          1.471        192.803              ?       1408.000              ?            0.000            0.835                0.935          0.000          0.000           0.02           0.02              ?              ?           6.14              ?           5.47          2.157           40.0        577.535
            284       a16p2t5a        cp93gat         -y1993       amethyst     11/10/1993          6.962              83       1407.417            0.0         3054.7         2577.7           6.89         150.24          81.32         164.56          11.89           0.00          6.962          6.962          2.556          4.111          1.555        198.571              ?       1425.000              ?            0.000            0.329                0.429          0.000          0.000           0.00           0.02              ?              ?           6.16              ?           5.44          2.112           39.8        575.055
            285       a16p2t5a        cp93gat         -y1993       amethyst     12/10/1993          7.000              84       1425.367           31.6         3156.6         2672.6          10.19         150.37          83.08         168.26          12.76           3.16          7.000          7.000          2.616          4.192          1.577        202.757              ?       1442.000              ?            0.000            0.086                0.186          0.000          0.000           0.00           0.01              ?              ?           6.17              ?           5.33          2.019           39.7        572.714
            286       a16p2t5a        cp93gat         -y1993       amethyst     13/10/1993          7.024              85       1441.367           64.1         3206.4         2680.8           4.98         150.05          79.26         168.76          13.65           6.41          7.024          7.024          2.496          4.203          1.708        203.881              ?       1459.000              ?            0.000            0.500                0.600          0.000          0.000           0.03           0.02              ?              ?           6.20              ?           5.18          1.981           39.5        570.503
            287       a16p2t5a        cp93gat         -y1993       amethyst     14/10/1993          7.050              86       1459.167           97.7         3257.1         2694.0           5.07         149.74          75.82         169.23          14.58           9.77          7.050          7.050          2.388          4.214          1.826        204.922              ?       1476.000              ?            0.000            0.473                0.573          0.000          0.000           0.02           0.02              ?              ?           6.22              ?           5.03          1.936           39.3        568.412
            288       a16p2t5a        cp93gat         -y1993       amethyst     15/10/1993          7.082              87       1481.317          132.2         3304.2         2740.2           4.71         149.40          75.86         169.42          15.52          13.22          7.082          7.082          2.390          4.218          1.829        205.128              ?       1493.000              ?            0.000            0.012                0.112          0.000          0.000           0.04           0.02              ?              ?           6.26              ?           4.94          1.894           39.1        566.488
            289       a16p2t5a        cp93gat         -y1993       amethyst     16/10/1993          7.113              88       1502.917          168.2         3364.2         2800.2           6.00         149.17          76.42         170.26          16.52          16.82          7.113          7.113          2.409          4.238          1.829        206.003              ?       1510.000              ?            0.000            0.000                0.068          0.000          0.000           0.07           0.04              ?              ?           6.33              ?           4.88          1.853           38.7        566.116
            290       a16p2t5a        cp93gat         -y1993       amethyst     17/10/1993          7.148              89       1526.534          203.6         3393.9         2773.8           2.97         148.68          70.82         168.71          17.49          20.36          7.148          7.148          2.233          4.238          2.005        206.003              ?       1527.000              ?            0.000            0.733                0.833          0.000          0.000           0.08           0.05              ?              ?           6.41              ?           4.75          1.847           38.2        564.243
            291       a16p2t5a        cp93gat         -y1993       amethyst     18/10/1993          7.175              90       1545.422          238.7         3410.3         2729.0           1.64         148.08          64.70         165.88          18.46          23.87          7.175          7.175          2.040          4.238          2.198        206.003              ?       1544.000              ?            0.000            0.864                0.964          0.000          0.000           0.06           0.04              ?              ?           6.47              ?           4.59          1.844           37.9        561.478
            292       a16p2t5a        cp93gat         -y1993       amethyst     19/10/1993          7.210              91       1569.222          276.2         3452.2         2725.6           4.19         147.71          60.16         165.30          19.49          27.62          7.210          7.210          1.897          4.238          2.341        206.003              ?       1561.000              ?            0.000            0.702                0.802          0.000          0.000           0.07           0.04              ?              ?           6.54              ?           4.46          1.820           37.5        559.807
            293       a16p2t5a        cp93gat         -y1993       amethyst     20/10/1993          7.238              92       1588.722          313.8         3486.3         2726.1           3.41         147.26          56.80         163.91          20.52          31.38          7.238          7.238          1.791          4.238          2.447        206.003              ?       1578.000              ?            0.000            0.558                0.658          0.000          0.000           0.09           0.05              ?              ?           6.63              ?           4.36          1.808           37.0        558.207
            294       a16p2t5a        cp93gat         -y1993       amethyst     21/10/1993          7.267              93       1609.122          352.3         3523.5         2723.5           3.72         146.85          52.82         162.71          21.58          35.23          7.267          7.267          1.665          4.238          2.573        206.003              ?       1595.000              ?            0.000            0.701                0.801          0.000          0.000           0.14           0.07              ?              ?           6.77              ?           4.30          1.814           36.3        560.294
            295       a16p2t5a        cp93gat         -y1993       amethyst     22/10/1993          7.294              94       1627.472          392.5         3568.6         2739.9           4.52         146.50          49.94         162.10          22.69          39.25          7.294          7.294          1.574          4.238          2.663        206.003              ?       1612.000              ?            0.000            0.545                0.645          0.000          0.000           0.12           0.06              ?              ?           6.89              ?           4.23          1.803           35.7        557.851
            296       a16p2t5a        cp93gat         -y1993       amethyst     23/10/1993          7.323              95       1647.522          432.4         3603.0         2742.1           3.44         146.07          46.72         160.47          23.78          43.24          7.323          7.323          1.473          4.238          2.765        206.003              ?       1629.000              ?            0.000            0.645                0.745          0.000          0.000           0.14           0.07              ?              ?           7.03              ?           4.18          1.810           34.9        555.464
            297       a16p2t5a        cp93gat         -y1993       amethyst     24/10/1993          7.353              96       1667.922          471.6         3627.7         2731.5           2.47         145.55          43.20         157.93          24.86          47.16          7.353          7.353          1.362          4.238          2.876        206.003              ?       1646.000              ?            0.000            0.754                0.854          0.000          0.000           0.12           0.06              ?              ?           7.15              ?           4.11          1.817           34.3        553.064
            298       a16p2t5a        cp93gat         -y1993       amethyst     25/10/1993          7.386              97       1691.272          512.7         3662.2         2737.6           3.45         145.12          40.35         156.14          25.99          51.27          7.386          7.386          1.272          4.238          2.966        206.003              ?       1663.000              ?            0.000            0.659                0.759          0.000          0.000           0.11           0.06              ?              ?           7.26              ?           4.02          1.809           33.7        558.528
            299       a16p2t5a        cp93gat         -y1993       amethyst     26/10/1993          7.421              98       1715.224          553.9         3692.8         2738.8           3.06         144.66          37.42         153.95          27.12          55.39          7.421          7.421          1.180          4.238          3.058        206.003              ?       1680.000              ?            0.000            0.726                0.826          0.000          0.000           0.13           0.07              ?              ?           7.39              ?           3.96          1.813           33.0        555.780
