ApsimVersion = 7.7
Title = APS36p
          Title           Site         Season      Treatment           Date            day          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
         aps36p            aps         -y1997       amethyst     01/08/1997            213          5.841              73       1052.090            0.0         1439.7         1439.7           7.62         131.04          62.99          80.98           0.00           0.00          5.841          5.841          2.469          2.469          0.000        118.729              ?       1238.000              ?          1.000          1.000          1.000          1.000          1.000           0.39           0.20              ?              ?           5.40              ?           5.40          3.750           26.5        549.260
         aps36p            aps         -y1997       amethyst     02/08/1997            214          6.000              74       1065.000            0.0         1512.8         1505.2           7.30         132.78          65.18          84.90           0.44           0.00          6.000          6.000          2.540          2.569          0.030        122.490              ?       1255.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           5.40              ?           5.39          3.579           26.4        546.941
         aps36p            aps         -y1997       amethyst     03/08/1997            215          6.047              75       1078.435            0.0         1581.6         1568.8           6.88         134.38          67.44          88.58           0.85           0.00          6.047          6.047          2.612          2.662          0.050        126.403              ?       1272.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           5.42              ?           5.41          3.446           26.2        544.727
         aps36p            aps         -y1997       amethyst     04/08/1997            216          6.075              76       1090.900            0.0         1631.2         1616.1           4.96         135.33          69.22          91.24           1.15           0.00          6.075          6.075          2.669          2.727          0.058        129.427              ?       1289.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           5.43              ?           5.41          3.348           26.2        543.402
         aps36p            aps         -y1997       amethyst     05/08/1997            217          6.105              77       1104.550            0.0         1703.6         1685.8           7.24         137.03          71.88          95.12           1.58           0.00          6.105          6.105          2.752          2.821          0.069        133.403              ?       1306.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.03              ?              ?           5.45              ?           5.42          3.214           26.0        541.287
         aps36p            aps         -y1997       amethyst     06/08/1997            218          6.133              78       1117.175            0.0         1765.3         1745.0           6.17         138.38          74.12          98.43           1.95           0.00          6.133          6.133          2.820          2.898          0.078        136.996              ?       1323.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           5.46              ?           5.42          3.109           25.9        539.596
         aps36p            aps         -y1997       amethyst     07/08/1997            219          6.170              79       1133.800            0.0         1824.0         1800.2           5.87         139.61          76.14         101.57           2.31           0.00          6.170          6.170          2.879          2.971          0.092        140.333              ?       1340.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           5.46              ?           5.43          3.016           25.9        538.950
         aps36p            aps         -y1997       amethyst     08/08/1997            220          6.207              80       1150.480            0.0         1906.4         1879.0           8.25         141.62          79.11         105.99           2.80           0.00          6.207          6.207          2.965          3.070          0.105        144.927              ?       1357.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           5.48              ?           5.44          2.893           25.7        535.447
         aps36p            aps         -y1997       amethyst     09/08/1997            221          6.237              81       1163.810            0.0         1994.2         1963.7           8.77         143.79          82.36         110.69           3.33           0.00          6.237          6.237          3.056          3.172          0.116        148.810              ?       1374.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           5.50              ?           5.45          2.776           25.5        532.758
         aps36p            aps         -y1997       amethyst     10/08/1997            222          6.265              82       1176.450            0.0         2077.7         2044.4           8.36         145.82          85.45         115.17           3.83           0.00          6.265          6.265          3.139          3.266          0.127        152.492              ?       1391.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           5.61              ?           5.56          2.718           24.8        530.290
         aps36p            aps         -y1997       amethyst     11/08/1997            223          6.297              83       1191.115            0.0         2176.3         2140.1           9.86         148.33          89.14         120.45           4.42           0.00          6.297          6.297          3.237          3.374          0.138        156.764              ?       1408.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.13              ?              ?           5.80              ?           5.74          2.684           23.7        526.692
         aps36p            aps         -y1997       amethyst     12/08/1997            224          6.328              84       1205.090            0.0         2256.5         2217.5           8.02         150.22          92.10         124.75           4.90           0.00          6.328          6.328          3.311          3.459          0.148        160.670              ?       1425.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.08              ?              ?           5.92              ?           5.86          2.645           23.0        524.117
         aps36p            aps         -y1997       amethyst     13/08/1997            225          6.363              85       1220.790            0.0         2364.5         2322.0          10.79         153.01          96.12         130.53           5.55           0.00          6.363          6.363          3.409          3.569          0.160        165.243              ?       1442.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.13              ?              ?           6.12              ?           6.05          2.608           21.9        520.874
         aps36p            aps         -y1997       amethyst     14/08/1997            226          6.392              86       1233.915            0.0         2458.7         2413.4           9.43         155.34          99.64         135.58           6.11           0.00          6.392          6.392          3.491          3.661          0.170        169.067              ?       1459.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.10              ?              ?           6.26              ?           6.19          2.565           21.0        517.760
         aps36p            aps         -y1997       amethyst     15/08/1997            227          6.424              87       1248.345            0.0         2565.2         2516.6          10.65         158.06         103.62         141.29           6.75           0.00          6.424          6.424          3.580          3.761          0.181        173.270              ?       1476.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.12              ?              ?           6.44              ?           6.37          2.530           20.0        514.525
         aps36p            aps         -y1997       amethyst     16/08/1997            228          6.456              88       1262.590            0.0         2672.2         2620.2          10.70         160.78         107.61         147.02           7.39           0.00          6.456          6.456          3.666          3.858          0.193        177.420              ?       1493.000              ?          1.000          1.000          0.922          1.000          1.000           0.21           0.11              ?              ?           6.61              ?           6.53          2.492           19.0        510.742
         aps36p            aps         -y1997       amethyst     17/08/1997            229          6.489              89       1277.595            0.0         2772.2         2716.5          10.00         163.26         111.28         152.38           7.99           0.00          6.489          6.489          3.740          3.945          0.205        181.754              ?       1510.000              ?          1.000          1.000          0.929          1.000          1.000           0.19           0.10              ?              ?           6.75              ?           6.67          2.454           18.1        507.128
         aps36p            aps         -y1997       amethyst     18/08/1997            230          6.527              90       1294.615            0.0         2849.8         2761.2           7.76         164.99         111.13         156.53           8.46           0.00          6.527          6.527          3.696          4.010          0.314        186.710              ?       1527.000              ?          1.000          0.707          0.607          1.000          1.000           0.20           0.10              ?              ?           6.90              ?           6.77          2.452           17.3        503.560
         aps36p            aps         -y1997       amethyst     19/08/1997            231          6.562              91       1310.370            0.0         2947.9         2859.3           9.81         167.39         115.09         161.79           9.05           0.00          6.562          6.562          3.780          4.094          0.314        190.973              ?       1544.000              ?          1.000          1.000          0.913          1.000          1.000           0.05           0.03              ?              ?           6.92              ?           6.79          2.374           17.2        500.175
         aps36p            aps         -y1997       amethyst     20/08/1997            232          6.601              92       1327.980            0.0         3044.5         2955.9           9.66         169.72         119.00         166.96           9.63           0.00          6.601          6.601          3.859          4.174          0.314        194.645              ?       1561.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           7.01              ?           6.87          2.325           16.7        498.054
         aps36p            aps         -y1997       amethyst     21/08/1997            233          6.636              93       1343.735            0.0         3133.4         3044.8           8.89         171.79         122.59         171.73          10.16           0.00          6.636          6.636          3.929          4.244          0.314        197.887              ?       1578.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           7.07              ?           6.94          2.278           16.3        495.863
         aps36p            aps         -y1997       amethyst     22/08/1997            234          6.668              94       1357.895            0.0         3226.5         3137.9           9.31         173.99         126.35         176.72          10.72           0.00          6.668          6.668          4.000          4.314          0.314        201.151              ?       1595.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           7.15              ?           7.02          2.236           15.8        493.254
         aps36p            aps         -y1997       amethyst     23/08/1997            235          6.701              95       1372.960            0.0         3318.2         3229.6           9.18         176.14         130.05         181.63          11.27           0.00          6.701          6.701          4.066          4.381          0.315        204.541              ?       1612.000              ?          1.000          1.000          0.912          1.000          1.000           0.12           0.06              ?              ?           7.23              ?           7.10          2.199           15.2        490.230
         aps36p            aps         -y1997       amethyst     24/08/1997            236          6.736              96       1388.455            0.0         3418.9         3306.1          10.07         178.56         131.71         187.03          11.88           0.00          6.736          6.736          4.064          4.453          0.389        209.055              ?       1629.000              ?          1.000          0.817          0.717          1.000          1.000           0.19           0.06              ?              ?           7.37              ?           7.20          2.178           14.7        487.280
         aps36p            aps         -y1997       amethyst     25/08/1997            237          6.763              97       1400.870            0.0         3524.1         3410.6          10.52         181.12         135.89         192.66          12.51           0.00          6.763          6.763          4.137          4.528          0.391        212.547              ?       1646.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           7.39              ?           7.22          2.117           14.5        484.827
         aps36p            aps         -y1997       amethyst     26/08/1997            238          6.791              98       1413.360            0.0         3613.2         3477.4           8.92         183.14         137.26         197.44          13.04           0.00          6.791          6.791          4.133          4.591          0.459        216.185              ?       1663.000              ?          1.000          0.837          0.737          1.000          1.000           0.15           0.05              ?              ?           7.50              ?           7.30          2.098           14.1        482.062
         aps36p            aps         -y1997       amethyst     27/08/1997            239          6.821              99       1426.765            0.0         3698.8         3530.7           8.55         185.04         137.49         202.02          13.55           0.00          6.821          6.821          4.097          4.652          0.555        220.090              ?       1680.000              ?          1.000          0.767          0.667          1.000          1.000           0.10           0.05              ?              ?           7.56              ?           7.31          2.071           13.7        479.389
         aps36p            aps         -y1997       amethyst     28/08/1997            240          6.849             100       1439.200            0.0         3782.9         3589.6           8.41         186.87         138.37         206.53          14.06           0.00          6.849          6.849          4.082          4.712          0.629        223.712              ?       1697.000              ?          1.000          0.819          0.719          1.000          1.000           0.05           0.03              ?              ?           7.58              ?           7.29          2.031           13.5        476.798
         aps36p            aps         -y1997       amethyst     29/08/1997            241          6.881             101       1453.720            0.0         3856.8         3608.1           7.39         188.36         135.82         210.49          14.50           0.00          6.881          6.881          3.973          4.764          0.791        227.942              ?       1714.000              ?          1.000          0.603          0.503          1.000          1.000           0.11           0.04              ?              ?           7.65              ?           7.27          2.016           13.2        474.282
         aps36p            aps         -y1997       amethyst     30/08/1997            242          6.916             102       1469.740            0.0         3927.5         3624.7           7.07         189.74         133.26         214.28          14.93           0.00          6.916          6.916          3.868          4.817          0.948        232.609              ?       1731.000              ?          1.000          0.604          0.504          1.000          1.000           0.03           0.02              ?              ?           7.65              ?           7.20          1.986           13.1        471.836
         aps36p            aps         -y1997       amethyst     31/08/1997            243          6.952             103       1485.830            0.0         3997.7         3645.8           7.02         191.10         131.19         218.04          15.35           0.00          6.952          6.952          3.782          4.872          1.090        237.296              ?       1748.000              ?          1.000          0.634          0.534          1.000          1.000           0.03           0.01              ?              ?           7.65              ?           7.12          1.954           13.0        469.459
         aps36p            aps         -y1997       amethyst     01/09/1997            244          6.987             104       1501.390            0.0         4066.2         3685.5           6.85         192.39         131.08         221.71          15.76           0.00          6.987          6.987          3.755          4.928          1.172        241.111              ?       1765.000              ?          1.000          0.782          0.682          1.000          1.000           0.02           0.01              ?              ?           7.65              ?           7.08          1.921           13.0        467.146
         aps36p            aps         -y1997       amethyst     02/09/1997            245          7.000             105       1521.125           41.1         4107.2         3726.5           4.10         191.79         131.08         220.58          16.89           4.11          7.000          7.000          3.755          4.928          1.172        241.111              ?       1782.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           7.66              ?           6.95          1.885           13.1        466.268
         aps36p            aps         -y1997       amethyst     03/09/1997            246          7.048             106       1540.335           83.6         4182.5         3750.8           7.52         191.48         126.82         221.83          18.06           8.36          7.048          7.048          3.627          4.945          1.318        242.667              ?       1799.000              ?          1.000          0.612          0.512          1.000          1.000           0.06           0.03              ?              ?           7.72              ?           6.77          1.847           12.8        465.792
         aps36p            aps         -y1997       amethyst     04/09/1997            247          7.073             107       1558.050          127.0         4233.0         3727.3           5.06         190.96         119.42         221.36          19.25          12.70          7.073          7.073          3.415          4.945          1.530        242.667              ?       1800.000              ?          1.000          0.416          0.316          1.000          1.000           0.08           0.04              ?              ?           7.81              ?           6.59          1.830           12.6        462.836
         aps36p            aps         -y1997       amethyst     05/09/1997            248          7.100             108       1576.270          171.6         4290.0         3727.0           5.70         190.50         113.69         221.37          20.48          17.16          7.100          7.100          3.251          4.945          1.694        242.683              ?       1800.000              ?          1.000          0.520          0.420          1.000          1.000           0.08           0.03              ?              ?           7.89              ?           6.42          1.807           12.4        460.017
         aps36p            aps         -y1997       amethyst     06/09/1997            249          7.125             109       1593.675          218.7         4373.0         3775.3           8.30         190.26         111.15         222.75          21.77          21.87          7.125          7.125          3.176          4.969          1.793        244.531              ?       1800.000              ?          1.000          0.696          0.596          1.000          1.000           0.22           0.03              ?              ?           8.11              ?           6.42          1.806           12.2        457.979
         aps36p            aps         -y1997       amethyst     07/09/1997            250          7.149             110       1609.995          265.2         4420.6         3754.0           4.76         189.73         104.26         221.57          23.05          26.52          7.149          7.149          2.979          4.969          1.990        244.531              ?       1800.000              ?          1.000          0.380          0.280          1.000          1.000           0.18           0.02              ?              ?           8.28              ?           6.32          1.813           12.0        456.014
         aps36p            aps         -y1997       amethyst     08/09/1997            251          7.175             111       1628.375          312.3         4461.3         3724.2           4.07         189.13          97.20         219.64          24.35          31.23          7.175          7.175          2.778          4.969          2.191        244.531              ?       1800.000              ?          1.000          0.323          0.223          1.000          1.000           0.15           0.02              ?              ?           8.43              ?           6.20          1.816           11.9        454.118
         aps36p            aps         -y1997       amethyst     09/09/1997            252          7.204             112       1647.950          360.5         4506.6         3707.4           4.53         188.58          91.00         218.02          25.67          36.05          7.204          7.204          2.600          4.969          2.369        244.531              ?       1800.000              ?          1.000          0.361          0.261          1.000          1.000           0.14           0.02              ?              ?           8.56              ?           6.07          1.813           11.8        452.288
         aps36p            aps         -y1997       amethyst     10/09/1997            253          7.230             113       1665.750          409.7         4552.5         3698.9           4.59         188.03          85.55         216.34          27.03          40.97          7.230          7.230          2.445          4.969          2.524        244.531              ?       1800.000              ?          1.000          0.402          0.302          1.000          1.000           0.14           0.02              ?              ?           8.71              ?           5.95          1.810           11.7        450.522
         aps36p            aps         -y1997       amethyst     11/09/1997            254          7.255             114       1683.415          461.5         4614.8         3733.5           6.23         187.63          82.78         215.97          28.45          46.15          7.255          7.255          2.366          4.969          2.603        244.531              ?       1800.000              ?          1.000          0.677          0.577          1.000          1.000           0.15           0.02              ?              ?           8.86              ?           5.88          1.796           11.7        448.816
         aps36p            aps         -y1997       amethyst     12/09/1997            255          7.278             115       1699.125          513.4         4667.5         3744.0           5.27         187.15          78.57         214.62          29.88          51.34          7.278          7.278          2.245          4.969          2.724        244.531              ?       1800.000              ?          1.000          0.491          0.391          1.000          1.000           0.20           0.01              ?              ?           9.06              ?           5.83          1.803           11.6        447.527
         aps36p            aps         -y1997       amethyst     13/09/1997            256          7.301             116       1715.285          565.5         4712.1         3741.6           4.46         186.60          73.87         212.44          31.31          56.55          7.301          7.301          2.111          4.969          2.858        244.531              ?       1800.000              ?          1.000          0.402          0.302          1.000          1.000           0.17           0.01              ?              ?           9.23              ?           5.74          1.808           11.6        445.714
         aps36p            aps         -y1997       amethyst     14/09/1997            257          7.327             117       1733.260          618.4         4757.0         3742.8           4.49         186.05          69.50         210.18          32.76          61.84          7.327          7.327          1.986          4.969          2.983        244.531              ?       1800.000              ?          1.000          0.409          0.309          1.000          1.000           0.16           0.01              ?              ?           9.39              ?           5.65          1.807           11.5        444.174
         aps36p            aps         -y1997       amethyst     15/09/1997            258          7.353             118       1750.890          670.8         4791.4         3730.5           3.44         185.42          64.83         206.94          34.21          67.08          7.353          7.353          1.853          4.969          3.116        244.531              ?       1800.000              ?          1.000          0.328          0.228          1.000          1.000           0.16           0.01              ?              ?           9.55              ?           5.54          1.812           11.5        442.685
         aps36p            aps         -y1997       amethyst     16/09/1997            259          7.382             119       1770.926          722.6         4817.3         3710.1           2.59         184.72          60.19         202.93          35.63          72.26          7.382          7.382          1.720          4.969          3.249        244.531              ?       1800.000              ?          1.000          0.285          0.185          1.000          1.000           0.13           0.01              ?              ?           9.68              ?           5.42          1.814           11.5        441.245
         aps36p            aps         -y1997       amethyst     17/09/1997            260          7.412             120       1791.916          776.4         4852.7         3713.1           3.53         184.10          56.96         199.60          37.11          77.64          7.412          7.412          1.628          4.969          3.341        244.531              ?       1800.000              ?          1.000          0.463          0.363          1.000          1.000           0.12           0.01              ?              ?           9.81              ?           5.30          1.805           11.5        439.852
         aps36p            aps         -y1997       amethyst     18/09/1997            261          7.439             121       1810.026          828.7         4874.6         3735.1           2.19         183.37          56.96         195.13          38.55          82.87          7.439          7.439          1.628          4.969          3.341        244.531              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           9.93              ?           5.23          1.801           11.0        454.464
         aps36p            aps         -y1997       amethyst     19/09/1997            262          7.466             122       1829.151          884.6         4914.7         3775.2           4.01         182.80          56.96         192.01          40.09          88.46          7.466          7.466          1.628          4.969          3.341        244.531              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?          10.08              ?           5.18          1.793           10.3        453.376
         aps36p            aps         -y1997       amethyst     20/09/1997            263          7.496             123       1849.876          944.2         4969.3         3829.8           5.46         182.36          56.96         189.88          41.72          94.42          7.496          7.496          1.628          4.969          3.341        244.531              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.10              ?              ?          10.26              ?           5.16          1.787            9.4        474.675
         aps36p            aps         -y1997       amethyst     21/09/1997            264          7.528             124       1871.456          999.6         4998.1         3858.6           2.88         181.70          56.96         185.69          43.25          99.96          7.528          7.528          1.628          4.969          3.341        244.531              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.09              ?              ?          10.44              ?           5.13          1.796            8.6        479.090
         aps36p            aps         -y1997       amethyst     22/09/1997            265          7.556             125       1890.821         1056.9         5033.1         3893.5           3.50         181.09          56.96         181.87          44.82         105.69          7.556          7.556          1.628          4.969          3.341        244.531              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.08              ?              ?          10.60              ?           5.08          1.792            7.8        477.491
         aps36p            aps         -y1997       amethyst     23/09/1997            266          7.584             126       1909.966         1113.7         5062.2         3922.7           2.91         180.44          56.96         177.55          46.39         111.37          7.584          7.584          1.628          4.969          3.341        244.531              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.08              ?              ?          10.76              ?           5.04          1.794            7.1        476.393
         aps36p            aps         -y1997       amethyst     24/09/1997            267          7.608             127       1926.821         1172.9         5099.4         3959.9           3.72         179.86          53.32         177.37          48.01         117.29          7.608          7.608          1.628          4.969          3.341        244.531              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.08              ?              ?          10.92              ?           4.99          1.790            6.4        476.153
         aps36p            aps         -y1997       amethyst     25/09/1997            268          7.639             128       1948.021         1246.8         5195.1         4055.6           9.57         179.79          53.38         177.45          50.05         124.68          7.639          7.639          1.630          4.971          3.341        244.643              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.10              ?              ?          11.17              ?           4.98          1.772            5.5        484.262
         aps36p            aps         -y1997       amethyst     26/09/1997            269          7.671             129       1970.067         1318.5         5273.8         4128.1           7.87         179.57          51.58         177.37          52.02         131.85          7.671          7.671          1.611          4.971          3.360        244.643              ?       1800.000              ?          1.000          0.882          0.782          1.000          1.000           0.28           0.08              ?              ?          11.46              ?           4.99          1.776            4.8        479.284
         aps36p            aps         -y1997       amethyst     27/09/1997            270          7.701             130       1991.123         1386.9         5334.3         4176.4           6.05         179.19          47.68         177.37          53.90         138.69          7.701          7.701          1.571          4.971          3.401        244.643              ?       1800.000              ?          1.000          0.751          0.651          1.000          1.000           0.25           0.06              ?              ?          11.71              ?           4.98          1.784            4.3        474.649
         aps36p            aps         -y1997       amethyst     28/09/1997            271          7.730             131       2011.028         1449.1         5366.9         4209.0           3.26         178.58          43.02         177.37          55.61         144.91          7.730          7.730          1.571          4.971          3.401        244.643              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.05              ?              ?          11.89              ?           4.94          1.790            4.0        473.327
         aps36p            aps         -y1997       amethyst     29/09/1997            272          7.756             132       2029.273         1521.4         5433.6         4275.8           6.67         178.27          40.47         177.37          57.60         152.14          7.756          7.756          1.571          4.971          3.401        244.643              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.04              ?              ?          12.15              ?           4.93          1.790            3.7        471.651
         aps36p            aps         -y1997       amethyst     30/09/1997            273          7.782             133       2046.768         1602.7         5526.4         4365.7           9.28         178.18          39.11         177.37          59.83         160.27          7.782          7.782          1.559          4.971          3.412        244.643              ?       1800.000              ?          1.000          0.928          0.828          1.000          1.000           0.28           0.04              ?              ?          12.43              ?           4.92          1.780            3.4        467.321
         aps36p            aps         -y1997       amethyst     01/10/1997            274          7.807             134       2064.408         1681.9         5606.3         4437.9           7.99         177.98          37.64         177.37          60.60         168.19          7.807          7.807          1.528          4.971          3.443        244.643              ?       1800.000              ?          1.000          0.800          0.700          1.000          1.000           0.27           0.03              ?              ?          12.70              ?           4.90          1.777            3.2        463.208
         aps36p            aps         -y1997       amethyst     02/10/1997            275          7.837             135       2085.128         1758.7         5673.4         4495.1           6.71         177.67          36.65         177.37          59.62         175.87          7.837          7.837          1.488          4.971          3.483        244.643              ?       1800.000              ?          1.000          0.738          0.638          1.000          1.000           0.26           0.03              ?              ?          12.97              ?           4.87          1.779            3.1        459.337
         aps36p            aps         -y1997       amethyst     03/10/1997            276          7.866             136       2104.648         1827.2         5709.9         4510.1           3.65         177.10          34.50         177.37          56.43         182.72          7.866          7.866          1.401          4.971          3.571        244.643              ?       1800.000              ?          1.000          0.412          0.312          1.000          1.000           0.22           0.03              ?              ?          13.19              ?           4.81          1.794            3.0        455.997
         aps36p            aps         -y1997       amethyst     04/10/1997            277          7.898             137       2126.918         1901.6         5762.4         4562.6           5.26         176.67          34.50         177.37          54.24         190.16          7.898          7.898          1.401          4.971          3.571        244.643              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.02              ?              ?          13.38              ?           4.74          1.781            3.0        454.743
         aps36p            aps         -y1997       amethyst     05/10/1997            278          7.924             138       2145.098         1981.5         5828.1         4628.3           6.56         176.35          34.50         177.37          52.81         198.15          7.924          7.924          1.401          4.971          3.571        244.643              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.02              ?              ?          13.63              ?           4.70          1.774            2.9        452.593
         aps36p            aps         -y1997       amethyst     06/10/1997            279          7.949             139       2162.363         2046.1         5846.1         4646.3           1.80         175.62          34.50         177.37          48.15         204.61          7.949          7.949          1.401          4.971          3.571        244.643              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.02              ?              ?          13.81              ?           4.65          1.788            2.9        452.161
         aps36p            aps         -y1997       amethyst     07/10/1997            280          7.976             140       2180.743         2115.9         5877.4         4677.6           3.14         175.02          34.50         177.37          44.31         211.59          7.976          7.976          1.401          4.971          3.571        244.643              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.03              ?              ?          14.01              ?           4.59          1.792            2.7        466.212
         aps36p            aps         -y1997       amethyst     08/10/1997            281          8.000             141       2201.308         2210.5         5974.3         4774.5           9.69         174.14          34.50         177.37          44.54         221.05          8.000          8.000          1.401          4.971          3.571        244.643              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.04              ?              ?          14.29              ?           4.53          1.769            2.5        488.229
         aps36p            aps         -y1997       amethyst     09/10/1997            282          8.421             142       2222.583         2309.3         6077.2         4877.4          10.29         173.27          34.50         177.37          44.94         230.93          8.421          8.421          1.401          4.971          3.571        244.643              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.36           0.03              ?              ?          14.65              ?           4.54          1.767            2.3        483.669
         aps36p            aps         -y1997       amethyst     10/10/1997            283          8.735             143       2241.458         2404.9         6178.5         4978.7          10.13         172.41          34.50         177.37          45.51         240.49          8.735          8.735          1.401          4.971          3.571        244.643              ?       1800.000              ?          1.000          1.000          0.983          1.000          1.000           0.30           0.03              ?              ?          14.95              ?           4.49          1.745            2.1        478.578
         aps36p            aps         -y1997       amethyst     11/10/1997            284          9.000             144       2262.382         2404.9         6247.5         5037.0           6.90         171.54          33.43         184.27          45.51         240.49          9.000          9.000          1.358          4.971          3.614        244.643              ?       1800.000              ?          1.000          0.692          0.592          1.000          1.000           0.14           0.03              ?              ?          15.09              ?           4.62          1.754            2.0        473.386
         aps36p            aps         -y1997       amethyst     12/10/1997            285          0.000               0          0.000            0.0            0.0            0.0           2.25           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          0.240          0.140          1.000          1.000           0.08           0.00              ?              ?           0.00              ?           0.00          0.000            2.0        468.913
         aps36p            aps         -y1997       amethyst     13/10/1997            286          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.0        467.691
         aps36p            aps         -y1997       amethyst     14/10/1997            287          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.9        466.930
         aps36p            aps         -y1997       amethyst     15/10/1997            288          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.9        466.326
         aps36p            aps         -y1997       amethyst     16/10/1997            289          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.9        465.809
         aps36p            aps         -y1997       amethyst     17/10/1997            290          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.0        465.350
         aps36p            aps         -y1997       amethyst     18/10/1997            291          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.1        464.933
         aps36p            aps         -y1997       amethyst     19/10/1997            292          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.2        464.548
         aps36p            aps         -y1997       amethyst     20/10/1997            293          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.1        505.012
