ApsimVersion = 7.6
Title = H92D7T2A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            277       h92d7t2a        cp92her         -y1992       amethyst     03/10/1992          4.907              72        872.774            0.0         2631.8         2631.8          15.14         238.95         119.43         143.75           0.00           0.00          4.907          4.907          3.578          3.578          0.000         72.212              ?       1170.000              ?          1.000          1.000          1.000          1.000          1.000           1.71           0.05              ?              ?           9.22              ?           9.22          3.504            6.8        615.321
            278       h92d7t2a        cp92her         -y1992       amethyst     04/10/1992          4.973              73        887.924            0.0         2798.0         2798.0          16.62         254.29         126.08         153.72           0.00           0.00          4.973          4.973          3.727          3.727          0.000         74.845              ?       1187.000              ?          1.000          1.000          1.000          1.000          1.000           2.15           0.04              ?              ?           9.44              ?           9.44          3.375            6.5        611.409
            279       h92d7t2a        cp92her         -y1992       amethyst     05/10/1992          5.000              74        907.174            0.0         2862.9         2862.9           6.49         259.48         128.68         157.61           0.00           0.00          5.000          5.000          3.781          3.781          0.000         75.802              ?       1204.000              ?          1.000          1.000          1.000          1.000          1.000           2.02           0.04              ?              ?           9.85              ?           9.85          3.442            6.3        612.074
            280       h92d7t2a        cp92her         -y1992       amethyst     06/10/1992          5.849              75        922.075            0.0         3032.6         3032.6          16.97         275.07         135.46         167.80           0.00           0.00          5.849          5.849          3.919          3.919          0.000         78.355              ?       1221.000              ?          1.000          1.000          0.953          1.000          1.000           2.23           0.04              ?              ?          10.29              ?          10.29          3.394            6.1        604.286
            281       h92d7t2a        cp92her         -y1992       amethyst     07/10/1992          6.000              76        938.725            0.0         3204.6         3181.4          17.20         279.34         140.09         177.01           1.03           0.00          6.000          6.000          3.984          4.050          0.066         80.674              ?       1238.000              ?          1.000          1.000          0.998          1.000          1.000           0.58           0.04              ?              ?          10.29              ?          10.26          3.225            6.0        597.107
            282       h92d7t2a        cp92her         -y1992       amethyst     08/10/1992          6.065              77        956.525            0.0         3379.3         3335.4          17.47         283.68         145.08         186.37           2.08           0.00          6.065          6.065          4.054          4.178          0.124         82.938              ?       1255.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.03              ?              ?          10.36              ?          10.29          3.085            5.9        592.681
            283       h92d7t2a        cp92her         -y1992       amethyst     09/10/1992          6.104              78        973.875            0.0         3545.5         3492.8          16.62         287.72         150.93         195.28           3.08           0.00          6.104          6.104          4.150          4.298          0.148         85.448              ?       1272.000              ?          1.000          0.941          0.841          1.000          1.000           0.12           0.03              ?              ?          10.39              ?          10.32          2.953            5.8        586.350
            284       h92d7t2a        cp92her         -y1992       amethyst     10/10/1992          6.139              79        989.575            0.0         3600.1         3541.3           5.45         288.07         152.53         198.20           3.40           0.00          6.139          6.139          4.172          4.336          0.164         86.125              ?       1289.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?          10.40              ?          10.31          2.912            5.9        591.849
            285       h92d7t2a        cp92her         -y1992       amethyst     11/10/1992          6.170              80       1003.775            0.0         3762.2         3696.8          16.21         291.95         158.42         206.89           4.38           0.00          6.170          6.170          4.267          4.449          0.182         88.128              ?       1306.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.04              ?              ?          10.58              ?          10.48          2.836            5.7        585.358
            286       h92d7t2a        cp92her         -y1992       amethyst     12/10/1992          6.208              81       1020.725            0.0         3935.6         3861.7          17.35         296.19         164.58         216.18           5.42           0.00          6.208          6.208          4.363          4.568          0.205         90.224              ?       1323.000              ?          1.000          1.000          1.000          1.000          1.000           0.41           0.04              ?              ?          10.92              ?          10.81          2.798            5.5        579.630
            287       h92d7t2a        cp92her         -y1992       amethyst     13/10/1992          6.244              82       1036.825            0.0         4105.7         4023.3          17.00         300.29         170.60         225.29           6.44           0.00          6.244          6.244          4.455          4.682          0.227         92.232              ?       1340.000              ?          1.000          1.000          1.000          1.000          1.000           0.36           0.04              ?              ?          11.20              ?          11.08          2.753            5.4        575.111
            288       h92d7t2a        cp92her         -y1992       amethyst     14/10/1992          6.278              83       1052.225            0.0         4263.9         4173.2          15.82         303.99         176.16         233.77           7.39           0.00          6.278          6.278          4.537          4.785          0.249         94.136              ?       1357.000              ?          1.000          1.000          0.960          1.000          1.000           0.31           0.04              ?              ?          11.44              ?          11.31          2.710            5.2        569.096
            289       h92d7t2a        cp92her         -y1992       amethyst     15/10/1992          6.312              84       1067.275            0.0         4403.2         4281.6          13.93         307.04         178.71         241.23           8.22           0.00          6.312          6.312          4.548          4.875          0.327         96.303              ?       1374.000              ?          1.000          0.827          0.727          1.000          1.000           0.34           0.03              ?              ?          11.71              ?          11.53          2.693            5.1        563.008
            290       h92d7t2a        cp92her         -y1992       amethyst     16/10/1992          6.351              85       1084.925            0.0         4528.7         4357.1          12.55         309.62         178.78         247.95           8.98           0.00          6.351          6.351          4.502          4.955          0.453         98.576              ?       1391.000              ?          1.000          0.723          0.623          1.000          1.000           0.23           0.03              ?              ?          11.88              ?          11.62          2.668            4.9        557.821
            291       h92d7t2a        cp92her         -y1992       amethyst     17/10/1992          6.396              86       1105.045            0.0         4620.4         4362.7           9.17         311.09         173.88         252.87           9.53           0.00          6.396          6.396          4.346          5.014          0.668        101.056              ?       1408.000              ?          1.000          0.522          0.422          1.000          1.000           0.12           0.03              ?              ?          11.95              ?          11.56          2.650            4.8        552.890
            292       h92d7t2a        cp92her         -y1992       amethyst     18/10/1992          6.441              87       1125.345            0.0         4804.7         4542.1          18.43         315.58         180.84         262.74          10.63           0.00          6.441          6.441          4.458          5.138          0.680        103.241              ?       1425.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?          11.97              ?          11.58          2.549            4.7        551.384
            293       h92d7t2a        cp92her         -y1992       amethyst     19/10/1992          6.473              88       1139.995            0.0         4871.8         4602.6           6.71         316.21         182.89         266.34          11.04           0.00          6.473          6.473          4.485          5.182          0.697        104.016              ?       1442.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?          11.98              ?          11.57          2.514            4.8        556.372
            294       h92d7t2a        cp92her         -y1992       amethyst     20/10/1992          6.503              89       1153.195            0.0         5019.5         4735.0          14.77         319.48         187.32         274.26          11.92           0.00          6.503          6.503          4.544          5.278          0.734        106.088              ?       1459.000              ?          1.000          0.917          0.817          1.000          1.000           0.14           0.03              ?              ?          12.05              ?          11.63          2.455            4.6        550.644
            295       h92d7t2a        cp92her         -y1992       amethyst     21/10/1992          6.529              90       1165.245            0.0         5161.0         4868.2          14.14         322.53         192.21         281.83          12.77           0.00          6.529          6.529          4.614          5.368          0.754        107.834              ?       1476.000              ?          1.000          1.000          0.915          1.000          1.000           0.13           0.03              ?              ?          12.13              ?          11.69          2.400            4.5        545.311
            296       h92d7t2a        cp92her         -y1992       amethyst     22/10/1992          6.557              91       1177.495            0.0         5298.2         4995.2          13.72         325.42         196.74         289.19          13.59           0.00          6.557          6.557          4.677          5.454          0.778        109.629              ?       1493.000              ?          1.000          0.948          0.848          1.000          1.000           0.23           0.03              ?              ?          12.29              ?          11.84          2.370            4.3        540.144
            297       h92d7t2a        cp92her         -y1992       amethyst     23/10/1992          6.589              92       1192.295            0.0         5434.0         5080.9          13.58         328.25         197.22         296.46          14.41           0.00          6.589          6.589          4.642          5.538          0.896        111.919              ?       1510.000              ?          1.000          0.747          0.647          1.000          1.000           0.31           0.02              ?              ?          12.53              ?          12.00          2.361            4.2        535.119
            298       h92d7t2a        cp92her         -y1992       amethyst     24/10/1992          6.624              93       1207.745            0.0         5561.4         5147.6          12.74         330.79         196.30         303.29          15.17           0.00          6.624          6.624          4.580          5.618          1.037        114.276              ?       1527.000              ?          1.000          0.695          0.595          1.000          1.000           0.13           0.02              ?              ?          12.60              ?          11.98          2.327            4.1        530.309
            299       h92d7t2a        cp92her         -y1992       amethyst     25/10/1992          6.662              94       1224.895            0.0         5666.4         5181.8          10.51         332.59         193.46         308.92          15.80           0.00          6.662          6.662          4.483          5.684          1.201        116.445              ?       1544.000              ?          1.000          0.642          0.542          1.000          1.000           0.07           0.02              ?              ?          12.63              ?          11.90          2.296            4.0        526.389
            300       h92d7t2a        cp92her         -y1992       amethyst     26/10/1992          6.703              95       1243.245            0.0         5740.0         5143.7           7.35         333.34         185.26         312.86          16.24           0.00          6.703          6.703          4.273          5.732          1.459        119.039              ?       1561.000              ?          1.000          0.425          0.325          1.000          1.000           0.07           0.02              ?              ?          12.65              ?          11.76          2.286            4.0        522.693
            301       h92d7t2a        cp92her         -y1992       amethyst     27/10/1992          6.746              96       1262.645            0.0         5844.3         5194.1          10.43         335.10         184.09         318.45          16.87           0.00          6.746          6.746          4.221          5.803          1.583        121.099              ?       1578.000              ?          1.000          0.711          0.611          1.000          1.000           0.01           0.01              ?              ?          12.65              ?          11.68          2.248            4.0        519.169
            302       h92d7t2a        cp92her         -y1992       amethyst     28/10/1992          6.788              97       1281.445            0.0         5945.9         5237.0          10.16         336.76         182.33         323.89          17.48           0.00          6.788          6.788          4.157          5.874          1.716        123.227              ?       1595.000              ?          1.000          0.683          0.583          1.000          1.000           0.04           0.02              ?              ?          12.65              ?          11.59          2.213            3.9        515.802
            303       h92d7t2a        cp92her         -y1992       amethyst     29/10/1992          6.829              98       1300.195            0.0         6029.5         5318.4           8.37         337.82         185.48         328.37          17.98           0.00          6.829          6.829          4.211          5.932          1.722        124.265              ?       1612.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?          12.65              ?          11.59          2.179            4.0        538.889
            304       h92d7t2a        cp92her         -y1992       amethyst     30/10/1992          6.869              99       1318.145            0.0         6181.2         5466.8          15.16         341.11         191.30         336.50          18.89           0.00          6.869          6.869          4.309          6.038          1.729        126.329              ?       1629.000              ?          1.000          0.999          0.899          1.000          1.000           0.07           0.04              ?              ?          12.66              ?          11.59          2.120            3.8        533.562
            305       h92d7t2a        cp92her         -y1992       amethyst     31/10/1992          6.911             100       1337.045            0.0         6338.1         5606.3          15.70         344.56         195.89         344.91          19.83           0.00          6.911          6.911          4.376          6.144          1.768        128.650              ?       1646.000              ?          1.000          0.909          0.809          1.000          1.000           0.08           0.03              ?              ?          12.67              ?          11.57          2.064            3.5        528.347
            306       h92d7t2a        cp92her         -y1992       amethyst     01/11/1992          6.951             101       1355.095            0.0         6447.4         5648.3          10.92         346.42         193.59         350.76          20.49           0.00          6.951          6.951          4.300          6.217          1.917        130.950              ?       1663.000              ?          1.000          0.659          0.559          1.000          1.000           0.07           0.03              ?              ?          12.68              ?          11.48          2.032            3.4        523.434
            307       h92d7t2a        cp92her         -y1992       amethyst     02/11/1992          7.000             102       1377.827           65.4         6536.9         5646.2           8.96         345.47         184.67         351.13          22.29           6.54          7.000          7.000          4.100          6.221          2.121        131.123              ?       1680.000              ?          1.000          0.527          0.427          1.000          1.000           0.05           0.03              ?              ?          12.73              ?          11.16          2.000            3.2        518.615
            308       h92d7t2a        cp92her         -y1992       amethyst     03/11/1992          7.029             103       1396.877          132.5         6625.6         5716.9           8.86         344.51         182.99         351.31          24.13          13.25          7.029          7.029          4.062          6.223          2.161        131.170              ?       1697.000              ?          1.000          0.903          0.803          1.000          1.000           0.00           0.00              ?              ?          12.74              ?          10.90          1.951            3.3        519.521
            309       h92d7t2a        cp92her         -y1992       amethyst     04/11/1992          7.061             104       1419.377          201.7         6722.3         5812.7           9.67         343.62         183.24         351.83          26.03          20.17          7.061          7.061          4.066          6.229          2.163        131.277              ?       1714.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?          12.78              ?          10.68          1.904            3.3        520.676
            310       h92d7t2a        cp92her         -y1992       amethyst     05/11/1992          7.089             105       1438.627          272.7         6817.2         5906.6           9.49         342.73         183.32         352.09          27.99          27.27          7.089          7.089          4.067          6.232          2.165        131.332              ?       1731.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.03              ?              ?          12.88              ?          10.54          1.870            3.1        518.242
            311       h92d7t2a        cp92her         -y1992       amethyst     06/11/1992          7.111             106       1453.927          345.7         6913.4         6001.8           9.61         341.84         183.34         352.28          29.99          34.57          7.111          7.111          4.067          6.234          2.167        131.370              ?       1748.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.03              ?              ?          13.01              ?          10.40          1.838            2.9        522.163
            312       h92d7t2a        cp92her         -y1992       amethyst     07/11/1992          7.134             107       1469.328          422.3         7038.5         6060.6          12.52         341.22         177.81         353.92          32.10          42.23          7.134          7.134          3.940          6.254          2.314        132.009              ?       1765.000              ?          1.000          0.639          0.539          1.000          1.000           0.19           0.03              ?              ?          13.19              ?          10.21          1.810            2.7        517.101
            313       h92d7t2a        cp92her         -y1992       amethyst     08/11/1992          7.159             108       1486.777          500.6         7151.3         6124.7          11.27         340.49         173.46         354.70          34.25          50.06          7.159          7.159          3.842          6.263          2.422        132.280              ?       1782.000              ?          1.000          0.726          0.626          1.000          1.000           0.27           0.03              ?              ?          13.47              ?          10.12          1.800            2.6        512.472
            314       h92d7t2a        cp92her         -y1992       amethyst     09/11/1992          7.188             109       1507.027          578.5         7231.0         6133.8           7.98         339.48         166.39         352.74          36.40          57.85          7.188          7.188          3.685          6.263          2.578        132.280              ?       1799.000              ?          1.000          0.592          0.492          1.000          1.000           0.29           0.03              ?              ?          13.75              ?          10.02          1.805            2.4        508.123
            315       h92d7t2a        cp92her         -y1992       amethyst     10/11/1992          7.216             110       1526.027          659.2         7323.9         6226.6           9.29         338.58         166.39         351.74          38.62          65.92          7.216          7.216          3.685          6.263          2.578        132.280              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.03              ?              ?          14.00              ?           9.98          1.793            2.3        517.250
            316       h92d7t2a        cp92her         -y1992       amethyst     11/11/1992          7.236             111       1540.177          747.1         7470.9         6342.6          14.70         338.16         164.67         353.84          41.03          74.71          7.236          7.236          3.646          6.293          2.647        133.017              ?       1800.000              ?          1.000          0.813          0.713          1.000          1.000           0.42           0.03              ?              ?          14.43              ?          10.04          1.795            2.1        512.274
            317       h92d7t2a        cp92her         -y1992       amethyst     12/11/1992          7.257             112       1554.328          831.5         7559.4         6431.0           8.84         337.24         164.67         351.92          43.36          83.15          7.257          7.257          3.646          6.293          2.647        133.017              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.02              ?              ?          14.73              ?          10.04          1.793            2.0        510.370
            318       h92d7t2a        cp92her         -y1992       amethyst     13/11/1992          7.286             113       1574.677          918.3         7652.5         6524.2           9.31         336.36         164.67         350.17          45.74          91.83          7.286          7.286          3.646          6.293          2.647        133.017              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.32           0.02              ?              ?          15.04              ?          10.04          1.792            1.9        509.465
            319       h92d7t2a        cp92her         -y1992       amethyst     14/11/1992          7.318             114       1596.377         1016.9         7822.5         6674.2          17.00         336.15         164.45         352.83          48.45         101.69          7.318          7.318          3.640          6.332          2.691        133.889              ?       1800.000              ?          1.000          0.879          0.779          1.000          1.000           0.47           0.02              ?              ?          15.51              ?          10.13          1.790            1.8        504.666
            320       h92d7t2a        cp92her         -y1992       amethyst     15/11/1992          7.341             115       1612.577         1109.8         7927.1         6716.1          10.45         335.37         158.18         351.44          51.01         110.98          7.341          7.341          3.502          6.332          2.830        133.889              ?       1800.000              ?          1.000          0.619          0.519          1.000          1.000           0.37           0.02              ?              ?          15.88              ?          10.06          1.795            1.8        500.398
            321       h92d7t2a        cp92her         -y1992       amethyst     16/11/1992          7.373             116       1634.177         1203.8         8025.2         6737.1           9.81         334.54         150.47         349.27          53.59         120.38          7.373          7.373          3.331          6.332          3.001        133.889              ?       1800.000              ?          1.000          0.512          0.412          1.000          1.000           0.35           0.02              ?              ?          16.22              ?           9.95          1.799            1.7        496.044
            322       h92d7t2a        cp92her         -y1992       amethyst     17/11/1992          7.403             117       1654.877         1297.3         8107.9         6738.0           8.27         333.59         142.30         345.62          56.16         129.73          7.403          7.403          3.150          6.332          3.182        133.889              ?       1800.000              ?          1.000          0.457          0.357          1.000          1.000           0.31           0.02              ?              ?          16.53              ?           9.80          1.802            1.7        492.051
            323       h92d7t2a        cp92her         -y1992       amethyst     18/11/1992          7.434             118       1676.827         1393.4         8196.5         6826.7           8.86         332.69         142.30         342.22          58.81         139.34          7.434          7.434          3.150          6.332          3.182        133.889              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.02              ?              ?          16.79              ?           9.72          1.789            1.6        516.307
            324       h92d7t2a        cp92her         -y1992       amethyst     19/11/1992          7.467             119       1699.609         1493.0         8294.2         6857.0           9.78         331.87         135.56         339.30          61.55         149.30          7.467          7.467          3.001          6.332          3.331        133.889              ?       1800.000              ?          1.000          0.526          0.426          1.000          1.000           0.37           0.02              ?              ?          17.16              ?           9.63          1.796            1.5        510.831
            325       h92d7t2a        cp92her         -y1992       amethyst     20/11/1992          7.501             120       1722.831         1592.1         8379.5         6942.3           8.53         330.95         135.56         335.19          64.27         159.21          7.501          7.501          3.001          6.332          3.331        133.889              ?       1800.000              ?          1.000          1.000          0.965          1.000          1.000           0.29           0.02              ?              ?          17.45              ?           9.56          1.787            1.5        512.090
            326       h92d7t2a        cp92her         -y1992       amethyst     21/11/1992          7.536             121       1746.974         1693.3         8466.5         7029.3           8.70         330.05         135.56         330.99          67.05         169.33          7.536          7.536          3.001          6.332          3.331        133.889              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.33           0.02              ?              ?          17.78              ?           9.53          1.786            1.4        516.208
            327       h92d7t2a        cp92her         -y1992       amethyst     22/11/1992          7.571             122       1771.124         1796.0         8552.4         7115.2           8.59         329.14         135.56         326.48          69.88         179.60          7.571          7.571          3.001          6.332          3.331        133.889              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.33           0.02              ?              ?          18.12              ?           9.49          1.785            1.4        514.131
            328       h92d7t2a        cp92her         -y1992       amethyst     23/11/1992          7.599             123       1790.574         1901.8         8644.4         7160.3           9.20         328.29         130.88         322.19          72.79         190.18          7.599          7.599          2.897          6.332          3.435        133.889              ?       1800.000              ?          1.000          0.655          0.555          1.000          1.000           0.36           0.02              ?              ?          18.48              ?           9.41          1.789            1.4        509.064
            329       h92d7t2a        cp92her         -y1992       amethyst     24/11/1992          7.631             124       1812.535         2007.4         8728.0         7178.3           8.36         327.37         124.31         317.08          75.69         200.74          7.631          7.631          2.752          6.332          3.580        133.889              ?       1800.000              ?          1.000          0.498          0.398          1.000          1.000           0.35           0.02              ?              ?          18.82              ?           9.27          1.793            1.4        503.974
            330       h92d7t2a        cp92her         -y1992       amethyst     25/11/1992          7.662             125       1834.166         2111.8         8799.1         7178.5           7.12         326.35         117.22         310.89          78.56         211.18          7.662          7.662          2.595          6.332          3.737        133.889              ?       1800.000              ?          1.000          0.430          0.330          1.000          1.000           0.31           0.02              ?              ?          19.13              ?           9.10          1.796            1.4        499.130
            331       h92d7t2a        cp92her         -y1992       amethyst     26/11/1992          7.692             126       1854.416         2219.5         8878.1         7255.7           7.90         325.40         117.04         305.05          81.53         221.95          7.692          7.692          2.591          6.332          3.741        133.889              ?       1800.000              ?          1.000          0.984          0.884          1.000          1.000           0.27           0.02              ?              ?          19.40              ?           8.98          1.783            1.4        496.204
            332       h92d7t2a        cp92her         -y1992       amethyst     27/11/1992          7.721             127       1874.766         2325.1         8942.8         7247.3           6.46         324.34         109.74         298.05          84.43         232.51          7.721          7.721          2.429          6.332          3.903        133.889              ?       1800.000              ?          1.000          0.376          0.276          1.000          1.000           0.36           0.02              ?              ?          19.76              ?           8.85          1.797            1.4        491.730
            333       h92d7t2a        cp92her         -y1992       amethyst     28/11/1992          7.750             128       1894.467         2428.0         8992.6         7225.4           4.98         323.15         102.56         289.92          87.26         242.80          7.750          7.750          2.270          6.332          4.061        133.889              ?       1800.000              ?          1.000          0.346          0.246          1.000          1.000           0.26           0.02              ?              ?          20.02              ?           8.63          1.799            1.5        487.650
            334       h92d7t2a        cp92her         -y1992       amethyst     29/11/1992          7.780             129       1915.267         2540.0         9071.3         7304.1           7.87         322.21         102.56         283.52          90.34         254.00          7.780          7.780          2.270          6.332          4.061        133.889              ?       1800.000              ?          1.000          1.000          0.980          1.000          1.000           0.26           0.02              ?              ?          20.28              ?           8.49          1.781            1.5        485.095
            335       h92d7t2a        cp92her         -y1992       amethyst     30/11/1992          7.806             130       1933.417         2652.3         9145.7         7375.5           7.44         321.24          97.99         280.91          93.43         265.23          7.806          7.806          2.263          6.332          4.068        133.889              ?       1800.000              ?          1.000          0.969          0.869          1.000          1.000           0.34           0.02              ?              ?          20.62              ?           8.41          1.781            1.5        482.711
            336       h92d7t2a        cp92her         -y1992       amethyst     01/12/1992          7.830             131       1949.417         2761.5         9204.8         7377.1           5.91         320.15          84.23         280.91          96.43         276.15          7.830          7.830          2.119          6.332          4.213        133.889              ?       1800.000              ?          1.000          0.361          0.261          1.000          1.000           0.35           0.02              ?              ?          20.97              ?           8.29          1.795            1.5        479.338
            337       h92d7t2a        cp92her         -y1992       amethyst     02/12/1992          7.858             132       1969.167         2870.1         9258.3         7382.8           5.34         319.01          70.95         280.91          99.42         287.01          7.858          7.858          1.985          6.332          4.347        133.889              ?       1800.000              ?          1.000          0.369          0.269          1.000          1.000           0.33           0.02              ?              ?          21.30              ?           8.15          1.807            1.5        476.500
            338       h92d7t2a        cp92her         -y1992       amethyst     03/12/1992          7.889             133       1990.617         2977.3         9304.0         7384.9           4.57         317.81          58.50         280.91         101.37         297.73          7.889          7.889          1.848          6.332          4.484        133.889              ?       1800.000              ?          1.000          0.308          0.208          1.000          1.000           0.34           0.01              ?              ?          21.64              ?           8.04          1.824            1.5        473.924
            339       h92d7t2a        cp92her         -y1992       amethyst     04/12/1992          7.921             134       2012.767         3112.0         9430.3         7511.3          12.63         317.32          58.50         280.91         100.53         311.20          7.921          7.921          1.848          6.332          4.484        133.889              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.39           0.01              ?              ?          22.03              ?           7.94          1.806            1.5        471.979
            340       h92d7t2a        cp92her         -y1992       amethyst     05/12/1992          7.952             135       2033.817         3233.1         9509.1         7590.1           7.88         316.41          58.50         280.91          96.30         323.31          7.952          7.952          1.848          6.332          4.484        133.889              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.32           0.02              ?              ?          22.35              ?           7.83          1.797            1.5        476.438
            341       h92d7t2a        cp92her         -y1992       amethyst     06/12/1992          7.986             136       2057.329         3355.9         9588.3         7669.3           7.92         315.52          58.50         280.91          91.94         335.59          7.986          7.986          1.848          6.332          4.484        133.889              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.03              ?              ?          22.64              ?           7.68          1.782            1.3        525.008
            342       h92d7t2a        cp92her         -y1992       amethyst     07/12/1992          8.000             137       2078.791         3487.1         9686.5         7747.9           9.81         313.94          56.54         280.91          88.63         348.71          8.000          8.000          1.786          6.332          4.546        133.889              ?       1800.000              ?          1.000          0.665          0.565          1.000          1.000           0.41           0.03              ?              ?          23.06              ?           7.60          1.783            1.2        518.379
            343       h92d7t2a        cp92her         -y1992       amethyst     08/12/1992          8.575             138       2101.591         3637.5         9831.0         7892.4          14.46         312.37          56.54         280.91          88.05         363.75          8.575          8.575          1.786          6.332          4.546        133.889              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.47           0.02              ?              ?          23.53              ?           7.53          1.769            1.1        512.708
            344       h92d7t2a        cp92her         -y1992       amethyst     09/12/1992          8.902             139       2121.191         3766.6         9912.2         7973.6           8.11         310.81          56.54         280.91          83.25         376.66          8.902          8.902          1.786          6.332          4.546        133.889              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.02              ?              ?          23.83              ?           7.36          1.750            1.1        522.821
            345       h92d7t2a        cp92her         -y1992       amethyst     10/12/1992          9.000             140       2141.041         3766.6         9988.1         8049.5           7.60         309.25          56.54         288.50          83.25         376.66          9.000          9.000          1.786          6.332          4.546        133.889              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.02              ?              ?          23.92              ?           7.45          1.739            1.0        520.212
            346       h92d7t2a        cp92her         -y1992       amethyst     11/12/1992          0.000               0          0.000            0.0            0.0            0.0           6.78           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          0.468          0.368          1.000          1.000           0.23           0.00              ?              ?           0.00              ?           0.00          0.000            1.0        513.899
            347       h92d7t2a        cp92her         -y1992       amethyst     12/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.0        509.661
            348       h92d7t2a        cp92her         -y1992       amethyst     13/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.0        508.291
            349       h92d7t2a        cp92her         -y1992       amethyst     14/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.0        510.155
            350       h92d7t2a        cp92her         -y1992       amethyst     15/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.1        511.615
            351       h92d7t2a        cp92her         -y1992       amethyst     16/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.2        507.504
            352       h92d7t2a        cp92her         -y1992       amethyst     17/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.2        510.365
            353       h92d7t2a        cp92her         -y1992       amethyst     18/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.3        509.046
            354       h92d7t2a        cp92her         -y1992       amethyst     19/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.4        506.887
            355       h92d7t2a        cp92her         -y1992       amethyst     20/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.4        506.362
