ApsimVersion = 7.6
Title = E89C3P1
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            140        e89c3p1        cp89emr         -y1989       amethyst     20/05/1989          7.328              76       1698.857          131.4         1095.4         1041.0           4.42          30.75          33.89          49.78           7.29          13.14          7.328          7.328          1.294          1.500          0.206        209.786              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           2.18              ?           1.62          1.786           17.4        432.448
            141        e89c3p1        cp89emr         -y1989       amethyst     21/05/1989          7.357              77       1718.557          148.9         1145.2         1087.9           4.99          31.03          34.69          51.44           7.77          14.89          7.357          7.357          1.329          1.547          0.218        215.525              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           2.30              ?           1.68          1.785           16.9        429.552
            142        e89c3p1        cp89emr         -y1989       amethyst     22/05/1989          7.384              78       1737.657          166.8         1191.8         1131.4           4.65          31.27          35.33          52.86           8.26          16.68          7.384          7.384          1.361          1.591          0.229        221.088              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           2.41              ?           1.72          1.783           16.4        427.120
            143        e89c3p1        cp89emr         -y1989       amethyst     23/05/1989          7.413              79       1757.507          186.3         1242.0         1178.4           5.02          31.55          36.03          54.38           8.80          18.63          7.413          7.413          1.395          1.637          0.242        226.871              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           2.53              ?           1.77          1.782           16.0        424.605
            144        e89c3p1        cp89emr         -y1989       amethyst     24/05/1989          7.439              80       1775.607          205.7         1285.6         1219.0           4.36          31.77          36.49          55.51           9.33          20.57          7.439          7.439          1.418          1.671          0.253        232.082              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           2.64              ?           1.80          1.780           15.6        426.024
            145        e89c3p1        cp89emr         -y1989       amethyst     25/05/1989          7.464              81       1792.257          226.4         1331.5         1262.2           4.60          32.01          36.99          56.69           9.90          22.64          7.464          7.464          1.443          1.707          0.264        236.932              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           2.76              ?           1.84          1.779           15.1        423.845
            146        e89c3p1        cp89emr         -y1989       amethyst     26/05/1989          7.491              82       1810.957          245.0         1361.0         1288.5           2.95          32.11          36.90          57.03          10.41          24.50          7.491          7.491          1.440          1.717          0.277        238.497              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.04              ?              ?           2.85              ?           1.85          1.778           14.5        436.142
            147        e89c3p1        cp89emr         -y1989       amethyst     27/05/1989          7.514              83       1827.407          261.7         1377.3         1301.8           1.62          32.09          36.62          56.53          10.87          26.17          7.514          7.514          1.429          1.717          0.288        238.497              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.03              ?              ?           2.91              ?           1.85          1.783           13.4        436.827
            148        e89c3p1        cp89emr         -y1989       amethyst     28/05/1989          7.539              84       1844.457          283.1         1415.6         1337.2           3.83          32.26          36.76          57.19          11.46          28.31          7.539          7.539          1.438          1.737          0.299        241.503              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           3.01              ?           1.87          1.775           12.9        435.399
            149        e89c3p1        cp89emr         -y1989       amethyst     29/05/1989          7.563              85       1860.907          308.4         1468.7         1387.5           5.32          32.56          37.31          58.44          12.16          30.84          7.563          7.563          1.464          1.774          0.311        246.295              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           3.15              ?           1.91          1.774           12.2        432.775
            150        e89c3p1        cp89emr         -y1989       amethyst     30/05/1989          7.586              86       1877.057          335.7         1526.0         1441.9           5.72          32.89          37.92          59.79          12.91          33.57          7.586          7.586          1.491          1.813          0.322        250.999              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.08              ?              ?           3.30              ?           1.96          1.773           11.6        429.689
            151        e89c3p1        cp89emr         -y1989       amethyst     31/05/1989          7.611              87       1894.007          364.5         1584.7         1497.5           5.87          33.23          38.50          61.11          13.70          36.45          7.611          7.611          1.518          1.852          0.334        255.937              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.08              ?              ?           3.45              ?           2.01          1.771           10.9        426.776
            152        e89c3p1        cp89emr         -y1989       amethyst     01/06/1989          7.635              88       1910.257          395.1         1646.4         1556.3           6.17          33.60          39.10          62.47          14.54          39.51          7.635          7.635          1.545          1.891          0.346        260.670              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           3.61              ?           2.06          1.770           10.1        423.432
            153        e89c3p1        cp89emr         -y1989       amethyst     02/06/1989          7.655              89       1924.307          424.2         1696.7         1603.9           5.03          33.87          39.37          63.27          15.34          42.42          7.655          7.655          1.558          1.914          0.356        264.210              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.07              ?              ?           3.75              ?           2.09          1.769            9.6        421.552
            154        e89c3p1        cp89emr         -y1989       amethyst     03/06/1989          7.675              90       1938.307          453.4         1743.8         1648.4           4.71          34.11          39.50          63.86          16.14          45.34          7.675          7.675          1.565          1.931          0.367        266.821              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           3.89              ?           2.11          1.768            9.0        419.541
            155        e89c3p1        cp89emr         -y1989       amethyst     04/06/1989          7.701              91       1955.907          484.3         1793.6         1694.8           4.98          34.37          39.58          64.48          16.99          48.43          7.701          7.701          1.570          1.950          0.380        269.579              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           4.03              ?           2.14          1.767            8.4        417.171
            156        e89c3p1        cp89emr         -y1989       amethyst     05/06/1989          7.728              92       1975.007          512.4         1829.9         1727.4           3.63          34.51          39.23          64.51          17.76          51.24          7.728          7.728          1.556          1.950          0.395        269.705              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           4.14              ?           2.15          1.766            7.9        416.348
            157        e89c3p1        cp89emr         -y1989       amethyst     06/06/1989          7.750              93       1990.007          541.9         1868.7         1763.4           3.89          34.67          38.99          64.58          18.58          54.19          7.750          7.750          1.546          1.952          0.406        270.017              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           4.26              ?           2.15          1.764            7.4        433.073
            158        e89c3p1        cp89emr         -y1989       amethyst     07/06/1989          7.767              94       2001.357          573.8         1912.7         1805.1           4.40          34.88          38.90          64.78          19.45          57.38          7.767          7.767          1.543          1.958          0.415        270.901              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           4.40              ?           2.17          1.763            6.8        430.981
            159        e89c3p1        cp89emr         -y1989       amethyst     08/06/1989          7.784              95       2013.207          603.9         1947.9         1838.1           3.52          35.01          38.67          64.47          20.28          60.39          7.784          7.784          1.534          1.958          0.424        270.901              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           4.52              ?           2.18          1.766            6.3        429.616
            160        e89c3p1        cp89emr         -y1989       amethyst     09/06/1989          7.801              96       2025.207          632.9         1977.8         1865.7           2.99          35.09          38.44          63.76          21.08          63.29          7.801          7.801          1.525          1.958          0.433        270.901              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           4.63              ?           2.18          1.769            5.8        428.701
            161        e89c3p1        cp89emr         -y1989       amethyst     10/06/1989          7.819              97       2037.807          669.4         2028.5         1913.9           5.07          35.36          38.36          64.01          22.08          66.94          7.819          7.819          1.523          1.966          0.443        272.008              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           4.77              ?           2.19          1.760            5.1        426.389
            162        e89c3p1        cp89emr         -y1989       amethyst     11/06/1989          7.833              98       2047.257          702.0         2064.8         1948.4           3.62          35.49          38.18          63.47          22.98          70.20          7.833          7.833          1.516          1.966          0.450        272.008              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           4.90              ?           2.20          1.765            4.5        424.697
            163        e89c3p1        cp89emr         -y1989       amethyst     12/06/1989          7.847              99       2056.857          734.5         2098.5         1980.2           3.37          35.61          38.00          62.71          23.87          73.45          7.847          7.847          1.508          1.966          0.457        272.008              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           5.02              ?           2.20          1.767            4.0        423.175
            164        e89c3p1        cp89emr         -y1989       amethyst     13/06/1989          7.864             100       2068.857          769.6         2137.7         2017.1           3.92          35.77          37.76          62.15          24.84          76.96          7.864          7.864          1.499          1.966          0.467        272.008              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           5.15              ?           2.20          1.764            3.4        421.720
            165        e89c3p1        cp89emr         -y1989       amethyst     14/06/1989          7.886             101       2083.607          810.5         2190.6         2067.0           5.30          36.05          37.48          62.20          25.96          81.05          7.886          7.886          1.488          1.967          0.479        272.202              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.06              ?              ?           5.31              ?           2.21          1.757            3.0        419.538
            166        e89c3p1        cp89emr         -y1989       amethyst     15/06/1989          7.906             102       2097.857          853.5         2246.0         2119.2           5.53          36.35          37.20          62.23          27.14          85.35          7.906          7.906          1.477          1.968          0.491        272.360              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.05              ?              ?           5.49              ?           2.22          1.756            2.6        416.695
            167        e89c3p1        cp89emr         -y1989       amethyst     16/06/1989          7.928             103       2112.957          896.7         2299.3         2169.3           5.33          36.63          36.88          62.05          28.33          89.67          7.928          7.928          1.464          1.968          0.504        272.360              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.04              ?              ?           5.66              ?           2.24          1.757            2.3        414.077
            168        e89c3p1        cp89emr         -y1989       amethyst     17/06/1989          7.953             104       2130.257          939.4         2348.5         2214.8           4.92          36.87          36.50          61.53          29.51          93.94          7.953          7.953          1.449          1.968          0.519        272.360              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.04              ?              ?           5.83              ?           2.24          1.760            2.0        412.050
            169        e89c3p1        cp89emr         -y1989       amethyst     18/06/1989          7.978             105       2147.557          981.7         2394.4         2256.9           4.59          37.08          36.13          60.72          30.67          98.17          7.978          7.978          1.434          1.968          0.534        272.360              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.03              ?              ?           5.99              ?           2.25          1.762            1.9        410.605
            170        e89c3p1        cp89emr         -y1989       amethyst     19/06/1989          8.000             106       2165.657         1029.8         2452.0         2310.6           5.76          36.90          35.74          59.74          32.60         102.98          8.000          8.000          1.419          1.968          0.549        272.360              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.03              ?              ?           6.18              ?           2.26          1.761            1.7        408.015
            171        e89c3p1        cp89emr         -y1989       amethyst     20/06/1989          8.326             107       2182.007         1079.9         2511.4         2366.5           5.94          36.71          35.38          58.68          34.60         107.99          8.326          8.326          1.405          1.968          0.563        272.360              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.03              ?              ?           6.37              ?           2.27          1.761            1.6        405.608
            172        e89c3p1        cp89emr         -y1989       amethyst     21/06/1989          8.500             108       2192.457         1122.6         2551.3         2403.8           3.98          36.53          35.13          56.69          36.31         112.26          8.500          8.500          1.395          1.968          0.573        272.360              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.03              ?              ?           6.51              ?           2.25          1.753            1.5        404.209
            173        e89c3p1        cp89emr         -y1989       amethyst     22/06/1989          8.650             109       2201.457         1162.3         2583.0         2433.4           3.17          36.35          34.91          54.29          37.90         116.23          8.650          8.650          1.386          1.968          0.582        272.360              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.02              ?              ?           6.63              ?           2.22          1.749            1.4        403.175
            174        e89c3p1        cp89emr         -y1989       amethyst     23/06/1989          8.846             110       2213.207         1208.2         2626.5         2474.1           4.35          36.17          34.63          52.23          39.73         120.82          8.846          8.846          1.375          1.968          0.593        272.360              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.02              ?              ?           6.78              ?           2.20          1.738            1.3        401.665
            175        e89c3p1        cp89emr         -y1989       amethyst     24/06/1989          9.000             111       2225.857         1208.2         2675.3         2519.8           4.88          35.99          34.32          57.10          39.73         120.82          9.000          9.000          1.363          1.968          0.605        272.360              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.02              ?              ?           6.83              ?           2.24          1.711            1.2        399.919
            176        e89c3p1        cp89emr         -y1989       amethyst     25/06/1989          0.000               0          0.000            0.0            0.0            0.0           3.71           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.00              ?              ?           0.00              ?           0.00          0.000            1.1        397.963
            177        e89c3p1        cp89emr         -y1989       amethyst     26/06/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.2        397.681
            178        e89c3p1        cp89emr         -y1989       amethyst     27/06/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.3        397.409
            179        e89c3p1        cp89emr         -y1989       amethyst     28/06/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.4        397.146
            180        e89c3p1        cp89emr         -y1989       amethyst     29/06/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.4        396.893
            181        e89c3p1        cp89emr         -y1989       amethyst     30/06/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.5        397.557
            182        e89c3p1        cp89emr         -y1989       amethyst     01/07/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.6        396.647
            183        e89c3p1        cp89emr         -y1989       amethyst     02/07/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.7        396.408
            184        e89c3p1        cp89emr         -y1989       amethyst     03/07/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.8        396.175
            185        e89c3p1        cp89emr         -y1989       amethyst     04/07/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.9        395.949
            186        e89c3p1        cp89emr         -y1989       amethyst     05/07/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.1        395.728
            187        e89c3p1        cp89emr         -y1989       amethyst     06/07/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.2        395.513
            188        e89c3p1        cp89emr         -y1989       amethyst     07/07/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.3        395.302
            189        e89c3p1        cp89emr         -y1989       amethyst     08/07/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.4        395.096
            190        e89c3p1        cp89emr         -y1989       amethyst     09/07/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.6        394.894
            191        e89c3p1        cp89emr         -y1989       amethyst     10/07/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.6        404.466
            192        e89c3p1        cp89emr         -y1989       amethyst     11/07/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.6        403.827
            193        e89c3p1        cp89emr         -y1989       amethyst     12/07/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.6        401.554
            194        e89c3p1        cp89emr         -y1989       amethyst     13/07/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.6        435.052
            195        e89c3p1        cp89emr         -y1989       amethyst     14/07/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.6        432.600
            196        e89c3p1        cp89emr         -y1989       amethyst     15/07/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.6        430.212
            197        e89c3p1        cp89emr         -y1989       amethyst     16/07/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.5        436.744
            198        e89c3p1        cp89emr         -y1989       amethyst     17/07/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.5        434.575
            199        e89c3p1        cp89emr         -y1989       amethyst     18/07/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.5        431.825
            200        e89c3p1        cp89emr         -y1989       amethyst     19/07/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.5        429.532
            201        e89c3p1        cp89emr         -y1989       amethyst     20/07/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.5        428.032
            202        e89c3p1        cp89emr         -y1989       amethyst     21/07/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.6        427.030
            203        e89c3p1        cp89emr         -y1989       amethyst     22/07/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.6        426.200
            204        e89c3p1        cp89emr         -y1989       amethyst     23/07/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.6        425.473
            205        e89c3p1        cp89emr         -y1989       amethyst     24/07/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.7        424.817
            206        e89c3p1        cp89emr         -y1989       amethyst     25/07/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.8        424.216
            207        e89c3p1        cp89emr         -y1989       amethyst     26/07/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.8        423.662
            208        e89c3p1        cp89emr         -y1989       amethyst     27/07/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.9        423.146
            209        e89c3p1        cp89emr         -y1989       amethyst     28/07/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.0        422.665
            210        e89c3p1        cp89emr         -y1989       amethyst     29/07/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.1        422.213
            211        e89c3p1        cp89emr         -y1989       amethyst     30/07/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.2        421.789
