ApsimVersion = 7.8
Title = H89C3P5
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            273        h89c3p5        cp89her         -y1989       amethyst     30/09/1989          4.814              79        852.164            0.0         1150.1         1150.1           8.06         107.26          49.09          65.92           0.00           0.00          4.814          4.814          1.601          1.601          0.000        124.544              ?       1238.000              ?          1.000          1.000          1.000          1.000          1.000           0.49           0.26              ?              ?           4.46              ?           4.46          3.874           38.5        617.681
            274        h89c3p5        cp89her         -y1989       amethyst     01/10/1989          4.883              80        868.814            0.0         1251.9         1251.9          10.18         116.85          53.16          72.03           0.00           0.00          4.883          4.883          1.676          1.676          0.000        129.395              ?       1255.000              ?          1.000          1.000          1.000          1.000          1.000           0.60           0.32              ?              ?           4.76              ?           4.76          3.806           35.5        612.226
            275        h89c3p5        cp89her         -y1989       amethyst     02/10/1989          4.957              81        886.364            0.0         1351.6         1351.6           9.97         126.19          57.15          78.01           0.00           0.00          4.957          4.957          1.755          1.755          0.000        134.507              ?       1272.000              ?          1.000          1.000          1.000          1.000          1.000           0.61           0.33              ?              ?           5.08              ?           5.08          3.760           32.5        607.316
            276        h89c3p5        cp89her         -y1989       amethyst     03/10/1989          5.000              82        902.864            0.0         1455.9         1455.9          10.42         135.93          61.32          84.27           0.00           0.00          5.000          5.000          1.829          1.829          0.000        139.314              ?       1289.000              ?          1.000          1.000          1.000          1.000          1.000           0.62           0.33              ?              ?           5.50              ?           5.50          3.779           29.5        603.546
            277        h89c3p5        cp89her         -y1989       amethyst     04/10/1989          5.693              83        919.164            0.0         1570.5         1570.5          11.47         146.66          65.90          91.15           0.00           0.00          5.693          5.693          1.902          1.902          0.000        144.062              ?       1306.000              ?          1.000          1.000          1.000          1.000          1.000           0.56           0.29              ?              ?           5.89              ?           5.89          3.750           26.9        599.106
            278        h89c3p5        cp89her         -y1989       amethyst     05/10/1989          6.000              84        939.657            0.0         1696.3         1686.4          12.58         150.05          70.00          97.89           0.75           0.00          6.000          6.000          1.964          1.992          0.028        150.031              ?       1323.000              ?          1.000          1.000          0.972          1.000          1.000           0.06           0.05              ?              ?           5.89              ?           5.87          3.484           26.7        591.913
            279        h89c3p5        cp89her         -y1989       amethyst     06/10/1989          6.062              85        957.357            0.0         1810.2         1797.2          11.39         153.04          74.29         103.99           1.44           0.00          6.062          6.062          2.035          2.071          0.036        155.188              ?       1340.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.06              ?              ?           5.93              ?           5.91          3.290           26.4        587.312
            280        h89c3p5        cp89her         -y1989       amethyst     07/10/1989          6.099              86        973.957            0.0         1925.0         1908.8          11.48         156.05          78.62         110.14           2.13           0.00          6.099          6.099          2.101          2.146          0.045        160.023              ?       1357.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.05              ?              ?           5.95              ?           5.93          3.105           26.1        581.620
            281        h89c3p5        cp89her         -y1989       amethyst     08/10/1989          6.142              87        993.307            0.0         2041.8         2021.7          11.68         159.10          82.95         116.40           2.83           0.00          6.142          6.142          2.178          2.233          0.055        165.660              ?       1374.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.05              ?              ?           5.97              ?           5.94          2.939           26.0        577.755
            282        h89c3p5        cp89her         -y1989       amethyst     09/10/1989          6.179              88       1009.707            0.0         2155.9         2132.4          11.42         162.05          87.21         122.51           3.51           0.00          6.179          6.179          2.242          2.306          0.064        170.437              ?       1391.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.09              ?              ?           6.07              ?           6.04          2.831           25.4        573.045
            283        h89c3p5        cp89her         -y1989       amethyst     10/10/1989          6.218              89       1027.557            0.0         2278.7         2251.3          12.27         165.27          91.79         129.09           4.25           0.00          6.218          6.218          2.313          2.386          0.074        175.637              ?       1408.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.16              ?              ?           6.32              ?           6.28          2.788           24.0        612.847
            284        h89c3p5        cp89her         -y1989       amethyst     11/10/1989          6.253              90       1043.307            0.0         2408.8         2378.4          13.01         168.72          96.75         136.06           5.03           0.00          6.253          6.253          2.376          2.457          0.081        180.225              ?       1425.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.16              ?              ?           6.56              ?           6.52          2.740           22.6        607.445
            285        h89c3p5        cp89her         -y1989       amethyst     12/10/1989          6.287              91       1058.357            0.0         2542.1         2508.7          13.34         172.26         101.84         143.21           5.83           0.00          6.287          6.287          2.437          2.525          0.088        184.609              ?       1442.000              ?          1.000          1.000          1.000          1.000          1.000           0.32           0.17              ?              ?           6.82              ?           6.77          2.697           21.1        600.402
            286        h89c3p5        cp89her         -y1989       amethyst     13/10/1989          6.330              92       1077.653            0.0         2664.9         2627.5          12.28         175.42         106.40         149.78           6.57           0.00          6.330          6.330          2.514          2.612          0.098        190.230              ?       1459.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.16              ?              ?           7.04              ?           6.98          2.658           19.8        592.659
            287        h89c3p5        cp89her         -y1989       amethyst     14/10/1989          6.378              93       1099.303            0.0         2797.7         2755.6          13.28         178.91         111.29         156.90           7.36           0.00          6.378          6.378          2.600          2.709          0.109        196.537              ?       1476.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.15              ?              ?           7.25              ?           7.18          2.606           18.7        585.623
            288        h89c3p5        cp89her         -y1989       amethyst     15/10/1989          6.421              94       1118.553            0.0         2922.7         2876.2          12.49         182.12         115.91         163.59           8.11           0.00          6.421          6.421          2.674          2.793          0.119        202.145              ?       1493.000              ?          1.000          1.000          0.973          1.000          1.000           0.21           0.12              ?              ?           7.40              ?           7.33          2.548           17.8        578.002
            289        h89c3p5        cp89her         -y1989       amethyst     16/10/1989          6.467              95       1139.574            0.0         3041.2         2989.8          11.85         185.10         120.21         169.94           8.82           0.00          6.467          6.467          2.755          2.885          0.130        208.268              ?       1510.000              ?          1.000          1.000          0.980          1.000          1.000           0.20           0.11              ?              ?           7.54              ?           7.47          2.497           17.0        571.215
            290        h89c3p5        cp89her         -y1989       amethyst     17/10/1989          6.512              96       1159.625            0.0         3177.9         3121.6          13.68         188.66         125.24         177.27           9.64           0.00          6.512          6.512          2.834          2.975          0.141        214.109              ?       1527.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.12              ?              ?           7.70              ?           7.62          2.441           16.2        567.887
            291        h89c3p5        cp89her         -y1989       amethyst     18/10/1989          6.556              97       1179.474            0.0         3242.8         3181.5           6.48         189.85         127.37         180.75          10.03           0.00          6.556          6.556          2.902          3.055          0.152        219.891              ?       1544.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           7.71              ?           7.62          2.394           16.3        566.044
            292        h89c3p5        cp89her         -y1989       amethyst     19/10/1989          6.605              98       1201.552            0.0         3300.0         3233.1           5.72         190.78         129.12         183.81          10.38           0.00          6.605          6.605          2.958          3.123          0.165        225.427              ?       1561.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.02              ?              ?           7.71              ?           7.61          2.354           16.5        564.114
            293        h89c3p5        cp89her         -y1989       amethyst     20/10/1989          6.654              99       1223.752            0.0         3456.9         3383.2          15.69         194.97         134.78         192.22          11.32           0.00          6.654          6.654          3.042          3.223          0.181        231.894              ?       1578.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           7.81              ?           7.70          2.276           15.9        557.991
            294        h89c3p5        cp89her         -y1989       amethyst     21/10/1989          6.693             100       1241.002            0.0         3504.5         3424.4           4.76         195.56         136.06         194.77          11.60           0.00          6.693          6.693          3.082          3.277          0.195        236.274              ?       1595.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           7.81              ?           7.69          2.245           16.0        556.724
            295        h89c3p5        cp89her         -y1989       amethyst     22/10/1989          6.731             101       1258.052            0.0         3660.5         3573.8          15.60         199.71         141.71         203.13          12.54           0.00          6.731          6.731          3.138          3.348          0.210        241.241              ?       1612.000              ?          1.000          1.000          0.927          1.000          1.000           0.15           0.08              ?              ?           7.89              ?           7.76          2.170           15.5        550.238
            296        h89c3p5        cp89her         -y1989       amethyst     23/10/1989          6.762             102       1272.202            0.0         3798.0         3705.6          13.75         203.23         146.69         210.50          13.37           0.00          6.762          6.762          3.189          3.411          0.222        245.363              ?       1629.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.10              ?              ?           8.01              ?           7.87          2.124           14.8        547.302
            297        h89c3p5        cp89her         -y1989       amethyst     24/10/1989          6.804             103       1290.952            0.0         3873.4         3773.2           7.53         204.68         148.97         214.53          13.82           0.00          6.804          6.804          3.253          3.492          0.239        250.824              ?       1646.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.03              ?              ?           8.02              ?           7.87          2.087           14.8        581.884
            298        h89c3p5        cp89her         -y1989       amethyst     25/10/1989          6.848             104       1311.052            0.0         3945.8         3837.3           7.24         206.04         151.06         218.41          14.25           0.00          6.848          6.848          3.310          3.568          0.257        256.680              ?       1663.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           8.03              ?           7.86          2.049           14.8        580.525
            299        h89c3p5        cp89her         -y1989       amethyst     26/10/1989          6.898             105       1333.402            0.0         4097.3         3979.2          15.15         209.98         156.22         226.53          15.16           0.00          6.898          6.898          3.390          3.668          0.278        263.190              ?       1680.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           8.07              ?           7.89          1.983           14.4        575.935
            300        h89c3p5        cp89her         -y1989       amethyst     27/10/1989          6.943             106       1353.752            0.0         4173.7         4043.2           7.64         211.44         158.08         230.62          15.62           0.00          6.943          6.943          3.438          3.743          0.305        269.118              ?       1697.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           8.07              ?           7.87          1.947           14.4        612.849
            301        h89c3p5        cp89her         -y1989       amethyst     28/10/1989          6.975             107       1368.052            0.0         4247.4         4107.6           7.37         212.80         160.12         234.57          16.06           0.00          6.975          6.975          3.482          3.808          0.325        273.284              ?       1714.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           8.07              ?           7.86          1.913           14.4        612.339
            302        h89c3p5        cp89her         -y1989       amethyst     29/10/1989          7.000             108       1382.952           44.0         4397.0         4247.2          14.96         213.03         162.87         240.19          17.27           4.40          7.000          7.000          3.528          3.875          0.347        277.624              ?       1731.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.03              ?              ?           8.10              ?           7.71          1.835           14.4        607.097
            303        h89c3p5        cp89her         -y1989       amethyst     30/10/1989          7.029             109       1399.502           90.6         4530.0         4369.0          13.29         213.12         164.69         244.60          18.55           9.06          7.029          7.029          3.571          3.942          0.371        282.446              ?       1748.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.10              ?              ?           8.27              ?           7.70          1.801           13.6        601.836
            304        h89c3p5        cp89her         -y1989       amethyst     31/10/1989          7.060             110       1420.902          140.0         4667.6         4491.8          13.76         213.25         166.19         249.07          19.91          14.00          7.060          7.060          3.606          4.009          0.403        287.890              ?       1765.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.18              ?              ?           8.60              ?           7.83          1.800           12.0        595.509
            305        h89c3p5        cp89her         -y1989       amethyst     01/11/1989          7.087             111       1439.302          194.0         4849.1         4660.3          18.15         213.75         169.41         255.84          21.40          19.40          7.087          7.087          3.661          4.092          0.431        293.250              ?       1782.000              ?          1.000          1.000          1.000          1.000          1.000           0.43           0.22              ?              ?           9.01              ?           8.03          1.798           10.1        591.470
            306        h89c3p5        cp89her         -y1989       amethyst     02/11/1989          7.113             112       1457.302          246.7         4934.6         4730.3           8.55         213.42         168.58         256.93          22.85          24.67          7.113          7.113          3.643          4.108          0.465        294.524              ?       1799.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.12              ?              ?           9.25              ?           8.06          1.797            9.1        598.305
            307        h89c3p5        cp89her         -y1989       amethyst     03/11/1989          7.140             113       1475.702          305.3         5089.2         4868.8          15.46         213.69         170.17         261.72          24.46          30.53          7.140          7.140          3.677          4.177          0.500        299.884              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.39           0.16              ?              ?           9.62              ?           8.19          1.795            7.7        594.752
            308        h89c3p5        cp89her         -y1989       amethyst     04/11/1989          7.168             114       1495.502          369.5         5278.4         5040.4          18.92         214.26         172.70         268.17          26.22          36.95          7.168          7.168          3.728          4.266          0.538        305.651              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.46           0.14              ?              ?          10.07              ?           8.38          1.794            6.6        586.818
            309        h89c3p5        cp89her         -y1989       amethyst     05/11/1989          7.197             115       1515.052          429.0         5362.5         5106.8           8.42         213.92         171.26         268.66          27.86          42.90          7.197          7.197          3.697          4.273          0.576        306.212              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.12              ?              ?          10.31              ?           8.39          1.793            5.6        606.216
            310        h89c3p5        cp89her         -y1989       amethyst     06/11/1989          7.226             116       1535.252          490.8         5453.7         5179.4           9.12         213.64         169.90         269.40          29.56          49.08          7.226          7.226          3.667          4.283          0.616        307.058              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.10              ?              ?          10.58              ?           8.40          1.791            4.9        606.794
            311        h89c3p5        cp89her         -y1989       amethyst     07/11/1989          7.249             117       1551.052          554.2         5541.6         5252.5           8.79         213.33         168.70         269.83          31.30          55.42          7.249          7.249          3.641          4.290          0.648        307.559              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.09              ?              ?          10.84              ?           8.41          1.790            4.2        632.414
            312        h89c3p5        cp89her         -y1989       amethyst     08/11/1989          7.273             118       1567.452          629.9         5726.0         5421.4          18.44         213.86         170.66         275.11          33.38          62.99          7.273          7.273          3.682          4.363          0.682        312.336              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.47           0.07              ?              ?          11.29              ?           8.57          1.788            3.7        624.973
            313        h89c3p5        cp89her         -y1989       amethyst     09/11/1989          7.301             119       1586.952          709.8         5914.7         5591.4          18.87         214.43         172.27         280.32          35.58          70.98          7.301          7.301          3.715          4.437          0.722        318.017              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.49           0.06              ?              ?          11.77              ?           8.73          1.787            3.3        617.017
            314        h89c3p5        cp89her         -y1989       amethyst     10/11/1989          7.329             120       1606.452          780.3         6002.4         5660.0           8.77         214.11         170.36         280.09          37.52          78.03          7.329          7.329          3.674          4.437          0.763        318.017              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.05              ?              ?          12.04              ?           8.72          1.787            2.9        615.477
            315        h89c3p5        cp89her         -y1989       amethyst     11/11/1989          7.358             121       1626.102          852.6         6089.8         5728.3           8.74         213.80         168.45         279.62          39.51          85.26          7.358          7.358          3.633          4.437          0.804        318.017              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.05              ?              ?          12.32              ?           8.71          1.786            2.7        621.286
            316        h89c3p5        cp89her         -y1989       amethyst     12/11/1989          7.386             122       1645.452          926.4         6176.3         5795.9           8.65         213.48         166.56         278.85          41.54          92.64          7.386          7.386          3.592          4.437          0.845        318.017              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.05              ?              ?          12.60              ?           8.69          1.785            2.4        632.693
            317        h89c3p5        cp89her         -y1989       amethyst     13/11/1989          7.415             123       1665.802         1001.9         6261.8         5861.6           8.56         213.15         164.57         277.78          43.61         100.19          7.415          7.415          3.549          4.437          0.888        318.017              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.04              ?              ?          12.88              ?           8.67          1.785            2.2        629.636
            318        h89c3p5        cp89her         -y1989       amethyst     14/11/1989          7.444             124       1685.952         1091.2         6418.7         5998.8          15.69         213.44         164.33         280.37          46.07         109.12          7.444          7.444          3.546          4.476          0.930        321.189              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.43           0.04              ?              ?          13.30              ?           8.74          1.780            2.1        623.715
            319        h89c3p5        cp89her         -y1989       amethyst     15/11/1989          7.475             125       1707.152         1189.9         6610.5         6169.7          19.18         214.04         164.88         284.32          48.78         118.99          7.475          7.475          3.561          4.537          0.975        326.055              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.53           0.04              ?              ?          13.80              ?           8.86          1.779            1.9        615.504
            320        h89c3p5        cp89her         -y1989       amethyst     16/11/1989          7.507             126       1728.902         1292.6         6803.1         6340.6          19.26         214.63         165.18         288.02          51.61         129.26          7.507          7.507          3.570          4.592          1.022        330.576              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.53           0.04              ?              ?          14.32              ?           8.97          1.777            1.9        608.366
            321        h89c3p5        cp89her         -y1989       amethyst     17/11/1989          7.541             127       1752.752         1389.0         6944.9         6458.3          14.18         214.79         163.52         289.15          54.26         138.90          7.541          7.541          3.535          4.609          1.074        331.954              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.42           0.03              ?              ?          14.73              ?           9.00          1.776            1.8        603.087
            322        h89c3p5        cp89her         -y1989       amethyst     18/11/1989          7.574             128       1775.602         1476.4         7030.6         6520.8           8.57         214.46         161.19         286.58          56.66         147.64          7.574          7.574          3.485          4.609          1.125        331.954              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.04              ?              ?          15.07              ?           8.99          1.781            1.7        635.666
            323        h89c3p5        cp89her         -y1989       amethyst     19/11/1989          7.605             129       1796.902         1565.5         7115.9         6584.5           8.53         214.12         159.03         283.75          59.11         156.55          7.605          7.605          3.438          4.609          1.171        331.954              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.04              ?              ?          15.37              ?           8.94          1.780            1.6        634.391
            324        h89c3p5        cp89her         -y1989       amethyst     20/11/1989          7.632             130       1815.252         1656.1         7200.3         6650.2           8.44         213.78         157.16         280.64          61.60         165.61          7.632          7.632          3.398          4.609          1.212        331.954              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.03              ?              ?          15.67              ?           8.89          1.779            1.5        667.110
            325        h89c3p5        cp89her         -y1989       amethyst     21/11/1989          7.656             131       1832.202         1771.6         7381.8         6814.4          18.15         214.28         156.81         282.69          64.78         177.16          7.656          7.656          3.394          4.643          1.249        334.647              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.49           0.03              ?              ?          16.15              ?           8.92          1.769            1.4        661.972
            326        h89c3p5        cp89her         -y1989       amethyst     22/11/1989          7.683             132       1850.352         1893.4         7573.7         6987.8          19.19         214.87         156.42         284.89          68.13         189.34          7.683          7.683          3.389          4.678          1.289        337.540              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.57           0.03              ?              ?          16.70              ?           9.01          1.768            1.3        656.074
            327        h89c3p5        cp89her         -y1989       amethyst     23/11/1989          7.709             133       1868.502         2016.0         7753.8         7149.2          18.01         215.36         155.50         286.32          71.50         201.60          7.709          7.709          3.372          4.701          1.330        339.429              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.55           0.03              ?              ?          17.23              ?           9.07          1.767            1.3        649.564
            328        h89c3p5        cp89her         -y1989       amethyst     24/11/1989          7.738             134       1888.402         2131.4         7894.1         7268.9          14.03         215.50         153.44         285.63          74.67         213.14          7.738          7.738          3.327          4.701          1.374        339.429              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.47           0.03              ?              ?          17.69              ?           9.08          1.767            1.3        644.715
            329        h89c3p5        cp89her         -y1989       amethyst     25/11/1989          7.766             135       1908.102         2254.0         8049.9         7404.3          15.58         215.77         151.40         285.59          78.05         225.40          7.766          7.766          3.283          4.701          1.419        339.429              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.49           0.03              ?              ?          18.17              ?           9.09          1.764            1.2        639.037
            330        h89c3p5        cp89her         -y1989       amethyst     26/11/1989          7.795             136       1927.752         2376.6         8195.2         7529.2          14.53         215.95         149.37         284.48          81.42         237.66          7.795          7.795          3.239          4.701          1.463        339.429              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.49           0.03              ?              ?          18.65              ?           9.10          1.766            1.2        633.780
            331        h89c3p5        cp89her         -y1989       amethyst     27/11/1989          7.821             137       1946.102         2511.2         8370.8         7685.8          17.56         216.39         147.62         284.71          85.12         251.12          7.821          7.821          3.202          4.706          1.504        339.760              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.54           0.03              ?              ?          19.18              ?           9.11          1.761            1.2        629.511
            332        h89c3p5        cp89her         -y1989       amethyst     28/11/1989          7.849             138       1964.952         2621.0         8454.8         7750.3           8.40         216.03         145.67         279.12          88.14         262.10          7.849          7.849          3.159          4.706          1.546        339.760              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.42           0.03              ?              ?          19.60              ?           9.10          1.775            1.2        627.298
            333        h89c3p5        cp89her         -y1989       amethyst     29/11/1989          7.876             139       1983.402         2759.0         8622.0         7898.3          16.72         216.40         143.75         278.24          91.93         275.90          7.876          7.876          3.118          4.706          1.588        339.760              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.49           0.03              ?              ?          20.07              ?           9.05          1.761            1.2        622.700
            334        h89c3p5        cp89her         -y1989       amethyst     30/11/1989          7.902             140       2001.402         2901.3         8791.7         8049.4          16.97         216.79         141.89         277.08          95.85         290.13          7.902          7.902          3.077          4.706          1.628        339.760              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.57           0.03              ?              ?          20.62              ?           9.06          1.760            1.2        617.390
            335        h89c3p5        cp89her         -y1989       amethyst     01/12/1989          7.926             141       2018.502         3047.6         8963.4         8203.4          17.17         217.19         140.12         275.60          99.87         304.76          7.926          7.926          3.039          4.706          1.667        339.760              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.58           0.03              ?              ?          21.18              ?           9.07          1.760            1.2        610.702
            336        h89c3p5        cp89her         -y1989       amethyst     02/12/1989          7.954             142       2037.552         3202.5         9150.0         8370.2          18.66         217.72         138.14         274.50         104.13         320.25          7.954          7.954          2.996          4.706          1.710        339.760              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.61           0.03              ?              ?          21.78              ?           9.08          1.758            1.2        603.460
            337        h89c3p5        cp89her         -y1989       amethyst     03/12/1989          7.986             143       2059.560         3360.8         9335.5         8532.9          18.55         218.24         135.86         272.87         108.48         336.08          7.986          7.986          2.946          4.706          1.759        339.760              ?       1800.000              ?          1.000          1.000          0.972          1.000          1.000           0.63           0.03              ?              ?          22.39              ?           9.09          1.758            1.3        595.124
            338        h89c3p5        cp89her         -y1989       amethyst     04/12/1989          8.000             144       2082.959         3483.8         9415.8         8588.9           8.03         217.14         133.43         263.67         113.40         348.38          8.000          8.000          2.894          4.706          1.812        339.760              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.45           0.03              ?              ?          22.84              ?           9.06          1.774            1.2        605.821
            339        h89c3p5        cp89her         -y1989       amethyst     05/12/1989          8.579             145       2104.060         3607.9         9494.4         8645.7           7.86         216.06         131.25         254.16         118.37         360.79          8.579          8.579          2.847          4.706          1.859        339.760              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.36           0.03              ?              ?          23.20              ?           8.94          1.775            1.1        639.568
            340        h89c3p5        cp89her         -y1989       amethyst     06/12/1989          8.944             146       2125.910         3734.5         9575.7         8704.6           8.13         214.98         129.02         244.56         123.43         373.45          8.944          8.944          2.798          4.706          1.908        339.760              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.03              ?              ?          23.43              ?           8.68          1.746            1.0        644.412
            341        h89c3p5        cp89her         -y1989       amethyst     07/12/1989          9.000             147       2146.760         3734.5         9657.5         8765.1           8.18         213.90         126.88         252.75         123.43         373.45          9.000          9.000          2.752          4.706          1.954        339.760              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?          23.45              ?           8.67          1.724            1.2        642.135
            342        h89c3p5        cp89her         -y1989       amethyst     08/12/1989          0.000               0          0.000            0.0            0.0            0.0          15.39           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.00              ?              ?           0.00              ?           0.00          0.000            1.1        634.335
            343        h89c3p5        cp89her         -y1989       amethyst     09/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.2        630.381
            344        h89c3p5        cp89her         -y1989       amethyst     10/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.1        628.497
            345        h89c3p5        cp89her         -y1989       amethyst     11/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.2        627.669
            346        h89c3p5        cp89her         -y1989       amethyst     12/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.3        627.034
            347        h89c3p5        cp89her         -y1989       amethyst     13/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.5        626.498
            348        h89c3p5        cp89her         -y1989       amethyst     14/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.5        633.530
            349        h89c3p5        cp89her         -y1989       amethyst     15/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.6        632.551
            350        h89c3p5        cp89her         -y1989       amethyst     16/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.7        628.489
            351        h89c3p5        cp89her         -y1989       amethyst     17/12/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.8        627.664
