ApsimVersion = 7.10
Title = H92D1T2A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            277       h92d1t2a        cp92her         -y1992       amethyst     03/10/1992          4.907              72        872.774            0.0          612.4          612.4           5.68          57.40          25.87          35.37           0.00           0.00          4.907          4.907          0.725          0.725          0.000        122.878              ?       1170.000              ?          1.000          1.000          1.000          1.000          1.000           0.36           0.19              ?              ?           2.29              ?           2.29          3.743           59.7        654.597
            278       h92d1t2a        cp92her         -y1992       amethyst     04/10/1992          4.973              73        887.924            0.0          675.9          675.9           6.35          63.43          28.41          39.18           0.00           0.00          4.973          4.973          0.755          0.755          0.000        127.291              ?       1187.000              ?          1.000          1.000          1.000          1.000          1.000           0.42           0.22              ?              ?           2.49              ?           2.49          3.683           57.7        653.311
            279       h92d1t2a        cp92her         -y1992       amethyst     05/10/1992          5.000              74        907.174            0.0          701.3          701.3           2.53          65.63          29.42          40.70           0.00           0.00          5.000          5.000          0.793          0.793          0.000        132.899              ?       1204.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.12              ?              ?           2.64              ?           2.64          3.770           56.8        653.873
            280       h92d1t2a        cp92her         -y1992       amethyst     06/10/1992          5.849              75        922.075            0.0          769.9          769.9           6.86          72.13          32.17          44.82           0.00           0.00          5.849          5.849          0.823          0.823          0.000        137.239              ?       1221.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.19              ?              ?           2.89              ?           2.89          3.750           55.1        649.939
            281       h92d1t2a        cp92her         -y1992       amethyst     07/10/1992          6.000              76        938.725            0.0          840.7          836.1           7.08          74.09          34.57          48.61           0.43           0.00          6.000          6.000          0.845          0.856          0.011        142.089              ?       1238.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.03              ?              ?           2.89              ?           2.88          3.445           55.1        647.258
            282       h92d1t2a        cp92her         -y1992       amethyst     08/10/1992          6.065              77        956.525            0.0          913.8          907.6           7.31          76.12          37.37          52.53           0.86           0.00          6.065          6.065          0.877          0.892          0.015        147.274              ?       1255.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.04              ?              ?           2.91              ?           2.90          3.199           54.9        645.327
            283       h92d1t2a        cp92her         -y1992       amethyst     09/10/1992          6.104              78        973.875            0.0          989.6          981.8           7.58          78.23          40.27          56.59           1.32           0.00          6.104          6.104          0.908          0.927          0.019        152.329              ?       1272.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.04              ?              ?           2.93              ?           2.91          2.968           54.8        642.358
            284       h92d1t2a        cp92her         -y1992       amethyst     10/10/1992          6.139              79        989.575            0.0         1013.5         1004.1           2.39          78.62          41.08          57.87           1.46           0.00          6.139          6.139          0.936          0.958          0.022        156.902              ?       1289.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           2.94              ?           2.92          2.910           54.9        648.257
            285       h92d1t2a        cp92her         -y1992       amethyst     11/10/1992          6.170              80       1003.775            0.0         1086.0         1075.2           7.25          80.61          43.77          61.85           1.90           0.00          6.170          6.170          0.961          0.987          0.025        161.039              ?       1306.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.10              ?              ?           3.06              ?           3.05          2.835           54.2        643.029
            286       h92d1t2a        cp92her         -y1992       amethyst     12/10/1992          6.208              81       1020.725            0.0         1164.8         1152.0           7.88          82.79          46.76          66.07           2.37           0.00          6.208          6.208          0.991          1.020          0.029        165.976              ?       1323.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.12              ?              ?           3.24              ?           3.22          2.798           53.3        638.481
            287       h92d1t2a        cp92her         -y1992       amethyst     13/10/1992          6.244              82       1036.825            0.0         1243.3         1228.8           7.86          84.96          49.76          70.28           2.84           0.00          6.244          6.244          1.019          1.053          0.033        170.666              ?       1340.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.11              ?              ?           3.40              ?           3.38          2.752           52.5        636.646
            288       h92d1t2a        cp92her         -y1992       amethyst     14/10/1992          6.278              83       1052.225            0.0         1317.7         1301.6           7.43          86.97          52.61          74.26           3.29           0.00          6.278          6.278          1.047          1.083          0.036        175.152              ?       1357.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.11              ?              ?           3.55              ?           3.53          2.709           51.7        634.048
            289       h92d1t2a        cp92her         -y1992       amethyst     15/10/1992          6.312              84       1067.275            0.0         1398.0         1380.3           8.04          89.18          55.45          78.81           3.77           0.00          6.312          6.312          1.074          1.113          0.039        179.536              ?       1374.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.12              ?              ?           3.71              ?           3.68          2.668           50.8        630.914
            290       h92d1t2a        cp92her         -y1992       amethyst     16/10/1992          6.351              85       1084.925            0.0         1482.4         1462.6           8.43          91.50          58.66          83.33           4.28           0.00          6.351          6.351          1.106          1.149          0.043        184.678              ?       1391.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.12              ?              ?           3.87              ?           3.84          2.628           49.8        627.471
            291       h92d1t2a        cp92her         -y1992       amethyst     17/10/1992          6.396              86       1105.045            0.0         1569.8         1547.7           8.74          93.91          61.96          88.01           4.80           0.00          6.396          6.396          1.141          1.189          0.048        190.539              ?       1408.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.12              ?              ?           4.03              ?           3.99          2.581           48.9        622.910
            292       h92d1t2a        cp92her         -y1992       amethyst     18/10/1992          6.441              87       1125.345            0.0         1664.3         1639.7           9.46          96.55          65.53          93.08           5.37           0.00          6.441          6.441          1.178          1.230          0.052        196.452              ?       1425.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.10              ?              ?           4.18              ?           4.14          2.527           48.2        622.093
            293       h92d1t2a        cp92her         -y1992       amethyst     19/10/1992          6.473              88       1139.995            0.0         1699.4         1672.8           3.50          97.22          66.75          94.95           5.58           0.00          6.473          6.473          1.203          1.259          0.055        200.720              ?       1442.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           4.18              ?           4.14          2.477           48.3        627.207
            294       h92d1t2a        cp92her         -y1992       amethyst     20/10/1992          6.503              89       1153.195            0.0         1784.6         1756.3           8.52          99.53          69.22         100.33           6.09           0.00          6.503          6.503          1.227          1.285          0.059        204.565              ?       1459.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.10              ?              ?           4.32              ?           4.27          2.433           47.6        622.056
            295       h92d1t2a        cp92her         -y1992       amethyst     21/10/1992          6.529              90       1165.245            0.0         1860.2         1830.3           7.56         101.52          71.46         105.02           6.54           0.00          6.529          6.529          1.248          1.309          0.061        208.076              ?       1476.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.09              ?              ?           4.43              ?           4.39          2.398           47.0        617.461
            296       h92d1t2a        cp92her         -y1992       amethyst     22/10/1992          6.557              91       1177.495            0.0         1938.3         1906.6           7.81         103.57          73.74         109.91           7.01           0.00          6.557          6.557          1.269          1.334          0.065        211.644              ?       1493.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.09              ?              ?           4.56              ?           4.51          2.366           46.2        614.644
            297       h92d1t2a        cp92her         -y1992       amethyst     23/10/1992          6.589              92       1192.295            0.0         2037.2         2003.3           9.89         106.30          76.48         116.25           7.60           0.00          6.589          6.589          1.295          1.363          0.068        215.955              ?       1510.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.12              ?              ?           4.72              ?           4.67          2.333           45.3        611.576
            298       h92d1t2a        cp92her         -y1992       amethyst     24/10/1992          6.624              93       1207.745            0.0         2138.4         2101.9          10.13         109.09          79.30         122.68           8.21           0.00          6.624          6.624          1.322          1.394          0.073        220.456              ?       1527.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.11              ?              ?           4.88              ?           4.82          2.294           44.4        608.434
            299       h92d1t2a        cp92her         -y1992       amethyst     25/10/1992          6.662              94       1224.895            0.0         2230.4         2190.3           9.20         111.57          82.37         127.89           8.76           0.00          6.662          6.662          1.350          1.429          0.078        225.452              ?       1544.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.10              ?              ?           4.99              ?           4.93          2.253           43.6        605.154
            300       h92d1t2a        cp92her         -y1992       amethyst     26/10/1992          6.703              95       1243.245            0.0         2329.5         2285.4           9.91         114.26          85.65         133.54           9.36           0.00          6.703          6.703          1.380          1.465          0.085        230.797              ?       1561.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.10              ?              ?           5.11              ?           5.04          2.207           42.9        600.451
            301       h92d1t2a        cp92her         -y1992       amethyst     27/10/1992          6.746              96       1262.645            0.0         2415.7         2367.4           8.63         116.52          88.70         138.16           9.88           0.00          6.746          6.746          1.412          1.504          0.092        236.449              ?       1578.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.07              ?              ?           5.18              ?           5.11          2.158           42.5        597.605
            302       h92d1t2a        cp92her         -y1992       amethyst     28/10/1992          6.788              97       1281.445            0.0         2504.8         2452.1           8.91         118.87          91.87         142.93          10.41           0.00          6.788          6.788          1.443          1.542          0.099        241.925              ?       1595.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.06              ?              ?           5.24              ?           5.16          2.106           42.1        594.727
            303       h92d1t2a        cp92her         -y1992       amethyst     29/10/1992          6.829              98       1300.195            0.0         2555.8         2497.4           5.10         119.95          93.36         145.67          10.72           0.00          6.829          6.829          1.472          1.579          0.108        247.387              ?       1612.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.02              ?              ?           5.24              ?           5.16          2.065           42.1        618.161
            304       h92d1t2a        cp92her         -y1992       amethyst     30/10/1992          6.869              99       1318.145            0.0         2649.3         2583.6           9.34         122.41          96.22         150.86          11.28           0.00          6.869          6.869          1.496          1.615          0.119        252.616              ?       1629.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.05              ?              ?           5.28              ?           5.18          2.006           41.8        613.506
            305       h92d1t2a        cp92her         -y1992       amethyst     31/10/1992          6.911             100       1337.045            0.0         2756.1         2682.4          10.68         125.31          99.21         157.12          11.92           0.00          6.911          6.911          1.522          1.653          0.131        258.122              ?       1646.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.08              ?              ?           5.36              ?           5.25          1.958           41.3        608.481
            306       h92d1t2a        cp92her         -y1992       amethyst     01/11/1992          6.951             101       1355.095            0.0         2859.3         2777.9          10.33         128.07         102.03         163.22          12.54           0.00          6.951          6.951          1.546          1.689          0.143        263.380              ?       1663.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.07              ?              ?           5.42              ?           5.30          1.908           40.9        603.371
            307       h92d1t2a        cp92her         -y1992       amethyst     02/11/1992          7.000             102       1377.827           29.7         2966.8         2875.3          10.75         128.36         103.81         167.40          13.35           2.97          7.000          7.000          1.576          1.734          0.158        270.002              ?       1680.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.09              ?              ?           5.54              ?           5.29          1.860           40.3        597.806
            308       h92d1t2a        cp92her         -y1992       amethyst     03/11/1992          7.029             103       1396.877           60.6         3030.4         2930.4           6.36         128.27         103.92         168.85          14.20           6.06          7.029          7.029          1.601          1.773          0.171        275.551              ?       1697.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.03              ?              ?           5.56              ?           5.19          1.810           40.3        599.168
            309       h92d1t2a        cp92her         -y1992       amethyst     04/11/1992          7.061             104       1419.377           92.8         3093.9         2982.9           6.34         128.18         103.73         170.19          15.09           9.28          7.061          7.061          1.623          1.811          0.188        282.105              ?       1714.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.08              ?              ?           5.70              ?           5.20          1.800           39.8        600.901
            310       h92d1t2a        cp92her         -y1992       amethyst     05/11/1992          7.089             105       1438.627          126.3         3156.6         3036.0           6.27         128.08         103.56         171.40          16.01          12.63          7.089          7.089          1.642          1.846          0.204        287.713              ?       1731.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           5.87              ?           5.23          1.798           39.2        598.603
            311       h92d1t2a        cp92her         -y1992       amethyst     06/11/1992          7.111             106       1453.927          161.0         3220.6         3092.2           6.40         128.00         103.57         172.58          16.97          16.10          7.111          7.111          1.660          1.876          0.216        292.170              ?       1748.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           6.04              ?           5.27          1.796           38.5        602.724
            312       h92d1t2a        cp92her         -y1992       amethyst     07/11/1992          7.134             107       1469.328          201.1         3352.0         3215.5          13.14         128.49         105.85         177.52          18.07          20.11          7.134          7.134          1.678          1.907          0.229        296.656              ?       1765.000              ?          1.000          1.000          1.000          1.000          1.000           0.32           0.18              ?              ?           6.34              ?           5.41          1.795           37.0        596.484
            313       h92d1t2a        cp92her         -y1992       amethyst     08/11/1992          7.159             108       1486.777          242.0         3457.6         3311.9          10.56         128.77         107.07         180.73          19.19          24.20          7.159          7.159          1.698          1.942          0.244        301.739              ?       1782.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.15              ?              ?           6.60              ?           5.51          1.794           35.8        591.276
            314       h92d1t2a        cp92her         -y1992       amethyst     09/11/1992          7.188             109       1507.027          284.0         3550.6         3394.1           9.30         128.93         107.57         183.10          20.35          28.40          7.188          7.188          1.722          1.982          0.261        307.638              ?       1799.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.14              ?              ?           6.83              ?           5.58          1.793           34.6        586.020
            315       h92d1t2a        cp92her         -y1992       amethyst     10/11/1992          7.216             110       1526.027          325.4         3616.1         3449.0           6.55         128.85         107.01         183.86          21.49          32.54          7.216          7.216          1.726          2.004          0.278        311.510              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.10              ?              ?           7.02              ?           5.60          1.792           33.8        595.328
            316       h92d1t2a        cp92her         -y1992       amethyst     11/11/1992          7.236             111       1540.177          374.4         3743.7         3568.6          12.77         129.31         108.81         187.77          22.83          37.44          7.236          7.236          1.741          2.032          0.291        315.632              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.32           0.18              ?              ?           7.33              ?           5.72          1.790           32.4        589.967
            317       h92d1t2a        cp92her         -y1992       amethyst     12/11/1992          7.257             112       1554.328          418.7         3806.7         3623.3           6.30         129.21         108.25         188.16          24.05          41.87          7.257          7.257          1.739          2.043          0.304        317.578              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.10              ?              ?           7.52              ?           5.73          1.789           31.6        588.246
            318       h92d1t2a        cp92her         -y1992       amethyst     13/11/1992          7.286             113       1574.677          464.8         3873.0         3677.8           6.63         129.14         107.37         188.61          25.32          46.48          7.286          7.286          1.732          2.055          0.323        319.888              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.11              ?              ?           7.71              ?           5.75          1.788           30.8        587.454
            319       h92d1t2a        cp92her         -y1992       amethyst     14/11/1992          7.318             114       1596.377          521.3         4010.3         3802.5          13.73         129.68         108.71         192.53          26.87          52.13          7.318          7.318          1.755          2.099          0.344        326.209              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.35           0.19              ?              ?           8.05              ?           5.86          1.787           29.2        582.303
            320       h92d1t2a        cp92her         -y1992       amethyst     15/11/1992          7.341             115       1612.577          578.4         4131.2         3913.7          12.09         130.08         109.68         195.42          28.44          57.84          7.341          7.341          1.772          2.131          0.359        330.929              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.32           0.18              ?              ?           8.36              ?           5.95          1.785           27.6        577.273
            321       h92d1t2a        cp92her         -y1992       amethyst     16/11/1992          7.373             116       1634.177          640.6         4270.8         4040.4          13.96         130.64         110.79         199.03          30.15          64.06          7.373          7.373          1.794          2.174          0.380        337.221              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.20              ?              ?           8.72              ?           6.07          1.784           25.9        571.789
            322       h92d1t2a        cp92her         -y1992       amethyst     17/11/1992          7.403             117       1654.877          704.9         4405.9         4162.8          13.50         131.15         111.65         202.21          31.92          70.49          7.403          7.403          1.815          2.216          0.401        343.251              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.36           0.20              ?              ?           9.07              ?           6.16          1.782           24.2        566.651
            323       h92d1t2a        cp92her         -y1992       amethyst     18/11/1992          7.434             118       1676.827          760.6         4473.8         4217.1           6.80         131.08         110.28         201.92          33.45          76.06          7.434          7.434          1.793          2.216          0.423        343.251              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.12              ?              ?           9.28              ?           6.16          1.782           23.3        590.833
            324       h92d1t2a        cp92her         -y1992       amethyst     19/11/1992          7.467             119       1699.609          830.8         4615.3         4344.5          14.15         131.65         110.95         205.04          35.38          83.08          7.467          7.467          1.815          2.261          0.446        349.887              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.38           0.21              ?              ?           9.65              ?           6.25          1.779           21.5        582.685
            325       h92d1t2a        cp92her         -y1992       amethyst     20/11/1992          7.501             120       1722.831          889.6         4682.0         4396.6           6.67         131.57         109.50         204.21          37.00          88.96          7.501          7.501          1.792          2.261          0.470        349.887              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.12              ?              ?           9.88              ?           6.25          1.781           20.6        584.342
            326       h92d1t2a        cp92her         -y1992       amethyst     21/11/1992          7.536             121       1746.974          949.9         4749.4         4448.9           6.75         131.50         107.99         203.26          38.66          94.99          7.536          7.536          1.767          2.261          0.494        349.887              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.12              ?              ?          10.10              ?           6.23          1.780           19.6        588.726
            327       h92d1t2a        cp92her         -y1992       amethyst     22/11/1992          7.571             122       1771.124         1011.2         4815.5         4499.9           6.60         131.41         106.48         202.04          40.35         101.12          7.571          7.571          1.742          2.261          0.519        349.887              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.12              ?              ?          10.32              ?           6.21          1.779           18.8        586.711
            328       h92d1t2a        cp92her         -y1992       amethyst     23/11/1992          7.599             123       1790.574         1083.0         4922.7         4595.0          10.72         131.68         105.90         202.99          42.32         108.30          7.599          7.599          1.748          2.288          0.539        354.663              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.16              ?              ?          10.61              ?           6.22          1.772           17.5        580.332
            329       h92d1t2a        cp92her         -y1992       amethyst     24/11/1992          7.631             124       1812.535         1162.1         5052.7         4711.3          13.00         132.15         105.69         204.73          44.49         116.21          7.631          7.631          1.769          2.331          0.562        361.060              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.38           0.20              ?              ?          10.98              ?           6.29          1.771           15.8        572.399
            330       h92d1t2a        cp92her         -y1992       amethyst     25/11/1992          7.662             125       1834.166         1244.4         5184.9         4829.9          13.22         132.63         105.43         206.37          46.76         124.44          7.662          7.662          1.788          2.373          0.585        367.361              ?       1800.000              ?          1.000          1.000          0.955          1.000          1.000           0.39           0.21              ?              ?          11.36              ?           6.34          1.769           14.1        564.638
            331       h92d1t2a        cp92her         -y1992       amethyst     26/11/1992          7.692             126       1854.416         1312.7         5250.9         4883.1           6.61         132.54         104.14         204.26          48.64         131.27          7.692          7.692          1.766          2.373          0.607        367.361              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.14              ?              ?          11.62              ?           6.34          1.776           13.0        561.871
            332       h92d1t2a        cp92her         -y1992       amethyst     27/11/1992          7.721             127       1874.766         1399.7         5383.4         5002.7          13.24         133.03         103.71         205.56          51.03         139.97          7.721          7.721          1.778          2.407          0.629        373.289              ?       1800.000              ?          1.000          0.942          0.842          1.000          1.000           0.37           0.20              ?              ?          11.98              ?           6.37          1.768           11.4        554.685
            333       h92d1t2a        cp92her         -y1992       amethyst     28/11/1992          7.750             128       1894.467         1481.7         5487.6         5091.9          10.42         133.26         102.22         205.53          53.28         148.17          7.750          7.750          1.752          2.407          0.655        373.289              ?       1800.000              ?          1.000          0.856          0.756          1.000          1.000           0.34           0.18              ?              ?          12.31              ?           6.38          1.767           10.0        548.233
            334       h92d1t2a        cp92her         -y1992       amethyst     29/11/1992          7.780             129       1915.267         1555.6         5555.9         5149.2           6.83         133.19         101.12         202.92          55.32         155.56          7.780          7.780          1.733          2.407          0.674        373.289              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.14              ?              ?          12.58              ?           6.37          1.773            8.9        545.624
            335       h92d1t2a        cp92her         -y1992       amethyst     30/11/1992          7.806             130       1933.417         1630.4         5622.0         5203.7           6.62         133.10          99.95         200.01          57.37         163.04          7.806          7.806          1.713          2.407          0.693        373.289              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.13              ?              ?          12.83              ?           6.34          1.773            8.0        543.165
            336       h92d1t2a        cp92her         -y1992       amethyst     01/12/1992          7.830             131       1949.417         1726.4         5754.5         5326.0          13.25         133.58          99.34         200.62          60.01         172.64          7.830          7.830          1.713          2.424          0.711        376.960              ?       1800.000              ?          1.000          0.945          0.845          1.000          1.000           0.38           0.11              ?              ?          13.20              ?           6.34          1.761            7.2        537.541
            337       h92d1t2a        cp92her         -y1992       amethyst     02/12/1992          7.858             132       1969.167         1821.5         5875.6         5434.4          12.11         133.96          98.07         200.60          62.63         182.15          7.858          7.858          1.691          2.424          0.733        376.960              ?       1800.000              ?          1.000          0.943          0.843          1.000          1.000           0.39           0.10              ?              ?          13.58              ?           6.36          1.760            6.5        532.248
            338       h92d1t2a        cp92her         -y1992       amethyst     03/12/1992          7.889             133       1990.617         1913.7         5980.2         5516.7          10.46         134.19          95.84         199.30          65.16         191.37          7.889          7.889          1.653          2.424          0.771        376.960              ?       1800.000              ?          1.000          0.773          0.673          1.000          1.000           0.38           0.08              ?              ?          13.95              ?           6.37          1.767            6.0        527.257
            339       h92d1t2a        cp92her         -y1992       amethyst     04/12/1992          7.921             134       2012.767         2012.5         6098.5         5629.2          11.82         134.55          95.26         198.53          67.88         201.25          7.921          7.921          1.643          2.424          0.781        376.960              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.07              ?              ?          14.31              ?           6.36          1.759            5.5        525.529
            340       h92d1t2a        cp92her         -y1992       amethyst     05/12/1992          7.952             135       2033.817         2098.5         6171.9         5689.1           7.35         134.51          93.90         194.91          70.24         209.85          7.952          7.952          1.619          2.424          0.805        376.960              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.32           0.07              ?              ?          14.63              ?           6.35          1.769            5.1        529.677
            341       h92d1t2a        cp92her         -y1992       amethyst     06/12/1992          7.986             136       2057.329         2185.8         6245.2         5747.1           7.32         134.47          92.39         191.10          72.65         218.58          7.986          7.986          1.593          2.424          0.831        376.960              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.10              ?              ?          14.91              ?           6.30          1.768            4.4        573.726
            342       h92d1t2a        cp92her         -y1992       amethyst     07/12/1992          8.000             137       2078.791         2296.8         6380.1         5868.2          13.49         133.80          91.01         189.05          77.09         229.68          8.000          8.000          1.569          2.424          0.855        376.960              ?       1800.000              ?          1.000          1.000          0.940          1.000          1.000           0.40           0.08              ?              ?          15.32              ?           6.28          1.759            3.9        564.419
            343       h92d1t2a        cp92her         -y1992       amethyst     08/12/1992          8.575             138       2101.591         2410.1         6513.7         5987.2          13.36         133.13          89.54         186.56          81.62         241.01          8.575          8.575          1.544          2.424          0.880        376.960              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.44           0.07              ?              ?          15.76              ?           6.29          1.760            3.5        558.392
            344       h92d1t2a        cp92her         -y1992       amethyst     09/12/1992          8.902             139       2121.191         2503.4         6587.9         6048.8           7.42         132.46          88.27         180.91          85.35         250.34          8.902          8.902          1.522          2.424          0.902        376.960              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.07              ?              ?          16.00              ?           6.17          1.742            3.1        568.202
            345       h92d1t2a        cp92her         -y1992       amethyst     10/12/1992          9.000             140       2141.041         2503.4         6656.8         6104.9           6.89         131.80          87.00         187.80          85.35         250.34          9.000          9.000          1.500          2.424          0.924        376.960              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?          16.01              ?           6.17          1.713            3.4        565.411
            346       h92d1t2a        cp92her         -y1992       amethyst     11/12/1992          0.000               0          0.000            0.0            0.0            0.0           9.58           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          0.735          0.635          1.000          1.000           0.20           0.00              ?              ?           0.00              ?           0.00          0.000            3.0        556.347
            347       h92d1t2a        cp92her         -y1992       amethyst     12/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.2        552.217
            348       h92d1t2a        cp92her         -y1992       amethyst     13/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.3        551.478
            349       h92d1t2a        cp92her         -y1992       amethyst     14/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.1        552.849
            350       h92d1t2a        cp92her         -y1992       amethyst     15/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.0        553.820
            351       h92d1t2a        cp92her         -y1992       amethyst     16/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.1        550.885
            352       h92d1t2a        cp92her         -y1992       amethyst     17/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.2        553.189
            353       h92d1t2a        cp92her         -y1992       amethyst     18/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.3        551.361
            354       h92d1t2a        cp92her         -y1992       amethyst     19/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.4        550.376
            355       h92d1t2a        cp92her         -y1992       amethyst     20/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.5        549.922
