ApsimVersion = 7.7
Title = H92D3T2A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            277       h92d3t2a        cp92her         -y1992       amethyst     03/10/1992          4.907              72        872.774            0.0         1513.5         1513.5          12.11         140.70          65.01          86.35           0.00           0.00          4.907          4.907          2.156          2.156          0.000        116.270              ?       1170.000              ?          1.000          1.000          1.000          1.000          1.000           0.75           0.39              ?              ?           5.70              ?           5.70          3.768           26.0        635.901
            278       h92d3t2a        cp92her         -y1992       amethyst     04/10/1992          4.973              73        887.924            0.0         1647.7         1647.7          13.42         153.35          70.37          94.40           0.00           0.00          4.973          4.973          2.255          2.255          0.000        120.683              ?       1187.000              ?          1.000          1.000          1.000          1.000          1.000           0.85           0.42              ?              ?           6.11              ?           6.11          3.708           22.0        632.964
            279       h92d3t2a        cp92her         -y1992       amethyst     05/10/1992          5.000              74        907.174            0.0         1700.7         1700.7           5.30         157.85          72.49          97.58           0.00           0.00          5.000          5.000          2.332          2.332          0.000        124.992              ?       1204.000              ?          1.000          1.000          1.000          1.000          1.000           0.46           0.23              ?              ?           6.41              ?           6.41          3.770           19.9        633.677
            280       h92d3t2a        cp92her         -y1992       amethyst     06/10/1992          5.849              75        922.075            0.0         1840.8         1840.8          14.02         171.01          78.10         105.99           0.00           0.00          5.849          5.849          2.429          2.429          0.000        129.333              ?       1221.000              ?          1.000          1.000          1.000          1.000          1.000           0.70           0.31              ?              ?           6.89              ?           6.89          3.742           17.0        626.620
            281       h92d3t2a        cp92her         -y1992       amethyst     07/10/1992          6.000              76        938.725            0.0         1984.3         1972.9          14.34         174.87          82.76         113.67           0.86           0.00          6.000          6.000          2.502          2.537          0.034        134.183              ?       1238.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           6.89              ?           6.87          3.483           16.8        621.375
            282       h92d3t2a        cp92her         -y1992       amethyst     08/10/1992          6.065              77        956.525            0.0         2131.3         2115.5          14.70         178.82          88.26         121.55           1.74           0.00          6.065          6.065          2.605          2.653          0.047        139.368              ?       1255.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.07              ?              ?           6.94              ?           6.92          3.270           16.4        617.696
            283       h92d3t2a        cp92her         -y1992       amethyst     09/10/1992          6.104              78        973.875            0.0         2282.0         2262.3          15.08         182.87          93.96         129.63           2.65           0.00          6.104          6.104          2.707          2.765          0.059        144.422              ?       1272.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.06              ?              ?           6.97              ?           6.94          3.066           16.1        611.985
            284       h92d3t2a        cp92her         -y1992       amethyst     10/10/1992          6.139              79        989.575            0.0         2329.0         2305.6           4.70         183.50          95.49         132.14           2.93           0.00          6.139          6.139          2.756          2.825          0.069        147.783              ?       1289.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           6.97              ?           6.94          3.009           16.2        617.626
            285       h92d3t2a        cp92her         -y1992       amethyst     11/10/1992          6.170              80       1003.775            0.0         2469.7         2442.7          14.07         187.21         100.82         139.68           3.77           0.00          6.170          6.170          2.838          2.918          0.080        151.920              ?       1306.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           7.02              ?           6.98          2.858           15.9        611.562
            286       h92d3t2a        cp92her         -y1992       amethyst     12/10/1992          6.208              81       1020.725            0.0         2621.3         2589.8          15.16         191.25         106.49         147.80           4.68           0.00          6.208          6.208          2.936          3.028          0.092        156.857              ?       1323.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.18              ?              ?           7.29              ?           7.25          2.798           14.3        606.128
            287       h92d3t2a        cp92her         -y1992       amethyst     13/10/1992          6.244              82       1036.825            0.0         2771.1         2735.2          14.98         195.21         112.11         155.83           5.58           0.00          6.244          6.244          3.029          3.133          0.104        161.547              ?       1340.000              ?          1.000          1.000          1.000          1.000          1.000           0.36           0.18              ?              ?           7.58              ?           7.53          2.752           12.8        601.766
            288       h92d3t2a        cp92her         -y1992       amethyst     14/10/1992          6.278              83       1052.225            0.0         2911.5         2872.0          14.05         198.84         117.42         163.35           6.42           0.00          6.278          6.278          3.119          3.233          0.113        166.033              ?       1357.000              ?          1.000          1.000          1.000          1.000          1.000           0.32           0.16              ?              ?           7.84              ?           7.78          2.709           11.4        596.096
            289       h92d3t2a        cp92her         -y1992       amethyst     15/10/1992          6.312              84       1067.275            0.0         3062.1         3018.8          15.05         202.79         123.13         171.42           7.33           0.00          6.312          6.312          3.207          3.331          0.123        170.418              ?       1374.000              ?          1.000          1.000          1.000          1.000          1.000           0.35           0.14              ?              ?           8.12              ?           8.05          2.668           10.2        590.363
            290       h92d3t2a        cp92her         -y1992       amethyst     16/10/1992          6.351              85       1084.925            0.0         3218.7         3170.9          15.67         206.92         129.01         179.81           8.27           0.00          6.351          6.351          3.305          3.440          0.135        175.559              ?       1391.000              ?          1.000          1.000          0.950          1.000          1.000           0.36           0.12              ?              ?           8.40              ?           8.33          2.628            9.3        584.105
            291       h92d3t2a        cp92her         -y1992       amethyst     17/10/1992          6.396              86       1105.045            0.0         3339.1         3258.6          12.04         209.84         130.60         186.26           8.99           0.00          6.396          6.396          3.307          3.524          0.218        181.420              ?       1408.000              ?          1.000          0.749          0.649          1.000          1.000           0.33           0.10              ?              ?           8.66              ?           8.54          2.622            8.5        577.848
            292       h92d3t2a        cp92her         -y1992       amethyst     18/10/1992          6.441              87       1125.345            0.0         3509.0         3428.5          17.00         214.37         137.47         195.37          10.01           0.00          6.441          6.441          3.439          3.656          0.218        187.334              ?       1425.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.08              ?              ?           8.78              ?           8.66          2.525            8.0        576.506
            293       h92d3t2a        cp92her         -y1992       amethyst     19/10/1992          6.473              88       1139.995            0.0         3571.4         3490.9           6.24         215.35         139.99         198.71          10.38           0.00          6.473          6.473          3.499          3.717          0.218        190.707              ?       1442.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           8.78              ?           8.66          2.481            8.0        581.533
            294       h92d3t2a        cp92her         -y1992       amethyst     20/10/1992          6.503              89       1153.195            0.0         3721.8         3641.3          15.04         219.21         146.07         206.77          11.29           0.00          6.503          6.503          3.585          3.803          0.218        194.552              ?       1459.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.09              ?              ?           8.98              ?           8.86          2.432            7.4        575.575
            295       h92d3t2a        cp92her         -y1992       amethyst     21/10/1992          6.529              90       1165.245            0.0         3854.4         3773.9          13.26         222.47         151.43         213.88          12.08           0.00          6.529          6.529          3.663          3.881          0.218        198.063              ?       1476.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.08              ?              ?           9.17              ?           9.05          2.397            6.8        570.379
            296       h92d3t2a        cp92her         -y1992       amethyst     22/10/1992          6.557              91       1177.495            0.0         3990.7         3910.2          13.63         225.83         156.94         221.18          12.90           0.00          6.557          6.557          3.743          3.961          0.218        201.631              ?       1493.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.07              ?              ?           9.37              ?           9.25          2.365            6.4        565.117
            297       h92d3t2a        cp92her         -y1992       amethyst     23/10/1992          6.589              92       1192.295            0.0         4162.3         4081.8          17.16         230.34         163.88         230.37          13.93           0.00          6.589          6.589          3.835          4.053          0.218        205.942              ?       1510.000              ?          1.000          1.000          0.958          1.000          1.000           0.35           0.06              ?              ?           9.64              ?           9.52          2.332            6.0        558.940
            298       h92d3t2a        cp92her         -y1992       amethyst     24/10/1992          6.624              93       1207.745            0.0         4333.8         4249.9          17.15         234.81         170.47         239.56          14.96           0.00          6.624          6.624          3.916          4.141          0.225        210.443              ?       1527.000              ?          1.000          0.982          0.882          1.000          1.000           0.32           0.05              ?              ?           9.88              ?           9.75          2.295            5.7        553.101
            299       h92d3t2a        cp92her         -y1992       amethyst     25/10/1992          6.662              94       1224.895            0.0         4475.1         4373.8          14.14         238.28         174.44         247.13          15.81           0.00          6.662          6.662          3.965          4.230          0.265        215.439              ?       1544.000              ?          1.000          0.898          0.798          1.000          1.000           0.24           0.04              ?              ?          10.05              ?           9.90          2.263            5.4        548.111
            300       h92d3t2a        cp92her         -y1992       amethyst     26/10/1992          6.703              95       1243.245            0.0         4574.0         4400.4           9.88         240.34         171.21         252.43          16.40           0.00          6.703          6.703          3.861          4.289          0.428        220.784              ?       1561.000              ?          1.000          0.589          0.489          1.000          1.000           0.19           0.04              ?              ?          10.17              ?           9.91          2.252            5.2        543.354
            301       h92d3t2a        cp92her         -y1992       amethyst     27/10/1992          6.746              96       1262.645            0.0         4713.9         4536.9          13.99         243.73         176.53         259.93          17.24           0.00          6.746          6.746          3.963          4.399          0.436        226.436              ?       1578.000              ?          1.000          0.980          0.880          1.000          1.000           0.03           0.02              ?              ?          10.17              ?           9.91          2.183            5.2        538.814
            302       h92d3t2a        cp92her         -y1992       amethyst     28/10/1992          6.788              97       1281.445            0.0         4849.9         4660.5          13.60         246.98         180.78         267.21          18.05           0.00          6.788          6.788          4.036          4.500          0.463        231.912              ?       1595.000              ?          1.000          0.930          0.830          1.000          1.000           0.09           0.04              ?              ?          10.19              ?           9.91          2.126            5.0        534.478
            303       h92d3t2a        cp92her         -y1992       amethyst     29/10/1992          6.829              98       1300.195            0.0         4933.0         4743.0           8.30         248.47         184.08         271.66          18.55           0.00          6.829          6.829          4.095          4.560          0.465        235.268              ?       1612.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?          10.19              ?           9.91          2.089            5.0        557.549
            304       h92d3t2a        cp92her         -y1992       amethyst     30/10/1992          6.869              99       1318.145            0.0         5083.6         4892.2          15.07         252.17         190.03         279.73          19.46           0.00          6.869          6.869          4.199          4.667          0.468        240.497              ?       1629.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?          10.20              ?           9.92          2.027            4.8        552.191
            305       h92d3t2a        cp92her         -y1992       amethyst     31/10/1992          6.911             100       1337.045            0.0         5255.1         5060.7          17.15         256.54         196.66         288.92          20.49           0.00          6.911          6.911          4.312          4.786          0.474        246.003              ?       1646.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.06              ?              ?          10.26              ?           9.97          1.970            4.4        546.537
            306       h92d3t2a        cp92her         -y1992       amethyst     01/11/1992          6.951             101       1355.095            0.0         5391.2         5161.8          13.61         259.73         198.66         296.21          21.30           0.00          6.951          6.951          4.321          4.871          0.550        251.261              ?       1663.000              ?          1.000          0.824          0.724          1.000          1.000           0.11           0.05              ?              ?          10.30              ?           9.95          1.928            4.1        540.635
            307       h92d3t2a        cp92her         -y1992       amethyst     02/11/1992          7.000             102       1377.827           55.0         5502.8         5204.9          11.16         259.40         193.47         298.70          22.82           5.50          7.000          7.000          4.200          4.899          0.699        254.055              ?       1680.000              ?          1.000          0.656          0.556          1.000          1.000           0.04           0.02              ?              ?          10.34              ?           9.69          1.882            4.1        534.879
            308       h92d3t2a        cp92her         -y1992       amethyst     03/11/1992          7.029             103       1396.877          112.0         5601.7         5300.6           9.88         258.95         194.21         300.27          24.38          11.20          7.029          7.029          4.211          4.917          0.706        255.064              ?       1697.000              ?          1.000          1.000          0.998          1.000          1.000           0.01           0.01              ?              ?          10.35              ?           9.49          1.830            4.2        535.331
            309       h92d3t2a        cp92her         -y1992       amethyst     04/11/1992          7.061             104       1419.377          171.0         5699.3         5395.0           9.76         258.50         194.78         301.62          26.00          17.10          7.061          7.061          4.219          4.932          0.713        255.928              ?       1714.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.05              ?              ?          10.47              ?           9.40          1.799            3.9        536.424
            310       h92d3t2a        cp92her         -y1992       amethyst     05/11/1992          7.089             105       1438.627          231.8         5795.1         5487.4           9.58         258.04         195.17         302.72          27.68          23.18          7.089          7.089          4.225          4.945          0.720        256.629              ?       1731.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.05              ?              ?          10.74              ?           9.44          1.797            3.7        533.945
            311       h92d3t2a        cp92her         -y1992       amethyst     06/11/1992          7.111             106       1453.927          294.6         5892.2         5581.0           9.71         257.59         195.50         303.74          29.40          29.46          7.111          7.111          4.229          4.957          0.728        257.281              ?       1748.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.05              ?              ?          11.02              ?           9.49          1.796            3.4        537.821
            312       h92d3t2a        cp92her         -y1992       amethyst     07/11/1992          7.134             107       1469.328          362.6         6043.4         5685.9          15.12         257.61         193.44         307.61          31.27          36.26          7.134          7.134          4.173          5.001          0.828        261.001              ?       1765.000              ?          1.000          0.764          0.664          1.000          1.000           0.45           0.04              ?              ?          11.45              ?           9.61          1.806            3.2        531.922
            313       h92d3t2a        cp92her         -y1992       amethyst     08/11/1992          7.159             108       1486.777          432.6         6179.7         5795.9          13.62         257.50         192.70         310.43          33.20          43.26          7.159          7.159          4.149          5.033          0.884        263.387              ?       1782.000              ?          1.000          0.864          0.764          1.000          1.000           0.33           0.04              ?              ?          11.78              ?           9.64          1.798            3.0        526.511
            314       h92d3t2a        cp92her         -y1992       amethyst     09/11/1992          7.188             109       1507.027          502.1         6276.1         5834.8           9.65         257.05         187.26         310.90          35.11          50.21          7.188          7.188          4.030          5.039          1.008        263.895              ?       1799.000              ?          1.000          0.701          0.601          1.000          1.000           0.29           0.04              ?              ?          12.06              ?           9.59          1.799            2.8        521.426
            315       h92d3t2a        cp92her         -y1992       amethyst     10/11/1992          7.216             110       1526.027          573.4         6371.4         5929.6           9.53         256.59         187.39         311.16          37.07          57.34          7.216          7.216          4.032          5.042          1.009        264.069              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.04              ?              ?          12.32              ?           9.59          1.791            2.6        530.475
            316       h92d3t2a        cp92her         -y1992       amethyst     11/11/1992          7.236             111       1540.177          654.4         6544.5         6089.9          17.30         256.81         188.90         315.34          39.30          65.44          7.236          7.236          4.055          5.092          1.037        267.423              ?       1800.000              ?          1.000          0.932          0.832          1.000          1.000           0.47           0.03              ?              ?          12.78              ?           9.74          1.792            2.4        524.801
            317       h92d3t2a        cp92her         -y1992       amethyst     12/11/1992          7.257             112       1554.328          729.9         6635.7         6180.3           9.12         256.31         188.82         314.84          41.37          72.99          7.257          7.257          4.053          5.092          1.038        267.423              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.03              ?              ?          13.06              ?           9.75          1.790            2.3        522.815
            318       h92d3t2a        cp92her         -y1992       amethyst     13/11/1992          7.286             113       1574.677          807.8         6731.7         6275.5           9.61         255.86         188.74         314.52          43.52          80.78          7.286          7.286          4.051          5.092          1.040        267.423              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.03              ?              ?          13.37              ?           9.78          1.788            2.2        521.828
            319       h92d3t2a        cp92her         -y1992       amethyst     14/11/1992          7.318             114       1596.377          901.1         6931.2         6474.2          19.95         256.31         191.88         319.35          46.08          90.11          7.318          7.318          4.107          5.149          1.042        270.961              ?       1800.000              ?          1.000          1.000          0.908          1.000          1.000           0.53           0.03              ?              ?          13.88              ?           9.95          1.786            2.1        516.409
            320       h92d3t2a        cp92her         -y1992       amethyst     15/11/1992          7.341             115       1612.577          987.7         7055.1         6542.2          12.39         256.10         186.83         320.16          48.46          98.77          7.341          7.341          3.997          5.158          1.161        271.830              ?       1800.000              ?          1.000          0.709          0.609          1.000          1.000           0.41           0.02              ?              ?          14.28              ?           9.95          1.792            2.0        511.536
            321       h92d3t2a        cp92her         -y1992       amethyst     16/11/1992          7.373             116       1634.177         1075.8         7171.8         6581.5          11.67         255.83         179.26         320.43          50.89         107.58          7.373          7.373          3.834          5.162          1.327        272.200              ?       1800.000              ?          1.000          0.585          0.485          1.000          1.000           0.36           0.02              ?              ?          14.63              ?           9.87          1.793            1.9        506.602
            322       h92d3t2a        cp92her         -y1992       amethyst     17/11/1992          7.403             117       1654.877         1163.3         7270.6         6594.6           9.88         255.41         170.69         319.14          53.29         116.33          7.403          7.403          3.651          5.162          1.510        272.200              ?       1800.000              ?          1.000          0.522          0.422          1.000          1.000           0.33           0.02              ?              ?          14.95              ?           9.75          1.796            1.9        502.124
            323       h92d3t2a        cp92her         -y1992       amethyst     18/11/1992          7.434             118       1676.827         1251.8         7363.8         6687.8           9.32         254.94         170.69         317.17          55.73         125.18          7.434          7.434          3.651          5.162          1.510        272.200              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.03              ?              ?          15.22              ?           9.70          1.785            1.8        526.246
            324       h92d3t2a        cp92her         -y1992       amethyst     19/11/1992          7.467             119       1699.609         1345.2         7473.5         6722.7          10.98         254.61         163.21         316.24          58.30         134.52          7.467          7.467          3.491          5.162          1.670        272.200              ?       1800.000              ?          1.000          0.562          0.462          1.000          1.000           0.38           0.03              ?              ?          15.60              ?           9.63          1.791            1.7        520.250
            325       h92d3t2a        cp92her         -y1992       amethyst     20/11/1992          7.501             120       1722.831         1437.1         7563.6         6812.8           9.01         254.12         163.21         313.54          60.82         143.71          7.501          7.501          3.491          5.162          1.670        272.200              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.03              ?              ?          15.89              ?           9.59          1.784            1.7        521.277
            326       h92d3t2a        cp92her         -y1992       amethyst     21/11/1992          7.536             121       1746.974         1531.1         7655.5         6904.7           9.19         253.64         163.21         310.74          63.41         153.11          7.536          7.536          3.491          5.162          1.670        272.200              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.33           0.03              ?              ?          16.21              ?           9.58          1.782            1.6        525.201
            327       h92d3t2a        cp92her         -y1992       amethyst     22/11/1992          7.571             122       1771.124         1626.7         7746.2         6995.4           9.07         253.16         163.21         307.62          66.04         162.67          7.571          7.571          3.491          5.162          1.670        272.200              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.33           0.03              ?              ?          16.55              ?           9.56          1.781            1.6        522.984
            328       h92d3t2a        cp92her         -y1992       amethyst     23/11/1992          7.599             123       1790.574         1726.6         7848.1         7046.2          10.19         252.78         158.10         305.07          68.78         172.66          7.599          7.599          3.382          5.162          1.780        272.200              ?       1800.000              ?          1.000          0.687          0.587          1.000          1.000           0.37           0.03              ?              ?          16.91              ?           9.49          1.784            1.6        517.463
            329       h92d3t2a        cp92her         -y1992       amethyst     24/11/1992          7.631             124       1812.535         1826.4         7940.9         7063.4           9.28         252.31         150.54         301.62          71.53         182.64          7.631          7.631          3.220          5.162          1.941        272.200              ?       1800.000              ?          1.000          0.522          0.422          1.000          1.000           0.36           0.03              ?              ?          17.26              ?           9.37          1.789            1.6        511.934
            330       h92d3t2a        cp92her         -y1992       amethyst     25/11/1992          7.662             125       1834.166         1924.8         8020.0         7059.5           7.91         251.74         142.25         296.99          74.23         192.48          7.662          7.662          3.043          5.162          2.119        272.200              ?       1800.000              ?          1.000          0.449          0.349          1.000          1.000           0.32           0.03              ?              ?          17.57              ?           9.20          1.793            1.6        506.672
            331       h92d3t2a        cp92her         -y1992       amethyst     26/11/1992          7.692             126       1854.416         2026.4         8105.8         7145.3           8.58         251.22         142.25         292.61          77.03         202.64          7.692          7.692          3.043          5.162          2.119        272.200              ?       1800.000              ?          1.000          1.000          0.923          1.000          1.000           0.27           0.02              ?              ?          17.84              ?           9.11          1.779            1.6        503.449
            332       h92d3t2a        cp92her         -y1992       amethyst     27/11/1992          7.721             127       1874.766         2126.3         8177.9         7131.0           7.21         250.59         133.60         287.10          79.77         212.63          7.721          7.721          2.858          5.162          2.304        272.200              ?       1800.000              ?          1.000          0.392          0.292          1.000          1.000           0.37           0.02              ?              ?          18.20              ?           8.98          1.794            1.6        498.664
            333       h92d3t2a        cp92her         -y1992       amethyst     28/11/1992          7.750             128       1894.467         2223.1         8233.6         7101.2           5.57         249.82         125.05         280.32          82.44         222.31          7.750          7.750          2.675          5.162          2.487        272.200              ?       1800.000              ?          1.000          0.360          0.260          1.000          1.000           0.26           0.02              ?              ?          18.46              ?           8.76          1.795            1.7        494.217
            334       h92d3t2a        cp92her         -y1992       amethyst     29/11/1992          7.780             129       1915.267         2329.2         8318.7         7186.3           8.50         249.31         125.05         275.29          85.36         232.92          7.780          7.780          2.675          5.162          2.487        272.200              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.02              ?              ?          18.71              ?           8.63          1.777            1.7        491.443
            335       h92d3t2a        cp92her         -y1992       amethyst     30/11/1992          7.806             130       1933.417         2436.5         8401.6         7269.2           8.29         248.78         125.05         269.91          88.30         243.65          7.806          7.806          2.675          5.162          2.487        272.200              ?       1800.000              ?          1.000          1.000          0.903          1.000          1.000           0.34           0.02              ?              ?          19.05              ?           8.58          1.776            1.7        488.749
            336       h92d3t2a        cp92her         -y1992       amethyst     01/12/1992          7.830             131       1949.417         2540.4         8468.1         7257.6           6.65         248.11         117.24         263.31          91.16         254.04          7.830          7.830          2.508          5.162          2.654        272.200              ?       1800.000              ?          1.000          0.376          0.276          1.000          1.000           0.36           0.02              ?              ?          19.42              ?           8.45          1.792            1.7        485.186
            337       h92d3t2a        cp92her         -y1992       amethyst     02/12/1992          7.858             132       1969.167         2643.8         8528.3         7245.3           6.02         247.39         110.00         256.15          94.01         264.38          7.858          7.858          2.353          5.162          2.809        272.200              ?       1800.000              ?          1.000          0.382          0.282          1.000          1.000           0.27           0.02              ?              ?          19.69              ?           8.25          1.792            1.7        482.102
            338       h92d3t2a        cp92her         -y1992       amethyst     03/12/1992          7.889             133       1990.617         2745.6         8579.9         7221.9           5.16         246.60         102.50         248.33          96.80         274.56          7.889          7.889          2.193          5.162          2.969        272.200              ?       1800.000              ?          1.000          0.318          0.218          1.000          1.000           0.27           0.02              ?              ?          19.96              ?           8.03          1.795            1.7        479.281
            339       h92d3t2a        cp92her         -y1992       amethyst     04/12/1992          7.921             134       2012.767         2877.1         8718.6         7360.6          13.87         246.57         102.50         245.43         100.42         287.71          7.921          7.921          2.193          5.162          2.969        272.200              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.35           0.02              ?              ?          20.31              ?           7.91          1.764            1.7        477.203
            340       h92d3t2a        cp92her         -y1992       amethyst     05/12/1992          7.952             135       2033.817         2993.7         8805.1         7447.2           8.65         246.08         102.50         239.21         103.63         299.37          7.952          7.952          2.193          5.162          2.969        272.200              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.41           0.02              ?              ?          20.71              ?           7.90          1.773            1.7        481.481
            341       h92d3t2a        cp92her         -y1992       amethyst     06/12/1992          7.986             136       2057.329         3112.2         8892.1         7534.2           8.70         245.61          96.34         238.96         106.89         311.22          7.986          7.986          2.193          5.162          2.969        272.200              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.04              ?              ?          21.08              ?           7.84          1.772            1.5        529.613
            342       h92d3t2a        cp92her         -y1992       amethyst     07/12/1992          8.000             137       2078.791         3237.9         8994.2         7603.4          10.21         244.38          85.67         238.96         111.92         323.79          8.000          8.000          2.112          5.162          3.050        272.200              ?       1800.000              ?          1.000          0.630          0.530          1.000          1.000           0.44           0.03              ?              ?          21.52              ?           7.77          1.781            1.4        522.711
            343       h92d3t2a        cp92her         -y1992       amethyst     08/12/1992          8.575             138       2101.591         3386.6         9153.0         7762.2          15.88         243.16          80.73         238.96         117.86         338.66          8.575          8.575          2.112          5.162          3.050        272.200              ?       1800.000              ?          1.000          1.000          0.984          1.000          1.000           0.49           0.03              ?              ?          22.00              ?           7.72          1.765            1.3        516.573
            344       h92d3t2a        cp92her         -y1992       amethyst     09/12/1992          8.902             139       2121.191         3512.0         9242.1         7851.3           8.91         241.94          72.09         238.96         122.88         351.20          8.902          8.902          2.112          5.162          3.050        272.200              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.32           0.03              ?              ?          22.33              ?           7.60          1.751            1.2        526.489
            345       h92d3t2a        cp92her         -y1992       amethyst     10/12/1992          9.000             140       2141.041         3512.0         9325.6         7934.7           8.34         240.73          72.09         247.30         122.88         351.20          9.000          9.000          2.112          5.162          3.050        272.200              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.03              ?              ?          22.45              ?           7.72          1.746            1.2        523.591
            346       h92d3t2a        cp92her         -y1992       amethyst     11/12/1992          0.000               0          0.000            0.0            0.0            0.0           6.98           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          0.438          0.338          1.000          1.000           0.26           0.00              ?              ?           0.00              ?           0.00          0.000            1.1        517.071
            347       h92d3t2a        cp92her         -y1992       amethyst     12/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.2        512.789
            348       h92d3t2a        cp92her         -y1992       amethyst     13/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.1        511.535
            349       h92d3t2a        cp92her         -y1992       amethyst     14/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.1        513.301
            350       h92d3t2a        cp92her         -y1992       amethyst     15/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.2        514.669
            351       h92d3t2a        cp92her         -y1992       amethyst     16/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.3        510.767
            352       h92d3t2a        cp92her         -y1992       amethyst     17/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.3        513.525
            353       h92d3t2a        cp92her         -y1992       amethyst     18/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.4        512.109
            354       h92d3t2a        cp92her         -y1992       amethyst     19/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.5        510.160
            355       h92d3t2a        cp92her         -y1992       amethyst     20/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.5        509.642
