ApsimVersion = 7.6
Title = A16P2T2A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            221       a16p2t2a        cp93gat         -y1993       amethyst     09/08/1993          3.365              20        318.850            0.0          123.3          123.3           0.51          11.70           9.85           2.48           0.00           0.00          3.365          3.365          0.090          0.090          0.000          4.973              ?        354.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.66              ?           0.66          5.363           83.5        671.409
            222       a16p2t2a        cp93gat         -y1993       amethyst     10/08/1993          3.398              21        335.700            0.0          128.8          128.8           0.55          12.19          10.07           2.81           0.00           0.00          3.398          3.398          0.094          0.094          0.000          5.339              ?        371.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.69              ?           0.69          5.319           83.4        670.963
            223       a16p2t2a        cp93gat         -y1993       amethyst     11/08/1993          3.431              22        353.150            0.0          134.2          134.2           0.53          12.66          10.29           3.13           0.00           0.00          3.431          3.431          0.099          0.099          0.000          5.718              ?        388.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.71              ?           0.71          5.267           83.3        670.651
            224       a16p2t2a        cp93gat         -y1993       amethyst     12/08/1993          3.458              23        366.900            0.0          140.5          140.5           0.63          13.22          10.54           3.51           0.00           0.00          3.458          3.458          0.103          0.103          0.000          6.017              ?        405.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.73              ?           0.73          5.208           83.2        670.268
            225       a16p2t2a        cp93gat         -y1993       amethyst     13/08/1993          3.486              24        381.100            0.0          146.6          146.6           0.61          13.76          10.78           3.87           0.00           0.00          3.486          3.486          0.107          0.107          0.000          6.326              ?        422.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.76              ?           0.76          5.167           83.1        669.904
            226       a16p2t2a        cp93gat         -y1993       amethyst     14/08/1993          3.514              25        395.850            0.0          153.4          153.4           0.68          14.38          11.06           4.28           0.00           0.00          3.514          3.514          0.110          0.110          0.000          6.647              ?        439.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           0.79              ?           0.79          5.121           83.0        669.494
            227       a16p2t2a        cp93gat         -y1993       amethyst     15/08/1993          3.543              26        410.550            0.0          160.8          160.8           0.74          15.04          11.35           4.73           0.00           0.00          3.543          3.543          0.114          0.114          0.000          6.966              ?        456.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           0.82              ?           0.82          5.077           82.7        669.042
            228       a16p2t2a        cp93gat         -y1993       amethyst     16/08/1993          3.577              27        428.250            0.0          167.8          167.8           0.71          15.67          11.63           5.15           0.00           0.00          3.577          3.577          0.119          0.119          0.000          7.351              ?        473.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           0.85              ?           0.85          5.045           82.6        668.550
            229       a16p2t2a        cp93gat         -y1993       amethyst     17/08/1993          3.610              28        445.300            0.0          175.8          175.8           0.79          16.38          11.95           5.63           0.00           0.00          3.610          3.610          0.138          0.138          0.000          9.243              ?        490.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           0.88              ?           0.88          4.987           82.4        668.183
            230       a16p2t2a        cp93gat         -y1993       amethyst     18/08/1993          3.638              29        459.300            0.0          184.0          184.0           0.83          17.12          12.28           6.12           0.00           0.00          3.638          3.638          0.157          0.157          0.000         11.211              ?        507.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           0.91              ?           0.91          4.936           82.1        667.790
            231       a16p2t2a        cp93gat         -y1993       amethyst     19/08/1993          3.665              30        473.300            0.0          192.9          192.9           0.89          17.92          12.64           6.66           0.00           0.00          3.665          3.665          0.178          0.178          0.000         13.322              ?        524.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           0.94              ?           0.94          4.890           81.9        667.348
            232       a16p2t2a        cp93gat         -y1993       amethyst     20/08/1993          3.694              31        488.600            0.0          205.2          205.2           1.23          19.05          13.13           7.39           0.00           0.00          3.694          3.694          0.206          0.206          0.000         16.225              ?        541.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           0.99              ?           0.99          4.818           81.4        666.810
            233       a16p2t2a        cp93gat         -y1993       amethyst     21/08/1993          3.726              32        504.900            0.0          219.2          219.2           1.40          20.35          13.69           8.23           0.00           0.00          3.726          3.726          0.239          0.239          0.000         19.515              ?        558.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           1.04              ?           1.04          4.757           80.9        666.127
            234       a16p2t2a        cp93gat         -y1993       amethyst     22/08/1993          3.753              33        519.000            0.0          234.0          234.0           1.48          21.71          14.28           9.12           0.00           0.00          3.753          3.753          0.273          0.273          0.000         22.967              ?        575.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.08              ?              ?           1.10              ?           1.10          4.704           80.3        665.464
            235       a16p2t2a        cp93gat         -y1993       amethyst     23/08/1993          3.785              34        535.200            0.0          247.9          247.9           1.39          22.99          14.84           9.95           0.00           0.00          3.785          3.785          0.305          0.305          0.000         26.205              ?        592.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.08              ?              ?           1.16              ?           1.16          4.668           79.7        664.936
            236       a16p2t2a        cp93gat         -y1993       amethyst     24/08/1993          3.818              35        552.400            0.0          260.8          260.8           1.29          24.16          15.35          10.73           0.00           0.00          3.818          3.818          0.334          0.334          0.000         27.691              ?        609.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           1.21              ?           1.21          4.644           79.2        664.383
            237       a16p2t2a        cp93gat         -y1993       amethyst     25/08/1993          3.848              36        567.750            0.0          271.4          271.4           1.06          25.10          15.78          11.37           0.00           0.00          3.848          3.848          0.358          0.358          0.000         28.914              ?        626.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           1.26              ?           1.26          4.624           78.7        664.006
            238       a16p2t2a        cp93gat         -y1993       amethyst     26/08/1993          3.880              37        584.000            0.0          279.7          279.7           0.83          25.79          16.11          11.86           0.00           0.00          3.880          3.880          0.377          0.377          0.000         29.859              ?        643.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.29              ?           1.29          4.614           78.4        663.637
            239       a16p2t2a        cp93gat         -y1993       amethyst     27/08/1993          3.910              38        599.750            0.0          293.1          293.1           1.34          27.00          16.65          12.67           0.00           0.00          3.910          3.910          0.407          0.407          0.000         31.388              ?        660.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           1.33              ?           1.33          4.552           77.9        663.122
            240       a16p2t2a        cp93gat         -y1993       amethyst     28/08/1993          3.943              39        616.700            0.0          304.6          304.6           1.15          28.01          17.10          13.36           0.00           0.00          3.943          3.943          0.432          0.432          0.000         32.688              ?        677.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           1.37              ?           1.37          4.511           77.5        663.903
            241       a16p2t2a        cp93gat         -y1993       amethyst     29/08/1993          3.975              40        632.900            0.0          312.5          312.5           0.79          28.65          17.42          13.83           0.00           0.00          3.975          3.975          0.450          0.450          0.000         33.577              ?        694.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           1.40              ?           1.40          4.493           77.2        669.426
            242       a16p2t2a        cp93gat         -y1993       amethyst     30/08/1993          4.000              41        651.000            0.0          327.3          327.3           1.48          29.98          18.01          14.72           0.00           0.00          4.000          4.000          0.482          0.482          0.000         35.242              ?        711.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           1.47              ?           1.47          4.491           76.7        678.076
            243       a16p2t2a        cp93gat         -y1993       amethyst     31/08/1993          4.076              42        670.700            0.0          345.8          345.8           1.85          31.67          18.75          15.83           0.00           0.00          4.076          4.076          0.523          0.523          0.000         37.307              ?        728.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           1.54              ?           1.54          4.456           76.2        677.170
            244       a16p2t2a        cp93gat         -y1993       amethyst     01/09/1993          4.143              43        692.450            0.0          368.1          368.1           2.23          33.73          19.64          17.16           0.00           0.00          4.143          4.143          0.572          0.572          0.000         39.772              ?        745.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           1.62              ?           1.62          4.396           75.7        675.007
            245       a16p2t2a        cp93gat         -y1993       amethyst     02/09/1993          4.205              44        712.000            0.0          382.8          382.8           1.47          35.02          20.23          18.05           0.00           0.00          4.205          4.205          0.603          0.603          0.000         41.386              ?        762.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.68              ?           1.68          4.383           75.4        674.613
            246       a16p2t2a        cp93gat         -y1993       amethyst     03/09/1993          4.256              45        728.050            0.0          423.5          423.5           4.07          38.90          21.86          20.49           0.00           0.00          4.256          4.256          0.691          0.691          0.000         45.828              ?        779.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.12              ?              ?           1.80              ?           1.80          4.244           74.4        672.190
            247       a16p2t2a        cp93gat         -y1993       amethyst     04/09/1993          4.307              46        743.800            0.0          462.1          462.1           3.86          42.55          23.40          22.81           0.00           0.00          4.307          4.307          0.772          0.772          0.000         49.967              ?        796.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.14              ?              ?           1.93              ?           1.93          4.184           73.2        670.135
            248       a16p2t2a        cp93gat         -y1993       amethyst     05/09/1993          4.353              47        758.000            0.0          498.0          498.0           3.59          45.91          24.84          24.96           0.00           0.00          4.353          4.353          0.847          0.847          0.000         53.758              ?        813.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.14              ?              ?           2.07              ?           2.07          4.162           72.0        668.604
            249       a16p2t2a        cp93gat         -y1993       amethyst     06/09/1993          4.401              48        772.250            0.0          524.9          524.9           2.68          48.35          25.92          26.57           0.00           0.00          4.401          4.401          0.902          0.902          0.000         56.547              ?        830.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.11              ?              ?           2.19              ?           2.19          4.171           71.1        667.580
            250       a16p2t2a        cp93gat         -y1993       amethyst     07/09/1993          4.461              49        790.400            0.0          573.2          573.2           4.83          52.92          27.85          29.47           0.00           0.00          4.461          4.461          0.999          0.999          0.000         61.507              ?        847.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.16              ?              ?           2.35              ?           2.35          4.094           69.7        666.092
            251       a16p2t2a        cp93gat         -y1993       amethyst     08/09/1993          4.517              50        806.950            0.0          628.3          628.3           5.51          58.14          30.05          32.78           0.00           0.00          4.517          4.517          1.109          1.109          0.000         66.329              ?        864.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.20              ?              ?           2.53              ?           2.53          4.033           67.9        664.118
            252       a16p2t2a        cp93gat         -y1993       amethyst     09/09/1993          4.575              51        823.900            0.0          678.7          678.7           5.04          62.86          32.07          35.80           0.00           0.00          4.575          4.575          1.206          1.206          0.000         71.266              ?        881.000              ?          1.000          1.000          1.000          1.000          1.000           0.36           0.19              ?              ?           2.72              ?           2.72          4.009           66.2        662.138
            253       a16p2t2a        cp93gat         -y1993       amethyst     10/09/1993          4.634              52        841.000            0.0          752.7          752.7           7.39          69.91          35.03          40.24           0.00           0.00          4.634          4.634          1.329          1.329          0.000         76.247              ?        898.000              ?          1.000          1.000          1.000          1.000          1.000           0.48           0.25              ?              ?           2.95              ?           2.95          3.925           63.9        660.383
            254       a16p2t2a        cp93gat         -y1993       amethyst     11/09/1993          4.688              53        856.150            0.0          828.9          828.9           7.62          77.14          38.07          44.81           0.00           0.00          4.688          4.688          1.437          1.437          0.000         80.661              ?        915.000              ?          1.000          1.000          1.000          1.000          1.000           0.54           0.29              ?              ?           3.22              ?           3.22          3.882           61.3        657.634
            255       a16p2t2a        cp93gat         -y1993       amethyst     12/09/1993          4.748              54        873.100            0.0          892.6          892.6           6.37          83.09          40.62          48.63           0.00           0.00          4.748          4.748          1.552          1.552          0.000         85.598              ?        932.000              ?          1.000          1.000          1.000          1.000          1.000           0.48           0.25              ?              ?           3.46              ?           3.46          3.877           58.9        655.396
            256       a16p2t2a        cp93gat         -y1993       amethyst     13/09/1993          4.803              55        888.200            0.0          930.6          930.6           3.80          86.46          42.14          50.92           0.00           0.00          4.803          4.803          1.618          1.618          0.000         88.976              ?        949.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.16              ?              ?           3.63              ?           3.63          3.902           57.6        654.292
            257       a16p2t2a        cp93gat         -y1993       amethyst     14/09/1993          4.867              56        905.850            0.0          955.0          955.0           2.44          88.46          43.12          52.38           0.00           0.00          4.867          4.867          1.660          1.660          0.000         91.109              ?        966.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           3.72              ?           3.72          3.898           57.1        653.763
            258       a16p2t2a        cp93gat         -y1993       amethyst     15/09/1993          4.932              57        923.550            0.0         1045.9         1045.9           9.09          97.06          46.76          57.83           0.00           0.00          4.932          4.932          1.787          1.787          0.000         96.265              ?        983.000              ?          1.000          1.000          1.000          1.000          1.000           0.44           0.23              ?              ?           3.95              ?           3.95          3.781           54.9        669.945
            259       a16p2t2a        cp93gat         -y1993       amethyst     16/09/1993          4.994              58        939.950            0.0         1143.9         1143.9           9.80         106.32          50.68          63.71           0.00           0.00          4.994          4.994          1.904          1.904          0.000        101.043              ?       1000.000              ?          1.000          1.000          1.000          1.000          1.000           0.57           0.30              ?              ?           4.24              ?           4.24          3.709           52.1        665.633
            260       a16p2t2a        cp93gat         -y1993       amethyst     17/09/1993          5.000              59        958.650            0.0         1235.7         1235.7           9.18         114.93          54.35          69.22           0.00           0.00          5.000          5.000          2.038          2.038          0.000        106.490              ?       1017.000              ?          1.000          1.000          1.000          1.000          1.000           0.58           0.32              ?              ?           4.63              ?           4.63          3.747           49.1        659.705
            261       a16p2t2a        cp93gat         -y1993       amethyst     18/09/1993          6.000              60        979.150            0.0         1354.3         1343.9          11.86         118.25          58.10          75.58           0.71           0.00          6.000          6.000          2.137          2.175          0.038        112.462              ?       1034.000              ?          1.000          1.000          0.932          1.000          1.000           0.48           0.27              ?              ?           5.05              ?           5.04          3.748           46.6        652.914
            262       a16p2t2a        cp93gat         -y1993       amethyst     19/09/1993          6.058              61       1000.650            0.0         1434.5         1420.1           8.01         120.29          60.94          79.87           1.19           0.00          6.058          6.058          2.244          2.297          0.053        118.644              ?       1051.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.05              ?              ?           5.09              ?           5.07          3.568           46.4        649.841
            263       a16p2t2a        cp93gat         -y1993       amethyst     20/09/1993          6.107              62       1022.815            0.0         1531.6         1513.4           9.71         122.88          64.49          85.08           1.78           0.00          6.107          6.107          2.368          2.435          0.067        125.101              ?       1068.000              ?          1.000          0.969          0.869          1.000          1.000           0.06           0.06              ?              ?           5.10              ?           5.08          3.355           46.2        643.633
            264       a16p2t2a        cp93gat         -y1993       amethyst     21/09/1993          6.155              63       1044.415            0.0         1612.5         1590.4           8.09         124.92          67.37          89.41           2.26           0.00          6.155          6.155          2.469          2.550          0.081        130.938              ?       1085.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           5.12              ?           5.08          3.197           46.1        640.990
            265       a16p2t2a        cp93gat         -y1993       amethyst     22/09/1993          6.189              64       1059.665            0.0         1643.2         1618.3           3.08         125.30          68.32          91.06           2.45           0.00          6.189          6.189          2.501          2.592          0.092        133.090              ?       1102.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           5.12              ?           5.08          3.141           46.3        640.208
            266       a16p2t2a        cp93gat         -y1993       amethyst     23/09/1993          6.221              65       1073.965            0.0         1686.5         1658.8           4.33         126.10          69.80          93.37           2.70           0.00          6.221          6.221          2.550          2.651          0.102        136.088              ?       1119.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           5.13              ?           5.09          3.066           46.3        643.013
            267       a16p2t2a        cp93gat         -y1993       amethyst     24/09/1993          6.255              66       1089.516            0.0         1797.8         1767.0          11.13         129.12          73.99          99.34           3.37           0.00          6.255          6.255          2.650          2.763          0.113        140.618              ?       1136.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.05              ?              ?           5.14              ?           5.10          2.885           46.0        638.719
            268       a16p2t2a        cp93gat         -y1993       amethyst     25/09/1993          6.295              67       1107.516            0.0         1921.5         1887.4          12.36         132.54          78.66         105.96           4.11           0.00          6.295          6.295          2.750          2.874          0.124        145.861              ?       1153.000              ?          1.000          0.961          0.861          1.000          1.000           0.10           0.07              ?              ?           5.19              ?           5.14          2.721           45.4        632.849
            269       a16p2t2a        cp93gat         -y1993       amethyst     26/09/1993          6.338              68       1126.766            0.0         2037.6         2000.1          11.62         135.69          83.01         112.19           4.81           0.00          6.338          6.338          2.875          3.012          0.136        151.469              ?       1170.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.12              ?              ?           5.35              ?           5.30          2.648           44.3        628.806
            270       a16p2t2a        cp93gat         -y1993       amethyst     27/09/1993          6.376              69       1143.965            0.0         2139.6         2098.8          10.19         138.36          86.80         117.65           5.42           0.00          6.376          6.376          2.987          3.135          0.148        156.479              ?       1187.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.12              ?              ?           5.51              ?           5.45          2.596           43.3        625.363
            271       a16p2t2a        cp93gat         -y1993       amethyst     28/09/1993          6.415              70       1161.415            0.0         2234.2         2190.0           9.46         140.77          90.28         122.72           5.99           0.00          6.415          6.415          3.085          3.244          0.159        161.562              ?       1204.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.10              ?              ?           5.65              ?           5.58          2.550           42.4        622.163
            272       a16p2t2a        cp93gat         -y1993       amethyst     29/09/1993          6.454              71       1179.165            0.0         2342.2         2291.1          10.80         143.61          93.97         128.51           6.64           0.00          6.454          6.454          3.167          3.349          0.182        166.733              ?       1221.000              ?          1.000          0.926          0.826          1.000          1.000           0.24           0.14              ?              ?           5.84              ?           5.76          2.514           41.1        618.016
            273       a16p2t2a        cp93gat         -y1993       amethyst     30/09/1993          6.496              72       1197.715            0.0         2460.8         2403.5          11.86         146.79          98.14         134.86           7.35           0.00          6.496          6.496          3.257          3.460          0.203        172.137              ?       1238.000              ?          1.000          0.935          0.835          1.000          1.000           0.23           0.13              ?              ?           6.01              ?           5.93          2.466           39.8        614.118
            274       a16p2t2a        cp93gat         -y1993       amethyst     01/10/1993          6.536              73       1215.815            0.0         2561.4         2504.1          10.06         149.36         102.20         140.25           7.95           0.00          6.536          6.536          3.362          3.565          0.203        177.409              ?       1255.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.08              ?              ?           6.11              ?           6.02          2.405           39.0        610.997
            275       a16p2t2a        cp93gat         -y1993       amethyst     02/10/1993          6.577              74       1234.315            0.0         2651.6         2554.6           9.01         151.57         101.88         145.08           8.50           0.00          6.577          6.577          3.302          3.634          0.331        182.798              ?       1272.000              ?          1.000          0.618          0.518          1.000          1.000           0.29           0.16              ?              ?           6.33              ?           6.19          2.422           37.5        607.508
            276       a16p2t2a        cp93gat         -y1993       amethyst     03/10/1993          6.621              75       1253.915            0.0         2711.6         2614.7           6.01         152.79         104.31         148.30           8.86           0.00          6.621          6.621          3.364          3.695          0.331        185.924              ?       1289.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.01              ?              ?           6.34              ?           6.20          2.371           37.4        605.481
            277       a16p2t2a        cp93gat         -y1993       amethyst     04/10/1993          6.666              76       1274.165            0.0         2785.5         2688.6           7.39         154.45         107.30         152.26           9.30           0.00          6.666          6.666          3.437          3.769          0.331        189.668              ?       1306.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           6.35              ?           6.20          2.306           37.3        603.625
            278       a16p2t2a        cp93gat         -y1993       amethyst     05/10/1993          6.704              77       1291.465            0.0         2918.5         2821.5          13.30         158.04         112.67         159.39          10.10           0.00          6.704          6.704          3.561          3.893          0.331        194.707              ?       1323.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.06              ?              ?           6.38              ?           6.24          2.210           36.8        607.899
            279       a16p2t2a        cp93gat         -y1993       amethyst     06/10/1993          6.746              78       1310.415            0.0         3007.2         2865.0           8.87         160.16         111.73         164.14          10.63           0.00          6.746          6.746          3.488          3.961          0.473        200.228              ?       1340.000              ?          1.000          0.603          0.503          1.000          1.000           0.23           0.13              ?              ?           6.54              ?           6.33          2.209           35.6        603.686
            280       a16p2t2a        cp93gat         -y1993       amethyst     07/10/1993          6.787              79       1328.865            0.0         3072.9         2867.8           6.58         161.52         108.10         167.66          11.02           0.00          6.787          6.787          3.340          4.006          0.667        205.602              ?       1357.000              ?          1.000          0.443          0.343          1.000          1.000           0.07           0.04              ?              ?           6.57              ?           6.26          2.184           35.2        599.682
            281       a16p2t2a        cp93gat         -y1993       amethyst     08/10/1993          6.833              80       1349.615            0.0         3132.1         2862.6           5.92         162.66         104.05         170.83          11.38           0.00          6.833          6.833          3.188          4.052          0.864        211.647              ?       1374.000              ?          1.000          0.408          0.308          1.000          1.000           0.03           0.02              ?              ?           6.57              ?           6.17          2.156           35.0        595.845
            282       a16p2t2a        cp93gat         -y1993       amethyst     09/10/1993          6.878              81       1369.565            0.0         3203.6         2881.3           7.15         164.19         101.66         174.66          11.81           0.00          6.878          6.878          3.084          4.109          1.025        217.458              ?       1391.000              ?          1.000          0.497          0.397          1.000          1.000           0.02           0.02              ?              ?           6.58              ?           6.09          2.114           34.8        592.222
            283       a16p2t2a        cp93gat         -y1993       amethyst     10/10/1993          6.918              82       1387.617            0.0         3233.6         2830.5           3.00         164.36          94.79         176.27          11.99           0.00          6.918          6.918          2.856          4.124          1.268        222.717              ?       1408.000              ?          1.000          0.211          0.111          1.000          1.000           0.03           0.02              ?              ?           6.58              ?           5.97          2.110           34.6        589.641
            284       a16p2t2a        cp93gat         -y1993       amethyst     11/10/1993          6.962              83       1407.417            0.0         3318.0         2901.9           8.44         166.31          96.90         180.79          12.49           0.00          6.962          6.962          2.919          4.226          1.307        228.485              ?       1425.000              ?          1.000          0.863          0.763          1.000          1.000           0.00           0.01              ?              ?           6.59              ?           5.97          2.056           34.4        587.210
            285       a16p2t2a        cp93gat         -y1993       amethyst     12/10/1993          7.000              84       1425.367           34.2         3425.0         3008.8          10.70         166.40          99.43         184.59          13.44           3.42          7.000          7.000          2.993          4.300          1.307        232.262              ?       1442.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           6.60              ?           5.85          1.967           34.3        585.197
            286       a16p2t2a        cp93gat         -y1993       amethyst     13/10/1993          7.024              85       1441.367           69.7         3486.4         3034.5           6.14         166.10          96.50         185.56          14.41           6.97          7.024          7.024          2.904          4.319          1.415        233.995              ?       1459.000              ?          1.000          0.641          0.541          1.000          1.000           0.03           0.02              ?              ?           6.63              ?           5.70          1.922           34.2        583.016
            287       a16p2t2a        cp93gat         -y1993       amethyst     14/10/1993          7.050              86       1459.167          106.5         3548.8         3065.2           6.24         165.81          93.96         186.50          15.42          10.65          7.050          7.050          2.827          4.337          1.510        235.634              ?       1476.000              ?          1.000          0.672          0.572          1.000          1.000           0.05           0.03              ?              ?           6.68              ?           5.57          1.883           33.8        580.955
            288       a16p2t2a        cp93gat         -y1993       amethyst     15/10/1993          7.082              87       1481.317          143.8         3595.1         3111.5           4.63         165.38          93.96         186.36          16.45          14.38          7.082          7.082          2.827          4.337          1.510        235.634              ?       1493.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           6.73              ?           5.48          1.848           33.6        579.374
            289       a16p2t2a        cp93gat         -y1993       amethyst     16/10/1993          7.113              88       1502.917          182.7         3653.3         3169.7           5.82         165.06          94.30         186.88          17.52          18.27          7.113          7.113          2.837          4.348          1.510        236.169              ?       1510.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           6.80              ?           5.42          1.814           33.2        579.344
            290       a16p2t2a        cp93gat         -y1993       amethyst     17/10/1993          7.148              89       1526.534          221.4         3690.5         3145.1           3.72         164.56          88.12         185.66          18.58          22.14          7.148          7.148          2.651          4.348          1.696        236.169              ?       1527.000              ?          1.000          0.345          0.245          1.000          1.000           0.13           0.07              ?              ?           6.92              ?           5.31          1.816           32.5        577.416
            291       a16p2t2a        cp93gat         -y1993       amethyst     18/10/1993          7.175              90       1545.422          259.8         3711.1         3093.0           2.06         163.91          80.86         182.83          19.64          25.98          7.175          7.175          2.433          4.348          1.915        236.169              ?       1544.000              ?          1.000          0.175          0.075          1.000          1.000           0.12           0.06              ?              ?           7.04              ?           5.18          1.827           31.9        574.724
            292       a16p2t2a        cp93gat         -y1993       amethyst     19/10/1993          7.210              91       1569.222          301.1         3763.8         3096.1           5.27         163.55          75.89         182.83          20.77          30.11          7.210          7.210          2.283          4.348          2.064        236.169              ?       1561.000              ?          1.000          0.386          0.286          1.000          1.000           0.10           0.05              ?              ?           7.14              ?           5.05          1.808           31.4        573.050
            293       a16p2t2a        cp93gat         -y1993       amethyst     20/10/1993          7.238              92       1588.722          342.6         3806.5         3106.2           4.28         163.10          72.63         181.82          21.91          34.26          7.238          7.238          2.185          4.348          2.162        236.169              ?       1578.000              ?          1.000          0.570          0.470          1.000          1.000           0.13           0.07              ?              ?           7.27              ?           4.98          1.803           30.7        571.448
            294       a16p2t2a        cp93gat         -y1993       amethyst     21/10/1993          7.267              93       1609.122          385.3         3853.0         3107.8           4.65         162.69          68.14         181.02          23.09          38.53          7.267          7.267          2.050          4.348          2.297        236.169              ?       1595.000              ?          1.000          0.382          0.282          1.000          1.000           0.16           0.09              ?              ?           7.43              ?           4.92          1.808           29.9        573.487
            295       a16p2t2a        cp93gat         -y1993       amethyst     22/10/1993          7.294              94       1627.472          430.0         3909.4         3135.4           5.64         162.36          65.27         180.95          24.32          43.00          7.294          7.294          1.964          4.348          2.384        236.169              ?       1612.000              ?          1.000          0.578          0.478          1.000          1.000           0.14           0.07              ?              ?           7.57              ?           4.86          1.796           29.1        571.011
            296       a16p2t2a        cp93gat         -y1993       amethyst     23/10/1993          7.323              95       1647.522          474.3         3952.2         3142.2           4.28         161.92          61.66         179.59          25.54          47.43          7.323          7.323          1.855          4.348          2.492        236.169              ?       1629.000              ?          1.000          0.448          0.348          1.000          1.000           0.17           0.08              ?              ?           7.74              ?           4.81          1.804           28.3        568.596
            297       a16p2t2a        cp93gat         -y1993       amethyst     24/10/1993          7.353              96       1667.922          517.7         3982.6         3129.8           3.04         161.37          57.38         177.09          26.73          51.77          7.353          7.353          1.726          4.348          2.621        236.169              ?       1646.000              ?          1.000          0.305          0.205          1.000          1.000           0.14           0.07              ?              ?           7.88              ?           4.73          1.812           27.6        566.181
            298       a16p2t2a        cp93gat         -y1993       amethyst     25/10/1993          7.386              97       1691.272          563.6         4025.6         3139.7           4.29         160.94          54.07         175.54          27.99          56.36          7.386          7.386          1.627          4.348          2.721        236.169              ?       1663.000              ?          1.000          0.424          0.324          1.000          1.000           0.13           0.07              ?              ?           8.00              ?           4.64          1.803           27.0        571.622
            299       a16p2t2a        cp93gat         -y1993       amethyst     26/10/1993          7.421              98       1715.224          609.5         4063.4         3141.8           3.79         160.46          50.50         173.47          29.26          60.95          7.421          7.421          1.519          4.348          2.828        236.169              ?       1680.000              ?          1.000          0.339          0.239          1.000          1.000           0.15           0.08              ?              ?           8.15              ?           4.58          1.807           26.2        568.852
