ApsimVersion = 7.5
Title = A16P1T3A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            221       a16p1t3a        cp93gat         -y1993       amethyst     09/08/1993          6.328              77       1209.200            0.0          856.4          847.9           6.11          48.54          36.00          45.89           2.89           0.00          6.328          6.328          1.205          1.236          0.031        122.499              ?       1323.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.09              ?              ?           2.26              ?           2.25          2.653           47.8        685.305
            222       a16p1t3a        cp93gat         -y1993       amethyst     10/08/1993          6.365              78       1226.050            0.0          921.3          911.2           6.49          50.43          38.47          49.37           3.28           0.00          6.365          6.365          1.259          1.295          0.036        127.407              ?       1340.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.10              ?              ?           2.39              ?           2.38          2.609           47.1        681.448
            223       a16p1t3a        cp93gat         -y1993       amethyst     11/08/1993          6.404              79       1243.500            0.0          983.1          971.6           6.18          52.20          40.82          52.68           3.65           0.00          6.404          6.404          1.315          1.356          0.041        132.490              ?       1357.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.08              ?              ?           2.51              ?           2.49          2.563           46.5        679.548
            224       a16p1t3a        cp93gat         -y1993       amethyst     12/08/1993          6.434              80       1257.250            0.0         1054.7         1041.9           7.15          54.29          43.59          56.51           4.08           0.00          6.434          6.434          1.359          1.404          0.045        136.496              ?       1374.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.10              ?              ?           2.64              ?           2.62          2.516           45.7        676.624
            225       a16p1t3a        cp93gat         -y1993       amethyst     13/08/1993          6.466              81       1271.450            0.0         1122.9         1108.7           6.82          56.26          46.22          60.17           4.49           0.00          6.466          6.466          1.405          1.454          0.049        140.632              ?       1391.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.09              ?              ?           2.77              ?           2.75          2.480           45.0        673.960
            226       a16p1t3a        cp93gat         -y1993       amethyst     14/08/1993          6.499              82       1286.200            0.0         1198.0         1182.5           7.52          58.45          49.11          64.19           4.94           0.00          6.499          6.499          1.452          1.505          0.053        144.929              ?       1408.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.10              ?              ?           2.91              ?           2.89          2.442           44.2        670.670
            227       a16p1t3a        cp93gat         -y1993       amethyst     15/08/1993          6.531              83       1300.900            0.0         1277.9         1260.8           7.98          60.78          52.18          68.47           5.42           0.00          6.531          6.531          1.499          1.557          0.057        149.211              ?       1425.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.11              ?              ?           3.05              ?           3.03          2.403           43.3        666.811
            228       a16p1t3a        cp93gat         -y1993       amethyst     16/08/1993          6.571              84       1318.600            0.0         1353.2         1334.2           7.53          62.95          55.04          72.51           5.87           0.00          6.571          6.571          1.556          1.618          0.063        154.367              ?       1442.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.10              ?              ?           3.18              ?           3.15          2.363           42.5        662.457
            229       a16p1t3a        cp93gat         -y1993       amethyst     17/08/1993          6.609              85       1335.650            0.0         1436.1         1415.1           8.29          65.35          58.19          76.95           6.37           0.00          6.609          6.609          1.610          1.678          0.068        159.334              ?       1459.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           3.31              ?           3.28          2.316           41.8        659.767
            230       a16p1t3a        cp93gat         -y1993       amethyst     18/08/1993          6.640              86       1349.650            0.0         1512.7         1489.9           7.66          67.54          61.11          81.05           6.83           0.00          6.640          6.640          1.654          1.727          0.073        163.412              ?       1476.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.08              ?              ?           3.42              ?           3.38          2.270           41.1        657.040
            231       a16p1t3a        cp93gat         -y1993       amethyst     19/08/1993          6.671              87       1363.650            0.0         1586.4         1561.7           7.38          69.62          63.89          85.00           7.27           0.00          6.671          6.671          1.698          1.776          0.078        167.491              ?       1493.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.08              ?              ?           3.52              ?           3.49          2.233           40.5        654.061
            232       a16p1t3a        cp93gat         -y1993       amethyst     20/08/1993          6.705              88       1378.950            0.0         1678.1         1651.0           9.16          72.28          67.36          89.91           7.82           0.00          6.705          6.705          1.745          1.829          0.084        171.948              ?       1510.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.10              ?              ?           3.67              ?           3.63          2.196           39.7        650.440
            233       a16p1t3a        cp93gat         -y1993       amethyst     21/08/1993          6.741              89       1395.250            0.0         1770.0         1739.5           9.20          74.94          70.74          94.84           8.37           0.00          6.741          6.741          1.793          1.886          0.093        176.696              ?       1527.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.10              ?              ?           3.80              ?           3.75          2.155           38.8        646.020
            234       a16p1t3a        cp93gat         -y1993       amethyst     22/08/1993          6.772              90       1409.350            0.0         1855.8         1821.2           8.58          77.39          73.79          99.44           8.89           0.00          6.772          6.772          1.832          1.936          0.103        180.803              ?       1544.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.08              ?              ?           3.90              ?           3.85          2.112           38.2        642.228
            235       a16p1t3a        cp93gat         -y1993       amethyst     23/08/1993          6.808              91       1425.550            0.0         1928.1         1888.6           7.23          79.37          76.22         103.31           9.32           0.00          6.808          6.808          1.877          1.992          0.115        185.522              ?       1561.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           3.98              ?           3.92          2.075           37.7        639.686
            236       a16p1t3a        cp93gat         -y1993       amethyst     24/08/1993          6.847              92       1442.750            0.0         1989.2         1944.3           6.10          80.98          78.16         106.58           9.69           0.00          6.847          6.847          1.924          2.052          0.128        190.533              ?       1578.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           4.02              ?           3.95          2.031           37.5        637.188
            237       a16p1t3a        cp93gat         -y1993       amethyst     25/08/1993          6.881              93       1458.100            0.0         2036.1         1986.4           4.70          82.12          79.57         109.10           9.97           0.00          6.881          6.881          1.966          2.106          0.141        195.004              ?       1595.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.02              ?              ?           4.02              ?           3.95          1.986           37.5        635.817
            238       a16p1t3a        cp93gat         -y1993       amethyst     26/08/1993          6.917              94       1474.350            0.0         2070.7         2015.7           3.46          82.84          80.44         110.95          10.18           0.00          6.917          6.917          2.007          2.161          0.154        199.738              ?       1612.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           4.02              ?           3.94          1.953           37.5        634.924
            239       a16p1t3a        cp93gat         -y1993       amethyst     27/08/1993          6.952              95       1490.100            0.0         2124.9         2064.7           5.42          84.21          82.11         113.85          10.50           0.00          6.952          6.952          2.050          2.216          0.167        204.326              ?       1629.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           4.02              ?           3.93          1.905           37.5        632.719
            240       a16p1t3a        cp93gat         -y1993       amethyst     28/08/1993          6.990              96       1507.050            0.0         2168.5         2102.6           4.36          85.22          83.31         116.19          10.76           0.00          6.990          6.990          2.095          2.275          0.181        209.264              ?       1646.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           4.02              ?           3.93          1.867           37.5        633.791
            241       a16p1t3a        cp93gat         -y1993       amethyst     29/08/1993          7.000              97       1523.250           22.0         2197.1         2125.7           2.87          85.04          82.78         116.23          11.37           2.20          7.000          7.000          2.082          2.276          0.195        209.366              ?       1663.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           4.03              ?           3.85          1.829           37.6        639.551
            242       a16p1t3a        cp93gat         -y1993       amethyst     30/08/1993          7.043              98       1541.350           45.0         2249.0         2171.4           5.19          85.06          83.06         117.58          12.00           4.50          7.043          7.043          2.100          2.311          0.210        212.947              ?       1680.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           4.11              ?           3.83          1.801           37.3        648.306
            243       a16p1t3a        cp93gat         -y1993       amethyst     31/08/1993          7.071              99       1561.050           69.3         2310.1         2225.7           6.11          85.17          83.59         119.39          12.67           6.93          7.071          7.071          2.129          2.356          0.228        217.706              ?       1697.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           4.26              ?           3.88          1.799           36.6        647.470
            244       a16p1t3a        cp93gat         -y1993       amethyst     01/09/1993          7.103             100       1582.800           95.2         2379.1         2287.1           6.90          85.34          84.27         121.55          13.38           9.52          7.103          7.103          2.163          2.411          0.247        223.350              ?       1714.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           4.42              ?           3.94          1.797           35.8        645.252
            245       a16p1t3a        cp93gat         -y1993       amethyst     02/09/1993          7.131             101       1602.350          121.1         2421.6         2322.6           4.25          85.28          83.95         122.11          14.09          12.11          7.131          7.131          2.160          2.425          0.265        224.823              ?       1731.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           4.54              ?           3.95          1.796           35.4        645.116
            246       a16p1t3a        cp93gat         -y1993       amethyst     03/09/1993          7.155             102       1618.400          152.0         2534.0         2429.2          11.24          85.83          86.28         126.49          14.95          15.20          7.155          7.155          2.201          2.481          0.280        229.498              ?       1748.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.14              ?              ?           4.79              ?           4.09          1.794           34.1        641.996
            247       a16p1t3a        cp93gat         -y1993       amethyst     04/09/1993          7.177             103       1634.150          184.1         2630.0         2519.3           9.60          86.23          87.90         129.80          15.83          18.41          7.177          7.177          2.241          2.536          0.295        234.086              ?       1765.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.13              ?              ?           5.02              ?           4.19          1.793           33.0        638.775
            248       a16p1t3a        cp93gat         -y1993       amethyst     05/09/1993          7.198             104       1648.350          217.0         2712.2         2596.2           8.22          86.51          88.98         132.21          16.73          21.70          7.198          7.198          2.277          2.585          0.309        238.223              ?       1782.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.11              ?              ?           5.22              ?           4.26          1.792           32.0        635.363
            249       a16p1t3a        cp93gat         -y1993       amethyst     06/09/1993          7.219             105       1662.600          249.3         2769.6         2648.2           5.75          86.57          89.08         133.19          17.62          24.93          7.219          7.219          2.286          2.609          0.323        240.671              ?       1799.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.09              ?              ?           5.38              ?           4.30          1.791           31.3        633.484
            250       a16p1t3a        cp93gat         -y1993       amethyst     07/09/1993          7.245             106       1680.750          286.8         2868.2         2739.8           9.86          86.99          90.41         136.23          18.65          28.68          7.245          7.245          2.332          2.672          0.341        245.959              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.13              ?              ?           5.62              ?           4.39          1.790           30.2        629.928
            251       a16p1t3a        cp93gat         -y1993       amethyst     08/09/1993          7.269             107       1697.300          327.0         2973.1         2838.2          10.49          87.47          91.91         139.45          19.76          32.70          7.269          7.269          2.373          2.730          0.357        250.780              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.14              ?              ?           5.87              ?           4.49          1.788           28.9        625.277
            252       a16p1t3a        cp93gat         -y1993       amethyst     09/09/1993          7.293             108       1714.250          367.5         3062.6         2920.9           8.94          87.80          92.75         141.72          20.87          36.75          7.293          7.293          2.409          2.783          0.375        255.717              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.13              ?              ?           6.10              ?           4.56          1.787           27.7        620.939
            253       a16p1t3a        cp93gat         -y1993       amethyst     10/09/1993          7.318             109       1731.350          414.3         3186.8         3038.2          12.42          88.44          94.64         145.60          22.16          41.43          7.318          7.318          2.450          2.843          0.393        260.699              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.17              ?              ?           6.40              ?           4.69          1.786           26.2        618.497
            254       a16p1t3a        cp93gat         -y1993       amethyst     11/09/1993          7.340             110       1746.500          463.0         3307.3         3152.4          12.05          89.04          96.34         149.10          23.50          46.30          7.340          7.340          2.487          2.896          0.409        265.112              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.17              ?              ?           6.70              ?           4.80          1.785           24.8        612.727
            255       a16p1t3a        cp93gat         -y1993       amethyst     12/09/1993          7.365             111       1763.450          510.5         3403.5         3241.4           9.62          89.43          97.05         151.24          24.80          51.05          7.365          7.365          2.517          2.944          0.428        270.049              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.14              ?              ?           6.95              ?           4.87          1.784           23.5        608.291
            256       a16p1t3a        cp93gat         -y1993       amethyst     13/09/1993          7.387             112       1778.550          553.3         3458.4         3289.8           5.49          89.46          96.41         151.25          25.98          55.33          7.387          7.387          2.500          2.945          0.445        270.088              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           7.12              ?           4.88          1.782           22.8        606.412
            257       a16p1t3a        cp93gat         -y1993       amethyst     14/09/1993          7.412             113       1796.200          593.7         3492.6         3315.9           3.42          89.31          95.60         149.52          27.09          59.37          7.412          7.412          2.479          2.945          0.466        270.088              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.08              ?              ?           7.28              ?           4.87          1.790           22.2        605.855
            258       a16p1t3a        cp93gat         -y1993       amethyst     15/09/1993          7.438             114       1813.900          651.2         3617.6         3432.5          12.50          89.94          96.83         152.63          28.67          65.12          7.438          7.438          2.519          3.007          0.488        275.244              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.16              ?              ?           7.57              ?           4.95          1.780           20.7        621.608
            259       a16p1t3a        cp93gat         -y1993       amethyst     16/09/1993          7.462             115       1830.300          712.0         3747.4         3554.3          12.98          90.61          98.12         155.76          30.34          71.20          7.462          7.462          2.556          3.064          0.508        280.022              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.35           0.18              ?              ?           7.91              ?           5.06          1.779           19.0        616.081
            260       a16p1t3a        cp93gat         -y1993       amethyst     17/09/1993          7.489             116       1849.000          773.0         3865.2         3663.0          11.78          91.18          98.81         158.16          32.02          77.30          7.489          7.489          2.585          3.117          0.532        285.469              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.33           0.18              ?              ?           8.22              ?           5.14          1.778           17.4        607.950
            261       a16p1t3a        cp93gat         -y1993       amethyst     18/09/1993          7.518             117       1869.500          842.2         4010.5         3798.1          14.53          91.98         100.07         161.59          33.93          84.22          7.518          7.518          2.622          3.181          0.559        291.441              ?       1800.000              ?          1.000          0.988          0.888          1.000          1.000           0.40           0.21              ?              ?           8.60              ?           5.25          1.777           15.4        598.651
            262       a16p1t3a        cp93gat         -y1993       amethyst     19/09/1993          7.550             118       1891.000          903.7         4107.9         3884.3           9.74          92.37          99.71         162.73          35.62          90.37          7.550          7.550          2.617          3.205          0.588        294.006              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.15              ?              ?           8.88              ?           5.29          1.775           14.2        594.896
            263       a16p1t3a        cp93gat         -y1993       amethyst     20/09/1993          7.582             119       1913.165          971.7         4224.6         3988.6          11.67          92.92          99.67         164.54          37.49          97.17          7.582          7.582          2.623          3.244          0.621        298.630              ?       1800.000              ?          1.000          0.982          0.882          1.000          1.000           0.34           0.18              ?              ?           9.20              ?           5.35          1.774           12.7        586.591
            264       a16p1t3a        cp93gat         -y1993       amethyst     21/09/1993          7.613             120       1934.765         1036.3         4318.0         4069.7           9.34          93.26          98.88         165.19          39.26         103.63          7.613          7.613          2.605          3.259          0.653        300.110              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.15              ?              ?           9.48              ?           5.38          1.772           11.5        582.864
            265       a16p1t3a        cp93gat         -y1993       amethyst     22/09/1993          7.635             121       1950.015         1088.2         4352.7         4095.6           3.47          93.09          98.00         162.05          40.69         108.82          7.635          7.635          2.582          3.259          0.677        300.110              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.10              ?              ?           9.67              ?           5.37          1.785           10.7        581.960
            266       a16p1t3a        cp93gat         -y1993       amethyst     23/09/1993          7.656             122       1964.315         1144.3         4401.1         4135.8           4.84          93.05          97.18         159.74          42.23         114.43          7.656          7.656          2.561          3.259          0.698        300.110              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           9.84              ?           5.32          1.780           10.0        584.642
            267       a16p1t3a        cp93gat         -y1993       amethyst     24/09/1993          7.678             123       1979.865         1221.5         4524.2         4250.0          12.31          93.65          97.28         161.21          44.36         122.15          7.678          7.678          2.570          3.291          0.722        303.502              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.33           0.14              ?              ?          10.16              ?           5.35          1.768            8.8        579.210
            268       a16p1t3a        cp93gat         -y1993       amethyst     25/09/1993          7.705             124       1997.865         1305.9         4664.1         4379.5          13.99          94.39          97.52         163.15          46.68         130.59          7.705          7.705          2.585          3.334          0.749        308.171              ?       1800.000              ?          1.000          1.000          0.951          1.000          1.000           0.41           0.12              ?              ?          10.56              ?           5.43          1.767            7.8        571.692
            269       a16p1t3a        cp93gat         -y1993       amethyst     26/09/1993          7.732             125       2017.115         1388.7         4788.7         4492.6          12.46          95.00          97.14         164.29          48.95         138.87          7.732          7.732          2.579          3.359          0.780        310.784              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.38           0.09              ?              ?          10.92              ?           5.48          1.766            7.0        566.851
            270       a16p1t3a        cp93gat         -y1993       amethyst     27/09/1993          7.757             126       2034.315         1468.8         4896.0         4589.5          10.72          95.45          96.31         164.60          51.16         146.88          7.757          7.757          2.558          3.366          0.807        311.492              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.08              ?              ?          11.25              ?           5.51          1.764            6.4        562.085
            271       a16p1t3a        cp93gat         -y1993       amethyst     28/09/1993          7.783             127       2051.765         1548.0         4993.7         4676.6           9.77          95.82          95.25         164.27          53.34         154.80          7.783          7.783          2.530          3.366          0.835        311.492              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.33           0.07              ?              ?          11.57              ?           5.52          1.764            5.8        557.709
            272       a16p1t3a        cp93gat         -y1993       amethyst     29/09/1993          7.808             128       2069.515         1635.9         5112.2         4784.5          11.85          96.37          94.44         164.66          55.75         163.59          7.808          7.808          2.511          3.374          0.864        312.398              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.06              ?              ?          11.93              ?           5.55          1.762            5.4        551.760
            273       a16p1t3a        cp93gat         -y1993       amethyst     30/09/1993          7.835             129       2088.065         1729.1         5239.6         4900.6          12.73          96.99          93.66         165.18          58.31         172.91          7.835          7.835          2.492          3.386          0.894        313.599              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.40           0.05              ?              ?          12.32              ?           5.58          1.760            5.1        546.467
            274       a16p1t3a        cp93gat         -y1993       amethyst     01/10/1993          7.861             130       2106.165         1815.3         5339.2         4989.2           9.97          97.36          92.56         164.14          60.69         181.53          7.861          7.861          2.463          3.386          0.923        313.599              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.35           0.05              ?              ?          12.66              ?           5.60          1.764            4.8        542.590
            275       a16p1t3a        cp93gat         -y1993       amethyst     02/10/1993          7.888             131       2124.665         1908.7         5453.6         5085.4          11.44          97.87          90.75         163.67          63.26         190.87          7.888          7.888          2.415          3.386          0.971        313.599              ?       1800.000              ?          1.000          0.804          0.704          1.000          1.000           0.38           0.04              ?              ?          13.03              ?           5.60          1.764            4.6        537.136
            276       a16p1t3a        cp93gat         -y1993       amethyst     03/10/1993          7.917             132       2144.265         1984.4         5512.1         5139.0           5.85          97.88          90.25         159.88          65.33         198.44          7.917          7.917          2.401          3.386          0.984        313.599              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.04              ?              ?          13.29              ?           5.59          1.773            4.4        534.643
            277       a16p1t3a        cp93gat         -y1993       amethyst     04/10/1993          7.946             133       2164.515         2065.9         5583.4         5198.0           7.13          98.01          89.02         156.62          67.58         206.59          7.946          7.946          2.369          3.386          1.017        313.599              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.03              ?              ?          13.56              ?           5.54          1.769            4.3        532.386
            278       a16p1t3a        cp93gat         -y1993       amethyst     05/10/1993          7.971             134       2181.815         2169.9         5710.2         5314.3          12.68          98.62          87.97         156.03          70.44         216.99          7.971          7.971          2.341          3.386          1.045        313.599              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.38           0.04              ?              ?          13.93              ?           5.52          1.756            4.0        536.235
            279       a16p1t3a        cp93gat         -y1993       amethyst     06/10/1993          7.999             135       2200.765         2271.0         5823.0         5411.2          11.28          99.10          86.37         154.43          73.22         227.10          7.999          7.999          2.298          3.386          1.088        313.599              ?       1800.000              ?          1.000          0.818          0.718          1.000          1.000           0.42           0.04              ?              ?          14.33              ?           5.54          1.763            3.8        530.209
            280       a16p1t3a        cp93gat         -y1993       amethyst     07/10/1993          8.000             136       2219.215         2363.3         5908.2         5462.9           8.52          98.61          83.03         150.02          76.91         236.33          8.000          8.000          2.209          3.386          1.177        313.599              ?       1800.000              ?          1.000          0.612          0.512          1.000          1.000           0.36           0.03              ?              ?          14.69              ?           5.51          1.779            3.7        524.441
            281       a16p1t3a        cp93gat         -y1993       amethyst     08/10/1993          8.637             137       2239.965         2454.4         5986.4         5505.9           7.82          98.11          79.51         145.08          80.55         245.44          8.637          8.637          2.116          3.386          1.270        313.599              ?       1800.000              ?          1.000          0.576          0.476          1.000          1.000           0.31           0.03              ?              ?          15.00              ?           5.44          1.783            3.6        518.885
            282       a16p1t3a        cp93gat         -y1993       amethyst     09/10/1993          8.970             138       2259.915         2554.8         6082.8         5579.8           9.64          97.62          77.26         140.67          84.57         255.48          8.970          8.970          2.056          3.386          1.330        313.599              ?       1800.000              ?          1.000          0.718          0.618          1.000          1.000           0.23           0.02              ?              ?          15.23              ?           5.28          1.744            3.6        513.589
            283       a16p1t3a        cp93gat         -y1993       amethyst     10/10/1993          9.000             139       2277.966         2554.8         6123.7         5567.3           4.09          97.14          71.92         144.76          84.57         255.48          9.000          9.000          1.914          3.386          1.472        313.599              ?       1800.000              ?          1.000          0.308          0.208          1.000          1.000           0.12           0.02              ?              ?          15.35              ?           5.32          1.765            3.6        509.356
            284       a16p1t3a        cp93gat         -y1993       amethyst     11/10/1993          0.000               0          0.000            0.0            0.0            0.0           7.27           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          0.798          0.698          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.9        505.340
            285       a16p1t3a        cp93gat         -y1993       amethyst     12/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.0        504.962
            286       a16p1t3a        cp93gat         -y1993       amethyst     13/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.0        504.609
            287       a16p1t3a        cp93gat         -y1993       amethyst     14/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.1        504.276
            288       a16p1t3a        cp93gat         -y1993       amethyst     15/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.1        503.959
            289       a16p1t3a        cp93gat         -y1993       amethyst     16/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.1        503.837
            290       a16p1t3a        cp93gat         -y1993       amethyst     17/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.2        503.541
            291       a16p1t3a        cp93gat         -y1993       amethyst     18/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.3        503.257
            292       a16p1t3a        cp93gat         -y1993       amethyst     19/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.4        502.984
            293       a16p1t3a        cp93gat         -y1993       amethyst     20/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.5        502.721
            294       a16p1t3a        cp93gat         -y1993       amethyst     21/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.3        503.146
            295       a16p1t3a        cp93gat         -y1993       amethyst     22/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.1        502.466
            296       a16p1t3a        cp93gat         -y1993       amethyst     23/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.0        502.219
            297       a16p1t3a        cp93gat         -y1993       amethyst     24/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.9        501.979
            298       a16p1t3a        cp93gat         -y1993       amethyst     25/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.7        505.674
