ApsimVersion = 7.10
Title = H89C3P1
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            120        h89c3p1        cp89emr         -y1989       amethyst     30/04/1989          7.169              77       1560.790          245.6         3508.1         3339.8          11.85         143.50         115.64         175.07          18.70          24.56          7.169          7.169          3.489          4.040          0.551        257.108              ?       1340.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.16              ?              ?           6.69              ?           5.55          1.794           36.2        671.299
            121        h89c3p1        cp89emr         -y1989       amethyst     01/05/1989          7.193              78       1577.290          288.7         3608.8         3431.5          10.07         143.65         116.58         177.81          19.89          28.87          7.193          7.193          3.504          4.083          0.578        260.113              ?       1357.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.14              ?              ?           6.94              ?           5.63          1.792           35.1        667.976
            122        h89c3p1        cp89emr         -y1989       amethyst     02/05/1989          7.216              79       1593.240          333.4         3704.3         3518.3           9.55         143.76         117.25         180.13          21.12          33.34          7.216          7.216          3.514          4.118          0.604        262.630              ?       1374.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.14              ?              ?           7.18              ?           5.70          1.791           33.9        664.274
            123        h89c3p1        cp89emr         -y1989       amethyst     03/05/1989          7.241              80       1610.190          381.6         3816.4         3621.0          11.21         144.01         118.33         183.16          22.45          38.16          7.241          7.241          3.533          4.165          0.633        265.921              ?       1391.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.15              ?              ?           7.47              ?           5.80          1.790           32.6        661.047
            124        h89c3p1        cp89emr         -y1989       amethyst     04/05/1989          7.267              81       1628.190          430.0         3908.7         3703.1           9.22         144.09         118.54         185.00          23.77          43.00          7.267          7.267          3.530          4.193          0.663        267.896              ?       1408.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.13              ?              ?           7.71              ?           5.86          1.789           31.6        658.444
            125        h89c3p1        cp89emr         -y1989       amethyst     05/05/1989          7.292              82       1645.040          479.0         3991.4         3774.9           8.27         144.09         118.26         186.21          25.12          47.90          7.292          7.292          3.517          4.212          0.695        269.203              ?       1425.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.13              ?              ?           7.94              ?           5.89          1.788           30.5        655.135
            126        h89c3p1        cp89emr         -y1989       amethyst     06/05/1989          7.318              83       1663.240          522.6         4020.3         3791.8           2.89         143.62         117.05         183.54          26.32          52.26          7.318          7.318          3.481          4.212          0.731        269.203              ?       1442.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.08              ?              ?           8.10              ?           5.88          1.798           30.0        655.036
            127        h89c3p1        cp89emr         -y1989       amethyst     07/05/1989          7.342              84       1679.840          569.8         4070.3         3830.8           5.00         143.33         115.95         182.52          27.62          56.98          7.342          7.342          3.448          4.212          0.764        269.203              ?       1459.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           8.25              ?           5.84          1.789           29.5        656.278
            128        h89c3p1        cp89emr         -y1989       amethyst     08/05/1989          7.369              85       1698.340          620.0         4133.1         3881.3           6.27         143.16         114.73         182.40          29.00          62.00          7.369          7.369          3.412          4.212          0.800        269.203              ?       1476.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.10              ?              ?           8.43              ?           5.82          1.784           28.7        662.740
            129        h89c3p1        cp89emr         -y1989       amethyst     09/05/1989          7.396              86       1717.190          679.1         4244.1         3979.8          11.10         143.41         114.91         184.55          30.62          67.91          7.396          7.396          3.409          4.246          0.837        271.632              ?       1493.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.16              ?              ?           8.73              ?           5.88          1.783           27.4        660.276
            130        h89c3p1        cp89emr         -y1989       amethyst     10/05/1989          7.420              87       1733.540          727.3         4278.0         4002.7           3.39         142.98         113.81         181.79          31.95          72.73          7.420          7.420          3.377          4.246          0.870        271.632              ?       1510.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.09              ?              ?           8.90              ?           5.87          1.793           26.7        661.637
            131        h89c3p1        cp89emr         -y1989       amethyst     11/05/1989          7.446              88       1751.690          783.9         4354.8         4067.4           7.69         142.93         112.77         182.07          33.51          78.39          7.446          7.446          3.345          4.251          0.906        271.955              ?       1527.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.10              ?              ?           9.10              ?           5.84          1.780           25.9        660.605
            132        h89c3p1        cp89emr         -y1989       amethyst     12/05/1989          7.469              89       1767.340          845.1         4447.7         4149.5           9.29         143.02         112.30         182.96          35.19          84.51          7.469          7.469          3.328          4.266          0.938        272.994              ?       1544.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.14              ?              ?           9.37              ?           5.88          1.779           24.7        657.603
            133        h89c3p1        cp89emr         -y1989       amethyst     13/05/1989          7.496              90       1785.990          911.0         4554.9         4243.9          10.72         143.23         111.94         184.35          37.00          91.10          7.496          7.496          3.313          4.289          0.976        274.627              ?       1561.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.16              ?              ?           9.67              ?           5.92          1.778           23.3        653.931
            134        h89c3p1        cp89emr         -y1989       amethyst     14/05/1989          7.523              91       1804.590          976.3         4649.2         4325.3           9.43         143.33         111.09         185.01          38.80          97.63          7.523          7.523          3.286          4.300          1.014        275.405              ?       1578.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.15              ?              ?           9.95              ?           5.95          1.776           22.0        651.559
            135        h89c3p1        cp89emr         -y1989       amethyst     15/05/1989          7.548              92       1822.140         1035.9         4708.6         4372.5           5.94         143.13         109.87         183.35          40.44         103.59          7.548          7.548          3.250          4.300          1.050        275.405              ?       1595.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.12              ?              ?          10.18              ?           5.94          1.782           21.1        650.648
            136        h89c3p1        cp89emr         -y1989       amethyst     16/05/1989          7.573              93       1839.090         1089.1         4735.0         4387.1           2.64         142.64         108.69         179.22          41.90         108.91          7.573          7.573          3.215          4.300          1.085        275.405              ?       1612.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?          10.35              ?           5.91          1.791           20.5        651.221
            137        h89c3p1        cp89emr         -y1989       amethyst     17/05/1989          7.597              94       1855.990         1142.6         4760.8         4401.3           2.58         142.15         107.53         174.97          43.37         114.26          7.597          7.597          3.181          4.300          1.119        275.405              ?       1629.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?          10.49              ?           5.83          1.790           20.0        660.048
            138        h89c3p1        cp89emr         -y1989       amethyst     18/05/1989          7.622              95       1873.340         1200.7         4802.9         4432.1           4.22         141.81         106.40         171.77          44.97         120.07          7.622          7.622          3.147          4.300          1.153        275.405              ?       1646.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.08              ?              ?          10.65              ?           5.77          1.785           19.3        665.044
            139        h89c3p1        cp89emr         -y1989       amethyst     19/05/1989          7.647              96       1890.240         1261.8         4852.9         4471.1           5.00         141.53         105.29         168.99          46.65         126.18          7.647          7.647          3.115          4.300          1.185        275.405              ?       1663.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.10              ?              ?          10.83              ?           5.72          1.782           18.6        664.884
            140        h89c3p1        cp89emr         -y1989       amethyst     20/05/1989          7.672              97       1907.790         1337.5         4953.6         4560.3          10.07         141.70         104.31         169.24          48.73         133.75          7.672          7.672          3.085          4.304          1.219        275.724              ?       1680.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.14              ?              ?          11.10              ?           5.70          1.769           17.3        662.615
            141        h89c3p1        cp89emr         -y1989       amethyst     21/05/1989          7.696              98       1924.090         1414.0         5049.9         4646.0           9.64         141.82         103.25         169.12          50.83         141.40          7.696          7.696          3.054          4.304          1.251        275.724              ?       1697.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.16              ?              ?          11.41              ?           5.71          1.768           15.9        661.361
            142        h89c3p1        cp89emr         -y1989       amethyst     22/05/1989          7.719              99       1939.640         1485.5         5122.4         4708.2           7.24         141.74         102.23         167.24          52.80         148.55          7.719          7.719          3.024          4.304          1.281        275.724              ?       1714.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.14              ?              ?          11.69              ?           5.72          1.774           14.7        659.576
            143        h89c3p1        cp89emr         -y1989       amethyst     23/05/1989          7.742             100       1955.890         1552.3         5174.4         4750.4           5.20         141.48         101.25         163.92          54.64         155.23          7.742          7.742          2.995          4.304          1.310        275.724              ?       1731.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.12              ?              ?          11.91              ?           5.69          1.779           13.7        662.660
            144        h89c3p1        cp89emr         -y1989       amethyst     24/05/1989          7.759             101       1967.240         1626.8         5247.7         4817.0           7.33         141.41         100.57         161.76          56.69         162.68          7.759          7.759          2.975          4.304          1.330        275.724              ?       1748.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.13              ?              ?          12.16              ?           5.66          1.773           12.6        659.978
            145        h89c3p1        cp89emr         -y1989       amethyst     25/05/1989          7.776             102       1979.340         1695.8         5299.3         4861.4           5.15         141.15          99.86         158.12          58.58         169.58          7.776          7.776          2.953          4.304          1.351        275.724              ?       1765.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.12              ?              ?          12.39              ?           5.63          1.779           11.6        658.305
            146        h89c3p1        cp89emr         -y1989       amethyst     26/05/1989          7.795             103       1992.690         1774.3         5376.7         4930.9           7.74         141.11          99.06         155.85          60.74         177.43          7.795          7.795          2.930          4.304          1.374        275.724              ?       1782.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.13              ?              ?          12.65              ?           5.59          1.772           10.5        656.733
            147        h89c3p1        cp89emr         -y1989       amethyst     27/05/1989          7.818             104       2008.290         1838.0         5405.9         4950.9           2.93         140.66          98.14         150.65          62.50         183.80          7.818          7.818          2.903          4.304          1.402        275.724              ?       1799.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.10              ?              ?          12.85              ?           5.55          1.784            9.6        657.005
            148        h89c3p1        cp89emr         -y1989       amethyst     28/05/1989          7.841             105       2024.140         1906.7         5447.8         4983.3           4.18         140.32          97.20         146.07          64.38         190.67          7.841          7.841          2.875          4.304          1.430        275.724              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.09              ?              ?          13.04              ?           5.48          1.780            8.9        656.773
            149        h89c3p1        cp89emr         -y1989       amethyst     29/05/1989          7.862             106       2038.340         1987.9         5522.0         5048.4           7.42         140.26          96.29         143.14          66.62         198.79          7.862          7.862          2.848          4.304          1.456        275.724              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.13              ?              ?          13.29              ?           5.42          1.772            7.7        654.961
            150        h89c3p1        cp89emr         -y1989       amethyst     30/05/1989          7.882             107       2052.440         2064.8         5580.5         5097.1           5.85         140.06          95.31         139.19          68.73         206.48          7.882          7.882          2.819          4.304          1.485        275.724              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.13              ?              ?          13.54              ?           5.38          1.776            6.6        653.456
            151        h89c3p1        cp89emr         -y1989       amethyst     31/05/1989          7.900             108       2064.790         2149.3         5656.1         5164.2           7.56         140.02          94.46         135.98          71.06         214.93          7.900          7.900          2.794          4.304          1.511        275.724              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.13              ?              ?          13.82              ?           5.34          1.771            5.5        651.462
            152        h89c3p1        cp89emr         -y1989       amethyst     01/06/1989          7.914             109       2074.790         2218.1         5687.5         5188.7           3.14         139.59          93.76         130.34          72.95         221.81          7.914          7.914          2.773          4.304          1.531        275.724              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.10              ?              ?          14.03              ?           5.29          1.782            4.6        651.804
            153        h89c3p1        cp89emr         -y1989       amethyst     02/06/1989          7.932             110       2086.990         2295.6         5738.9         5231.9           5.14         139.34          89.02         129.54          75.08         229.56          7.932          7.932          2.748          4.304          1.556        275.724              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.09              ?              ?          14.24              ?           5.22          1.777            3.9        650.456
            154        h89c3p1        cp89emr         -y1989       amethyst     03/06/1989          7.953             111       2101.440         2361.9         5760.6         5244.7           2.18         138.83          81.84         129.54          76.90         236.19          7.953          7.953          2.718          4.304          1.586        275.724              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.07              ?              ?          14.42              ?           5.14          1.784            3.3        656.571
            155        h89c3p1        cp89emr         -y1989       amethyst     04/06/1989          7.975             112       2116.640         2428.7         5782.6         5258.0           2.19         138.32          74.65         129.54          78.74         242.87          7.975          7.975          2.687          4.304          1.617        275.724              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.06              ?              ?          14.61              ?           5.08          1.796            2.9        656.760
            156        h89c3p1        cp89emr         -y1989       amethyst     05/06/1989          7.996             113       2130.890         2510.2         5837.7         5305.6           5.52         138.11          69.01         129.54          80.98         251.02          7.996          7.996          2.658          4.304          1.646        275.724              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.05              ?              ?          14.85              ?           5.02          1.794            2.5        655.564
            157        h89c3p1        cp89emr         -y1989       amethyst     06/06/1989          8.000             114       2145.490         2599.7         5908.4         5369.2           7.07         137.42          62.85         129.54          84.56         259.97          8.000          8.000          2.629          4.304          1.676        275.724              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.05              ?              ?          15.13              ?           4.96          1.790            2.1        666.497
            158        h89c3p1        cp89emr         -y1989       amethyst     07/06/1989          8.346             115       2154.640         2682.7         5961.5         5418.6           5.31         136.73          56.17         129.54          87.88         268.27          8.346          8.346          2.611          4.304          1.693        275.724              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.04              ?              ?          15.39              ?           4.92          1.799            1.9        664.891
            159        h89c3p1        cp89emr         -y1989       amethyst     08/06/1989          8.507             116       2164.290         2763.1         6006.8         5460.3           4.53         136.05          52.38         129.54          87.79         276.31          8.507          8.507          2.593          4.304          1.711        275.724              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.04              ?              ?          15.62              ?           4.85          1.799            1.6        663.637
            160        h89c3p1        cp89emr         -y1989       amethyst     09/06/1989          8.705             117       2176.189         2855.3         6075.1         5523.9           6.82         135.37          51.93         129.54          85.39         285.53          8.705          8.705          2.571          4.304          1.734        275.724              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.03              ?              ?          15.86              ?           4.75          1.781            1.5        667.079
            161        h89c3p1        cp89emr         -y1989       amethyst     10/06/1989          8.855             118       2185.189         2930.2         6104.5         5550.0           2.95         134.69          51.59         129.54          80.85         293.02          8.855          8.855          2.554          4.304          1.751        275.724              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.03              ?              ?          15.99              ?           4.61          1.758            1.3        667.180
            162        h89c3p1        cp89emr         -y1989       amethyst     11/06/1989          8.995             119       2193.589         3002.5         6127.5         5569.8           2.30         134.02          51.26         129.54          75.92         300.25          8.995          8.995          2.538          4.304          1.767        275.724              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.02              ?              ?          16.12              ?           4.48          1.745            1.1        667.068
            163        h89c3p1        cp89emr         -y1989       amethyst     12/06/1989          9.000             120       2206.489         3002.5         6172.6         5610.0           4.51         133.35          50.77         134.05          75.92         300.25          9.000          9.000          2.513          4.304          1.791        275.724              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.02              ?              ?          16.19              ?           4.54          1.741            1.0        665.875
            164        h89c3p1        cp89emr         -y1989       amethyst     13/06/1989          0.000               0          0.000            0.0            0.0            0.0           4.61           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.00              ?              ?           0.00              ?           0.00          0.000            0.9        663.679
            165        h89c3p1        cp89emr         -y1989       amethyst     14/06/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.0        661.164
            166        h89c3p1        cp89emr         -y1989       amethyst     15/06/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.1        659.273
            167        h89c3p1        cp89emr         -y1989       amethyst     16/06/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.2        658.189
            168        h89c3p1        cp89emr         -y1989       amethyst     17/06/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.2        658.984
            169        h89c3p1        cp89emr         -y1989       amethyst     18/06/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.2        657.932
            170        h89c3p1        cp89emr         -y1989       amethyst     19/06/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.3        656.686
            171        h89c3p1        cp89emr         -y1989       amethyst     20/06/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.3        655.920
            172        h89c3p1        cp89emr         -y1989       amethyst     21/06/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.4        655.313
            173        h89c3p1        cp89emr         -y1989       amethyst     22/06/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.5        659.348
            174        h89c3p1        cp89emr         -y1989       amethyst     23/06/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.5        656.932
            175        h89c3p1        cp89emr         -y1989       amethyst     24/06/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.6        655.413
            176        h89c3p1        cp89emr         -y1989       amethyst     25/06/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.6        654.882
            177        h89c3p1        cp89emr         -y1989       amethyst     26/06/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.7        654.413
            178        h89c3p1        cp89emr         -y1989       amethyst     27/06/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.8        653.989
            179        h89c3p1        cp89emr         -y1989       amethyst     28/06/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.8        653.598
            180        h89c3p1        cp89emr         -y1989       amethyst     29/06/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.9        654.122
            181        h89c3p1        cp89emr         -y1989       amethyst     30/06/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.9        653.234
            182        h89c3p1        cp89emr         -y1989       amethyst     01/07/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.0        652.892
            183        h89c3p1        cp89emr         -y1989       amethyst     02/07/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.1        660.368
            184        h89c3p1        cp89emr         -y1989       amethyst     03/07/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.2        659.886
            185        h89c3p1        cp89emr         -y1989       amethyst     04/07/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.3        665.070
            186        h89c3p1        cp89emr         -y1989       amethyst     05/07/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.3        662.773
            187        h89c3p1        cp89emr         -y1989       amethyst     06/07/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.4        660.490
            188        h89c3p1        cp89emr         -y1989       amethyst     07/07/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.5        658.987
            189        h89c3p1        cp89emr         -y1989       amethyst     08/07/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.6        657.901
            190        h89c3p1        cp89emr         -y1989       amethyst     09/07/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.6        657.174
            191        h89c3p1        cp89emr         -y1989       amethyst     10/07/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.6        663.437
