ApsimVersion = 7.8
Title = APS36d
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            213         aps36d            aps         -y1997       amethyst     01/08/1997          5.841              73       1052.090            0.0         1439.7         1439.7           7.62         131.04          62.99          80.98           0.00           0.00          5.841          5.841          2.469          2.469          0.000        118.729              ?       1230.693              ?          1.000          1.000          1.000          1.000          1.000           0.39           0.21              ?              ?           5.40              ?           5.40          3.750           78.6        520.914
            214         aps36d            aps         -y1997       amethyst     02/08/1997          6.000              74       1065.000            0.0         1512.8         1505.2           7.30         132.78          65.18          84.90           0.44           0.00          6.000          6.000          2.540          2.569          0.030        122.490              ?       1247.693              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.04              ?              ?           5.41              ?           5.39          3.584           78.3        518.595
            215         aps36d            aps         -y1997       amethyst     03/08/1997          6.047              75       1078.435            0.0         1581.6         1568.8           6.88         134.38          67.44          88.58           0.85           0.00          6.047          6.047          2.612          2.662          0.050        126.403              ?       1264.693              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.05              ?              ?           5.43              ?           5.41          3.450           78.0        516.381
            216         aps36d            aps         -y1997       amethyst     04/08/1997          6.075              76       1090.900            0.0         1631.2         1616.1           4.96         135.33          69.22          91.24           1.15           0.00          6.075          6.075          2.669          2.727          0.058        129.427              ?       1281.693              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           5.44              ?           5.42          3.352           77.8        515.056
            217         aps36d            aps         -y1997       amethyst     05/08/1997          6.105              77       1104.550            0.0         1703.6         1685.8           7.24         137.03          71.88          95.12           1.58           0.00          6.105          6.105          2.752          2.821          0.069        133.403              ?       1298.693              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.04              ?              ?           5.45              ?           5.43          3.219           77.6        512.941
            218         aps36d            aps         -y1997       amethyst     06/08/1997          6.133              78       1117.175            0.0         1765.3         1745.0           6.17         138.38          74.12          98.43           1.95           0.00          6.133          6.133          2.820          2.898          0.078        136.996              ?       1315.693              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.03              ?              ?           5.46              ?           5.43          3.113           77.4        511.250
            219         aps36d            aps         -y1997       amethyst     07/08/1997          6.170              79       1133.800            0.0         1824.0         1800.2           5.87         139.61          76.14         101.57           2.31           0.00          6.170          6.170          2.879          2.971          0.092        140.333              ?       1332.693              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.03              ?              ?           5.47              ?           5.44          3.020           77.2        510.604
            220         aps36d            aps         -y1997       amethyst     08/08/1997          6.207              80       1150.480            0.0         1906.4         1879.0           8.25         141.62          79.11         105.99           2.80           0.00          6.207          6.207          2.965          3.070          0.105        144.927              ?       1349.693              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.05              ?              ?           5.49              ?           5.45          2.898           76.8        507.101
            221         aps36d            aps         -y1997       amethyst     09/08/1997          6.237              81       1163.810            0.0         1994.2         1963.7           8.77         143.79          82.36         110.69           3.33           0.00          6.237          6.237          3.056          3.172          0.116        148.810              ?       1366.693              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.05              ?              ?           5.50              ?           5.46          2.778           76.5        504.412
            222         aps36d            aps         -y1997       amethyst     10/08/1997          6.265              82       1176.450            0.0         2077.7         2044.4           8.36         145.82          85.45         115.17           3.83           0.00          6.265          6.265          3.139          3.266          0.127        152.492              ?       1383.693              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.09              ?              ?           5.61              ?           5.56          2.718           75.7        501.944
            223         aps36d            aps         -y1997       amethyst     11/08/1997          6.297              83       1191.115            0.0         2167.1         2125.7           8.94         148.02          88.25         119.96           4.36           0.00          6.297          6.297          3.203          3.359          0.156        156.764              ?       1400.693              ?          1.000          0.906          0.806          1.000          1.000           0.24           0.14              ?              ?           5.80              ?           5.74          2.699           74.5        498.663
            224         aps36d            aps         -y1997       amethyst     12/08/1997          6.328              84       1205.090            0.0         2247.0         2205.6           7.99         149.91          91.48         124.24           4.84           0.00          6.328          6.328          3.288          3.445          0.156        160.708              ?       1417.693              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.08              ?              ?           5.89              ?           5.83          2.643           73.8        496.096
            225         aps36d            aps         -y1997       amethyst     13/08/1997          6.363              85       1220.790            0.0         2348.2         2301.2          10.12         152.48          95.01         129.66           5.45           0.00          6.363          6.363          3.372          3.548          0.176        165.281              ?       1434.693              ?          1.000          0.940          0.840          1.000          1.000           0.25           0.14              ?              ?           6.09              ?           6.02          2.616           72.5        493.044
            226         aps36d            aps         -y1997       amethyst     14/08/1997          6.392              86       1233.915            0.0         2436.6         2384.1           8.85         154.62          98.03         134.40           5.98           0.00          6.392          6.392          3.439          3.635          0.196        169.105              ?       1451.693              ?          1.000          0.942          0.842          1.000          1.000           0.16           0.10              ?              ?           6.21              ?           6.13          2.572           71.6        490.110
            227         aps36d            aps         -y1997       amethyst     15/08/1997          6.424              87       1248.345            0.0         2528.7         2463.1           9.20         156.87         100.44         139.33           6.53           0.00          6.424          6.424          3.481          3.722          0.241        173.308              ?       1468.693              ?          1.000          0.868          0.768          1.000          1.000           0.21           0.12              ?              ?           6.38              ?           6.28          2.549           70.5        487.288
            228         aps36d            aps         -y1997       amethyst     16/08/1997          6.456              88       1262.590            0.0         2603.8         2508.8           7.52         158.55         100.53         143.36           6.98           0.00          6.456          6.456          3.449          3.791          0.342        177.458              ?       1485.693              ?          1.000          0.709          0.609          1.000          1.000           0.16           0.10              ?              ?           6.50              ?           6.35          2.533           69.7        484.572
            229         aps36d            aps         -y1997       amethyst     17/08/1997          6.489              89       1277.595            0.0         2674.7         2551.6           7.09         160.09         100.59         147.16           7.41           0.00          6.489          6.489          3.421          3.859          0.438        181.829              ?       1502.693              ?          1.000          0.723          0.623          1.000          1.000           0.07           0.05              ?              ?           6.54              ?           6.35          2.489           69.4        481.956
            230         aps36d            aps         -y1997       amethyst     18/08/1997          6.527              90       1294.615            0.0         2728.3         2554.8           5.36         161.05          97.72         150.03           7.73           0.00          6.527          6.527          3.303          3.911          0.608        186.787              ?       1519.693              ?          1.000          0.503          0.403          1.000          1.000           0.10           0.06              ?              ?           6.60              ?           6.34          2.481           68.9        479.436
            231         aps36d            aps         -y1997       amethyst     19/08/1997          6.562              91       1310.370            0.0         2797.0         2596.6           6.87         162.50          97.81         153.71           8.14           0.00          6.562          6.562          3.283          3.981          0.698        191.376              ?       1536.693              ?          1.000          0.727          0.627          1.000          1.000           0.02           0.02              ?              ?           6.61              ?           6.31          2.428           68.8        477.010
            232         aps36d            aps         -y1997       amethyst     20/08/1997          6.601              92       1327.980            0.0         2889.3         2688.9           9.23         164.72         101.54         158.65           8.70           0.00          6.601          6.601          3.378          4.077          0.698        195.783              ?       1553.693              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           6.63              ?           6.33          2.354           68.6        474.976
            233         aps36d            aps         -y1997       amethyst     21/08/1997          6.636              93       1343.735            0.0         2974.6         2774.2           8.53         166.69         104.99         163.22           9.21           0.00          6.636          6.636          3.463          4.161          0.698        199.763              ?       1570.693              ?          1.000          1.000          0.983          1.000          1.000           0.07           0.05              ?              ?           6.67              ?           6.37          2.296           68.2        472.869
            234         aps36d            aps         -y1997       amethyst     22/08/1997          6.668              94       1357.895            0.0         3049.2         2831.3           7.47         168.31         106.25         167.22           9.66           0.00          6.668          6.668          3.477          4.232          0.755        203.888              ?       1587.693              ?          1.000          0.834          0.734          1.000          1.000           0.08           0.05              ?              ?           6.71              ?           6.39          2.256           67.8        470.737
            235         aps36d            aps         -y1997       amethyst     23/08/1997          6.701              95       1372.960            0.0         3112.2         2863.9           6.30         169.54         105.76         170.60          10.04           0.00          6.701          6.701          3.438          4.292          0.854        208.277              ?       1604.693              ?          1.000          0.716          0.616          1.000          1.000           0.06           0.04              ?              ?           6.75              ?           6.37          2.225           67.5        468.609
            236         aps36d            aps         -y1997       amethyst     24/08/1997          6.736              96       1388.455            0.0         3180.8         2888.2           6.86         170.94         104.11         174.27          10.45           0.00          6.736          6.736          3.355          4.351          0.997        212.790              ?       1621.693              ?          1.000          0.585          0.485          1.000          1.000           0.10           0.06              ?              ?           6.81              ?           6.37          2.205           67.0        466.547
            237         aps36d            aps         -y1997       amethyst     25/08/1997          6.763              97       1400.870            0.0         3265.5         2957.5           8.47         172.87         105.99         178.81          10.95           0.00          6.763          6.763          3.379          4.425          1.046        216.407              ?       1638.693              ?          1.000          0.854          0.754          1.000          1.000           0.02           0.02              ?              ?           6.81              ?           6.35          2.147           66.9        464.540
            238         aps36d            aps         -y1997       amethyst     26/08/1997          6.791              98       1413.360            0.0         3326.8         2977.4           6.14         174.02         104.33         182.09          11.32           0.00          6.791          6.791          3.298          4.475          1.177        220.045              ?       1655.693              ?          1.000          0.612          0.512          1.000          1.000           0.08           0.05              ?              ?           6.86              ?           6.33          2.127           66.6        462.586
            239         aps36d            aps         -y1997       amethyst     27/08/1997          6.821              99       1426.765            0.0         3386.2         2991.7           5.94         175.10         102.21         185.28          11.68           0.00          6.821          6.821          3.207          4.525          1.318        223.950              ?       1672.693              ?          1.000          0.571          0.471          1.000          1.000           0.05           0.03              ?              ?           6.88              ?           6.29          2.102           66.3        460.682
            240         aps36d            aps         -y1997       amethyst     28/08/1997          6.849             100       1439.200            0.0         3444.9         3011.0           5.87         176.15         100.65         188.42          12.03           0.00          6.849          6.849          3.135          4.576          1.441        227.573              ?       1689.693              ?          1.000          0.618          0.518          1.000          1.000           0.03           0.02              ?              ?           6.89              ?           6.24          2.072           66.2        458.824
            241         aps36d            aps         -y1997       amethyst     29/08/1997          6.881             101       1453.720            0.0         3496.8         3008.2           5.19         176.97          97.28         191.20          12.34           0.00          6.881          6.881          3.007          4.617          1.610        231.802              ?       1706.693              ?          1.000          0.461          0.361          1.000          1.000           0.07           0.04              ?              ?           6.92              ?           6.19          2.058           65.9        457.011
            242         aps36d            aps         -y1997       amethyst     30/08/1997          6.916             102       1469.740            0.0         3546.7         3006.1           4.99         177.73          94.09         193.88          12.64           0.00          6.916          6.916          2.893          4.663          1.770        236.469              ?       1723.693              ?          1.000          0.468          0.368          1.000          1.000           0.02           0.01              ?              ?           6.93              ?           6.11          2.034           65.8        455.240
            243         aps36d            aps         -y1997       amethyst     31/08/1997          6.952             103       1485.830            0.0         3596.5         3008.4           4.98         178.47          91.36         196.54          12.94           0.00          6.952          6.952          2.798          4.713          1.915        241.156              ?       1740.693              ?          1.000          0.498          0.398          1.000          1.000           0.02           0.01              ?              ?           6.93              ?           6.04          2.009           65.8        453.509
            244         aps36d            aps         -y1997       amethyst     01/09/1997          6.987             104       1501.390            0.0         3645.3         3022.6           4.88         179.18          89.87         199.16          13.23           0.00          6.987          6.987          2.752          4.774          2.021        245.689              ?       1757.693              ?          1.000          0.621          0.521          1.000          1.000           0.01           0.01              ?              ?           6.93              ?           5.99          1.983           65.8        451.816
            245         aps36d            aps         -y1997       amethyst     02/09/1997          7.000             105       1521.125           36.8         3682.0         3059.3           3.66         178.60          89.87         198.13          14.25           3.68          7.000          7.000          2.752          4.774          2.021        245.689              ?       1774.693              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           6.93              ?           5.87          1.941           65.8        451.016
            246         aps36d            aps         -y1997       amethyst     03/09/1997          7.048             106       1540.335           74.7         3735.1         3066.1           5.32         178.17          85.43         198.42          15.29           7.47          7.048          7.048          2.617          4.780          2.163        246.416              ?       1791.693              ?          1.000          0.484          0.384          1.000          1.000           0.05           0.03              ?              ?           6.98              ?           5.71          1.908           65.6        451.110
            247         aps36d            aps         -y1997       amethyst     04/09/1997          7.073             107       1558.050          113.1         3771.6         3046.1           3.64         177.60          79.79         197.16          16.35          11.31          7.073          7.073          2.444          4.780          2.336        246.416              ?       1800.000              ?          1.000          0.340          0.240          1.000          1.000           0.05           0.03              ?              ?           7.03              ?           5.54          1.888           65.4        448.661
            248         aps36d            aps         -y1997       amethyst     05/09/1997          7.100             108       1576.270          152.5         3813.0         3042.4           4.15         177.07          75.27         196.29          17.43          15.25          7.100          7.100          2.305          4.780          2.475        246.416              ?       1800.000              ?          1.000          0.433          0.333          1.000          1.000           0.06           0.03              ?              ?           7.09              ?           5.38          1.863           65.2        446.451
            249         aps36d            aps         -y1997       amethyst     06/09/1997          7.125             109       1593.675          193.7         3873.5         3071.8           6.05         176.70          72.49         196.77          18.56          19.37          7.125          7.125          2.222          4.791          2.570        247.505              ?       1800.000              ?          1.000          0.588          0.488          1.000          1.000           0.07           0.04              ?              ?           7.16              ?           5.26          1.827           64.9        444.926
            250         aps36d            aps         -y1997       amethyst     07/09/1997          7.149             110       1609.995          234.5         3908.3         3057.7           3.48         176.12          67.60         195.04          19.68          23.45          7.149          7.149          2.072          4.791          2.720        247.505              ?       1800.000              ?          1.000          0.325          0.225          1.000          1.000           0.09           0.05              ?              ?           7.25              ?           5.13          1.817           64.5        443.452
            251         aps36d            aps         -y1997       amethyst     08/09/1997          7.175             111       1628.375          275.7         3938.1         3038.9           2.98         175.50          62.73         192.78          20.81          27.57          7.175          7.175          1.923          4.791          2.869        247.505              ?       1800.000              ?          1.000          0.281          0.181          1.000          1.000           0.12           0.06              ?              ?           7.37              ?           5.03          1.820           64.0        442.025
            252         aps36d            aps         -y1997       amethyst     09/09/1997          7.204             112       1647.950          317.7         3971.4         3029.4           3.33         174.91          58.46         190.74          21.97          31.77          7.204          7.204          1.792          4.791          3.000        247.505              ?       1800.000              ?          1.000          0.318          0.218          1.000          1.000           0.11           0.06              ?              ?           7.48              ?           4.93          1.817           63.5        440.643
            253         aps36d            aps         -y1997       amethyst     10/09/1997          7.230             113       1665.750          360.5         4005.2         3025.8           3.38         174.33          54.71         188.67          23.15          36.05          7.230          7.230          1.677          4.791          3.115        247.505              ?       1800.000              ?          1.000          0.359          0.259          1.000          1.000           0.12           0.06              ?              ?           7.60              ?           4.83          1.814           62.9        439.306
            254         aps36d            aps         -y1997       amethyst     11/09/1997          7.255             114       1683.415          405.1         4051.2         3050.6           4.60         173.86          52.59         187.58          24.37          40.51          7.255          7.255          1.612          4.791          3.179        247.505              ?       1800.000              ?          1.000          0.613          0.513          1.000          1.000           0.12           0.06              ?              ?           7.72              ?           4.76          1.801           62.4        438.010
            255         aps36d            aps         -y1997       amethyst     12/09/1997          7.278             115       1699.125          449.9         4090.2         3060.7           3.90         173.32          49.70         185.77          25.61          44.99          7.278          7.278          1.523          4.791          3.268        247.505              ?       1800.000              ?          1.000          0.450          0.350          1.000          1.000           0.16           0.06              ?              ?           7.88              ?           4.72          1.807           61.9        437.039
            256         aps36d            aps         -y1997       amethyst     13/09/1997          7.301             116       1715.285          494.8         4123.3         3062.6           3.31         172.74          46.58         183.36          26.84          49.48          7.301          7.301          1.428          4.791          3.364        247.505              ?       1800.000              ?          1.000          0.373          0.273          1.000          1.000           0.14           0.05              ?              ?           8.02              ?           4.65          1.811           61.5        435.676
            257         aps36d            aps         -y1997       amethyst     14/09/1997          7.327             117       1733.260          540.4         4156.7         3067.3           3.34         172.17          43.71         180.88          28.09          54.04          7.327          7.327          1.340          4.791          3.452        247.505              ?       1800.000              ?          1.000          0.384          0.284          1.000          1.000           0.13           0.05              ?              ?           8.15              ?           4.57          1.810           61.1        434.495
            258         aps36d            aps         -y1997       amethyst     15/09/1997          7.353             118       1750.890          585.5         4182.4         3062.9           2.57         171.53          40.70         177.69          29.34          58.55          7.353          7.353          1.248          4.791          3.544        247.505              ?       1800.000              ?          1.000          0.312          0.212          1.000          1.000           0.13           0.04              ?              ?           8.28              ?           4.49          1.814           60.8        433.351
            259         aps36d            aps         -y1997       amethyst     16/09/1997          7.382             119       1770.926          630.3         4201.8         3052.7           1.94         170.84          37.75         173.93          30.57          63.03          7.382          7.382          1.157          4.791          3.634        247.505              ?       1800.000              ?          1.000          0.274          0.174          1.000          1.000           0.11           0.04              ?              ?           8.39              ?           4.40          1.816           60.5        432.240
            260         aps36d            aps         -y1997       amethyst     17/09/1997          7.412             120       1791.916          676.5         4228.3         3058.5           2.65         170.22          35.68         170.68          31.84          67.65          7.412          7.412          1.093          4.791          3.698        247.505              ?       1800.000              ?          1.000          0.451          0.351          1.000          1.000           0.10           0.03              ?              ?           8.50              ?           4.31          1.808           60.2        431.163
            261         aps36d            aps         -y1997       amethyst     18/09/1997          7.439             121       1810.026          721.7         4245.0         3075.2           1.67         169.51          35.68         166.60          33.08          72.17          7.439          7.439          1.093          4.791          3.698        247.505              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.03              ?              ?           8.60              ?           4.24          1.804           60.0        430.938
            262         aps36d            aps         -y1997       amethyst     19/09/1997          7.466             122       1829.151          769.6         4275.7         3105.9           3.07         168.93          35.68         163.55          34.40          76.96          7.466          7.466          1.093          4.791          3.698        247.505              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.03              ?              ?           8.72              ?           4.20          1.796           59.8        430.360
            263         aps36d            aps         -y1997       amethyst     20/09/1997          7.496             123       1849.876          820.3         4317.4         3147.6           4.17         168.44          35.68         161.26          35.79          82.03          7.496          7.496          1.093          4.791          3.698        247.505              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.10              ?              ?           8.87              ?           4.17          1.790           58.9        451.984
            264         aps36d            aps         -y1997       amethyst     21/09/1997          7.528             124       1871.456          867.9         4339.4         3169.6           2.20         167.79          33.75         159.33          37.10          86.79          7.528          7.528          1.093          4.791          3.698        247.505              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.08              ?              ?           9.02              ?           4.14          1.799           58.1        456.561
            265         aps36d            aps         -y1997       amethyst     22/09/1997          7.556             125       1890.821          916.9         4366.1         3196.3           2.67         167.18          30.17         159.33          38.45          91.69          7.556          7.556          1.093          4.791          3.698        247.505              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.08              ?              ?           9.15              ?           4.10          1.798           57.3        455.202
            266         aps36d            aps         -y1997       amethyst     23/09/1997          7.584             126       1909.966          965.4         4388.4         3218.6           2.23         166.54          26.20         159.33          39.78          96.54          7.584          7.584          1.093          4.791          3.698        247.505              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           9.32              ?           4.09          1.815           56.5        454.250
            267         aps36d            aps         -y1997       amethyst     24/09/1997          7.608             127       1926.821         1015.9         4416.8         3247.0           2.84         165.95          25.38         159.33          38.41         101.59          7.608          7.608          1.093          4.791          3.698        247.505              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           9.49              ?           4.08          1.829           55.6        454.073
            268         aps36d            aps         -y1997       amethyst     25/09/1997          7.639             128       1948.021         1077.6         4490.0         3320.2           7.31         165.76          25.38         159.33          39.55         107.76          7.639          7.639          1.093          4.791          3.698        247.505              ?       1800.000              ?          1.000          1.000          0.994          1.000          1.000           0.18           0.13              ?              ?           9.67              ?           4.04          1.800           54.4        462.900
            269         aps36d            aps         -y1997       amethyst     26/09/1997          7.671             129       1970.067         1136.4         4545.5         3371.1           5.56         165.41          24.91         159.33          39.23         113.64          7.671          7.671          1.073          4.791          3.718        247.505              ?       1800.000              ?          1.000          0.816          0.716          1.000          1.000           0.20           0.14              ?              ?           9.87              ?           4.01          1.797           53.1        458.936
            270         aps36d            aps         -y1997       amethyst     27/09/1997          7.701             130       1991.123         1192.8         4587.8         3405.7           4.23         164.95          24.15         159.33          37.81         119.28          7.701          7.701          1.040          4.791          3.751        247.505              ?       1800.000              ?          1.000          0.693          0.593          1.000          1.000           0.16           0.12              ?              ?          10.03              ?           3.96          1.791           52.1        455.264
            271         aps36d            aps         -y1997       amethyst     28/09/1997          7.730             131       2011.028         1245.3         4612.4         3430.3           2.46         164.34          24.15         159.33          35.02         124.53          7.730          7.730          1.040          4.791          3.751        247.505              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.08              ?              ?          10.17              ?           3.92          1.793           51.4        454.132
            272         aps36d            aps         -y1997       amethyst     29/09/1997          7.756             132       2029.273         1305.5         4662.7         3480.6           5.03         163.95          24.15         159.33          34.03         130.55          7.756          7.756          1.040          4.791          3.751        247.505              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.10              ?              ?          10.35              ?           3.87          1.781           50.6        452.650
            273         aps36d            aps         -y1997       amethyst     30/09/1997          7.782             133       2046.768         1370.6         4726.3         3540.5           6.37         163.68          23.78         159.33          33.88         137.06          7.782          7.782          1.024          4.791          3.767        247.505              ?       1800.000              ?          1.000          0.845          0.745          1.000          1.000           0.22           0.14              ?              ?          10.57              ?           3.86          1.777           49.4        449.365
            274         aps36d            aps         -y1997       amethyst     01/10/1997          7.807             134       2064.408         1434.1         4780.4         3588.0           5.41         163.33          23.12         159.33          32.94         143.41          7.807          7.807          0.996          4.791          3.795        247.505              ?       1800.000              ?          1.000          0.724          0.624          1.000          1.000           0.22           0.13              ?              ?          10.79              ?           3.84          1.783           48.1        446.073
            275         aps36d            aps         -y1997       amethyst     02/10/1997          7.837             135       2085.128         1495.9         4825.4         3625.3           4.50         162.90          22.35         159.33          31.27         149.59          7.837          7.837          0.963          4.791          3.828        247.505              ?       1800.000              ?          1.000          0.667          0.567          1.000          1.000           0.20           0.12              ?              ?          10.99              ?           3.80          1.786           47.1        443.124
            276         aps36d            aps         -y1997       amethyst     03/10/1997          7.866             136       2104.648         1549.5         4850.0         3635.9           2.45         162.30          20.96         159.33          28.36         154.95          7.866          7.866          0.903          4.791          3.889        247.505              ?       1800.000              ?          1.000          0.376          0.276          1.000          1.000           0.16           0.10              ?              ?          11.15              ?           3.75          1.796           46.2        440.861
            277         aps36d            aps         -y1997       amethyst     04/10/1997          7.898             137       2126.918         1588.2         4888.2         3674.2           3.83         161.82          20.96         159.33          28.32         158.82          7.898          7.898          0.903          4.791          3.889        247.505              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?          11.26              ?           3.72          1.782           45.8        439.803
            278         aps36d            aps         -y1997       amethyst     05/10/1997          7.924             138       2145.098         1629.5         4936.1         3722.1           4.78         161.43          20.96         159.33          28.97         162.95          7.924          7.924          0.903          4.791          3.889        247.505              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.07              ?              ?          11.38              ?           3.69          1.763           45.2        438.109
            279         aps36d            aps         -y1997       amethyst     06/10/1997          7.949             139       2162.363         1643.0         4949.2         3735.2           1.31         160.73          20.96         159.33          28.93         164.30          7.949          7.949          0.903          4.791          3.889        247.505              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?          11.42              ?           3.68          1.759           45.2        437.711
            280         aps36d            aps         -y1997       amethyst     07/10/1997          7.976             140       2180.743         1662.3         4972.0         3758.0           2.28         160.13          20.96         159.33          29.29         166.23          7.976          7.976          0.903          4.791          3.889        247.505              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?          11.48              ?           3.68          1.754           44.9        451.817
            281         aps36d            aps         -y1997       amethyst     08/10/1997          8.000             141       2201.308         1714.1         5042.6         3828.6           7.06         159.33          20.96         159.33          31.17         171.41          8.000          8.000          0.903          4.791          3.889        247.505              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.13              ?              ?          11.70              ?           3.71          1.752           43.6        474.611
            282         aps36d            aps         -y1997       amethyst     09/10/1997          8.421             142       2222.583         1772.3         5117.6         3903.5           7.49         158.53          20.96         159.33          32.84         177.23          8.421          8.421          0.903          4.791          3.889        247.505              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.14              ?              ?          11.94              ?           3.74          1.754           42.3        470.765
            283         aps36d            aps         -y1997       amethyst     10/10/1997          8.735             143       2241.458         1830.9         5191.4         3977.3           7.38         157.74          20.96         159.33          34.36         183.09          8.735          8.735          0.903          4.791          3.889        247.505              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.12              ?              ?          12.13              ?           3.72          1.734           41.1        466.560
            284         aps36d            aps         -y1997       amethyst     11/10/1997          9.000             144       2262.382         1830.9         5249.4         4031.1           5.80         156.95          20.53         165.13          34.36         183.09          9.000          9.000          0.885          4.791          3.907        247.505              ?       1800.000              ?          1.000          0.799          0.699          1.000          1.000           0.10           0.08              ?              ?          12.23              ?           3.81          1.734           40.5        461.985
            285         aps36d            aps         -y1997       amethyst     12/10/1997          0.000               0          0.000            0.0            0.0            0.0           1.86           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          0.271          0.171          1.000          1.000           0.07           0.00              ?              ?           0.00              ?           0.00          0.000           40.1        457.392
            286         aps36d            aps         -y1997       amethyst     13/10/1997          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           40.1        456.567
            287         aps36d            aps         -y1997       amethyst     14/10/1997          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           40.0        455.933
            288         aps36d            aps         -y1997       amethyst     15/10/1997          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           40.0        455.398
            289         aps36d            aps         -y1997       amethyst     16/10/1997          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           40.1        454.926
            290         aps36d            aps         -y1997       amethyst     17/10/1997          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           40.1        454.500
            291         aps36d            aps         -y1997       amethyst     18/10/1997          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           40.2        454.108
            292         aps36d            aps         -y1997       amethyst     19/10/1997          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           40.3        453.743
            293         aps36d            aps         -y1997       amethyst     20/10/1997          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           39.9        493.807
