ApsimVersion = 7.8
Title = A16P1T8A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            221       a16p1t8a        cp93gat         -y1993       amethyst     09/08/1993          6.328              77       1209.200            0.0          821.5          808.7           4.90          49.98          33.79          44.72           2.37           0.00          6.328          6.328          1.229          1.280          0.052        148.632              ?       1323.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.07              ?              ?           2.16              ?           2.15          2.652           47.8        692.047
            222       a16p1t8a        cp93gat         -y1993       amethyst     10/08/1993          6.365              78       1226.050            0.0          873.5          859.4           5.20          51.44          35.76          47.50           2.68           0.00          6.365          6.365          1.274          1.330          0.056        153.540              ?       1340.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.07              ?              ?           2.26              ?           2.24          2.608           47.2        689.502
            223       a16p1t8a        cp93gat         -y1993       amethyst     11/08/1993          6.404              79       1243.500            0.0          923.0          907.6           4.95          52.80          37.63          50.15           2.98           0.00          6.404          6.404          1.321          1.382          0.061        158.623              ?       1357.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           2.35              ?           2.33          2.563           46.8        688.215
            224       a16p1t8a        cp93gat         -y1993       amethyst     12/08/1993          6.434              80       1257.250            0.0          980.2          963.6           5.72          54.42          39.82          53.21           3.32           0.00          6.434          6.434          1.358          1.423          0.065        162.629              ?       1374.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           2.45              ?           2.42          2.516           46.3        686.275
            225       a16p1t8a        cp93gat         -y1993       amethyst     13/08/1993          6.466              81       1271.450            0.0         1034.6         1016.8           5.44          55.93          41.90          56.13           3.65           0.00          6.466          6.466          1.396          1.465          0.069        166.765              ?       1391.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.07              ?              ?           2.55              ?           2.52          2.480           45.8        684.504
            226       a16p1t8a        cp93gat         -y1993       amethyst     14/08/1993          6.499              82       1286.200            0.0         1094.6         1075.5           6.00          57.62          44.20          59.35           4.01           0.00          6.499          6.499          1.436          1.509          0.073        171.062              ?       1408.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.08              ?              ?           2.66              ?           2.63          2.442           45.3        682.335
            227       a16p1t8a        cp93gat         -y1993       amethyst     15/08/1993          6.531              83       1300.900            0.0         1158.4         1137.9           6.37          59.43          46.63          62.76           4.39           0.00          6.531          6.531          1.475          1.553          0.077        175.344              ?       1425.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.08              ?              ?           2.76              ?           2.73          2.403           44.6        679.803
            228       a16p1t8a        cp93gat         -y1993       amethyst     16/08/1993          6.571              84       1318.600            0.0         1218.5         1196.3           6.02          61.11          48.89          65.99           4.75           0.00          6.571          6.571          1.522          1.605          0.083        180.500              ?       1442.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.07              ?              ?           2.86              ?           2.83          2.363           44.1        676.956
            229       a16p1t8a        cp93gat         -y1993       amethyst     17/08/1993          6.609              85       1335.650            0.0         1284.7         1260.5           6.62          62.98          51.36          69.53           5.15           0.00          6.609          6.609          1.567          1.656          0.089        185.467              ?       1459.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           2.96              ?           2.92          2.316           43.6        675.172
            230       a16p1t8a        cp93gat         -y1993       amethyst     18/08/1993          6.640              86       1349.650            0.0         1346.0         1319.9           6.12          64.67          53.65          72.82           5.52           0.00          6.640          6.640          1.603          1.697          0.095        189.545              ?       1476.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           3.04              ?           3.00          2.271           43.2        673.364
            231       a16p1t8a        cp93gat         -y1993       amethyst     19/08/1993          6.671              87       1363.650            0.0         1405.0         1377.0           5.90          66.29          55.85          75.98           5.87           0.00          6.671          6.671          1.639          1.739          0.100        193.624              ?       1493.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           3.12              ?           3.08          2.233           42.8        671.396
            232       a16p1t8a        cp93gat         -y1993       amethyst     20/08/1993          6.705              88       1378.950            0.0         1478.3         1448.1           7.33          68.36          58.59          79.91           6.31           0.00          6.705          6.705          1.678          1.785          0.107        198.081              ?       1510.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.08              ?              ?           3.23              ?           3.18          2.196           42.1        669.016
            233       a16p1t8a        cp93gat         -y1993       amethyst     21/08/1993          6.741              89       1395.250            0.0         1552.0         1518.6           7.37          70.44          61.25          83.85           6.75           0.00          6.741          6.741          1.717          1.833          0.116        202.829              ?       1527.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.08              ?              ?           3.32              ?           3.27          2.155           41.6        666.122
            234       a16p1t8a        cp93gat         -y1993       amethyst     22/08/1993          6.772              90       1409.350            0.0         1620.8         1583.7           6.88          72.35          63.67          87.54           7.17           0.00          6.772          6.772          1.749          1.875          0.126        206.936              ?       1544.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           3.40              ?           3.34          2.112           41.1        663.630
            235       a16p1t8a        cp93gat         -y1993       amethyst     23/08/1993          6.808              91       1425.550            0.0         1678.9         1637.5           5.80          73.89          65.58          90.65           7.52           0.00          6.808          6.808          1.786          1.923          0.137        211.655              ?       1561.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.05              ?              ?           3.46              ?           3.40          2.075           40.8        661.939
            236       a16p1t8a        cp93gat         -y1993       amethyst     24/08/1993          6.847              92       1442.750            0.0         1728.0         1681.9           4.91          75.13          67.09          93.28           7.81           0.00          6.847          6.847          1.824          1.974          0.150        216.666              ?       1578.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           3.49              ?           3.42          2.031           40.7        660.275
            237       a16p1t8a        cp93gat         -y1993       amethyst     25/08/1993          6.881              93       1458.100            0.0         1765.8         1715.4           3.78          76.00          68.20          95.31           8.04           0.00          6.881          6.881          1.858          2.020          0.162        221.137              ?       1595.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           3.49              ?           3.41          1.988           40.8        659.336
            238       a16p1t8a        cp93gat         -y1993       amethyst     26/08/1993          6.917              94       1474.350            0.0         1793.6         1738.6           2.78          76.53          68.86          96.80           8.20           0.00          6.917          6.917          1.891          2.065          0.174        225.871              ?       1612.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           3.49              ?           3.40          1.958           40.8        658.733
            239       a16p1t8a        cp93gat         -y1993       amethyst     27/08/1993          6.952              95       1490.100            0.0         1837.3         1777.8           4.37          77.58          70.17          99.14           8.47           0.00          6.952          6.952          1.925          2.112          0.187        230.459              ?       1629.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           3.49              ?           3.40          1.912           40.8        657.282
            240       a16p1t8a        cp93gat         -y1993       amethyst     28/08/1993          6.990              96       1507.050            0.0         1872.5         1808.1           3.52          78.35          71.10         101.03           8.68           0.00          6.990          6.990          1.962          2.162          0.200        235.397              ?       1646.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           3.49              ?           3.39          1.876           40.9        658.464
            241       a16p1t8a        cp93gat         -y1993       amethyst     29/08/1993          7.000              97       1523.250           19.0         1895.7         1826.4           2.32          78.16          70.62         100.93           9.20           1.90          7.000          7.000          1.949          2.162          0.214        235.397              ?       1663.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           3.50              ?           3.32          1.839           41.0        664.267
            242       a16p1t8a        cp93gat         -y1993       amethyst     30/08/1993          7.043              98       1541.350           38.8         1937.6         1862.9           4.19          78.13          70.75         101.93           9.74           3.88          7.043          7.043          1.960          2.189          0.229        238.627              ?       1680.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           3.54              ?           3.29          1.801           40.8        673.258
            243       a16p1t8a        cp93gat         -y1993       amethyst     31/08/1993          7.071              99       1561.050           59.6         1986.9         1906.4           4.93          78.17          71.07         103.29          10.32           5.96          7.071          7.071          1.980          2.225          0.245        243.024              ?       1697.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.07              ?              ?           3.66              ?           3.32          1.799           40.3        672.725
            244       a16p1t8a        cp93gat         -y1993       amethyst     01/09/1993          7.103             100       1582.800           81.7         2042.6         1955.4           5.57          78.26          71.51         104.94          10.92           8.17          7.103          7.103          2.004          2.268          0.264        248.310              ?       1714.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           3.79              ?           3.37          1.797           39.7        670.914
            245       a16p1t8a        cp93gat         -y1993       amethyst     02/09/1993          7.131             101       1602.350          103.8         2077.0         1983.7           3.43          78.17          71.14         105.31          11.53          10.38          7.131          7.131          1.997          2.277          0.281        249.477              ?       1731.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           3.89              ?           3.38          1.796           39.4        670.866
            246       a16p1t8a        cp93gat         -y1993       amethyst     03/09/1993          7.155             102       1618.400          130.1         2167.6         2069.3           9.07          78.56          72.93         108.74          12.25          13.01          7.155          7.155          2.030          2.325          0.295        254.153              ?       1748.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.12              ?              ?           4.10              ?           3.48          1.794           38.4        668.616
            247       a16p1t8a        cp93gat         -y1993       amethyst     04/09/1993          7.177             103       1634.150          157.2         2245.2         2141.8           7.75          78.84          74.14         111.32          13.00          15.72          7.177          7.177          2.063          2.372          0.309        258.741              ?       1765.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.10              ?              ?           4.28              ?           3.56          1.793           37.5        665.958
            248       a16p1t8a        cp93gat         -y1993       amethyst     05/09/1993          7.198             104       1648.350          184.9         2311.7         2203.8           6.65          79.02          74.93         113.19          13.76          18.49          7.198          7.198          2.092          2.414          0.322        262.877              ?       1782.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           4.44              ?           3.62          1.792           36.8        663.252
            249       a16p1t8a        cp93gat         -y1993       amethyst     06/09/1993          7.219             105       1662.600          212.2         2358.3         2245.6           4.66          79.03          74.93         113.90          14.51          21.22          7.219          7.219          2.097          2.432          0.335        265.069              ?       1799.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           4.57              ?           3.64          1.791           36.2        661.696
            250       a16p1t8a        cp93gat         -y1993       amethyst     07/09/1993          7.245             106       1680.750          243.8         2438.1         2319.5           7.99          79.33          75.92         116.27          15.38          24.38          7.245          7.245          2.134          2.486          0.352        270.356              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.11              ?              ?           4.77              ?           3.72          1.790           35.3        658.797
            251       a16p1t8a        cp93gat         -y1993       amethyst     08/09/1993          7.269             107       1697.300          277.6         2523.3         2399.1           8.52          79.67          77.05         118.80          16.31          27.76          7.269          7.269          2.168          2.535          0.367        275.177              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.12              ?              ?           4.98              ?           3.79          1.789           34.3        655.175
            252       a16p1t8a        cp93gat         -y1993       amethyst     09/09/1993          7.293             108       1714.250          311.5         2596.1         2466.1           7.27          79.90          77.65         120.57          17.24          31.15          7.293          7.293          2.195          2.579          0.384        280.114              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.10              ?              ?           5.17              ?           3.85          1.787           33.4        651.842
            253       a16p1t8a        cp93gat         -y1993       amethyst     10/09/1993          7.318             109       1731.350          350.6         2697.2         2561.3          10.12          80.37          79.10         123.65          18.32          35.06          7.318          7.318          2.229          2.630          0.400        285.096              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.13              ?              ?           5.41              ?           3.95          1.786           32.2        650.192
            254       a16p1t8a        cp93gat         -y1993       amethyst     11/09/1993          7.340             110       1746.500          391.4         2795.6         2654.3           9.83          80.82          80.42         126.43          19.44          39.14          7.340          7.340          2.259          2.675          0.415        289.509              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.14              ?              ?           5.66              ?           4.04          1.785           31.0        645.817
            255       a16p1t8a        cp93gat         -y1993       amethyst     12/09/1993          7.365             111       1763.450          431.1         2874.2         2726.8           7.86          81.10          80.93         128.11          20.53          43.11          7.365          7.365          2.282          2.715          0.433        294.447              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.11              ?              ?           5.87              ?           4.09          1.784           30.1        642.803
            256       a16p1t8a        cp93gat         -y1993       amethyst     13/09/1993          7.387             112       1778.550          467.1         2919.1         2766.1           4.49          81.08          80.37         128.02          21.52          46.71          7.387          7.387          2.267          2.715          0.448        294.447              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.07              ?              ?           6.01              ?           4.10          1.783           29.5        641.318
            257       a16p1t8a        cp93gat         -y1993       amethyst     14/09/1993          7.412             113       1796.200          501.0         2947.0         2787.6           2.80          80.92          79.72         126.48          22.45          50.10          7.412          7.412          2.249          2.715          0.467        294.447              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.06              ?              ?           6.14              ?           4.09          1.791           29.0        640.843
            258       a16p1t8a        cp93gat         -y1993       amethyst     15/09/1993          7.438             114       1813.900          548.8         3049.1         2883.1          10.21          81.40          80.71         128.95          23.77          54.88          7.438          7.438          2.283          2.768          0.485        299.603              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.13              ?              ?           6.38              ?           4.16          1.780           27.8        657.162
            259       a16p1t8a        cp93gat         -y1993       amethyst     16/09/1993          7.462             115       1830.300          599.5         3155.3         2983.2          10.62          81.91          81.77         131.44          25.16          59.95          7.462          7.462          2.314          2.817          0.502        304.380              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.15              ?              ?           6.66              ?           4.24          1.779           26.4        652.878
            260       a16p1t8a        cp93gat         -y1993       amethyst     17/09/1993          7.489             116       1849.000          650.4         3251.8         3072.4           9.66          82.34          82.30         133.34          26.56          65.04          7.489          7.489          2.339          2.862          0.523        309.827              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.15              ?              ?           6.92              ?           4.31          1.778           25.1        646.913
            261       a16p1t8a        cp93gat         -y1993       amethyst     18/09/1993          7.518             117       1869.500          708.3         3372.6         3184.8          12.08          82.97          83.34         136.16          28.15          70.83          7.518          7.518          2.376          2.923          0.547        315.799              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.33           0.18              ?              ?           7.23              ?           4.40          1.776           23.5        639.941
            262       a16p1t8a        cp93gat         -y1993       amethyst     19/09/1993          7.550             118       1891.000          759.6         3452.9         3256.1           8.03          83.25          83.03         137.05          29.57          75.96          7.550          7.550          2.370          2.943          0.573        318.332              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.12              ?              ?           7.46              ?           4.43          1.775           22.5        637.270
            263       a16p1t8a        cp93gat         -y1993       amethyst     20/09/1993          7.582             119       1913.165          816.7         3550.7         3344.6           9.78          83.68          83.10         138.55          31.14          81.67          7.582          7.582          2.379          2.979          0.600        322.653              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.15              ?              ?           7.73              ?           4.48          1.774           21.3        630.906
            264       a16p1t8a        cp93gat         -y1993       amethyst     21/09/1993          7.613             120       1934.765          870.6         3627.7         3412.3           7.70          83.93          82.50         139.04          32.62          87.06          7.613          7.613          2.364          2.990          0.626        324.051              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.12              ?              ?           7.96              ?           4.50          1.772           20.4        628.021
            265       a16p1t8a        cp93gat         -y1993       amethyst     22/09/1993          7.635             121       1950.015          914.1         3656.3         3434.0           2.86          83.76          81.82         136.37          33.81          91.41          7.635          7.635          2.344          2.990          0.646        324.051              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.08              ?              ?           8.12              ?           4.50          1.785           19.8        627.266
            266       a16p1t8a        cp93gat         -y1993       amethyst     23/09/1993          7.656             122       1964.315          961.0         3696.1         3467.4           3.98          83.68          81.17         134.36          35.10          96.10          7.656          7.656          2.326          2.990          0.664        324.051              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           8.26              ?           4.46          1.780           19.2        630.101
            267       a16p1t8a        cp93gat         -y1993       amethyst     24/09/1993          7.678             123       1979.865         1025.2         3797.2         3561.4          10.11          84.14          81.24         135.51          36.87         102.52          7.678          7.678          2.333          3.017          0.684        327.394              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.14              ?              ?           8.53              ?           4.48          1.768           18.0        626.079
            268       a16p1t8a        cp93gat         -y1993       amethyst     25/09/1993          7.705             124       1997.865         1095.4         3912.1         3668.2          11.50          84.71          81.44         137.05          38.80         109.54          7.705          7.705          2.346          3.054          0.708        331.835              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.18              ?              ?           8.86              ?           4.55          1.767           16.4        620.436
            269       a16p1t8a        cp93gat         -y1993       amethyst     26/09/1993          7.732             125       2017.115         1164.2         4014.6         3761.9          10.25          85.18          81.14         137.93          40.69         116.42          7.732          7.732          2.341          3.074          0.733        334.387              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.16              ?              ?           9.16              ?           4.59          1.766           14.9        616.626
            270       a16p1t8a        cp93gat         -y1993       amethyst     27/09/1993          7.757             126       2034.315         1230.8         4102.8         3841.8           8.82          85.52          80.45         138.12          42.53         123.08          7.757          7.757          2.322          3.079          0.757        334.952              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.14              ?              ?           9.43              ?           4.61          1.764           13.7        613.540
            271       a16p1t8a        cp93gat         -y1993       amethyst     28/09/1993          7.783             127       2051.765         1296.7         4183.0         3913.2           8.02          85.78          79.56         137.74          44.34         129.67          7.783          7.783          2.296          3.079          0.783        334.952              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.14              ?              ?           9.69              ?           4.62          1.765           12.5        610.729
            272       a16p1t8a        cp93gat         -y1993       amethyst     29/09/1993          7.808             128       2069.515         1369.6         4280.1         4001.3           9.71          86.19          78.83         137.99          46.34         136.96          7.808          7.808          2.276          3.085          0.809        335.684              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.16              ?              ?           9.99              ?           4.64          1.762           11.1        606.935
            273       a16p1t8a        cp93gat         -y1993       amethyst     30/09/1993          7.835             129       2088.065         1446.8         4384.3         4096.0          10.41          86.66          78.11         138.34          48.46         144.68          7.835          7.835          2.257          3.093          0.836        336.701              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.33           0.15              ?              ?          10.30              ?           4.66          1.761            9.8        603.449
            274       a16p1t8a        cp93gat         -y1993       amethyst     01/10/1993          7.861             130       2106.165         1518.3         4465.6         4168.1           8.13          86.94          77.19         137.36          50.43         151.83          7.861          7.861          2.231          3.093          0.863        336.701              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.12              ?              ?          10.59              ?           4.67          1.764            8.8        600.844
            275       a16p1t8a        cp93gat         -y1993       amethyst     02/10/1993          7.888             131       2124.665         1603.5         4581.6         4274.6          11.59          87.50          76.54         137.79          52.77         160.35          7.888          7.888          2.214          3.104          0.890        338.002              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.35           0.11              ?              ?          10.93              ?           4.70          1.758            7.9        596.439
            276       a16p1t8a        cp93gat         -y1993       amethyst     03/10/1993          7.917             132       2144.265         1666.6         4629.4         4312.4           4.78          87.48          75.54         134.54          54.51         166.66          7.917          7.917          2.185          3.104          0.919        338.002              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.09              ?              ?          11.17              ?           4.69          1.773            7.2        594.751
            277       a16p1t8a        cp93gat         -y1993       amethyst     04/10/1993          7.946             133       2164.515         1734.3         4687.4         4360.1           5.80          87.55          74.50         131.70          56.37         173.43          7.946          7.946          2.155          3.104          0.949        338.002              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.08              ?              ?          11.38              ?           4.65          1.770            6.6        593.220
            278       a16p1t8a        cp93gat         -y1993       amethyst     05/10/1993          7.971             134       2181.815         1820.3         4790.2         4454.1          10.29          88.00          73.62         131.03          58.74         182.03          7.971          7.971          2.129          3.104          0.975        338.002              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.09              ?              ?          11.69              ?           4.63          1.757            5.8        597.710
            279       a16p1t8a        cp93gat         -y1993       amethyst     06/10/1993          7.999             135       2200.765         1911.7         4901.9         4556.0          11.16          88.52          72.65         130.53          61.25         191.17          7.999          7.999          2.101          3.104          1.003        338.002              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.08              ?              ?          12.04              ?           4.64          1.755            5.3        592.381
            280       a16p1t8a        cp93gat         -y1993       amethyst     07/10/1993          8.000             136       2219.215         2005.8         5014.4         4659.1          11.26          88.08          71.70         128.62          65.01         200.58          8.000          8.000          2.074          3.104          1.030        338.002              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.38           0.07              ?              ?          12.42              ?           4.67          1.760            4.8        586.051
            281       a16p1t8a        cp93gat         -y1993       amethyst     08/10/1993          8.637             137       2239.965         2101.4         5125.3         4759.4          11.09          87.64          70.64         126.32          68.84         210.14          8.637          8.637          2.043          3.104          1.061        338.002              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.06              ?              ?          12.80              ?           4.68          1.762            4.5        579.623
            282       a16p1t8a        cp93gat         -y1993       amethyst     09/10/1993          8.970             138       2259.915         2199.2         5236.1         4860.0          11.08          87.20          69.62         123.71          72.75         219.92          8.970          8.970          2.014          3.104          1.090        338.002              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.05              ?              ?          13.09              ?           4.61          1.731            4.2        575.599
            283       a16p1t8a        cp93gat         -y1993       amethyst     10/10/1993          9.000             139       2277.966         2199.2         5323.4         4932.9           8.73          86.77          68.19         132.44          72.75         219.92          9.000          9.000          1.972          3.104          1.132        338.002              ?       1800.000              ?          1.000          0.795          0.695          1.000          1.000           0.12           0.05              ?              ?          13.21              ?           4.70          1.721            4.1        568.791
            284       a16p1t8a        cp93gat         -y1993       amethyst     11/10/1993          0.000               0          0.000            0.0            0.0            0.0           7.71           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.00              ?              ?           0.00              ?           0.00          0.000            3.9        564.639
            285       a16p1t8a        cp93gat         -y1993       amethyst     12/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.1        564.329
            286       a16p1t8a        cp93gat         -y1993       amethyst     13/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.2        564.032
            287       a16p1t8a        cp93gat         -y1993       amethyst     14/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.3        563.748
            288       a16p1t8a        cp93gat         -y1993       amethyst     15/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.4        563.475
            289       a16p1t8a        cp93gat         -y1993       amethyst     16/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.5        563.288
            290       a16p1t8a        cp93gat         -y1993       amethyst     17/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.6        563.031
            291       a16p1t8a        cp93gat         -y1993       amethyst     18/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.8        562.781
            292       a16p1t8a        cp93gat         -y1993       amethyst     19/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.0        562.539
            293       a16p1t8a        cp93gat         -y1993       amethyst     20/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.2        562.304
            294       a16p1t8a        cp93gat         -y1993       amethyst     21/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            5.0        562.588
            295       a16p1t8a        cp93gat         -y1993       amethyst     22/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.9        562.075
            296       a16p1t8a        cp93gat         -y1993       amethyst     23/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.8        561.852
            297       a16p1t8a        cp93gat         -y1993       amethyst     24/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.8        561.634
            298       a16p1t8a        cp93gat         -y1993       amethyst     25/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            4.6        565.182
