ApsimVersion = 7.8
Title = H89C3P2
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            192        h89c3p2        cp89her         -y1989       amethyst     11/07/1989          6.032              79       1100.992            0.0         1107.1         1099.3           2.77          93.80          47.04          62.45           0.44           0.00          6.032          6.032          1.853          1.884          0.031        130.669              ?       1357.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           3.81              ?           3.80          3.454           55.2        644.134
            193        h89c3p2        cp89her         -y1989       amethyst     12/07/1989          6.053              80       1110.592            0.0         1136.7         1127.7           2.96          94.30          48.11          64.04           0.62           0.00          6.053          6.053          1.897          1.932          0.036        133.465              ?       1374.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           3.81              ?           3.80          3.370           55.2        643.209
            194        h89c3p2        cp89her         -y1989       amethyst     13/07/1989          6.069              81       1117.792            0.0         1164.0         1154.1           2.72          94.73          49.12          65.50           0.78           0.00          6.069          6.069          1.930          1.969          0.039        135.563              ?       1391.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           3.82              ?           3.80          3.296           55.2        642.230
            195        h89c3p2        cp89her         -y1989       amethyst     14/07/1989          6.081              82       1122.951            0.0         1179.3         1168.8           1.53          94.76          49.68          66.32           0.87           0.00          6.081          6.081          1.952          1.993          0.042        137.066              ?       1408.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           3.82              ?           3.81          3.256           55.2        641.503
            196        h89c3p2        cp89her         -y1989       amethyst     15/07/1989          6.093              83       1128.434            0.0         1196.5         1161.1           1.72          94.85          47.89          67.24           0.98           0.00          6.093          6.093          1.882          2.021          0.139        138.663              ?       1425.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           3.82              ?           3.77          3.248           55.3        640.526
            197        h89c3p2        cp89her         -y1989       amethyst     16/07/1989          6.104              84       1133.484            0.0         1214.3         1178.9           1.78          94.96          48.61          68.20           1.08           0.00          6.104          6.104          1.907          2.047          0.139        140.134              ?       1442.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           3.83              ?           3.77          3.201           55.3        639.757
            198        h89c3p2        cp89her         -y1989       amethyst     17/07/1989          6.118              85       1139.936            0.0         1233.6         1198.2           1.93          95.12          49.39          69.23           1.20           0.00          6.118          6.118          1.939          2.078          0.139        142.013              ?       1459.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           3.83              ?           3.78          3.152           55.3        639.068
            199        h89c3p2        cp89her         -y1989       amethyst     18/07/1989          6.136              86       1148.036            0.0         1244.1         1208.7           1.05          94.99          49.82          69.79           1.26           0.00          6.136          6.136          1.955          2.095          0.139        143.215              ?       1476.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           3.83              ?           3.78          3.126           55.3        639.371
            200        h89c3p2        cp89her         -y1989       amethyst     19/07/1989          6.156              87       1156.736            0.0         1279.7         1244.3           3.56          95.68          51.26          71.70           1.48           0.00          6.156          6.156          2.000          2.139          0.139        145.749              ?       1493.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           3.84              ?           3.78          3.042           55.2        638.302
            201        h89c3p2        cp89her         -y1989       amethyst     20/07/1989          6.175              88       1165.486            0.0         1315.2         1279.8           3.54          96.36          52.69          73.60           1.69           0.00          6.175          6.175          2.045          2.184          0.139        148.298              ?       1510.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           3.84              ?           3.79          2.962           55.2        637.124
            202        h89c3p2        cp89her         -y1989       amethyst     21/07/1989          6.189              89       1171.851            0.0         1322.4         1265.9           0.72          96.12          50.87          73.99           1.73           0.00          6.189          6.189          1.974          2.195          0.221        149.103              ?       1527.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           3.85              ?           3.76          2.971           55.2        636.823
            203        h89c3p2        cp89her         -y1989       amethyst     22/07/1989          6.205              90       1178.861            0.0         1344.3         1287.8           2.19          96.36          51.76          75.16           1.86           0.00          6.205          6.205          2.009          2.230          0.221        151.145              ?       1544.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           3.85              ?           3.76          2.923           55.2        635.759
            204        h89c3p2        cp89her         -y1989       amethyst     23/07/1989          6.230              91       1190.411            0.0         1407.2         1350.7           6.29          97.94          54.30          78.53           2.24           0.00          6.230          6.230          2.068          2.289          0.221        154.509              ?       1561.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.04              ?              ?           3.88              ?           3.80          2.812           54.9        633.685
            205        h89c3p2        cp89her         -y1989       amethyst     24/07/1989          6.247              92       1197.661            0.0         1447.5         1391.0           4.03          98.78          55.93          80.69           2.48           0.00          6.247          6.247          2.105          2.326          0.221        156.621              ?       1578.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           3.92              ?           3.83          2.755           54.7        648.292
            206        h89c3p2        cp89her         -y1989       amethyst     25/07/1989          6.264              93       1205.611            0.0         1458.8         1402.3           1.13          98.65          56.39          81.29           2.55           0.00          6.264          6.264          2.122          2.343          0.221        157.855              ?       1595.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           3.92              ?           3.84          2.735           54.6        648.484
            207        h89c3p2        cp89her         -y1989       amethyst     26/07/1989          6.287              94       1215.661            0.0         1484.2         1427.8           2.55          99.00          57.41          82.66           2.70           0.00          6.287          6.287          2.161          2.382          0.221        160.625              ?       1612.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           3.94              ?           3.85          2.700           54.5        647.681
            208        h89c3p2        cp89her         -y1989       amethyst     27/07/1989          6.315              95       1228.611            0.0         1502.9         1446.4           1.86          99.11          58.17          83.66           2.82           0.00          6.315          6.315          2.189          2.410          0.221        162.631              ?       1629.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           3.95              ?           3.86          2.670           54.5        647.441
            209        h89c3p2        cp89her         -y1989       amethyst     28/07/1989          6.341              96       1240.011            0.0         1536.7         1480.2           3.38          99.73          59.53          85.47           3.02           0.00          6.341          6.341          2.239          2.460          0.221        165.952              ?       1646.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           3.97              ?           3.88          2.622           54.4        646.714
            210        h89c3p2        cp89her         -y1989       amethyst     29/07/1989          6.366              97       1251.361            0.0         1604.3         1547.8           6.77         101.45          62.27          89.09           3.42           0.00          6.366          6.366          2.297          2.518          0.221        169.258              ?       1663.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.09              ?              ?           4.10              ?           4.01          2.591           53.6        644.611
            211        h89c3p2        cp89her         -y1989       amethyst     30/07/1989          6.396              98       1265.061            0.0         1648.6         1592.1           4.43         102.40          64.06          91.47           3.69           0.00          6.396          6.396          2.362          2.583          0.221        173.249              ?       1680.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.05              ?              ?           4.16              ?           4.08          2.561           53.2        643.258
            212        h89c3p2        cp89her         -y1989       amethyst     31/07/1989          6.424              99       1277.311            0.0         1724.4         1667.9           7.58         104.37          67.12          95.53           4.14           0.00          6.424          6.424          2.424          2.645          0.221        176.817              ?       1697.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           4.30              ?           4.21          2.524           52.5        641.888
            213        h89c3p2        cp89her         -y1989       amethyst     01/08/1989          6.444             100       1286.361            0.0         1764.0         1707.5           3.95         105.15          68.72          97.65           4.38           0.00          6.444          6.444          2.470          2.691          0.221        179.454              ?       1714.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           4.34              ?           4.25          2.492           52.3        643.662
            214        h89c3p2        cp89her         -y1989       amethyst     02/08/1989          6.462             101       1294.535            0.0         1816.0         1759.5           5.20         106.33          70.83         100.43           4.69           0.00          6.462          6.462          2.512          2.733          0.221        181.835              ?       1731.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           4.43              ?           4.34          2.468           51.8        641.625
            215        h89c3p2        cp89her         -y1989       amethyst     03/08/1989          6.483             102       1303.885            0.0         1876.6         1820.1           6.05         107.79          73.27         103.68           5.06           0.00          6.483          6.483          2.560          2.781          0.221        184.558              ?       1748.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.08              ?              ?           4.54              ?           4.45          2.446           51.2        639.486
            216        h89c3p2        cp89her         -y1989       amethyst     04/08/1989          6.499             103       1311.052            0.0         1913.8         1857.4           3.73         108.47          74.78         105.68           5.28           0.00          6.499          6.499          2.596          2.817          0.221        186.646              ?       1765.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           4.58              ?           4.50          2.421           50.9        638.172
            217        h89c3p2        cp89her         -y1989       amethyst     05/08/1989          6.521             104       1321.151            0.0         1930.8         1874.3           1.70         108.49          75.46         106.58           5.38           0.00          6.521          6.521          2.619          2.840          0.221        188.247              ?       1782.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           4.59              ?           4.50          2.402           51.0        638.229
            218        h89c3p2        cp89her         -y1989       amethyst     06/08/1989          6.542             105       1330.452            0.0         1980.7         1924.3           5.00         109.59          77.48         109.26           5.68           0.00          6.542          6.542          2.666          2.887          0.221        190.956              ?       1799.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           4.65              ?           4.57          2.375           50.6        636.969
            219        h89c3p2        cp89her         -y1989       amethyst     07/08/1989          6.554             106       1336.121            0.0         2011.7         1955.2           3.09         110.05          78.73         110.92           5.87           0.00          6.554          6.554          2.695          2.916          0.221        192.607              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           4.68              ?           4.59          2.350           50.5        635.740
            220        h89c3p2        cp89her         -y1989       amethyst     08/08/1989          6.568             107       1342.521            0.0         2055.1         1998.6           4.35         110.93          80.49         113.25           6.13           0.00          6.568          6.568          2.728          2.949          0.221        194.472              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           4.75              ?           4.67          2.335           50.1        634.535
            221        h89c3p2        cp89her         -y1989       amethyst     09/08/1989          6.585             108       1350.099            0.0         2092.4         2035.9           3.73         111.60          82.00         115.24           6.35           0.00          6.585          6.585          2.767          2.988          0.221        196.679              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           4.80              ?           4.72          2.318           49.8        633.120
            222        h89c3p2        cp89her         -y1989       amethyst     10/08/1989          6.603             109       1357.971            0.0         2135.1         2078.6           4.26         112.44          83.72         117.53           6.61           0.00          6.603          6.603          2.807          3.028          0.221        198.972              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           4.86              ?           4.78          2.298           49.4        631.471
            223        h89c3p2        cp89her         -y1989       amethyst     11/08/1989          6.621             110       1366.266            0.0         2169.0         2112.5           3.39         112.99          85.09         119.34           6.81           0.00          6.621          6.621          2.849          3.070          0.221        201.389              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           4.89              ?           4.81          2.277           49.2        630.166
            224        h89c3p2        cp89her         -y1989       amethyst     12/08/1989          6.640             111       1374.616            0.0         2217.6         2161.1           4.86         114.02          87.06         121.95           7.10           0.00          6.640          6.640          2.891          3.112          0.221        203.821              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.05              ?              ?           4.96              ?           4.87          2.255           48.9        628.558
            225        h89c3p2        cp89her         -y1989       amethyst     13/08/1989          6.658             112       1382.950            0.0         2252.6         2196.1           3.50         114.60          88.47         123.83           7.31           0.00          6.658          6.658          2.933          3.154          0.221        206.249              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.03              ?              ?           4.99              ?           4.90          2.232           48.7        627.193
            226        h89c3p2        cp89her         -y1989       amethyst     14/08/1989          6.682             113       1393.400            0.0         2309.9         2253.5           5.74         115.91          90.79         126.90           7.66           0.00          6.682          6.682          2.986          3.207          0.221        209.293              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.06              ?              ?           5.06              ?           4.98          2.210           48.2        625.431
            227        h89c3p2        cp89her         -y1989       amethyst     15/08/1989          6.705             114       1403.800            0.0         2386.7         2330.2           7.68         117.86          93.89         131.01           8.12           0.00          6.705          6.705          3.039          3.260          0.221        212.323              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.08              ?              ?           5.17              ?           5.08          2.182           47.5        622.883
            228        h89c3p2        cp89her         -y1989       amethyst     16/08/1989          6.725             115       1412.950            0.0         2457.1         2397.9           7.04         119.58          96.46         134.79           8.54           0.00          6.725          6.725          3.077          3.307          0.230        214.988              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.07              ?              ?           5.26              ?           5.17          2.155           47.0        620.425
            229        h89c3p2        cp89her         -y1989       amethyst     17/08/1989          6.740             116       1419.668            0.0         2508.8         2446.8           5.17         120.68          98.28         137.55           8.85           0.00          6.740          6.740          3.103          3.341          0.238        216.945              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           5.31              ?           5.21          2.131           46.7        618.767
            230        h89c3p2        cp89her         -y1989       amethyst     18/08/1989          6.765             117       1430.868            0.0         2567.4         2500.8           5.86         122.00         100.18         140.69           9.20           0.00          6.765          6.765          3.146          3.399          0.253        220.208              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           5.38              ?           5.28          2.113           46.2        637.555
            231        h89c3p2        cp89her         -y1989       amethyst     19/08/1989          6.796             118       1445.018            0.0         2608.1         2535.5           4.07         122.72         101.23         142.87           9.45           0.00          6.796          6.796          3.171          3.443          0.272        223.373              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           5.39              ?           5.28          2.084           46.1        637.204
            232        h89c3p2        cp89her         -y1989       amethyst     20/08/1989          6.827             119       1458.918            0.0         2704.7         2626.0           9.66         125.28         104.53         148.05          10.03           0.00          6.827          6.827          3.223          3.514          0.290        227.422              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.08              ?              ?           5.49              ?           5.37          2.046           45.4        634.762
            233        h89c3p2        cp89her         -y1989       amethyst     21/08/1989          6.853             120       1470.518            0.0         2784.4         2700.5           7.97         127.27         107.23         152.32          10.50           0.00          6.853          6.853          3.267          3.573          0.306        230.802              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.06              ?              ?           5.55              ?           5.42          2.008           45.0        632.026
            234        h89c3p2        cp89her         -y1989       amethyst     22/08/1989          6.879             121       1482.318            0.0         2852.8         2763.5           6.84         128.88         109.45         155.98          10.91           0.00          6.879          6.879          3.311          3.633          0.323        234.239              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.05              ?              ?           5.60              ?           5.46          1.977           44.6        629.699
            235        h89c3p2        cp89her         -y1989       amethyst     23/08/1989          6.904             122       1493.368            0.0         2918.0         2823.5           6.52         130.38         111.57         159.48          11.31           0.00          6.904          6.904          3.351          3.690          0.338        237.458              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.04              ?              ?           5.64              ?           5.49          1.946           44.4        627.875
            236        h89c3p2        cp89her         -y1989       amethyst     24/08/1989          6.920             123       1500.918            0.0         2961.5         2863.4           4.36         131.16         112.97         161.81          11.57           0.00          6.920          6.920          3.379          3.728          0.349        239.657              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           5.64              ?           5.49          1.918           44.4        626.633
            237        h89c3p2        cp89her         -y1989       amethyst     25/08/1989          6.937             124       1508.506            0.0         3005.2         2903.4           4.37         131.93         114.36         164.15          11.83           0.00          6.937          6.937          3.407          3.767          0.360        241.868              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           5.66              ?           5.50          1.896           44.2        625.114
            238        h89c3p2        cp89her         -y1989       amethyst     26/08/1989          6.957             125       1517.408            0.0         3067.8         2961.7           6.26         133.33         116.46         167.50          12.20           0.00          6.957          6.957          3.439          3.812          0.373        244.461              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.05              ?              ?           5.71              ?           5.56          1.876           43.8        622.639
            239        h89c3p2        cp89her         -y1989       amethyst     27/08/1989          6.980             126       1527.608            0.0         3144.3         3033.0           7.65         135.18         119.03         171.60          12.66           0.00          6.980          6.980          3.477          3.865          0.388        247.432              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.06              ?              ?           5.78              ?           5.62          1.852           43.4        620.284
            240        h89c3p2        cp89her         -y1989       amethyst     28/08/1989          6.997             127       1535.368            0.0         3193.3         3078.0           4.90         136.11         120.62         174.23          12.96           0.00          6.997          6.997          3.505          3.904          0.400        249.693              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           5.79              ?           5.62          1.825           43.3        618.741
            241        h89c3p2        cp89her         -y1989       amethyst     29/08/1989          7.000             128       1547.118           32.8         3276.4         3155.1           8.31         136.15         121.66         176.71          13.86           3.28          7.000          7.000          3.525          3.942          0.417        252.431              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.09              ?              ?           5.93              ?           5.63          1.804           42.5        614.933
            242        h89c3p2        cp89her         -y1989       amethyst     30/08/1989          7.030             129       1557.218           67.3         3365.5         3238.9           8.91         136.24         122.93         179.41          14.81           6.73          7.030          7.030          3.551          3.984          0.433        255.373              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.12              ?              ?           6.14              ?           5.71          1.801           41.4        611.812
            243        h89c3p2        cp89her         -y1989       amethyst     31/08/1989          7.044             130       1566.938          102.7         3424.9         3293.0           5.94         136.07         122.98         180.26          15.78          10.27          7.044          7.044          3.549          3.997          0.447        256.292              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           6.31              ?           5.74          1.799           40.6        609.532
            244        h89c3p2        cp89her         -y1989       amethyst     01/09/1989          7.061             131       1578.738          140.4         3510.1         3372.0           8.52         136.13         123.84         182.50          16.82          14.04          7.061          7.061          3.565          4.031          0.466        258.706              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.12              ?              ?           6.52              ?           5.81          1.798           39.6        606.639
            245        h89c3p2        cp89her         -y1989       amethyst     02/09/1989          7.074             132       1587.788          179.6         3592.0         3449.0           8.19         136.16         124.63         184.41          17.90          17.96          7.074          7.074          3.580          4.059          0.480        260.763              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.12              ?              ?           6.74              ?           5.88          1.797           38.5        603.796
            246        h89c3p2        cp89her         -y1989       amethyst     03/09/1989          7.089             133       1598.238          220.8         3679.3         3530.5           8.73         136.23         125.45         186.50          19.03          22.08          7.089          7.089          3.595          4.091          0.496        262.989              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.13              ?              ?           6.96              ?           5.95          1.797           37.4        600.590
            247        h89c3p2        cp89her         -y1989       amethyst     04/09/1989          7.105             134       1608.888          262.9         3755.3         3600.6           7.60         136.21         125.75         187.84          20.19          26.29          7.105          7.105          3.598          4.110          0.513        264.404              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.12              ?              ?           7.17              ?           5.99          1.796           36.3        598.144
            248        h89c3p2        cp89her         -y1989       amethyst     05/09/1989          7.123             135       1621.588          308.7         3859.0         3697.1          10.37         136.42         126.84         190.55          21.45          30.87          7.123          7.123          3.617          4.151          0.533        267.274              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.15              ?              ?           7.44              ?           6.08          1.795           35.0        595.473
            249        h89c3p2        cp89her         -y1989       amethyst     06/09/1989          7.142             136       1634.788          358.0         3977.9         3808.4          11.90         136.77         128.31         193.92          22.80          35.80          7.142          7.142          3.645          4.200          0.555        270.801              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.17              ?              ?           7.73              ?           6.19          1.795           33.5        591.428
            250        h89c3p2        cp89her         -y1989       amethyst     07/09/1989          7.160             137       1646.838          407.6         4075.8         3899.0           9.78         136.94         128.98         196.00          24.17          40.76          7.160          7.160          3.655          4.230          0.576        272.950              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.14              ?              ?           7.99              ?           6.26          1.793           32.2        588.544
            251        h89c3p2        cp89her         -y1989       amethyst     08/09/1989          7.180             138       1660.588          460.5         4186.4         4001.4          11.06         137.21         129.88         198.59          25.62          46.05          7.180          7.180          3.668          4.268          0.599        275.614              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.16              ?              ?           8.28              ?           6.35          1.793           30.7        615.207
            252        h89c3p2        cp89her         -y1989       amethyst     09/09/1989          7.195             139       1671.288          512.7         4272.2         4080.7           8.58         137.26         130.00         199.74          27.06          51.27          7.195          7.195          3.667          4.284          0.617        276.796              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.13              ?              ?           8.53              ?           6.39          1.792           29.5        612.272
            253        h89c3p2        cp89her         -y1989       amethyst     10/09/1989          7.216             140       1685.688          569.5         4380.7         4180.4          10.85         137.52         130.56         201.91          28.62          56.95          7.216          7.216          3.673          4.315          0.642        279.009              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.17              ?              ?           8.82              ?           6.47          1.791           28.0        607.683
            254        h89c3p2        cp89her         -y1989       amethyst     11/09/1989          7.239             141       1701.588          629.9         4499.2         4289.1          11.85         137.86         131.24         204.40          30.28          62.99          7.239          7.239          3.681          4.351          0.670        281.547              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.33           0.18              ?              ?           9.13              ?           6.55          1.790           26.4        602.133
            255        h89c3p2        cp89her         -y1989       amethyst     12/09/1989          7.258             142       1714.738          681.2         4541.2         4323.0           4.20         137.53         130.43         202.06          31.69          68.12          7.258          7.258          3.658          4.351          0.693        281.547              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.10              ?              ?           9.33              ?           6.55          1.798           25.5        610.208
            256        h89c3p2        cp89her         -y1989       amethyst     13/09/1989          7.274             143       1725.688          740.9         4630.7         4405.7           8.95         137.62         130.29         202.86          33.33          74.09          7.274          7.274          3.651          4.362          0.711        282.367              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.12              ?              ?           9.56              ?           6.55          1.788           24.4        607.513
            257        h89c3p2        cp89her         -y1989       amethyst     14/09/1989          7.288             144       1735.388          800.7         4710.3         4479.3           7.96         137.62         129.82         203.05          34.98          80.07          7.288          7.288          3.637          4.365          0.728        282.570              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.13              ?              ?           9.80              ?           6.57          1.787           23.2        604.826
            258        h89c3p2        cp89her         -y1989       amethyst     15/09/1989          7.300             145       1743.823          859.6         4775.6         4539.4           6.53         137.49         129.30         202.08          36.60          85.96          7.300          7.300          3.622          4.365          0.743        282.570              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.12              ?              ?          10.03              ?           6.59          1.790           22.1        602.480
            259        h89c3p2        cp89her         -y1989       amethyst     16/09/1989          7.314             146       1753.251          921.7         4850.9         4608.9           7.54         137.46         128.72         201.70          38.30          92.17          7.314          7.314          3.606          4.365          0.759        282.570              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.13              ?              ?          10.27              ?           6.59          1.787           21.0        599.526
            260        h89c3p2        cp89her         -y1989       amethyst     17/09/1989          7.329             147       1763.906          986.9         4934.6         4686.0           8.37         137.50         128.08         201.73          40.10          98.69          7.329          7.329          3.588          4.366          0.778        282.601              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.14              ?              ?          10.53              ?           6.60          1.785           19.8        595.928
            261        h89c3p2        cp89her         -y1989       amethyst     18/09/1989          7.353             148       1780.256         1061.8         5056.4         4797.7          12.18         137.86         128.12         203.31          42.16         106.18          7.353          7.353          3.583          4.389          0.806        284.274              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.36           0.19              ?              ?          10.88              ?           6.67          1.784           18.0        591.287
            262        h89c3p2        cp89her         -y1989       amethyst     19/09/1989          7.374             149       1794.756         1135.6         5162.0         4893.9          10.56         138.09         127.64         204.00          44.19         113.56          7.374          7.374          3.567          4.399          0.832        285.011              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.32           0.17              ?              ?          11.19              ?           6.70          1.783           16.5        586.681
            263        h89c3p2        cp89her         -y1989       amethyst     20/09/1989          7.400             150       1812.456         1213.7         5277.1         4996.7          11.50         138.39         127.04         204.93          46.34         121.37          7.400          7.400          3.547          4.413          0.866        286.007              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.35           0.18              ?              ?          11.53              ?           6.74          1.782           14.8        582.655
            264        h89c3p2        cp89her         -y1989       amethyst     21/09/1989          7.423             151       1828.556         1294.5         5393.7         5102.2          11.66         138.71         126.47         205.75          48.56         129.45          7.423          7.423          3.529          4.426          0.897        286.893              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.36           0.18              ?              ?          11.88              ?           6.78          1.781           13.2        579.081
            265        h89c3p2        cp89her         -y1989       amethyst     22/09/1989          7.448             152       1845.506         1379.4         5517.8         5214.6          12.41         139.09         125.93         206.69          50.89         137.94          7.448          7.448          3.510          4.440          0.930        287.926              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.38           0.20              ?              ?          12.25              ?           6.83          1.780           11.4        574.556
            266        h89c3p2        cp89her         -y1989       amethyst     23/09/1989          7.476             153       1865.056         1467.9         5645.8         5329.0          12.80         139.50         125.17         207.61          53.33         146.79          7.476          7.476          3.486          4.454          0.968        288.931              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.39           0.19              ?              ?          12.63              ?           6.87          1.779            9.7        570.082
            267        h89c3p2        cp89her         -y1989       amethyst     24/09/1989          7.498             154       1880.156         1556.9         5766.4         5439.1          12.07         139.85         124.40         208.04          55.77         155.69          7.498          7.498          3.464          4.461          0.997        289.408              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.38           0.16              ?              ?          12.99              ?           6.90          1.777            8.3        564.540
            268        h89c3p2        cp89her         -y1989       amethyst     25/09/1989          7.523             155       1897.306         1648.0         5885.7         5545.8          11.92         140.18         123.28         208.22          58.28         164.80          7.523          7.523          3.432          4.464          1.032        289.620              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.38           0.13              ?              ?          13.37              ?           6.92          1.776            7.2        558.606
            269        h89c3p2        cp89her         -y1989       amethyst     26/09/1989          7.548             156       1914.606         1730.3         5966.5         5613.9           8.08         140.18         122.01         205.81          60.54         173.03          7.548          7.548          3.397          4.464          1.067        289.620              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.32           0.14              ?              ?          13.68              ?           6.93          1.783            6.1        602.738
            270        h89c3p2        cp89her         -y1989       amethyst     27/09/1989          7.562             157       1924.806         1815.1         6050.2         5690.1           8.37         140.21         121.26         203.37          62.87         181.51          7.562          7.562          3.376          4.464          1.088        289.620              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.11              ?              ?          13.98              ?           6.90          1.782            5.1        599.589
