ApsimVersion = 7.7
Title = APS27D
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            229         aps27d         aps27w         -y1995       amethyst     17/08/1995          4.632              64        865.350            0.0          841.1          841.1           4.93          77.14          38.38          45.72           0.00           0.00          4.632          4.632          1.557          1.557          0.000         90.533              ?       1051.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.12              ?              ?           3.39              ?           3.39          4.036           30.8        583.458
            230         aps27d         aps27w         -y1995       amethyst     18/08/1995          4.681              65        881.650            0.0          910.5          910.5           6.95          83.66          41.16          49.89           0.00           0.00          4.681          4.681          1.669          1.669          0.000         95.281              ?       1068.000              ?          1.000          1.000          1.000          1.000          1.000           0.38           0.20              ?              ?           3.60              ?           3.60          3.953           29.0        579.948
            231         aps27d         aps27w         -y1995       amethyst     19/08/1995          4.732              66        898.200            0.0          978.9          978.9           6.84          90.05          43.90          54.00           0.00           0.00          4.732          4.732          1.784          1.784          0.000        100.102              ?       1085.000              ?          1.000          1.000          1.000          1.000          1.000           0.43           0.22              ?              ?           3.83              ?           3.83          3.908           26.9        576.420
            232         aps27d         aps27w         -y1995       amethyst     20/08/1995          4.781              67        913.750            0.0         1052.7         1052.7           7.38          96.94          46.85          58.42           0.00           0.00          4.781          4.781          1.891          1.891          0.000        104.632              ?       1102.000              ?          1.000          1.000          1.000          1.000          1.000           0.47           0.24              ?              ?           4.07              ?           4.07          3.867           24.6        572.770
            233         aps27d         aps27w         -y1995       amethyst     21/08/1995          4.838              68        932.200            0.0         1129.0         1129.0           7.63         104.04          49.90          63.00           0.00           0.00          4.838          4.838          2.014          2.014          0.000        110.006              ?       1119.000              ?          1.000          1.000          1.000          1.000          1.000           0.50           0.25              ?              ?           4.32              ?           4.32          3.829           22.4        568.415
            234         aps27d         aps27w         -y1995       amethyst     22/08/1995          4.900              69        951.988            0.0         1209.4         1209.4           8.04         111.52          53.11          67.82           0.00           0.00          4.900          4.900          2.139          2.139          0.000        115.771              ?       1136.000              ?          1.000          1.000          1.000          1.000          1.000           0.52           0.22              ?              ?           4.56              ?           4.56          3.769           20.4        563.666
            235         aps27d         aps27w         -y1995       amethyst     23/08/1995          4.965              70        972.525            0.0         1284.8         1284.8           7.54         118.47          56.13          72.35           0.00           0.00          4.965          4.965          2.252          2.252          0.000        121.743              ?       1153.000              ?          1.000          1.000          1.000          1.000          1.000           0.52           0.19              ?              ?           4.78              ?           4.78          3.717           18.8        559.279
            236         aps27d         aps27w         -y1995       amethyst     24/08/1995          5.000              71        992.775            0.0         1359.7         1359.7           7.50         125.33          59.13          76.84           0.00           0.00          5.000          5.000          2.361          2.361          0.000        127.493              ?       1170.000              ?          1.000          1.000          1.000          1.000          1.000           0.53           0.16              ?              ?           5.07              ?           5.07          3.727           17.4        556.341
            237         aps27d         aps27w         -y1995       amethyst     25/08/1995          5.844              72       1011.275            0.0         1426.0         1426.0           6.62         131.30          61.78          80.82           0.00           0.00          5.844          5.844          2.454          2.454          0.000        132.412              ?       1187.000              ?          1.000          1.000          1.000          1.000          1.000           0.41           0.14              ?              ?           5.35              ?           5.35          3.750           16.3        554.122
            238         aps27d         aps27w         -y1995       amethyst     26/08/1995          6.000              73       1027.875            0.0         1494.9         1485.5           6.90         132.91          63.62          84.51           0.41           0.00          6.000          6.000          2.512          2.550          0.037        137.248              ?       1204.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           5.35              ?           5.33          3.590           16.4        551.979
            239         aps27d         aps27w         -y1995       amethyst     27/08/1995          6.066              74       1046.125            0.0         1584.3         1571.3           8.94         135.18          66.87          89.30           0.95           0.00          6.066          6.066          2.619          2.671          0.052        142.564              ?       1221.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           5.38              ?           5.36          3.409           16.2        548.329
            240         aps27d         aps27w         -y1995       amethyst     28/08/1995          6.107              75       1064.725            0.0         1655.4         1638.9           7.11         136.83          69.40          93.11           1.38           0.00          6.107          6.107          2.699          2.764          0.065        147.490              ?       1238.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           5.39              ?           5.36          3.272           16.1        546.425
            241         aps27d         aps27w         -y1995       amethyst     29/08/1995          6.145              76       1081.675            0.0         1739.2         1719.5           8.38         138.90          72.47          97.60           1.88           0.00          6.145          6.145          2.794          2.872          0.077        152.427              ?       1255.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           5.40              ?           5.37          3.124           16.0        543.660
            242         aps27d         aps27w         -y1995       amethyst     30/08/1995          6.184              77       1099.275            0.0         1837.3         1814.0           9.80         141.43          76.08         102.85           2.47           0.00          6.184          6.184          2.902          2.993          0.091        157.554              ?       1272.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           5.42              ?           5.38          2.967           15.9        540.054
            243         aps27d         aps27w         -y1995       amethyst     31/08/1995          6.223              78       1116.875            0.0         1940.1         1913.2          10.29         144.10          79.87         108.37           3.09           0.00          6.223          6.223          3.010          3.115          0.105        162.681              ?       1289.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.04              ?              ?           5.43              ?           5.39          2.819           15.7        536.023
            244         aps27d         aps27w         -y1995       amethyst     01/09/1995          6.265              79       1135.525            0.0         2028.9         1998.3           8.88         146.29          83.09         113.12           3.62           0.00          6.265          6.265          3.098          3.216          0.118        168.054              ?       1306.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           5.51              ?           5.46          2.734           15.3        531.617
            245         aps27d         aps27w         -y1995       amethyst     02/09/1995          6.308              80       1155.025            0.0         2079.1         2045.0           5.02         147.21          84.76         115.81           3.92           0.00          6.308          6.308          3.141          3.272          0.131        170.996              ?       1323.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           5.54              ?           5.49          2.684           15.2        530.148
            246         aps27d         aps27w         -y1995       amethyst     03/09/1995          6.354              81       1175.825            0.0         2144.4         2106.3           6.52         148.62          87.01         119.31           4.31           0.00          6.354          6.354          3.198          3.344          0.146        174.754              ?       1340.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           5.60              ?           5.54          2.632           15.0        533.680
            247         aps27d         aps27w         -y1995       amethyst     04/09/1995          6.397              82       1195.225            0.0         2241.5         2199.6           9.71         151.06          90.55         124.51           4.89           0.00          6.397          6.397          3.287          3.447          0.160        180.224              ?       1357.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           5.73              ?           5.67          2.577           14.3        530.564
            248         aps27d         aps27w         -y1995       amethyst     05/09/1995          6.427              83       1208.725            0.0         2271.1         2226.4           2.96         151.28          91.47         126.10           5.07           0.00          6.427          6.427          3.308          3.478          0.170        181.832              ?       1374.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           5.73              ?           5.67          2.545           14.4        530.665
            249         aps27d         aps27w         -y1995       amethyst     06/09/1995          6.455              84       1221.025            0.0         2364.9         2317.7           9.39         153.60          95.01         131.13           5.63           0.00          6.455          6.455          3.384          3.563          0.179        185.415              ?       1391.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           5.84              ?           5.77          2.488           13.8        537.926
            250         aps27d         aps27w         -y1995       amethyst     07/09/1995          6.484              85       1234.225            0.0         2469.5         2419.5          10.46         156.27          98.95         136.73           6.26           0.00          6.484          6.484          3.465          3.654          0.189        189.260              ?       1408.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.12              ?              ?           6.02              ?           5.94          2.455           12.7        534.180
            251         aps27d         aps27w         -y1995       amethyst     08/09/1995          6.512              86       1247.025            0.0         2565.8         2512.9           9.62         158.65         102.56         141.89           6.84           0.00          6.512          6.512          3.544          3.742          0.199        192.989              ?       1425.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.10              ?              ?           6.16              ?           6.08          2.420           11.9        530.568
            252         aps27d         aps27w         -y1995       amethyst     09/09/1995          6.546              87       1262.325            0.0         2678.2         2621.7          11.24         161.55         106.74         147.91           7.51           0.00          6.546          6.546          3.635          3.846          0.211        197.446              ?       1442.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.11              ?              ?           6.34              ?           6.26          2.386           10.9        525.543
            253         aps27d         aps27w         -y1995       amethyst     10/09/1995          6.587              88       1280.475            0.0         2779.7         2707.9          10.15         164.07         109.32         153.35           8.12           0.00          6.587          6.587          3.673          3.935          0.262        202.733              ?       1459.000              ?          1.000          0.859          0.759          1.000          1.000           0.22           0.10              ?              ?           6.51              ?           6.40          2.363           10.0        520.139
            254         aps27d         aps27w         -y1995       amethyst     11/09/1995          6.631              89       1300.575            0.0         2885.0         2813.3          10.53         166.71         113.58         158.99           8.75           0.00          6.631          6.631          3.764          4.027          0.262        207.545              ?       1476.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           6.57              ?           6.46          2.296            9.7        516.345
            255         aps27d         aps27w         -y1995       amethyst     12/09/1995          6.671              90       1318.525            0.0         2997.2         2923.3          11.22         169.56         117.90         165.00           9.43           0.00          6.671          6.671          3.850          4.119          0.269        212.774              ?       1493.000              ?          1.000          1.000          0.904          1.000          1.000           0.15           0.08              ?              ?           6.67              ?           6.56          2.243            9.1        511.443
            256         aps27d         aps27w         -y1995       amethyst     13/09/1995          6.712              91       1336.675            0.0         3116.1         3036.2          11.90         172.62         122.10         171.38          10.14           0.00          6.712          6.712          3.925          4.213          0.289        218.062              ?       1510.000              ?          1.000          1.000          0.917          1.000          1.000           0.17           0.07              ?              ?           6.79              ?           6.67          2.196            8.6        506.772
            257         aps27d         aps27w         -y1995       amethyst     14/09/1995          6.753              92       1355.125            0.0         3224.4         3135.2          10.83         175.31         125.55         177.18          10.79           0.00          6.753          6.753          3.978          4.296          0.318        223.020              ?       1527.000              ?          1.000          0.975          0.875          1.000          1.000           0.14           0.06              ?              ?           6.87              ?           6.74          2.150            8.1        502.310
            258         aps27d         aps27w         -y1995       amethyst     15/09/1995          6.795              93       1374.075            0.0         3315.7         3195.5           9.13         177.43         126.14         182.07          11.34           0.00          6.795          6.795          3.948          4.363          0.415        228.426              ?       1544.000              ?          1.000          0.757          0.657          1.000          1.000           0.14           0.06              ?              ?           6.96              ?           6.78          2.122            7.8        498.090
            259         aps27d         aps27w         -y1995       amethyst     16/09/1995          6.839              94       1394.175            0.0         3416.5         3284.2          10.08         179.85         129.01         187.47          11.94           0.00          6.839          6.839          3.986          4.438          0.452        233.370              ?       1561.000              ?          1.000          0.906          0.806          1.000          1.000           0.04           0.02              ?              ?           6.97              ?           6.77          2.062            7.7        494.749
            260         aps27d         aps27w         -y1995       amethyst     17/09/1995          6.883              95       1413.725            0.0         3502.1         3350.6           8.57         181.76         130.55         192.06          12.46           0.00          6.883          6.883          3.990          4.501          0.511        237.775              ?       1578.000              ?          1.000          0.852          0.752          1.000          1.000           0.05           0.03              ?              ?           6.98              ?           6.75          2.015            7.7        491.073
            261         aps27d         aps27w         -y1995       amethyst     18/09/1995          6.928              96       1434.225            0.0         3598.3         3429.7           9.61         184.01         132.73         197.21          13.03           0.00          6.928          6.928          4.009          4.572          0.562        242.587              ?       1595.000              ?          1.000          0.871          0.771          1.000          1.000           0.05           0.03              ?              ?           6.99              ?           6.74          1.964            7.6        487.617
            262         aps27d         aps27w         -y1995       amethyst     19/09/1995          6.971              97       1453.525            0.0         3679.7         3488.3           8.15         185.77         133.73         201.57          13.52           0.00          6.971          6.971          4.000          4.631          0.631        246.864              ?       1612.000              ?          1.000          0.829          0.729          1.000          1.000           0.04           0.02              ?              ?           6.99              ?           6.71          1.922            7.5        484.347
            263         aps27d         aps27w         -y1995       amethyst     20/09/1995          7.000              98       1475.125           37.5         3750.4         3502.8           7.06         185.45         129.03         202.94          14.55           3.75          7.000          7.000          3.849          4.647          0.798        248.665              ?       1629.000              ?          1.000          0.581          0.481          1.000          1.000           0.03           0.02              ?              ?           7.02              ?           6.52          1.880            7.5        481.240
            264         aps27d         aps27w         -y1995       amethyst     21/09/1995          7.046              99       1498.391           76.4         3818.7         3513.5           6.83         185.11         124.02         204.07          15.62           7.64          7.046          7.046          3.692          4.662          0.970        250.370              ?       1646.000              ?          1.000          0.555          0.455          1.000          1.000           0.04           0.02              ?              ?           7.06              ?           6.32          1.840            7.5        478.431
            265         aps27d         aps27w         -y1995       amethyst     22/09/1995          7.076             100       1519.091          116.3         3876.0         3506.3           5.73         184.68         117.83         204.45          16.72          11.63          7.076          7.076          3.506          4.667          1.162        251.126              ?       1663.000              ?          1.000          0.480          0.380          1.000          1.000           0.08           0.04              ?              ?           7.14              ?           6.16          1.818            7.3        475.586
            266         aps27d         aps27w         -y1995       amethyst     23/09/1995          7.105             101       1538.891          156.9         3923.1         3553.5           4.72         184.17         117.83         203.99          17.84          15.69          7.105          7.105          3.506          4.667          1.162        251.126              ?       1680.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.04              ?              ?           7.23              ?           6.11          1.798            7.0        473.887
            267         aps27d         aps27w         -y1995       amethyst     24/09/1995          7.137             102       1560.991          200.7         4013.2         3643.2           9.00         184.03         119.17         206.04          19.04          20.07          7.137          7.137          3.537          4.699          1.162        252.993              ?       1697.000              ?          1.000          0.998          0.898          1.000          1.000           0.23           0.05              ?              ?           7.46              ?           6.18          1.795            6.7        475.718
            268         aps27d         aps27w         -y1995       amethyst     25/09/1995          7.166             103       1580.841          247.3         4120.9         3729.9          10.77         184.04         119.00         208.94          20.32          24.73          7.166          7.166          3.519          4.743          1.225        256.211              ?       1714.000              ?          1.000          0.824          0.724          1.000          1.000           0.30           0.05              ?              ?           7.75              ?           6.27          1.802            6.4        472.973
            269         aps27d         aps27w         -y1995       amethyst     26/09/1995          7.193             104       1599.291          293.9         4198.8         3766.9           7.79         183.79         115.64         210.05          21.61          29.39          7.193          7.193          3.415          4.760          1.346        257.819              ?       1731.000              ?          1.000          0.656          0.556          1.000          1.000           0.22           0.04              ?              ?           7.97              ?           6.26          1.804            6.2        469.682
            270         aps27d         aps27w         -y1995       amethyst     27/09/1995          7.219             105       1617.191          342.8         4284.5         3811.9           8.57         183.62         112.51         211.45          22.95          34.28          7.219          7.219          3.317          4.783          1.466        259.993              ?       1748.000              ?          1.000          0.649          0.549          1.000          1.000           0.24           0.04              ?              ?           8.20              ?           6.26          1.804            5.9        466.427
            271         aps27d         aps27w         -y1995       amethyst     28/09/1995          7.244             106       1634.491          390.3         4336.7         3803.6           5.22         183.15         106.47         210.61          24.26          39.03          7.244          7.244          3.139          4.783          1.644        259.993              ?       1765.000              ?          1.000          0.463          0.363          1.000          1.000           0.16           0.03              ?              ?           8.36              ?           6.16          1.805            5.7        463.429
            272         aps27d         aps27w         -y1995       amethyst     29/09/1995          7.272             107       1654.391          441.2         4412.5         3855.2           7.58         182.89         104.48         211.26          25.66          44.12          7.272          7.272          3.079          4.795          1.715        260.913              ?       1782.000              ?          1.000          0.772          0.672          1.000          1.000           0.18           0.03              ?              ?           8.55              ?           6.12          1.794            5.6        460.610
            273         aps27d         aps27w         -y1995       amethyst     30/09/1995          7.304             108       1675.991          493.3         4484.9         3904.2           7.25         182.60         102.37         211.62          27.09          49.33          7.304          7.304          3.017          4.801          1.784        261.436              ?       1799.000              ?          1.000          0.775          0.675          1.000          1.000           0.21           0.02              ?              ?           8.76              ?           6.11          1.791            5.5        457.880
            274         aps27d         aps27w         -y1995       amethyst     01/10/1995          7.336             109       1698.288          543.1         4525.6         3880.1           4.07         182.04          95.90         209.35          28.46          54.31          7.336          7.336          2.826          4.801          1.975        261.436              ?       1800.000              ?          1.000          0.368          0.268          1.000          1.000           0.20           0.02              ?              ?           8.96              ?           6.03          1.808            5.4        455.720
            275         aps27d         aps27w         -y1995       amethyst     02/10/1995          7.366             110       1719.221          592.3         4556.1         3843.9           3.05         181.40          89.23         206.12          29.81          59.23          7.366          7.366          2.630          4.801          2.172        261.436              ?       1800.000              ?          1.000          0.304          0.204          1.000          1.000           0.13           0.02              ?              ?           9.09              ?           5.89          1.811            5.3        453.643
            276         aps27d         aps27w         -y1995       amethyst     03/10/1995          7.397             111       1740.571          643.5         4596.2         3884.0           4.01         180.84          89.23         203.61          31.22          64.35          7.397          7.397          2.630          4.801          2.172        261.436              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.02              ?              ?           9.19              ?           5.81          1.793            5.3        452.977
            277         aps27d         aps27w         -y1995       amethyst     04/10/1995          7.423             112       1758.621          699.0         4659.9         3903.7           6.37         180.48          84.83         202.90          32.74          69.90          7.423          7.423          2.500          4.801          2.301        261.436              ?       1800.000              ?          1.000          0.507          0.407          1.000          1.000           0.21           0.02              ?              ?           9.40              ?           5.75          1.794            5.2        453.481
            278         aps27d         aps27w         -y1995       amethyst     05/10/1995          7.449             113       1776.321          752.3         4701.7         3892.0           4.19         179.94          79.48         200.29          34.21          75.23          7.449          7.449          2.342          4.801          2.459        261.436              ?       1800.000              ?          1.000          0.369          0.269          1.000          1.000           0.19           0.01              ?              ?           9.59              ?           5.66          1.804            5.2        450.784
            279         aps27d         aps27w         -y1995       amethyst     06/10/1995          7.480             114       1797.671          806.0         4741.0         3887.7           3.93         179.38          75.12         197.37          35.69          80.60          7.480          7.480          2.214          4.801          2.588        261.436              ?       1800.000              ?          1.000          0.452          0.352          1.000          1.000           0.14           0.01              ?              ?           9.73              ?           5.55          1.801            5.2        448.302
            280         aps27d         aps27w         -y1995       amethyst     07/10/1995          7.511             115       1818.912          858.6         4770.3         3872.9           2.93         178.74          70.71         193.58          37.14          85.86          7.511          7.511          2.084          4.801          2.718        261.436              ?       1800.000              ?          1.000          0.413          0.313          1.000          1.000           0.14           0.01              ?              ?           9.87              ?           5.43          1.803            5.2        446.219
            281         aps27d         aps27w         -y1995       amethyst     08/10/1995          7.540             116       1838.862          911.8         4799.0         3901.6           2.87         178.09          70.71         189.67          38.60          91.18          7.540          7.540          2.084          4.801          2.718        261.436              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.02              ?              ?           9.99              ?           5.36          1.793            5.1        450.066
            282         aps27d         aps27w         -y1995       amethyst     09/10/1995          7.567             117       1857.762          976.7         4883.7         3986.3           8.47         177.94          70.78         189.79          40.38          97.67          7.567          7.567          2.087          4.804          2.718        261.591              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.05              ?              ?          10.20              ?           5.34          1.773            4.7        463.103
            283         aps27d         aps27w         -y1995       amethyst     10/10/1995          7.591             118       1874.212         1042.1         4962.2         4053.0           7.85         177.73          69.60         189.31          42.18         104.21          7.591          7.591          2.052          4.804          2.752        261.591              ?       1800.000              ?          1.000          0.833          0.733          1.000          1.000           0.27           0.04              ?              ?          10.47              ?           5.35          1.777            4.4        459.788
            284         aps27d         aps27w         -y1995       amethyst     11/10/1995          7.619             119       1893.212         1104.8         5021.7         4080.4           5.96         177.35          66.39         187.27          43.90         110.48          7.619          7.619          1.957          4.804          2.847        261.591              ?       1800.000              ?          1.000          0.538          0.438          1.000          1.000           0.25           0.03              ?              ?          10.71              ?           5.32          1.789            4.2        456.409
            285         aps27d         aps27w         -y1995       amethyst     12/10/1995          7.649             120       1914.162         1165.1         5065.8         4084.8           4.41         176.85          62.42         183.98          45.56         116.51          7.649          7.649          1.840          4.804          2.964        261.591              ?       1800.000              ?          1.000          0.402          0.302          1.000          1.000           0.20           0.03              ?              ?          10.91              ?           5.25          1.797            4.0        453.121
            286         aps27d         aps27w         -y1995       amethyst     13/10/1995          7.679             121       1934.787         1223.5         5097.9         4076.7           3.20         176.24          58.41         179.75          47.17         122.35          7.679          7.679          1.722          4.804          3.082        261.591              ?       1800.000              ?          1.000          0.357          0.257          1.000          1.000           0.16           0.02              ?              ?          11.07              ?           5.13          1.800            3.9        450.126
            287         aps27d         aps27w         -y1995       amethyst     14/10/1995          7.712             122       1957.524         1284.0         5135.8         4081.8           3.80         175.69          55.12         175.83          48.83         128.40          7.712          7.712          1.625          4.804          3.179        261.591              ?       1800.000              ?          1.000          0.437          0.337          1.000          1.000           0.16           0.02              ?              ?          11.23              ?           5.02          1.795            3.9        447.518
            288         aps27d         aps27w         -y1995       amethyst     15/10/1995          7.741             123       1977.424         1353.7         5206.5         4148.5           7.07         175.42          54.72         174.01          50.75         135.37          7.741          7.741          1.613          4.804          3.191        261.591              ?       1800.000              ?          1.000          0.927          0.827          1.000          1.000           0.19           0.02              ?              ?          11.42              ?           4.96          1.775            3.8        444.952
            289         aps27d         aps27w         -y1995       amethyst     16/10/1995          7.766             124       1994.974         1422.0         5266.6         4208.5           6.01         175.07          54.72         171.31          52.63         142.20          7.766          7.766          1.613          4.804          3.191        261.591              ?       1800.000              ?          1.000          1.000          0.926          1.000          1.000           0.24           0.02              ?              ?          11.66              ?           4.95          1.776            3.8        442.774
            290         aps27d         aps27w         -y1995       amethyst     17/10/1995          7.795             125       2014.887         1480.5         5287.5         4190.4           2.09         174.37          50.81         165.94          54.24         148.05          7.795          7.795          1.498          4.804          3.306        261.591              ?       1800.000              ?          1.000          0.287          0.187          1.000          1.000           0.20           0.01              ?              ?          11.85              ?           4.88          1.800            3.9        440.354
            291         aps27d         aps27w         -y1995       amethyst     18/10/1995          7.823             126       2034.387         1541.8         5316.7         4185.1           2.91         173.75          46.05         162.35          55.92         154.18          7.823          7.823          1.394          4.804          3.410        261.591              ?       1800.000              ?          1.000          0.305          0.205          1.000          1.000           0.15           0.01              ?              ?          12.00              ?           4.75          1.799            3.9        438.333
            292         aps27d         aps27w         -y1995       amethyst     19/10/1995          7.852             127       2054.137         1604.3         5347.5         4189.2           3.09         173.15          38.50         162.35          57.64         160.43          7.852          7.852          1.303          4.804          3.501        261.591              ?       1800.000              ?          1.000          0.348          0.248          1.000          1.000           0.15           0.01              ?              ?          12.16              ?           4.64          1.796            4.0        436.697
            293         aps27d         aps27w         -y1995       amethyst     20/10/1995          7.883             128       2075.737         1666.9         5376.9         4196.8           2.94         172.54          31.28         162.35          59.36         166.69          7.883          7.883          1.218          4.804          3.586        261.591              ?       1800.000              ?          1.000          0.350          0.250          1.000          1.000           0.20           0.01              ?              ?          12.36              ?           4.58          1.812            4.0        435.175
            294         aps27d         aps27w         -y1995       amethyst     21/10/1995          7.914             129       2096.837         1729.8         5405.8         4211.7           2.88         171.93          26.49         162.35          59.33         172.98          7.914          7.914          1.157          4.804          3.647        261.591              ?       1800.000              ?          1.000          0.498          0.398          1.000          1.000           0.19           0.01              ?              ?          12.55              ?           4.53          1.825            4.1        433.751
            295         aps27d         aps27w         -y1995       amethyst     22/10/1995          7.947             130       2119.787         1794.6         5438.1         4235.8           3.23         171.35          25.68         162.35          56.09         179.46          7.947          7.947          1.121          4.804          3.683        261.591              ?       1800.000              ?          1.000          0.691          0.591          1.000          1.000           0.18           0.01              ?              ?          12.73              ?           4.46          1.828            4.2        432.412
            296         aps27d         aps27w         -y1995       amethyst     23/10/1995          7.981             131       2143.437         1860.3         5471.4         4255.4           3.33         170.78          24.30         162.35          52.85         186.03          7.981          7.981          1.061          4.804          3.743        261.591              ?       1800.000              ?          1.000          0.466          0.366          1.000          1.000           0.14           0.00              ?              ?          12.87              ?           4.35          1.816            4.3        431.330
            297         aps27d         aps27w         -y1995       amethyst     24/10/1995          8.000             132       2164.458         1921.1         5488.8         4254.2           1.74         169.92          22.44         162.35          48.51         192.11          8.000          8.000          0.980          4.804          3.824        261.591              ?       1800.000              ?          1.000          0.235          0.135          1.000          1.000           0.13           0.00              ?              ?          13.00              ?           4.24          1.815            4.4        430.111
            298         aps27d         aps27w         -y1995       amethyst     25/10/1995          8.488             133       2185.708         1986.5         5518.2         4283.5           2.93         169.07          22.44         162.35          44.90         198.65          8.488          8.488          0.980          4.804          3.824        261.591              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.00              ?              ?          13.14              ?           4.14          1.803            4.4        429.057
            299         aps27d         aps27w         -y1995       amethyst     26/10/1995          8.812             134       2205.158         2049.6         5539.4         4304.8           2.13         168.23          22.44         162.35          40.72         204.96          8.812          8.812          0.980          4.804          3.824        261.591              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.01              ?              ?          13.27              ?           4.04          1.790            4.4        433.290
            300         aps27d         aps27w         -y1995       amethyst     27/10/1995          9.000             135       2225.958         2049.6         5597.2         4362.6           5.78         167.39          22.44         168.13          40.72         204.96          9.000          9.000          0.980          4.804          3.824        261.591              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?          13.34              ?           4.11          1.776            4.2        457.451
            301         aps27d         aps27w         -y1995       amethyst     28/10/1995          0.000               0          0.000            0.0            0.0            0.0           3.54           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          0.481          0.381          1.000          1.000           0.11           0.00              ?              ?           0.00              ?           0.00          0.000            3.8        453.664
            302         aps27d         aps27w         -y1995       amethyst     29/10/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.7        449.247
            303         aps27d         aps27w         -y1995       amethyst     30/10/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.4        447.968
            304         aps27d         aps27w         -y1995       amethyst     31/10/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.3        447.195
            305         aps27d         aps27w         -y1995       amethyst     01/11/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.2        446.585
            306         aps27d         aps27w         -y1995       amethyst     02/11/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.3        446.065
            307         aps27d         aps27w         -y1995       amethyst     03/11/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.4        445.604
            308         aps27d         aps27w         -y1995       amethyst     04/11/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.2        448.304
