ApsimVersion = 7.5
Title = H92D2T1A
            day          Title           Site         Season      Treatment           Date PhenologyStage DaysAfterSowing  TTAfterSowing          Yield        Biomass  green_biomass     GrowthRate     RootLiveWt     LeafLiveWt     StemLiveWt      PodLiveWt        GrainWt PhenologyStage PhenologyStage            LAI       LAITotal           SLAI        leaf_no leaf_no_dead()      RootDepth    GrainNumber WaterStressPheno WaterStressPhoto WaterStressExpansion   NStressPhoto   NStressGrain        NDemand    RootNSupply       n_supply      n_fix_pot   AboveGroundN        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            277       h92d2t1a        cp92her         -y1992       amethyst     03/10/1992          4.907              72        872.774            0.0          880.5          880.5           9.10          83.05          37.62          50.43           0.00           0.00          4.907          4.907          1.068          1.068          0.000        108.326              ?       1170.000              ?            0.000            0.000                0.000          0.000          0.000           0.60           0.32              ?              ?           3.27              ?           3.27          3.713           49.6        642.202
            278       h92d2t1a        cp92her         -y1992       amethyst     04/10/1992          4.973              73        887.924            0.0          982.2          982.2          10.17          92.76          41.69          56.53           0.00           0.00          4.973          4.973          1.121          1.121          0.000        112.739              ?       1187.000              ?            0.000            0.000                0.000          0.000          0.000           0.69           0.36              ?              ?           3.59              ?           3.59          3.653           46.2        639.882
            279       h92d2t1a        cp92her         -y1992       amethyst     05/10/1992          5.000              74        907.174            0.0         1022.7         1022.7           4.05          96.33          43.31          58.96           0.00           0.00          5.000          5.000          1.188          1.188          0.000        118.346              ?       1204.000              ?            0.000            0.000                0.000          0.000          0.000           0.39           0.20              ?              ?           3.86              ?           3.86          3.770           44.4        640.391
            280       h92d2t1a        cp92her         -y1992       amethyst     06/10/1992          5.849              75        922.075            0.0         1132.3         1132.3          10.95         106.75          47.69          65.54           0.00           0.00          5.849          5.849          1.240          1.240          0.000        122.687              ?       1221.000              ?            0.000            0.000                0.000          0.000          0.000           0.55           0.30              ?              ?           4.23              ?           4.23          3.737           41.6        633.396
            281       h92d2t1a        cp92her         -y1992       amethyst     07/10/1992          6.000              76        938.725            0.0         1245.2         1244.5          11.29         109.92          52.18          71.59           0.68           0.00          6.000          6.000          1.297          1.299          0.002        127.537              ?       1238.000              ?            0.000            0.000                0.000          0.000          0.000           0.06           0.05              ?              ?           4.23              ?           4.23          3.399           41.3        628.288
            282       h92d2t1a        cp92her         -y1992       amethyst     08/10/1992          6.065              77        956.525            0.0         1362.5         1360.0          11.73         113.22          56.75          77.87           1.38           0.00          6.065          6.065          1.355          1.361          0.006        132.722              ?       1255.000              ?            0.000            0.000                0.000          0.000          0.000           0.10           0.07              ?              ?           4.27              ?           4.27          3.139           40.9        624.646
            283       h92d2t1a        cp92her         -y1992       amethyst     09/10/1992          6.104              78        973.875            0.0         1483.8         1479.1          12.13         116.64          61.42          84.37           2.11           0.00          6.104          6.104          1.410          1.422          0.011        137.776              ?       1272.000              ?            0.000            0.000                0.000          0.000          0.000           0.11           0.08              ?              ?           4.33              ?           4.32          2.924           40.4        618.930
            284       h92d2t1a        cp92her         -y1992       amethyst     10/10/1992          6.139              79        989.575            0.0         1521.9         1514.8           3.81         117.31          62.73          86.41           2.34           0.00          6.139          6.139          1.460          1.476          0.017        142.350              ?       1289.000              ?            0.000            0.000                0.000          0.000          0.000           0.05           0.03              ?              ?           4.37              ?           4.36          2.877           40.3        624.404
            285       h92d2t1a        cp92her         -y1992       amethyst     11/10/1992          6.170              80       1003.775            0.0         1637.3         1627.9          11.54         120.51          67.16          92.60           3.03           0.00          6.170          6.170          1.504          1.526          0.022        146.486              ?       1306.000              ?            0.000            0.000                0.000          0.000          0.000           0.31           0.18              ?              ?           4.63              ?           4.62          2.835           38.8        617.800
            286       h92d2t1a        cp92her         -y1992       amethyst     12/10/1992          6.208              81       1020.725            0.0         1762.2         1749.8          12.49         124.01          71.92          99.29           3.78           0.00          6.208          6.208          1.557          1.585          0.028        151.424              ?       1323.000              ?            0.000            0.000                0.000          0.000          0.000           0.34           0.19              ?              ?           4.91              ?           4.90          2.798           37.1        611.814
            287       h92d2t1a        cp92her         -y1992       amethyst     13/10/1992          6.244              82       1036.825            0.0         1886.3         1871.0          12.41         127.46          76.63         105.94           4.52           0.00          6.244          6.244          1.607          1.642          0.035        156.114              ?       1340.000              ?            0.000            0.000                0.000          0.000          0.000           0.32           0.17              ?              ?           5.17              ?           5.15          2.752           35.6        606.947
            288       h92d2t1a        cp92her         -y1992       amethyst     14/10/1992          6.278              83       1052.225            0.0         2003.3         1985.3          11.70         130.67          81.10         112.21           5.23           0.00          6.278          6.278          1.656          1.695          0.040        160.600              ?       1357.000              ?            0.000            0.000                0.000          0.000          0.000           0.29           0.16              ?              ?           5.40              ?           5.38          2.709           34.2        602.059
            289       h92d2t1a        cp92her         -y1992       amethyst     15/10/1992          6.312              84       1067.275            0.0         2129.2         2108.8          12.59         134.15          85.94         118.95           5.98           0.00          6.312          6.312          1.703          1.748          0.045        164.984              ?       1374.000              ?            0.000            0.000                0.000          0.000          0.000           0.31           0.18              ?              ?           5.66              ?           5.63          2.668           32.7        596.133
            290       h92d2t1a        cp92her         -y1992       amethyst     16/10/1992          6.351              85       1084.925            0.0         2260.9         2237.3          13.17         137.80          90.95         126.01           6.77           0.00          6.351          6.351          1.756          1.807          0.051        170.126              ?       1391.000              ?            0.000            0.000                0.051          0.000          0.000           0.32           0.18              ?              ?           5.91              ?           5.88          2.628           31.1        589.622
            291       h92d2t1a        cp92her         -y1992       amethyst     17/10/1992          6.396              86       1105.045            0.0         2362.0         2314.8          10.11         140.43          92.68         131.43           7.38           0.00          6.396          6.396          1.756          1.852          0.096        175.987              ?       1408.000              ?            0.000            0.255                0.355          0.000          0.000           0.30           0.18              ?              ?           6.16              ?           6.08          2.629           29.6        583.109
            292       h92d2t1a        cp92her         -y1992       amethyst     18/10/1992          6.441              87       1125.345            0.0         2505.6         2458.3          14.35         144.44          98.48         139.12           8.24           0.00          6.441          6.441          1.827          1.923          0.096        181.900              ?       1425.000              ?            0.000            0.000                0.000          0.000          0.000           0.17           0.09              ?              ?           6.28              ?           6.21          2.525           29.0        581.746
            293       h92d2t1a        cp92her         -y1992       amethyst     19/10/1992          6.473              88       1139.995            0.0         2558.6         2511.4           5.30         145.46         100.62         141.96           8.56           0.00          6.473          6.473          1.879          1.974          0.096        186.168              ?       1442.000              ?            0.000            0.000                0.000          0.000          0.000           0.02           0.02              ?              ?           6.28              ?           6.21          2.473           29.1        586.564
            294       h92d2t1a        cp92her         -y1992       amethyst     20/10/1992          6.503              89       1153.195            0.0         2687.4         2640.2          12.88         148.96         105.23         149.45           9.33           0.00          6.503          6.503          1.925          2.020          0.096        190.013              ?       1459.000              ?            0.000            0.000                0.000          0.000          0.000           0.27           0.15              ?              ?           6.49              ?           6.42          2.432           27.8        579.954
            295       h92d2t1a        cp92her         -y1992       amethyst     21/10/1992          6.529              90       1165.245            0.0         2801.4         2754.2          11.40         151.96         109.45         155.96          10.01           0.00          6.529          6.529          1.967          2.062          0.096        193.524              ?       1476.000              ?            0.000            0.000                0.000          0.000          0.000           0.23           0.13              ?              ?           6.67              ?           6.60          2.397           26.7        574.165
            296       h92d2t1a        cp92her         -y1992       amethyst     22/10/1992          6.557              91       1177.495            0.0         2919.0         2871.7          11.75         155.06         113.73         162.73          10.72           0.00          6.557          6.557          2.010          2.105          0.096        197.092              ?       1493.000              ?            0.000            0.000                0.000          0.000          0.000           0.24           0.14              ?              ?           6.86              ?           6.79          2.365           25.6        568.297
            297       h92d2t1a        cp92her         -y1992       amethyst     23/10/1992          6.589              92       1192.295            0.0         3067.5         3020.3          14.86         159.17         118.44         171.98          11.61           0.00          6.589          6.589          2.057          2.152          0.096        201.403              ?       1510.000              ?            0.000            0.000                0.089          0.000          0.000           0.32           0.18              ?              ?           7.11              ?           7.04          2.332           24.0        561.874
            298       h92d2t1a        cp92her         -y1992       amethyst     24/10/1992          6.624              93       1207.745            0.0         3210.1         3155.6          14.25         163.05         122.26         180.84          12.47           0.00          6.624          6.624          2.090          2.198          0.108        205.904              ?       1527.000              ?            0.000            0.060                0.160          0.000          0.000           0.30           0.16              ?              ?           7.34              ?           7.26          2.301           22.6        556.494
            299       h92d2t1a        cp92her         -y1992       amethyst     25/10/1992          6.662              94       1224.895            0.0         3327.6         3255.7          11.76         166.10         125.06         187.34          13.17           0.00          6.662          6.662          2.106          2.243          0.137        210.900              ?       1544.000              ?            0.000            0.141                0.241          0.000          0.000           0.21           0.12              ?              ?           7.49              ?           7.39          2.269           21.6        551.364
            300       h92d2t1a        cp92her         -y1992       amethyst     26/10/1992          6.703              95       1243.245            0.0         3409.8         3282.9           8.22         167.96         122.54         192.09          13.67           0.00          6.703          6.703          2.044          2.273          0.229        216.245              ?       1561.000              ?            0.000            0.436                0.536          0.000          0.000           0.17           0.10              ?              ?           7.61              ?           7.42          2.260           20.8        546.470
            301       h92d2t1a        cp92her         -y1992       amethyst     27/10/1992          6.746              96       1262.645            0.0         3526.3         3392.3          11.64         170.95         126.54         198.33          14.36           0.00          6.746          6.746          2.090          2.330          0.241        221.897              ?       1578.000              ?            0.000            0.056                0.156          0.000          0.000           0.02           0.02              ?              ?           7.61              ?           7.41          2.185           20.8        541.797
            302       h92d2t1a        cp92her         -y1992       amethyst     28/10/1992          6.788              97       1281.445            0.0         3639.4         3491.8          11.31         173.81         129.75         204.39          15.04           0.00          6.788          6.788          2.119          2.382          0.263        227.373              ?       1595.000              ?            0.000            0.107                0.207          0.000          0.000           0.10           0.06              ?              ?           7.66              ?           7.43          2.129           20.4        537.332
            303       h92d2t1a        cp92her         -y1992       amethyst     29/10/1992          6.829              98       1300.195            0.0         3711.4         3563.8           7.20         175.30         132.66         208.25          15.47           0.00          6.829          6.829          2.185          2.448          0.263        232.835              ?       1612.000              ?            0.000            0.000                0.000          0.000          0.000           0.02           0.02              ?              ?           7.66              ?           7.43          2.086           20.4        560.065
            304       h92d2t1a        cp92her         -y1992       amethyst     30/10/1992          6.869              99       1318.145            0.0         3843.3         3695.7          13.19         178.76         137.99         215.31          16.27           0.00          6.869          6.869          2.248          2.511          0.263        238.064              ?       1629.000              ?            0.000            0.000                0.000          0.000          0.000           0.09           0.06              ?              ?           7.69              ?           7.47          2.021           20.0        554.068
            305       h92d2t1a        cp92her         -y1992       amethyst     31/10/1992          6.911             100       1337.045            0.0         3994.2         3846.6          15.10         182.82         144.09         223.40          17.17           0.00          6.911          6.911          2.310          2.573          0.263        243.570              ?       1646.000              ?            0.000            0.000                0.053          0.000          0.000           0.13           0.08              ?              ?           7.75              ?           7.53          1.958           19.4        547.712
            306       h92d2t1a        cp92her         -y1992       amethyst     01/11/1992          6.951             101       1355.095            0.0         4104.2         3920.6          11.00         185.52         144.62         229.62          17.83           0.00          6.951          6.951          2.294          2.614          0.320        248.828              ?       1663.000              ?            0.000            0.247                0.347          0.000          0.000           0.15           0.09              ?              ?           7.83              ?           7.56          1.928           18.7        541.524
            307       h92d2t1a        cp92her         -y1992       amethyst     02/11/1992          7.000             102       1377.827           41.9         4194.4         3953.5           9.02         185.37         140.35         231.82          18.99           4.19          7.000          7.000          2.243          2.654          0.412        255.450              ?       1680.000              ?            0.000            0.399                0.499          0.000          0.000           0.04           0.03              ?              ?           7.87              ?           7.36          1.881           18.6        535.671
            308       h92d2t1a        cp92her         -y1992       amethyst     03/11/1992          7.029             103       1396.877           85.6         4281.3         4040.4           8.69         185.19         141.60         233.69          20.19           8.56          7.029          7.029          2.288          2.700          0.412        260.676              ?       1697.000              ?            0.000            0.000                0.094          0.000          0.000           0.00           0.03              ?              ?           7.90              ?           7.23          1.828           18.6        535.565
            309       h92d2t1a        cp92her         -y1992       amethyst     04/11/1992          7.061             104       1419.377          131.0         4367.7         4126.9           8.65         185.02         142.75         235.41          21.43          13.10          7.061          7.061          2.329          2.741          0.412        264.963              ?       1714.000              ?            0.000            0.000                0.000          0.000          0.000           0.12           0.07              ?              ?           8.02              ?           7.19          1.799           18.1        536.142
            310       h92d2t1a        cp92her         -y1992       amethyst     05/11/1992          7.089             105       1438.627          178.1         4453.2         4212.4           8.55         184.83         143.76         236.93          22.73          17.81          7.089          7.089          2.365          2.777          0.412        268.725              ?       1731.000              ?            0.000            0.000                0.000          0.000          0.000           0.23           0.12              ?              ?           8.25              ?           7.25          1.797           17.1        533.307
            311       h92d2t1a        cp92her         -y1992       amethyst     06/11/1992          7.111             106       1453.927          227.0         4540.3         4299.4           8.71         184.66         144.75         238.42          24.07          22.70          7.111          7.111          2.400          2.812          0.412        272.352              ?       1748.000              ?            0.000            0.000                0.000          0.000          0.000           0.24           0.13              ?              ?           8.49              ?           7.31          1.796           16.0        536.817
            312       h92d2t1a        cp92her         -y1992       amethyst     07/11/1992          7.134             107       1469.328          279.6         4659.5         4370.5          11.92         184.77         142.02         241.55          25.52          27.96          7.134          7.134          2.351          2.842          0.491        276.838              ?       1765.000              ?            0.000            0.332                0.432          0.000          0.000           0.38           0.20              ?              ?           8.85              ?           7.41          1.812           14.2        530.761
            313       h92d2t1a        cp92her         -y1992       amethyst     08/11/1992          7.159             108       1486.777          333.7         4766.6         4443.4          10.71         184.77         140.13         243.84          27.01          33.37          7.159          7.159          2.334          2.882          0.548        281.922              ?       1782.000              ?            0.000            0.243                0.343          0.000          0.000           0.25           0.13              ?              ?           9.10              ?           7.41          1.803           13.0        525.234
            314       h92d2t1a        cp92her         -y1992       amethyst     09/11/1992          7.188             109       1507.027          387.4         4842.3         4465.1           7.57         184.51         135.01         244.27          28.48          38.74          7.188          7.188          2.254          2.893          0.639        283.986              ?       1799.000              ?            0.000            0.386                0.486          0.000          0.000           0.22           0.12              ?              ?           9.31              ?           7.35          1.802           12.1        520.054
            315       h92d2t1a        cp92her         -y1992       amethyst     10/11/1992          7.216             110       1526.027          443.4         4927.2         4549.9           8.49         184.32         135.55         245.07          30.03          44.34          7.216          7.216          2.274          2.912          0.639        286.014              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.21           0.11              ?              ?           9.52              ?           7.35          1.791           11.2        528.724
            316       h92d2t1a        cp92her         -y1992       amethyst     11/11/1992          7.236             111       1540.177          506.2         5062.2         4659.7          13.50         184.56         135.22         248.37          31.75          50.62          7.236          7.236          2.267          2.947          0.681        290.136              ?       1800.000              ?            0.000            0.186                0.286          0.000          0.000           0.39           0.14              ?              ?           9.89              ?           7.47          1.798           10.0        522.934
            317       h92d2t1a        cp92her         -y1992       amethyst     12/11/1992          7.257             112       1554.328          565.8         5143.5         4741.0           8.13         184.35         135.44         248.69          33.39          56.58          7.257          7.257          2.274          2.955          0.681        290.941              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.21           0.11              ?              ?          10.11              ?           7.47          1.788            9.1        520.593
            318       h92d2t1a        cp92her         -y1992       amethyst     13/11/1992          7.286             113       1574.677          627.5         5229.2         4826.7           8.57         184.17         135.72         249.11          35.09          62.75          7.286          7.286          2.284          2.965          0.681        292.000              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.27           0.10              ?              ?          10.37              ?           7.50          1.787            8.3        519.243
            319       h92d2t1a        cp92her         -y1992       amethyst     14/11/1992          7.318             114       1596.377          699.9         5383.8         4963.4          15.46         184.58         136.42         252.85          37.08          69.99          7.318          7.318          2.312          3.023          0.711        298.322              ?       1800.000              ?            0.000            0.133                0.233          0.000          0.000           0.44           0.09              ?              ?          10.79              ?           7.64          1.792            7.6        513.693
            320       h92d2t1a        cp92her         -y1992       amethyst     15/11/1992          7.341             115       1612.577          767.0         5478.7         5004.7           9.49         184.48         131.43         253.41          38.92          76.70          7.341          7.341          2.234          3.037          0.802        301.064              ?       1800.000              ?            0.000            0.394                0.494          0.000          0.000           0.30           0.07              ?              ?          11.08              ?           7.61          1.795            7.0        508.781
            321       h92d2t1a        cp92her         -y1992       amethyst     16/11/1992          7.373             116       1634.177          835.2         5567.8         5028.4           8.90         184.33         124.98         253.54          40.80          83.52          7.373          7.373          2.126          3.040          0.914        301.877              ?       1800.000              ?            0.000            0.498                0.598          0.000          0.000           0.28           0.06              ?              ?          11.35              ?           7.53          1.796            6.6        503.829
            322       h92d2t1a        cp92her         -y1992       amethyst     17/11/1992          7.403             117       1654.877          902.8         5642.4         5034.0           7.47         184.05         118.08         252.39          42.66          90.28          7.403          7.403          2.009          3.040          1.031        301.877              ?       1800.000              ?            0.000            0.552                0.652          0.000          0.000           0.25           0.06              ?              ?          11.59              ?           7.43          1.799            6.2        499.123
            323       h92d2t1a        cp92her         -y1992       amethyst     18/11/1992          7.434             118       1676.827          973.0         5723.7         5115.3           8.13         183.84         118.08         251.56          44.59          97.30          7.434          7.434          2.009          3.040          1.031        301.877              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.21           0.07              ?              ?          11.80              ?           7.38          1.783            5.7        522.895
            324       h92d2t1a        cp92her         -y1992       amethyst     19/11/1992          7.467             119       1699.609         1045.4         5807.5         5139.1           8.38         183.64         112.08         250.72          46.58         104.54          7.467          7.467          1.907          3.040          1.133        301.877              ?       1800.000              ?            0.000            0.508                0.608          0.000          0.000           0.32           0.06              ?              ?          12.11              ?           7.34          1.793            5.3        516.799
            325       h92d2t1a        cp92her         -y1992       amethyst     20/11/1992          7.501             120       1722.831         1118.1         5884.8         5215.7           7.73         183.40         112.01         249.17          48.58         111.81          7.501          7.501          1.906          3.040          1.134        301.877              ?       1800.000              ?            0.000            0.006                0.106          0.000          0.000           0.22           0.06              ?              ?          12.33              ?           7.30          1.782            4.9        517.383
            326       h92d2t1a        cp92her         -y1992       amethyst     21/11/1992          7.536             121       1746.974         1192.8         5964.1         5295.0           7.93         183.16         112.01         247.57          50.63         119.28          7.536          7.536          1.906          3.040          1.134        301.877              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.27           0.06              ?              ?          12.60              ?           7.30          1.780            4.6        520.891
            327       h92d2t1a        cp92her         -y1992       amethyst     22/11/1992          7.571             122       1771.124         1268.9         6042.4         5373.3           7.83         182.93         112.01         245.70          52.73         126.89          7.571          7.571          1.906          3.040          1.134        301.877              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.27           0.05              ?              ?          12.88              ?           7.30          1.780            4.3        518.346
            328       h92d2t1a        cp92her         -y1992       amethyst     23/11/1992          7.599             123       1790.574         1346.2         6118.9         5404.8           7.66         182.67         107.51         243.50          54.85         134.62          7.599          7.599          1.829          3.040          1.211        301.877              ?       1800.000              ?            0.000            0.402                0.502          0.000          0.000           0.30           0.05              ?              ?          13.17              ?           7.25          1.787            4.1        512.858
            329       h92d2t1a        cp92her         -y1992       amethyst     24/11/1992          7.631             124       1812.535         1423.3         6188.2         5415.6           6.93         182.36         101.66         240.60          56.97         142.33          7.631          7.631          1.730          3.040          1.310        301.877              ?       1800.000              ?            0.000            0.544                0.644          0.000          0.000           0.27           0.04              ?              ?          13.44              ?           7.15          1.792            3.9        507.291
            330       h92d2t1a        cp92her         -y1992       amethyst     25/11/1992          7.662             125       1834.166         1499.3         6247.0         5412.7           5.88         181.96          95.50         236.79          59.06         149.93          7.662          7.662          1.625          3.040          1.415        301.877              ?       1800.000              ?            0.000            0.606                0.706          0.000          0.000           0.24           0.04              ?              ?          13.67              ?           7.02          1.795            3.8        502.009
            331       h92d2t1a        cp92her         -y1992       amethyst     26/11/1992          7.692             126       1854.416         1578.0         6312.0         5468.8           6.50         181.61          94.60         233.25          61.23         157.80          7.692          7.692          1.609          3.040          1.430        301.877              ?       1800.000              ?            0.000            0.094                0.194          0.000          0.000           0.20           0.04              ?              ?          13.87              ?           6.93          1.781            3.7        498.805
            332       h92d2t1a        cp92her         -y1992       amethyst     27/11/1992          7.721             127       1874.766         1654.8         6364.8         5459.6           5.28         181.16          88.41         228.73          63.34         165.48          7.721          7.721          1.504          3.040          1.536        301.877              ?       1800.000              ?            0.000            0.655                0.755          0.000          0.000           0.28           0.03              ?              ?          14.15              ?           6.83          1.796            3.6        493.839
            333       h92d2t1a        cp92her         -y1992       amethyst     28/11/1992          7.750             128       1894.467         1729.6         6406.0         5441.1           4.12         180.61          82.43         223.32          65.40         172.96          7.750          7.750          1.402          3.040          1.637        301.877              ?       1800.000              ?            0.000            0.676                0.776          0.000          0.000           0.19           0.03              ?              ?          14.34              ?           6.67          1.797            3.6        490.154
            334       h92d2t1a        cp92her         -y1992       amethyst     29/11/1992          7.780             129       1915.267         1813.0         6475.0         5510.1           6.90         180.31          82.43         219.59          67.69         181.30          7.780          7.780          1.402          3.040          1.637        301.877              ?       1800.000              ?            0.000            0.000                0.086          0.000          0.000           0.20           0.03              ?              ?          14.54              ?           6.57          1.776            3.5        487.148
            335       h92d2t1a        cp92her         -y1992       amethyst     30/11/1992          7.806             130       1933.417         1895.4         6535.8         5562.8           6.07         179.93          81.63         215.16          69.95         189.54          7.806          7.806          1.389          3.040          1.651        301.877              ?       1800.000              ?            0.000            0.097                0.197          0.000          0.000           0.26           0.03              ?              ?          14.81              ?           6.52          1.779            3.5        484.507
            336       h92d2t1a        cp92her         -y1992       amethyst     01/12/1992          7.830             131       1949.417         1975.4         6584.8         5558.2           4.90         179.45          76.26         209.86          72.16         197.54          7.830          7.830          1.298          3.040          1.742        301.877              ?       1800.000              ?            0.000            0.657                0.757          0.000          0.000           0.27           0.03              ?              ?          15.08              ?           6.43          1.794            3.4        481.565
            337       h92d2t1a        cp92her         -y1992       amethyst     02/12/1992          7.858             132       1969.167         2055.1         6629.3         5553.6           4.46         178.94          71.34         204.16          74.35         205.51          7.858          7.858          1.214          3.040          1.826        301.877              ?       1800.000              ?            0.000            0.645                0.745          0.000          0.000           0.21           0.03              ?              ?          15.29              ?           6.27          1.793            3.4        478.840
            338       h92d2t1a        cp92her         -y1992       amethyst     03/12/1992          7.889             133       1990.617         2133.6         6667.6         5541.9           3.83         178.38          66.34         197.97          76.51         213.36          7.889          7.889          1.129          3.040          1.911        301.877              ?       1800.000              ?            0.000            0.701                0.801          0.000          0.000           0.20           0.02              ?              ?          15.49              ?           6.12          1.796            3.3        476.297
            339       h92d2t1a        cp92her         -y1992       amethyst     04/12/1992          7.921             134       2012.767         2236.0         6775.8         5650.0          10.82         178.42          66.34         195.74          79.32         223.60          7.921          7.921          1.129          3.040          1.911        301.877              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.27           0.02              ?              ?          15.76              ?           6.02          1.765            3.3        474.341
            340       h92d2t1a        cp92her         -y1992       amethyst     05/12/1992          7.952             135       2033.817         2326.7         6843.2         5717.5           6.75         178.12          66.34         190.92          81.82         232.67          7.952          7.952          1.129          3.040          1.911        301.877              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.32           0.03              ?              ?          16.08              ?           6.01          1.773            3.2        478.413
            341       h92d2t1a        cp92her         -y1992       amethyst     06/12/1992          7.986             136       2057.329         2418.9         6911.1         5785.3           6.78         177.81          66.34         185.95          84.35         241.89          7.986          7.986          1.129          3.040          1.911        301.877              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.29           0.05              ?              ?          16.36              ?           5.97          1.773            2.9        525.453
            342       h92d2t1a        cp92her         -y1992       amethyst     07/12/1992          8.000             137       2078.791         2515.9         6988.7         5839.5           7.76         176.92          58.67         185.46          88.23         251.59          8.000          8.000          1.085          3.040          1.955        301.877              ?       1800.000              ?            0.000            0.385                0.485          0.000          0.000           0.34           0.04              ?              ?          16.70              ?           5.92          1.782            2.6        518.316
            343       h92d2t1a        cp92her         -y1992       amethyst     08/12/1992          8.575             138       2101.591         2631.3         7111.8         5962.5          12.30         176.04          54.81         185.46          92.85         263.13          8.575          8.575          1.085          3.040          1.955        301.877              ?       1800.000              ?            0.000            0.000                0.044          0.000          0.000           0.38           0.04              ?              ?          17.08              ?           5.89          1.767            2.5        511.824
            344       h92d2t1a        cp92her         -y1992       amethyst     09/12/1992          8.902             139       2121.191         2728.7         7180.8         6031.5           6.90         175.16          48.09         185.46          96.74         272.87          8.902          8.902          1.085          3.040          1.955        301.877              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.26           0.04              ?              ?          17.34              ?           5.79          1.754            2.4        521.537
            345       h92d2t1a        cp92her         -y1992       amethyst     10/12/1992          9.000             140       2141.041         2728.7         7245.4         6096.2           6.46         174.28          48.09         191.92          96.74         272.87          9.000          9.000          1.085          3.040          1.955        301.877              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.10           0.04              ?              ?          17.44              ?           5.89          1.749            2.2        518.482
            346       h92d2t1a        cp92her         -y1992       amethyst     11/12/1992          0.000               0          0.000            0.0            0.0            0.0           6.53           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.471                0.571          0.000          0.000           0.20           0.00              ?              ?           0.00              ?           0.00          0.000            2.1        511.803
            347       h92d2t1a        cp92her         -y1992       amethyst     12/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.3        507.551
            348       h92d2t1a        cp92her         -y1992       amethyst     13/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.3        506.696
            349       h92d2t1a        cp92her         -y1992       amethyst     14/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.1        508.150
            350       h92d2t1a        cp92her         -y1992       amethyst     15/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.1        509.212
            351       h92d2t1a        cp92her         -y1992       amethyst     16/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.2        506.049
            352       h92d2t1a        cp92her         -y1992       amethyst     17/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.2        508.476
            353       h92d2t1a        cp92her         -y1992       amethyst     18/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.3        506.760
            354       h92d2t1a        cp92her         -y1992       amethyst     19/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.3        505.506
