ApsimVersion = 7.7
Title = H88C3P2
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            221        h88c3p2        cp88her         -y1988       amethyst     08/08/1988          3.784              47        529.918            0.0          240.9          240.9           0.98          21.62          15.62           8.46           0.00           0.00          3.784          3.784          0.301          0.301          0.000         20.844              ?        745.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.05              ?              ?           1.13              ?           1.13          4.685           73.0        580.530
            222        h88c3p2        cp88her         -y1988       amethyst     09/08/1988          3.797              48        536.734            0.0          248.9          248.9           0.81          22.31          15.94           8.95           0.00           0.00          3.797          3.797          0.320          0.320          0.000         22.373              ?        762.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           1.17              ?           1.17          4.685           72.6        580.125
            223        h88c3p2        cp88her         -y1988       amethyst     10/08/1988          3.813              49        545.044            0.0          260.5          260.5           1.16          23.35          16.41           9.64           0.00           0.00          3.813          3.813          0.346          0.346          0.000         24.562              ?        779.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           1.21              ?           1.21          4.650           72.1        579.617
            224        h88c3p2        cp88her         -y1988       amethyst     11/08/1988          3.835              50        556.094            0.0          276.0          276.0           1.55          24.78          17.03          10.57           0.00           0.00          3.835          3.835          0.381          0.381          0.000         27.386              ?        796.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.08              ?              ?           1.27              ?           1.27          4.594           71.5        579.082
            225        h88c3p2        cp88her         -y1988       amethyst     12/08/1988          3.857              51        567.844            0.0          287.0          287.0           1.10          25.75          17.47          11.23           0.00           0.00          3.857          3.857          0.406          0.406          0.000         28.418              ?        813.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           1.32              ?           1.32          4.587           70.9        578.697
            226        h88c3p2        cp88her         -y1988       amethyst     13/08/1988          3.881              52        579.794            0.0          306.9          306.9           1.99          27.60          18.26          12.43           0.00           0.00          3.881          3.881          0.450          0.450          0.000         30.270              ?        830.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           1.38              ?           1.38          4.510           70.1        578.182
            227        h88c3p2        cp88her         -y1988       amethyst     14/08/1988          3.905              53        592.544            0.0          329.0          329.0           2.21          29.67          19.15          13.75           0.00           0.00          3.905          3.905          0.499          0.499          0.000         32.312              ?        847.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.11              ?              ?           1.46              ?           1.46          4.451           69.2        577.646
            228        h88c3p2        cp88her         -y1988       amethyst     15/08/1988          3.929              54        604.894            0.0          350.8          350.8           2.18          31.69          20.02          15.06           0.00           0.00          3.929          3.929          0.547          0.547          0.000         34.307              ?        864.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.11              ?              ?           1.55              ?           1.55          4.417           68.2        577.062
            229        h88c3p2        cp88her         -y1988       amethyst     16/08/1988          3.956              55        618.844            0.0          370.2          370.2           1.93          33.45          20.79          16.22           0.00           0.00          3.956          3.956          0.589          0.589          0.000         36.058              ?        881.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.11              ?              ?           1.63              ?           1.63          4.402           67.2        578.451
            230        h88c3p2        cp88her         -y1988       amethyst     17/08/1988          3.981              56        631.544            0.0          383.9          383.9           1.37          34.65          21.34          17.05           0.00           0.00          3.981          3.981          0.618          0.618          0.000         37.293              ?        898.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           1.69              ?           1.69          4.413           66.5        577.207
            231        h88c3p2        cp88her         -y1988       amethyst     18/08/1988          4.000              57        645.294            0.0          412.2          412.2           2.83          37.29          22.47          18.74           0.00           0.00          4.000          4.000          0.679          0.679          0.000         39.818              ?        915.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.12              ?              ?           1.81              ?           1.81          4.403           65.4        575.572
            232        h88c3p2        cp88her         -y1988       amethyst     19/08/1988          4.051              58        659.144            0.0          435.8          435.8           2.36          39.46          23.42          20.16           0.00           0.00          4.051          4.051          0.729          0.729          0.000         41.904              ?        932.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.10              ?              ?           1.92              ?           1.92          4.412           64.5        574.970
            233        h88c3p2        cp88her         -y1988       amethyst     20/08/1988          4.090              59        672.544            0.0          476.5          476.5           4.07          43.31          25.05          22.60           0.00           0.00          4.090          4.090          0.814          0.814          0.000         45.462              ?        949.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.15              ?              ?           2.07              ?           2.07          4.342           63.2        573.472
            234        h88c3p2        cp88her         -y1988       amethyst     21/08/1988          4.136              60        687.894            0.0          511.9          511.9           3.54          46.61          26.46          24.72           0.00           0.00          4.136          4.136          0.887          0.887          0.000         48.501              ?        966.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.15              ?              ?           2.21              ?           2.21          4.326           61.9        572.145
            235        h88c3p2        cp88her         -y1988       amethyst     22/08/1988          4.181              61        703.344            0.0          535.8          535.8           2.40          48.76          27.42          26.16           0.00           0.00          4.181          4.181          0.935          0.935          0.000         50.530              ?        983.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.10              ?              ?           2.33              ?           2.33          4.345           61.1        571.401
            236        h88c3p2        cp88her         -y1988       amethyst     23/08/1988          4.230              62        719.444            0.0          550.8          550.8           1.50          50.01          28.02          27.06           0.00           0.00          4.230          4.230          0.965          0.965          0.000         51.785              ?       1000.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.05              ?              ?           2.40              ?           2.40          4.364           60.6        591.754
            237        h88c3p2        cp88her         -y1988       amethyst     24/08/1988          4.259              63        728.944            0.0          571.7          571.7           2.09          51.84          28.86          28.31           0.00           0.00          4.259          4.259          1.007          1.007          0.000         53.524              ?       1017.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           2.47              ?           2.47          4.328           60.2        595.409
            238        h88c3p2        cp88her         -y1988       amethyst     25/08/1988          4.288              64        738.194            0.0          600.5          600.5           2.88          54.44          30.01          30.04           0.00           0.00          4.288          4.288          1.064          1.064          0.000         55.899              ?       1034.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           2.58              ?           2.58          4.293           59.5        593.394
            239        h88c3p2        cp88her         -y1988       amethyst     26/08/1988          4.324              65        749.744            0.0          643.1          643.1           4.26          58.41          31.71          32.60           0.00           0.00          4.324          4.324          1.147          1.147          0.000         59.264              ?       1051.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.13              ?              ?           2.72              ?           2.72          4.228           58.3        590.945
            240        h88c3p2        cp88her         -y1988       amethyst     27/08/1988          4.365              66        762.794            0.0          669.2          669.2           2.61          60.71          32.76          34.16           0.00           0.00          4.365          4.365          1.197          1.197          0.000         61.356              ?       1068.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.09              ?              ?           2.83              ?           2.83          4.235           57.5        592.137
            241        h88c3p2        cp88her         -y1988       amethyst     28/08/1988          4.406              67        775.644            0.0          685.1          685.1           1.60          62.00          33.39          35.12           0.00           0.00          4.406          4.406          1.228          1.228          0.000         62.620              ?       1084.964              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           2.90              ?           2.90          4.226           57.1        597.123
            242        h88c3p2        cp88her         -y1988       amethyst     29/08/1988          4.435              68        784.344            0.0          712.5          712.5           2.73          64.41          34.49          36.76           0.00           0.00          4.435          4.435          1.279          1.279          0.000         64.769              ?       1101.797              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           2.99              ?           2.99          4.196           56.5        595.451
            243        h88c3p2        cp88her         -y1988       amethyst     30/08/1988          4.465              69        793.594            0.0          744.3          744.3           3.18          67.25          35.76          38.67           0.00           0.00          4.465          4.465          1.338          1.338          0.000         67.243              ?       1118.486              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.09              ?              ?           3.11              ?           3.11          4.173           55.7        593.514
            244        h88c3p2        cp88her         -y1988       amethyst     31/08/1988          4.507              70        806.144            0.0          765.0          765.0           2.08          68.98          36.59          39.91           0.00           0.00          4.507          4.507          1.376          1.376          0.000         68.835              ?       1135.022              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           3.18              ?           3.18          4.151           55.3        592.564
            245        h88c3p2        cp88her         -y1988       amethyst     01/09/1988          4.555              71        820.894            0.0          829.5          829.5           6.45          75.05          39.17          43.78           0.00           0.00          4.555          4.555          1.494          1.494          0.000         73.132              ?       1151.406              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.17              ?              ?           3.36              ?           3.36          4.051           53.7        590.414
            246        h88c3p2        cp88her         -y1988       amethyst     02/09/1988          4.604              72        835.344            0.0          898.8          898.8           6.93          81.57          41.94          47.94           0.00           0.00          4.604          4.604          1.617          1.617          0.000         77.341              ?       1167.630              ?          1.000          1.000          1.000          1.000          1.000           0.43           0.22              ?              ?           3.59              ?           3.59          3.989           51.6        587.968
            247        h88c3p2        cp88her         -y1988       amethyst     03/09/1988          4.654              73        850.294            0.0          923.9          923.9           2.51          83.66          42.94          49.44           0.00           0.00          4.654          4.654          1.660          1.660          0.000         79.146              ?       1183.687              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.12              ?              ?           3.73              ?           3.73          4.037           50.6        587.277
            248        h88c3p2        cp88her         -y1988       amethyst     04/09/1988          4.715              74        868.294            0.0         1008.6         1008.6           8.47          91.66          46.33          54.53           0.00           0.00          4.715          4.715          1.804          1.804          0.000         84.389              ?       1199.581              ?          1.000          1.000          1.000          1.000          1.000           0.44           0.24              ?              ?           3.97              ?           3.97          3.935           48.4        583.504
            249        h88c3p2        cp88her         -y1988       amethyst     05/09/1988          4.767              75        883.344            0.0         1094.5         1094.5           8.60          99.76          49.77          59.68           0.00           0.00          4.767          4.767          1.935          1.935          0.000         88.773              ?       1215.308              ?          1.000          1.000          1.000          1.000          1.000           0.53           0.27              ?              ?           4.24              ?           4.24          3.870           45.8        581.368
            250        h88c3p2        cp88her         -y1988       amethyst     06/09/1988          4.819              76        898.044            0.0         1194.6         1194.6          10.01         109.22          53.77          65.69           0.00           0.00          4.819          4.819          2.064          2.064          0.000         93.055              ?       1230.638              ?          1.000          1.000          1.000          1.000          1.000           0.64           0.33              ?              ?           4.55              ?           4.55          3.811           42.7        579.361
            251        h88c3p2        cp88her         -y1988       amethyst     07/09/1988          4.877              77        914.694            0.0         1280.3         1280.3           8.57         117.20          57.20          70.83           0.00           0.00          4.877          4.877          2.195          2.195          0.000         97.906              ?       1245.572              ?          1.000          1.000          1.000          1.000          1.000           0.60           0.31              ?              ?           4.86              ?           4.86          3.795           39.8        581.755
            252        h88c3p2        cp88her         -y1988       amethyst     08/09/1988          4.934              78        930.394            0.0         1388.2         1388.2          10.79         127.35          61.51          77.30           0.00           0.00          4.934          4.934          2.332          2.332          0.000        102.479              ?       1260.118              ?          1.000          1.000          1.000          1.000          1.000           0.68           0.35              ?              ?           5.20              ?           5.20          3.747           36.5        578.331
            253        h88c3p2        cp88her         -y1988       amethyst     09/09/1988          4.989              79        945.744            0.0         1499.9         1499.9          11.17         137.82          65.98          84.00           0.00           0.00          4.989          4.989          2.466          2.466          0.000        106.951              ?       1274.283              ?          1.000          1.000          1.000          1.000          1.000           0.72           0.37              ?              ?           5.56              ?           5.56          3.706           33.0        575.540
            254        h88c3p2        cp88her         -y1988       amethyst     10/09/1988          5.000              80        962.344            0.0         1606.4         1606.4          10.65         147.74          70.24          90.40           0.00           0.00          5.000          5.000          2.610          2.610          0.000        111.786              ?       1288.078              ?          1.000          1.000          1.000          1.000          1.000           0.69           0.35              ?              ?           6.02              ?           6.02          3.750           29.6        572.877
            255        h88c3p2        cp88her         -y1988       amethyst     11/09/1988          5.931              81        979.344            0.0         1712.1         1712.1          10.57         157.51          74.47          96.74           0.00           0.00          5.931          5.931          2.748          2.748          0.000        116.738              ?       1301.510              ?          1.000          1.000          1.000          1.000          1.000           0.56           0.29              ?              ?           6.42              ?           6.42          3.750           26.9        569.729
            256        h88c3p2        cp88her         -y1988       amethyst     12/09/1988          6.000              82        997.244            0.0         1775.0         1762.8           6.29         158.79          75.80         100.11           0.38           0.00          6.000          6.000          2.783          2.827          0.045        120.045              ?       1314.582              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           6.42              ?           6.40          3.632           27.0        583.550
            257        h88c3p2        cp88her         -y1988       amethyst     13/09/1988          6.063              83       1009.744            0.0         1803.4         1787.9           2.84         158.93          76.61         101.63           0.55           0.00          6.063          6.063          2.806          2.863          0.057        121.520              ?       1327.318              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           6.44              ?           6.41          3.587           27.0        589.774
            258        h88c3p2        cp88her         -y1988       amethyst     14/09/1988          6.088              84       1021.144            0.0         1883.4         1865.7           8.00         160.76          79.63         105.92           1.03           0.00          6.088          6.088          2.897          2.962          0.065        124.841              ?       1339.730              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           6.45              ?           6.42          3.443           26.9        587.956
            259        h88c3p2        cp88her         -y1988       amethyst     15/09/1988          6.121              85       1035.844            0.0         1930.8         1910.0           4.74         161.51          81.23         108.46           1.31           0.00          6.121          6.121          2.942          3.018          0.076        127.208              ?       1351.821              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           6.46              ?           6.43          3.365           26.8        589.164
            260        h88c3p2        cp88her         -y1988       amethyst     16/09/1988          6.154              86       1050.844            0.0         2001.6         1977.6           7.08         163.03          83.77         112.25           1.74           0.00          6.154          6.154          3.014          3.102          0.088        130.686              ?       1363.605              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.03              ?              ?           6.47              ?           6.43          3.253           26.7        590.653
            261        h88c3p2        cp88her         -y1988       amethyst     17/09/1988          6.192              87       1067.944            0.0         2120.6         2092.6          11.90         166.12          88.18         118.62           2.45           0.00          6.192          6.192          3.136          3.238          0.102        135.667              ?       1375.082              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.05              ?              ?           6.49              ?           6.45          3.081           26.4        586.068
            262        h88c3p2        cp88her         -y1988       amethyst     18/09/1988          6.223              88       1081.844            0.0         2229.9         2198.5          10.93         168.88          92.27         124.48           3.11           0.00          6.223          6.223          3.244          3.357          0.114        139.716              ?       1386.244              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           6.51              ?           6.46          2.938           26.2        583.844
            263        h88c3p2        cp88her         -y1988       amethyst     19/09/1988          6.252              89       1094.794            0.0         2334.5         2299.8          10.46         171.47          96.17         130.08           3.73           0.00          6.252          6.252          3.342          3.467          0.125        143.489              ?       1397.121              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.04              ?              ?           6.52              ?           6.47          2.813           25.9        581.138
            264        h88c3p2        cp88her         -y1988       amethyst     20/09/1988          6.278              90       1106.644            0.0         2429.3         2391.6           9.49         173.73          99.69         135.17           4.30           0.00          6.278          6.278          3.427          3.563          0.136        146.941              ?       1407.717              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           6.56              ?           6.50          2.720           25.7        578.777
            265        h88c3p2        cp88her         -y1988       amethyst     21/09/1988          6.302              91       1117.544            0.0         2515.2         2475.0           8.59         175.68         102.92         139.77           4.82           0.00          6.302          6.302          3.502          3.646          0.144        150.116              ?       1418.043              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.08              ?              ?           6.66              ?           6.60          2.668           25.1        575.601
            266        h88c3p2        cp88her         -y1988       amethyst     22/09/1988          6.332              92       1131.144            0.0         2628.0         2584.7          11.28         178.50         107.16         145.81           5.50           0.00          6.332          6.332          3.597          3.752          0.155        154.078              ?       1428.101              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.15              ?              ?           6.89              ?           6.82          2.639           23.7        571.559
            267        h88c3p2        cp88her         -y1988       amethyst     23/09/1988          6.363              93       1144.894            0.0         2740.3         2693.7          11.23         181.30         111.37         151.83           6.17           0.00          6.363          6.363          3.687          3.853          0.165        158.083              ?       1437.896              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.13              ?              ?           7.08              ?           7.01          2.603           22.6        567.143
            268        h88c3p2        cp88her         -y1988       amethyst     24/09/1988          6.397              94       1160.044            0.0         2866.1         2815.7          12.58         184.52         116.08         158.57           6.92           0.00          6.397          6.397          3.783          3.961          0.178        162.496              ?       1447.437              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.15              ?              ?           7.30              ?           7.23          2.566           21.3        562.279
            269        h88c3p2        cp88her         -y1988       amethyst     25/09/1988          6.433              95       1176.444            0.0         2988.7         2934.0          12.26         187.63         120.61         165.14           7.66           0.00          6.433          6.433          3.870          4.062          0.192        166.691              ?       1456.732              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.14              ?              ?           7.49              ?           7.41          2.526           20.1        556.891
            270        h88c3p2        cp88her         -y1988       amethyst     26/09/1988          6.472              96       1194.044            0.0         3030.6         2971.3           4.19         188.07         121.83         167.39           7.91           0.00          6.472          6.472          3.888          4.094          0.207        168.061              ?       1465.792              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           7.50              ?           7.41          2.493           20.2        560.148
            271        h88c3p2        cp88her         -y1988       amethyst     27/09/1988          6.509              97       1210.444            0.0         3155.4         3091.5          12.48         191.22         126.42         174.07           8.66           0.00          6.509          6.509          3.970          4.191          0.221        172.100              ?       1474.644              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.10              ?              ?           7.62              ?           7.53          2.435           19.4        556.530
            272        h88c3p2        cp88her         -y1988       amethyst     28/09/1988          6.549              98       1228.844            0.0         3246.0         3176.9           9.06         193.24         129.56         178.93           9.20           0.00          6.549          6.549          4.021          4.258          0.237        174.900              ?       1483.290              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           7.70              ?           7.60          2.391           19.0        566.142
            273        h88c3p2        cp88her         -y1988       amethyst     29/09/1988          6.588              99       1245.994            0.0         3373.8         3299.6          12.78         196.47         134.22         185.77           9.97           0.00          6.588          6.588          4.098          4.351          0.252        178.764              ?       1491.742              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.11              ?              ?           7.84              ?           7.73          2.342           18.1        560.224
            274        h88c3p2        cp88her         -y1988       amethyst     30/09/1988          6.631             100       1265.744            0.0         3501.1         3420.8          12.72         199.67         138.76         192.59          10.73           0.00          6.631          6.631          4.171          4.441          0.271        182.544              ?       1500.006              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.11              ?              ?           7.98              ?           7.86          2.296           17.3        553.048
            275        h88c3p2        cp88her         -y1988       amethyst     01/10/1988          6.679             101       1287.244            0.0         3663.6         3576.1          16.25         204.01         144.60         201.30          11.71           0.00          6.679          6.679          4.263          4.555          0.292        187.294              ?       1508.095              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.13              ?              ?           8.16              ?           8.02          2.244           16.2        548.653
            276        h88c3p2        cp88her         -y1988       amethyst     02/10/1988          6.714             102       1302.894            0.0         3830.2         3736.8          16.66         208.45         150.75         210.22          12.71           0.00          6.714          6.714          4.360          4.669          0.309        191.853              ?       1516.187              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.12              ?              ?           8.31              ?           8.17          2.186           15.2        542.500
            277        h88c3p2        cp88her         -y1988       amethyst     03/10/1988          6.750             103       1318.944            0.0         3985.0         3885.4          15.48         212.50         156.38         218.52          13.64           0.00          6.750          6.750          4.446          4.773          0.327        196.529              ?       1524.276              ?          1.000          0.964          0.864          1.000          1.000           0.26           0.14              ?              ?           8.49              ?           8.34          2.147           14.0        535.186
            278        h88c3p2        cp88her         -y1988       amethyst     04/10/1988          6.792             104       1337.794            0.0         4147.6         4040.4          16.26         216.77         162.19         227.23          14.61           0.00          6.792          6.792          4.531          4.879          0.348        200.978              ?       1532.357              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.13              ?              ?           8.65              ?           8.49          2.102           13.0        576.704
            279        h88c3p2        cp88her         -y1988       amethyst     05/10/1988          6.841             105       1360.004            0.0         4315.3         4198.7          16.77         221.20         168.03         236.22          15.62           0.00          6.841          6.841          4.613          4.987          0.374        205.771              ?       1540.429              ?          1.000          1.000          0.937          1.000          1.000           0.21           0.12              ?              ?           8.79              ?           8.61          2.051           12.1        567.397
            280        h88c3p2        cp88her         -y1988       amethyst     06/10/1988          6.894             106       1383.854            0.0         4483.7         4356.6          16.84         225.62         173.79         245.24          16.63           0.00          6.894          6.894          4.691          5.093          0.402        210.189              ?       1548.484              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.09              ?              ?           8.87              ?           8.68          1.992           11.5        560.905
            281        h88c3p2        cp88her         -y1988       amethyst     07/10/1988          6.937             107       1403.053            0.0         4657.2         4515.6          17.35         230.19         179.35         254.53          17.67           0.00          6.937          6.937          4.759          5.200          0.441        214.649              ?       1556.525              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           8.92              ?           8.71          1.929           11.1        554.491
            282        h88c3p2        cp88her         -y1988       amethyst     08/10/1988          6.977             108       1421.303            0.0         4826.7         4669.7          16.95         234.60         184.66         263.62          18.69           0.00          6.977          6.977          4.821          5.302          0.481        218.929              ?       1564.548              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.08              ?              ?           9.00              ?           8.77          1.877           10.5        548.911
            283        h88c3p2        cp88her         -y1988       amethyst     09/10/1988          7.000             109       1441.653           49.2         4917.1         4742.5           9.04         234.21         184.01         265.28          20.04           4.92          7.000          7.000          4.792          5.318          0.527        219.611              ?       1572.552              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           9.03              ?           8.59          1.830           10.6        562.135
            284        h88c3p2        cp88her         -y1988       amethyst     10/10/1988          7.039             110       1458.703          101.8         5088.1         4898.6          17.10         234.52         186.68         271.52          21.49          10.18          7.039          7.039          4.815          5.380          0.565        222.186              ?       1580.547              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.14              ?              ?           9.29              ?           8.64          1.801            9.5        556.821
            285        h88c3p2        cp88her         -y1988       amethyst     11/10/1988          7.061             111       1473.754          157.7         5256.8         5053.8          16.86         234.81         189.23         277.36          23.02          15.77          7.061          7.061          4.838          5.437          0.599        224.581              ?       1588.520              ?          1.000          1.000          1.000          1.000          1.000           0.40           0.13              ?              ?           9.68              ?           8.81          1.799            8.4        550.234
            286        h88c3p2        cp88her         -y1988       amethyst     12/10/1988          7.089             112       1492.754          216.7         5416.6         5196.4          15.99         235.02         190.89         282.44          24.65          21.67          7.089          7.089          4.844          5.487          0.643        227.069              ?       1596.460              ?          1.000          0.933          0.833          1.000          1.000           0.41           0.11              ?              ?          10.08              ?           8.97          1.801            7.6        542.227
            287        h88c3p2        cp88her         -y1988       amethyst     13/10/1988          7.117             113       1512.654          277.9         5557.3         5311.4          14.07         235.06         190.83         286.20          26.33          27.79          7.117          7.117          4.816          5.524          0.708        229.066              ?       1604.352              ?          1.000          0.866          0.766          1.000          1.000           0.37           0.09              ?              ?          10.44              ?           9.07          1.801            7.0        534.718
            288        h88c3p2        cp88her         -y1988       amethyst     14/10/1988          7.149             114       1534.404          341.8         5696.1         5416.1          13.87         235.09         189.71         289.63          28.09          34.18          7.149          7.149          4.764          5.558          0.794        231.016              ?       1612.193              ?          1.000          0.823          0.723          1.000          1.000           0.37           0.07              ?              ?          10.79              ?           9.14          1.802            6.6        527.648
            289        h88c3p2        cp88her         -y1988       amethyst     15/10/1988          7.181             115       1556.811          407.4         5820.0         5502.8          12.40         234.98         187.59         292.05          29.89          40.74          7.181          7.181          4.695          5.582          0.887        232.444              ?       1619.978              ?          1.000          0.804          0.704          1.000          1.000           0.33           0.06              ?              ?          11.11              ?           9.17          1.800            6.2        520.969
            290        h88c3p2        cp88her         -y1988       amethyst     16/10/1988          7.212             116       1577.611          476.5         5955.9         5628.1          13.59         234.98         188.46         294.92          31.79          47.65          7.212          7.212          4.698          5.611          0.913        233.871              ?       1627.704              ?          1.000          0.951          0.851          1.000          1.000           0.34           0.06              ?              ?          11.44              ?           9.24          1.793            6.0        514.784
            291        h88c3p2        cp88her         -y1988       amethyst     17/10/1988          7.242             117       1598.711          549.1         6100.6         5754.6          14.47         235.06         188.72         298.05          33.79          54.91          7.242          7.242          4.684          5.642          0.958        235.520              ?       1635.367              ?          1.000          0.904          0.804          1.000          1.000           0.40           0.05              ?              ?          11.83              ?           9.33          1.793            5.8        508.837
            292        h88c3p2        cp88her         -y1988       amethyst     18/10/1988          7.267             118       1615.511          620.6         6205.6         5788.5          10.50         234.80         182.17         298.88          35.75          62.06          7.267          7.267          4.516          5.651          1.134        236.192              ?       1642.962              ?          1.000          0.624          0.524          1.000          1.000           0.34           0.05              ?              ?          12.16              ?           9.30          1.799            5.7        503.679
            293        h88c3p2        cp88her         -y1988       amethyst     19/10/1988          7.291             119       1632.661          692.8         6298.0         5813.1           9.25         234.42         175.39         298.90          37.74          69.28          7.291          7.291          4.348          5.651          1.303        236.211              ?       1650.488              ?          1.000          0.627          0.527          1.000          1.000           0.26           0.04              ?              ?          12.41              ?           9.19          1.795            5.5        498.969
            294        h88c3p2        cp88her         -y1988       amethyst     20/10/1988          7.317             120       1650.689          763.0         6358.6         5769.2           6.06         233.77         164.95         296.00          39.67          76.30          7.317          7.317          4.089          5.651          1.562        236.211              ?       1657.940              ?          1.000          0.404          0.304          1.000          1.000           0.27           0.04              ?              ?          12.67              ?           9.04          1.806            5.4        494.566
            295        h88c3p2        cp88her         -y1988       amethyst     21/10/1988          7.345             121       1669.779          833.7         6413.2         5718.4           5.46         233.08         154.41         292.45          41.61          83.37          7.345          7.345          3.828          5.651          1.823        236.211              ?       1665.314              ?          1.000          0.361          0.261          1.000          1.000           0.20           0.04              ?              ?          12.88              ?           8.83          1.808            5.4        490.444
            296        h88c3p2        cp88her         -y1988       amethyst     22/10/1988          7.373             122       1689.257          905.1         6465.3         5671.8           5.22         232.36         144.53         288.56          43.58          90.51          7.373          7.373          3.583          5.651          2.068        236.211              ?       1672.609              ?          1.000          0.360          0.260          1.000          1.000           0.19           0.03              ?              ?          13.06              ?           8.62          1.807            5.3        486.577
            297        h88c3p2        cp88her         -y1988       amethyst     23/10/1988          7.403             123       1709.957          982.8         6551.8         5686.1           8.65         231.95         137.31         287.31          45.71          98.28          7.403          7.403          3.404          5.651          2.247        236.211              ?       1679.822              ?          1.000          0.501          0.401          1.000          1.000           0.22           0.03              ?              ?          13.29              ?           8.45          1.796            5.2        482.948
            298        h88c3p2        cp88her         -y1988       amethyst     24/10/1988          7.434             124       1730.757         1058.2         6613.7         5748.0           6.19         231.33         137.31         283.88          47.79         105.82          7.434          7.434          3.404          5.651          2.247        236.211              ?       1686.948              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.05              ?              ?          13.50              ?           8.39          1.790            4.9        531.270
            299        h88c3p2        cp88her         -y1988       amethyst     25/10/1988          7.459             125       1748.307         1147.6         6750.4         5884.6          13.66         231.35         138.22         285.24          50.25         114.76          7.459          7.459          3.426          5.673          2.247        237.130              ?       1694.050              ?          1.000          1.000          1.000          1.000          1.000           0.35           0.05              ?              ?          13.85              ?           8.42          1.778            4.8        526.575
