ApsimVersion = 7.9
Title = H92D6T3A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            277       h92d6t3a        cp92her         -y1992       amethyst     03/10/1992          4.907              72        872.774            0.0         2321.7         2321.7          14.13         210.99         106.07         126.10           0.00           0.00          4.907          4.907          3.315          3.315          0.000         71.096              ?       1170.000              ?          1.000          1.000          1.000          1.000          1.000           1.04           0.10              ?              ?           8.49              ?           8.49          3.658            8.9        622.172
            278       h92d6t3a        cp92her         -y1992       amethyst     04/10/1992          4.973              73        887.924            0.0         2477.6         2477.6          15.59         225.45         112.31         135.46           0.00           0.00          4.973          4.973          3.472          3.472          0.000         74.071              ?       1187.000              ?          1.000          1.000          1.000          1.000          1.000           1.42           0.08              ?              ?           8.72              ?           8.72          3.520            8.3        618.296
            279       h92d6t3a        cp92her         -y1992       amethyst     05/10/1992          5.000              74        907.174            0.0         2538.9         2538.9           6.12         230.41         114.75         139.13           0.00           0.00          5.000          5.000          3.530          3.530          0.000         75.163              ?       1204.000              ?          1.000          1.000          1.000          1.000          1.000           1.27           0.07              ?              ?           9.11              ?           9.11          3.588            7.7        618.981
            280       h92d6t3a        cp92her         -y1992       amethyst     06/10/1992          5.849              75        922.075            0.0         2699.2         2699.2          16.03         245.21         121.17         148.75           0.00           0.00          5.849          5.849          3.677          3.677          0.000         77.949              ?       1221.000              ?          1.000          1.000          1.000          1.000          1.000           1.48           0.07              ?              ?           9.53              ?           9.53          3.529            7.3        611.438
            281       h92d6t3a        cp92her         -y1992       amethyst     07/10/1992          6.000              76        938.725            0.0         2862.3         2841.8          16.32         249.34         125.71         157.49           0.98           0.00          6.000          6.000          3.757          3.818          0.061         80.621              ?       1238.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.06              ?              ?           9.53              ?           9.49          3.341            6.9        604.945
            282       h92d6t3a        cp92her         -y1992       amethyst     08/10/1992          6.065              77        956.525            0.0         3028.5         2989.6          16.62         253.55         130.59         166.40           1.98           0.00          6.065          6.065          3.841          3.956          0.115         83.236              ?       1255.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.05              ?              ?           9.58              ?           9.53          3.186            6.7        600.792
            283       h92d6t3a        cp92her         -y1992       amethyst     09/10/1992          6.104              78        973.875            0.0         3197.1         3151.6          16.86         257.82         136.75         175.43           2.99           0.00          6.104          6.104          3.956          4.090          0.134         85.881              ?       1272.000              ?          1.000          1.000          0.960          1.000          1.000           0.10           0.05              ?              ?           9.61              ?           9.54          3.028            6.4        594.412
            284       h92d6t3a        cp92her         -y1992       amethyst     10/10/1992          6.139              79        989.575            0.0         3249.3         3197.5           5.22         258.24         138.22         178.22           3.30           0.00          6.139          6.139          3.976          4.129          0.153         86.619              ?       1289.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           9.62              ?           9.54          2.984            6.5        599.958
            285       h92d6t3a        cp92her         -y1992       amethyst     11/10/1992          6.170              80       1003.775            0.0         3404.5         3346.7          15.52         262.05         143.90         186.54           4.23           0.00          6.170          6.170          4.074          4.243          0.169         88.787              ?       1306.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           9.65              ?           9.56          2.856            6.3        593.614
            286       h92d6t3a        cp92her         -y1992       amethyst     12/10/1992          6.208              81       1020.725            0.0         3570.9         3505.5          16.64         266.20         149.87         195.46           5.23           0.00          6.208          6.208          4.172          4.363          0.191         91.042              ?       1323.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.05              ?              ?           9.91              ?           9.81          2.798            6.0        587.990
            287       h92d6t3a        cp92her         -y1992       amethyst     13/10/1992          6.244              82       1036.825            0.0         3734.3         3661.3          16.34         270.23         155.71         204.21           6.21           0.00          6.244          6.244          4.265          4.477          0.211         93.208              ?       1340.000              ?          1.000          1.000          1.000          1.000          1.000           0.35           0.05              ?              ?          10.19              ?          10.08          2.753            5.8        583.531
            288       h92d6t3a        cp92her         -y1992       amethyst     14/10/1992          6.278              83       1052.225            0.0         3886.6         3806.1          15.23         273.88         161.12         212.37           7.12           0.00          6.278          6.278          4.349          4.581          0.232         95.183              ?       1357.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.04              ?              ?          10.43              ?          10.31          2.710            5.5        577.638
            289       h92d6t3a        cp92her         -y1992       amethyst     15/10/1992          6.312              84       1067.275            0.0         4038.6         3947.7          15.20         277.51         166.22         220.52           8.04           0.00          6.312          6.312          4.424          4.683          0.259         97.493              ?       1374.000              ?          1.000          0.936          0.836          1.000          1.000           0.34           0.04              ?              ?          10.70              ?          10.57          2.676            5.3        571.053
            290       h92d6t3a        cp92her         -y1992       amethyst     16/10/1992          6.351              85       1084.925            0.0         4175.6         4053.6          13.70         280.61         168.64         227.86           8.86           0.00          6.351          6.351          4.432          4.773          0.341         99.883              ?       1391.000              ?          1.000          0.815          0.715          1.000          1.000           0.31           0.04              ?              ?          10.94              ?          10.76          2.655            5.2        565.507
            291       h92d6t3a        cp92her         -y1992       amethyst     17/10/1992          6.396              86       1105.045            0.0         4275.7         4083.4          10.01         282.50         165.66         233.22           9.46           0.00          6.396          6.396          4.315          4.839          0.524        102.443              ?       1408.000              ?          1.000          0.587          0.487          1.000          1.000           0.19           0.04              ?              ?          11.08              ?          10.79          2.642            5.0        560.221
            292       h92d6t3a        cp92her         -y1992       amethyst     18/10/1992          6.441              87       1125.345            0.0         4454.7         4258.2          17.90         286.96         172.48         242.81          10.53           0.00          6.441          6.441          4.425          4.960          0.535        104.737              ?       1425.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.03              ?              ?          11.11              ?          10.82          2.541            4.9        558.797
            293       h92d6t3a        cp92her         -y1992       amethyst     19/10/1992          6.473              88       1139.995            0.0         4520.0         4317.6           6.53         287.67         174.53         246.31          10.92           0.00          6.473          6.473          4.453          5.003          0.550        105.552              ?       1442.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?          11.12              ?          10.81          2.505            5.0        563.804
            294       h92d6t3a        cp92her         -y1992       amethyst     20/10/1992          6.503              89       1153.195            0.0         4676.7         4467.9          15.68         291.38         180.22         254.71          11.87           0.00          6.503          6.503          4.540          5.106          0.566        107.656              ?       1459.000              ?          1.000          1.000          0.923          1.000          1.000           0.14           0.04              ?              ?          11.19              ?          10.88          2.435            4.8        557.744
            295       h92d6t3a        cp92her         -y1992       amethyst     21/10/1992          6.529              90       1165.245            0.0         4814.6         4598.0          13.79         294.45         185.01         262.10          12.69           0.00          6.529          6.529          4.608          5.194          0.586        109.328              ?       1476.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.03              ?              ?          11.35              ?          11.03          2.399            4.6        552.474
            296       h92d6t3a        cp92her         -y1992       amethyst     22/10/1992          6.557              91       1177.495            0.0         4955.9         4730.1          14.12         297.62         189.81         269.66          13.54           0.00          6.557          6.557          4.675          5.283          0.608        111.081              ?       1493.000              ?          1.000          1.000          0.960          1.000          1.000           0.24           0.03              ?              ?          11.53              ?          11.19          2.367            4.5        547.144
            297       h92d6t3a        cp92her         -y1992       amethyst     23/10/1992          6.589              92       1192.295            0.0         5104.5         4847.5          14.86         301.01         192.69         277.63          14.43           0.00          6.589          6.589          4.691          5.375          0.684        113.441              ?       1510.000              ?          1.000          0.838          0.738          1.000          1.000           0.33           0.03              ?              ?          11.78              ?          11.40          2.351            4.3        541.708
            298       h92d6t3a        cp92her         -y1992       amethyst     24/10/1992          6.624              93       1207.745            0.0         5243.8         4943.4          13.93         304.08         193.98         285.09          15.27           0.00          6.624          6.624          4.672          5.461          0.789        115.842              ?       1527.000              ?          1.000          0.777          0.677          1.000          1.000           0.19           0.02              ?              ?          11.91              ?          11.46          2.318            4.2        536.513
            299       h92d6t3a        cp92her         -y1992       amethyst     25/10/1992          6.662              94       1224.895            0.0         5358.8         5002.9          11.50         306.33         193.08         291.25          15.96           0.00          6.662          6.662          4.611          5.532          0.921        118.028              ?       1544.000              ?          1.000          0.717          0.617          1.000          1.000           0.09           0.02              ?              ?          11.95              ?          11.42          2.282            4.1        532.366
            300       h92d6t3a        cp92her         -y1992       amethyst     26/10/1992          6.703              95       1243.245            0.0         5439.3         4981.3           8.05         307.45         186.12         295.57          16.44           0.00          6.703          6.703          4.419          5.583          1.164        120.592              ?       1561.000              ?          1.000          0.474          0.374          1.000          1.000           0.08           0.02              ?              ?          11.99              ?          11.30          2.268            4.1        528.410
            301       h92d6t3a        cp92her         -y1992       amethyst     27/10/1992          6.746              96       1262.645            0.0         5553.5         5056.7          11.42         309.66         186.85         301.69          17.13           0.00          6.746          6.746          4.403          5.658          1.255        122.652              ?       1578.000              ?          1.000          0.793          0.693          1.000          1.000           0.02           0.01              ?              ?          11.99              ?          11.24          2.223            4.1        524.630
            302       h92d6t3a        cp92her         -y1992       amethyst     28/10/1992          6.788              97       1281.445            0.0         5664.7         5122.6          11.12         311.76         186.82         307.64          17.79           0.00          6.788          6.788          4.370          5.732          1.361        124.766              ?       1595.000              ?          1.000          0.760          0.660          1.000          1.000           0.05           0.02              ?              ?          11.99              ?          11.18          2.182            4.0        521.016
            303       h92d6t3a        cp92her         -y1992       amethyst     29/10/1992          6.829              98       1300.195            0.0         5747.2         5199.5           8.25         312.91         189.60         312.06          18.29           0.00          6.829          6.829          4.413          5.787          1.374        125.810              ?       1612.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?          11.99              ?          11.17          2.148            4.1        544.120
            304       h92d6t3a        cp92her         -y1992       amethyst     30/10/1992          6.869              99       1318.145            0.0         5896.7         5342.7          14.95         316.26         195.01         320.07          19.19           0.00          6.869          6.869          4.497          5.886          1.389        127.723              ?       1629.000              ?          1.000          1.000          0.978          1.000          1.000           0.07           0.04              ?              ?          12.00              ?          11.17          2.090            3.8        538.826
            305       h92d6t3a        cp92her         -y1992       amethyst     31/10/1992          6.911             100       1337.045            0.0         6064.1         5502.3          16.74         320.17         201.00         329.04          20.19           0.00          6.911          6.911          4.587          5.994          1.407        130.042              ?       1646.000              ?          1.000          0.985          0.885          1.000          1.000           0.08           0.04              ?              ?          12.01              ?          11.16          2.029            3.6        533.308
            306       h92d6t3a        cp92her         -y1992       amethyst     01/11/1992          6.951             101       1355.095            0.0         6180.6         5560.7          11.65         322.40         199.89         335.29          20.89           0.00          6.951          6.951          4.529          6.068          1.538        132.320              ?       1663.000              ?          1.000          0.713          0.613          1.000          1.000           0.08           0.03              ?              ?          12.02              ?          11.09          1.995            3.4        528.113
            307       h92d6t3a        cp92her         -y1992       amethyst     02/11/1992          7.000             102       1377.827           62.8         6276.2         5570.0           9.55         321.61         191.89         336.22          22.61           6.28          7.000          7.000          4.344          6.077          1.733        132.718              ?       1680.000              ?          1.000          0.569          0.469          1.000          1.000           0.05           0.03              ?              ?          12.07              ?          10.79          1.959            3.3        523.024
            308       h92d6t3a        cp92her         -y1992       amethyst     03/11/1992          7.029             103       1396.877          127.4         6370.2         5658.1           9.40         320.82         191.76         336.91          24.39          12.74          7.029          7.029          4.338          6.085          1.747        132.886              ?       1697.000              ?          1.000          0.969          0.869          1.000          1.000           0.01           0.00              ?              ?          12.08              ?          10.55          1.907            3.5        523.690
            309       h92d6t3a        cp92her         -y1992       amethyst     04/11/1992          7.061             104       1419.377          194.0         6465.9         5748.6           9.57         320.04         191.68         337.56          26.22          19.40          7.061          7.061          4.334          6.092          1.759        133.023              ?       1714.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?          12.13              ?          10.36          1.865            3.3        524.863
            310       h92d6t3a        cp92her         -y1992       amethyst     05/11/1992          7.089             105       1438.627          262.4         6559.8         5837.4           9.39         319.26         191.43         337.96          28.10          26.24          7.089          7.089          4.327          6.097          1.770        133.107              ?       1731.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.04              ?              ?          12.26              ?          10.23          1.835            3.2        522.435
            311       h92d6t3a        cp92her         -y1992       amethyst     06/11/1992          7.111             106       1453.927          332.7         6654.9         5927.4           9.51         318.48         191.14         338.29          30.04          33.27          7.111          7.111          4.319          6.100          1.781        133.174              ?       1748.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.04              ?              ?          12.39              ?          10.10          1.805            3.0        526.365
            312       h92d6t3a        cp92her         -y1992       amethyst     07/11/1992          7.134             107       1469.328          407.2         6786.9         5998.6          13.21         318.03         186.54         340.51          32.09          40.72          7.134          7.134          4.206          6.125          1.919        133.983              ?       1765.000              ?          1.000          0.682          0.582          1.000          1.000           0.36           0.03              ?              ?          12.75              ?          10.10          1.806            2.8        521.064
            313       h92d6t3a        cp92her         -y1992       amethyst     08/11/1992          7.159             108       1486.777          483.4         6905.9         6075.5          11.90         317.47         183.21         341.82          34.18          48.34          7.159          7.159          4.127          6.140          2.014        134.403              ?       1782.000              ?          1.000          0.775          0.675          1.000          1.000           0.30           0.03              ?              ?          13.05              ?          10.06          1.800            2.6        516.214
            314       h92d6t3a        cp92her         -y1992       amethyst     09/11/1992          7.188             109       1507.027          559.2         6990.1         6092.1           8.42         316.61         176.45         340.58          36.27          55.92          7.188          7.188          3.974          6.140          2.166        134.403              ?       1799.000              ?          1.000          0.631          0.531          1.000          1.000           0.28           0.03              ?              ?          13.33              ?           9.97          1.802            2.5        511.657
            315       h92d6t3a        cp92her         -y1992       amethyst     10/11/1992          7.216             110       1526.027          637.4         7082.1         6184.2           9.21         315.83         176.45         339.81          38.42          63.74          7.216          7.216          3.974          6.140          2.166        134.403              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.03              ?              ?          13.58              ?           9.94          1.793            2.3        520.790
            316       h92d6t3a        cp92her         -y1992       amethyst     11/11/1992          7.236             111       1540.177          723.6         7236.0         6313.0          15.39         315.58         175.70         342.45          40.79          72.36          7.236          7.236          3.950          6.172          2.222        135.206              ?       1800.000              ?          1.000          0.858          0.758          1.000          1.000           0.44           0.03              ?              ?          14.02              ?          10.03          1.794            2.2        515.613
            317       h92d6t3a        cp92her         -y1992       amethyst     12/11/1992          7.257             112       1554.328          805.6         7323.8         6400.8           8.78         314.76         175.70         340.77          43.04          80.56          7.257          7.257          3.950          6.172          2.222        135.206              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.02              ?              ?          14.31              ?          10.03          1.792            2.1        513.712
            318       h92d6t3a        cp92her         -y1992       amethyst     13/11/1992          7.286             113       1574.677          890.0         7416.3         6493.3           9.25         313.99         175.70         339.27          45.36          89.00          7.286          7.286          3.950          6.172          2.222        135.206              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.02              ?              ?          14.62              ?          10.04          1.791            2.0        512.807
            319       h92d6t3a        cp92her         -y1992       amethyst     14/11/1992          7.318             114       1596.377          987.3         7594.6         6658.9          17.83         313.96         176.60         342.52          48.04          98.73          7.318          7.318          3.962          6.212          2.251        136.123              ?       1800.000              ?          1.000          0.928          0.828          1.000          1.000           0.49           0.02              ?              ?          15.10              ?          10.14          1.788            1.9        507.817
            320       h92d6t3a        cp92her         -y1992       amethyst     15/11/1992          7.341             115       1612.577         1078.6         7704.2         6707.3          10.96         313.34         170.47         341.84          50.55         107.86          7.341          7.341          3.824          6.212          2.388        136.123              ?       1800.000              ?          1.000          0.653          0.553          1.000          1.000           0.38           0.02              ?              ?          15.47              ?          10.09          1.793            1.8        503.374
            321       h92d6t3a        cp92her         -y1992       amethyst     16/11/1992          7.373             116       1634.177         1171.1         7807.2         6731.9          10.30         312.67         162.64         340.35          53.09         117.11          7.373          7.373          3.649          6.212          2.564        136.123              ?       1800.000              ?          1.000          0.540          0.440          1.000          1.000           0.36           0.02              ?              ?          15.82              ?           9.99          1.797            1.7        498.849
            322       h92d6t3a        cp92her         -y1992       amethyst     17/11/1992          7.403             117       1654.877         1263.1         7894.1         6734.6           8.69         311.86         154.22         337.31          55.62         126.31          7.403          7.403          3.460          6.212          2.753        136.123              ?       1800.000              ?          1.000          0.483          0.383          1.000          1.000           0.32           0.02              ?              ?          16.13              ?           9.85          1.800            1.7        494.742
            323       h92d6t3a        cp92her         -y1992       amethyst     18/11/1992          7.434             118       1676.827         1357.0         7982.4         6822.9           8.83         311.06         154.22         334.16          58.21         135.70          7.434          7.434          3.460          6.212          2.753        136.123              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.02              ?              ?          16.40              ?           9.77          1.788            1.6        518.992
            324       h92d6t3a        cp92her         -y1992       amethyst     19/11/1992          7.467             119       1699.609         1455.0         8083.3         6853.7          10.09         310.38         147.21         331.76          60.90         145.50          7.467          7.467          3.303          6.212          2.910        136.123              ?       1800.000              ?          1.000          0.545          0.445          1.000          1.000           0.37           0.02              ?              ?          16.77              ?           9.69          1.794            1.6        513.360
            325       h92d6t3a        cp92her         -y1992       amethyst     20/11/1992          7.501             120       1722.831         1552.0         8168.4         6938.8           8.51         309.56         147.21         327.90          63.57         155.20          7.501          7.501          3.303          6.212          2.910        136.123              ?       1800.000              ?          1.000          1.000          0.999          1.000          1.000           0.29           0.02              ?              ?          17.06              ?           9.62          1.787            1.5        514.616
            326       h92d6t3a        cp92her         -y1992       amethyst     21/11/1992          7.536             121       1746.974         1651.0         8255.1         7025.5           8.67         308.77         147.21         323.95          66.29         165.10          7.536          7.536          3.303          6.212          2.910        136.123              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.33           0.02              ?              ?          17.38              ?           9.59          1.785            1.5        518.729
            327       h92d6t3a        cp92her         -y1992       amethyst     22/11/1992          7.571             122       1771.124         1751.6         8340.7         7111.1           8.56         307.96         147.21         319.69          69.06         175.16          7.571          7.571          3.303          6.212          2.910        136.123              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.33           0.02              ?              ?          17.71              ?           9.56          1.784            1.4        516.644
            328       h92d6t3a        cp92her         -y1992       amethyst     23/11/1992          7.599             123       1790.574         1855.8         8435.5         7158.2           9.47         307.24         142.44         315.88          71.92         185.58          7.599          7.599          3.196          6.212          3.017        136.123              ?       1800.000              ?          1.000          0.676          0.576          1.000          1.000           0.36           0.02              ?              ?          18.07              ?           9.48          1.787            1.4        511.439
            329       h92d6t3a        cp92her         -y1992       amethyst     24/11/1992          7.631             124       1812.535         1960.0         8521.6         7175.2           8.61         306.45         135.53         311.21          74.79         196.00          7.631          7.631          3.041          6.212          3.172        136.123              ?       1800.000              ?          1.000          0.515          0.415          1.000          1.000           0.35           0.02              ?              ?          18.42              ?           9.35          1.792            1.4        506.212
            330       h92d6t3a        cp92her         -y1992       amethyst     25/11/1992          7.662             125       1834.166         2062.8         8595.0         7173.1           7.34         305.56         127.99         305.43          77.62         206.28          7.662          7.662          2.871          6.212          3.341        136.123              ?       1800.000              ?          1.000          0.443          0.343          1.000          1.000           0.31           0.02              ?              ?          18.73              ?           9.17          1.795            1.4        501.239
            331       h92d6t3a        cp92her         -y1992       amethyst     26/11/1992          7.692             126       1854.416         2168.8         8675.2         7253.3           8.02         304.72         127.99         299.94          80.53         216.88          7.692          7.692          2.871          6.212          3.341        136.123              ?       1800.000              ?          1.000          1.000          0.915          1.000          1.000           0.27           0.02              ?              ?          19.00              ?           9.06          1.782            1.4        498.253
            332       h92d6t3a        cp92her         -y1992       amethyst     27/11/1992          7.721             127       1874.766         2272.9         8741.9         7241.7           6.67         303.78         120.16         293.34          83.39         227.29          7.721          7.721          2.696          6.212          3.517        136.123              ?       1800.000              ?          1.000          0.388          0.288          1.000          1.000           0.36           0.02              ?              ?          19.36              ?           8.92          1.796            1.5        493.706
            333       h92d6t3a        cp92her         -y1992       amethyst     28/11/1992          7.750             128       1894.467         2374.2         8793.4         7216.0           5.15         302.70         112.44         285.57          86.18         237.42          7.750          7.750          2.522          6.212          3.690        136.123              ?       1800.000              ?          1.000          0.358          0.258          1.000          1.000           0.26           0.02              ?              ?          19.62              ?           8.70          1.798            1.5        489.514
            334       h92d6t3a        cp92her         -y1992       amethyst     29/11/1992          7.780             129       1915.267         2484.2         8872.2         7294.8           7.88         301.87         112.44         279.42          89.20         248.42          7.780          7.780          2.522          6.212          3.690        136.123              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.02              ?              ?          19.87              ?           8.56          1.780            1.5        486.943
            335       h92d6t3a        cp92her         -y1992       amethyst     30/11/1992          7.806             130       1933.417         2595.2         8949.0         7371.7           7.68         301.03         112.44         272.95          92.26         259.52          7.806          7.806          2.522          6.212          3.690        136.123              ?       1800.000              ?          1.000          1.000          0.900          1.000          1.000           0.34           0.02              ?              ?          20.21              ?           8.50          1.780            1.5        484.465
            336       h92d6t3a        cp92her         -y1992       amethyst     01/12/1992          7.830             131       1949.417         2703.1         9010.3         7364.8           6.13         300.05         101.97         268.97          95.22         270.31          7.830          7.830          2.364          6.212          3.848        136.123              ?       1800.000              ?          1.000          0.374          0.274          1.000          1.000           0.35           0.02              ?              ?          20.56              ?           8.37          1.794            1.6        481.063
            337       h92d6t3a        cp92her         -y1992       amethyst     02/12/1992          7.858             132       1969.167         2810.4         9065.7         7362.1           5.54         299.03          88.03         268.97          98.17         281.04          7.858          7.858          2.218          6.212          3.994        136.123              ?       1800.000              ?          1.000          0.381          0.281          1.000          1.000           0.27           0.02              ?              ?          20.84              ?           8.17          1.794            1.6        478.160
            338       h92d6t3a        cp92her         -y1992       amethyst     03/12/1992          7.889             133       1990.617         2916.2         9113.1         7355.5           4.74         297.95          73.87         268.97         101.08         291.62          7.889          7.889          2.067          6.212          4.146        136.123              ?       1800.000              ?          1.000          0.318          0.218          1.000          1.000           0.33           0.02              ?              ?          21.16              ?           8.03          1.809            1.6        475.516
            339       h92d6t3a        cp92her         -y1992       amethyst     04/12/1992          7.921             134       2012.767         3049.2         9240.1         7482.5          12.70         297.56          69.61         268.97         104.74         304.92          7.921          7.921          2.067          6.212          4.146        136.123              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.39           0.01              ?              ?          21.56              ?           7.94          1.791            1.6        473.569
            340       h92d6t3a        cp92her         -y1992       amethyst     05/12/1992          7.952             135       2033.817         3168.6         9319.3         7561.7           7.92         296.76          63.91         268.97         106.43         316.86          7.952          7.952          2.067          6.212          4.146        136.123              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.38           0.02              ?              ?          21.94              ?           7.90          1.797            1.5        478.007
            341       h92d6t3a        cp92her         -y1992       amethyst     06/12/1992          7.986             136       2057.329         3289.7         9399.0         7641.4           7.97         295.96          63.91         268.97         102.29         328.97          7.986          7.986          2.067          6.212          4.146        136.123              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.38           0.03              ?              ?          22.32              ?           7.84          1.801            1.3        526.506
            342       h92d6t3a        cp92her         -y1992       amethyst     07/12/1992          8.000             137       2078.791         3419.4         9498.4         7719.7           9.94         294.48          61.80         268.97          99.25         341.94          8.000          8.000          1.999          6.212          4.214        136.123              ?       1800.000              ?          1.000          0.670          0.570          1.000          1.000           0.35           0.03              ?              ?          22.67              ?           7.69          1.789            1.2        519.786
            343       h92d6t3a        cp92her         -y1992       amethyst     08/12/1992          8.575             138       2101.591         3568.2         9643.8         7865.1          14.54         293.01          61.80         268.97          98.91         356.82          8.575          8.575          1.999          6.212          4.214        136.123              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.44           0.03              ?              ?          23.11              ?           7.60          1.768            1.2        514.067
            344       h92d6t3a        cp92her         -y1992       amethyst     09/12/1992          8.902             139       2121.191         3695.7         9725.4         7946.7           8.16         291.54          61.80         268.97          94.33         369.57          8.902          8.902          1.999          6.212          4.214        136.123              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.03              ?              ?          23.41              ?           7.44          1.749            1.1        524.157
            345       h92d6t3a        cp92her         -y1992       amethyst     10/12/1992          9.000             140       2141.041         3695.7         9801.8         8023.1           7.64         290.09          61.80         276.61          94.33         369.57          9.000          9.000          1.999          6.212          4.214        136.123              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.02              ?              ?          23.49              ?           7.52          1.738            1.1        521.521
            346       h92d6t3a        cp92her         -y1992       amethyst     11/12/1992          0.000               0          0.000            0.0            0.0            0.0           6.86           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          0.471          0.371          1.000          1.000           0.23           0.00              ?              ?           0.00              ?           0.00          0.000            1.0        515.129
            347       h92d6t3a        cp92her         -y1992       amethyst     12/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.0        510.882
            348       h92d6t3a        cp92her         -y1992       amethyst     13/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.0        509.549
            349       h92d6t3a        cp92her         -y1992       amethyst     14/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.1        511.387
            350       h92d6t3a        cp92her         -y1992       amethyst     15/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.1        512.823
            351       h92d6t3a        cp92her         -y1992       amethyst     16/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.2        508.767
            352       h92d6t3a        cp92her         -y1992       amethyst     17/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.3        511.602
            353       h92d6t3a        cp92her         -y1992       amethyst     18/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.3        510.258
            354       h92d6t3a        cp92her         -y1992       amethyst     19/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.4        508.153
            355       h92d6t3a        cp92her         -y1992       amethyst     20/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.5        507.630
