ApsimVersion = 7.5
Title = A16P1T5A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            221       a16p1t5a        cp93gat         -y1993       amethyst     09/08/1993          6.328              77       1209.200            0.0         1173.3         1161.1           7.80          68.22          49.93          62.43           3.75           0.00          6.328          6.328          1.841          1.888          0.047        115.727              ?       1323.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.11              ?              ?           3.10              ?           3.08          2.653           41.8        676.935
            222       a16p1t5a        cp93gat         -y1993       amethyst     10/08/1993          6.365              78       1226.050            0.0         1255.7         1241.3           8.25          70.58          53.04          66.85           4.24           0.00          6.365          6.365          1.929          1.985          0.055        120.636              ?       1340.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.12              ?              ?           3.26              ?           3.24          2.609           40.8        672.085
            223       a16p1t5a        cp93gat         -y1993       amethyst     11/08/1993          6.404              79       1243.500            0.0         1334.0         1317.3           7.82          72.80          55.99          71.04           4.71           0.00          6.404          6.404          2.022          2.085          0.063        125.719              ?       1357.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.10              ?              ?           3.40              ?           3.38          2.564           40.0        669.734
            224       a16p1t5a        cp93gat         -y1993       amethyst     12/08/1993          6.434              80       1257.250            0.0         1424.0         1405.7           9.00          75.39          59.46          75.86           5.25           0.00          6.434          6.434          2.096          2.165          0.069        129.724              ?       1374.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.12              ?              ?           3.56              ?           3.54          2.517           39.0        666.103
            225       a16p1t5a        cp93gat         -y1993       amethyst     13/08/1993          6.466              81       1271.450            0.0         1509.4         1489.3           8.54          77.82          62.73          80.44           5.76           0.00          6.466          6.466          2.171          2.247          0.075        133.861              ?       1391.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.11              ?              ?           3.72              ?           3.69          2.480           38.1        662.812
            226       a16p1t5a        cp93gat         -y1993       amethyst     14/08/1993          6.499              82       1286.200            0.0         1603.3         1581.1           9.38          80.51          66.32          85.47           6.33           0.00          6.499          6.499          2.250          2.332          0.082        138.158              ?       1408.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.12              ?              ?           3.89              ?           3.86          2.442           37.1        658.751
            227       a16p1t5a        cp93gat         -y1993       amethyst     15/08/1993          6.531              83       1300.900            0.0         1702.5         1678.3           9.92          83.37          70.12          90.78           6.92           0.00          6.531          6.531          2.328          2.416          0.089        142.440              ?       1425.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.13              ?              ?           4.07              ?           4.03          2.403           36.0        654.001
            228       a16p1t5a        cp93gat         -y1993       amethyst     16/08/1993          6.571              84       1318.600            0.0         1795.7         1768.8           9.32          86.01          73.63          95.77           7.48           0.00          6.571          6.571          2.421          2.519          0.097        147.596              ?       1442.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.11              ?              ?           4.22              ?           4.18          2.364           35.1        648.657
            229       a16p1t5a        cp93gat         -y1993       amethyst     17/08/1993          6.609              85       1335.650            0.0         1897.6         1868.2          10.20          88.93          77.48         101.24           8.09           0.00          6.609          6.609          2.511          2.617          0.106        152.563              ?       1459.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.11              ?              ?           4.37              ?           4.33          2.316           34.2        645.388
            230       a16p1t5a        cp93gat         -y1993       amethyst     18/08/1993          6.640              86       1349.650            0.0         1991.4         1959.7           9.38          91.56          81.05         106.26           8.66           0.00          6.640          6.640          2.584          2.698          0.113        156.641              ?       1476.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           4.50              ?           4.45          2.270           33.4        642.088
            231       a16p1t5a        cp93gat         -y1993       amethyst     19/08/1993          6.671              87       1363.650            0.0         2081.3         2047.1           8.99          94.06          84.43         111.08           9.20           0.00          6.671          6.671          2.657          2.778          0.121        160.719              ?       1493.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           4.62              ?           4.57          2.233           32.7        638.493
            232       a16p1t5a        cp93gat         -y1993       amethyst     20/08/1993          6.705              88       1378.950            0.0         2192.6         2155.3          11.13          97.24          88.62         117.04           9.86           0.00          6.705          6.705          2.736          2.867          0.131        165.176              ?       1510.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.12              ?              ?           4.79              ?           4.73          2.196           31.6        634.132
            233       a16p1t5a        cp93gat         -y1993       amethyst     21/08/1993          6.741              89       1395.250            0.0         2303.8         2263.1          11.12         100.40          92.78         123.00          10.53           0.00          6.741          6.741          2.820          2.961          0.141        169.924              ?       1527.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.11              ?              ?           4.94              ?           4.88          2.155           30.6        628.822
            234       a16p1t5a        cp93gat         -y1993       amethyst     22/08/1993          6.772              90       1409.350            0.0         2407.1         2361.5          10.33         103.29          96.46         128.54          11.15           0.00          6.772          6.772          2.886          3.042          0.156        174.032              ?       1544.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           5.06              ?           4.99          2.112           29.9        624.290
            235       a16p1t5a        cp93gat         -y1993       amethyst     23/08/1993          6.808              91       1425.550            0.0         2493.9         2441.9           8.68         105.63          99.33         133.19          11.67           0.00          6.808          6.808          2.961          3.135          0.175        178.751              ?       1561.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           5.14              ?           5.07          2.075           29.3        621.271
            236       a16p1t5a        cp93gat         -y1993       amethyst     24/08/1993          6.847              92       1442.750            0.0         2566.9         2507.8           7.30         107.50         101.58         137.10          12.11           0.00          6.847          6.847          3.025          3.221          0.196        183.761              ?       1578.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           5.18              ?           5.09          2.031           29.1        618.316
            237       a16p1t5a        cp93gat         -y1993       amethyst     25/08/1993          6.881              93       1458.100            0.0         2622.7         2557.2           5.58         108.79         103.19         140.09          12.44           0.00          6.881          6.881          3.070          3.284          0.215        187.785              ?       1595.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.02              ?              ?           5.18              ?           5.09          1.989           29.1        616.715
            238       a16p1t5a        cp93gat         -y1993       amethyst     26/08/1993          6.917              94       1474.350            0.0         2663.6         2591.1           4.08         109.59         104.14         142.28          12.69           0.00          6.917          6.917          3.095          3.330          0.236        190.679              ?       1612.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           5.18              ?           5.08          1.959           29.1        615.700
            239       a16p1t5a        cp93gat         -y1993       amethyst     27/08/1993          6.952              95       1490.100            0.0         2727.1         2647.7           6.35         111.13         106.02         145.68          13.07           0.00          6.952          6.952          3.145          3.401          0.256        195.139              ?       1629.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           5.19              ?           5.07          1.913           29.1        613.104
            240       a16p1t5a        cp93gat         -y1993       amethyst     28/08/1993          6.990              96       1507.050            0.0         2778.0         2691.1           5.09         112.24         107.32         148.41          13.38           0.00          6.990          6.990          3.178          3.456          0.279        198.645              ?       1646.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           5.19              ?           5.06          1.878           29.1        614.154
            241       a16p1t5a        cp93gat         -y1993       amethyst     29/08/1993          7.000              97       1523.250           28.1         2811.3         2716.9           3.32         111.97         106.58         148.15          14.15           2.81          7.000          7.000          3.156          3.456          0.300        198.645              ?       1663.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           5.20              ?           4.95          1.843           29.2        619.913
            242       a16p1t5a        cp93gat         -y1993       amethyst     30/08/1993          7.043              98       1541.350           57.4         2871.5         2768.9           6.02         111.93         106.67         149.52          14.95           5.74          7.043          7.043          3.156          3.481          0.325        200.193              ?       1680.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           5.24              ?           4.88          1.801           29.0        628.598
            243       a16p1t5a        cp93gat         -y1993       amethyst     31/08/1993          7.071              99       1561.050           88.3         2942.1         2830.4           7.06         111.98         107.02         151.40          15.80           8.83          7.071          7.071          3.163          3.515          0.352        202.318              ?       1697.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.09              ?              ?           5.42              ?           4.93          1.799           28.2        627.671
            244       a16p1t5a        cp93gat         -y1993       amethyst     01/09/1993          7.103             100       1582.800          120.9         3021.4         2899.6           7.93         112.11         107.51         153.66          16.70          12.09          7.103          7.103          3.173          3.555          0.382        204.870              ?       1714.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.11              ?              ?           5.61              ?           4.99          1.798           27.2        625.329
            245       a16p1t5a        cp93gat         -y1993       amethyst     02/09/1993          7.131             101       1602.350          153.5         3070.0         2938.9           4.86         111.97         106.87         154.08          17.60          15.35          7.131          7.131          3.154          3.563          0.409        205.340              ?       1731.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           5.75              ?           5.00          1.796           26.7        625.185
            246       a16p1t5a        cp93gat         -y1993       amethyst     03/09/1993          7.155             102       1618.400          191.9         3198.3         3059.7          12.84         112.52         109.28         158.84          18.65          19.19          7.155          7.155          3.217          3.648          0.431        210.015              ?       1748.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.16              ?              ?           6.04              ?           5.15          1.794           25.2        621.785
            247       a16p1t5a        cp93gat         -y1993       amethyst     04/09/1993          7.177             103       1634.150          231.5         3307.6         3161.3          10.93         112.90         110.87         162.37          19.74          23.15          7.177          7.177          3.256          3.710          0.454        213.906              ?       1765.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.14              ?              ?           6.31              ?           5.25          1.793           23.9        618.398
            248       a16p1t5a        cp93gat         -y1993       amethyst     05/09/1993          7.198             104       1648.350          272.1         3400.9         3247.5           9.32         113.15         111.82         164.86          20.86          27.21          7.198          7.198          3.278          3.752          0.474        216.614              ?       1782.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.13              ?              ?           6.54              ?           5.33          1.792           22.8        614.766
            249       a16p1t5a        cp93gat         -y1993       amethyst     06/09/1993          7.219             105       1662.600          311.9         3465.7         3305.2           6.48         113.14         111.67         165.70          21.95          31.19          7.219          7.219          3.271          3.767          0.495        217.521              ?       1799.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.10              ?              ?           6.72              ?           5.36          1.791           22.0        612.801
            250       a16p1t5a        cp93gat         -y1993       amethyst     07/09/1993          7.245             106       1680.750          357.7         3576.7         3407.0          11.10         113.54         112.86         168.86          23.21          35.77          7.245          7.245          3.299          3.821          0.522        220.932              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.15              ?              ?           7.00              ?           5.46          1.790           20.6        609.064
            251       a16p1t5a        cp93gat         -y1993       amethyst     08/09/1993          7.269             107       1697.300          406.4         3694.1         3515.9          11.75         113.99         114.22         172.19          24.55          40.64          7.269          7.269          3.330          3.877          0.547        224.479              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.16              ?              ?           7.29              ?           5.56          1.789           19.2        604.118
            252       a16p1t5a        cp93gat         -y1993       amethyst     09/09/1993          7.293             108       1714.250          455.3         3793.8         3606.7           9.97         114.28         114.82         174.43          25.89          45.53          7.293          7.293          3.341          3.914          0.573        226.838              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.14              ?              ?           7.55              ?           5.63          1.787           17.9        599.491
            253       a16p1t5a        cp93gat         -y1993       amethyst     10/09/1993          7.318             109       1731.350          511.1         3931.6         3735.4          13.78         114.90         116.58         178.42          27.43          51.11          7.318          7.318          3.381          3.981          0.599        231.027              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.35           0.18              ?              ?           7.89              ?           5.76          1.786           16.2        596.863
            254       a16p1t5a        cp93gat         -y1993       amethyst     11/09/1993          7.340             110       1746.500          569.1         4064.8         3860.3          13.32         115.48         118.13         181.98          29.02          56.91          7.340          7.340          3.416          4.039          0.623        234.694              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.35           0.18              ?              ?           8.23              ?           5.87          1.785           14.6        590.733
            255       a16p1t5a        cp93gat         -y1993       amethyst     12/09/1993          7.365             111       1763.450          625.6         4170.7         3956.9          10.59         115.82         118.54         184.01          30.58          62.56          7.365          7.365          3.421          4.071          0.650        236.757              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.15              ?              ?           8.52              ?           5.94          1.784           13.2        586.042
            256       a16p1t5a        cp93gat         -y1993       amethyst     13/09/1993          7.387             112       1778.550          676.9         4230.9         4008.7           6.02         115.76         117.70         183.48          31.99          67.69          7.387          7.387          3.397          4.071          0.674        236.757              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.10              ?              ?           8.72              ?           5.95          1.785           12.3        584.142
            257       a16p1t5a        cp93gat         -y1993       amethyst     14/09/1993          7.412             113       1796.200          725.6         4268.5         4036.4           3.76         115.51         116.72         181.03          33.33          72.56          7.412          7.412          3.369          4.071          0.703        236.757              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.09              ?              ?           8.89              ?           5.93          1.792           11.6        583.577
            258       a16p1t5a        cp93gat         -y1993       amethyst     15/09/1993          7.438             114       1813.900          793.1         4405.9         4164.0          13.74         116.12         117.79         184.12          35.18          79.31          7.438          7.438          3.391          4.122          0.731        239.959              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.17              ?              ?           9.22              ?           6.00          1.780            9.9        599.225
            259       a16p1t5a        cp93gat         -y1993       amethyst     16/09/1993          7.462             115       1830.300          864.1         4548.0         4296.7          14.20         116.77         118.91         187.21          37.14          86.41          7.462          7.462          3.414          4.172          0.758        243.129              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.39           0.16              ?              ?           9.59              ?           6.11          1.779            8.5        593.414
            260       a16p1t5a        cp93gat         -y1993       amethyst     17/09/1993          7.489             116       1849.000          934.1         4670.5         4408.4          12.25         117.25         119.16         189.20          39.06          93.41          7.489          7.489          3.416          4.205          0.789        245.506              ?       1800.000              ?          1.000          0.953          0.853          1.000          1.000           0.36           0.13              ?              ?           9.94              ?           6.18          1.779            7.3        585.125
            261       a16p1t5a        cp93gat         -y1993       amethyst     18/09/1993          7.518             117       1869.500         1007.4         4797.3         4510.7          12.69         117.76         118.04         191.20          41.08         100.74          7.518          7.518          3.377          4.237          0.859        248.438              ?       1800.000              ?          1.000          0.794          0.694          1.000          1.000           0.39           0.11              ?              ?          10.31              ?           6.25          1.785            6.4        576.990
            262       a16p1t5a        cp93gat         -y1993       amethyst     19/09/1993          7.550             118       1891.000         1078.5         4902.4         4614.6          10.50         118.08         118.51         192.07          43.03         107.85          7.550          7.550          3.389          4.251          0.862        249.330              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.09              ?              ?          10.59              ?           6.27          1.774            5.8        573.101
            263       a16p1t5a        cp93gat         -y1993       amethyst     20/09/1993          7.582             119       1913.165         1150.9         5003.7         4691.2          10.14         118.37         116.39         192.62          45.02         115.09          7.582          7.582          3.326          4.260          0.933        250.146              ?       1800.000              ?          1.000          0.790          0.690          1.000          1.000           0.33           0.08              ?              ?          10.91              ?           6.30          1.778            5.2        565.687
            264       a16p1t5a        cp93gat         -y1993       amethyst     21/09/1993          7.613             120       1934.765         1225.0         5104.0         4785.3          10.03         118.64         116.00         192.96          47.06         122.50          7.613          7.613          3.315          4.266          0.951        250.512              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.07              ?              ?          11.19              ?           6.31          1.771            4.8        562.019
            265       a16p1t5a        cp93gat         -y1993       amethyst     22/09/1993          7.635             121       1950.015         1285.3         5141.3         4811.7           3.73         118.37         114.92         189.00          48.72         128.53          7.635          7.635          3.284          4.266          0.982        250.512              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.06              ?              ?          11.42              ?           6.30          1.786            4.5        561.094
            266       a16p1t5a        cp93gat         -y1993       amethyst     23/09/1993          7.656             122       1964.315         1350.3         5193.4         4853.7           5.21         118.23         113.90         185.92          50.51         135.03          7.656          7.656          3.255          4.266          1.011        250.512              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.06              ?              ?          11.61              ?           6.24          1.781            4.1        563.760
            267       a16p1t5a        cp93gat         -y1993       amethyst     24/09/1993          7.678             123       1979.865         1438.0         5325.9         4975.1          13.25         118.79         113.62         187.17          52.92         143.80          7.678          7.678          3.244          4.287          1.043        251.862              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.36           0.05              ?              ?          11.96              ?           6.25          1.768            3.7        558.056
            268       a16p1t5a        cp93gat         -y1993       amethyst     25/09/1993          7.705             124       1997.865         1526.8         5452.9         5084.3          12.69         119.29         112.40         187.99          55.36         152.68          7.705          7.705          3.208          4.301          1.093        253.069              ?       1800.000              ?          1.000          0.844          0.744          1.000          1.000           0.41           0.05              ?              ?          12.35              ?           6.30          1.771            3.4        551.244
            269       a16p1t5a        cp93gat         -y1993       amethyst     26/09/1993          7.732             125       2017.115         1620.0         5586.1         5208.7          13.33         119.85         112.09         188.86          57.92         162.00          7.732          7.732          3.198          4.316          1.119        254.030              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.39           0.04              ?              ?          12.73              ?           6.34          1.765            3.1        546.241
            270       a16p1t5a        cp93gat         -y1993       amethyst     27/09/1993          7.757             126       2034.315         1710.2         5700.8         5311.1          11.47         120.24         110.87         188.81          60.41         171.02          7.757          7.757          3.163          4.316          1.154        254.030              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.03              ?              ?          13.09              ?           6.35          1.764            3.0        541.287
            271       a16p1t5a        cp93gat         -y1993       amethyst     28/09/1993          7.783             127       2051.765         1799.6         5805.3         5403.2          10.45         120.54         109.62         187.86          62.87         179.96          7.783          7.783          3.127          4.316          1.189        254.030              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.36           0.03              ?              ?          13.45              ?           6.37          1.767            2.8        536.740
            272       a16p1t5a        cp93gat         -y1993       amethyst     29/09/1993          7.808             128       2069.515         1892.9         5915.3         5498.7          11.00         120.89         108.17         186.98          65.43         189.29          7.808          7.808          3.086          4.316          1.230        254.030              ?       1800.000              ?          1.000          0.868          0.768          1.000          1.000           0.38           0.03              ?              ?          13.81              ?           6.37          1.767            2.7        531.064
            273       a16p1t5a        cp93gat         -y1993       amethyst     30/09/1993          7.835             129       2088.065         1992.1         6036.7         5608.3          12.13         121.34         107.00         186.46          68.16         199.21          7.835          7.835          3.052          4.316          1.264        254.030              ?       1800.000              ?          1.000          0.891          0.791          1.000          1.000           0.39           0.02              ?              ?          14.19              ?           6.38          1.764            2.7        525.569
            274       a16p1t5a        cp93gat         -y1993       amethyst     01/10/1993          7.861             130       2106.165         2088.7         6143.2         5702.3          10.65         121.66         105.75         184.80          70.81         208.87          7.861          7.861          3.017          4.316          1.300        254.030              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.38           0.02              ?              ?          14.56              ?           6.38          1.765            2.6        521.533
            275       a16p1t5a        cp93gat         -y1993       amethyst     02/10/1993          7.888             131       2124.665         2183.0         6237.0         5755.6           9.39         121.86         101.69         182.16          73.41         218.30          7.888          7.888          2.901          4.316          1.415        254.030              ?       1800.000              ?          1.000          0.617          0.517          1.000          1.000           0.38           0.02              ?              ?          14.93              ?           6.35          1.776            2.6        516.870
            276       a16p1t5a        cp93gat         -y1993       amethyst     03/10/1993          7.917             132       2144.265         2267.8         6299.3         5817.9           6.23         121.79         101.69         177.59          75.74         226.78          7.917          7.917          2.901          4.316          1.415        254.030              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.02              ?              ?          15.18              ?           6.30          1.773            2.6        514.171
            277       a16p1t5a        cp93gat         -y1993       amethyst     04/10/1993          7.946             133       2164.515         2358.9         6375.5         5891.4           7.61         121.84         101.43         173.58          78.25         235.89          7.946          7.946          2.894          4.316          1.423        254.030              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.02              ?              ?          15.47              ?           6.25          1.770            2.6        511.721
            278       a16p1t5a        cp93gat         -y1993       amethyst     05/10/1993          7.971             134       2181.815         2474.3         6511.4         6014.3          13.60         122.41         100.12         172.46          81.42         247.43          7.971          7.971          2.856          4.316          1.460        254.030              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.42           0.02              ?              ?          15.88              ?           6.22          1.758            2.6        515.484
            279       a16p1t5a        cp93gat         -y1993       amethyst     06/10/1993          7.999             135       2200.765         2575.5         6604.0         6069.3           9.25         122.60          96.37         168.80          84.20         257.55          7.999          7.999          2.749          4.316          1.567        254.030              ?       1800.000              ?          1.000          0.625          0.525          1.000          1.000           0.41           0.02              ?              ?          16.27              ?           6.20          1.774            2.5        510.437
            280       a16p1t5a        cp93gat         -y1993       amethyst     07/10/1993          8.000             136       2219.215         2669.5         6673.8         6088.0           6.98         121.98          91.26         162.63          87.96         266.95          8.000          8.000          2.604          4.316          1.713        254.030              ?       1800.000              ?          1.000          0.470          0.370          1.000          1.000           0.33           0.02              ?              ?          16.60              ?           6.11          1.788            2.5        505.598
            281       a16p1t5a        cp93gat         -y1993       amethyst     08/10/1993          8.637             137       2239.965         2762.5         6737.8         6101.2           6.40         121.37          86.17         156.02          91.68         276.25          8.637          8.637          2.458          4.316          1.858        254.030              ?       1800.000              ?          1.000          0.443          0.343          1.000          1.000           0.28           0.02              ?              ?          16.88              ?           5.98          1.791            2.5        500.931
            282       a16p1t5a        cp93gat         -y1993       amethyst     09/10/1993          8.970             138       2259.915         2863.0         6816.6         6141.5           7.88         120.77          82.32         149.83          95.70         286.30          8.970          8.970          2.348          4.316          1.968        254.030              ?       1800.000              ?          1.000          0.552          0.452          1.000          1.000           0.19           0.01              ?              ?          17.07              ?           5.75          1.754            2.6        496.479
            283       a16p1t5a        cp93gat         -y1993       amethyst     10/10/1993          9.000             139       2277.966         2863.0         6849.8         6111.8           3.32         120.16          76.03         153.15          95.70         286.30          9.000          9.000          2.169          4.316          2.147        254.030              ?       1800.000              ?          1.000          0.236          0.136          1.000          1.000           0.10           0.01              ?              ?          17.17              ?           5.75          1.771            2.7        492.510
            284       a16p1t5a        cp93gat         -y1993       amethyst     11/10/1993          0.000               0          0.000            0.0            0.0            0.0           5.88           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          0.610          0.510          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.9        489.105
            285       a16p1t5a        cp93gat         -y1993       amethyst     12/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.0        488.669
            286       a16p1t5a        cp93gat         -y1993       amethyst     13/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.0        488.269
            287       a16p1t5a        cp93gat         -y1993       amethyst     14/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.9        487.897
            288       a16p1t5a        cp93gat         -y1993       amethyst     15/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.9        487.549
            289       a16p1t5a        cp93gat         -y1993       amethyst     16/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.9        487.489
            290       a16p1t5a        cp93gat         -y1993       amethyst     17/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.9        487.164
            291       a16p1t5a        cp93gat         -y1993       amethyst     18/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.0        486.854
            292       a16p1t5a        cp93gat         -y1993       amethyst     19/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.1        486.558
            293       a16p1t5a        cp93gat         -y1993       amethyst     20/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.2        486.275
            294       a16p1t5a        cp93gat         -y1993       amethyst     21/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.9        486.839
            295       a16p1t5a        cp93gat         -y1993       amethyst     22/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.7        486.002
            296       a16p1t5a        cp93gat         -y1993       amethyst     23/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.6        485.738
            297       a16p1t5a        cp93gat         -y1993       amethyst     24/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.5        485.484
            298       a16p1t5a        cp93gat         -y1993       amethyst     25/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.4        489.322
