ApsimVersion = 7.5
Title = W92N3A
            day          Title           Site         Season      Treatment           Date PhenologyStage DaysAfterSowing  TTAfterSowing          Yield        Biomass  green_biomass     GrowthRate     RootLiveWt     LeafLiveWt     StemLiveWt      PodLiveWt        GrainWt PhenologyStage PhenologyStage            LAI       LAITotal           SLAI        leaf_no leaf_no_dead()      RootDepth    GrainNumber WaterStressPheno WaterStressPhoto WaterStressExpansion   NStressPhoto   NStressGrain        NDemand    RootNSupply       n_supply      n_fix_pot   AboveGroundN        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            198         w92n2a      windridge         -y1992       amethyst     16/07/1992          4.607              71        891.673            0.0          287.9          287.9           0.54          25.05          16.31          12.47           0.00           0.00          4.607          4.607          0.461          0.461          0.000         31.698              ?       1221.000              ?            0.000            0.000                0.000          0.000          0.000           0.02           0.02              ?              ?           1.17              ?           1.17          4.070          257.1        475.570
            199         w92n2a      windridge         -y1992       amethyst     17/07/1992          4.642              72        904.973            0.0          295.6          295.6           0.77          25.70          16.62          12.93           0.00           0.00          4.642          4.642          0.478          0.478          0.000         32.585              ?       1238.000              ?            0.000            0.000                0.000          0.000          0.000           0.03           0.02              ?              ?           1.20              ?           1.20          4.045          257.0        475.170
            200         w92n2a      windridge         -y1992       amethyst     18/07/1992          4.681              73        919.623            0.0          302.1          302.1           0.66          26.22          16.89          13.33           0.00           0.00          4.681          4.681          0.493          0.493          0.000         33.338              ?       1255.000              ?            0.000            0.000                0.000          0.000          0.000           0.03           0.02              ?              ?           1.21              ?           1.21          4.018          257.0        483.809
            201         w92n2a      windridge         -y1992       amethyst     19/07/1992          4.713              74        931.773            0.0          320.5          320.5           1.83          27.91          17.62          14.43           0.00           0.00          4.713          4.713          0.533          0.533          0.000         35.429              ?       1272.000              ?            0.000            0.000                0.000          0.000          0.000           0.09           0.06              ?              ?           1.28              ?           1.28          3.983          256.6        482.331
            202         w92n2a      windridge         -y1992       amethyst     20/07/1992          4.740              75        941.623            0.0          335.5          335.5           1.50          29.27          18.22          15.33           0.00           0.00          4.740          4.740          0.566          0.566          0.000         37.133              ?       1289.000              ?            0.000            0.000                0.000          0.000          0.000           0.08           0.05              ?              ?           1.33              ?           1.33          3.965          256.3        481.481
            203         w92n2a      windridge         -y1992       amethyst     21/07/1992          4.756              76        947.123            0.0          338.5          338.5           0.30          29.42          18.34          15.51           0.00           0.00          4.756          4.756          0.572          0.572          0.000         37.473              ?       1306.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.01              ?              ?           1.34              ?           1.34          3.945          256.3        485.781
            204         w92n2a      windridge         -y1992       amethyst     22/07/1992          4.775              77        953.697            0.0          350.8          350.8           1.23          30.50          18.83          16.25           0.00           0.00          4.775          4.775          0.599          0.599          0.000         38.854              ?       1323.000              ?            0.000            0.000                0.000          0.000          0.000           0.06           0.04              ?              ?           1.38              ?           1.38          3.933          256.0        483.918
            205         w92n2a      windridge         -y1992       amethyst     23/07/1992          4.799              78        961.997            0.0          365.1          365.1           1.44          31.77          19.41          17.11           0.00           0.00          4.799          4.799          0.629          0.629          0.000         40.461              ?       1340.000              ?            0.000            0.000                0.000          0.000          0.000           0.07           0.05              ?              ?           1.43              ?           1.43          3.918          255.6        482.051
            206         w92n2a      windridge         -y1992       amethyst     24/07/1992          4.820              79        969.172            0.0          378.8          378.8           1.36          32.97          19.95          17.93           0.00           0.00          4.820          4.820          0.659          0.659          0.000         41.976              ?       1357.000              ?            0.000            0.000                0.000          0.000          0.000           0.07           0.04              ?              ?           1.48              ?           1.48          3.901          255.3        480.234
            207         w92n2a      windridge         -y1992       amethyst     25/07/1992          4.844              80        977.422            0.0          389.8          389.8           1.11          33.91          20.39          18.59           0.00           0.00          4.844          4.844          0.682          0.682          0.000         43.200              ?       1374.000              ?            0.000            0.000                0.000          0.000          0.000           0.05           0.04              ?              ?           1.51              ?           1.51          3.885          255.0        478.922
            208         w92n2a      windridge         -y1992       amethyst     26/07/1992          4.870              81        986.572            0.0          413.1          413.1           2.32          36.05          21.32          19.98           0.00           0.00          4.870          4.870          0.731          0.731          0.000         45.757              ?       1391.000              ?            0.000            0.000                0.000          0.000          0.000           0.12           0.08              ?              ?           1.60              ?           1.60          3.867          254.3        477.817
            209         w92n2a      windridge         -y1992       amethyst     27/07/1992          4.908              82        999.872            0.0          449.0          449.0           3.60          39.45          22.76          22.14           0.00           0.00          4.908          4.908          0.806          0.806          0.000         49.631              ?       1408.000              ?            0.000            0.000                0.000          0.000          0.000           0.18           0.13              ?              ?           1.72              ?           1.72          3.827          253.2        476.351
            210         w92n2a      windridge         -y1992       amethyst     28/07/1992          4.944              83       1012.422            0.0          480.1          480.1           3.11          42.34          24.00          24.00           0.00           0.00          4.944          4.944          0.870          0.870          0.000         52.966              ?       1425.000              ?            0.000            0.000                0.000          0.000          0.000           0.16           0.12              ?              ?           1.83              ?           1.83          3.819          252.2        474.943
            211         w92n2a      windridge         -y1992       amethyst     29/07/1992          4.981              84       1025.322            0.0          493.7          493.7           1.36          43.48          24.55          24.82           0.00           0.00          4.981          4.981          0.898          0.898          0.000         54.411              ?       1442.000              ?            0.000            0.000                0.000          0.000          0.000           0.06           0.04              ?              ?           1.87              ?           1.87          3.792          251.9        474.165
            212         w92n2a      windridge         -y1992       amethyst     30/07/1992          5.000              85       1038.872            0.0          527.1          527.1           3.34          46.59          25.88          26.83           0.00           0.00          5.000          5.000          0.966          0.966          0.000         57.930              ?       1459.000              ?            0.000            0.000                0.000          0.000          0.000           0.16           0.12              ?              ?           1.98              ?           1.98          3.764          250.9        472.610
            213         w92n2a      windridge         -y1992       amethyst     31/07/1992          5.649              86       1053.422            0.0          554.7          554.7           2.76          49.10          26.99          28.48           0.00           0.00          5.649          5.649          1.021          1.021          0.000         60.795              ?       1476.000              ?            0.000            0.000                0.000          0.000          0.000           0.14           0.11              ?              ?           2.08              ?           2.08          3.750          250.0        471.180
            214         w92n2a      windridge         -y1992       amethyst     01/08/1992          5.998              87       1064.922            0.0          585.4          585.4           3.07          51.92          28.22          30.33           0.00           0.00          5.998          5.998          1.081          1.081          0.000         63.952              ?       1493.000              ?            0.000            0.000                0.000          0.000          0.000           0.04           0.10              ?              ?           2.13              ?           2.13          3.642          249.3        469.453
            215         w92n2a      windridge         -y1992       amethyst     02/08/1992          6.000              88       1078.572            0.0          637.4          637.0           5.19          53.36          30.28          33.11           0.31           0.00          6.000          6.000          1.175          1.177          0.001         67.928              ?       1500.000              ?            0.000            0.000                0.000          0.000          0.000           0.02           0.11              ?              ?           2.22              ?           2.22          3.483          248.4        467.538
            216         w92n2a      windridge         -y1992       amethyst     03/08/1992          6.064              89       1093.822            0.0          673.4          672.6           3.61          54.28          31.69          35.04           0.53           0.00          6.064          6.064          1.243          1.246          0.003         71.547              ?       1500.000              ?            0.000            0.000                0.000          0.000          0.000           0.03           0.08              ?              ?           2.28              ?           2.28          3.388          247.8        466.118
            217         w92n2a      windridge         -y1992       amethyst     04/08/1992          6.093              90       1106.872            0.0          729.0          727.4           5.56          55.83          33.86          38.02           0.86           0.00          6.093          6.093          1.331          1.338          0.006         75.349              ?       1500.000              ?            0.000            0.000                0.000          0.000          0.000           0.03           0.15              ?              ?           2.40              ?           2.40          3.301          246.6        463.674
            218         w92n2a      windridge         -y1992       amethyst     05/08/1992          6.125              91       1121.422            0.0          783.1          780.4           5.41          57.33          35.94          40.92           1.19           0.00          6.125          6.125          1.428          1.438          0.011         79.587              ?       1500.000              ?            0.000            0.000                0.000          0.000          0.000           0.03           0.13              ?              ?           2.51              ?           2.51          3.210          245.5        461.502
            219         w92n2a      windridge         -y1992       amethyst     06/08/1992          6.160              92       1137.222            0.0          840.2          836.2           5.71          58.92          38.12          43.98           1.53           0.00          6.160          6.160          1.526          1.542          0.016         84.190              ?       1500.000              ?            0.000            0.000                0.000          0.000          0.000           0.03           0.11              ?              ?           2.59              ?           2.59          3.094          244.6        459.631
            220         w92n2a      windridge         -y1992       amethyst     07/08/1992          6.196              93       1153.122            0.0          858.9          853.5           1.87          59.24          38.73          44.98           1.64           0.00          6.196          6.196          1.554          1.575          0.021         85.921              ?       1500.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.03              ?              ?           2.62              ?           2.61          3.060          244.5        483.682
            221         w92n2a      windridge         -y1992       amethyst     08/08/1992          6.218              94       1163.172            0.0          909.9          903.6           5.10          60.62          40.70          47.71           1.95           0.00          6.218          6.218          1.621          1.646          0.025         88.848              ?       1500.000              ?            0.000            0.000                0.000          0.000          0.000           0.03           0.06              ?              ?           2.65              ?           2.65          2.927          244.1        482.772
            222         w92n2a      windridge         -y1992       amethyst     09/08/1992          6.245              95       1175.172            0.0          926.6          919.2           1.67          60.86          41.26          48.61           2.05           0.00          6.245          6.245          1.645          1.675          0.030         90.360              ?       1500.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.02              ?              ?           2.67              ?           2.65          2.888          244.1        486.972
            223         w92n2a      windridge         -y1992       amethyst     10/08/1992          6.260              96       1181.928            0.0          953.0          944.8           2.63          61.42          42.26          50.02           2.21           0.00          6.260          6.260          1.688          1.720          0.033         92.328              ?       1500.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.04              ?              ?           2.69              ?           2.68          2.836          243.8        485.569
            224         w92n2a      windridge         -y1992       amethyst     11/08/1992          6.283              97       1192.128            0.0         1003.7          994.4           5.08          62.78          44.19          52.74           2.51           0.00          6.283          6.283          1.754          1.791          0.037         95.299              ?       1500.000              ?            0.000            0.000                0.000          0.000          0.000           0.04           0.06              ?              ?           2.73              ?           2.72          2.733          243.3        483.494
            225         w92n2a      windridge         -y1992       amethyst     12/08/1992          6.315              98       1206.928            0.0         1059.4         1048.4           5.57          64.30          46.27          55.72           2.84           0.00          6.315          6.315          1.841          1.885          0.044         99.611              ?       1500.000              ?            0.000            0.000                0.000          0.000          0.000           0.10           0.10              ?              ?           2.81              ?           2.79          2.663          242.4        481.075
            226         w92n2a      windridge         -y1992       amethyst     13/08/1992          6.347              99       1220.978            0.0         1123.2         1110.4           6.38          66.07          48.67          59.14           3.23           0.00          6.347          6.347          1.932          1.983          0.051        103.703              ?       1500.000              ?            0.000            0.000                0.000          0.000          0.000           0.15           0.17              ?              ?           2.95              ?           2.93          2.639          240.9        477.476
            227         w92n2a      windridge         -y1992       amethyst     14/08/1992          6.365             100       1229.028            0.0         1156.1         1142.2           3.29          66.82          49.89          60.90           3.42           0.00          6.365          6.365          1.981          2.036          0.055        106.048              ?       1500.000              ?            0.000            0.000                0.000          0.000          0.000           0.04           0.05              ?              ?           2.98              ?           2.96          2.593          240.5        476.019
            228         w92n2a      windridge         -y1992       amethyst     15/08/1992          6.386             101       1238.528            0.0         1204.4         1189.1           4.83          68.07          51.71          63.49           3.71           0.00          6.386          6.386          2.042          2.102          0.061        108.816              ?       1500.000              ?            0.000            0.000                0.000          0.000          0.000           0.11           0.09              ?              ?           3.07              ?           3.05          2.564          239.7        473.882
            229         w92n2a      windridge         -y1992       amethyst     16/08/1992          6.411             102       1249.928            0.0         1273.9         1257.0           6.95          70.01          54.36          67.21           4.13           0.00          6.411          6.411          2.115          2.182          0.067        112.137              ?       1500.000              ?            0.000            0.000                0.000          0.000          0.000           0.18           0.16              ?              ?           3.22              ?           3.19          2.539          238.3        470.688
            230         w92n2a      windridge         -y1992       amethyst     17/08/1992          6.444             103       1264.578            0.0         1350.7         1331.9           7.68          72.18          57.27          71.33           4.59           0.00          6.444          6.444          2.210          2.285          0.074        116.404              ?       1500.000              ?            0.000            0.000                0.000          0.000          0.000           0.19           0.16              ?              ?           3.37              ?           3.34          2.508          236.8        467.542
            231         w92n2a      windridge         -y1992       amethyst     18/08/1992          6.483             104       1282.128            0.0         1427.0         1406.1           7.64          74.33          60.14          75.42           5.05           0.00          6.483          6.483          2.316          2.398          0.083        121.517              ?       1500.000              ?            0.000            0.000                0.000          0.000          0.000           0.17           0.18              ?              ?           3.51              ?           3.48          2.475          235.2        463.823
            232         w92n2a      windridge         -y1992       amethyst     19/08/1992          6.500             105       1290.102            0.0         1471.4         1449.4           4.44          75.42          61.83          77.80           5.32           0.00          6.500          6.500          2.367          2.454          0.087        123.840              ?       1500.000              ?            0.000            0.000                0.000          0.000          0.000           0.05           0.08              ?              ?           3.58              ?           3.54          2.444          234.6        461.708
            233         w92n2a      windridge         -y1992       amethyst     20/08/1992          6.517             106       1297.672            0.0         1494.1         1471.2           2.27          75.78          62.65          79.01           5.45           0.00          6.517          6.517          2.396          2.486          0.090        125.521              ?       1500.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.04              ?              ?           3.60              ?           3.57          2.426          234.4        460.713
            234         w92n2a      windridge         -y1992       amethyst     21/08/1992          6.537             107       1306.472            0.0         1532.6         1508.4           3.84          76.67          64.08          81.07           5.68           0.00          6.537          6.537          2.445          2.540          0.095        128.085              ?       1500.000              ?            0.000            0.000                0.000          0.000          0.000           0.04           0.07              ?              ?           3.65              ?           3.62          2.399          233.8        459.202
            235         w92n2a      windridge         -y1992       amethyst     22/08/1992          6.564             108       1318.722            0.0         1595.4         1569.5           6.28          78.35          66.45          84.44           6.06           0.00          6.564          6.564          2.525          2.626          0.101        131.653              ?       1500.000              ?            0.000            0.000                0.000          0.000          0.000           0.11           0.12              ?              ?           3.74              ?           3.71          2.361          232.8        456.976
            236         w92n2a      windridge         -y1992       amethyst     23/08/1992          6.594             109       1332.372            0.0         1678.2         1650.3           8.28          80.67          69.60          88.88           6.56           0.00          6.594          6.594          2.613          2.721          0.109        135.630              ?       1500.000              ?            0.000            0.000                0.000          0.000          0.000           0.17           0.17              ?              ?           3.88              ?           3.84          2.324          231.3        454.130
            237         w92n2a      windridge         -y1992       amethyst     24/08/1992          6.617             110       1342.772            0.0         1748.4         1719.0           7.02          82.58          72.28          92.64           6.98           0.00          6.617          6.617          2.679          2.794          0.115        138.659              ?       1500.000              ?            0.000            0.000                0.000          0.000          0.000           0.13           0.15              ?              ?           3.99              ?           3.95          2.297          229.9        451.509
            238         w92n2a      windridge         -y1992       amethyst     25/08/1992          6.632             111       1349.534            0.0         1796.5         1766.0           4.81          83.74          74.12          95.22           7.27           0.00          6.632          6.632          2.723          2.841          0.119        140.629              ?       1500.000              ?            0.000            0.000                0.000          0.000          0.000           0.06           0.07              ?              ?           4.04              ?           3.99          2.261          229.4        450.147
            239         w92n2a      windridge         -y1992       amethyst     26/08/1992          6.656             112       1360.034            0.0         1864.6         1832.4           6.81          85.56          76.71          98.86           7.67           0.00          6.656          6.656          2.790          2.915          0.125        143.688              ?       1500.000              ?            0.000            0.000                0.000          0.000          0.000           0.15           0.12              ?              ?           4.16              ?           4.11          2.242          228.3        448.403
            240         w92n2a      windridge         -y1992       amethyst     27/08/1992          6.680             113       1371.034            0.0         1916.3         1882.3           5.17          86.83          78.61         101.63           7.99           0.00          6.680          6.680          2.848          2.979          0.131        146.892              ?       1500.000              ?            0.000            0.000                0.000          0.000          0.000           0.08           0.10              ?              ?           4.23              ?           4.18          2.222          227.4        446.544
            241         w92n2a      windridge         -y1992       amethyst     28/08/1992          6.706             114       1382.884            0.0         1985.5         1949.2           6.92          88.67          81.18         105.34           8.40           0.00          6.706          6.706          2.922          3.062          0.140        150.344              ?       1500.000              ?            0.000            0.000                0.000          0.000          0.000           0.11           0.12              ?              ?           4.32              ?           4.27          2.191          226.3        444.339
            242         w92n2a      windridge         -y1992       amethyst     29/08/1992          6.735             115       1395.734            0.0         2080.1         2041.2           9.46          91.33          84.75         110.41           8.97           0.00          6.735          6.735          2.995          3.143          0.149        154.087              ?       1500.000              ?            0.000            0.000                0.093          0.000          0.000           0.17           0.20              ?              ?           4.48              ?           4.43          2.168          224.4        440.868
            243         w92n2a      windridge         -y1992       amethyst     30/08/1992          6.766             116       1409.784            0.0         2119.2         2077.3           3.91          92.16          86.02         112.51           9.20           0.00          6.766          6.766          3.029          3.188          0.159        156.440              ?       1500.000              ?            0.000            0.000                0.000          0.000          0.000           0.02           0.04              ?              ?           4.51              ?           4.45          2.140          224.1        461.488
            244         w92n2a      windridge         -y1992       amethyst     31/08/1992          6.787             117       1419.084            0.0         2138.8         2093.5           1.96          92.34          86.48         113.56           9.32           0.00          6.787          6.787          3.040          3.211          0.171        157.605              ?       1500.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.02              ?              ?           4.53              ?           4.46          2.130          224.0        461.191
            245         w92n2a      windridge         -y1992       amethyst     01/09/1992          6.815             118       1431.534            0.0         2169.1         2119.2           3.03          92.87          87.24         115.18           9.50           0.00          6.815          6.815          3.058          3.245          0.187        159.395              ?       1500.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.03              ?              ?           4.55              ?           4.47          2.110          223.8        461.934
            246         w92n2a      windridge         -y1992       amethyst     02/09/1992          6.839             119       1442.634            0.0         2206.4         2152.3           3.72          93.63          88.33         117.17           9.73           0.00          6.839          6.839          3.085          3.287          0.202        161.582              ?       1500.000              ?            0.000            0.000                0.000          0.000          0.000           0.02           0.01              ?              ?           4.55              ?           4.46          2.074          223.8        464.100
            247         w92n2a      windridge         -y1992       amethyst     03/09/1992          6.863             120       1453.484            0.0         2241.3         2183.1           3.50          94.31          89.33         119.05           9.94           0.00          6.863          6.863          3.110          3.326          0.216        163.615              ?       1500.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.03              ?              ?           4.56              ?           4.48          2.050          223.6        464.430
            248         w92n2a      windridge         -y1992       amethyst     04/09/1992          6.893             121       1466.734            0.0         2352.1         2288.6          11.07          97.48          93.28         124.98          10.60           0.00          6.893          6.893          3.184          3.419          0.234        167.475              ?       1500.000              ?            0.000            0.000                0.000          0.000          0.000           0.08           0.18              ?              ?           4.70              ?           4.60          2.011          221.8        460.562
            249         w92n2a      windridge         -y1992       amethyst     05/09/1992          6.919             122       1478.384            0.0         2447.8         2379.6           9.58         100.13          96.67         130.11          11.17           0.00          6.919          6.919          3.250          3.500          0.250        170.868              ?       1500.000              ?            0.000            0.000                0.000          0.000          0.000           0.05           0.20              ?              ?           4.85              ?           4.75          1.996          219.9        456.507
            250         w92n2a      windridge         -y1992       amethyst     06/09/1992          6.947             123       1491.234            0.0         2554.6         2480.9          10.67         103.14         100.44         135.83          11.81           0.00          6.947          6.947          3.322          3.590          0.269        174.612              ?       1500.000              ?            0.000            0.000                0.000          0.000          0.000           0.05           0.21              ?              ?           5.01              ?           4.90          1.975          218.0        452.310
            251         w92n2a      windridge         -y1992       amethyst     07/09/1992          6.981             124       1506.384            0.0         2652.8         2555.4           9.82         105.85         102.04         141.09          12.40           0.00          6.981          6.981          3.315          3.661          0.345        179.025              ?       1500.000              ?            0.000            0.232                0.332          0.000          0.000           0.06           0.24              ?              ?           5.19              ?           5.04          1.974          215.8        447.543
            252         w92n2a      windridge         -y1992       amethyst     08/09/1992          7.000             125       1524.684           27.4         2739.2         2614.8           8.65         106.07         101.40         144.19          13.16           2.74          7.000          7.000          3.280          3.713          0.433        183.276              ?       1500.000              ?            0.000            0.264                0.364          0.000          0.000           0.01           0.22              ?              ?           5.41              ?           5.13          1.982          213.8        443.069
            253         w92n2a      windridge         -y1992       amethyst     09/09/1992          7.035             126       1539.034           56.3         2815.8         2656.5           7.66         106.20          99.50         146.57          13.95           5.63          7.035          7.035          3.208          3.753          0.545        187.063              ?       1500.000              ?            0.000            0.342                0.442          0.000          0.000           0.01           0.21              ?              ?           5.61              ?           5.17          1.989          211.9        439.003
            254         w92n2a      windridge         -y1992       amethyst     10/09/1992          7.052             127       1550.884           87.2         2907.4         2742.8           9.16         106.46         101.05         149.70          14.80           8.72          7.052          7.052          3.246          3.808          0.562        190.444              ?       1500.000              ?            0.000            0.054                0.154          0.000          0.000           0.01           0.19              ?              ?           5.80              ?           5.24          1.972          210.2        435.078
            255         w92n2a      windridge         -y1992       amethyst     11/09/1992          7.071             128       1563.784          119.3         2983.3         2789.1           7.59         106.59          99.50         151.80          15.69          11.93          7.071          7.071          3.187          3.845          0.657        193.550              ?       1500.000              ?            0.000            0.292                0.392          0.000          0.000           0.03           0.17              ?              ?           5.96              ?           5.24          1.964          208.7        431.342
            256         w92n2a      windridge         -y1992       amethyst     12/09/1992          7.092             129       1578.234          152.6         3052.6         2815.0           6.93         106.65          96.23         153.41          16.60          15.26          7.092          7.092          3.077          3.873          0.796        196.744              ?       1500.000              ?            0.000            0.435                0.535          0.000          0.000           0.03           0.16              ?              ?           6.11              ?           5.21          1.956          207.3        427.756
            257         w92n2a      windridge         -y1992       amethyst     13/09/1992          7.106             130       1588.456          186.8         3112.8         2847.4           6.02         106.64          94.12         154.41          17.54          18.68          7.106          7.106          3.007          3.892          0.885        198.316              ?       1500.000              ?            0.000            0.289                0.389          0.000          0.000           0.01           0.14              ?              ?           6.26              ?           5.19          1.950          206.0        424.481
            258         w92n2a      windridge         -y1992       amethyst     14/09/1992          7.119             131       1597.156          223.3         3190.0         2924.6           7.72         106.78          95.34         156.25          18.54          22.33          7.119          7.119          3.042          3.926          0.885        200.179              ?       1500.000              ?            0.000            0.000                0.026          0.000          0.000           0.01           0.12              ?              ?           6.38              ?           5.18          1.917          204.9        421.943
            259         w92n2a      windridge         -y1992       amethyst     15/09/1992          7.143             132       1613.505          260.0         3250.3         2984.9           6.03         106.76          95.88         157.05          19.55          26.00          7.143          7.143          3.057          3.941          0.885        200.964              ?       1500.000              ?            0.000            0.000                0.000          0.000          0.000           0.02           0.12              ?              ?           6.49              ?           5.16          1.893          203.9        421.634
            260         w92n2a      windridge         -y1992       amethyst     16/09/1992          7.159             133       1624.505          296.0         3289.1         3023.7           3.88         106.57          95.88         156.35          20.54          29.60          7.159          7.159          3.057          3.941          0.885        200.964              ?       1500.000              ?            0.000            0.000                0.000          0.000          0.000           0.02           0.08              ?              ?           6.58              ?           5.11          1.874          203.1        422.001
            261         w92n2a      windridge         -y1992       amethyst     17/09/1992          7.173             134       1634.205          332.0         3320.1         3054.7           3.10         106.30          95.88         154.85          21.53          33.20          7.173          7.173          3.057          3.941          0.885        200.964              ?       1500.000              ?            0.000            0.000                0.000          0.000          0.000           0.02           0.06              ?              ?           6.63              ?           5.04          1.851          202.7        422.540
            262         w92n2a      windridge         -y1992       amethyst     18/09/1992          7.189             135       1645.305          373.5         3395.2         3112.6           7.51         106.42          95.05         156.19          22.67          37.35          7.189          7.189          3.027          3.966          0.940        202.761              ?       1500.000              ?            0.000            0.180                0.280          0.000          0.000           0.09           0.13              ?              ?           6.76              ?           4.99          1.822          201.4        419.488
            263         w92n2a      windridge         -y1992       amethyst     19/09/1992          7.208             136       1658.355          413.3         3444.3         3108.5           4.91         106.31          89.72         156.02          23.77          41.33          7.208          7.208          2.857          3.966          1.109        202.761              ?       1500.000              ?            0.000            0.560                0.660          0.000          0.000           0.11           0.12              ?              ?           6.87              ?           4.88          1.811          200.3        416.519
            264         w92n2a      windridge         -y1992       amethyst     20/09/1992          7.226             137       1670.906          454.0         3492.7         3110.0           4.84         106.20          85.04         155.66          24.89          45.40          7.226          7.226          2.708          3.966          1.258        202.761              ?       1500.000              ?            0.000            0.522                0.622          0.000          0.000           0.13           0.12              ?              ?           7.00              ?           4.79          1.804          199.2        413.749
            265         w92n2a      windridge         -y1992       amethyst     21/09/1992          7.244             138       1683.505          495.5         3539.5         3110.8           4.68         106.07          80.44         155.06          26.03          49.55          7.244          7.244          2.562          3.966          1.405        202.761              ?       1500.000              ?            0.000            0.541                0.641          0.000          0.000           0.15           0.12              ?              ?           7.15              ?           4.72          1.805          198.1        411.096
            266         w92n2a      windridge         -y1992       amethyst     22/09/1992          7.268             139       1699.955          536.7         3577.9         3094.8           3.84         105.88          75.00         153.65          27.16          53.67          7.268          7.268          2.388          3.966          1.578        202.761              ?       1500.000              ?            0.000            0.676                0.776          0.000          0.000           0.15           0.12              ?              ?           7.30              ?           4.64          1.814          197.0        408.496
            267         w92n2a      windridge         -y1992       amethyst     23/09/1992          7.296             140       1719.005          578.3         3614.5         3081.2           3.65         105.66          69.98         152.00          28.31          57.83          7.296          7.296          2.229          3.966          1.738        202.761              ?       1500.000              ?            0.000            0.669                0.769          0.000          0.000           0.12           0.10              ?              ?           7.42              ?           4.54          1.813          196.1        406.723
            268         w92n2a      windridge         -y1992       amethyst     24/09/1992          7.327             141       1740.639          618.1         3636.0         3046.6           2.15         105.32          64.37         149.07          29.40          61.81          7.327          7.327          2.050          3.966          1.917        202.761              ?       1500.000              ?            0.000            0.802                0.902          0.000          0.000           0.12           0.09              ?              ?           7.54              ?           4.43          1.823          195.3        405.071
            269         w92n2a      windridge         -y1992       amethyst     25/09/1992          7.361             142       1764.300          659.4         3663.4         3052.1           2.74         105.03          62.18         146.55          30.54          65.94          7.361          7.361          1.980          3.966          1.986        202.761              ?       1500.000              ?            0.000            0.340                0.440          0.000          0.000           0.07           0.08              ?              ?           7.62              ?           4.33          1.808          194.6        406.173
            270         w92n2a      windridge         -y1992       amethyst     26/09/1992          7.382             143       1778.500          701.2         3690.8         3035.0           2.74         104.74          57.73         143.95          31.69          70.12          7.382          7.382          1.838          3.966          2.128        202.761              ?       1500.000              ?            0.000            0.716                0.816          0.000          0.000           0.12           0.10              ?              ?           7.74              ?           4.23          1.814          193.7        403.830
            271         w92n2a      windridge         -y1992       amethyst     27/09/1992          7.400             144       1791.250          744.4         3721.9         3029.9           3.11         104.49          54.11         141.57          32.87          74.44          7.400          7.400          1.723          3.966          2.243        202.761              ?       1500.000              ?            0.000            0.628                0.728          0.000          0.000           0.11           0.08              ?              ?           7.85              ?           4.13          1.809          193.0        401.635
            272         w92n2a      windridge         -y1992       amethyst     28/09/1992          7.422             145       1805.850          786.7         3746.1         3014.2           2.42         104.18          50.12         138.59          34.04          78.67          7.422          7.422          1.596          3.966          2.370        202.761              ?       1500.000              ?            0.000            0.737                0.837          0.000          0.000           0.12           0.09              ?              ?           7.97              ?           4.04          1.815          192.2        400.028
            273         w92n2a      windridge         -y1992       amethyst     29/09/1992          7.450             146       1825.550          829.9         3772.4         3014.6           2.63         103.88          47.53         135.71          35.23          82.99          7.450          7.450          1.513          3.966          2.453        202.761              ?       1500.000              ?            0.000            0.517                0.617          0.000          0.000           0.10           0.07              ?              ?           8.07              ?           3.94          1.806          191.5        398.904
            274         w92n2a      windridge         -y1992       amethyst     30/09/1992          7.469             147       1838.300          872.0         3791.2         3003.2           1.88         103.53          44.51         132.23          36.38          87.20          7.469          7.469          1.417          3.966          2.549        202.761              ?       1500.000              ?            0.000            0.636                0.736          0.000          0.000           0.11           0.08              ?              ?           8.18              ?           3.86          1.810          190.8        399.788
            275         w92n2a      windridge         -y1992       amethyst     01/10/1992          7.483             148       1848.250          916.4         3818.3         3005.5           2.71         103.24          42.03         129.28          37.60          91.64          7.483          7.483          1.338          3.966          2.628        202.761              ?       1500.000              ?            0.000            0.557                0.657          0.000          0.000           0.11           0.08              ?              ?           8.29              ?           3.77          1.806          190.0        397.712
            276         w92n2a      windridge         -y1992       amethyst     02/10/1992          7.506             149       1863.850          959.3         3837.1         2990.7           1.88         102.89          38.67         125.69          38.78          95.93          7.506          7.506          1.232          3.966          2.735        202.761              ?       1500.000              ?            0.000            0.798                0.898          0.000          0.000           0.13           0.08              ?              ?           8.42              ?           3.70          1.819          189.2        395.903
            277         w92n2a      windridge         -y1992       amethyst     03/10/1992          7.534             150       1883.650         1002.4         3855.3         2978.7           1.83         102.53          35.65         122.02          39.97         100.24          7.534          7.534          1.135          3.966          2.831        202.761              ?       1500.000              ?            0.000            0.783                0.883          0.000          0.000           0.10           0.07              ?              ?           8.52              ?           3.59          1.818          188.6        394.858
