ApsimVersion = 7.6
Title = A16P1T2A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            221       a16p1t2a        cp93gat         -y1993       amethyst     09/08/1993          6.328              77       1209.200            0.0         1537.3         1511.1           7.97          97.39          63.36          83.78           3.98           0.00          6.328          6.328          2.417          2.521          0.105        146.471              ?       1323.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.10              ?              ?           4.05              ?           4.01          2.653           31.8        677.810
            222       a16p1t2a        cp93gat         -y1993       amethyst     10/08/1993          6.365              78       1226.050            0.0         1621.0         1592.4           8.37          99.65          66.50          88.27           4.48           0.00          6.365          6.365          2.511          2.625          0.114        151.380              ?       1340.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.10              ?              ?           4.20              ?           4.15          2.608           30.9        673.824
            223       a16p1t2a        cp93gat         -y1993       amethyst     11/08/1993          6.404              79       1243.500            0.0         1700.0         1668.9           7.90         101.75          69.43          92.50           4.95           0.00          6.404          6.404          2.608          2.731          0.124        156.463              ?       1357.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.09              ?              ?           4.32              ?           4.28          2.563           30.2        671.877
            224       a16p1t2a        cp93gat         -y1993       amethyst     12/08/1993          6.434              80       1257.250            0.0         1790.6         1757.3           9.06         104.21          72.88          97.35           5.50           0.00          6.434          6.434          2.684          2.815          0.132        160.468              ?       1374.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.10              ?              ?           4.47              ?           4.42          2.517           29.4        668.909
            225       a16p1t2a        cp93gat         -y1993       amethyst     13/08/1993          6.466              81       1271.450            0.0         1876.2         1840.7           8.57         106.51          76.12         101.94           6.01           0.00          6.466          6.466          2.762          2.902          0.140        164.605              ?       1391.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.10              ?              ?           4.62              ?           4.56          2.480           28.6        666.224
            226       a16p1t2a        cp93gat         -y1993       amethyst     14/08/1993          6.499              82       1286.200            0.0         1970.1         1932.1           9.38         109.05          79.66         106.97           6.57           0.00          6.499          6.499          2.844          2.993          0.149        168.902              ?       1408.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.11              ?              ?           4.78              ?           4.72          2.442           27.7        662.932
            227       a16p1t2a        cp93gat         -y1993       amethyst     15/08/1993          6.531              83       1300.900            0.0         2069.0         2028.4           9.89         111.76          83.41         112.27           7.17           0.00          6.531          6.531          2.925          3.082          0.158        173.184              ?       1425.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.11              ?              ?           4.93              ?           4.87          2.403           26.7        659.098
            228       a16p1t2a        cp93gat         -y1993       amethyst     16/08/1993          6.571              84       1318.600            0.0         2161.7         2118.0           9.27         114.24          86.84         117.24           7.72           0.00          6.571          6.571          3.022          3.191          0.169        178.340              ?       1442.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.10              ?              ?           5.07              ?           5.01          2.364           25.9        654.801
            229       a16p1t2a        cp93gat         -y1993       amethyst     17/08/1993          6.609              85       1335.650            0.0         2262.9         2215.9          10.12         116.99          90.60         122.66           8.33           0.00          6.609          6.609          3.115          3.295          0.180        183.307              ?       1459.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.09              ?              ?           5.20              ?           5.13          2.316           25.1        652.162
            230       a16p1t2a        cp93gat         -y1993       amethyst     18/08/1993          6.640              86       1349.650            0.0         2355.8         2305.4           9.29         119.46          94.01         127.64           8.89           0.00          6.640          6.640          3.189          3.381          0.191        187.385              ?       1476.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           5.31              ?           5.23          2.271           24.5        649.505
            231       a16p1t2a        cp93gat         -y1993       amethyst     19/08/1993          6.671              87       1363.650            0.0         2444.7         2390.8           8.89         121.78          97.26         132.40           9.42           0.00          6.671          6.671          3.263          3.466          0.203        191.463              ?       1493.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           5.42              ?           5.34          2.233           23.9        646.620
            232       a16p1t2a        cp93gat         -y1993       amethyst     20/08/1993          6.705              88       1378.950            0.0         2554.6         2496.7          10.99         124.78         101.30         138.29          10.08           0.00          6.705          6.705          3.343          3.560          0.217        195.920              ?       1510.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.11              ?              ?           5.57              ?           5.48          2.196           23.0        643.133
            233       a16p1t2a        cp93gat         -y1993       amethyst     21/08/1993          6.741              89       1395.250            0.0         2664.3         2601.9          10.97         127.76         105.29         144.17          10.74           0.00          6.741          6.741          3.429          3.660          0.231        200.668              ?       1527.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.10              ?              ?           5.70              ?           5.61          2.155           22.2        638.902
            234       a16p1t2a        cp93gat         -y1993       amethyst     22/08/1993          6.772              90       1409.350            0.0         2766.1         2698.4          10.18         130.46         108.87         149.62          11.35           0.00          6.772          6.772          3.498          3.746          0.248        204.776              ?       1544.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.08              ?              ?           5.80              ?           5.70          2.112           21.5        635.291
            235       a16p1t2a        cp93gat         -y1993       amethyst     23/08/1993          6.808              91       1425.550            0.0         2851.5         2776.4           8.54         132.62         111.58         154.20          11.86           0.00          6.808          6.808          3.554          3.826          0.272        209.495              ?       1561.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           5.87              ?           5.76          2.075           21.1        632.874
            236       a16p1t2a        cp93gat         -y1993       amethyst     24/08/1993          6.847              92       1442.750            0.0         2923.2         2839.8           7.17         134.31         113.65         158.04          12.29           0.00          6.847          6.847          3.594          3.892          0.298        213.406              ?       1578.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           5.89              ?           5.77          2.031           21.0        630.513
            237       a16p1t2a        cp93gat         -y1993       amethyst     25/08/1993          6.881              93       1458.100            0.0         2977.9         2887.0           5.47         135.43         115.11         160.97          12.62           0.00          6.881          6.881          3.620          3.941          0.321        216.335              ?       1595.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           5.89              ?           5.76          1.995           21.0        629.220
            238       a16p1t2a        cp93gat         -y1993       amethyst     26/08/1993          6.917              94       1474.350            0.0         3017.8         2918.8           3.99         136.06         115.91         163.11          12.86           0.00          6.917          6.917          3.630          3.977          0.347        218.447              ?       1612.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           5.89              ?           5.75          1.969           21.0        628.485
            239       a16p1t2a        cp93gat         -y1993       amethyst     27/08/1993          6.952              95       1490.100            0.0         3079.8         2972.9           6.20         137.42         117.62         166.43          13.23           0.00          6.952          6.952          3.660          4.032          0.372        221.712              ?       1629.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           5.90              ?           5.74          1.929           21.0        626.356
            240       a16p1t2a        cp93gat         -y1993       amethyst     28/08/1993          6.990              96       1507.050            0.0         3129.4         3013.7           4.96         138.36         118.75         169.09          13.53           0.00          6.990          6.990          3.676          4.075          0.399        224.288              ?       1646.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           5.90              ?           5.72          1.899           21.0        627.568
            241       a16p1t2a        cp93gat         -y1993       amethyst     29/08/1993          7.000              97       1523.250           31.6         3161.8         3037.6           3.23         137.95         117.91         168.29          14.40           3.16          7.000          7.000          3.650          4.075          0.425        224.288              ?       1663.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           5.91              ?           5.61          1.865           21.1        633.410
            242       a16p1t2a        cp93gat         -y1993       amethyst     30/08/1993          7.043              98       1541.350           64.4         3220.3         3086.6           5.85         137.77         117.63         169.29          15.30           6.44          7.043          7.043          3.635          4.089          0.454        225.151              ?       1680.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           5.93              ?           5.50          1.819           21.1        642.364
            243       a16p1t2a        cp93gat         -y1993       amethyst     31/08/1993          7.071              99       1561.050           98.7         3288.9         3144.9           6.86         137.67         117.59         170.79          16.24           9.87          7.071          7.071          3.625          4.111          0.486        226.446              ?       1697.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           6.05              ?           5.48          1.799           20.5        641.775
            244       a16p1t2a        cp93gat         -y1993       amethyst     01/09/1993          7.103             100       1582.800          134.6         3365.8         3210.2           7.69         137.65         117.67         172.65          17.23          13.46          7.103          7.103          3.617          4.138          0.522        228.067              ?       1714.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.10              ?              ?           6.25              ?           5.53          1.798           19.6        639.863
            245       a16p1t2a        cp93gat         -y1993       amethyst     02/09/1993          7.131             101       1602.350          170.6         3412.8         3246.8           4.71         137.37         116.67         172.72          18.22          17.06          7.131          7.131          3.585          4.139          0.554        228.127              ?       1731.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           6.39              ?           5.52          1.796           19.1        639.860
            246       a16p1t2a        cp93gat         -y1993       amethyst     03/09/1993          7.155             102       1618.400          212.2         3537.0         3362.3          12.41         137.75         118.65         176.99          19.37          21.22          7.155          7.155          3.623          4.203          0.580        231.913              ?       1748.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.16              ?              ?           6.68              ?           5.65          1.794           17.7        637.285
            247       a16p1t2a        cp93gat         -y1993       amethyst     04/09/1993          7.177             103       1634.150          255.0         3642.5         3459.1          10.55         137.98         119.83         180.05          20.54          25.50          7.177          7.177          3.641          4.248          0.607        234.578              ?       1765.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.14              ?              ?           6.94              ?           5.75          1.793           16.4        634.468
            248       a16p1t2a        cp93gat         -y1993       amethyst     05/09/1993          7.198             104       1648.350          298.6         3732.3         3541.0           8.98         138.07         120.40         182.10          21.74          29.86          7.198          7.198          3.647          4.277          0.631        236.352              ?       1782.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.12              ?              ?           7.17              ?           5.81          1.792           15.3        631.490
            249       a16p1t2a        cp93gat         -y1993       amethyst     06/09/1993          7.219             105       1662.600          341.5         3794.7         3595.4           6.24         137.92         119.91         182.56          22.92          34.15          7.219          7.219          3.629          4.284          0.655        236.748              ?       1799.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.10              ?              ?           7.36              ?           5.83          1.791           14.5        629.854
            250       a16p1t2a        cp93gat         -y1993       amethyst     07/09/1993          7.245             106       1680.750          390.1         3901.4         3691.8          10.67         138.15         120.67         185.24          24.26          39.01          7.245          7.245          3.637          4.323          0.686        239.080              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.14              ?              ?           7.63              ?           5.91          1.790           13.2        626.762
            251       a16p1t2a        cp93gat         -y1993       amethyst     08/09/1993          7.269             107       1697.300          441.6         4014.2         3795.1          11.28         138.44         121.61         188.08          25.67          44.16          7.269          7.269          3.650          4.364          0.714        241.531              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.15              ?              ?           7.92              ?           6.00          1.789           11.8        622.736
            252       a16p1t2a        cp93gat         -y1993       amethyst     09/09/1993          7.293             108       1714.250          493.2         4109.8         3880.8           9.56         138.57         121.81         189.86          27.09          49.32          7.293          7.293          3.646          4.390          0.744        243.067              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.14              ?              ?           8.17              ?           6.06          1.787           10.6        618.993
            253       a16p1t2a        cp93gat         -y1993       amethyst     10/09/1993          7.318             109       1731.350          551.4         4241.7         4002.7          13.20         139.02         123.11         193.32          28.69          55.14          7.318          7.318          3.667          4.440          0.774        246.050              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.35           0.16              ?              ?           8.51              ?           6.16          1.786            9.2        617.132
            254       a16p1t2a        cp93gat         -y1993       amethyst     11/09/1993          7.340             110       1746.500          611.7         4369.1         4121.1          12.74         139.43         124.23         196.36          30.35          61.17          7.340          7.340          3.683          4.484          0.801        248.640              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.13              ?              ?           8.84              ?           6.26          1.785            8.0        612.189
            255       a16p1t2a        cp93gat         -y1993       amethyst     12/09/1993          7.365             111       1763.450          670.6         4470.4         4212.0          10.12         139.61         124.25         197.93          31.97          67.06          7.365          7.365          3.675          4.506          0.831        249.968              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.11              ?              ?           9.12              ?           6.32          1.784            7.0        608.444
            256       a16p1t2a        cp93gat         -y1993       amethyst     13/09/1993          7.387             112       1778.550          724.5         4527.8         4260.3           5.75         139.41         123.33         196.80          33.45          72.45          7.387          7.387          3.648          4.506          0.858        249.968              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.09              ?              ?           9.33              ?           6.32          1.787            6.2        606.834
            257       a16p1t2a        cp93gat         -y1993       amethyst     14/09/1993          7.412             113       1796.200          775.8         4563.7         4285.4           3.58         139.02         122.25         193.84          34.86          77.58          7.412          7.412          3.616          4.506          0.890        249.968              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.08              ?              ?           9.50              ?           6.29          1.793            5.5        606.376
            258       a16p1t2a        cp93gat         -y1993       amethyst     15/09/1993          7.438             114       1813.900          845.0         4694.7         4405.6          13.10         139.46         122.88         196.40          36.77          84.50          7.438          7.438          3.622          4.544          0.922        252.211              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.32           0.10              ?              ?           9.81              ?           6.34          1.780            4.7        622.619
            259       a16p1t2a        cp93gat         -y1993       amethyst     16/09/1993          7.462             115       1830.300          917.7         4830.0         4530.7          13.53         139.93         123.57         198.96          38.77          91.77          7.462          7.462          3.629          4.581          0.952        254.442              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.38           0.08              ?              ?          10.18              ?           6.43          1.779            4.0        617.913
            260       a16p1t2a        cp93gat         -y1993       amethyst     17/09/1993          7.489             116       1849.000          990.4         4952.2         4641.2          12.22         140.29         123.58         200.73          40.77          99.04          7.489          7.489          3.621          4.607          0.986        255.979              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.35           0.07              ?              ?          10.52              ?           6.49          1.778            3.4        611.061
            261       a16p1t2a        cp93gat         -y1993       amethyst     18/09/1993          7.518             117       1869.500         1071.9         5104.1         4780.2          15.19         140.91         124.21         203.62          43.01         107.19          7.518          7.518          3.625          4.649          1.024        258.496              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.43           0.06              ?              ?          10.93              ?           6.59          1.777            3.0        603.155
            262       a16p1t2a        cp93gat         -y1993       amethyst     19/09/1993          7.550             118       1891.000         1144.9         5204.3         4866.6          10.01         141.07         123.11         204.03          45.02         114.49          7.550          7.550          3.591          4.656          1.064        258.861              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.05              ?              ?          11.23              ?           6.61          1.775            2.8        599.965
            263       a16p1t2a        cp93gat         -y1993       amethyst     20/09/1993          7.582             119       1913.165         1225.0         5326.1         4974.2          12.18         141.42         122.48         205.22          47.22         122.50          7.582          7.582          3.568          4.673          1.105        259.909              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.36           0.04              ?              ?          11.59              ?           6.65          1.774            2.5        592.763
            264       a16p1t2a        cp93gat         -y1993       amethyst     21/09/1993          7.613             120       1934.765         1301.2         5421.6         5055.8           9.55         141.54         121.09         205.06          49.31         130.12          7.613          7.613          3.527          4.673          1.146        259.909              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.04              ?              ?          11.89              ?           6.66          1.773            2.4        589.609
            265       a16p1t2a        cp93gat         -y1993       amethyst     22/09/1993          7.635             121       1950.015         1364.3         5457.0         5081.4           3.55         141.14         120.11         200.56          51.05         136.43          7.635          7.635          3.499          4.673          1.175        259.909              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.03              ?              ?          12.12              ?           6.64          1.787            2.3        588.835
            266       a16p1t2a        cp93gat         -y1993       amethyst     23/09/1993          7.656             122       1964.315         1431.7         5506.5         5121.7           4.94         140.86         119.19         196.90          52.90         143.17          7.656          7.656          3.472          4.673          1.201        259.909              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.03              ?              ?          12.31              ?           6.58          1.783            2.1        591.672
            267       a16p1t2a        cp93gat         -y1993       amethyst     24/09/1993          7.678             123       1979.865         1520.7         5632.2         5237.4          12.58         141.24         118.68         197.64          55.35         152.07          7.678          7.678          3.454          4.685          1.230        260.597              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.03              ?              ?          12.64              ?           6.57          1.768            1.9        587.176
            268       a16p1t2a        cp93gat         -y1993       amethyst     25/09/1993          7.705             124       1997.865         1617.0         5774.8         5368.2          14.26         141.77         118.30         198.83          58.00         161.70          7.705          7.705          3.439          4.704          1.265        261.720              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.44           0.03              ?              ?          13.06              ?           6.63          1.767            1.8        580.890
            269       a16p1t2a        cp93gat         -y1993       amethyst     26/09/1993          7.732             125       2017.115         1711.4         5901.4         5481.9          12.66         142.16         117.25         199.20          60.59         171.14          7.732          7.732          3.407          4.709          1.302        262.068              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.40           0.02              ?              ?          13.45              ?           6.66          1.766            1.7        576.809
            270       a16p1t2a        cp93gat         -y1993       amethyst     27/09/1993          7.757             126       2034.315         1803.0         6010.0         5579.0          10.86         142.39         116.10         198.39          63.11         180.30          7.757          7.757          3.374          4.709          1.336        262.068              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.02              ?              ?          13.81              ?           6.67          1.767            1.6        572.820
            271       a16p1t2a        cp93gat         -y1993       amethyst     28/09/1993          7.783             127       2051.765         1893.8         6109.0         5666.2           9.90         142.53         114.93         196.71          65.61         189.38          7.783          7.783          3.340          4.709          1.370        262.068              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.35           0.02              ?              ?          14.16              ?           6.67          1.769            1.6        569.158
            272       a16p1t2a        cp93gat         -y1993       amethyst     29/09/1993          7.808             128       2069.515         1993.3         6229.1         5774.4          12.01         142.86         113.74         196.03          68.35         199.33          7.808          7.808          3.305          4.709          1.404        262.068              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.38           0.02              ?              ?          14.53              ?           6.67          1.764            1.6        564.041
            273       a16p1t2a        cp93gat         -y1993       amethyst     30/09/1993          7.835             129       2088.065         2098.1         6357.9         5890.8          12.89         143.26         112.49         195.55          71.23         209.81          7.835          7.835          3.269          4.709          1.441        262.068              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.42           0.02              ?              ?          14.94              ?           6.68          1.762            1.6        559.409
            274       a16p1t2a        cp93gat         -y1993       amethyst     01/10/1993          7.861             130       2106.165         2196.0         6458.7         5978.0          10.07         143.42         111.13         193.15          73.92         219.60          7.861          7.861          3.229          4.709          1.480        262.068              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.38           0.02              ?              ?          15.31              ?           6.69          1.768            1.6        556.226
            275       a16p1t2a        cp93gat         -y1993       amethyst     02/10/1993          7.888             131       2124.665         2310.9         6602.6         6107.3          14.39         143.94         109.68         192.88          77.08         231.09          7.888          7.888          3.187          4.709          1.522        262.068              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.44           0.02              ?              ?          15.74              ?           6.68          1.759            1.6        550.716
            276       a16p1t2a        cp93gat         -y1993       amethyst     03/10/1993          7.917             132       2144.265         2398.3         6661.9         6151.3           5.93         143.74         108.15         187.67          79.48         239.83          7.917          7.917          3.143          4.709          1.567        262.068              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.33           0.02              ?              ?          16.06              ?           6.66          1.776            1.6        548.599
            277       a16p1t2a        cp93gat         -y1993       amethyst     04/10/1993          7.946             133       2164.515         2491.6         6734.0         6207.5           7.21         143.64         106.56         182.99          82.05         249.16          7.946          7.946          3.097          4.709          1.613        262.068              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.01              ?              ?          16.35              ?           6.59          1.773            1.6        546.689
            278       a16p1t2a        cp93gat         -y1993       amethyst     05/10/1993          7.971             134       2181.815         2607.6         6862.1         6322.1          12.81         144.03         105.20         181.01          85.24         260.76          7.971          7.971          3.057          4.709          1.652        262.068              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.40           0.02              ?              ?          16.74              ?           6.54          1.761            1.6        551.081
            279       a16p1t2a        cp93gat         -y1993       amethyst     06/10/1993          7.999             135       2200.765         2730.5         7001.3         6446.5          13.93         144.52         103.72         179.26          88.62         273.05          7.999          7.999          3.014          4.709          1.696        262.068              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.47           0.02              ?              ?          17.20              ?           6.54          1.759            1.6        545.176
            280       a16p1t2a        cp93gat         -y1993       amethyst     07/10/1993          8.000             136       2219.215         2849.4         7123.6         6554.5          12.23         143.80         102.29         174.84          93.38         284.94          8.000          8.000          2.973          4.709          1.737        262.068              ?       1800.000              ?          1.000          0.869          0.769          1.000          1.000           0.47           0.02              ?              ?          17.66              ?           6.55          1.768            1.6        538.802
            281       a16p1t2a        cp93gat         -y1993       amethyst     08/10/1993          8.637             137       2239.965         2966.8         7236.2         6647.7          11.25         143.08         100.35         169.66          98.07         296.68          8.637          8.637          2.916          4.709          1.793        262.068              ?       1800.000              ?          1.000          0.810          0.710          1.000          1.000           0.42           0.02              ?              ?          18.09              ?           6.52          1.772            1.6        532.684
            282       a16p1t2a        cp93gat         -y1993       amethyst     09/10/1993          8.970             138       2259.915         3097.5         7375.1         6775.3          13.89         142.36          99.23         165.25         103.30         309.75          8.970          8.970          2.883          4.709          1.826        262.068              ?       1800.000              ?          1.000          1.000          0.901          1.000          1.000           0.34           0.01              ?              ?          18.43              ?           6.38          1.734            1.7        526.866
            283       a16p1t2a        cp93gat         -y1993       amethyst     10/10/1993          9.000             139       2277.966         3097.5         7433.9         6777.2           5.89         141.65          93.53         171.14         103.30         309.75          9.000          9.000          2.718          4.709          1.992        262.068              ?       1800.000              ?          1.000          0.426          0.326          1.000          1.000           0.13           0.01              ?              ?          18.56              ?           6.42          1.746            1.8        521.910
            284       a16p1t2a        cp93gat         -y1993       amethyst     11/10/1993          0.000               0          0.000            0.0            0.0            0.0           8.36           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          0.873          0.773          1.000          1.000           0.01           0.00              ?              ?           0.00              ?           0.00          0.000            2.0        517.320
            285       a16p1t2a        cp93gat         -y1993       amethyst     12/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.0        516.916
            286       a16p1t2a        cp93gat         -y1993       amethyst     13/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.0        516.542
            287       a16p1t2a        cp93gat         -y1993       amethyst     14/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.9        516.192
            288       a16p1t2a        cp93gat         -y1993       amethyst     15/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.9        515.862
            289       a16p1t2a        cp93gat         -y1993       amethyst     16/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.8        515.862
            290       a16p1t2a        cp93gat         -y1993       amethyst     17/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.9        515.548
            291       a16p1t2a        cp93gat         -y1993       amethyst     18/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.0        515.249
            292       a16p1t2a        cp93gat         -y1993       amethyst     19/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.1        514.962
            293       a16p1t2a        cp93gat         -y1993       amethyst     20/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.2        514.686
            294       a16p1t2a        cp93gat         -y1993       amethyst     21/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.8        515.390
            295       a16p1t2a        cp93gat         -y1993       amethyst     22/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.8        514.420
            296       a16p1t2a        cp93gat         -y1993       amethyst     23/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.8        514.164
            297       a16p1t2a        cp93gat         -y1993       amethyst     24/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.9        513.915
            298       a16p1t2a        cp93gat         -y1993       amethyst     25/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.0        517.971
