ApsimVersion = 7.10
Title = H92D7T3A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            277       h92d7t3a        cp92her         -y1992       amethyst     03/10/1992          4.907              72        872.774            0.0         2341.3         2341.3          14.16         212.66         107.09         127.04           0.00           0.00          4.907          4.907          3.330          3.330          0.000         70.221              ?       1170.000              ?          1.000          1.000          1.000          1.000          1.000           1.05           0.10              ?              ?           8.55              ?           8.55          3.653            8.7        621.818
            278       h92d7t3a        cp92her         -y1992       amethyst     04/10/1992          4.973              73        887.924            0.0         2497.5         2497.5          15.62         227.14         113.34         136.41           0.00           0.00          4.973          4.973          3.486          3.486          0.000         73.130              ?       1187.000              ?          1.000          1.000          1.000          1.000          1.000           1.44           0.08              ?              ?           8.78              ?           8.78          3.516            8.1        617.940
            279       h92d7t3a        cp92her         -y1992       amethyst     05/10/1992          5.000              74        907.174            0.0         2558.8         2558.8           6.13         232.11         115.79         140.09           0.00           0.00          5.000          5.000          3.544          3.544          0.000         74.197              ?       1204.000              ?          1.000          1.000          1.000          1.000          1.000           1.30           0.07              ?              ?           9.17              ?           9.17          3.583            7.6        618.625
            280       h92d7t3a        cp92her         -y1992       amethyst     06/10/1992          5.849              75        922.075            0.0         2719.3         2719.3          16.05         246.92         122.21         149.72           0.00           0.00          5.849          5.849          3.690          3.690          0.000         76.919              ?       1221.000              ?          1.000          1.000          1.000          1.000          1.000           1.50           0.06              ?              ?           9.59              ?           9.59          3.525            7.2        611.076
            281       h92d7t3a        cp92her         -y1992       amethyst     07/10/1992          6.000              76        938.725            0.0         2882.7         2862.0          16.34         251.05         126.75         158.47           0.98           0.00          6.000          6.000          3.769          3.830          0.062         79.530              ?       1238.000              ?          1.000          1.000          1.000          1.000          1.000           0.35           0.06              ?              ?           9.59              ?           9.55          3.338            6.8        604.554
            282       h92d7t3a        cp92her         -y1992       amethyst     08/10/1992          6.065              77        956.525            0.0         3049.0         3009.4          16.63         255.25         131.58         167.39           1.98           0.00          6.065          6.065          3.851          3.968          0.117         82.085              ?       1255.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.05              ?              ?           9.64              ?           9.59          3.185            6.6        600.396
            283       h92d7t3a        cp92her         -y1992       amethyst     09/10/1992          6.104              78        973.875            0.0         3217.8         3171.5          16.87         259.52         137.74         176.43           2.99           0.00          6.104          6.104          3.965          4.101          0.136         84.684              ?       1272.000              ?          1.000          1.000          0.955          1.000          1.000           0.10           0.05              ?              ?           9.67              ?           9.60          3.028            6.3        594.010
            284       h92d7t3a        cp92her         -y1992       amethyst     10/10/1992          6.139              79        989.575            0.0         3270.0         3217.4           5.22         259.94         139.21         179.22           3.30           0.00          6.139          6.139          3.986          4.140          0.154         85.405              ?       1289.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           9.68              ?           9.60          2.984            6.4        599.556
            285       h92d7t3a        cp92her         -y1992       amethyst     11/10/1992          6.170              80       1003.775            0.0         3425.3         3366.7          15.53         263.74         144.89         187.55           4.24           0.00          6.170          6.170          4.083          4.254          0.171         87.524              ?       1306.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           9.71              ?           9.62          2.857            6.2        593.209
            286       h92d7t3a        cp92her         -y1992       amethyst     12/10/1992          6.208              81       1020.725            0.0         3591.8         3525.5          16.65         267.89         150.85         196.47           5.24           0.00          6.208          6.208          4.180          4.373          0.192         89.736              ?       1323.000              ?          1.000          1.000          1.000          1.000          1.000           0.33           0.05              ?              ?           9.96              ?           9.87          2.798            5.9        587.584
            287       h92d7t3a        cp92her         -y1992       amethyst     13/10/1992          6.244              82       1036.825            0.0         3755.3         3681.4          16.35         271.91         156.69         205.23           6.22           0.00          6.244          6.244          4.274          4.487          0.213         91.860              ?       1340.000              ?          1.000          1.000          1.000          1.000          1.000           0.35           0.04              ?              ?          10.25              ?          10.13          2.753            5.7        583.125
            288       h92d7t3a        cp92her         -y1992       amethyst     14/10/1992          6.278              83       1052.225            0.0         3907.7         3826.2          15.24         275.56         162.10         213.39           7.13           0.00          6.278          6.278          4.358          4.591          0.234         93.798              ?       1357.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.04              ?              ?          10.49              ?          10.37          2.710            5.5        577.230
            289       h92d7t3a        cp92her         -y1992       amethyst     15/10/1992          6.312              84       1067.275            0.0         4059.1         3966.4          15.14         279.15         167.10         221.50           8.04           0.00          6.312          6.312          4.429          4.693          0.263         96.064              ?       1374.000              ?          1.000          0.932          0.832          1.000          1.000           0.34           0.04              ?              ?          10.76              ?          10.62          2.677            5.3        570.661
            290       h92d7t3a        cp92her         -y1992       amethyst     16/10/1992          6.351              85       1084.925            0.0         4195.5         4070.9          13.64         282.23         169.42         228.81           8.86           0.00          6.351          6.351          4.436          4.782          0.347         98.411              ?       1391.000              ?          1.000          0.812          0.712          1.000          1.000           0.31           0.04              ?              ?          11.00              ?          10.81          2.655            5.1        565.136
            291       h92d7t3a        cp92her         -y1992       amethyst     17/10/1992          6.396              86       1105.045            0.0         4295.2         4099.6           9.97         284.10         166.35         234.16           9.46           0.00          6.396          6.396          4.317          4.848          0.531        100.926              ?       1408.000              ?          1.000          0.585          0.485          1.000          1.000           0.19           0.03              ?              ?          11.13              ?          10.83          2.642            5.0        559.871
            292       h92d7t3a        cp92her         -y1992       amethyst     18/10/1992          6.441              87       1125.345            0.0         4474.2         4274.4          17.90         288.56         173.16         243.75          10.53           0.00          6.441          6.441          4.427          4.969          0.542        103.179              ?       1425.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.03              ?              ?          11.16              ?          10.86          2.541            4.9        558.447
            293       h92d7t3a        cp92her         -y1992       amethyst     19/10/1992          6.473              88       1139.995            0.0         4539.5         4333.7           6.53         289.26         175.20         247.25          10.92           0.00          6.473          6.473          4.455          5.012          0.557        103.978              ?       1442.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?          11.17              ?          10.86          2.505            5.0        563.454
            294       h92d7t3a        cp92her         -y1992       amethyst     20/10/1992          6.503              89       1153.195            0.0         4696.3         4484.0          15.68         292.96         180.89         255.65          11.86           0.00          6.503          6.503          4.541          5.114          0.573        106.054              ?       1459.000              ?          1.000          1.000          0.919          1.000          1.000           0.14           0.04              ?              ?          11.24              ?          10.92          2.436            4.8        557.394
            295       h92d7t3a        cp92her         -y1992       amethyst     21/10/1992          6.529              90       1165.245            0.0         4834.2         4614.0          13.79         296.02         185.68         263.04          12.69           0.00          6.529          6.529          4.610          5.203          0.593        107.695              ?       1476.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.03              ?              ?          11.40              ?          11.07          2.399            4.6        552.124
            296       h92d7t3a        cp92her         -y1992       amethyst     22/10/1992          6.557              91       1177.495            0.0         4975.5         4746.1          14.13         299.18         190.47         270.60          13.54           0.00          6.557          6.557          4.676          5.292          0.615        109.425              ?       1493.000              ?          1.000          1.000          0.956          1.000          1.000           0.24           0.03              ?              ?          11.58              ?          11.23          2.367            4.4        546.794
            297       h92d7t3a        cp92her         -y1992       amethyst     23/10/1992          6.589              92       1192.295            0.0         5123.4         4862.0          14.79         302.54         193.25         278.53          14.42           0.00          6.589          6.589          4.690          5.383          0.693        111.743              ?       1510.000              ?          1.000          0.834          0.734          1.000          1.000           0.33           0.03              ?              ?          11.83              ?          11.43          2.352            4.3        541.377
            298       h92d7t3a        cp92her         -y1992       amethyst     24/10/1992          6.624              93       1207.745            0.0         5262.1         4956.5          13.87         305.58         194.43         285.96          15.26           0.00          6.624          6.624          4.669          5.468          0.799        114.103              ?       1527.000              ?          1.000          0.773          0.673          1.000          1.000           0.19           0.02              ?              ?          11.95              ?          11.49          2.319            4.2        536.200
            299       h92d7t3a        cp92her         -y1992       amethyst     25/10/1992          6.662              94       1224.895            0.0         5376.6         5014.9          11.45         307.81         193.45         292.10          15.94           0.00          6.662          6.662          4.606          5.539          0.933        116.253              ?       1544.000              ?          1.000          0.714          0.614          1.000          1.000           0.09           0.02              ?              ?          11.99              ?          11.45          2.283            4.1        532.069
            300       h92d7t3a        cp92her         -y1992       amethyst     26/10/1992          6.703              95       1243.245            0.0         5456.8         4992.4           8.02         308.91         186.42         296.39          16.43           0.00          6.703          6.703          4.414          5.590          1.176        118.776              ?       1561.000              ?          1.000          0.472          0.372          1.000          1.000           0.08           0.02              ?              ?          12.02              ?          11.33          2.269            4.0        528.129
            301       h92d7t3a        cp92her         -y1992       amethyst     27/10/1992          6.746              96       1262.645            0.0         5570.5         5066.6          11.37         311.10         187.06         302.49          17.11           0.00          6.746          6.746          4.396          5.665          1.269        120.802              ?       1578.000              ?          1.000          0.790          0.690          1.000          1.000           0.02           0.01              ?              ?          12.02              ?          11.27          2.224            4.1        524.364
            302       h92d7t3a        cp92her         -y1992       amethyst     28/10/1992          6.788              97       1281.445            0.0         5681.2         5131.4          11.07         313.18         186.95         308.42          17.77           0.00          6.788          6.788          4.362          5.738          1.376        122.883              ?       1595.000              ?          1.000          0.757          0.657          1.000          1.000           0.05           0.02              ?              ?          12.03              ?          11.20          2.183            4.0        520.764
            303       h92d7t3a        cp92her         -y1992       amethyst     29/10/1992          6.829              98       1300.195            0.0         5763.7         5208.4           8.25         314.32         189.74         312.84          18.27           0.00          6.829          6.829          4.405          5.794          1.389        123.909              ?       1612.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?          12.03              ?          11.20          2.150            4.0        543.869
            304       h92d7t3a        cp92her         -y1992       amethyst     30/10/1992          6.869              99       1318.145            0.0         5913.1         5351.7          14.94         317.65         195.16         320.84          19.16           0.00          6.869          6.869          4.490          5.893          1.403        125.796              ?       1629.000              ?          1.000          1.000          0.975          1.000          1.000           0.07           0.04              ?              ?          12.03              ?          11.19          2.091            3.8        538.576
            305       h92d7t3a        cp92her         -y1992       amethyst     31/10/1992          6.911             100       1337.045            0.0         6080.0         5510.9          16.69         321.55         201.14         329.79          20.16           0.00          6.911          6.911          4.580          6.001          1.421        128.077              ?       1646.000              ?          1.000          0.982          0.882          1.000          1.000           0.08           0.04              ?              ?          12.05              ?          11.19          2.031            3.6        533.072
            306       h92d7t3a        cp92her         -y1992       amethyst     01/11/1992          6.951             101       1355.095            0.0         6196.2         5568.5          11.62         323.75         199.97         336.01          20.86           0.00          6.951          6.951          4.521          6.074          1.553        130.318              ?       1663.000              ?          1.000          0.711          0.611          1.000          1.000           0.08           0.03              ?              ?          12.06              ?          11.12          1.996            3.4        527.889
            307       h92d7t3a        cp92her         -y1992       amethyst     02/11/1992          7.000             102       1377.827           62.9         6291.4         5577.1           9.52         322.96         191.92         336.91          22.59           6.29          7.000          7.000          4.336          6.084          1.748        130.699              ?       1680.000              ?          1.000          0.568          0.468          1.000          1.000           0.05           0.03              ?              ?          12.11              ?          10.81          1.960            3.3        522.812
            308       h92d7t3a        cp92her         -y1992       amethyst     03/11/1992          7.029             103       1396.877          127.7         6385.2         5664.5           9.37         322.15         191.73         337.58          24.37          12.77          7.029          7.029          4.329          6.091          1.763        130.858              ?       1697.000              ?          1.000          0.967          0.867          1.000          1.000           0.01           0.00              ?              ?          12.11              ?          10.57          1.909            3.4        523.489
            309       h92d7t3a        cp92her         -y1992       amethyst     04/11/1992          7.061             104       1419.377          194.4         6480.8         5755.2           9.57         321.37         191.65         338.22          26.21          19.44          7.061          7.061          4.324          6.098          1.774        130.990              ?       1714.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?          12.17              ?          10.38          1.867            3.3        524.664
            310       h92d7t3a        cp92her         -y1992       amethyst     05/11/1992          7.089             105       1438.627          263.0         6574.7         5844.0           9.38         320.58         191.41         338.60          28.09          26.30          7.089          7.089          4.317          6.103          1.785        131.069              ?       1731.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.04              ?              ?          12.29              ?          10.25          1.837            3.1        522.237
            311       h92d7t3a        cp92her         -y1992       amethyst     06/11/1992          7.111             106       1453.927          333.5         6669.7         5934.2           9.50         319.80         191.13         338.91          30.03          33.35          7.111          7.111          4.310          6.106          1.796        131.133              ?       1748.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.04              ?              ?          12.42              ?          10.12          1.807            3.0        526.168
            312       h92d7t3a        cp92her         -y1992       amethyst     07/11/1992          7.134             107       1469.328          408.1         6801.4         6004.8          13.17         319.34         186.48         341.11          32.08          40.81          7.134          7.134          4.197          6.131          1.934        131.920              ?       1765.000              ?          1.000          0.681          0.581          1.000          1.000           0.35           0.03              ?              ?          12.77              ?          10.11          1.806            2.8        520.877
            313       h92d7t3a        cp92her         -y1992       amethyst     08/11/1992          7.159             108       1486.777          484.4         6920.1         6081.1          11.86         318.77         183.10         342.39          34.18          48.44          7.159          7.159          4.116          6.145          2.029        132.326              ?       1782.000              ?          1.000          0.773          0.673          1.000          1.000           0.30           0.03              ?              ?          13.07              ?          10.07          1.800            2.6        516.036
            314       h92d7t3a        cp92her         -y1992       amethyst     09/11/1992          7.188             109       1507.027          560.3         7004.0         6097.3           8.40         317.90         176.33         341.10          36.27          56.03          7.188          7.188          3.964          6.145          2.181        132.326              ?       1799.000              ?          1.000          0.630          0.530          1.000          1.000           0.28           0.03              ?              ?          13.36              ?           9.98          1.802            2.5        511.489
            315       h92d7t3a        cp92her         -y1992       amethyst     10/11/1992          7.216             110       1526.027          638.6         7096.0         6189.3           9.20         317.11         176.33         340.32          38.42          63.86          7.216          7.216          3.964          6.145          2.181        132.326              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.03              ?              ?          13.61              ?           9.95          1.793            2.3        520.623
            316       h92d7t3a        cp92her         -y1992       amethyst     11/11/1992          7.236             111       1540.177          725.0         7249.6         6317.6          15.36         316.85         175.54         342.93          40.80          72.50          7.236          7.236          3.939          6.177          2.238        133.111              ?       1800.000              ?          1.000          0.857          0.757          1.000          1.000           0.44           0.03              ?              ?          14.04              ?          10.03          1.794            2.2        515.454
            317       h92d7t3a        cp92her         -y1992       amethyst     12/11/1992          7.257             112       1554.328          807.1         7337.3         6405.4           8.77         316.03         175.54         341.22          43.06          80.71          7.257          7.257          3.939          6.177          2.238        133.111              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.02              ?              ?          14.34              ?          10.03          1.792            2.1        513.555
            318       h92d7t3a        cp92her         -y1992       amethyst     13/11/1992          7.286             113       1574.677          891.6         7429.7         6497.8           9.24         315.25         175.54         339.70          45.38          89.16          7.286          7.286          3.939          6.177          2.238        133.111              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.02              ?              ?          14.65              ?          10.04          1.791            2.0        512.652
            319       h92d7t3a        cp92her         -y1992       amethyst     14/11/1992          7.318             114       1596.377          989.0         7607.6         6662.8          17.79         315.21         176.40         342.92          48.06          98.90          7.318          7.318          3.951          6.217          2.267        134.011              ?       1800.000              ?          1.000          0.927          0.827          1.000          1.000           0.49           0.02              ?              ?          15.12              ?          10.15          1.788            1.9        507.669
            320       h92d7t3a        cp92her         -y1992       amethyst     15/11/1992          7.341             115       1612.577         1080.4         7717.0         6710.8          10.94         314.58         170.27         342.20          50.57         108.04          7.341          7.341          3.813          6.217          2.404        134.011              ?       1800.000              ?          1.000          0.652          0.552          1.000          1.000           0.38           0.02              ?              ?          15.49              ?          10.10          1.793            1.8        503.234
            321       h92d7t3a        cp92her         -y1992       amethyst     16/11/1992          7.373             116       1634.177         1173.0         7819.7         6735.1          10.27         313.90         162.43         340.67          53.12         117.30          7.373          7.373          3.638          6.217          2.580        134.011              ?       1800.000              ?          1.000          0.540          0.440          1.000          1.000           0.36           0.02              ?              ?          15.84              ?           9.99          1.797            1.7        498.716
            322       h92d7t3a        cp92her         -y1992       amethyst     17/11/1992          7.403             117       1654.877         1265.0         7906.4         6737.7           8.67         313.08         154.01         337.60          55.65         126.50          7.403          7.403          3.449          6.217          2.768        134.011              ?       1800.000              ?          1.000          0.482          0.382          1.000          1.000           0.32           0.02              ?              ?          16.16              ?           9.85          1.800            1.7        494.616
            323       h92d7t3a        cp92her         -y1992       amethyst     18/11/1992          7.434             118       1676.827         1359.1         7994.6         6825.9           8.82         312.28         154.01         334.43          58.24         135.91          7.434          7.434          3.449          6.217          2.768        134.011              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.02              ?              ?          16.42              ?           9.77          1.788            1.6        518.868
            324       h92d7t3a        cp92her         -y1992       amethyst     19/11/1992          7.467             119       1699.609         1457.2         8095.4         6856.6          10.08         311.59         147.01         332.00          60.93         145.72          7.467          7.467          3.292          6.217          2.925        134.011              ?       1800.000              ?          1.000          0.545          0.445          1.000          1.000           0.37           0.02              ?              ?          16.79              ?           9.69          1.794            1.6        513.242
            325       h92d7t3a        cp92her         -y1992       amethyst     20/11/1992          7.501             120       1722.831         1554.3         8180.3         6941.5           8.50         310.77         147.01         328.12          63.60         155.43          7.501          7.501          3.292          6.217          2.925        134.011              ?       1800.000              ?          1.000          1.000          0.999          1.000          1.000           0.29           0.02              ?              ?          17.08              ?           9.63          1.787            1.5        514.502
            326       h92d7t3a        cp92her         -y1992       amethyst     21/11/1992          7.536             121       1746.974         1653.4         8267.0         7028.2           8.66         309.96         147.01         324.14          66.33         165.34          7.536          7.536          3.292          6.217          2.925        134.011              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.33           0.02              ?              ?          17.41              ?           9.60          1.785            1.5        518.620
            327       h92d7t3a        cp92her         -y1992       amethyst     22/11/1992          7.571             122       1771.124         1754.0         8352.5         7113.7           8.55         309.15         147.01         319.86          69.10         175.40          7.571          7.571          3.292          6.217          2.925        134.011              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.33           0.02              ?              ?          17.74              ?           9.56          1.784            1.4        516.537
            328       h92d7t3a        cp92her         -y1992       amethyst     23/11/1992          7.599             123       1790.574         1858.4         8447.1         7160.7           9.46         308.43         142.25         316.02          71.97         185.84          7.599          7.599          3.186          6.217          3.032        134.011              ?       1800.000              ?          1.000          0.676          0.576          1.000          1.000           0.36           0.02              ?              ?          18.10              ?           9.48          1.787            1.4        511.336
            329       h92d7t3a        cp92her         -y1992       amethyst     24/11/1992          7.631             124       1812.535         1962.6         8533.1         7177.7           8.60         307.63         135.34         311.33          74.83         196.26          7.631          7.631          3.031          6.217          3.186        134.011              ?       1800.000              ?          1.000          0.515          0.415          1.000          1.000           0.35           0.02              ?              ?          18.44              ?           9.35          1.792            1.4        506.115
            330       h92d7t3a        cp92her         -y1992       amethyst     25/11/1992          7.662             125       1834.166         2065.5         8606.4         7175.6           7.33         306.72         127.81         305.54          77.66         206.55          7.662          7.662          2.862          6.217          3.355        134.011              ?       1800.000              ?          1.000          0.443          0.343          1.000          1.000           0.31           0.02              ?              ?          18.75              ?           9.17          1.795            1.4        501.146
            331       h92d7t3a        cp92her         -y1992       amethyst     26/11/1992          7.692             126       1854.416         2171.6         8686.4         7255.6           8.01         305.88         127.81         300.02          80.58         217.16          7.692          7.692          2.862          6.217          3.355        134.011              ?       1800.000              ?          1.000          1.000          0.915          1.000          1.000           0.27           0.02              ?              ?          19.02              ?           9.06          1.782            1.4        498.165
            332       h92d7t3a        cp92her         -y1992       amethyst     27/11/1992          7.721             127       1874.766         2275.8         8753.1         7244.1           6.66         304.93         119.99         293.40          83.45         227.58          7.721          7.721          2.687          6.217          3.530        134.011              ?       1800.000              ?          1.000          0.388          0.288          1.000          1.000           0.36           0.02              ?              ?          19.38              ?           8.92          1.796            1.5        493.622
            333       h92d7t3a        cp92her         -y1992       amethyst     28/11/1992          7.750             128       1894.467         2377.2         8804.5         7218.4           5.14         303.85         112.28         285.61          86.23         237.72          7.750          7.750          2.515          6.217          3.703        134.011              ?       1800.000              ?          1.000          0.358          0.258          1.000          1.000           0.26           0.02              ?              ?          19.64              ?           8.70          1.798            1.5        489.434
            334       h92d7t3a        cp92her         -y1992       amethyst     29/11/1992          7.780             129       1915.267         2487.3         8883.2         7297.1           7.87         303.01         112.28         279.44          89.26         248.73          7.780          7.780          2.515          6.217          3.703        134.011              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.02              ?              ?          19.90              ?           8.56          1.780            1.5        486.867
            335       h92d7t3a        cp92her         -y1992       amethyst     30/11/1992          7.806             130       1933.417         2598.4         8959.9         7373.8           7.67         302.16         112.28         272.95          92.32         259.84          7.806          7.806          2.515          6.217          3.703        134.011              ?       1800.000              ?          1.000          1.000          0.901          1.000          1.000           0.34           0.02              ?              ?          20.23              ?           8.50          1.780            1.5        484.393
            336       h92d7t3a        cp92her         -y1992       amethyst     01/12/1992          7.830             131       1949.417         2706.3         9021.1         7367.3           6.12         301.18         101.29         269.53          95.29         270.63          7.830          7.830          2.357          6.217          3.860        134.011              ?       1800.000              ?          1.000          0.374          0.274          1.000          1.000           0.35           0.02              ?              ?          20.59              ?           8.36          1.794            1.6        480.994
            337       h92d7t3a        cp92her         -y1992       amethyst     02/12/1992          7.858             132       1969.167         2813.7         9076.4         7365.0           5.53         300.15          87.37         269.53          98.24         281.37          7.858          7.858          2.211          6.217          4.006        134.011              ?       1800.000              ?          1.000          0.381          0.281          1.000          1.000           0.27           0.02              ?              ?          20.86              ?           8.17          1.794            1.6        478.095
            338       h92d7t3a        cp92her         -y1992       amethyst     03/12/1992          7.889             133       1990.617         2919.6         9123.7         7358.8           4.74         299.06          73.24         269.53         101.15         291.96          7.889          7.889          2.060          6.217          4.157        134.011              ?       1800.000              ?          1.000          0.318          0.218          1.000          1.000           0.33           0.02              ?              ?          21.19              ?           8.03          1.809            1.6        475.454
            339       h92d7t3a        cp92her         -y1992       amethyst     04/12/1992          7.921             134       2012.767         3052.7         9250.5         7485.6          12.68         298.67          68.95         269.53         104.81         305.27          7.921          7.921          2.060          6.217          4.157        134.011              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.39           0.01              ?              ?          21.58              ?           7.94          1.792            1.6        473.509
            340       h92d7t3a        cp92her         -y1992       amethyst     05/12/1992          7.952             135       2033.817         3172.1         9329.6         7564.6           7.91         297.86          63.89         269.53         105.84         317.21          7.952          7.952          2.060          6.217          4.157        134.011              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.38           0.02              ?              ?          21.96              ?           7.90          1.798            1.5        477.950
            341       h92d7t3a        cp92her         -y1992       amethyst     06/12/1992          7.986             136       2057.329         3293.2         9409.1         7644.1           7.95         297.06          63.89         269.53         101.67         329.32          7.986          7.986          2.060          6.217          4.157        134.011              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.03              ?              ?          22.33              ?           7.83          1.799            1.3        526.456
            342       h92d7t3a        cp92her         -y1992       amethyst     07/12/1992          8.000             137       2078.791         3423.0         9508.5         7722.5           9.94         295.57          61.79         269.53          98.62         342.30          8.000          8.000          1.993          6.217          4.225        134.011              ?       1800.000              ?          1.000          0.671          0.571          1.000          1.000           0.35           0.03              ?              ?          22.68              ?           7.68          1.787            1.2        519.738
            343       h92d7t3a        cp92her         -y1992       amethyst     08/12/1992          8.575             138       2101.591         3571.8         9653.6         7867.6          14.51         294.09          61.79         269.53          98.26         357.18          8.575          8.575          1.993          6.217          4.225        134.011              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.45           0.03              ?              ?          23.13              ?           7.60          1.768            1.2        514.026
            344       h92d7t3a        cp92her         -y1992       amethyst     09/12/1992          8.902             139       2121.191         3699.3         9735.1         7949.1           8.15         292.62          61.79         269.53          93.66         369.93          8.902          8.902          1.993          6.217          4.225        134.011              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.03              ?              ?          23.43              ?           7.43          1.749            1.1        524.119
            345       h92d7t3a        cp92her         -y1992       amethyst     10/12/1992          9.000             140       2141.041         3699.3         9811.3         8025.3           7.63         291.16          61.79         277.15          93.66         369.93          9.000          9.000          1.993          6.217          4.225        134.011              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.02              ?              ?          23.52              ?           7.52          1.738            1.1        521.487
            346       h92d7t3a        cp92her         -y1992       amethyst     11/12/1992          0.000               0          0.000            0.0            0.0            0.0           6.86           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          0.471          0.371          1.000          1.000           0.23           0.00              ?              ?           0.00              ?           0.00          0.000            1.0        515.096
            347       h92d7t3a        cp92her         -y1992       amethyst     12/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.0        510.851
            348       h92d7t3a        cp92her         -y1992       amethyst     13/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.0        509.517
            349       h92d7t3a        cp92her         -y1992       amethyst     14/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.0        511.357
            350       h92d7t3a        cp92her         -y1992       amethyst     15/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.1        512.793
            351       h92d7t3a        cp92her         -y1992       amethyst     16/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.2        508.735
            352       h92d7t3a        cp92her         -y1992       amethyst     17/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.3        511.571
            353       h92d7t3a        cp92her         -y1992       amethyst     18/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.3        510.229
            354       h92d7t3a        cp92her         -y1992       amethyst     19/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.4        508.121
            355       h92d7t3a        cp92her         -y1992       amethyst     20/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.5        507.598
