ApsimVersion = 7.8
Title = H92D1T1A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            277       h92d1t1a        cp92her         -y1992       amethyst     03/10/1992          4.907              72        872.774            0.0          989.6          989.6           8.52          92.70          41.30          57.66           0.00           0.00          4.907          4.907          0.962          0.962          0.000        129.110              ?       1170.000              ?          1.000          1.000          1.000          1.000          1.000           0.54           0.28              ?              ?           3.72              ?           3.72          3.756           44.3        646.927
            278       h92d1t1a        cp92her         -y1992       amethyst     04/10/1992          4.973              73        887.924            0.0         1084.3         1084.3           9.47         101.65          45.09          63.34           0.00           0.00          4.973          4.973          1.000          1.000          0.000        133.524              ?       1187.000              ?          1.000          1.000          1.000          1.000          1.000           0.61           0.31              ?              ?           4.01              ?           4.01          3.699           41.4        645.121
            279       h92d1t1a        cp92her         -y1992       amethyst     05/10/1992          5.000              74        907.174            0.0         1121.8         1121.8           3.75         104.88          46.59          65.59           0.00           0.00          5.000          5.000          1.048          1.048          0.000        139.131              ?       1204.000              ?          1.000          1.000          1.000          1.000          1.000           0.33           0.17              ?              ?           4.23              ?           4.23          3.770           40.0        645.806
            280       h92d1t1a        cp92her         -y1992       amethyst     06/10/1992          5.849              75        922.075            0.0         1222.6         1222.6          10.08         114.38          50.31          71.95           0.00           0.00          5.849          5.849          1.085          1.085          0.000        143.472              ?       1221.000              ?          1.000          1.000          1.000          1.000          1.000           0.50           0.27              ?              ?           4.58              ?           4.58          3.750           37.5        640.264
            281       h92d1t1a        cp92her         -y1992       amethyst     07/10/1992          6.000              76        938.725            0.0         1326.2         1319.2          10.35         117.21          53.78          77.52           0.62           0.00          6.000          6.000          1.112          1.127          0.014        148.322              ?       1238.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.04              ?              ?           4.58              ?           4.57          3.468           37.4        636.442
            282       h92d1t1a        cp92her         -y1992       amethyst     08/10/1992          6.065              77        956.525            0.0         1432.5         1423.1          10.64         120.12          57.83          83.22           1.26           0.00          6.065          6.065          1.152          1.171          0.019        153.507              ?       1255.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           4.62              ?           4.61          3.238           37.1        633.725
            283       h92d1t1a        cp92her         -y1992       amethyst     09/10/1992          6.104              78        973.875            0.0         1542.1         1530.3          10.96         123.12          61.92          89.19           1.92           0.00          6.104          6.104          1.190          1.214          0.024        158.561              ?       1272.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.05              ?              ?           4.64              ?           4.62          3.021           36.8        629.521
            284       h92d1t1a        cp92her         -y1992       amethyst     10/10/1992          6.139              79        989.575            0.0         1576.5         1562.3           3.43         123.63          63.08          91.03           2.12           0.00          6.139          6.139          1.225          1.254          0.029        163.135              ?       1289.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           4.65              ?           4.62          2.960           37.0        635.342
            285       h92d1t1a        cp92her         -y1992       amethyst     11/10/1992          6.170              80       1003.775            0.0         1680.3         1663.8          10.38         126.42          66.40          97.24           2.75           0.00          6.170          6.170          1.256          1.289          0.033        167.271              ?       1306.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.09              ?              ?           4.74              ?           4.72          2.835           36.4        629.848
            286       h92d1t1a        cp92her         -y1992       amethyst     12/10/1992          6.208              81       1020.725            0.0         1792.5         1773.2          11.22         129.47          70.35         103.55           3.42           0.00          6.208          6.208          1.294          1.332          0.038        172.209              ?       1323.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.16              ?              ?           4.99              ?           4.96          2.798           35.0        624.770
            287       h92d1t1a        cp92her         -y1992       amethyst     13/10/1992          6.244              82       1036.825            0.0         1903.9         1882.1          11.14         132.48          74.13         109.99           4.09           0.00          6.244          6.244          1.329          1.372          0.043        176.899              ?       1340.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.15              ?              ?           5.21              ?           5.18          2.752           33.8        621.171
            288       h92d1t1a        cp92her         -y1992       amethyst     14/10/1992          6.278              83       1052.225            0.0         2008.8         1984.7          10.49         135.26          77.75         116.00           4.72           0.00          6.278          6.278          1.364          1.410          0.047        181.385              ?       1357.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.14              ?              ?           5.41              ?           5.38          2.709           32.7        617.582
            289       h92d1t1a        cp92her         -y1992       amethyst     15/10/1992          6.312              84       1067.275            0.0         2121.7         2095.2          11.29         138.29          81.27         122.85           5.39           0.00          6.312          6.312          1.397          1.448          0.051        185.769              ?       1374.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.15              ?              ?           5.63              ?           5.59          2.668           31.4        613.254
            290       h92d1t1a        cp92her         -y1992       amethyst     16/10/1992          6.351              85       1084.925            0.0         2239.6         2210.3          11.80         141.47          85.39         129.53           6.10           0.00          6.351          6.351          1.437          1.492          0.055        190.911              ?       1391.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.15              ?              ?           5.85              ?           5.81          2.628           30.1        608.512
            291       h92d1t1a        cp92her         -y1992       amethyst     17/10/1992          6.396              86       1105.045            0.0         2361.3         2328.4          12.16         144.76          89.96         136.05           6.83           0.00          6.396          6.396          1.481          1.542          0.061        196.772              ?       1408.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.15              ?              ?           6.06              ?           6.01          2.581           28.9        602.235
            292       h92d1t1a        cp92her         -y1992       amethyst     18/10/1992          6.441              87       1125.345            0.0         2492.2         2455.3          13.09         148.34          94.63         143.28           7.62           0.00          6.441          6.441          1.525          1.593          0.068        202.685              ?       1425.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.13              ?              ?           6.26              ?           6.20          2.527           27.9        601.172
            293       h92d1t1a        cp92her         -y1992       amethyst     19/10/1992          6.473              88       1139.995            0.0         2540.4         2500.4           4.82         149.18          96.27         145.86           7.91           0.00          6.473          6.473          1.557          1.630          0.073        206.953              ?       1442.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           6.26              ?           6.20          2.481           28.0        606.281
            294       h92d1t1a        cp92her         -y1992       amethyst     20/10/1992          6.503              89       1153.195            0.0         2657.3         2614.5          11.69         152.27          99.29         153.55           8.61           0.00          6.503          6.503          1.585          1.663          0.077        210.798              ?       1459.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.12              ?              ?           6.43              ?           6.36          2.433           27.0        600.835
            295       h92d1t1a        cp92her         -y1992       amethyst     21/10/1992          6.529              90       1165.245            0.0         2760.6         2715.1          10.33         154.90         102.03         160.25           9.23           0.00          6.529          6.529          1.611          1.693          0.081        214.308              ?       1476.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.11              ?              ?           6.58              ?           6.51          2.398           26.2        596.038
            296       h92d1t1a        cp92her         -y1992       amethyst     22/10/1992          6.557              91       1177.495            0.0         2866.9         2818.6          10.63         157.62         104.82         167.18           9.87           0.00          6.557          6.557          1.638          1.723          0.086        217.877              ?       1493.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.11              ?              ?           6.74              ?           6.67          2.366           25.3        591.187
            297       h92d1t1a        cp92her         -y1992       amethyst     23/10/1992          6.589              92       1192.295            0.0         3001.1         2949.4          13.42         161.24         108.17         176.10          10.67           0.00          6.589          6.589          1.669          1.760          0.091        222.188              ?       1510.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.15              ?              ?           6.96              ?           6.88          2.333           24.0        586.922
            298       h92d1t1a        cp92her         -y1992       amethyst     24/10/1992          6.624              93       1207.745            0.0         3138.1         3082.6          13.69         164.93         111.66         185.11          11.49           0.00          6.624          6.624          1.702          1.799          0.097        226.689              ?       1527.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.14              ?              ?           7.15              ?           7.07          2.294           22.8        582.727
            299       h92d1t1a        cp92her         -y1992       amethyst     25/10/1992          6.662              94       1224.895            0.0         3262.0         3202.1          12.39         168.17         115.49         192.48          12.24           0.00          6.662          6.662          1.738          1.842          0.104        231.685              ?       1544.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.11              ?              ?           7.30              ?           7.21          2.253           21.9        578.361
            300       h92d1t1a        cp92her         -y1992       amethyst     26/10/1992          6.703              95       1243.245            0.0         3395.1         3329.2          13.31         171.70         119.04         200.85          13.03           0.00          6.703          6.703          1.771          1.883          0.112        237.030              ?       1561.000              ?          1.000          1.000          0.902          1.000          1.000           0.20           0.12              ?              ?           7.45              ?           7.35          2.207           20.9        572.098
            301       h92d1t1a        cp92her         -y1992       amethyst     27/10/1992          6.746              96       1262.645            0.0         3510.3         3438.0          11.52         174.62         123.05         207.02          13.73           0.00          6.746          6.746          1.810          1.932          0.122        242.681              ?       1578.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           7.53              ?           7.42          2.158           20.4        568.349
            302       h92d1t1a        cp92her         -y1992       amethyst     28/10/1992          6.788              97       1281.445            0.0         3628.7         3550.0          11.85         177.64         127.11         213.46          14.44           0.00          6.788          6.788          1.847          1.979          0.131        248.158              ?       1595.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.07              ?              ?           7.60              ?           7.48          2.106           20.0        564.572
            303       h92d1t1a        cp92her         -y1992       amethyst     29/10/1992          6.829              98       1300.195            0.0         3696.3         3611.0           6.76         178.97         129.18         217.08          14.84           0.00          6.829          6.829          1.885          2.026          0.141        253.620              ?       1612.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           7.60              ?           7.47          2.068           20.0        587.854
            304       h92d1t1a        cp92her         -y1992       amethyst     30/10/1992          6.869              99       1318.145            0.0         3819.7         3727.9          12.34         182.13         133.02         224.19          15.58           0.00          6.869          6.869          1.920          2.070          0.150        258.849              ?       1629.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.05              ?              ?           7.62              ?           7.48          2.008           19.7        582.894
            305       h92d1t1a        cp92her         -y1992       amethyst     31/10/1992          6.911             100       1337.045            0.0         3960.5         3858.1          14.08         185.84         136.69         232.70          16.43           0.00          6.911          6.911          1.952          2.118          0.165        264.354              ?       1646.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.09              ?              ?           7.71              ?           7.56          1.958           19.1        577.609
            306       h92d1t1a        cp92her         -y1992       amethyst     01/11/1992          6.951             101       1355.095            0.0         4096.2         3981.8          13.57         189.37         140.00         240.94          17.24           0.00          6.951          6.951          1.981          2.163          0.182        269.612              ?       1663.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.07              ?              ?           7.77              ?           7.60          1.908           18.7        571.324
            307       h92d1t1a        cp92her         -y1992       amethyst     02/11/1992          7.000             102       1377.827           42.4         4236.9         4107.2          14.08         189.64         141.93         246.15          18.41           4.24          7.000          7.000          2.014          2.218          0.204        276.234              ?       1680.000              ?          1.000          1.000          0.967          1.000          1.000           0.15           0.09              ?              ?           7.91              ?           7.56          1.860           18.0        564.470
            308       h92d1t1a        cp92her         -y1992       amethyst     03/11/1992          7.029             103       1396.877           86.4         4319.9         4177.1           8.29         189.41         141.70         247.75          19.62           8.64          7.029          7.029          2.037          2.259          0.223        281.784              ?       1697.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.02              ?              ?           7.93              ?           7.40          1.809           18.1        565.365
            309       h92d1t1a        cp92her         -y1992       amethyst     04/11/1992          7.061             104       1419.377          132.1         4402.1         4243.9           8.23         189.17         141.11         249.20          20.87          13.21          7.061          7.061          2.051          2.297          0.245        287.199              ?       1714.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.10              ?              ?           8.11              ?           7.40          1.800           17.3        566.778
            310       h92d1t1a        cp92her         -y1992       amethyst     05/11/1992          7.089             105       1438.627          179.3         4483.1         4311.4           8.10         188.93         140.60         250.44          22.17          17.93          7.089          7.089          2.063          2.328          0.265        291.844              ?       1731.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.12              ?              ?           8.33              ?           7.43          1.798           16.5        564.409
            311       h92d1t1a        cp92her         -y1992       amethyst     06/11/1992          7.111             106       1453.927          228.3         4565.4         4382.6           8.22         188.69         140.28         251.63          23.52          22.83          7.111          7.111          2.077          2.359          0.282        296.277              ?       1748.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.12              ?              ?           8.56              ?           7.46          1.796           15.5        568.421
            312       h92d1t1a        cp92her         -y1992       amethyst     07/11/1992          7.134             107       1469.328          284.0         4733.5         4539.3          16.82         189.21         142.98         257.49          25.05          28.40          7.134          7.134          2.099          2.397          0.298        300.763              ?       1765.000              ?          1.000          1.000          1.000          1.000          1.000           0.41           0.22              ?              ?           8.95              ?           7.64          1.795           13.6        561.640
            313       h92d1t1a        cp92her         -y1992       amethyst     08/11/1992          7.159             108       1486.777          340.8         4868.5         4661.1          13.49         189.43         144.17         261.24          26.61          34.08          7.159          7.159          2.123          2.441          0.318        305.846              ?       1782.000              ?          1.000          1.000          1.000          1.000          1.000           0.35           0.18              ?              ?           9.29              ?           7.75          1.794           12.0        555.975
            314       h92d1t1a        cp92her         -y1992       amethyst     09/11/1992          7.188             109       1507.027          399.0         4987.0         4764.3          11.85         189.51         144.42         263.90          28.21          39.90          7.188          7.188          2.151          2.491          0.340        311.745              ?       1799.000              ?          1.000          1.000          0.998          1.000          1.000           0.32           0.17              ?              ?           9.60              ?           7.83          1.793           10.6        549.697
            315       h92d1t1a        cp92her         -y1992       amethyst     10/11/1992          7.216             110       1526.027          456.3         5070.2         4832.9           8.32         189.28         143.36         264.51          29.79          45.63          7.216          7.216          2.144          2.507          0.362        313.945              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.13              ?              ?           9.84              ?           7.84          1.792            9.5        558.867
            316       h92d1t1a        cp92her         -y1992       amethyst     11/11/1992          7.236             111       1540.177          523.2         5232.1         4983.8          16.19         189.74         145.33         269.10          31.63          52.32          7.236          7.236          2.163          2.542          0.379        318.067              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.41           0.15              ?              ?          10.24              ?           7.98          1.790            8.3        553.164
            317       h92d1t1a        cp92her         -y1992       amethyst     12/11/1992          7.257             112       1554.328          584.3         5311.8         5052.4           7.97         189.48         144.29         269.21          33.31          58.43          7.257          7.257          2.149          2.545          0.395        318.463              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.12              ?              ?          10.49              ?           7.99          1.789            7.4        551.301
            318       h92d1t1a        cp92her         -y1992       amethyst     13/11/1992          7.286             113       1574.677          647.5         5395.5         5120.1           8.37         189.25         142.81         269.41          35.05          64.75          7.286          7.286          2.130          2.549          0.419        319.160              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.10              ?              ?          10.74              ?           8.00          1.788            6.5        550.412
            319       h92d1t1a        cp92her         -y1992       amethyst     14/11/1992          7.318             114       1596.377          723.9         5568.8         5276.3          17.32         189.81         144.14         273.95          37.15          72.39          7.318          7.318          2.159          2.604          0.445        325.482              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.45           0.09              ?              ?          11.18              ?           8.13          1.787            5.8        545.146
            320       h92d1t1a        cp92her         -y1992       amethyst     15/11/1992          7.341             115       1612.577          800.9         5721.0         5415.6          15.22         190.18         145.01         277.19          39.27          80.09          7.341          7.341          2.180          2.644          0.464        330.201              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.41           0.08              ?              ?          11.58              ?           8.24          1.785            5.2        539.153
            321       h92d1t1a        cp92her         -y1992       amethyst     16/11/1992          7.373             116       1634.177          882.3         5882.3         5559.5          16.13         190.62         145.57         280.64          41.51          88.23          7.373          7.373          2.198          2.688          0.490        336.493              ?       1800.000              ?          1.000          0.919          0.819          1.000          1.000           0.46           0.07              ?              ?          12.02              ?           8.36          1.787            4.8        532.853
            322       h92d1t1a        cp92her         -y1992       amethyst     17/11/1992          7.403             117       1654.877          963.0         6018.9         5668.4          13.66         190.85         144.15         282.67          43.72          96.30          7.403          7.403          2.193          2.725          0.532        342.523              ?       1800.000              ?          1.000          0.808          0.708          1.000          1.000           0.40           0.06              ?              ?          12.41              ?           8.41          1.788            4.4        526.826
            323       h92d1t1a        cp92her         -y1992       amethyst     18/11/1992          7.434             118       1676.827         1037.6         6103.3         5745.5           8.44         190.63         143.42         281.61          45.77         103.76          7.434          7.434          2.181          2.725          0.544        342.523              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.07              ?              ?          12.67              ?           8.40          1.783            4.0        551.025
            324       h92d1t1a        cp92her         -y1992       amethyst     19/11/1992          7.467             119       1699.609         1123.5         6241.5         5852.8          13.82         190.87         141.47         283.33          48.14         112.35          7.467          7.467          2.173          2.764          0.591        349.159              ?       1800.000              ?          1.000          0.782          0.682          1.000          1.000           0.42           0.06              ?              ?          13.07              ?           8.44          1.786            3.7        543.579
            325       h92d1t1a        cp92her         -y1992       amethyst     20/11/1992          7.501             120       1722.831         1201.6         6324.0         5928.1           8.25         190.63         140.75         281.62          50.28         120.16          7.501          7.501          2.162          2.764          0.602        349.159              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.06              ?              ?          13.34              ?           8.42          1.782            3.4        544.799
            326       h92d1t1a        cp92her         -y1992       amethyst     21/11/1992          7.536             121       1746.974         1281.6         6407.9         5991.8           8.39         190.40         138.73         279.81          52.49         128.16          7.536          7.536          2.131          2.764          0.633        349.159              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.05              ?              ?          13.63              ?           8.39          1.781            3.1        548.862
            327       h92d1t1a        cp92her         -y1992       amethyst     22/11/1992          7.571             122       1771.124         1363.0         6490.3         6053.9           8.23         190.16         136.70         277.67          54.72         136.30          7.571          7.571          2.100          2.764          0.664        349.159              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.05              ?              ?          13.91              ?           8.35          1.781            2.9        546.707
            328       h92d1t1a        cp92her         -y1992       amethyst     23/11/1992          7.599             123       1790.574         1455.9         6617.6         6165.0          12.73         190.32         135.44         278.20          57.28         145.59          7.599          7.599          2.088          2.777          0.689        351.465              ?       1800.000              ?          1.000          0.951          0.851          1.000          1.000           0.37           0.05              ?              ?          14.27              ?           8.35          1.773            2.8        539.871
            329       h92d1t1a        cp92her         -y1992       amethyst     24/11/1992          7.631             124       1812.535         1548.7         6733.7         6242.9          11.61         190.37         131.62         277.97          59.83         154.87          7.631          7.631          2.029          2.777          0.748        351.465              ?       1800.000              ?          1.000          0.718          0.618          1.000          1.000           0.40           0.04              ?              ?          14.65              ?           8.34          1.777            2.6        533.046
            330       h92d1t1a        cp92her         -y1992       amethyst     25/11/1992          7.662             125       1834.166         1639.9         6832.8         6291.4           9.91         190.28         126.55         276.26          62.34         163.99          7.662          7.662          1.951          2.777          0.826        351.465              ?       1800.000              ?          1.000          0.615          0.515          1.000          1.000           0.36           0.04              ?              ?          15.00              ?           8.29          1.782            2.6        526.553
            331       h92d1t1a        cp92her         -y1992       amethyst     26/11/1992          7.692             126       1854.416         1727.9         6911.5         6370.0           7.86         190.01         126.55         272.91          64.76         172.79          7.692          7.692          1.951          2.777          0.826        351.465              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.04              ?              ?          15.28              ?           8.25          1.777            2.5        523.478
            332       h92d1t1a        cp92her         -y1992       amethyst     27/11/1992          7.721             127       1874.766         1820.7         7002.8         6403.3           9.13         189.85         120.75         270.20          67.31         182.07          7.721          7.721          1.862          2.777          0.916        351.465              ?       1800.000              ?          1.000          0.542          0.442          1.000          1.000           0.36           0.03              ?              ?          15.63              ?           8.17          1.783            2.4        517.404
            333       h92d1t1a        cp92her         -y1992       amethyst     28/11/1992          7.750             128       1894.467         1910.1         7074.3         6414.8           7.15         189.52         114.75         265.96          69.77         191.01          7.750          7.750          1.769          2.777          1.008        351.465              ?       1800.000              ?          1.000          0.503          0.403          1.000          1.000           0.29           0.03              ?              ?          15.91              ?           8.05          1.786            2.4        512.582
            334       h92d1t1a        cp92her         -y1992       amethyst     29/11/1992          7.780             129       1915.267         2002.8         7152.7         6493.2           7.84         189.25         114.75         261.98          72.32         200.28          7.780          7.780          1.769          2.777          1.008        351.465              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.03              ?              ?          16.17              ?           7.97          1.775            2.4        509.850
            335       h92d1t1a        cp92her         -y1992       amethyst     30/11/1992          7.806             130       1933.417         2096.5         7229.1         6569.7           7.64         188.96         114.75         257.68          74.89         209.65          7.806          7.806          1.769          2.777          1.008        351.465              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.03              ?              ?          16.47              ?           7.94          1.774            2.4        507.223
            336       h92d1t1a        cp92her         -y1992       amethyst     01/12/1992          7.830             131       1949.417         2195.2         7317.5         6605.4           8.83         188.78         109.48         253.92          77.61         219.52          7.830          7.830          1.688          2.777          1.089        351.465              ?       1800.000              ?          1.000          0.541          0.441          1.000          1.000           0.36           0.03              ?              ?          16.83              ?           7.85          1.781            2.3        503.209
            337       h92d1t1a        cp92her         -y1992       amethyst     02/12/1992          7.858             132       1969.167         2293.4         7398.0         6636.8           8.05         188.53         104.58         249.45          80.31         229.34          7.858          7.858          1.612          2.777          1.165        351.465              ?       1800.000              ?          1.000          0.552          0.452          1.000          1.000           0.31           0.03              ?              ?          17.13              ?           7.74          1.781            2.3        499.474
            338       h92d1t1a        cp92her         -y1992       amethyst     03/12/1992          7.889             133       1990.617         2389.5         7467.3         6649.5           6.94         188.19          98.92         244.13          82.95         238.95          7.889          7.889          1.525          2.777          1.252        351.465              ?       1800.000              ?          1.000          0.459          0.359          1.000          1.000           0.30           0.03              ?              ?          17.43              ?           7.60          1.785            2.3        495.978
            339       h92d1t1a        cp92her         -y1992       amethyst     04/12/1992          7.921             134       2012.767         2507.1         7597.3         6779.5          12.99         188.38          98.92         242.13          86.19         250.71          7.921          7.921          1.525          2.777          1.252        351.465              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.35           0.02              ?              ?          17.78              ?           7.53          1.762            2.3        494.075
            340       h92d1t1a        cp92her         -y1992       amethyst     05/12/1992          7.952             135       2033.817         2610.6         7678.3         6860.5           8.10         188.14          98.92         237.04          89.03         261.06          7.952          7.952          1.525          2.777          1.252        351.465              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.03              ?              ?          18.15              ?           7.52          1.770            2.2        498.259
            341       h92d1t1a        cp92her         -y1992       amethyst     06/12/1992          7.986             136       2057.329         2715.9         7759.8         6942.0           8.15         187.90          98.92         231.76          91.93         271.59          7.986          7.986          1.525          2.777          1.252        351.465              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.04              ?              ?          18.48              ?           7.48          1.770            2.0        544.514
            342       h92d1t1a        cp92her         -y1992       amethyst     07/12/1992          8.000             137       2078.791         2834.6         7874.0         7031.7          11.42         186.96          96.47         226.56          96.68         283.46          8.000          8.000          1.487          2.777          1.290        351.465              ?       1800.000              ?          1.000          0.753          0.653          1.000          1.000           0.42           0.04              ?              ?          18.91              ?           7.44          1.772            1.8        536.617
            343       h92d1t1a        cp92her         -y1992       amethyst     08/12/1992          8.575             138       2101.591         2968.7         8023.5         7181.3          14.95         186.03          96.47         222.75         102.04         296.87          8.575          8.575          1.487          2.777          1.290        351.465              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.46           0.04              ?              ?          19.37              ?           7.42          1.761            1.7        530.346
            344       h92d1t1a        cp92her         -y1992       amethyst     09/12/1992          8.902             139       2121.191         3080.8         8107.4         7265.2           8.39         185.10          96.47         215.44         106.53         308.08          8.902          8.902          1.487          2.777          1.290        351.465              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.04              ?              ?          19.65              ?           7.29          1.743            1.6        540.161
            345       h92d1t1a        cp92her         -y1992       amethyst     10/12/1992          9.000             140       2141.041         3080.8         8186.0         7343.8           7.86         184.17          96.47         223.30         106.53         308.08          9.000          9.000          1.487          2.777          1.290        351.465              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?          19.66              ?           7.31          1.715            1.8        537.232
            346       h92d1t1a        cp92her         -y1992       amethyst     11/12/1992          0.000               0          0.000            0.0            0.0            0.0           7.76           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          0.517          0.417          1.000          1.000           0.22           0.00              ?              ?           0.00              ?           0.00          0.000            1.6        529.800
            347       h92d1t1a        cp92her         -y1992       amethyst     12/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.8        525.636
            348       h92d1t1a        cp92her         -y1992       amethyst     13/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.8        524.681
            349       h92d1t1a        cp92her         -y1992       amethyst     14/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.5        526.285
            350       h92d1t1a        cp92her         -y1992       amethyst     15/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.5        527.480
            351       h92d1t1a        cp92her         -y1992       amethyst     16/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.6        523.995
            352       h92d1t1a        cp92her         -y1992       amethyst     17/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.6        526.567
            353       h92d1t1a        cp92her         -y1992       amethyst     18/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.7        524.984
            354       h92d1t1a        cp92her         -y1992       amethyst     19/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.7        523.430
            355       h92d1t1a        cp92her         -y1992       amethyst     20/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.8        522.938
