ApsimVersion = 7.5
Title = GE90C3
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            218         ge90c3        cp90gat         -y1990       amethyst     06/08/1990          6.091              78       1093.150            0.0          424.7          423.6           3.62          32.70          20.93          20.93           0.50           0.00          6.091          6.091          0.793          0.797          0.004         57.866              ?       1323.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           1.27              ?           1.27          2.988           62.0        791.026
            219         ge90c3        cp90gat         -y1990       amethyst     07/08/1990          6.124              79       1108.150            0.0          463.9          462.1           3.93          33.83          22.44          23.04           0.74           0.00          6.124          6.124          0.872          0.879          0.007         62.236              ?       1340.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.34              ?           1.34          2.893           61.5        786.839
            220         ge90c3        cp90gat         -y1990       amethyst     08/08/1990          6.155              80       1122.000            0.0          496.4          493.9           3.25          34.73          23.68          24.78           0.93           0.00          6.155          6.155          0.936          0.946          0.010         66.270              ?       1357.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.41              ?           1.41          2.853           61.1        783.215
            221         ge90c3        cp90gat         -y1990       amethyst     09/08/1990          6.188              81       1136.700            0.0          520.7          517.3           2.42          35.35          24.57          26.08           1.08           0.00          6.188          6.188          0.982          0.995          0.013         69.333              ?       1374.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           1.46              ?           1.46          2.816           60.9        780.201
            222         ge90c3        cp90gat         -y1990       amethyst     10/08/1990          6.221              82       1151.700            0.0          564.4          560.2           4.38          36.61          26.25          28.42           1.34           0.00          6.221          6.221          1.066          1.082          0.017         73.703              ?       1391.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           1.56              ?           1.56          2.777           60.4        780.761
            223         ge90c3        cp90gat         -y1990       amethyst     11/08/1990          6.246              83       1162.700            0.0          602.6          597.6           3.82          37.68          27.73          30.47           1.57           0.00          6.246          6.246          1.127          1.146          0.019         76.907              ?       1408.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           1.64              ?           1.64          2.736           60.0        777.272
            224         ge90c3        cp90gat         -y1990       amethyst     12/08/1990          6.271              84       1174.000            0.0          643.4          637.7           4.08          38.83          29.30          32.65           1.82           0.00          6.271          6.271          1.190          1.212          0.023         80.199              ?       1425.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           1.73              ?           1.73          2.707           59.5        773.636
            225         ge90c3        cp90gat         -y1990       amethyst     13/08/1990          6.300              85       1187.300            0.0          690.7          684.0           4.73          40.19          31.12          35.19           2.10           0.00          6.300          6.300          1.264          1.290          0.026         84.073              ?       1442.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           1.84              ?           1.83          2.677           58.9        770.439
            226         ge90c3        cp90gat         -y1990       amethyst     14/08/1990          6.332              86       1201.750            0.0          735.3          727.6           4.46          41.46          32.81          37.58           2.37           0.00          6.332          6.332          1.344          1.374          0.031         88.283              ?       1459.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           1.93              ?           1.92          2.641           58.4        767.940
            227         ge90c3        cp90gat         -y1990       amethyst     15/08/1990          6.368              87       1217.600            0.0          783.6          774.7           4.83          42.83          34.65          40.17           2.66           0.00          6.368          6.368          1.428          1.464          0.036         92.900              ?       1476.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.07              ?              ?           2.03              ?           2.02          2.603           57.9        765.077
            228         ge90c3        cp90gat         -y1990       amethyst     16/08/1990          6.400              88       1232.000            0.0          841.6          831.4           5.80          44.53          36.86          43.28           3.00           0.00          6.400          6.400          1.507          1.548          0.041         97.095              ?       1493.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.08              ?              ?           2.14              ?           2.13          2.561           57.3        763.335
            229         ge90c3        cp90gat         -y1990       amethyst     17/08/1990          6.428              89       1245.000            0.0          902.0          890.4           6.03          46.28          39.17          46.51           3.37           0.00          6.428          6.428          1.578          1.624          0.046        100.882              ?       1510.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           2.26              ?           2.25          2.522           56.7        761.474
            230         ge90c3        cp90gat         -y1990       amethyst     18/08/1990          6.456              90       1257.450            0.0          961.4          948.5           5.95          48.00          41.44          49.69           3.72           0.00          6.456          6.456          1.645          1.697          0.052        104.508              ?       1527.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.08              ?              ?           2.38              ?           2.36          2.487           56.1        759.389
            231         ge90c3        cp90gat         -y1990       amethyst     19/08/1990          6.482              91       1269.000            0.0         1015.2         1001.1           5.38          49.53          43.49          52.57           4.05           0.00          6.482          6.482          1.707          1.764          0.057        107.873              ?       1544.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.07              ?              ?           2.48              ?           2.46          2.454           55.6        757.246
            232         ge90c3        cp90gat         -y1990       amethyst     20/08/1990          6.511              92       1282.250            0.0         1075.0         1059.6           5.98          51.24          45.77          55.78           4.40           0.00          6.511          6.511          1.780          1.841          0.062        111.733              ?       1561.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.08              ?              ?           2.59              ?           2.57          2.423           55.0        754.256
            233         ge90c3        cp90gat         -y1990       amethyst     21/08/1990          6.545              93       1297.250            0.0         1152.1         1135.2           7.71          53.52          48.74          59.91           4.87           0.00          6.545          6.545          1.862          1.929          0.067        116.102              ?       1578.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.10              ?              ?           2.74              ?           2.71          2.388           54.1        751.849
            234         ge90c3        cp90gat         -y1990       amethyst     22/08/1990          6.576              94       1311.200            0.0         1225.7         1207.3           7.36          55.67          51.57          63.85           5.31           0.00          6.576          6.576          1.938          2.010          0.073        120.166              ?       1595.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.09              ?              ?           2.86              ?           2.83          2.348           53.4        749.691
            235         ge90c3        cp90gat         -y1990       amethyst     23/08/1990          6.606              95       1324.800            0.0         1310.2         1290.2           8.45          58.16          54.83          68.38           5.82           0.00          6.606          6.606          2.011          2.090          0.078        124.128              ?       1612.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.10              ?              ?           3.01              ?           2.98          2.310           52.6        748.168
            236         ge90c3        cp90gat         -y1990       amethyst     24/08/1990          6.635              96       1337.750            0.0         1377.9         1356.5           6.78          60.10          57.41          72.01           6.22           0.00          6.635          6.635          2.081          2.165          0.084        127.900              ?       1629.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.08              ?              ?           3.12              ?           3.08          2.274           52.0        746.341
            237         ge90c3        cp90gat         -y1990       amethyst     25/08/1990          6.665              97       1351.500            0.0         1459.0         1435.8           8.11          62.46          60.52          76.35           6.71           0.00          6.665          6.665          2.156          2.246          0.090        131.906              ?       1646.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           3.25              ?           3.22          2.239           51.2        744.059
            238         ge90c3        cp90gat         -y1990       amethyst     26/08/1990          6.695              98       1365.000            0.0         1540.1         1515.1           8.11          64.81          63.62          80.70           7.20           0.00          6.695          6.695          2.228          2.324          0.096        135.838              ?       1663.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.09              ?              ?           3.37              ?           3.34          2.203           50.5        741.861
            239         ge90c3        cp90gat         -y1990       amethyst     27/08/1990          6.723              99       1377.500            0.0         1620.1         1593.5           8.00          67.11          66.69          84.98           7.68           0.00          6.723          6.723          2.295          2.397          0.102        139.480              ?       1680.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.09              ?              ?           3.49              ?           3.45          2.167           49.7        738.709
            240         ge90c3        cp90gat         -y1990       amethyst     28/08/1990          6.749             100       1389.100            0.0         1692.0         1663.7           7.19          69.14          69.43          88.84           8.11           0.00          6.749          6.749          2.357          2.465          0.108        142.859              ?       1697.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           3.59              ?           3.55          2.133           48.4        823.293
            241         ge90c3        cp90gat         -y1990       amethyst     29/08/1990          6.777             101       1401.950            0.0         1772.7         1742.3           8.07          71.45          72.47          93.16           8.59           0.00          6.777          6.777          2.425          2.540          0.115        146.602              ?       1714.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.09              ?              ?           3.71              ?           3.66          2.102           47.3        814.041
            242         ge90c3        cp90gat         -y1990       amethyst     30/08/1990          6.814             102       1418.300            0.0         1845.4         1812.1           7.27          73.47          75.12          97.06           9.03           0.00          6.814          6.814          2.511          2.636          0.125        151.365              ?       1731.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.07              ?              ?           3.80              ?           3.75          2.068           46.6        806.108
            243         ge90c3        cp90gat         -y1990       amethyst     31/08/1990          6.847             103       1433.500            0.0         1872.8         1836.7           2.74          74.01          75.96          98.52           9.19           0.00          6.847          6.847          2.539          2.673          0.134        153.687              ?       1748.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           3.80              ?           3.74          2.038           46.4        804.579
            244         ge90c3        cp90gat         -y1990       amethyst     01/09/1990          6.886             104       1450.900            0.0         1970.4         1930.1           9.76          76.84          79.48         103.75           9.78           0.00          6.886          6.886          2.627          2.774          0.148        158.755              ?       1765.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.08              ?              ?           3.89              ?           3.83          1.984           45.5        812.008
            245         ge90c3        cp90gat         -y1990       amethyst     02/09/1990          6.919             105       1465.700            0.0         2072.9         2027.6          10.25          79.82          83.12         109.25          10.39           0.00          6.919          6.919          2.697          2.861          0.164        163.067              ?       1782.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.09              ?              ?           4.00              ?           3.93          1.938           44.5        803.971
            246         ge90c3        cp90gat         -y1990       amethyst     03/09/1990          6.953             106       1481.100            0.0         2182.8         2132.1          10.99          83.03          87.02         115.13          11.05           0.00          6.953          6.953          2.770          2.951          0.181        167.553              ?       1799.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.10              ?              ?           4.12              ?           4.05          1.898           43.5        796.499
            247         ge90c3        cp90gat         -y1990       amethyst     04/09/1990          6.988             107       1496.900            0.0         2289.1         2232.6          10.63          86.11          90.74         120.83          11.69           0.00          6.988          6.988          2.844          3.043          0.199        172.155              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.09              ?              ?           4.23              ?           4.15          1.857           42.8        790.510
            248         ge90c3        cp90gat         -y1990       amethyst     05/09/1990          7.000             108       1511.850           24.2         2415.2         2353.0          12.62          86.77          93.98         126.55          12.35           2.42          7.000          7.000          2.913          3.130          0.217        176.510              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.11              ?              ?           4.41              ?           4.23          1.815           41.8        782.403
            249         ge90c3        cp90gat         -y1990       amethyst     06/09/1990          7.035             109       1526.350           50.4         2520.2         2452.2          10.49          87.24          96.27         130.84          13.08           5.04          7.035          7.035          2.980          3.214          0.235        180.734              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.12              ?              ?           4.61              ?           4.33          1.801           40.8        776.015
            250         ge90c3        cp90gat         -y1990       amethyst     07/09/1990          7.057             110       1541.450           79.5         2649.2         2575.1          12.90          87.92          99.33         136.35          13.88           7.95          7.057          7.057          3.049          3.302          0.254        185.133              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.16              ?              ?           4.89              ?           4.49          1.799           39.3        767.832
            251         ge90c3        cp90gat         -y1990       amethyst     08/09/1990          7.079             111       1556.550          111.0         2774.8         2694.5          12.57          88.57         102.12         141.48          14.74          11.10          7.079          7.079          3.118          3.391          0.273        189.532              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.16              ?              ?           5.16              ?           4.64          1.798           37.9        760.645
            252         ge90c3        cp90gat         -y1990       amethyst     09/09/1990          7.102             112       1572.300          145.1         2901.6         2814.5          12.67          89.23         104.78         146.48          15.68          14.51          7.102          7.102          3.188          3.481          0.293        194.120              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.16              ?              ?           5.45              ?           4.80          1.797           36.5        754.394
            253         ge90c3        cp90gat         -y1990       amethyst     10/09/1990          7.124             113       1587.700          180.5         3008.8         2914.9          10.73          89.71         106.58         150.20          16.65          18.05          7.124          7.124          3.233          3.547          0.314        198.226              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.14              ?              ?           5.70              ?           4.91          1.796           35.3        749.890
            254         ge90c3        cp90gat         -y1990       amethyst     11/09/1990          7.145             114       1602.400          220.1         3144.3         3043.7          13.54          90.43         109.32         155.30          17.74          22.01          7.145          7.145          3.299          3.633          0.334        202.509              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.32           0.17              ?              ?           6.01              ?           5.07          1.794           33.8        744.985
            255         ge90c3        cp90gat         -y1990       amethyst     12/09/1990          7.166             115       1616.800          260.7         3258.5         3151.3          11.42          90.97         111.15         159.05          18.86          26.07          7.166          7.166          3.342          3.696          0.354        206.462              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.15              ?              ?           6.28              ?           5.18          1.793           32.5        740.367
            256         ge90c3        cp90gat         -y1990       amethyst     13/09/1990          7.190             116       1633.050          301.2         3346.7         3231.8           8.82          91.28         111.84         161.24          19.97          30.12          7.190          7.190          3.356          3.733          0.377        208.732              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.12              ?              ?           6.51              ?           5.25          1.792           31.5        741.727
            257         ge90c3        cp90gat         -y1990       amethyst     14/09/1990          7.209             117       1646.400          344.4         3443.9         3322.6           9.72          91.66         112.89         163.77          21.16          34.44          7.209          7.209          3.378          3.775          0.396        211.336              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.13              ?              ?           6.76              ?           5.33          1.791           30.4        739.097
            258         ge90c3        cp90gat         -y1990       amethyst     15/09/1990          7.233             118       1662.900          386.3         3511.5         3382.1           6.76          91.79         112.65         164.62          22.31          38.63          7.233          7.233          3.368          3.789          0.420        212.204              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.10              ?              ?           6.95              ?           5.36          1.790           29.5        736.743
            259         ge90c3        cp90gat         -y1990       amethyst     16/09/1990          7.255             119       1678.400          438.8         3656.9         3520.0          14.54          92.59         115.03         169.33          23.76          43.88          7.255          7.255          3.423          3.866          0.443        216.719              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.20              ?              ?           7.30              ?           5.51          1.789           27.7        729.841
            260         ge90c3        cp90gat         -y1990       amethyst     17/09/1990          7.277             120       1693.200          492.2         3786.2         3641.8          12.93          93.24         116.73         173.00          25.23          49.22          7.277          7.277          3.460          3.925          0.465        220.395              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.18              ?              ?           7.62              ?           5.63          1.788           26.1        724.327
            261         ge90c3        cp90gat         -y1990       amethyst     18/09/1990          7.298             121       1707.650          545.0         3892.5         3740.7          10.63          93.70         117.56         175.35          26.68          54.50          7.298          7.298          3.475          3.962          0.487        222.702              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.15              ?              ?           7.90              ?           5.71          1.787           24.8        720.435
            262         ge90c3        cp90gat         -y1990       amethyst     19/09/1990          7.320             122       1722.700          603.6         4024.2         3864.6          13.17          94.37         119.05         178.76          28.29          60.36          7.320          7.320          3.505          4.015          0.510        226.040              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.35           0.18              ?              ?           8.24              ?           5.82          1.786           23.1        715.755
            263         ge90c3        cp90gat         -y1990       amethyst     20/09/1990          7.342             123       1737.900          665.0         4156.3         3988.6          13.21          95.04         120.39         181.99          29.98          66.50          7.342          7.342          3.532          4.065          0.534        229.154              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.36           0.19              ?              ?           8.58              ?           5.93          1.785           21.4        710.171
            264         ge90c3        cp90gat         -y1990       amethyst     21/09/1990          7.367             124       1755.250          729.9         4293.4         4116.4          13.71          95.75         121.64         185.25          31.76          72.99          7.367          7.367          3.554          4.115          0.561        232.266              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.20              ?              ?           8.93              ?           6.04          1.784           19.6        703.965
            265         ge90c3        cp90gat         -y1990       amethyst     22/09/1990          7.394             125       1773.750          797.6         4430.8         4243.6          13.74          96.46         122.67         188.32          33.62          79.76          7.394          7.394          3.571          4.161          0.590        235.160              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.38           0.20              ?              ?           9.29              ?           6.14          1.782           17.7        697.115
            266         ge90c3        cp90gat         -y1990       amethyst     23/09/1990          7.421             126       1792.950          865.1         4553.0         4355.1          12.22          97.04         123.04         190.49          35.48          86.51          7.421          7.421          3.572          4.194          0.622        237.187              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.35           0.18              ?              ?           9.63              ?           6.22          1.781           16.1        691.266
            267         ge90c3        cp90gat         -y1990       amethyst     24/09/1990          7.449             127       1812.350          930.8         4653.9         4445.1          10.09          97.43         122.63         191.51          37.29          93.08          7.449          7.449          3.556          4.209          0.653        238.146              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.16              ?              ?           9.92              ?           6.25          1.780           14.6        688.425
            268         ge90c3        cp90gat         -y1990       amethyst     25/09/1990          7.479             128       1832.800         1001.8         4770.6         4550.1          11.67          97.95         122.51         193.08          39.24         100.18          7.479          7.479          3.546          4.233          0.687        239.623              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.18              ?              ?          10.25              ?           6.31          1.778           13.0        682.515
            269         ge90c3        cp90gat         -y1990       amethyst     26/09/1990          7.510             129       1853.800         1076.4         4892.5         4659.2          12.19          98.52         122.30         194.69          41.29         107.64          7.510          7.510          3.533          4.257          0.724        241.151              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.36           0.16              ?              ?          10.59              ?           6.37          1.777           11.5        675.810
            270         ge90c3        cp90gat         -y1990       amethyst     27/09/1990          7.540             130       1874.900         1150.8         5003.7         4757.4          11.11          98.99         121.65         195.66          43.34         115.08          7.540          7.540          3.511          4.272          0.761        242.074              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.17              ?              ?          10.92              ?           6.40          1.776            9.9        772.855
            271         ge90c3        cp90gat         -y1990       amethyst     28/09/1990          7.567             131       1893.250         1226.2         5109.3         4851.7          10.56          99.41         120.90         196.23          45.41         122.62          7.567          7.567          3.487          4.281          0.794        242.622              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.33           0.17              ?              ?          11.23              ?           6.43          1.774            8.5        768.245
            272         ge90c3        cp90gat         -y1990       amethyst     29/09/1990          7.595             132       1912.750         1298.4         5193.4         4923.8           8.42          99.64         119.69         195.45          47.39         129.84          7.595          7.595          3.452          4.281          0.829        242.622              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.14              ?              ?          11.52              ?           6.44          1.776            7.3        765.594
            273         ge90c3        cp90gat         -y1990       amethyst     30/09/1990          7.620             133       1930.050         1372.1         5277.3         4997.0           8.39          99.86         118.62         194.44          49.42         137.21          7.620          7.620          3.421          4.281          0.860        242.622              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.12              ?              ?          11.79              ?           6.43          1.775            6.4        762.044
            274         ge90c3        cp90gat         -y1990       amethyst     01/10/1990          7.648             134       1949.300         1447.5         5361.0         5068.6           8.36         100.09         117.42         193.20          51.49         144.75          7.648          7.648          3.387          4.281          0.894        242.622              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.10              ?              ?          12.08              ?           6.43          1.775            5.6        759.320
            275         ge90c3        cp90gat         -y1990       amethyst     02/10/1990          7.678             135       1970.000         1533.2         5475.8         5169.9          11.48         100.58         116.29         193.53          53.85         153.32          7.678          7.678          3.353          4.286          0.933        242.956              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.35           0.09              ?              ?          12.41              ?           6.43          1.769            4.9        753.818
            276         ge90c3        cp90gat         -y1990       amethyst     03/10/1990          7.705             136       1988.849         1627.1         5610.6         5292.4          13.48         101.25         115.67         194.43          56.43         162.71          7.705          7.705          3.333          4.301          0.969        243.892              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.42           0.08              ?              ?          12.81              ?           6.48          1.767            4.4        746.573
            277         ge90c3        cp90gat         -y1990       amethyst     04/10/1990          7.736             137       2010.099         1722.1         5740.4         5408.3          12.98         101.86         114.62         194.95          59.05         172.21          7.736          7.736          3.301          4.310          1.009        244.431              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.41           0.07              ?              ?          13.21              ?           6.51          1.766            4.0        739.056
            278         ge90c3        cp90gat         -y1990       amethyst     05/10/1990          7.767             138       2031.120         1818.0         5864.6         5518.7          12.42         102.43         113.32         195.07          61.69         181.80          7.767          7.767          3.263          4.312          1.049        244.552              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.40           0.06              ?              ?          13.59              ?           6.53          1.764            3.7        730.330
            279         ge90c3        cp90gat         -y1990       amethyst     06/10/1990          7.798             139       2052.494         1908.0         5962.4         5602.5           9.78         102.77         111.91         193.38          64.16         190.80          7.798          7.798          3.223          4.312          1.089        244.552              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.36           0.06              ?              ?          13.94              ?           6.54          1.769            3.5        722.599
            280         ge90c3        cp90gat         -y1990       amethyst     07/10/1990          7.825             140       2071.644         1981.0         6003.1         5629.9           4.07         102.60         110.58         188.13          66.17         198.10          7.825          7.825          3.185          4.312          1.127        244.552              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.05              ?              ?          14.19              ?           6.50          1.781            3.4        722.073
            281         ge90c3        cp90gat         -y1990       amethyst     08/10/1990          7.853             141       2090.494         2061.8         6064.1         5677.1           6.10         102.62         109.21         183.94          68.39         206.18          7.853          7.853          3.145          4.312          1.167        244.552              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.05              ?              ?          14.42              ?           6.42          1.776            3.2        719.811
            282         ge90c3        cp90gat         -y1990       amethyst     09/10/1990          7.882             142       2111.094         2149.1         6140.2         5738.1           7.61         102.76         107.70         180.42          70.79         214.91          7.882          7.882          3.102          4.312          1.210        244.552              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.05              ?              ?          14.70              ?           6.36          1.772            3.0        730.216
            283         ge90c3        cp90gat         -y1990       amethyst     10/10/1990          7.916             143       2133.944         2250.5         6251.4         5832.7          11.12         103.21         106.04         178.61          73.58         225.05          7.916          7.916          3.054          4.312          1.258        244.552              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.36           0.05              ?              ?          15.05              ?           6.32          1.764            2.7        725.828
            284         ge90c3        cp90gat         -y1990       amethyst     11/10/1990          7.947             144       2155.474         2363.1         6386.7         5952.3          13.53         103.87         104.46         177.78          76.67         236.31          7.947          7.947          3.008          4.312          1.304        244.552              ?       1800.000              ?          1.000          1.000          0.962          1.000          1.000           0.44           0.05              ?              ?          15.47              ?           6.31          1.758            2.6        715.007
            285         ge90c3        cp90gat         -y1990       amethyst     12/10/1990          7.981             145       2179.174         2480.0         6526.2         6074.5          13.95         104.56         102.73         176.83          79.89         248.00          7.981          7.981          2.959          4.312          1.353        244.552              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.47           0.04              ?              ?          15.92              ?           6.32          1.758            2.5        708.927
            286         ge90c3        cp90gat         -y1990       amethyst     13/10/1990          8.000             146       2198.823         2599.3         6664.8         6198.8          13.86         104.03         101.31         173.99          84.66         259.93          8.000          8.000          2.917          4.312          1.395        244.552              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.48           0.04              ?              ?          16.40              ?           6.34          1.762            2.5        701.658
            287         ge90c3        cp90gat         -y1990       amethyst     14/10/1990          8.425             147       2217.723         2715.3         6788.3         6308.7          12.35         103.51          99.94         170.09          89.30         271.53          8.425          8.425          2.878          4.312          1.434        244.552              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.44           0.04              ?              ?          16.84              ?           6.34          1.765            2.5        695.410
            288         ge90c3        cp90gat         -y1990       amethyst     15/10/1990          8.798             148       2240.073         2829.5         6901.3         6405.5          11.30         103.00          98.33         165.40          93.87         282.95          8.798          8.798          2.832          4.312          1.480        244.552              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.04              ?              ?          17.17              ?           6.24          1.746            2.4        690.643
            289         ge90c3        cp90gat         -y1990       amethyst     16/10/1990          9.000             149       2262.107         2829.5         7003.7         6491.9          10.24         102.48          96.73         175.64          93.87         282.95          9.000          9.000          2.786          4.312          1.526        244.552              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?          17.24              ?           6.28          1.716            2.4        683.174
            290         ge90c3        cp90gat         -y1990       amethyst     17/10/1990          0.000               0          0.000            0.0            0.0            0.0           7.07           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          0.542          0.442          1.000          1.000           0.20           0.00              ?              ?           0.00              ?           0.00          0.000            2.4        674.133
            291         ge90c3        cp90gat         -y1990       amethyst     18/10/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.6        673.598
            292         ge90c3        cp90gat         -y1990       amethyst     19/10/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.7        673.125
            293         ge90c3        cp90gat         -y1990       amethyst     20/10/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.4        675.042
            294         ge90c3        cp90gat         -y1990       amethyst     21/10/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.3        672.699
            295         ge90c3        cp90gat         -y1990       amethyst     22/10/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.2        672.306
            296         ge90c3        cp90gat         -y1990       amethyst     23/10/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.1        671.941
