ApsimVersion = 7.10
Title = B90C3P1
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            134        b90c3p1        cp93gat         -y1993       amethyst     14/05/1990          6.729              63       1362.709            0.0         1816.4         1768.5           5.44          89.38          71.36          98.13           7.36           0.00          6.729          6.729          2.361          2.525          0.164        186.730              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.02              ?              ?           3.92              ?           3.85          2.178            1.9        337.179
            135        b90c3p1        cp93gat         -y1993       amethyst     15/05/1990          6.770              64       1381.309            0.0         1860.0         1806.8           4.36          90.37          72.59         100.47           7.62           0.00          6.770          6.770          2.405          2.587          0.182        191.950              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           3.93              ?           3.85          2.129            2.0        335.596
            136        b90c3p1        cp93gat         -y1993       amethyst     16/05/1990          6.815              65       1401.559            0.0         1955.4         1896.1           9.54          93.05          75.84         105.58           8.19           0.00          6.815          6.815          2.473          2.675          0.202        197.849              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.03              ?              ?           4.03              ?           3.94          2.077            1.9        332.720
            137        b90c3p1        cp93gat         -y1993       amethyst     17/05/1990          6.864              66       1423.559            0.0         2027.2         1961.2           7.19          94.94          78.06         109.43           8.62           0.00          6.864          6.864          2.546          2.770          0.224        204.258              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.03              ?              ?           4.07              ?           3.97          2.023            1.8        330.760
            138        b90c3p1        cp93gat         -y1993       amethyst     18/05/1990          6.907              67       1443.009            0.0         2061.4         1989.1           3.42          95.59          78.82         111.26           8.83           0.00          6.907          6.907          2.572          2.816          0.244        208.118              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           4.07              ?           3.96          1.990            1.9        329.674
            139        b90c3p1        cp93gat         -y1993       amethyst     19/05/1990          6.944              68       1459.259            0.0         2125.6         2048.0           6.42          97.22          80.88         114.70           9.21           0.00          6.944          6.944          2.625          2.887          0.262        212.851              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           4.07              ?           3.95          1.930            1.9        335.080
            140        b90c3p1        cp93gat         -y1993       amethyst     20/05/1990          6.981              69       1476.259            0.0         2228.2         2144.8          10.26         100.10          84.45         120.20           9.83           0.00          6.981          6.981          2.680          2.960          0.280        217.803              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.03              ?              ?           4.13              ?           4.01          1.869            1.7        331.108
            141        b90c3p1        cp93gat         -y1993       amethyst     21/05/1990          7.000              70       1495.259           23.3         2331.2         2241.1          10.30         100.50          86.71         124.60          10.47           2.33          7.000          7.000          2.741          3.043          0.301        223.338              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.03              ?              ?           4.26              ?           4.04          1.823            1.6        328.326
            142        b90c3p1        cp93gat         -y1993       amethyst     22/05/1990          7.044              71       1515.259           48.1         2404.6         2307.3           7.34         100.63          87.66         127.11          11.15           4.81          7.044          7.044          2.771          3.095          0.324        227.729              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.02              ?              ?           4.39              ?           4.07          1.801            1.5        326.604
            143        b90c3p1        cp93gat         -y1993       amethyst     23/05/1990          7.075              72       1536.559           73.6         2454.9         2349.7           5.02         100.56          87.59         128.17          11.86           7.36          7.075          7.075          2.768          3.117          0.349        229.564              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.03              ?              ?           4.52              ?           4.09          1.799            1.4        373.040
            144        b90c3p1        cp93gat         -y1993       amethyst     24/05/1990          7.101              73       1554.309           99.8         2494.8         2383.0           3.99         100.40          87.19         128.56          12.57           9.98          7.101          7.101          2.755          3.125          0.370        230.249              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.02              ?              ?           4.63              ?           4.10          1.797            1.2        380.784
            145        b90c3p1        cp93gat         -y1993       amethyst     25/05/1990          7.121              74       1568.309          128.7         2573.2         2456.2           7.84         100.58          88.33         131.06          13.37          12.87          7.121          7.121          2.790          3.176          0.386        234.327              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.02              ?              ?           4.82              ?           4.18          1.796            1.1        379.542
            146        b90c3p1        cp93gat         -y1993       amethyst     26/05/1990          7.140              75       1581.309          159.4         2657.0         2535.1           8.38         100.80          89.62         133.73          14.21          15.94          7.140          7.140          2.829          3.231          0.402        238.114              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.02              ?              ?           5.02              ?           4.26          1.795            1.1        378.212
            147        b90c3p1        cp93gat         -y1993       amethyst     27/05/1990          7.161              76       1596.009          189.2         2702.5         2575.0           4.55         100.69          89.36         134.19          15.03          18.92          7.161          7.161          2.821          3.240          0.420        238.885              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.02              ?              ?           5.15              ?           4.28          1.794            1.0        387.600
            148        b90c3p1        cp93gat         -y1993       amethyst     28/05/1990          7.185              77       1612.059          223.0         2788.0         2654.2           8.55         100.93          90.43         136.72          15.96          22.30          7.185          7.185          2.853          3.292          0.439        243.206              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.02              ?              ?           5.36              ?           4.36          1.793            0.9        386.470
            149        b90c3p1        cp93gat         -y1993       amethyst     29/05/1990          7.208              78       1628.259          256.0         2844.9         2704.7           5.69         100.92          90.39         137.61          16.87          25.60          7.208          7.208          2.850          3.310          0.459        244.700              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.01              ?              ?           5.52              ?           4.39          1.792            0.8        384.768
            150        b90c3p1        cp93gat         -y1993       amethyst     30/05/1990          7.232              79       1644.759          294.7         2946.6         2799.9          10.17         101.29          91.83         140.76          17.93          29.47          7.232          7.232          2.893          3.373          0.480        249.507              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.01              ?              ?           5.77              ?           4.49          1.790            0.8        380.620
            151        b90c3p1        cp93gat         -y1993       amethyst     31/05/1990          7.261              80       1664.759          328.3         2984.9         2830.1           3.84         101.12          91.02         140.30          18.86          32.83          7.261          7.261          2.867          3.373          0.505        249.507              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.01              ?              ?           5.90              ?           4.48          1.792            0.8        379.143
            152        b90c3p1        cp93gat         -y1993       amethyst     01/06/1990          7.288              81       1683.459          366.7         3055.6         2893.3           7.07         101.22          91.14         141.61          19.91          36.67          7.288          7.288          2.870          3.399          0.529        251.703              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.01              ?              ?           6.08              ?           4.52          1.788            0.8        376.811
            153        b90c3p1        cp93gat         -y1993       amethyst     02/06/1990          7.310              82       1698.304          404.4         3110.8         2942.4           5.52         101.20          90.81         142.03          20.95          40.44          7.310          7.310          2.859          3.407          0.548        252.412              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.01              ?              ?           6.24              ?           4.53          1.786            0.8        375.307
            154        b90c3p1        cp93gat         -y1993       amethyst     03/06/1990          7.328              83       1710.714          443.0         3164.0         2990.5           5.32         101.15          90.47         142.28          22.01          44.30          7.328          7.328          2.848          3.412          0.564        252.820              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.01              ?              ?           6.40              ?           4.55          1.785            0.8        373.502
            155        b90c3p1        cp93gat         -y1993       amethyst     04/06/1990          7.348              84       1725.014          486.5         3243.1         3063.7           7.91         101.33          90.82         143.69          23.21          48.65          7.348          7.348          2.858          3.440          0.583        255.207              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.01              ?              ?           6.62              ?           4.60          1.784            0.8        370.901
            156        b90c3p1        cp93gat         -y1993       amethyst     05/06/1990          7.369              85       1739.014          533.8         3336.2         3150.5           9.31         101.63          91.50         145.66          24.51          53.38          7.369          7.369          2.877          3.480          0.603        258.511              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.01              ?              ?           6.87              ?           4.67          1.783            0.7        368.728
            157        b90c3p1        cp93gat         -y1993       amethyst     06/06/1990          7.392              86       1755.014          583.8         3434.2         3241.1           9.80         101.97          92.13         147.71          25.88          58.38          7.392          7.392          2.895          3.521          0.626        261.940              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.01              ?              ?           7.13              ?           4.74          1.782            0.7        379.953
            158        b90c3p1        cp93gat         -y1993       amethyst     07/06/1990          7.416              87       1771.714          636.1         3534.0         3333.0           9.97         102.32          92.67         149.70          27.32          63.61          7.416          7.416          2.909          3.560          0.651        265.231              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.01              ?              ?           7.40              ?           4.80          1.781            0.7        381.599
            159        b90c3p1        cp93gat         -y1993       amethyst     08/06/1990          7.442              88       1789.664          686.8         3614.5         3405.1           8.06         102.51          92.46         150.66          28.72          68.68          7.442          7.442          2.901          3.579          0.677        266.815              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.01              ?              ?           7.63              ?           4.84          1.780            0.6        379.652
            160        b90c3p1        cp93gat         -y1993       amethyst     09/06/1990          7.465              89       1805.364          742.8         3713.9         3496.9           9.93         102.86          92.82         152.33          30.26          74.28          7.465          7.465          2.911          3.612          0.701        269.588              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.01              ?              ?           7.90              ?           4.90          1.779            0.6        376.668
            161        b90c3p1        cp93gat         -y1993       amethyst     10/06/1990          7.488              90       1821.364          800.3         3811.1         3585.5           9.73         103.18          92.91         153.77          31.84          80.03          7.488          7.488          2.912          3.640          0.728        271.950              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.01              ?              ?           8.17              ?           4.95          1.778            0.6        373.925
            162        b90c3p1        cp93gat         -y1993       amethyst     11/06/1990          7.510              91       1836.714          850.0         3863.6         3629.5           5.25         103.12          92.06         152.68          33.20          85.00          7.510          7.510          2.885          3.640          0.755        271.950              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.01              ?              ?           8.36              ?           4.95          1.782            0.6        372.330
            163        b90c3p1        cp93gat         -y1993       amethyst     12/06/1990          7.533              92       1852.214          911.3         3962.2         3719.4           9.85         103.46          92.01         153.91          34.89          91.13          7.533          7.533          2.882          3.664          0.782        273.984              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.01              ?              ?           8.63              ?           4.99          1.775            0.6        368.752
            164        b90c3p1        cp93gat         -y1993       amethyst     13/06/1990          7.556              93       1868.114          969.9         4041.1         3789.5           7.89         103.63          91.30         154.16          36.50          96.99          7.556          7.556          2.860          3.669          0.809        274.411              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.01              ?              ?           8.87              ?           5.00          1.774            0.6        366.244
            165        b90c3p1        cp93gat         -y1993       amethyst     14/06/1990          7.579              94       1884.414         1023.3         4093.2         3832.5           5.21         103.56          90.39         152.56          37.97         102.33          7.579          7.579          2.831          3.669          0.838        274.411              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.01              ?              ?           9.08              ?           5.00          1.781            0.6        364.595
            166        b90c3p1        cp93gat         -y1993       amethyst     15/06/1990          7.602              95       1899.714         1082.0         4161.3         3892.0           6.81         103.63          89.53         151.90          39.58         108.20          7.602          7.602          2.804          3.669          0.865        274.411              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.01              ?              ?           9.29              ?           4.99          1.775            0.6        362.608
            167        b90c3p1        cp93gat         -y1993       amethyst     16/06/1990          7.623              96       1914.314         1142.8         4232.6         3955.1           7.12         103.73          88.71         151.26          41.26         114.28          7.623          7.623          2.779          3.669          0.890        274.411              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.01              ?              ?           9.52              ?           4.99          1.774            0.6        360.426
            168        b90c3p1        cp93gat         -y1993       amethyst     17/06/1990          7.646              97       1930.064         1208.8         4317.0         4030.7           8.45         103.94          87.85         151.28          43.07         120.88          7.646          7.646          2.751          3.669          0.918        274.446              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.01              ?              ?           9.78              ?           4.99          1.770            0.6        357.194
            169        b90c3p1        cp93gat         -y1993       amethyst     18/06/1990          7.666              98       1944.514         1278.7         4409.3         4115.0           9.23         104.22          87.16         151.47          44.99         127.87          7.666          7.666          2.730          3.673          0.943        274.775              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.01              ?              ?          10.06              ?           5.02          1.768            0.6        354.696
            170        b90c3p1        cp93gat         -y1993       amethyst     19/06/1990          7.687              99       1958.814         1338.0         4460.0         4157.6           5.06         104.14          86.36         148.97          46.62         133.80          7.687          7.687          2.705          3.673          0.968        274.775              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.01              ?              ?          10.29              ?           5.02          1.780            0.6        353.637
            171        b90c3p1        cp93gat         -y1993       amethyst     20/06/1990          7.705             100       1971.364         1399.8         4515.5         4206.1           5.56         104.10          85.66         146.65          48.32         139.98          7.705          7.705          2.683          3.673          0.990        274.775              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.01              ?              ?          10.49              ?           4.99          1.778            0.6        351.851
            172        b90c3p1        cp93gat         -y1993       amethyst     21/06/1990          7.727             101       1986.414         1452.5         4539.2         4221.3           2.36         103.78          84.82         142.29          49.77         145.25          7.727          7.727          2.657          3.673          1.017        274.775              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.01              ?              ?          10.65              ?           4.95          1.787            0.6        351.124
            173        b90c3p1        cp93gat         -y1993       amethyst     22/06/1990          7.749             102       2001.164         1516.2         4594.5         4268.4           5.53         103.74          83.99         139.70          51.52         151.62          7.749          7.749          2.631          3.673          1.043        274.775              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.01              ?              ?          10.84              ?           4.89          1.777            0.6        349.182
            174        b90c3p1        cp93gat         -y1993       amethyst     23/06/1990          7.771             103       2016.664         1586.3         4665.5         4330.8           7.11         103.84          83.12         137.87          53.45         158.63          7.771          7.771          2.603          3.673          1.070        274.775              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.01              ?              ?          11.08              ?           4.86          1.773            0.6        346.564
            175        b90c3p1        cp93gat         -y1993       amethyst     24/06/1990          7.794             104       2032.414         1654.1         4725.9         4382.3           6.03         103.84          82.24         135.27          55.32         165.41          7.794          7.794          2.576          3.673          1.097        274.775              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.01              ?              ?          11.31              ?           4.84          1.775            0.6        344.230
            176        b90c3p1        cp93gat         -y1993       amethyst     25/06/1990          7.817             105       2048.114         1732.2         4811.5         4459.2           8.57         104.06          81.36         133.88          57.46         173.22          7.817          7.817          2.548          3.673          1.125        274.775              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.01              ?              ?          11.59              ?           4.82          1.768            0.6        342.803
            177        b90c3p1        cp93gat         -y1993       amethyst     26/06/1990          7.830             106       2057.614         1799.3         4862.9         4505.2           5.14         103.99          80.83         130.45          59.31         179.93          7.830          7.830          2.532          3.673          1.142        274.775              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.01              ?              ?          11.82              ?           4.81          1.777            0.6        341.502
            178        b90c3p1        cp93gat         -y1993       amethyst     27/06/1990          7.843             107       2066.314         1868.3         4916.5         4553.9           5.36         103.93          80.34         127.02          61.21         186.83          7.843          7.843          2.516          3.673          1.157        274.775              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.01              ?              ?          12.04              ?           4.77          1.777            0.6        339.995
            179        b90c3p1        cp93gat         -y1993       amethyst     28/06/1990          7.856             108       2075.564         1939.6         4973.3         4605.6           5.68         103.90          79.82         123.60          63.17         193.96          7.856          7.856          2.500          3.673          1.173        274.775              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.01              ?              ?          12.27              ?           4.73          1.776            0.6        338.460
            180        b90c3p1        cp93gat         -y1993       amethyst     29/06/1990          7.868             109       2083.814         2009.6         5023.9         4651.5           5.06         103.82          79.36         119.74          65.09         200.96          7.868          7.868          2.486          3.673          1.188        274.775              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.01              ?              ?          12.49              ?           4.70          1.778            0.5        337.198
            181        b90c3p1        cp93gat         -y1993       amethyst     30/06/1990          7.884             110       2094.814         2087.4         5091.3         4712.8           6.74         103.89          78.75         116.55          67.23         208.74          7.884          7.884          2.466          3.673          1.207        274.775              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.01              ?              ?          12.74              ?           4.66          1.774            0.5        334.856
            182        b90c3p1        cp93gat         -y1993       amethyst     01/07/1990          7.906             111       2109.664         2176.4         5182.0         4795.2           9.07         104.15          77.91         114.28          69.68         217.64          7.906          7.906          2.440          3.673          1.233        274.775              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.32           0.01              ?              ?          13.05              ?           4.63          1.769            0.5        331.599
            183        b90c3p1        cp93gat         -y1993       amethyst     02/07/1990          7.921             112       2120.314         2256.2         5246.9         4854.1           6.49         104.19          77.32         110.60          71.87         225.62          7.921          7.921          2.422          3.673          1.252        274.775              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.01              ?              ?          13.32              ?           4.61          1.775            0.5        330.095
            184        b90c3p1        cp93gat         -y1993       amethyst     03/07/1990          7.932             113       2127.741         2323.4         5280.5         4883.5           3.37         103.96          76.90         105.39          73.72         232.34          7.932          7.932          2.409          3.673          1.265        274.775              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.01              ?              ?          13.52              ?           4.56          1.782            0.5        329.156
            185        b90c3p1        cp93gat         -y1993       amethyst     04/07/1990          7.944             114       2136.095         2398.4         5329.7         4928.1           4.92         103.87          76.43         100.75          75.79         239.84          7.944          7.944          2.394          3.673          1.279        274.775              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.01              ?              ?          13.74              ?           4.50          1.779            0.5        327.691
            186        b90c3p1        cp93gat         -y1993       amethyst     05/07/1990          7.959             115       2146.245         2476.0         5382.6         4975.5           5.29         103.81          72.36          99.68          77.92         247.60          7.959          7.959          2.376          3.673          1.297        274.775              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.01              ?              ?          13.97              ?           4.45          1.779            0.5        326.043
            187        b90c3p1        cp93gat         -y1993       amethyst     06/07/1990          7.974             116       2156.445         2551.3         5428.2         5016.0           4.56         103.68          66.81          99.68          79.99         255.13          7.974          7.974          2.358          3.673          1.315        274.775              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.01              ?              ?          14.19              ?           4.39          1.781            0.5        324.587
            188        b90c3p1        cp93gat         -y1993       amethyst     07/07/1990          7.988             117       2166.695         2633.8         5487.2         5070.3           5.90         103.68          61.71          99.68          82.26         263.38          7.988          7.988          2.340          3.673          1.333        274.775              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.01              ?              ?          14.44              ?           4.33          1.778            0.5        323.099
            189        b90c3p1        cp93gat         -y1993       amethyst     08/07/1990          8.000             118       2178.445         2716.7         5544.2         5122.4           5.71         103.16          55.32          99.68          85.57         271.67          8.000          8.000          2.320          3.673          1.354        274.775              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.01              ?              ?          14.70              ?           4.29          1.782            0.5        321.196
            190        b90c3p1        cp93gat         -y1993       amethyst     09/07/1990          8.301             119       2192.695         2804.5         5609.0         5181.9           6.48         102.64          48.97          99.68          89.09         280.45          8.301          8.301          2.295          3.673          1.379        274.775              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.01              ?              ?          14.99              ?           4.25          1.788            0.5        319.126
            191        b90c3p1        cp93gat         -y1993       amethyst     10/07/1990          8.555             120       2207.945         2828.5         5656.9         5224.1           4.79         102.13          48.40         101.11          90.05         282.85          8.555          8.555          2.268          3.673          1.405        274.775              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.01              ?              ?          15.09              ?           4.26          1.778            0.5        317.551
            192        b90c3p1        cp93gat         -y1993       amethyst     11/07/1990          8.768             121       2220.745         2860.8         5721.6         5284.0           6.47         101.62          47.92         103.05          91.34         286.08          8.768          8.768          2.245          3.673          1.428        274.775              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.01              ?              ?          15.21              ?           4.25          1.755            0.5        315.202
            193        b90c3p1        cp93gat         -y1993       amethyst     12/07/1990          9.000             122       2234.945         2860.8         5776.7         5333.7           5.51         101.11          47.39         108.56          91.34         286.08          9.000          9.000          2.221          3.673          1.453        274.775              ?        900.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.01              ?              ?          15.29              ?           4.33          1.749            0.6        313.419
            194        b90c3p1        cp93gat         -y1993       amethyst     13/07/1990          0.000               0          0.000            0.0            0.0            0.0           5.58           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          0.622          0.522          1.000          1.000           0.14           0.00              ?              ?           0.00              ?           0.00          0.000            0.6        309.588
            195        b90c3p1        cp93gat         -y1993       amethyst     14/07/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            0.7        309.392
            196        b90c3p1        cp93gat         -y1993       amethyst     15/07/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            0.8        309.199
            197        b90c3p1        cp93gat         -y1993       amethyst     16/07/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            0.8        309.011
            198        b90c3p1        cp93gat         -y1993       amethyst     17/07/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            0.9        308.825
            199        b90c3p1        cp93gat         -y1993       amethyst     18/07/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            0.9        308.643
            200        b90c3p1        cp93gat         -y1993       amethyst     19/07/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.0        308.463
            201        b90c3p1        cp93gat         -y1993       amethyst     20/07/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.0        308.287
            202        b90c3p1        cp93gat         -y1993       amethyst     21/07/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.0        308.113
            203        b90c3p1        cp93gat         -y1993       amethyst     22/07/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.1        307.941
            204        b90c3p1        cp93gat         -y1993       amethyst     23/07/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.1        307.772
            205        b90c3p1        cp93gat         -y1993       amethyst     24/07/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.1        307.606
