ApsimVersion = 7.7
Title = H92D2T3A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            277       h92d2t3a        cp92her         -y1992       amethyst     03/10/1992          4.907              72        872.774            0.0          837.5          837.5           7.59          78.20          35.90          47.85           0.00           0.00          4.907          4.907          1.166          1.166          0.000        115.502              ?       1170.000              ?          1.000          1.000          1.000          1.000          1.000           0.48           0.26              ?              ?           3.14              ?           3.14          3.746           51.6        650.319
            278       h92d2t3a        cp92her         -y1992       amethyst     04/10/1992          4.973              73        887.924            0.0          922.3          922.3           8.48          86.25          39.29          52.94           0.00           0.00          4.973          4.973          1.219          1.219          0.000        119.915              ?       1187.000              ?          1.000          1.000          1.000          1.000          1.000           0.55           0.29              ?              ?           3.40              ?           3.40          3.687           48.9        648.675
            279       h92d2t3a        cp92her         -y1992       amethyst     05/10/1992          5.000              74        907.174            0.0          956.1          956.1           3.38          89.19          40.64          54.97           0.00           0.00          5.000          5.000          1.282          1.282          0.000        125.523              ?       1204.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.16              ?              ?           3.60              ?           3.60          3.770           47.6        649.333
            280       h92d2t3a        cp92her         -y1992       amethyst     06/10/1992          5.849              75        922.075            0.0         1047.4         1047.4           9.13          97.83          44.30          60.45           0.00           0.00          5.849          5.849          1.335          1.335          0.000        129.863              ?       1221.000              ?          1.000          1.000          1.000          1.000          1.000           0.46           0.25              ?              ?           3.93              ?           3.93          3.750           45.4        644.257
            281       h92d2t3a        cp92her         -y1992       amethyst     07/10/1992          6.000              76        938.725            0.0         1141.6         1135.2           9.42         100.43          47.46          65.49           0.57           0.00          6.000          6.000          1.374          1.393          0.019        134.714              ?       1238.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.04              ?              ?           3.93              ?           3.92          3.451           45.2        640.759
            282       h92d2t3a        cp92her         -y1992       amethyst     08/10/1992          6.065              77        956.525            0.0         1238.9         1230.0           9.72         103.12          51.15          70.70           1.15           0.00          6.065          6.065          1.430          1.455          0.025        139.899              ?       1255.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.05              ?              ?           3.96              ?           3.95          3.211           45.0        638.259
            283       h92d2t3a        cp92her         -y1992       amethyst     09/10/1992          6.104              78        973.875            0.0         1339.5         1328.4          10.06         105.91          54.99          76.09           1.75           0.00          6.104          6.104          1.484          1.516          0.031        144.953              ?       1272.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.05              ?              ?           3.98              ?           3.96          2.983           44.7        634.383
            284       h92d2t3a        cp92her         -y1992       amethyst     10/10/1992          6.139              79        989.575            0.0         1371.1         1357.9           3.16         106.42          56.06          77.79           1.94           0.00          6.139          6.139          1.533          1.571          0.037        149.527              ?       1289.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           3.98              ?           3.96          2.919           44.9        640.234
            285       h92d2t3a        cp92her         -y1992       amethyst     11/10/1992          6.170              80       1003.775            0.0         1467.1         1451.8           9.60         109.04          59.73          82.93           2.52           0.00          6.170          6.170          1.577          1.620          0.043        153.663              ?       1306.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.12              ?              ?           4.14              ?           4.12          2.835           44.0        634.833
            286       h92d2t3a        cp92her         -y1992       amethyst     12/10/1992          6.208              81       1020.725            0.0         1571.2         1553.3          10.41         111.91          63.68          88.51           3.14           0.00          6.208          6.208          1.630          1.679          0.049        158.601              ?       1323.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.16              ?              ?           4.37              ?           4.35          2.798           42.7        629.802
            287       h92d2t3a        cp92her         -y1992       amethyst     13/10/1992          6.244              82       1036.825            0.0         1674.9         1654.4          10.37         114.76          67.61          94.07           3.77           0.00          6.244          6.244          1.680          1.736          0.056        163.291              ?       1340.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.14              ?              ?           4.58              ?           4.55          2.752           41.5        626.745
            288       h92d2t3a        cp92her         -y1992       amethyst     14/10/1992          6.278              83       1052.225            0.0         1772.9         1750.2           9.79         117.40          71.35          99.31           4.35           0.00          6.278          6.278          1.728          1.790          0.061        167.777              ?       1357.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.13              ?              ?           4.77              ?           4.74          2.709           40.4        623.381
            289       h92d2t3a        cp92her         -y1992       amethyst     15/10/1992          6.312              84       1067.275            0.0         1878.6         1853.6          10.57         120.28          75.40         104.98           4.99           0.00          6.312          6.312          1.776          1.842          0.066        172.161              ?       1374.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.15              ?              ?           4.98              ?           4.94          2.668           39.2        619.316
            290       h92d2t3a        cp92her         -y1992       amethyst     16/10/1992          6.351              85       1084.925            0.0         1989.3         1961.6          11.07         123.32          79.60         110.91           5.65           0.00          6.351          6.351          1.831          1.904          0.073        177.302              ?       1391.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.15              ?              ?           5.20              ?           5.15          2.628           38.0        614.853
            291       h92d2t3a        cp92her         -y1992       amethyst     17/10/1992          6.396              86       1105.045            0.0         2103.8         2072.8          11.45         126.46          83.90         117.04           6.34           0.00          6.396          6.396          1.894          1.974          0.080        183.164              ?       1408.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.15              ?              ?           5.40              ?           5.35          2.581           36.8        608.934
            292       h92d2t3a        cp92her         -y1992       amethyst     18/10/1992          6.441              87       1125.345            0.0         2227.4         2193.0          12.36         129.88          88.55         123.67           7.08           0.00          6.441          6.441          1.957          2.045          0.088        189.077              ?       1425.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.13              ?              ?           5.59              ?           5.54          2.527           35.7        607.920
            293       h92d2t3a        cp92her         -y1992       amethyst     19/10/1992          6.473              88       1139.995            0.0         2273.0         2236.0           4.56         130.73          90.14         126.11           7.35           0.00          6.473          6.473          2.003          2.096          0.093        193.345              ?       1442.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           5.60              ?           5.54          2.478           35.9        613.040
            294       h92d2t3a        cp92her         -y1992       amethyst     20/10/1992          6.503              89       1153.195            0.0         2383.9         2344.5          11.09         133.72          94.38         132.05           8.02           0.00          6.503          6.503          2.044          2.142          0.099        197.190              ?       1459.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.12              ?              ?           5.76              ?           5.70          2.433           34.9        607.675
            295       h92d2t3a        cp92her         -y1992       amethyst     21/10/1992          6.529              90       1165.245            0.0         2482.1         2440.4           9.82         136.28          98.12         137.32           8.61           0.00          6.529          6.529          2.081          2.185          0.104        200.700              ?       1476.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.11              ?              ?           5.91              ?           5.85          2.398           34.0        602.938
            296       h92d2t3a        cp92her         -y1992       amethyst     22/10/1992          6.557              91       1177.495            0.0         2583.3         2539.2          10.12         138.92         101.96         142.74           9.22           0.00          6.557          6.557          2.119          2.227          0.109        204.269              ?       1493.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.11              ?              ?           6.07              ?           6.01          2.366           33.1        598.149
            297       h92d2t3a        cp92her         -y1992       amethyst     23/10/1992          6.589              92       1192.295            0.0         2711.3         2664.0          12.80         142.43         106.82         149.60           9.98           0.00          6.589          6.589          2.164          2.279          0.115        208.580              ?       1510.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.15              ?              ?           6.29              ?           6.22          2.333           31.8        594.229
            298       h92d2t3a        cp92her         -y1992       amethyst     24/10/1992          6.624              93       1207.745            0.0         2842.1         2790.5          13.08         146.01         111.68         156.61          10.77           0.00          6.624          6.624          2.210          2.333          0.124        213.081              ?       1527.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.14              ?              ?           6.48              ?           6.40          2.294           30.7        590.219
            299       h92d2t3a        cp92her         -y1992       amethyst     25/10/1992          6.662              94       1224.895            0.0         2960.7         2904.2          11.85         149.17         115.98         162.96          11.48           0.00          6.662          6.662          2.260          2.393          0.133        218.076              ?       1544.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.12              ?              ?           6.63              ?           6.54          2.253           29.7        586.041
            300       h92d2t3a        cp92her         -y1992       amethyst     26/10/1992          6.703              95       1243.245            0.0         3088.1         3026.2          12.75         152.61         120.59         169.79          12.24           0.00          6.703          6.703          2.314          2.457          0.144        223.422              ?       1561.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.12              ?              ?           6.77              ?           6.68          2.207           28.8        580.039
            301       h92d2t3a        cp92her         -y1992       amethyst     27/10/1992          6.746              96       1262.645            0.0         3198.8         3131.0          11.07         155.48         124.47         175.72          12.91           0.00          6.746          6.746          2.370          2.525          0.155        229.073              ?       1578.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.08              ?              ?           6.86              ?           6.76          2.158           28.2        576.434
            302       h92d2t3a        cp92her         -y1992       amethyst     28/10/1992          6.788              97       1281.445            0.0         3312.9         3237.1          11.40         158.45         128.29         181.83          13.59           0.00          6.788          6.788          2.421          2.591          0.170        234.550              ?       1595.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           6.93              ?           6.82          2.107           27.7        572.796
            303       h92d2t3a        cp92her         -y1992       amethyst     29/10/1992          6.829              98       1300.195            0.0         3378.0         3292.7           6.51         159.80         129.97         185.32          13.98           0.00          6.829          6.829          2.468          2.656          0.188        240.012              ?       1612.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           6.93              ?           6.81          2.067           27.7        596.112
            304       h92d2t3a        cp92her         -y1992       amethyst     30/10/1992          6.869              99       1318.145            0.0         3496.9         3402.1          11.89         162.90         133.83         191.69          14.70           0.00          6.869          6.869          2.513          2.719          0.206        245.241              ?       1629.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.06              ?              ?           6.97              ?           6.83          2.006           27.4        591.220
            305       h92d2t3a        cp92her         -y1992       amethyst     31/10/1992          6.911             100       1337.045            0.0         3632.6         3527.5          13.57         166.54         138.28         198.96          15.51           0.00          6.911          6.911          2.560          2.785          0.225        250.746              ?       1646.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.09              ?              ?           7.07              ?           6.91          1.958           26.8        586.001
            306       h92d2t3a        cp92her         -y1992       amethyst     01/11/1992          6.951             101       1355.095            0.0         3763.6         3648.3          13.10         170.01         142.56         205.98          16.30           0.00          6.951          6.951          2.605          2.848          0.243        256.004              ?       1663.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.08              ?              ?           7.13              ?           6.96          1.908           26.2        579.822
            307       h92d2t3a        cp92her         -y1992       amethyst     02/11/1992          7.000             102       1377.827           39.0         3899.7         3770.8          13.61         170.34         144.65         211.16          17.37           3.90          7.000          7.000          2.659          2.928          0.269        262.626              ?       1680.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.10              ?              ?           7.27              ?           6.94          1.860           25.5        573.202
            308       h92d2t3a        cp92her         -y1992       amethyst     03/11/1992          7.029             103       1396.877           79.6         3980.1         3838.7           8.04         170.18         144.54         212.88          18.49           7.96          7.029          7.029          2.673          2.964          0.292        266.451              ?       1697.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.02              ?              ?           7.29              ?           6.80          1.808           25.6        574.173
            309       h92d2t3a        cp92her         -y1992       amethyst     04/11/1992          7.061             104       1419.377          121.8         4059.7         3903.4           7.96         170.02         144.09         214.43          19.65          12.18          7.061          7.061          2.678          2.997          0.319        269.881              ?       1714.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.10              ?              ?           7.48              ?           6.81          1.800           24.8        575.649
            310       h92d2t3a        cp92her         -y1992       amethyst     05/11/1992          7.089             105       1438.627          165.5         4137.8         3968.7           7.81         169.85         143.70         215.77          20.85          16.55          7.089          7.089          2.683          3.026          0.343        272.853              ?       1731.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.11              ?              ?           7.69              ?           6.84          1.798           24.0        573.307
            311       h92d2t3a        cp92her         -y1992       amethyst     06/11/1992          7.111             106       1453.927          210.9         4217.0         4037.7           7.92         169.69         143.53         217.05          22.10          21.09          7.111          7.111          2.691          3.053          0.362        275.691              ?       1748.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.12              ?              ?           7.90              ?           6.87          1.796           23.1        577.353
            312       h92d2t3a        cp92her         -y1992       amethyst     07/11/1992          7.134             107       1469.328          262.7         4378.7         4188.9          16.17         170.24         146.31         222.79          23.52          26.27          7.134          7.134          2.725          3.107          0.382        280.177              ?       1765.000              ?          1.000          1.000          1.000          1.000          1.000           0.39           0.21              ?              ?           8.28              ?           7.05          1.795           21.2        570.700
            313       h92d2t3a        cp92her         -y1992       amethyst     08/11/1992          7.159             108       1486.777          315.6         4508.6         4306.0          12.99         170.51         147.53         226.54          24.98          31.56          7.159          7.159          2.762          3.168          0.406        285.260              ?       1782.000              ?          1.000          1.000          1.000          1.000          1.000           0.33           0.18              ?              ?           8.60              ?           7.16          1.794           19.7        565.140
            314       h92d2t3a        cp92her         -y1992       amethyst     09/11/1992          7.188             109       1507.027          369.8         4622.9         4404.5          11.43         170.65         147.76         229.24          26.47          36.98          7.188          7.188          2.788          3.224          0.436        291.089              ?       1799.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.16              ?              ?           8.89              ?           7.23          1.793           18.3        558.995
            315       h92d2t3a        cp92her         -y1992       amethyst     10/11/1992          7.216             110       1526.027          423.3         4703.0         4469.6           8.01         170.49         146.73         229.96          27.94          42.33          7.216          7.216          2.775          3.239          0.464        292.625              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.12              ?              ?           9.12              ?           7.25          1.792           17.3        568.206
            316       h92d2t3a        cp92her         -y1992       amethyst     11/11/1992          7.236             111       1540.177          485.9         4858.7         4614.0          15.57         170.98         148.64         234.52          29.66          48.59          7.236          7.236          2.803          3.288          0.485        296.747              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.40           0.21              ?              ?           9.51              ?           7.39          1.790           15.5        562.600
            317       h92d2t3a        cp92her         -y1992       amethyst     12/11/1992          7.257             112       1554.328          542.9         4935.5         4679.3           7.68         170.79         147.65         234.76          31.23          54.29          7.257          7.257          2.786          3.293          0.507        297.262              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.12              ?              ?           9.74              ?           7.40          1.789           14.5        560.778
            318       h92d2t3a        cp92her         -y1992       amethyst     13/11/1992          7.286             113       1574.677          601.9         5016.1         4743.4           8.06         170.64         146.22         235.08          32.85          60.19          7.286          7.286          2.761          3.300          0.538        297.948              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.13              ?              ?           9.98              ?           7.41          1.788           13.4        559.927
            319       h92d2t3a        cp92her         -y1992       amethyst     14/11/1992          7.318             114       1596.377          673.8         5182.9         4892.7          16.68         171.23         147.47         239.59          34.83          67.38          7.318          7.318          2.804          3.376          0.571        304.270              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.43           0.20              ?              ?          10.40              ?           7.54          1.787           11.6        554.725
            320       h92d2t3a        cp92her         -y1992       amethyst     15/11/1992          7.341             115       1612.577          746.1         5329.6         5026.1          14.67         171.64         148.32         242.86          36.82          74.61          7.341          7.341          2.835          3.432          0.597        308.989              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.39           0.17              ?              ?          10.78              ?           7.64          1.785           10.1        548.849
            321       h92d2t3a        cp92her         -y1992       amethyst     16/11/1992          7.373             116       1634.177          824.8         5498.9         5177.5          16.93         172.25         149.29         247.00          38.98          82.48          7.373          7.373          2.873          3.504          0.631        315.281              ?       1800.000              ?          1.000          1.000          0.949          1.000          1.000           0.45           0.14              ?              ?          11.22              ?           7.77          1.784            8.9        542.384
            322       h92d2t3a        cp92her         -y1992       amethyst     17/11/1992          7.403             117       1654.877          904.0         5650.3         5311.6          15.14         172.70         149.57         250.02          41.16          90.40          7.403          7.403          2.899          3.564          0.665        321.311              ?       1800.000              ?          1.000          0.926          0.826          1.000          1.000           0.43           0.12              ?              ?          11.63              ?           7.87          1.785            8.0        536.024
            323       h92d2t3a        cp92her         -y1992       amethyst     18/11/1992          7.434             118       1676.827          974.5         5732.4         5374.9           8.21         172.54         147.70         249.24          43.10          97.45          7.434          7.434          2.862          3.564          0.701        321.311              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.12              ?              ?          11.89              ?           7.85          1.784            7.0        560.264
            324       h92d2t3a        cp92her         -y1992       amethyst     19/11/1992          7.467             119       1699.609         1058.7         5881.7         5505.7          14.94         172.97         147.52         251.77          45.41         105.87          7.467          7.467          2.876          3.614          0.737        327.947              ?       1800.000              ?          1.000          0.873          0.773          1.000          1.000           0.43           0.11              ?              ?          12.31              ?           7.93          1.783            6.1        552.326
            325       h92d2t3a        cp92her         -y1992       amethyst     20/11/1992          7.501             120       1722.831         1132.8         5962.0         5567.1           8.02         172.80         145.63         250.35          47.45         113.28          7.501          7.501          2.840          3.614          0.774        327.947              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.09              ?              ?          12.57              ?           7.90          1.782            5.5        553.631
            326       h92d2t3a        cp92her         -y1992       amethyst     21/11/1992          7.536             121       1746.974         1208.7         6043.3         5628.7           8.13         172.64         143.67         248.80          49.54         120.87          7.536          7.536          2.801          3.614          0.813        327.947              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.08              ?              ?          12.85              ?           7.87          1.781            4.9        557.768
            327       h92d2t3a        cp92her         -y1992       amethyst     22/11/1992          7.571             122       1771.124         1285.9         6123.1         5688.9           7.98         172.47         141.70         246.94          51.66         128.59          7.571          7.571          2.763          3.614          0.851        327.947              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.07              ?              ?          13.12              ?           7.84          1.780            4.5        555.660
            328       h92d2t3a        cp92her         -y1992       amethyst     23/11/1992          7.599             123       1790.574         1375.6         6252.8         5802.9          12.97         172.73         140.74         247.86          54.13         137.56          7.599          7.599          2.751          3.633          0.882        330.002              ?       1800.000              ?          1.000          1.000          0.960          1.000          1.000           0.37           0.07              ?              ?          13.47              ?           7.85          1.772            4.1        548.699
            329       h92d2t3a        cp92her         -y1992       amethyst     24/11/1992          7.631             124       1812.535         1467.1         6378.7         5901.0          12.58         172.96         138.34         248.41          56.64         146.71          7.631          7.631          2.708          3.644          0.936        331.701              ?       1800.000              ?          1.000          0.803          0.703          1.000          1.000           0.41           0.06              ?              ?          13.87              ?           7.87          1.775            3.8        541.420
            330       h92d2t3a        cp92her         -y1992       amethyst     25/11/1992          7.662             125       1834.166         1556.7         6486.4         5965.3          10.77         173.03         133.99         247.75          59.11         155.67          7.662          7.662          2.623          3.644          1.021        331.701              ?       1800.000              ?          1.000          0.686          0.586          1.000          1.000           0.36           0.05              ?              ?          14.22              ?           7.84          1.777            3.6        534.547
            331       h92d2t3a        cp92her         -y1992       amethyst     26/11/1992          7.692             126       1854.416         1640.8         6563.2         6042.1           7.68         172.83         133.99         244.72          61.42         164.08          7.692          7.692          2.623          3.644          1.021        331.701              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.05              ?              ?          14.51              ?           7.82          1.776            3.4        531.541
            332       h92d2t3a        cp92her         -y1992       amethyst     27/11/1992          7.721             127       1874.766         1732.4         6663.0         6089.0           9.98         172.82         128.71         243.02          63.94         173.24          7.721          7.721          2.520          3.644          1.124        331.701              ?       1800.000              ?          1.000          0.606          0.506          1.000          1.000           0.36           0.05              ?              ?          14.85              ?           7.75          1.780            3.3        525.073
            333       h92d2t3a        cp92her         -y1992       amethyst     28/11/1992          7.750             128       1894.467         1820.1         6741.2         6110.8           7.82         172.64         123.06         239.65          66.35         182.01          7.750          7.750          2.409          3.644          1.235        331.701              ?       1800.000              ?          1.000          0.561          0.461          1.000          1.000           0.30           0.04              ?              ?          15.15              ?           7.65          1.784            3.2        519.907
            334       h92d2t3a        cp92her         -y1992       amethyst     29/11/1992          7.780             129       1915.267         1909.1         6818.2         6187.8           7.70         172.44         123.06         236.01          68.80         190.91          7.780          7.780          2.409          3.644          1.235        331.701              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.04              ?              ?          15.41              ?           7.59          1.774            3.1        517.225
            335       h92d2t3a        cp92her         -y1992       amethyst     30/11/1992          7.806             130       1933.417         1999.1         6893.3         6262.9           7.51         172.23         123.06         232.05          71.27         199.91          7.806          7.806          2.409          3.644          1.235        331.701              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.04              ?              ?          15.71              ?           7.56          1.774            3.0        514.650
            336       h92d2t3a        cp92her         -y1992       amethyst     01/12/1992          7.830             131       1949.417         2097.2         6990.7         6312.0           9.74         172.21         118.24         229.27          73.97         209.72          7.830          7.830          2.315          3.644          1.329        331.701              ?       1800.000              ?          1.000          0.608          0.508          1.000          1.000           0.37           0.04              ?              ?          16.06              ?           7.49          1.777            2.9        510.288
            337       h92d2t3a        cp92her         -y1992       amethyst     02/12/1992          7.858             132       1969.167         2194.7         7079.6         6355.8           8.89         172.12         113.73         225.73          76.65         219.47          7.858          7.858          2.227          3.644          1.418        331.701              ?       1800.000              ?          1.000          0.618          0.518          1.000          1.000           0.33           0.03              ?              ?          16.39              ?           7.40          1.778            2.8        506.222
            338       h92d2t3a        cp92her         -y1992       amethyst     03/12/1992          7.889             133       1990.617         2290.0         7156.2         6376.9           7.66         171.92         108.18         221.24          79.27         229.00          7.889          7.889          2.118          3.644          1.526        331.701              ?       1800.000              ?          1.000          0.512          0.412          1.000          1.000           0.32           0.03              ?              ?          16.70              ?           7.28          1.782            2.8        502.411
            339       h92d2t3a        cp92her         -y1992       amethyst     04/12/1992          7.921             134       2012.767         2404.0         7284.9         6505.7          12.88         172.18         108.18         219.58          82.41         240.40          7.921          7.921          2.118          3.644          1.526        331.701              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.35           0.03              ?              ?          17.05              ?           7.22          1.761            2.7        500.523
            340       h92d2t3a        cp92her         -y1992       amethyst     05/12/1992          7.952             135       2033.817         2504.2         7365.3         6586.0           8.03         172.01         108.18         214.84          85.16         250.42          7.952          7.952          2.118          3.644          1.526        331.701              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.03              ?              ?          17.41              ?           7.22          1.770            2.6        504.747
            341       h92d2t3a        cp92her         -y1992       amethyst     06/12/1992          7.986             136       2057.329         2606.1         7446.0         6666.8           8.08         171.85         108.18         209.92          87.97         260.61          7.986          7.986          2.118          3.644          1.526        331.701              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.33           0.05              ?              ?          17.73              ?           7.18          1.769            2.3        550.789
            342       h92d2t3a        cp92her         -y1992       amethyst     07/12/1992          8.000             137       2078.791         2723.8         7566.1         6765.0          12.00         170.99         106.00         205.45          92.67         272.38          8.000          8.000          2.075          3.644          1.569        331.701              ?       1800.000              ?          1.000          0.798          0.698          1.000          1.000           0.42           0.05              ?              ?          18.16              ?           7.15          1.770            2.1        542.651
            343       h92d2t3a        cp92her         -y1992       amethyst     08/12/1992          8.575             138       2101.591         2854.4         7714.7         6913.6          14.86         170.14         106.00         202.02          97.90         285.44          8.575          8.575          2.075          3.644          1.569        331.701              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.47           0.04              ?              ?          18.62              ?           7.15          1.761            2.0        536.465
            344       h92d2t3a        cp92her         -y1992       amethyst     09/12/1992          8.902             139       2121.191         2963.3         7798.1         6997.0           8.34         169.29         106.00         195.12         102.25         296.33          8.902          8.902          2.075          3.644          1.569        331.701              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.04              ?              ?          18.90              ?           7.03          1.742            1.9        546.322
            345       h92d2t3a        cp92her         -y1992       amethyst     10/12/1992          9.000             140       2141.041         2963.3         7876.1         7075.1           7.81         168.44         106.00         202.93         102.25         296.33          9.000          9.000          2.075          3.644          1.569        331.701              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?          18.91              ?           7.05          1.713            2.1        543.440
            346       h92d2t3a        cp92her         -y1992       amethyst     11/12/1992          0.000               0          0.000            0.0            0.0            0.0           8.18           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          0.549          0.449          1.000          1.000           0.23           0.00              ?              ?           0.00              ?           0.00          0.000            1.9        535.770
            347       h92d2t3a        cp92her         -y1992       amethyst     12/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.1        531.508
            348       h92d2t3a        cp92her         -y1992       amethyst     13/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.0        530.546
            349       h92d2t3a        cp92her         -y1992       amethyst     14/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.9        532.103
            350       h92d2t3a        cp92her         -y1992       amethyst     15/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.9        533.259
            351       h92d2t3a        cp92her         -y1992       amethyst     16/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.0        529.857
            352       h92d2t3a        cp92her         -y1992       amethyst     17/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.1        532.388
            353       h92d2t3a        cp92her         -y1992       amethyst     18/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.2        530.767
            354       h92d2t3a        cp92her         -y1992       amethyst     19/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.2        529.291
            355       h92d2t3a        cp92her         -y1992       amethyst     20/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.3        528.798
