ApsimVersion = 7.9
Title = A16P1T7A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt          yield          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            221       a16p1t7a        cp93gat         -y1993       amethyst     09/08/1993          6.328              77       1209.200            0.0         1846.1         1803.9           8.18         121.19          78.19          98.07           4.13            0.0          6.328          6.328          2.810          2.964          0.154         96.603              ?       1323.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.10              ?              ?           4.85              ?           4.79          2.653           27.4        673.286
            222       a16p1t7a        cp93gat         -y1993       amethyst     10/08/1993          6.365              78       1226.050            0.0         1931.7         1885.5           8.56         123.40          81.25         102.66           4.64            0.0          6.365          6.365          2.901          3.069          0.168         99.789              ?       1340.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.10              ?              ?           4.99              ?           4.92          2.609           26.6        669.213
            223       a16p1t7a        cp93gat         -y1993       amethyst     11/08/1993          6.404              79       1243.500            0.0         2012.3         1961.7           8.05         125.43          84.07         106.98           5.12            0.0          6.404          6.404          2.982          3.165          0.184        102.693              ?       1357.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           5.11              ?           5.03          2.564           26.0        667.231
            224       a16p1t7a        cp93gat         -y1993       amethyst     12/08/1993          6.434              80       1257.250            0.0         2104.1         2050.2           9.18         127.82          87.45         111.90           5.67            0.0          6.434          6.434          3.077          3.272          0.195        105.908              ?       1374.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.09              ?              ?           5.24              ?           5.16          2.517           25.2        664.223
            225       a16p1t7a        cp93gat         -y1993       amethyst     13/08/1993          6.466              81       1271.450            0.0         2191.0         2134.0           8.69         130.03          90.65         116.55           6.19            0.0          6.466          6.466          3.163          3.369          0.206        108.846              ?       1391.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.09              ?              ?           5.38              ?           5.29          2.480           24.5        661.500
            226       a16p1t7a        cp93gat         -y1993       amethyst     14/08/1993          6.499              82       1286.200            0.0         2286.1         2225.7           9.51         132.50          94.16         121.65           6.77            0.0          6.499          6.499          3.254          3.472          0.218        111.955              ?       1408.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.10              ?              ?           5.53              ?           5.44          2.442           23.6        658.164
            227       a16p1t7a        cp93gat         -y1993       amethyst     15/08/1993          6.531              83       1300.900            0.0         2386.3         2322.4          10.02         135.13          97.86         127.02           7.37            0.0          6.531          6.531          3.347          3.577          0.230        115.114              ?       1425.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.11              ?              ?           5.68              ?           5.58          2.403           22.7        654.281
            228       a16p1t7a        cp93gat         -y1993       amethyst     16/08/1993          6.571              84       1318.600            0.0         2480.2         2412.0           9.39         137.54         101.22         132.05           7.93            0.0          6.571          6.571          3.427          3.671          0.244        117.962              ?       1442.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           5.80              ?           5.70          2.364           21.9        649.931
            229       a16p1t7a        cp93gat         -y1993       amethyst     17/08/1993          6.609              85       1335.650            0.0         2582.3         2509.7          10.21         140.20         104.92         137.52           8.54            0.0          6.609          6.609          3.511          3.770          0.259        120.955              ?       1459.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.09              ?              ?           5.92              ?           5.81          2.316           21.2        647.270
            230       a16p1t7a        cp93gat         -y1993       amethyst     18/08/1993          6.640              86       1349.650            0.0         2675.8         2599.6           9.35         142.57         108.33         142.53           9.10            0.0          6.640          6.640          3.587          3.858          0.271        123.594              ?       1476.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           6.02              ?           5.90          2.271           20.7        644.596
            231       a16p1t7a        cp93gat         -y1993       amethyst     19/08/1993          6.671              87       1363.650            0.0         2765.2         2685.3           8.94         144.79         111.57         147.32           9.64            0.0          6.671          6.671          3.655          3.938          0.283        126.031              ?       1493.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           6.12              ?           6.00          2.233           20.1        641.695
            232       a16p1t7a        cp93gat         -y1993       amethyst     20/08/1993          6.705              88       1378.950            0.0         2875.5         2791.3          11.03         147.69         115.60         153.23          10.30            0.0          6.705          6.705          3.738          4.035          0.297        128.942              ?       1510.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.10              ?              ?           6.26              ?           6.13          2.196           19.3        638.195
            233       a16p1t7a        cp93gat         -y1993       amethyst     21/08/1993          6.741              89       1395.250            0.0         2985.5         2896.6          11.00         150.56         119.58         159.12          10.96            0.0          6.741          6.741          3.815          4.127          0.312        131.728              ?       1527.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           6.38              ?           6.24          2.155           18.5        633.952
            234       a16p1t7a        cp93gat         -y1993       amethyst     22/08/1993          6.772              90       1409.350            0.0         3087.4         2994.4          10.19         153.16         123.28         164.58          11.57            0.0          6.772          6.772          3.884          4.209          0.325        134.208              ?       1544.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           6.46              ?           6.32          2.111           18.0        630.335
            235       a16p1t7a        cp93gat         -y1993       amethyst     23/08/1993          6.808              91       1425.550            0.0         3172.9         3074.1           8.55         155.20         126.17         169.16          12.09            0.0          6.808          6.808          3.933          4.275          0.343        136.213              ?       1561.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           6.52              ?           6.38          2.074           17.6        627.916
            236       a16p1t7a        cp93gat         -y1993       amethyst     24/08/1993          6.847              92       1442.750            0.0         3244.5         3139.3           7.16         156.77         128.42         173.00          12.52            0.0          6.847          6.847          3.967          4.330          0.363        137.848              ?       1578.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           6.53              ?           6.38          2.031           17.5        625.556
            237       a16p1t7a        cp93gat         -y1993       amethyst     25/08/1993          6.881              93       1458.100            0.0         3299.1         3188.1           5.46         157.78         130.05         175.92          12.84            0.0          6.881          6.881          3.990          4.370          0.380        139.071              ?       1595.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           6.53              ?           6.37          1.997           17.5        624.264
            238       a16p1t7a        cp93gat         -y1993       amethyst     26/08/1993          6.917              94       1474.350            0.0         3339.0         3221.7           3.98         158.30         131.03         178.06          13.08            0.0          6.917          6.917          4.000          4.399          0.400        139.951              ?       1612.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           6.53              ?           6.36          1.974           17.6        623.530
            239       a16p1t7a        cp93gat         -y1993       amethyst     27/08/1993          6.952              95       1490.100            0.0         3400.9         3277.2           6.19         159.54         132.89         181.38          13.45            0.0          6.952          6.952          4.025          4.444          0.419        141.311              ?       1629.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           6.54              ?           6.35          1.937           17.6        621.404
            240       a16p1t7a        cp93gat         -y1993       amethyst     28/08/1993          6.990              96       1507.050            0.0         3450.4         3315.4           4.95         160.37         133.76         184.03          13.75            0.0          6.990          6.990          4.027          4.480          0.453        142.392              ?       1646.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           6.54              ?           6.33          1.910           17.6        622.617
            241       a16p1t7a        cp93gat         -y1993       amethyst     29/08/1993          7.000              97       1523.250           34.8         3482.6         3336.8           3.22         159.85         132.68         182.81          14.71           34.8          7.000          7.000          3.994          4.480          0.486        142.392              ?       1663.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           6.55              ?           6.20          1.878           17.6        628.460
            242       a16p1t7a        cp93gat         -y1993       amethyst     30/08/1993          7.043              98       1541.350           70.8         3540.9         3382.9           5.83         159.55         131.95         183.55          15.70           70.8          7.043          7.043          3.967          4.489          0.522        142.663              ?       1680.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           6.57              ?           6.08          1.836           17.6        637.417
            243       a16p1t7a        cp93gat         -y1993       amethyst     31/08/1993          7.071              99       1561.050          108.3         3609.1         3437.8           6.83         159.35         131.44         184.78          16.73          108.3          7.071          7.071          3.942          4.504          0.562        143.117              ?       1697.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           6.64              ?           5.99          1.799           17.4        636.832
            244       a16p1t7a        cp93gat         -y1993       amethyst     01/09/1993          7.103             100       1582.800          147.4         3685.5         3499.4           7.64         159.21         131.02         186.37          17.80          147.4          7.103          7.103          3.917          4.524          0.607        143.713              ?       1714.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.10              ?              ?           6.84              ?           6.03          1.798           16.4        634.928
            245       a16p1t7a        cp93gat         -y1993       amethyst     02/09/1993          7.131             101       1602.350          186.6         3732.3         3532.8           4.67         158.82         129.69         186.05          18.88          186.6          7.131          7.131          3.877          4.524          0.646        143.713              ?       1731.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           6.99              ?           6.01          1.797           15.8        634.927
            246       a16p1t7a        cp93gat         -y1993       amethyst     03/09/1993          7.155             102       1618.400          231.3         3855.4         3644.9          12.31         159.09         131.23         190.02          20.11          231.3          7.155          7.155          3.896          4.575          0.679        145.254              ?       1748.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.15              ?              ?           7.27              ?           6.13          1.794           14.4        632.370
            247       a16p1t7a        cp93gat         -y1993       amethyst     04/09/1993          7.177             103       1634.150          277.2         3959.9         3738.3          10.45         159.20         131.97         192.77          21.37          277.2          7.177          7.177          3.898          4.610          0.712        146.314              ?       1765.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.14              ?              ?           7.54              ?           6.21          1.793           13.2        629.568
            248       a16p1t7a        cp93gat         -y1993       amethyst     05/09/1993          7.198             104       1648.350          323.9         4048.7         3817.1           8.88         159.17         132.13         194.53          22.66          323.9          7.198          7.198          3.891          4.632          0.741        146.989              ?       1782.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.12              ?              ?           7.77              ?           6.26          1.792           12.1        626.610
            249       a16p1t7a        cp93gat         -y1993       amethyst     06/09/1993          7.219             105       1662.600          369.9         4110.3         3868.7           6.16         158.91         131.24         194.71          23.92          369.9          7.219          7.219          3.864          4.635          0.771        147.057              ?       1799.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.10              ?              ?           7.96              ?           6.27          1.791           11.3        624.984
            250       a16p1t7a        cp93gat         -y1993       amethyst     07/09/1993          7.245             106       1680.750          421.6         4215.7         3961.1          10.53         159.03         131.53         197.08          25.34          421.6          7.245          7.245          3.856          4.665          0.809        147.984              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.14              ?              ?           8.24              ?           6.34          1.790            9.9        621.913
            251       a16p1t7a        cp93gat         -y1993       amethyst     08/09/1993          7.269             107       1697.300          476.0         4326.9         4060.3          11.12         159.20         132.01         199.59          26.84          476.0          7.269          7.269          3.854          4.698          0.844        148.970              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.15              ?              ?           8.52              ?           6.41          1.789            8.6        617.923
            252       a16p1t7a        cp93gat         -y1993       amethyst     09/09/1993          7.293             108       1714.250          530.5         4420.9         4142.1           9.41         159.21         131.76         201.06          28.34          530.5          7.293          7.293          3.837          4.717          0.880        149.548              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.13              ?              ?           8.78              ?           6.46          1.788            7.4        614.218
            253       a16p1t7a        cp93gat         -y1993       amethyst     10/09/1993          7.318             109       1731.350          591.6         4550.7         4259.3          12.98         159.54         132.58         204.17          30.02          591.6          7.318          7.318          3.842          4.758          0.916        150.783              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.35           0.11              ?              ?           9.12              ?           6.55          1.786            6.5        612.389
            254       a16p1t7a        cp93gat         -y1993       amethyst     11/09/1993          7.340             110       1746.500          654.6         4675.8         4373.2          12.51         159.83         133.24         206.86          31.75          654.6          7.340          7.340          3.845          4.793          0.949        151.846              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.09              ?              ?           9.45              ?           6.64          1.785            5.7        607.505
            255       a16p1t7a        cp93gat         -y1993       amethyst     12/09/1993          7.365             111       1763.450          716.3         4775.1         4459.8           9.93         159.89         132.80         208.10          33.45          716.3          7.365          7.365          3.824          4.809          0.985        152.337              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.08              ?              ?           9.73              ?           6.68          1.784            5.1        603.839
            256       a16p1t7a        cp93gat         -y1993       amethyst     13/09/1993          7.387             112       1778.550          773.0         4831.4         4504.7           5.63         159.58         131.67         206.50          35.01          773.0          7.387          7.387          3.792          4.809          1.018        152.337              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.07              ?              ?           9.95              ?           6.67          1.789            4.5        602.247
            257       a16p1t7a        cp93gat         -y1993       amethyst     14/09/1993          7.412             113       1796.200          827.3         4866.5         4526.6           3.51         159.08         130.34         203.08          36.50          827.3          7.412          7.412          3.753          4.809          1.056        152.337              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.06              ?              ?          10.13              ?           6.64          1.795            4.1        601.792
            258       a16p1t7a        cp93gat         -y1993       amethyst     15/09/1993          7.438             114       1813.900          899.1         4994.8         4641.4          12.82         159.40         130.47         205.29          38.47          899.1          7.438          7.438          3.745          4.840          1.094        153.250              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.07              ?              ?          10.43              ?           6.66          1.780            3.5        618.063
            259       a16p1t7a        cp93gat         -y1993       amethyst     16/09/1993          7.462             115       1830.300          974.1         5127.0         4761.1          13.22         159.74         130.68         207.48          40.54          974.1          7.462          7.462          3.740          4.870          1.130        154.162              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.06              ?              ?          10.79              ?           6.74          1.779            3.0        613.424
            260       a16p1t7a        cp93gat         -y1993       amethyst     17/09/1993          7.489             116       1849.000         1049.3         5246.3         4866.1          11.93         159.98         130.19         208.89          42.61         1049.3          7.489          7.489          3.718          4.889          1.171        154.751              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.35           0.05              ?              ?          11.13              ?           6.79          1.778            2.6        606.694
            261       a16p1t7a        cp93gat         -y1993       amethyst     18/09/1993          7.518             117       1869.500         1132.8         5394.4         4998.4          14.81         160.46         130.27         211.39          44.90         1132.8          7.518          7.518          3.708          4.924          1.216        155.804              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.42           0.04              ?              ?          11.54              ?           6.87          1.777            2.3        598.931
            262       a16p1t7a        cp93gat         -y1993       amethyst     19/09/1993          7.550             118       1891.000         1208.2         5491.9         5079.2           9.75         160.50         128.65         211.47          46.98         1208.2          7.550          7.550          3.662          4.925          1.264        155.839              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.04              ?              ?          11.84              ?           6.87          1.775            2.2        595.788
            263       a16p1t7a        cp93gat         -y1993       amethyst     20/09/1993          7.582             119       1913.165         1290.4         5610.4         5180.4          11.85         160.72         127.47         212.29          49.24         1290.4          7.582          7.582          3.624          4.937          1.313        156.195              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.36           0.03              ?              ?          12.19              ?           6.90          1.774            2.0        588.779
            264       a16p1t7a        cp93gat         -y1993       amethyst     21/09/1993          7.613             120       1934.765         1368.7         5703.1         5256.2           9.27         160.72         125.79         211.57          51.39         1368.7          7.613          7.613          3.576          4.937          1.361        156.195              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.03              ?              ?          12.50              ?           6.90          1.775            2.0        585.678
            265       a16p1t7a        cp93gat         -y1993       amethyst     22/09/1993          7.635             121       1950.015         1434.4         5737.5         5278.7           3.44         160.22         124.60         206.64          53.20         1434.4          7.635          7.635          3.543          4.937          1.395        156.195              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.03              ?              ?          12.73              ?           6.87          1.788            1.9        584.914
            266       a16p1t7a        cp93gat         -y1993       amethyst     23/09/1993          7.656             122       1964.315         1504.2         5785.4         5315.4           4.79         159.83         123.48         202.53          55.12         1504.2          7.656          7.656          3.511          4.937          1.426        156.195              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.03              ?              ?          12.92              ?           6.80          1.784            1.8        587.762
            267       a16p1t7a        cp93gat         -y1993       amethyst     24/09/1993          7.678             123       1979.865         1594.9         5907.2         5425.1          12.18         160.09         122.51         202.89          57.61         1594.9          7.678          7.678          3.482          4.943          1.461        156.366              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.33           0.03              ?              ?          13.24              ?           6.77          1.768            1.6        583.372
            268       a16p1t7a        cp93gat         -y1993       amethyst     25/09/1993          7.705             124       1997.865         1692.6         6045.0         5548.9          13.79         160.48         121.63         203.69          60.30         1692.6          7.705          7.705          3.454          4.955          1.501        156.743              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.43           0.02              ?              ?          13.65              ?           6.81          1.767            1.5        577.231
            269       a16p1t7a        cp93gat         -y1993       amethyst     26/09/1993          7.732             125       2017.115         1788.5         6167.2         5656.0          12.22         160.73         120.12         203.69          62.93         1788.5          7.732          7.732          3.412          4.955          1.544        156.743              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.39           0.02              ?              ?          14.03              ?           6.83          1.766            1.5        573.233
            270       a16p1t7a        cp93gat         -y1993       amethyst     27/09/1993          7.757             126       2034.315         1881.6         6272.0         5747.2          10.47         160.84         118.77         202.29          65.49         1881.6          7.757          7.757          3.373          4.955          1.582        156.743              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.02              ?              ?          14.40              ?           6.84          1.769            1.4        569.337
            271       a16p1t7a        cp93gat         -y1993       amethyst     28/09/1993          7.783             127       2051.765         1973.9         6367.3         5828.8           9.53         160.86         117.40         200.06          68.03         1973.9          7.783          7.783          3.334          4.955          1.621        156.743              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.35           0.02              ?              ?          14.74              ?           6.83          1.771            1.4        565.764
            272       a16p1t7a        cp93gat         -y1993       amethyst     29/09/1993          7.808             128       2069.515         2074.5         6482.8         5930.4          11.55         161.05         116.01         198.78          70.80         2074.5          7.808          7.808          3.295          4.955          1.661        156.743              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.38           0.02              ?              ?          15.11              ?           6.81          1.766            1.4        560.781
            273       a16p1t7a        cp93gat         -y1993       amethyst     30/09/1993          7.835             129       2088.065         2180.2         6606.6         6039.7          12.39         161.32         114.56         197.69          73.71         2180.2          7.835          7.835          3.253          4.955          1.702        156.743              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.41           0.02              ?              ?          15.51              ?           6.81          1.764            1.4        556.465
            274       a16p1t7a        cp93gat         -y1993       amethyst     01/10/1993          7.861             130       2106.165         2279.1         6703.4         6122.2           9.67         161.35         113.14         194.74          76.43         2279.1          7.861          7.861          3.213          4.955          1.742        156.743              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.38           0.02              ?              ?          15.88              ?           6.80          1.770            1.4        553.374
            275       a16p1t7a        cp93gat         -y1993       amethyst     02/10/1993          7.888             131       2124.665         2394.5         6841.4         6245.7          13.80         161.74         111.69         193.84          79.60         2394.5          7.888          7.888          3.172          4.955          1.783        156.743              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.43           0.02              ?              ?          16.30              ?           6.78          1.761            1.5        548.077
            276       a16p1t7a        cp93gat         -y1993       amethyst     03/10/1993          7.917             132       2144.265         2483.4         6898.3         6287.2           5.69         161.42         110.15         188.19          82.04         2483.4          7.917          7.917          3.128          4.955          1.827        156.743              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.32           0.01              ?              ?          16.62              ?           6.76          1.777            1.5        546.036
            277       a16p1t7a        cp93gat         -y1993       amethyst     04/10/1993          7.946             133       2164.515         2577.9         6967.3         6340.4           6.91         161.21         108.56         183.05          84.64         2577.9          7.946          7.946          3.083          4.955          1.872        156.743              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.01              ?              ?          16.90              ?           6.67          1.774            1.5        544.194
            278       a16p1t7a        cp93gat         -y1993       amethyst     05/10/1993          7.971             134       2181.815         2694.2         7090.0         6449.5          12.27         161.47         107.20         180.49          87.84         2694.2          7.971          7.971          3.045          4.955          1.911        156.743              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.40           0.02              ?              ?          17.28              ?           6.62          1.763            1.5        548.650
            279       a16p1t7a        cp93gat         -y1993       amethyst     06/10/1993          7.999             135       2200.765         2817.1         7223.4         6568.0          13.33         161.82         105.72         178.15          91.22         2817.1          7.999          7.999          3.002          4.955          1.953        156.743              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.46           0.02              ?              ?          17.73              ?           6.61          1.761            1.5        542.919
            280       a16p1t7a        cp93gat         -y1993       amethyst     07/10/1993          8.000             136       2219.215         2937.5         7343.7         6673.9          12.04         161.01         104.27         173.34          96.04         2937.5          8.000          8.000          2.961          4.955          1.994        156.743              ?       1800.000              ?          1.000          0.894          0.794          1.000          1.000           0.46           0.02              ?              ?          18.19              ?           6.61          1.769            1.5        536.600
            281       a16p1t7a        cp93gat         -y1993       amethyst     08/10/1993          8.637             137       2239.965         3056.3         7454.4         6767.2          11.07         160.20         102.53         167.77         100.79         3056.3          8.637          8.637          2.912          4.955          2.043        156.743              ?       1800.000              ?          1.000          0.833          0.733          1.000          1.000           0.42           0.01              ?              ?          18.61              ?           6.58          1.773            1.5        530.534
            282       a16p1t7a        cp93gat         -y1993       amethyst     09/10/1993          8.970             138       2259.915         3186.7         7587.3         6885.5          13.29         159.40         101.08         162.81         106.00         3186.7          8.970          8.970          2.871          4.955          2.085        156.743              ?       1800.000              ?          1.000          1.000          0.929          1.000          1.000           0.33           0.01              ?              ?          18.94              ?           6.42          1.735            1.6        524.888
            283       a16p1t7a        cp93gat         -y1993       amethyst     10/10/1993          9.000             139       2277.966         3186.7         7645.3         6886.9           5.80         158.61          95.41         168.61         106.00         3186.7          9.000          9.000          2.710          4.955          2.246        156.743              ?       1800.000              ?          1.000          0.440          0.340          1.000          1.000           0.12           0.01              ?              ?          19.06              ?           6.45          1.743            1.7        520.111
            284       a16p1t7a        cp93gat         -y1993       amethyst     11/10/1993          0.000               0          0.000            0.0            0.0            0.0           8.24           0.00           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          0.903          0.803          1.000          1.000           0.01           0.00              ?              ?           0.00              ?           0.00          0.000            1.9        515.587
            285       a16p1t7a        cp93gat         -y1993       amethyst     12/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.9        515.190
            286       a16p1t7a        cp93gat         -y1993       amethyst     13/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.8        514.820
            287       a16p1t7a        cp93gat         -y1993       amethyst     14/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.7        514.474
            288       a16p1t7a        cp93gat         -y1993       amethyst     15/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.7        514.146
            289       a16p1t7a        cp93gat         -y1993       amethyst     16/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.6        514.166
            290       a16p1t7a        cp93gat         -y1993       amethyst     17/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.7        513.835
            291       a16p1t7a        cp93gat         -y1993       amethyst     18/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.7        513.538
            292       a16p1t7a        cp93gat         -y1993       amethyst     19/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.8        513.253
            293       a16p1t7a        cp93gat         -y1993       amethyst     20/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.9        512.979
            294       a16p1t7a        cp93gat         -y1993       amethyst     21/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.7        513.729
            295       a16p1t7a        cp93gat         -y1993       amethyst     22/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.7        512.715
            296       a16p1t7a        cp93gat         -y1993       amethyst     23/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.7        512.460
            297       a16p1t7a        cp93gat         -y1993       amethyst     24/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.7        512.212
            298       a16p1t7a        cp93gat         -y1993       amethyst     25/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.8        516.348
