ApsimVersion = 7.6
Title = APS2CPL
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            226        aps2cpl        cp91gat         -y1991       amethyst     14/08/1991          2.603               6         82.450            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.603          2.603          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           62.4        718.059
            227        aps2cpl        cp91gat         -y1991       amethyst     15/08/1991          2.751               7         99.400            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.751          2.751          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           62.6        717.530
            228        aps2cpl        cp91gat         -y1991       amethyst     16/08/1991          2.884               8        114.750            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.884          2.884          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           62.8        717.079
            229        aps2cpl        cp91gat         -y1991       amethyst     17/08/1991          3.000               9        130.200            0.0           56.0           56.0           0.00           5.57           5.60           0.00           0.00           0.00          3.000          3.000          0.003          0.003          0.000          1.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.34              ?           0.34          6.000           62.9        716.689
            230        aps2cpl        cp91gat         -y1991       amethyst     18/08/1991          3.033              10        145.200            0.0           56.2           56.2           0.02           5.56           5.61           0.01           0.00           0.00          3.033          3.033          0.003          0.003          0.000          1.061              ?        167.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.34              ?           0.34          5.986           63.1        716.340
            231        aps2cpl        cp91gat         -y1991       amethyst     19/08/1991          3.060              11        159.000            0.0           56.3           56.3           0.02           5.55           5.61           0.02           0.00           0.00          3.060          3.060          0.004          0.004          0.000          1.115              ?        184.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.34              ?           0.34          5.981           63.0        752.437
            232        aps2cpl        cp91gat         -y1991       amethyst     20/08/1991          3.091              12        174.800            0.0           56.5           56.5           0.01           5.53           5.62           0.03           0.00           0.00          3.091          3.091          0.004          0.004          0.000          1.166              ?        201.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.34              ?           0.34          5.976           63.0        748.099
            233        aps2cpl        cp91gat         -y1991       amethyst     21/08/1991          3.124              13        191.800            0.0           56.7           56.7           0.02           5.53           5.63           0.04           0.00           0.00          3.124          3.124          0.004          0.004          0.000          1.247              ?        218.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.34              ?           0.34          5.964           63.0        743.248
            234        aps2cpl        cp91gat         -y1991       amethyst     22/08/1991          3.153              14        207.100            0.0           57.0           57.0           0.03           5.53           5.64           0.06           0.00           0.00          3.153          3.153          0.005          0.005          0.000          1.344              ?        235.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.34              ?           0.34          5.950           63.0        739.596
            235        aps2cpl        cp91gat         -y1991       amethyst     23/08/1991          3.182              15        221.850            0.0           57.2           57.2           0.03           5.53           5.65           0.07           0.00           0.00          3.182          3.182          0.006          0.006          0.000          1.435              ?        252.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.34              ?           0.34          5.938           63.1        736.239
            236        aps2cpl        cp91gat         -y1991       amethyst     24/08/1991          3.205              16        233.650            0.0           57.5           57.5           0.03           5.53           5.66           0.09           0.00           0.00          3.205          3.205          0.006          0.006          0.000          1.528              ?        269.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.34              ?           0.34          5.926           63.1        733.183
            237        aps2cpl        cp91gat         -y1991       amethyst     25/08/1991          3.231              17        247.000            0.0           57.9           57.9           0.04           5.54           5.68           0.11           0.00           0.00          3.231          3.231          0.007          0.007          0.000          1.678              ?        286.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.34              ?           0.34          5.902           63.2        730.451
            238        aps2cpl        cp91gat         -y1991       amethyst     26/08/1991          3.253              18        258.350            0.0           58.2           58.2           0.03           5.54           5.69           0.13           0.00           0.00          3.253          3.253          0.008          0.008          0.000          1.779              ?        303.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.34              ?           0.34          5.891           63.3        728.046
            239        aps2cpl        cp91gat         -y1991       amethyst     27/08/1991          3.280              19        272.100            0.0           58.6           58.6           0.04           5.56           5.71           0.16           0.00           0.00          3.280          3.280          0.009          0.009          0.000          1.939              ?        320.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.34              ?           0.34          5.868           63.3        725.941
            240        aps2cpl        cp91gat         -y1991       amethyst     28/08/1991          3.313              20        289.400            0.0           59.1           59.1           0.05           5.58           5.72           0.19           0.00           0.00          3.313          3.313          0.010          0.010          0.000          2.115              ?        337.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.35              ?           0.35          5.845           63.4        724.115
            241        aps2cpl        cp91gat         -y1991       amethyst     29/08/1991          3.353              21        309.950            0.0           59.6           59.6           0.05           5.60           5.74           0.22           0.00           0.00          3.353          3.353          0.011          0.011          0.000          2.288              ?        354.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.35              ?           0.35          5.822           63.6        722.561
            242        aps2cpl        cp91gat         -y1991       amethyst     30/08/1991          3.387              22        327.600            0.0           60.0           60.0           0.03           5.61           5.76           0.24           0.00           0.00          3.387          3.387          0.012          0.012          0.000          2.412              ?        371.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.35              ?           0.35          5.808           63.7        721.268
            243        aps2cpl        cp91gat         -y1991       amethyst     31/08/1991          3.421              23        344.700            0.0           60.7           60.7           0.08           5.66           5.79           0.28           0.00           0.00          3.421          3.421          0.014          0.014          0.000          2.693              ?        388.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.35              ?           0.35          5.763           63.9        720.174
            244        aps2cpl        cp91gat         -y1991       amethyst     01/09/1991          3.450              24        359.600            0.0           61.7           61.7           0.09           5.72           5.83           0.34           0.00           0.00          3.450          3.450          0.016          0.016          0.000          3.016              ?        405.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.35              ?           0.35          5.717           64.1        719.253
            245        aps2cpl        cp91gat         -y1991       amethyst     02/09/1991          3.474              25        372.200            0.0           62.6           62.6           0.10           5.79           5.87           0.40           0.00           0.00          3.474          3.474          0.019          0.019          0.000          3.289              ?        422.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.36              ?           0.36          5.671           64.2        718.474
            246        aps2cpl        cp91gat         -y1991       amethyst     03/09/1991          3.503              26        386.900            0.0           63.7           63.7           0.11           5.87           5.91           0.46           0.00           0.00          3.503          3.503          0.021          0.021          0.000          3.609              ?        439.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.36              ?           0.36          5.621           64.3        717.805
            247        aps2cpl        cp91gat         -y1991       amethyst     04/09/1991          3.532              27        402.150            0.0           65.0           65.0           0.13           5.97           5.96           0.54           0.00           0.00          3.532          3.532          0.024          0.024          0.000          3.941              ?        456.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.36              ?           0.36          5.563           64.5        717.233
            248        aps2cpl        cp91gat         -y1991       amethyst     05/09/1991          3.563              28        417.900            0.0           66.6           66.6           0.15           6.09           6.02           0.63           0.00           0.00          3.563          3.563          0.027          0.027          0.000          4.283              ?        473.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.37              ?           0.37          5.497           64.6        716.713
            249        aps2cpl        cp91gat         -y1991       amethyst     06/09/1991          3.594              29        434.100            0.0           68.1           68.1           0.15           6.21           6.08           0.73           0.00           0.00          3.594          3.594          0.030          0.030          0.000          4.635              ?        490.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.37              ?           0.37          5.436           64.7        716.249
            250        aps2cpl        cp91gat         -y1991       amethyst     07/09/1991          3.627              30        450.800            0.0           70.1           70.1           0.20           6.38           6.17           0.85           0.00           0.00          3.627          3.627          0.033          0.033          0.000          4.998              ?        507.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.38              ?           0.38          5.353           64.9        715.823
            251        aps2cpl        cp91gat         -y1991       amethyst     08/09/1991          3.660              31        468.100            0.0           72.5           72.5           0.23           6.58           6.26           0.99           0.00           0.00          3.660          3.660          0.036          0.036          0.000          5.374              ?        524.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.38              ?           0.38          5.263           64.8        750.550
            252        aps2cpl        cp91gat         -y1991       amethyst     09/09/1991          3.698              32        487.550            0.0           74.5           74.5           0.21           6.76           6.34           1.11           0.00           0.00          3.698          3.698          0.040          0.040          0.000          5.797              ?        541.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.39              ?           0.39          5.195           64.7        745.756
            253        aps2cpl        cp91gat         -y1991       amethyst     10/09/1991          3.737              33        507.550            0.0           76.7           76.7           0.21           6.93           6.43           1.24           0.00           0.00          3.737          3.737          0.043          0.043          0.000          6.232              ?        558.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.39              ?           0.39          5.127           64.7        742.071
            254        aps2cpl        cp91gat         -y1991       amethyst     11/09/1991          3.776              34        527.500            0.0           79.1           79.1           0.25           7.15           6.53           1.39           0.00           0.00          3.776          3.776          0.047          0.047          0.000          6.666              ?        575.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.40              ?           0.40          5.041           64.7        738.718
            255        aps2cpl        cp91gat         -y1991       amethyst     12/09/1991          3.806              35        543.000            0.0           82.4           82.4           0.33           7.44           6.66           1.59           0.00           0.00          3.806          3.806          0.050          0.050          0.000          7.003              ?        592.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.41              ?           0.41          4.929           64.6        735.502
            256        aps2cpl        cp91gat         -y1991       amethyst     13/09/1991          3.833              36        557.050            0.0           85.6           85.6           0.31           7.71           6.78           1.77           0.00           0.00          3.833          3.833          0.057          0.057          0.000          8.109              ?        609.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.41              ?           0.41          4.842           64.6        732.510
            257        aps2cpl        cp91gat         -y1991       amethyst     14/09/1991          3.861              37        571.300            0.0           89.4           89.4           0.38           8.05           6.94           2.00           0.00           0.00          3.861          3.861          0.066          0.066          0.000          9.460              ?        626.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           0.42              ?           0.42          4.742           64.6        729.731
            258        aps2cpl        cp91gat         -y1991       amethyst     15/09/1991          3.895              38        588.906            0.0           93.6           93.6           0.42           8.43           7.10           2.26           0.00           0.00          3.895          3.895          0.076          0.076          0.000         10.943              ?        643.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.43              ?           0.43          4.643           64.5        727.158
            259        aps2cpl        cp91gat         -y1991       amethyst     16/09/1991          3.934              39        608.958            0.0           98.9           98.9           0.53           8.92           7.32           2.58           0.00           0.00          3.934          3.934          0.089          0.089          0.000         12.821              ?        660.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.45              ?           0.45          4.544           64.5        724.809
            260        aps2cpl        cp91gat         -y1991       amethyst     17/09/1991          3.972              40        628.708            0.0          102.7          102.7           0.38           9.26           7.47           2.80           0.00           0.00          3.972          3.972          0.098          0.098          0.000         14.164              ?        677.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.46              ?           0.46          4.498           64.5        722.894
            261        aps2cpl        cp91gat         -y1991       amethyst     18/09/1991          4.000              41        644.958            0.0          109.2          109.2           0.65           9.85           7.73           3.19           0.00           0.00          4.000          4.000          0.113          0.113          0.000         16.437              ?        694.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.49              ?           0.49          4.472           64.5        721.163
            262        aps2cpl        cp91gat         -y1991       amethyst     19/09/1991          4.070              42        663.408            0.0          117.4          117.4           0.82          10.62           8.06           3.69           0.00           0.00          4.070          4.070          0.133          0.133          0.000         19.310              ?        711.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.52              ?           0.52          4.420           64.4        719.569
            263        aps2cpl        cp91gat         -y1991       amethyst     20/09/1991          4.137              43        682.508            0.0          126.5          126.5           0.91          11.47           8.42           4.23           0.00           0.00          4.137          4.137          0.154          0.154          0.000         20.900              ?        728.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.55              ?           0.55          4.361           64.4        718.231
            264        aps2cpl        cp91gat         -y1991       amethyst     21/09/1991          4.195              44        698.758            0.0          137.6          137.6           1.10          12.52           8.86           4.89           0.00           0.00          4.195          4.195          0.180          0.180          0.000         22.817              ?        745.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           0.59              ?           0.59          4.302           64.2        716.757
            265        aps2cpl        cp91gat         -y1991       amethyst     22/09/1991          4.256              45        715.808            0.0          150.9          150.9           1.34          13.78           9.40           5.70           0.00           0.00          4.256          4.256          0.211          0.211          0.000         25.130              ?        762.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           0.64              ?           0.64          4.238           63.9        715.264
            266        aps2cpl        cp91gat         -y1991       amethyst     23/09/1991          4.323              46        734.158            0.0          164.5          164.5           1.35          15.06           9.94           6.51           0.00           0.00          4.323          4.323          0.242          0.242          0.000         27.455              ?        779.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           0.69              ?           0.69          4.189           63.7        714.121
            267        aps2cpl        cp91gat         -y1991       amethyst     24/09/1991          4.404              47        756.169            0.0          178.3          178.3           1.38          16.36          10.49           7.34           0.00           0.00          4.404          4.404          0.274          0.274          0.000         29.822              ?        796.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           0.74              ?           0.74          4.154           63.4        712.900
            268        aps2cpl        cp91gat         -y1991       amethyst     25/09/1991          4.487              48        778.419            0.0          191.2          191.2           1.29          17.57          11.01           8.11           0.00           0.00          4.487          4.487          0.303          0.303          0.000         32.020              ?        813.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           0.79              ?           0.79          4.115           63.2        712.124
            269        aps2cpl        cp91gat         -y1991       amethyst     26/09/1991          4.566              49        799.220            0.0          204.5          204.5           1.33          18.80          11.54           8.91           0.00           0.00          4.566          4.566          0.333          0.333          0.000         34.261              ?        830.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.05              ?              ?           0.83              ?           0.83          4.081           63.0        710.903
            270        aps2cpl        cp91gat         -y1991       amethyst     27/09/1991          4.646              50        820.197            0.0          226.2          226.2           2.17          20.87          12.41          10.21           0.00           0.00          4.646          4.646          0.383          0.383          0.000         37.916              ?        847.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.07              ?              ?           0.90              ?           0.90          3.985           62.6        709.058
            271        aps2cpl        cp91gat         -y1991       amethyst     28/09/1991          4.735              51        843.066            0.0          253.2          253.2           2.70          23.44          13.49          11.83           0.00           0.00          4.735          4.735          0.443          0.443          0.000         42.410              ?        864.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.09              ?              ?           0.98              ?           0.98          3.885           61.7        743.510
            272        aps2cpl        cp91gat         -y1991       amethyst     29/09/1991          4.817              52        863.559            0.0          286.6          286.6           3.34          26.65          14.82          13.84           0.00           0.00          4.817          4.817          0.517          0.517          0.000         47.915              ?        881.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.12              ?              ?           1.09              ?           1.09          3.793           60.6        737.666
            273        aps2cpl        cp91gat         -y1991       amethyst     30/09/1991          4.900              53        884.228            0.0          321.8          321.8           3.52          30.02          16.23          15.95           0.00           0.00          4.900          4.900          0.594          0.594          0.000         53.629              ?        898.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.13              ?              ?           1.20              ?           1.20          3.733           59.5        733.155
            274        aps2cpl        cp91gat         -y1991       amethyst     01/10/1991          4.983              54        904.528            0.0          356.2          356.2           3.44          33.29          17.61          18.01           0.00           0.00          4.983          4.983          0.668          0.668          0.000         59.135              ?        915.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.13              ?              ?           1.31              ?           1.31          3.691           58.5        729.194
            275        aps2cpl        cp91gat         -y1991       amethyst     02/10/1991          5.000              55        924.668            0.0          403.7          403.7           4.75          37.85          19.51          20.86           0.00           0.00          5.000          5.000          0.766          0.766          0.000         65.002              ?        932.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.17              ?              ?           1.49              ?           1.49          3.680           57.1        724.075
            276        aps2cpl        cp91gat         -y1991       amethyst     03/10/1991          6.000              56        945.660            0.0          446.2          445.8           4.25          39.06          21.18          23.14           0.25           0.00          6.000          6.000          0.854          0.856          0.002         71.117              ?        949.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.12              ?              ?           1.66              ?           1.66          3.724           56.2        719.863
            277        aps2cpl        cp91gat         -y1991       amethyst     04/10/1991          6.057              57        967.310            0.0          490.1          489.1           4.40          40.31          22.89          25.49           0.52           0.00          6.057          6.057          0.942          0.946          0.004         77.424              ?        966.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.03              ?              ?           1.68              ?           1.67          3.424           56.2        716.194
            278        aps2cpl        cp91gat         -y1991       amethyst     05/10/1991          6.105              58        988.660            0.0          545.1          542.9           5.50          41.91          25.00          28.44           0.85           0.00          6.105          6.105          1.041          1.051          0.009         83.643              ?        983.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.03              ?              ?           1.69              ?           1.68          3.099           56.1        712.610
            279        aps2cpl        cp91gat         -y1991       amethyst     06/10/1991          6.149              59       1008.860            0.0          609.8          606.4           6.47          43.82          27.50          31.90           1.24           0.00          6.149          6.149          1.135          1.150          0.014         89.528              ?       1000.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.06              ?              ?           1.75              ?           1.74          2.877           55.8        708.341
            280        aps2cpl        cp91gat         -y1991       amethyst     07/10/1991          6.194              60       1029.089            0.0          672.9          668.1           6.31          45.68          29.90          35.29           1.62           0.00          6.194          6.194          1.228          1.249          0.020         95.420              ?       1017.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.11              ?              ?           1.89              ?           1.89          2.824           55.0        703.124
            281        aps2cpl        cp91gat         -y1991       amethyst     08/10/1991          6.245              61       1051.739            0.0          724.4          717.7           5.15          47.14          31.80          38.05           1.92           0.00          6.245          6.245          1.319          1.347          0.028        102.018              ?       1034.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.08              ?              ?           2.00              ?           1.99          2.770           54.5        699.500
            282        aps2cpl        cp91gat         -y1991       amethyst     09/10/1991          6.295              62       1074.344            0.0          797.8          789.0           7.33          49.31          34.56          41.98           2.36           0.00          6.295          6.295          1.421          1.457          0.036        108.603              ?       1051.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.12              ?              ?           2.15              ?           2.14          2.709           53.6        694.760
            283        aps2cpl        cp91gat         -y1991       amethyst     10/10/1991          6.340              63       1094.694            0.0          864.7          854.0           6.70          51.27          37.07          45.56           2.77           0.00          6.340          6.340          1.513          1.557          0.044        114.531              ?       1068.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.09              ?              ?           2.28              ?           2.26          2.649           53.0        693.611
            284        aps2cpl        cp91gat         -y1991       amethyst     11/10/1991          6.387              64       1115.794            0.0          931.0          918.3           6.63          53.19          39.55          49.11           3.16           0.00          6.387          6.387          1.608          1.660          0.052        120.678              ?       1085.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.09              ?              ?           2.40              ?           2.38          2.594           52.4        699.017
            285        aps2cpl        cp91gat         -y1991       amethyst     12/10/1991          6.438              65       1138.644            0.0         1014.4          999.7           8.34          55.66          42.72          53.59           3.66           0.00          6.438          6.438          1.712          1.772          0.060        127.334              ?       1102.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.12              ?              ?           2.56              ?           2.54          2.538           51.5        693.598
            286        aps2cpl        cp91gat         -y1991       amethyst     13/10/1991          6.484              66       1159.533            0.0         1101.1         1084.5           8.67          58.23          46.03          58.23           4.18           0.00          6.484          6.484          1.806          1.874          0.068        133.419              ?       1119.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.12              ?              ?           2.71              ?           2.69          2.476           50.6        685.979
            287        aps2cpl        cp91gat         -y1991       amethyst     14/10/1991          6.534              67       1181.733            0.0         1186.7         1167.9           8.56          60.75          49.27          62.82           4.70           0.00          6.534          6.534          1.906          1.983          0.076        139.886              ?       1136.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.11              ?              ?           2.86              ?           2.83          2.421           49.7        680.326
            288        aps2cpl        cp91gat         -y1991       amethyst     15/10/1991          6.589              68       1206.461            0.0         1279.1         1257.6           9.23          63.48          52.74          67.76           5.25           0.00          6.589          6.589          2.017          2.104          0.086        147.089              ?       1153.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.11              ?              ?           3.00              ?           2.97          2.362           48.9        675.373
            289        aps2cpl        cp91gat         -y1991       amethyst     16/10/1991          6.631              69       1225.591            0.0         1361.8         1338.2           8.28          65.88          55.87          72.20           5.75           0.00          6.631          6.631          2.103          2.197          0.094        152.662              ?       1170.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.11              ?              ?           3.11              ?           3.07          2.295           48.2        667.492
            290        aps2cpl        cp91gat         -y1991       amethyst     17/10/1991          6.681              70       1247.941            0.0         1412.5         1386.2           5.06          67.21          57.65          74.91           6.05           0.00          6.681          6.681          2.171          2.275          0.104        158.433              ?       1187.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           3.15              ?           3.11          2.244           48.1        665.131
            291        aps2cpl        cp91gat         -y1991       amethyst     18/10/1991          6.722              71       1266.641            0.0         1520.2         1491.0          10.77          70.41          61.71          80.68           6.70           0.00          6.722          6.722          2.251          2.367          0.115        163.881              ?       1204.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.11              ?              ?           3.30              ?           3.26          2.185           47.2        710.399
            292        aps2cpl        cp91gat         -y1991       amethyst     19/10/1991          6.764              72       1285.291            0.0         1541.7         1509.5           2.16          70.77          62.28          81.84           6.83           0.00          6.764          6.764          2.272          2.398          0.126        166.238              ?       1221.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           3.30              ?           3.25          2.155           47.3        709.216
            293        aps2cpl        cp91gat         -y1991       amethyst     20/10/1991          6.809              73       1305.891            0.0         1647.6         1611.8          10.58          73.89          66.21          87.51           7.46           0.00          6.809          6.809          2.360          2.499          0.139        172.239              ?       1238.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.10              ?              ?           3.41              ?           3.36          2.085           46.5        702.996
            294        aps2cpl        cp91gat         -y1991       amethyst     21/10/1991          6.861              74       1328.914            0.0         1750.9         1711.0          10.33          76.91          69.97          93.04           8.08           0.00          6.861          6.861          2.458          2.612          0.153        178.946              ?       1255.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.10              ?              ?           3.53              ?           3.47          2.030           45.7        696.591
            295        aps2cpl        cp91gat         -y1991       amethyst     22/10/1991          6.909              75       1350.771            0.0         1837.8         1791.4           8.70          79.38          72.84          97.70           8.60           0.00          6.909          6.909          2.543          2.719          0.176        185.313              ?       1272.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.07              ?              ?           3.60              ?           3.53          1.969           45.2        689.953
            296        aps2cpl        cp91gat         -y1991       amethyst     23/10/1991          6.956              76       1371.621            0.0         1919.9         1867.1           8.21          81.68          75.51         102.10           9.10           0.00          6.956          6.956          2.622          2.821          0.198        191.387              ?       1289.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           3.65              ?           3.57          1.910           45.0        692.980
            297        aps2cpl        cp91gat         -y1991       amethyst     24/10/1991          6.997              77       1390.121            0.0         1953.7         1895.0           3.37          82.38          76.29         103.91           9.30           0.00          6.997          6.997          2.646          2.865          0.219        194.679              ?       1306.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           3.65              ?           3.56          1.878           45.0        714.628
            298        aps2cpl        cp91gat         -y1991       amethyst     25/10/1991          7.000              78       1412.271           20.4         2037.2         1971.4           8.36          82.69          77.87         107.37           9.86           2.04          7.000          7.000          2.696          2.939          0.244        200.203              ?       1323.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.04              ?              ?           3.69              ?           3.52          1.805           44.8        711.013
            299        aps2cpl        cp91gat         -y1991       amethyst     26/10/1991          7.061              79       1433.952           43.3         2165.2         2092.0          12.80          83.38          81.09         113.29          10.49           4.33          7.061          7.061          2.777          3.045          0.269        206.518              ?       1340.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.17              ?              ?           3.96              ?           3.69          1.801           43.3        706.588
            300        aps2cpl        cp91gat         -y1991       amethyst     27/10/1991          7.092              80       1454.902           69.3         2311.6         2231.0          14.64          84.23          84.88         120.08          11.21           6.93          7.092          7.092          2.854          3.148          0.294        212.621              ?       1357.000              ?          1.000          1.000          1.000          1.000          1.000           0.32           0.19              ?              ?           4.26              ?           3.89          1.798           41.6        696.732
            301        aps2cpl        cp91gat         -y1991       amethyst     28/10/1991          7.120              81       1474.152           98.7         2466.8         2379.0          15.52          85.16          88.87         127.15          12.01           9.87          7.120          7.120          2.925          3.242          0.317        218.229              ?       1374.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.19              ?              ?           4.58              ?           4.10          1.796           39.9        689.188
            302        aps2cpl        cp91gat         -y1991       amethyst     29/10/1991          7.147              82       1492.852          129.4         2588.8         2493.8          12.20          85.79          91.46         132.11          12.86          12.94          7.147          7.147          2.993          3.334          0.341        223.676              ?       1391.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.16              ?              ?           4.85              ?           4.24          1.795           38.6        683.075
            303        aps2cpl        cp91gat         -y1991       amethyst     30/10/1991          7.177              83       1513.552          160.8         2680.7         2577.5           9.19          86.15          92.72         135.23          13.72          16.08          7.177          7.177          3.025          3.393          0.367        228.087              ?       1408.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.12              ?              ?           5.07              ?           4.33          1.794           37.6        679.665
            304        aps2cpl        cp91gat         -y1991       amethyst     31/10/1991          7.208              84       1534.885          197.7         2825.0         2713.1          14.43          86.97          95.74         141.06          14.74          19.77          7.208          7.208          3.102          3.497          0.396        234.301              ?       1425.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.20              ?              ?           5.39              ?           4.51          1.792           35.9        669.898
            305        aps2cpl        cp91gat         -y1991       amethyst     01/11/1991          7.243              85       1559.235          232.1         2900.7         2778.6           7.57          87.19          96.00         142.98          15.68          23.21          7.243          7.243          3.104          3.532          0.428        236.908              ?       1442.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.11              ?              ?           5.58              ?           4.56          1.791           35.1        666.069
