ApsimVersion = 7.6
Title = H92D5T1A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            277       h92d5t1a        cp92her         -y1992       amethyst     03/10/1992          4.907              72        872.774            0.0         2741.5         2741.5          16.39         251.53         119.02         155.13           0.00           0.00          4.907          4.907          3.737          3.737          0.000        109.741              ?       1170.000              ?          1.000          1.000          1.000          0.963          1.000           2.83           0.05              ?              ?           8.87              ?           8.87          3.236            6.5        610.142
            278       h92d5t1a        cp92her         -y1992       amethyst     04/10/1992          4.973              73        887.924            0.0         2914.1         2914.1          17.25         267.43         125.92         165.48           0.00           0.00          4.973          4.973          3.880          3.880          0.000        113.569              ?       1187.000              ?          1.000          1.000          1.000          0.928          1.000           3.30           0.04              ?              ?           9.10              ?           9.10          3.122            6.3        606.272
            279       h92d5t1a        cp92her         -y1992       amethyst     05/10/1992          5.000              74        907.174            0.0         2978.6         2978.6           6.46         272.52         128.51         169.36           0.00           0.00          5.000          5.000          3.930          3.930          0.000        114.897              ?       1204.000              ?          1.000          1.000          1.000          0.974          1.000           3.15           0.04              ?              ?           9.53              ?           9.53          3.198            6.1        606.999
            280       h92d5t1a        cp92her         -y1992       amethyst     06/10/1992          5.849              75        922.075            0.0         3150.4         3145.7          17.17         288.25         134.91         179.66           0.00           0.00          5.849          5.849          4.044          4.058          0.014        118.874              ?       1221.000              ?          1.000          0.964          0.864          1.000          1.000           3.38           0.04              ?              ?           9.98              ?           9.97          3.171            6.0        599.268
            281       h92d5t1a        cp92her         -y1992       amethyst     07/10/1992          6.000              76        938.725            0.0         3331.6         3309.1          18.12         292.76         140.45         189.37           1.09           0.00          6.000          6.000          4.123          4.189          0.066        122.794              ?       1238.000              ?          1.000          0.990          0.890          1.000          1.000           1.29           0.03              ?              ?          10.17              ?          10.14          3.064            5.9        591.899
            282       h92d5t1a        cp92her         -y1992       amethyst     08/10/1992          6.065              77        956.525            0.0         3517.3         3484.3          18.57         297.39         146.91         199.32           2.20           0.00          6.065          6.065          4.224          4.320          0.096        126.303              ?       1255.000              ?          1.000          1.000          1.000          1.000          1.000           0.85           0.03              ?              ?          10.47              ?          10.42          2.990            5.8        586.445
            283       h92d5t1a        cp92her         -y1992       amethyst     09/10/1992          6.104              78        973.875            0.0         3674.0         3616.4          15.67         301.05         150.78         207.72           3.14           0.00          6.104          6.104          4.263          4.429          0.166        130.242              ?       1272.000              ?          1.000          0.835          0.735          1.000          1.000           0.46           0.03              ?              ?          10.78              ?          10.69          2.956            5.7        580.416
            284       h92d5t1a        cp92her         -y1992       amethyst     10/10/1992          6.139              79        989.575            0.0         3731.7         3670.8           5.76         301.44         152.79         210.81           3.49           0.00          6.139          6.139          4.293          4.468          0.175        131.297              ?       1289.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?          10.78              ?          10.69          2.912            5.9        585.849
            285       h92d5t1a        cp92her         -y1992       amethyst     11/10/1992          6.170              80       1003.775            0.0         3903.0         3838.6          17.14         305.56         159.35         219.99           4.52           0.00          6.170          6.170          4.400          4.585          0.185        134.707              ?       1306.000              ?          1.000          1.000          0.913          1.000          1.000           0.27           0.04              ?              ?          10.98              ?          10.88          2.835            5.7        579.152
            286       h92d5t1a        cp92her         -y1992       amethyst     12/10/1992          6.208              81       1020.725            0.0         4086.0         4016.4          18.30         310.04         166.23         229.79           5.61           0.00          6.208          6.208          4.507          4.706          0.199        137.948              ?       1323.000              ?          1.000          1.000          1.000          1.000          1.000           0.44           0.04              ?              ?          11.34              ?          11.23          2.797            5.5        573.275
            287       h92d5t1a        cp92her         -y1992       amethyst     13/10/1992          6.244              82       1036.825            0.0         4265.0         4188.5          17.90         314.36         172.78         239.39           6.69           0.00          6.244          6.244          4.604          4.822          0.218        141.035              ?       1340.000              ?          1.000          1.000          1.000          1.000          1.000           0.38           0.04              ?              ?          11.64              ?          11.53          2.752            5.4        568.667
            288       h92d5t1a        cp92her         -y1992       amethyst     14/10/1992          6.278              83       1052.225            0.0         4422.0         4335.6          15.69         317.95         178.13         247.79           7.63           0.00          6.278          6.278          4.677          4.921          0.243        144.164              ?       1357.000              ?          1.000          0.944          0.844          1.000          1.000           0.33           0.03              ?              ?          11.90              ?          11.77          2.716            5.2        562.772
            289       h92d5t1a        cp92her         -y1992       amethyst     15/10/1992          6.312              84       1067.275            0.0         4552.0         4418.1          13.01         320.63         178.64         254.76           8.41           0.00          6.312          6.312          4.634          5.001          0.367        147.537              ?       1374.000              ?          1.000          0.737          0.637          1.000          1.000           0.33           0.03              ?              ?          12.16              ?          11.96          2.707            5.1        557.094
            290       h92d5t1a        cp92her         -y1992       amethyst     16/10/1992          6.351              85       1084.925            0.0         4668.4         4469.7          11.64         322.85         176.86         261.00           9.11           0.00          6.351          6.351          4.540          5.074          0.533        151.131              ?       1391.000              ?          1.000          0.641          0.541          1.000          1.000           0.18           0.03              ?              ?          12.28              ?          11.98          2.681            5.0        551.729
            291       h92d5t1a        cp92her         -y1992       amethyst     17/10/1992          6.396              86       1105.045            0.0         4753.5         4459.1           8.51         324.03         170.73         265.56           9.62           0.00          6.396          6.396          4.351          5.128          0.777        155.141              ?       1408.000              ?          1.000          0.463          0.363          1.000          1.000           0.10           0.03              ?              ?          12.34              ?          11.90          2.668            4.9        547.080
            292       h92d5t1a        cp92her         -y1992       amethyst     18/10/1992          6.441              87       1125.345            0.0         4946.8         4647.4          19.32         328.75         178.05         275.91          10.78           0.00          6.441          6.441          4.468          5.258          0.789        158.602              ?       1425.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?          12.36              ?          11.91          2.562            4.8        545.483
            293       h92d5t1a        cp92her         -y1992       amethyst     19/10/1992          6.473              88       1139.995            0.0         5017.0         4711.0           7.02         329.41         180.22         279.68          11.20           0.00          6.473          6.473          4.498          5.304          0.806        159.825              ?       1442.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?          12.36              ?          11.90          2.527            4.8        550.435
            294       h92d5t1a        cp92her         -y1992       amethyst     20/10/1992          6.503              89       1153.195            0.0         5154.7         4815.4          13.77         332.29         182.46         287.06          12.03           0.00          6.503          6.503          4.504          5.393          0.888        163.144              ?       1459.000              ?          1.000          0.817          0.717          1.000          1.000           0.16           0.03              ?              ?          12.45              ?          11.94          2.480            4.6        545.088
            295       h92d5t1a        cp92her         -y1992       amethyst     21/10/1992          6.529              90       1165.245            0.0         5288.7         4932.5          13.40         335.03         186.19         294.23          12.83           0.00          6.529          6.529          4.550          5.479          0.929        166.004              ?       1476.000              ?          1.000          0.908          0.808          1.000          1.000           0.11           0.03              ?              ?          12.51              ?          11.98          2.429            4.5        540.042
            296       h92d5t1a        cp92her         -y1992       amethyst     22/10/1992          6.557              91       1177.495            0.0         5416.8         5032.3          12.81         337.56         188.54         301.10          13.60           0.00          6.557          6.557          4.563          5.561          0.998        168.918              ?       1493.000              ?          1.000          0.850          0.750          1.000          1.000           0.14           0.03              ?              ?          12.60              ?          12.03          2.390            4.3        535.210
            297       h92d5t1a        cp92her         -y1992       amethyst     23/10/1992          6.589              92       1192.295            0.0         5543.7         5096.9          12.69         340.03         187.43         307.89          14.36           0.00          6.589          6.589          4.494          5.642          1.147        172.686              ?       1510.000              ?          1.000          0.672          0.572          1.000          1.000           0.22           0.02              ?              ?          12.75              ?          12.08          2.371            4.2        530.502
            298       h92d5t1a        cp92her         -y1992       amethyst     24/10/1992          6.624              93       1207.745            0.0         5662.7         5145.3          11.91         342.24         185.18         314.27          15.07           0.00          6.624          6.624          4.404          5.719          1.315        176.601              ?       1527.000              ?          1.000          0.626          0.526          1.000          1.000           0.11           0.02              ?              ?          12.81              ?          12.04          2.339            4.1        525.990
            299       h92d5t1a        cp92her         -y1992       amethyst     25/10/1992          6.662              94       1224.895            0.0         5760.3         5163.5           9.76         343.74         181.19         319.50          15.66           0.00          6.662          6.662          4.281          5.784          1.503        180.239              ?       1544.000              ?          1.000          0.574          0.474          1.000          1.000           0.06           0.02              ?              ?          12.84              ?          11.94          2.312            4.0        521.939
            300       h92d5t1a        cp92her         -y1992       amethyst     26/10/1992          6.703              95       1243.245            0.0         5828.6         5119.1           6.83         344.26         172.68         323.16          16.07           0.00          6.703          6.703          4.062          5.830          1.768        184.679              ?       1561.000              ?          1.000          0.380          0.280          1.000          1.000           0.07           0.02              ?              ?          12.86              ?          11.80          2.304            4.0        518.449
            301       h92d5t1a        cp92her         -y1992       amethyst     27/10/1992          6.746              96       1262.645            0.0         5925.5         5152.6           9.69         345.72         170.25         328.36          16.65           0.00          6.746          6.746          3.983          5.900          1.916        188.153              ?       1578.000              ?          1.000          0.635          0.535          1.000          1.000           0.01           0.00              ?              ?          12.86              ?          11.70          2.271            4.0        515.125
            302       h92d5t1a        cp92her         -y1992       amethyst     28/10/1992          6.788              97       1281.445            0.0         6019.9         5180.3           9.44         347.09         167.40         333.41          17.22           0.00          6.788          6.788          3.897          5.969          2.072        191.785              ?       1595.000              ?          1.000          0.610          0.510          1.000          1.000           0.04           0.02              ?              ?          12.86              ?          11.60          2.240            3.9        511.952
            303       h92d5t1a        cp92her         -y1992       amethyst     29/10/1992          6.829              98       1300.195            0.0         6107.0         5267.3           8.71         348.22         170.91         338.08          17.74           0.00          6.829          6.829          3.964          6.036          2.072        193.578              ?       1612.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?          12.86              ?          11.60          2.203            4.0        534.971
            304       h92d5t1a        cp92her         -y1992       amethyst     30/10/1992          6.869              99       1318.145            0.0         6251.5         5397.3          14.45         351.22         175.30         345.82          18.61           0.00          6.869          6.869          4.038          6.144          2.105        197.094              ?       1629.000              ?          1.000          0.915          0.815          1.000          1.000           0.07           0.04              ?              ?          12.87              ?          11.58          2.146            3.8        529.894
            305       h92d5t1a        cp92her         -y1992       amethyst     31/10/1992          6.911             100       1337.045            0.0         6401.2         5517.9          14.97         354.38         178.44         353.84          19.50           0.00          6.911          6.911          4.080          6.251          2.172        201.015              ?       1646.000              ?          1.000          0.835          0.735          1.000          1.000           0.08           0.03              ?              ?          12.88              ?          11.55          2.094            3.5        524.918
            306       h92d5t1a        cp92her         -y1992       amethyst     01/11/1992          6.951             101       1355.095            0.0         6505.4         5551.6          10.42         356.03         175.60         359.42          20.13           0.00          6.951          6.951          3.994          6.326          2.332        204.939              ?       1663.000              ?          1.000          0.607          0.507          1.000          1.000           0.08           0.03              ?              ?          12.90              ?          11.47          2.066            3.4        520.227
            307       h92d5t1a        cp92her         -y1992       amethyst     02/11/1992          7.000             102       1377.827           65.9         6590.9         5546.7           8.55         354.99         166.62         359.51          21.94           6.59          7.000          7.000          3.789          6.327          2.538        205.012              ?       1680.000              ?          1.000          0.485          0.385          1.000          1.000           0.06           0.03              ?              ?          12.96              ?          11.15          2.035            3.2        515.621
            308       h92d5t1a        cp92her         -y1992       amethyst     03/11/1992          7.029             103       1396.877          133.5         6675.9         5603.9           8.50         353.95         163.85         359.39          23.80          13.35          7.029          7.029          3.726          6.327          2.601        205.012              ?       1697.000              ?          1.000          0.834          0.734          1.000          1.000           0.00           0.00              ?              ?          12.96              ?          10.87          1.987            3.3        516.708
            309       h92d5t1a        cp92her         -y1992       amethyst     04/11/1992          7.061             104       1419.377          203.3         6776.2         5704.3          10.04         353.05         164.30         360.08          25.72          20.33          7.061          7.061          3.736          6.337          2.601        205.283              ?       1714.000              ?          1.000          1.000          0.937          1.000          1.000           0.04           0.02              ?              ?          13.00              ?          10.66          1.938            3.3        517.764
            310       h92d5t1a        cp92her         -y1992       amethyst     05/11/1992          7.089             105       1438.627          275.0         6874.7         5802.8           9.85         352.14         164.59         360.50          27.69          27.50          7.089          7.089          3.742          6.342          2.601        205.440              ?       1731.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.03              ?              ?          13.09              ?          10.50          1.899            3.1        515.282
            311       h92d5t1a        cp92her         -y1992       amethyst     06/11/1992          7.111             106       1453.927          348.7         6974.5         5902.6           9.98         351.24         164.82         360.85          29.72          34.87          7.111          7.111          3.746          6.347          2.601        205.568              ?       1748.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.03              ?              ?          13.21              ?          10.35          1.864            2.9        519.149
            312       h92d5t1a        cp92her         -y1992       amethyst     07/11/1992          7.134             107       1469.328          425.7         7094.8         5955.4          12.03         350.52         158.96         362.18          31.84          42.57          7.134          7.134          3.611          6.365          2.754        206.564              ?       1765.000              ?          1.000          0.591          0.491          1.000          1.000           0.18           0.03              ?              ?          13.39              ?          10.15          1.836            2.7        514.288
            313       h92d5t1a        cp92her         -y1992       amethyst     08/11/1992          7.159             108       1486.777          504.2         7203.2         6011.7          10.84         349.71         154.08         362.67          34.00          50.42          7.159          7.159          3.500          6.373          2.872        206.904              ?       1782.000              ?          1.000          0.672          0.572          1.000          1.000           0.13           0.03              ?              ?          13.52              ?           9.92          1.801            2.6        509.840
            314       h92d5t1a        cp92her         -y1992       amethyst     09/11/1992          7.188             109       1507.027          582.4         7279.9         6018.8           7.67         348.63         147.12         360.38          36.15          58.24          7.188          7.188          3.342          6.373          3.031        206.904              ?       1799.000              ?          1.000          0.548          0.448          1.000          1.000           0.29           0.03              ?              ?          13.81              ?           9.82          1.806            2.4        505.658
            315       h92d5t1a        cp92her         -y1992       amethyst     10/11/1992          7.216             110       1526.027          663.9         7376.6         6115.5           9.66         347.72         147.12         359.65          38.39          66.39          7.216          7.216          3.342          6.373          3.031        206.904              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.03              ?              ?          14.05              ?           9.77          1.792            2.3        514.723
            316       h92d5t1a        cp92her         -y1992       amethyst     11/11/1992          7.236             111       1540.177          751.9         7518.9         6221.9          14.23         347.21         144.73         361.46          40.81          75.19          7.236          7.236          3.291          6.403          3.112        208.125              ?       1800.000              ?          1.000          0.756          0.656          1.000          1.000           0.43           0.03              ?              ?          14.48              ?           9.83          1.797            2.1        509.918
            317       h92d5t1a        cp92her         -y1992       amethyst     12/11/1992          7.257             112       1554.328          837.2         7610.8         6313.9           9.20         346.27         144.73         359.78          43.15          83.72          7.257          7.257          3.291          6.403          3.112        208.125              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.02              ?              ?          14.78              ?           9.82          1.792            2.0        507.955
            318       h92d5t1a        cp92her         -y1992       amethyst     13/11/1992          7.286             113       1574.677          924.9         7707.7         6410.7           9.69         345.38         144.73         358.28          45.57          92.49          7.286          7.286          3.291          6.403          3.112        208.125              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.32           0.02              ?              ?          15.10              ?           9.82          1.791            1.9        506.996
            319       h92d5t1a        cp92her         -y1992       amethyst     14/11/1992          7.318             114       1596.377         1023.3         7871.9         6548.3          16.42         345.07         143.62         360.60          48.27         102.33          7.318          7.318          3.269          6.442          3.173        209.593              ?       1800.000              ?          1.000          0.816          0.716          1.000          1.000           0.47           0.02              ?              ?          15.57              ?           9.90          1.792            1.8        502.370
            320       h92d5t1a        cp92her         -y1992       amethyst     15/11/1992          7.341             115       1612.577         1116.2         7972.8         6588.2          10.10         344.22         137.52         358.86          50.83         111.62          7.341          7.341          3.131          6.442          3.312        209.593              ?       1800.000              ?          1.000          0.575          0.475          1.000          1.000           0.36           0.02              ?              ?          15.93              ?           9.83          1.797            1.8        498.253
            321       h92d5t1a        cp92her         -y1992       amethyst     16/11/1992          7.373             116       1634.177         1210.1         8067.6         6610.9           9.48         343.32         130.31         356.36          53.41         121.01          7.373          7.373          2.966          6.442          3.476        209.593              ?       1800.000              ?          1.000          0.476          0.376          1.000          1.000           0.34           0.02              ?              ?          16.27              ?           9.72          1.801            1.7        494.055
            322       h92d5t1a        cp92her         -y1992       amethyst     17/11/1992          7.403             117       1654.877         1303.6         8147.4         6615.5           7.97         342.29         122.80         352.42          55.98         130.36          7.403          7.403          2.795          6.442          3.647        209.593              ?       1800.000              ?          1.000          0.423          0.323          1.000          1.000           0.30           0.02              ?              ?          16.57              ?           9.58          1.804            1.7        490.133
            323       h92d5t1a        cp92her         -y1992       amethyst     18/11/1992          7.434             118       1676.827         1400.8         8239.8         6708.0           9.24         341.38         122.80         349.27          58.65         140.08          7.434          7.434          2.795          6.442          3.647        209.593              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.02              ?              ?          16.83              ?           9.49          1.788            1.6        514.320
            324       h92d5t1a        cp92her         -y1992       amethyst     19/11/1992          7.467             119       1699.609         1500.4         8335.3         6741.3           9.55         340.50         116.57         346.13          61.39         150.04          7.467          7.467          2.654          6.442          3.788        209.593              ?       1800.000              ?          1.000          0.493          0.393          1.000          1.000           0.38           0.02              ?              ?          17.21              ?           9.42          1.797            1.5        508.993
            325       h92d5t1a        cp92her         -y1992       amethyst     20/11/1992          7.501             120       1722.831         1600.6         8424.3         6830.0           8.89         339.57         116.55         342.24          64.15         160.06          7.501          7.501          2.653          6.442          3.789        209.593              ?       1800.000              ?          1.000          0.998          0.898          1.000          1.000           0.29           0.02              ?              ?          17.50              ?           9.34          1.787            1.5        510.120
            326       h92d5t1a        cp92her         -y1992       amethyst     21/11/1992          7.536             121       1746.974         1703.0         8515.1         6920.8           9.08         338.66         116.55         338.27          66.96         170.30          7.536          7.536          2.653          6.442          3.789        209.593              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.02              ?              ?          17.84              ?           9.32          1.786            1.4        514.129
            327       h92d5t1a        cp92her         -y1992       amethyst     22/11/1992          7.571             122       1771.124         1807.0         8604.8         7010.5           8.97         337.74         116.55         333.98          69.82         180.70          7.571          7.571          2.653          6.442          3.789        209.593              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.02              ?              ?          18.18              ?           9.29          1.785            1.4        511.985
            328       h92d5t1a        cp92her         -y1992       amethyst     23/11/1992          7.599             123       1790.574         1912.8         8694.5         7054.9           8.97         336.83         112.02         329.46          72.73         191.28          7.599          7.599          2.550          6.442          3.892        209.593              ?       1800.000              ?          1.000          0.611          0.511          1.000          1.000           0.37           0.02              ?              ?          18.55              ?           9.21          1.790            1.4        507.059
            329       h92d5t1a        cp92her         -y1992       amethyst     24/11/1992          7.631             124       1812.535         2018.5         8776.0         7076.6           8.15         335.85         106.04         324.14          75.64         201.85          7.631          7.631          2.414          6.442          4.028        209.593              ?       1800.000              ?          1.000          0.466          0.366          1.000          1.000           0.34           0.02              ?              ?          18.89              ?           9.08          1.795            1.4        502.113
            330       h92d5t1a        cp92her         -y1992       amethyst     25/11/1992          7.662             125       1834.166         2122.9         8845.5         7082.5           6.95         334.77          99.68         317.77          78.51         212.29          7.662          7.662          2.269          6.442          4.173        209.593              ?       1800.000              ?          1.000          0.401          0.301          1.000          1.000           0.31           0.02              ?              ?          19.20              ?           8.92          1.798            1.4        497.406
            331       h92d5t1a        cp92her         -y1992       amethyst     26/11/1992          7.692             126       1854.416         2230.7         8922.6         7151.5           7.71         333.77          98.87         311.74          81.47         223.07          7.692          7.692          2.251          6.442          4.191        209.593              ?       1800.000              ?          1.000          0.918          0.818          1.000          1.000           0.27           0.02              ?              ?          19.47              ?           8.78          1.785            1.4        494.582
            332       h92d5t1a        cp92her         -y1992       amethyst     27/11/1992          7.721             127       1874.766         2336.3         8985.7         7150.5           6.31         332.65          92.46         304.59          84.38         233.63          7.721          7.721          2.105          6.442          4.337        209.593              ?       1800.000              ?          1.000          0.352          0.252          1.000          1.000           0.35           0.02              ?              ?          19.82              ?           8.66          1.799            1.4        490.210
            333       h92d5t1a        cp92her         -y1992       amethyst     28/11/1992          7.750             128       1894.467         2439.4         9034.9         7137.4           4.92         331.41          86.23         296.35          87.21         243.94          7.750          7.750          1.963          6.442          4.479        209.593              ?       1800.000              ?          1.000          0.327          0.227          1.000          1.000           0.26           0.02              ?              ?          20.08              ?           8.46          1.800            1.4        486.652
            334       h92d5t1a        cp92her         -y1992       amethyst     29/11/1992          7.780             129       1915.267         2552.9         9117.4         7219.9           8.25         330.46          86.23         290.14          90.33         255.29          7.780          7.780          1.963          6.442          4.479        209.593              ?       1800.000              ?          1.000          1.000          0.918          1.000          1.000           0.26           0.02              ?              ?          20.35              ?           8.31          1.781            1.5        484.010
            335       h92d5t1a        cp92her         -y1992       amethyst     30/11/1992          7.806             130       1933.417         2665.3         9190.6         7285.8           7.32         329.45          81.01         287.61          93.42         266.53          7.806          7.806          1.945          6.442          4.497        209.593              ?       1800.000              ?          1.000          0.911          0.811          1.000          1.000           0.34           0.02              ?              ?          20.69              ?           8.24          1.783            1.5        481.690
            336       h92d5t1a        cp92her         -y1992       amethyst     01/12/1992          7.830             131       1949.417         2774.5         9248.2         7295.2           5.77         328.30          68.03         287.61          96.43         277.45          7.830          7.830          1.817          6.442          4.626        209.593              ?       1800.000              ?          1.000          0.337          0.237          1.000          1.000           0.35           0.02              ?              ?          21.05              ?           8.13          1.798            1.5        478.048
            337       h92d5t1a        cp92her         -y1992       amethyst     02/12/1992          7.858             132       1969.167         2883.0         9300.1         7308.0           5.19         327.11          55.48         287.61          99.41         288.30          7.858          7.858          1.697          6.442          4.745        209.593              ?       1800.000              ?          1.000          0.343          0.243          1.000          1.000           0.34           0.02              ?              ?          21.39              ?           8.02          1.813            1.5        475.160
            338       h92d5t1a        cp92her         -y1992       amethyst     03/12/1992          7.889             133       1990.617         2990.2         9344.5         7315.4           4.43         325.85          47.97         287.61          96.94         299.02          7.889          7.889          1.576          6.442          4.866        209.593              ?       1800.000              ?          1.000          0.285          0.185          1.000          1.000           0.35           0.01              ?              ?          21.74              ?           7.93          1.833            1.5        472.589
            339       h92d5t1a        cp92her         -y1992       amethyst     04/12/1992          7.921             134       2012.767         3127.3         9476.8         7447.7          13.23         325.37          47.97         287.61          96.46         312.73          7.921          7.921          1.576          6.442          4.866        209.593              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.33           0.01              ?              ?          22.07              ?           7.77          1.798            1.5        470.540
            340       h92d5t1a        cp92her         -y1992       amethyst     05/12/1992          7.952             135       2033.817         3250.2         9559.3         7530.3           8.25         324.46          47.97         287.61          92.43         325.02          7.952          7.952          1.576          6.442          4.866        209.593              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.35           0.02              ?              ?          22.42              ?           7.67          1.792            1.5        474.957
            341       h92d5t1a        cp92her         -y1992       amethyst     06/12/1992          7.986             136       2057.329         3374.8         9642.3         7613.2           8.30         323.55          47.97         287.61          88.27         337.48          7.986          7.986          1.576          6.442          4.866        209.593              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.32           0.03              ?              ?          22.73              ?           7.54          1.779            1.3        523.460
            342       h92d5t1a        cp92her         -y1992       amethyst     07/12/1992          8.000             137       2078.791         3506.1         9739.1         7692.2           9.68         321.94          46.18         287.61          84.82         350.61          8.000          8.000          1.517          6.442          4.925        209.593              ?       1800.000              ?          1.000          0.627          0.527          1.000          1.000           0.43           0.03              ?              ?          23.16              ?           7.47          1.785            1.2        516.951
            343       h92d5t1a        cp92her         -y1992       amethyst     08/12/1992          8.575             138       2101.591         3659.4         9890.3         7843.4          15.12         320.33          46.18         287.61          84.61         365.94          8.575          8.575          1.517          6.442          4.925        209.593              ?       1800.000              ?          1.000          1.000          0.979          1.000          1.000           0.48           0.02              ?              ?          23.65              ?           7.40          1.769            1.1        511.149
            344       h92d5t1a        cp92her         -y1992       amethyst     09/12/1992          8.902             139       2121.191         3790.6         9975.2         7928.2           8.49         318.72          46.18         287.61          79.98         379.06          8.902          8.902          1.517          6.442          4.925        209.593              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.02              ?              ?          23.96              ?           7.24          1.751            1.1        521.217
            345       h92d5t1a        cp92her         -y1992       amethyst     10/12/1992          9.000             140       2141.041         3790.6        10054.6         8007.7           7.94         317.13          46.18         295.55          79.98         379.06          9.000          9.000          1.517          6.442          4.925        209.593              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.02              ?              ?          24.05              ?           7.33          1.739            1.0        518.517
            346       h92d5t1a        cp92her         -y1992       amethyst     11/12/1992          0.000               0          0.000            0.0            0.0            0.0           6.68           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          0.440          0.340          1.000          1.000           0.24           0.00              ?              ?           0.00              ?           0.00          0.000            1.0        512.327
            347       h92d5t1a        cp92her         -y1992       amethyst     12/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.0        508.058
            348       h92d5t1a        cp92her         -y1992       amethyst     13/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.0        506.641
            349       h92d5t1a        cp92her         -y1992       amethyst     14/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.0        508.514
            350       h92d5t1a        cp92her         -y1992       amethyst     15/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.1        509.981
            351       h92d5t1a        cp92her         -y1992       amethyst     16/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.2        505.846
            352       h92d5t1a        cp92her         -y1992       amethyst     17/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.2        508.717
            353       h92d5t1a        cp92her         -y1992       amethyst     18/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.3        507.406
            354       h92d5t1a        cp92her         -y1992       amethyst     19/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.3        505.226
            355       h92d5t1a        cp92her         -y1992       amethyst     20/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.4        504.699
