ApsimVersion = 7.7
Title = A16P1T6A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            220       a16p1t6a        cp93gat         -y1993       amethyst     08/08/1993          6.291              76       1192.700            0.0         2108.7         2062.4           8.89         144.51          89.49         112.65           4.10           0.00          6.291          6.291          3.063          3.225          0.162         92.475              ?       1306.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.10              ?              ?           5.63              ?           5.56          2.697           20.0        671.014
            221       a16p1t6a        cp93gat         -y1993       amethyst     09/08/1993          6.328              77       1209.200            0.0         2198.6         2147.8           8.99         146.74          92.67         117.47           4.64           0.00          6.328          6.328          3.149          3.326          0.177         95.143              ?       1323.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.10              ?              ?           5.77              ?           5.70          2.653           19.2        667.192
            222       a16p1t6a        cp93gat         -y1993       amethyst     10/08/1993          6.365              78       1226.050            0.0         2292.3         2236.6           9.37         149.08          95.97         122.49           5.20           0.00          6.365          6.365          3.235          3.428          0.193         97.833              ?       1340.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.10              ?              ?           5.92              ?           5.84          2.609           18.3        662.735
            223       a16p1t6a        cp93gat         -y1993       amethyst     11/08/1993          6.404              79       1243.500            0.0         2380.1         2319.2           8.77         151.22          99.00         127.19           5.73           0.00          6.404          6.404          3.310          3.520          0.211        100.269              ?       1357.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.08              ?              ?           6.04              ?           5.95          2.564           17.7        660.577
            224       a16p1t6a        cp93gat         -y1993       amethyst     12/08/1993          6.434              80       1257.250            0.0         2479.7         2414.9           9.96         153.73         102.63         132.53           6.33           0.00          6.434          6.434          3.398          3.622          0.224        102.951              ?       1374.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.10              ?              ?           6.18              ?           6.08          2.517           16.9        657.315
            225       a16p1t6a        cp93gat         -y1993       amethyst     13/08/1993          6.466              81       1271.450            0.0         2573.6         2505.1           9.39         156.05         106.06         137.56           6.89           0.00          6.466          6.466          3.478          3.714          0.236        105.385              ?       1391.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.09              ?              ?           6.32              ?           6.21          2.480           16.1        654.374
            226       a16p1t6a        cp93gat         -y1993       amethyst     14/08/1993          6.499              82       1286.200            0.0         2676.0         2603.5          10.24         158.63         109.80         143.05           7.51           0.00          6.499          6.499          3.563          3.812          0.249        107.947              ?       1408.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.10              ?              ?           6.47              ?           6.36          2.442           15.2        650.783
            227       a16p1t6a        cp93gat         -y1993       amethyst     15/08/1993          6.531              83       1300.900            0.0         2783.4         2706.9          10.75         161.36         113.73         148.81           8.15           0.00          6.531          6.531          3.648          3.910          0.262        110.535              ?       1425.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.10              ?              ?           6.62              ?           6.50          2.403           14.3        646.619
            228       a16p1t6a        cp93gat         -y1993       amethyst     16/08/1993          6.571              84       1318.600            0.0         2883.8         2802.1          10.03         163.85         117.27         154.18           8.75           0.00          6.571          6.571          3.719          3.998          0.278        112.855              ?       1442.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           6.75              ?           6.62          2.364           13.6        641.971
            229       a16p1t6a        cp93gat         -y1993       amethyst     17/08/1993          6.609              85       1335.650            0.0         2992.5         2905.7          10.87         166.60         121.16         160.01           9.40           0.00          6.609          6.609          3.796          4.090          0.294        115.283              ?       1459.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.08              ?              ?           6.86              ?           6.73          2.316           12.9        639.136
            230       a16p1t6a        cp93gat         -y1993       amethyst     18/08/1993          6.640              86       1349.650            0.0         3091.8         3000.8           9.93         169.03         124.75         165.33          10.00           0.00          6.640          6.640          3.863          4.171          0.307        117.416              ?       1476.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           6.95              ?           6.81          2.271           12.4        636.297
            231       a16p1t6a        cp93gat         -y1993       amethyst     19/08/1993          6.671              87       1363.650            0.0         3186.5         3091.1           9.47         171.29         128.14         170.40          10.57           0.00          6.671          6.671          3.924          4.245          0.321        119.377              ?       1493.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           7.05              ?           6.90          2.233           11.8        633.224
            232       a16p1t6a        cp93gat         -y1993       amethyst     20/08/1993          6.705              88       1378.950            0.0         3303.1         3202.8          11.66         174.26         132.36         176.65          11.27           0.00          6.705          6.705          3.998          4.334          0.336        121.713              ?       1510.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.10              ?              ?           7.18              ?           7.03          2.196           11.0        629.525
            233       a16p1t6a        cp93gat         -y1993       amethyst     21/08/1993          6.741              89       1395.250            0.0         3419.0         3313.3          11.59         177.20         136.51         182.86          11.96           0.00          6.741          6.741          4.066          4.418          0.352        123.940              ?       1527.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           7.30              ?           7.14          2.155           10.3        625.052
            234       a16p1t6a        cp93gat         -y1993       amethyst     22/08/1993          6.772              90       1409.350            0.0         3526.2         3415.6          10.72         179.83         140.36         188.60          12.61           0.00          6.772          6.772          4.129          4.495          0.366        125.966              ?       1544.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           7.38              ?           7.21          2.112            9.8        621.248
            235       a16p1t6a        cp93gat         -y1993       amethyst     23/08/1993          6.808              91       1425.550            0.0         3615.9         3499.7           8.97         181.88         143.41         193.41          13.15           0.00          6.808          6.808          4.176          4.558          0.382        127.638              ?       1561.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           7.43              ?           7.26          2.074            9.4        618.708
            236       a16p1t6a        cp93gat         -y1993       amethyst     24/08/1993          6.847              92       1442.750            0.0         3691.0         3567.6           7.51         183.44         145.73         197.43          13.60           0.00          6.847          6.847          4.207          4.611          0.403        129.022              ?       1578.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           7.44              ?           7.25          2.032            9.4        616.234
            237       a16p1t6a        cp93gat         -y1993       amethyst     25/08/1993          6.881              93       1458.100            0.0         3748.2         3617.8           5.72         184.40         147.34         200.50          13.94           0.00          6.881          6.881          4.227          4.650          0.423        130.069              ?       1595.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           7.44              ?           7.24          2.001            9.4        614.880
            238       a16p1t6a        cp93gat         -y1993       amethyst     26/08/1993          6.917              94       1474.350            0.0         3789.9         3652.0           4.17         184.85         148.28         202.73          14.19           0.00          6.917          6.917          4.235          4.679          0.445        130.829              ?       1612.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           7.44              ?           7.23          1.980            9.5        614.118
            239       a16p1t6a        cp93gat         -y1993       amethyst     27/08/1993          6.952              95       1490.100            0.0         3854.7         3709.5           6.48         186.05         150.17         206.20          14.58           0.00          6.952          6.952          4.259          4.724          0.465        132.007              ?       1629.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           7.44              ?           7.22          1.946            9.5        611.934
            240       a16p1t6a        cp93gat         -y1993       amethyst     28/08/1993          6.990              96       1507.050            0.0         3906.5         3753.2           5.18         186.82         151.46         208.98          14.89           0.00          6.990          6.990          4.271          4.759          0.488        132.943              ?       1646.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           7.44              ?           7.21          1.920            9.5        613.144
            241       a16p1t6a        cp93gat         -y1993       amethyst     29/08/1993          7.000              97       1523.250           39.4         3940.2         3777.5           3.37         186.17         150.51         207.32          15.97           3.94          7.000          7.000          4.245          4.759          0.515        132.943              ?       1663.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           7.45              ?           7.06          1.889            9.5        618.987
            242       a16p1t6a        cp93gat         -y1993       amethyst     30/08/1993          7.043              98       1541.350           80.0         4001.2         3824.6           6.11         185.77         149.49         207.88          17.09           8.00          7.043          7.043          4.212          4.766          0.554        133.110              ?       1680.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           7.48              ?           6.93          1.849            9.5        627.926
            243       a16p1t6a        cp93gat         -y1993       amethyst     31/08/1993          7.071              99       1561.050          122.2         4072.8         3881.0           7.15         185.46         148.68         208.95          18.25          12.22          7.071          7.071          4.181          4.778          0.597        133.432              ?       1697.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           7.53              ?           6.80          1.809            9.3        627.317
            244       a16p1t6a        cp93gat         -y1993       amethyst     01/09/1993          7.103             100       1582.800          166.1         4152.8         3944.2           8.01         185.23         147.96         210.39          19.46          16.61          7.103          7.103          4.151          4.795          0.644        133.870              ?       1714.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.09              ?              ?           7.70              ?           6.79          1.798            8.5        625.379
            245       a16p1t6a        cp93gat         -y1993       amethyst     02/09/1993          7.131             101       1602.350          210.1         4201.8         3978.0           4.90         184.73         146.45         209.68          20.67          21.01          7.131          7.131          4.108          4.795          0.686        133.870              ?       1731.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.08              ?              ?           7.87              ?           6.78          1.799            7.8        625.376
            246       a16p1t6a        cp93gat         -y1993       amethyst     03/09/1993          7.155             102       1618.400          259.9         4330.9         4094.6          12.92         184.92         147.82         213.62          22.03          25.99          7.155          7.155          4.119          4.841          0.721        135.088              ?       1748.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.13              ?              ?           8.17              ?           6.88          1.794            6.7        622.736
            247       a16p1t6a        cp93gat         -y1993       amethyst     04/09/1993          7.177             103       1634.150          310.8         4440.4         4191.6          10.95         184.94         148.35         216.29          23.44          31.08          7.177          7.177          4.116          4.872          0.756        135.910              ?       1765.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.11              ?              ?           8.45              ?           6.96          1.793            5.7        619.885
            248       a16p1t6a        cp93gat         -y1993       amethyst     05/09/1993          7.198             104       1648.350          362.7         4533.5         4273.3           9.31         184.82         148.29         217.91          24.86          36.27          7.198          7.198          4.103          4.891          0.787        136.408              ?       1782.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.09              ?              ?           8.70              ?           7.01          1.792            5.0        616.860
            249       a16p1t6a        cp93gat         -y1993       amethyst     06/09/1993          7.219             105       1662.600          413.8         4598.0         4326.4           6.46         184.46         147.15         217.84          26.27          41.38          7.219          7.219          4.072          4.891          0.819        136.408              ?       1799.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.08              ?              ?           8.91              ?           7.01          1.791            4.3        615.207
            250       a16p1t6a        cp93gat         -y1993       amethyst     07/09/1993          7.245             106       1680.750          470.8         4708.4         4422.2          11.04         184.49         147.19         220.10          27.84          47.08          7.245          7.245          4.058          4.917          0.859        137.112              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.07              ?              ?           9.20              ?           7.07          1.790            3.8        612.079
            251       a16p1t6a        cp93gat         -y1993       amethyst     08/09/1993          7.269             107       1697.300          530.7         4824.8         4525.1          11.64         184.58         147.45         222.50          29.48          53.07          7.269          7.269          4.050          4.946          0.896        137.863              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.32           0.06              ?              ?           9.50              ?           7.14          1.789            3.3        607.992
            252       a16p1t6a        cp93gat         -y1993       amethyst     09/09/1993          7.293             108       1714.250          590.8         4923.3         4609.7           9.85         184.51         146.94         223.82          31.14          59.08          7.293          7.293          4.027          4.962          0.934        138.274              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.05              ?              ?           9.78              ?           7.18          1.788            3.0        604.189
            253       a16p1t6a        cp93gat         -y1993       amethyst     10/09/1993          7.318             109       1731.350          657.7         5059.1         4731.5          13.58         184.76         147.55         226.85          32.97          65.77          7.318          7.318          4.025          4.998          0.973        139.228              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.04              ?              ?          10.14              ?           7.28          1.786            2.7        602.294
            254       a16p1t6a        cp93gat         -y1993       amethyst     11/09/1993          7.340             110       1746.500          726.6         5190.0         4849.8          13.09         184.97         148.01         229.43          34.87          72.66          7.340          7.340          4.021          5.029          1.007        140.041              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.36           0.04              ?              ?          10.49              ?           7.36          1.785            2.4        597.280
            255       a16p1t6a        cp93gat         -y1993       amethyst     12/09/1993          7.365             111       1763.450          794.1         5293.9         4939.4          10.38         184.94         147.30         230.50          36.73          79.41          7.365          7.365          3.996          5.041          1.046        140.377              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.03              ?              ?          10.79              ?           7.39          1.784            2.3        593.439
            256       a16p1t6a        cp93gat         -y1993       amethyst     13/09/1993          7.387             112       1778.550          856.4         5352.8         4985.5           5.89         184.53         146.03         228.44          38.44          85.64          7.387          7.387          3.961          5.041          1.080        140.377              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.03              ?              ?          11.02              ?           7.39          1.790            2.1        591.867
            257       a16p1t6a        cp93gat         -y1993       amethyst     14/09/1993          7.412             113       1796.200          916.2         5389.5         5007.4           3.67         183.92         144.54         224.49          40.08          91.62          7.412          7.412          3.921          5.041          1.121        140.377              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.03              ?              ?          11.22              ?           7.34          1.795            2.0        591.409
            258       a16p1t6a        cp93gat         -y1993       amethyst     15/09/1993          7.438             114       1813.900          994.3         5523.7         5126.6          13.42         184.17         144.43         226.57          42.23          99.43          7.438          7.438          3.906          5.067          1.161        141.067              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.33           0.04              ?              ?          11.53              ?           7.36          1.780            1.7        607.640
            259       a16p1t6a        cp93gat         -y1993       amethyst     16/09/1993          7.462             115       1830.300         1075.8         5662.1         5251.0          13.84         184.44         144.41         228.64          44.47         107.58          7.462          7.462          3.895          5.094          1.199        141.756              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.40           0.03              ?              ?          11.92              ?           7.43          1.779            1.5        602.887
            260       a16p1t6a        cp93gat         -y1993       amethyst     17/09/1993          7.489             116       1849.000         1157.4         5786.9         5359.9          12.48         184.60         143.64         229.89          46.72         115.74          7.489          7.489          3.868          5.109          1.242        142.175              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.03              ?              ?          12.28              ?           7.47          1.778            1.4        595.943
            261       a16p1t6a        cp93gat         -y1993       amethyst     18/09/1993          7.518             117       1869.500         1247.8         5941.9         5497.2          15.50         185.02         143.47         232.27          49.20         124.78          7.518          7.518          3.851          5.140          1.289        142.987              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.44           0.02              ?              ?          12.71              ?           7.55          1.777            1.3        587.945
            262       a16p1t6a        cp93gat         -y1993       amethyst     19/09/1993          7.550             118       1891.000         1329.7         6043.9         5580.5          10.20         184.98         141.60         232.03          51.45         132.97          7.550          7.550          3.801          5.140          1.339        142.987              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.33           0.02              ?              ?          13.03              ?           7.55          1.776            1.3        584.738
            263       a16p1t6a        cp93gat         -y1993       amethyst     20/09/1993          7.582             119       1913.165         1418.6         6167.8         5685.3          12.40         185.13         140.10         232.66          53.90         141.86          7.582          7.582          3.758          5.149          1.391        143.211              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.38           0.02              ?              ?          13.40              ?           7.57          1.774            1.3        577.442
            264       a16p1t6a        cp93gat         -y1993       amethyst     21/09/1993          7.613             120       1934.765         1503.6         6264.9         5763.5           9.70         185.04         138.22         231.53          56.24         150.36          7.613          7.613          3.708          5.149          1.441        143.211              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.02              ?              ?          13.73              ?           7.56          1.776            1.3        574.510
            265       a16p1t6a        cp93gat         -y1993       amethyst     22/09/1993          7.635             121       1950.015         1575.2         6300.9         5786.3           3.60         184.43         136.90         226.00          58.21         157.52          7.635          7.635          3.672          5.149          1.477        143.211              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.02              ?              ?          13.97              ?           7.53          1.788            1.3        573.736
            266       a16p1t6a        cp93gat         -y1993       amethyst     23/09/1993          7.656             122       1964.315         1651.3         6351.1         5824.1           5.02         183.94         135.66         221.32          60.30         165.13          7.656          7.656          3.639          5.149          1.510        143.211              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.02              ?              ?          14.18              ?           7.45          1.785            1.3        576.575
            267       a16p1t6a        cp93gat         -y1993       amethyst     24/09/1993          7.678             123       1979.865         1749.3         6478.8         5938.2          12.77         184.13         134.42         221.49          62.99         174.93          7.678          7.678          3.605          5.151          1.546        143.275              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.02              ?              ?          14.51              ?           7.41          1.768            1.2        572.047
            268       a16p1t6a        cp93gat         -y1993       amethyst     25/09/1993          7.705             124       1997.865         1854.5         6623.4         6067.2          14.46         184.46         133.26         222.11          65.89         185.45          7.705          7.705          3.572          5.160          1.588        143.517              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.45           0.02              ?              ?          14.95              ?           7.44          1.767            1.2        565.721
            269       a16p1t6a        cp93gat         -y1993       amethyst     26/09/1993          7.732             125       2017.115         1957.9         6751.5         6178.5          12.81         184.64         131.59         221.74          68.73         195.79          7.732          7.732          3.527          5.160          1.633        143.517              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.42           0.02              ?              ?          15.37              ?           7.46          1.767            1.2        561.631
            270       a16p1t6a        cp93gat         -y1993       amethyst     27/09/1993          7.757             126       2034.315         2058.4         6861.4         6273.4          10.99         184.67         130.09         219.92          71.49         205.84          7.757          7.757          3.487          5.160          1.673        143.517              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.40           0.02              ?              ?          15.75              ?           7.46          1.770            1.2        557.628
            271       a16p1t6a        cp93gat         -y1993       amethyst     28/09/1993          7.783             127       2051.765         2158.1         6961.5         6358.3          10.01         184.61         128.57         217.22          74.23         215.81          7.783          7.783          3.446          5.160          1.714        143.517              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.01              ?              ?          16.12              ?           7.44          1.772            1.2        553.955
            272       a16p1t6a        cp93gat         -y1993       amethyst     29/09/1993          7.808             128       2069.515         2266.5         7082.8         6464.2          12.14         184.74         127.02         215.53          77.22         226.65          7.808          7.808          3.405          5.160          1.756        143.517              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.40           0.01              ?              ?          16.51              ?           7.42          1.767            1.2        548.818
            273       a16p1t6a        cp93gat         -y1993       amethyst     30/09/1993          7.835             129       2088.065         2380.3         7213.1         6578.3          13.02         184.95         125.40         214.04          80.35         238.03          7.835          7.835          3.361          5.160          1.799        143.517              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.44           0.01              ?              ?          16.93              ?           7.41          1.765            1.2        544.049
            274       a16p1t6a        cp93gat         -y1993       amethyst     01/10/1993          7.861             130       2106.165         2487.0         7314.8         6664.2          10.17         184.90         123.83         210.61          83.28         248.70          7.861          7.861          3.319          5.160          1.841        143.517              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.40           0.01              ?              ?          17.33              ?           7.40          1.771            1.3        540.861
            275       a16p1t6a        cp93gat         -y1993       amethyst     02/10/1993          7.888             131       2124.665         2610.0         7457.2         6790.5          14.24         185.21         122.22         209.17          86.66         261.00          7.888          7.888          3.276          5.160          1.884        143.517              ?       1800.000              ?          1.000          0.980          0.880          1.000          1.000           0.45           0.01              ?              ?          17.77              ?           7.37          1.763            1.3        535.338
            276       a16p1t6a        cp93gat         -y1993       amethyst     03/10/1993          7.917             132       2144.265         2706.2         7517.1         6833.3           5.99         184.80         120.51         202.90          89.31         270.62          7.917          7.917          3.230          5.160          1.930        143.517              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.01              ?              ?          18.10              ?           7.34          1.778            1.4        533.157
            277       a16p1t6a        cp93gat         -y1993       amethyst     04/10/1993          7.946             133       2164.515         2808.3         7589.9         6888.5           7.28         184.51         118.74         197.16          92.12         280.83          7.946          7.946          3.183          5.160          1.977        143.517              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.01              ?              ?          18.40              ?           7.24          1.775            1.4        531.196
            278       a16p1t6a        cp93gat         -y1993       amethyst     05/10/1993          7.971             134       2181.815         2933.3         7719.3         7002.8          12.94         184.71         117.24         194.16          95.56         293.33          7.971          7.971          3.142          5.160          2.018        143.517              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.42           0.02              ?              ?          18.81              ?           7.18          1.764            1.4        535.597
            279       a16p1t6a        cp93gat         -y1993       amethyst     06/10/1993          7.999             135       2200.765         3065.4         7860.1         7127.1          14.07         185.00         115.58         191.39          99.19         306.54          7.999          7.999          3.098          5.160          2.062        143.517              ?       1800.000              ?          1.000          1.000          0.909          1.000          1.000           0.49           0.02              ?              ?          19.29              ?           7.16          1.762            1.4        529.675
            280       a16p1t6a        cp93gat         -y1993       amethyst     07/10/1993          8.000             136       2219.215         3186.9         7967.4         7206.0          10.73         184.08         112.75         185.11         104.05         318.69          8.000          8.000          3.022          5.160          2.138        143.517              ?       1800.000              ?          1.000          0.754          0.654          1.000          1.000           0.46           0.01              ?              ?          19.75              ?           7.14          1.776            1.4        523.970
            281       a16p1t6a        cp93gat         -y1993       amethyst     08/10/1993          8.637             137       2239.965         3307.1         8066.0         7271.5           9.87         183.16         109.43         178.16         108.85         330.71          8.637          8.637          2.933          5.160          2.227        143.517              ?       1800.000              ?          1.000          0.706          0.606          1.000          1.000           0.40           0.01              ?              ?          20.15              ?           7.05          1.779            1.5        518.486
            282       a16p1t6a        cp93gat         -y1993       amethyst     09/10/1993          8.970             138       2259.915         3438.9         8187.8         7379.5          12.17         182.24         108.05         171.88         114.13         343.89          8.970          8.970          2.896          5.160          2.264        143.517              ?       1800.000              ?          1.000          0.874          0.774          1.000          1.000           0.30           0.01              ?              ?          20.45              ?           6.86          1.741            1.5        513.267
            283       a16p1t6a        cp93gat         -y1993       amethyst     10/10/1993          9.000             139       2277.966         3438.9         8239.1         7362.8           5.13         181.33         101.25         177.02         114.13         343.89          9.000          9.000          2.714          5.160          2.446        143.517              ?       1800.000              ?          1.000          0.371          0.271          1.000          1.000           0.10           0.01              ?              ?          20.55              ?           6.86          1.747            1.7        508.654
            284       a16p1t6a        cp93gat         -y1993       amethyst     11/10/1993          0.000               0          0.000            0.0            0.0            0.0           7.29           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          0.761          0.661          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.9        504.560
            285       a16p1t6a        cp93gat         -y1993       amethyst     12/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.8        504.130
            286       a16p1t6a        cp93gat         -y1993       amethyst     13/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.7        503.735
            287       a16p1t6a        cp93gat         -y1993       amethyst     14/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.6        503.368
            288       a16p1t6a        cp93gat         -y1993       amethyst     15/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.5        503.023
            289       a16p1t6a        cp93gat         -y1993       amethyst     16/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.4        503.092
            290       a16p1t6a        cp93gat         -y1993       amethyst     17/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.4        502.697
            291       a16p1t6a        cp93gat         -y1993       amethyst     18/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.4        502.388
            292       a16p1t6a        cp93gat         -y1993       amethyst     19/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.5        502.092
            293       a16p1t6a        cp93gat         -y1993       amethyst     20/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.5        501.808
            294       a16p1t6a        cp93gat         -y1993       amethyst     21/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.5        502.665
            295       a16p1t6a        cp93gat         -y1993       amethyst     22/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.6        501.535
            296       a16p1t6a        cp93gat         -y1993       amethyst     23/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.6        501.271
            297       a16p1t6a        cp93gat         -y1993       amethyst     24/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.7        501.017
