ApsimVersion = 7.5
Title = GL90C3
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            218         gl90c3        cp90gat         -y1990       amethyst     06/08/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           74.8        784.162
            219         gl90c3        cp90gat         -y1990       amethyst     07/08/1990          1.999               1         15.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          1.999          1.999          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           74.8        782.823
            220         gl90c3        cp90gat         -y1990       amethyst     08/08/1990          2.000               2         28.850            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.000          2.000          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           74.9        781.601
            221         gl90c3        cp90gat         -y1990       amethyst     09/08/1990          2.248               3         43.550            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.248          2.248          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           75.0        780.487
            222         gl90c3        cp90gat         -y1990       amethyst     10/08/1990          2.379               4         58.550            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.379          2.379          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           75.1        780.654
            223         gl90c3        cp90gat         -y1990       amethyst     11/08/1990          2.474               5         69.550            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.474          2.474          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           75.3        778.929
            224         gl90c3        cp90gat         -y1990       amethyst     12/08/1990          2.572               6         80.850            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.572          2.572          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           75.4        778.085
            225         gl90c3        cp90gat         -y1990       amethyst     13/08/1990          2.688               7         94.150            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.688          2.688          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           75.6        777.329
            226         gl90c3        cp90gat         -y1990       amethyst     14/08/1990          2.814               8        108.600            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.814          2.814          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           75.8        776.651
            227         gl90c3        cp90gat         -y1990       amethyst     15/08/1990          2.952               9        124.450            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.952          2.952          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           75.9        776.042
            228         gl90c3        cp90gat         -y1990       amethyst     16/08/1990          3.000              10        138.850            0.0           86.0           86.0           0.00           8.56           8.60           0.00           0.00           0.00          3.000          3.000          0.004          0.004          0.000          1.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.52              ?           0.52          6.000           76.2        775.496
            229         gl90c3        cp90gat         -y1990       amethyst     17/08/1990          3.042              11        151.850            0.0           86.3           86.3           0.03           8.54           8.61           0.02           0.00           0.00          3.042          3.042          0.005          0.005          0.000          1.059              ?        167.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.52              ?           0.52          5.987           76.4        774.998
            230         gl90c3        cp90gat         -y1990       amethyst     18/08/1990          3.067              12        164.300            0.0           86.5           86.5           0.03           8.52           8.62           0.03           0.00           0.00          3.067          3.067          0.006          0.006          0.000          1.123              ?        184.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.52              ?           0.52          5.980           76.6        774.546
            231         gl90c3        cp90gat         -y1990       amethyst     19/08/1990          3.089              13        175.850            0.0           86.8           86.8           0.03           8.51           8.63           0.05           0.00           0.00          3.089          3.089          0.006          0.006          0.000          1.187              ?        201.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.52              ?           0.52          5.973           76.7        774.132
            232         gl90c3        cp90gat         -y1990       amethyst     20/08/1990          3.115              14        189.100            0.0           87.1           87.1           0.03           8.50           8.65           0.07           0.00           0.00          3.115          3.115          0.007          0.007          0.000          1.265              ?        218.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.52              ?           0.52          5.963           76.9        773.748
            233         gl90c3        cp90gat         -y1990       amethyst     21/08/1990          3.144              15        204.100            0.0           87.6           87.6           0.05           8.50           8.66           0.10           0.00           0.00          3.144          3.144          0.008          0.008          0.000          1.376              ?        235.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.52              ?           0.52          5.946           77.1        773.396
            234         gl90c3        cp90gat         -y1990       amethyst     22/08/1990          3.171              16        218.050            0.0           88.1           88.1           0.05           8.51           8.69           0.13           0.00           0.00          3.171          3.171          0.009          0.009          0.000          1.496              ?        252.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.52              ?           0.52          5.929           77.3        773.069
            235         gl90c3        cp90gat         -y1990       amethyst     23/08/1990          3.197              17        231.650            0.0           88.8           88.8           0.07           8.54           8.71           0.17           0.00           0.00          3.197          3.197          0.011          0.011          0.000          1.650              ?        269.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.52              ?           0.52          5.906           77.4        772.767
            236         gl90c3        cp90gat         -y1990       amethyst     24/08/1990          3.222              18        244.600            0.0           89.4           89.4           0.06           8.56           8.74           0.20           0.00           0.00          3.222          3.222          0.012          0.012          0.000          1.792              ?        286.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.53              ?           0.53          5.888           77.6        772.479
            237         gl90c3        cp90gat         -y1990       amethyst     25/08/1990          3.249              19        258.350            0.0           90.2           90.2           0.08           8.59           8.77           0.25           0.00           0.00          3.249          3.249          0.014          0.014          0.000          1.981              ?        303.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.53              ?           0.53          5.861           77.7        772.200
            238         gl90c3        cp90gat         -y1990       amethyst     26/08/1990          3.275              20        271.850            0.0           91.1           91.1           0.09           8.64           8.81           0.31           0.00           0.00          3.275          3.275          0.017          0.017          0.000          2.195              ?        320.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.53              ?           0.53          5.832           77.9        771.932
            239         gl90c3        cp90gat         -y1990       amethyst     27/08/1990          3.300              21        284.350            0.0           92.2           92.2           0.10           8.70           8.85           0.37           0.00           0.00          3.300          3.300          0.019          0.019          0.000          2.434              ?        337.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.53              ?           0.53          5.801           78.0        771.661
            240         gl90c3        cp90gat         -y1990       amethyst     28/08/1990          3.322              22        295.950            0.0           93.2           93.2           0.10           8.76           8.89           0.43           0.00           0.00          3.322          3.322          0.022          0.022          0.000          2.677              ?        354.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.54              ?           0.54          5.770           78.1        771.400
            241         gl90c3        cp90gat         -y1990       amethyst     29/08/1990          3.347              23        308.800            0.0           94.5           94.5           0.13           8.85           8.94           0.51           0.00           0.00          3.347          3.347          0.025          0.025          0.000          2.956              ?        371.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.54              ?           0.54          5.730           78.3        771.138
            242         gl90c3        cp90gat         -y1990       amethyst     30/08/1990          3.379              24        325.150            0.0           95.9           95.9           0.13           8.94           8.99           0.59           0.00           0.00          3.379          3.379          0.028          0.028          0.000          3.265              ?        388.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.55              ?           0.55          5.692           78.4        770.887
            243         gl90c3        cp90gat         -y1990       amethyst     31/08/1990          3.408              25        340.350            0.0           96.4           96.4           0.06           8.95           9.02           0.63           0.00           0.00          3.408          3.408          0.029          0.029          0.000          3.394              ?        405.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.55              ?           0.55          5.684           78.6        772.983
            244         gl90c3        cp90gat         -y1990       amethyst     01/09/1990          3.442              26        357.750            0.0           98.5           98.5           0.21           9.11           9.10           0.75           0.00           0.00          3.442          3.442          0.034          0.034          0.000          3.772              ?        422.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.55              ?           0.55          5.612           78.7        783.241
            245         gl90c3        cp90gat         -y1990       amethyst     02/09/1990          3.471              27        372.550            0.0          101.0          101.0           0.25           9.31           9.20           0.90           0.00           0.00          3.471          3.471          0.038          0.038          0.000          4.094              ?        439.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.56              ?           0.56          5.538           78.8        779.983
            246         gl90c3        cp90gat         -y1990       amethyst     03/09/1990          3.501              28        387.950            0.0          104.0          104.0           0.30           9.56           9.32           1.08           0.00           0.00          3.501          3.501          0.043          0.043          0.000          4.429              ?        456.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.57              ?           0.57          5.455           78.9        778.785
            247         gl90c3        cp90gat         -y1990       amethyst     04/09/1990          3.532              29        403.750            0.0          107.1          107.1           0.31           9.83           9.44           1.27           0.00           0.00          3.532          3.532          0.047          0.047          0.000          4.772              ?        473.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.58              ?           0.58          5.374           79.0        777.980
            248         gl90c3        cp90gat         -y1990       amethyst     05/09/1990          3.561              30        418.700            0.0          111.2          111.2           0.41          10.18           9.61           1.51           0.00           0.00          3.561          3.561          0.051          0.051          0.000          5.097              ?        490.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.59              ?           0.59          5.275           79.1        777.236
            249         gl90c3        cp90gat         -y1990       amethyst     06/09/1990          3.589              31        433.200            0.0          114.8          114.8           0.37          10.49           9.75           1.73           0.00           0.00          3.589          3.589          0.055          0.055          0.000          5.412              ?        507.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.60              ?           0.60          5.199           79.2        776.597
            250         gl90c3        cp90gat         -y1990       amethyst     07/09/1990          3.618              32        448.300            0.0          119.6          119.6           0.48          10.92           9.95           2.02           0.00           0.00          3.618          3.618          0.060          0.060          0.000          5.741              ?        524.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.61              ?           0.61          5.099           79.3        775.933
            251         gl90c3        cp90gat         -y1990       amethyst     08/09/1990          3.647              33        463.400            0.0          124.6          124.6           0.50          11.36          10.14           2.32           0.00           0.00          3.647          3.647          0.064          0.064          0.000          6.069              ?        541.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.62              ?           0.62          5.003           79.3        775.318
            252         gl90c3        cp90gat         -y1990       amethyst     09/09/1990          3.678              34        479.150            0.0          129.9          129.9           0.53          11.83          10.36           2.64           0.00           0.00          3.678          3.678          0.068          0.068          0.000          6.411              ?        558.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.64              ?           0.64          4.925           79.4        774.747
            253         gl90c3        cp90gat         -y1990       amethyst     10/09/1990          3.708              35        494.550            0.0          134.7          134.7           0.48          12.25          10.55           2.92           0.00           0.00          3.708          3.708          0.073          0.073          0.000          6.746              ?        575.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.66              ?           0.66          4.876           79.4        774.233
            254         gl90c3        cp90gat         -y1990       amethyst     11/09/1990          3.736              36        509.250            0.0          141.1          141.1           0.64          12.82          10.80           3.30           0.00           0.00          3.736          3.736          0.077          0.077          0.000          7.066              ?        592.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.68              ?           0.68          4.808           79.4        773.702
            255         gl90c3        cp90gat         -y1990       amethyst     12/09/1990          3.764              37        523.650            0.0          146.7          146.7           0.56          13.32          11.03           3.64           0.00           0.00          3.764          3.764          0.090          0.090          0.000          8.358              ?        609.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.70              ?           0.70          4.770           79.4        773.184
            256         gl90c3        cp90gat         -y1990       amethyst     13/09/1990          3.796              38        539.900            0.0          151.8          151.8           0.51          13.76          11.23           3.95           0.00           0.00          3.796          3.796          0.102          0.102          0.000          9.517              ?        626.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.72              ?           0.72          4.738           79.4        774.029
            257         gl90c3        cp90gat         -y1990       amethyst     14/09/1990          3.822              39        553.250            0.0          158.1          158.1           0.63          14.31          11.48           4.32           0.00           0.00          3.822          3.822          0.117          0.117          0.000         10.954              ?        643.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.74              ?           0.74          4.683           79.3        772.658
            258         gl90c3        cp90gat         -y1990       amethyst     15/09/1990          3.854              40        569.750            0.0          163.0          163.0           0.50          14.74          11.68           4.62           0.00           0.00          3.854          3.854          0.128          0.128          0.000         12.088              ?        660.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.76              ?           0.76          4.660           79.3        772.234
            259         gl90c3        cp90gat         -y1990       amethyst     16/09/1990          3.884              41        585.250            0.0          174.8          174.8           1.18          15.83          12.15           5.33           0.00           0.00          3.884          3.884          0.156          0.156          0.000         14.763              ?        677.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           0.80              ?           0.80          4.552           79.0        771.491
            260         gl90c3        cp90gat         -y1990       amethyst     17/09/1990          3.913              42        600.050            0.0          187.4          187.4           1.25          17.00          12.65           6.08           0.00           0.00          3.913          3.913          0.185          0.185          0.000         17.601              ?        694.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           0.84              ?           0.84          4.474           76.1        822.221
            261         gl90c3        cp90gat         -y1990       amethyst     18/09/1990          3.941              43        614.500            0.0          199.5          199.5           1.21          18.12          13.14           6.81           0.00           0.00          3.941          3.941          0.213          0.213          0.000         20.326              ?        711.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           0.88              ?           0.88          4.428           75.2        813.615
            262         gl90c3        cp90gat         -y1990       amethyst     19/09/1990          3.970              44        629.550            0.0          216.6          216.6           1.71          19.74          13.82           7.84           0.00           0.00          3.970          3.970          0.253          0.253          0.000         24.159              ?        728.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           0.94              ?           0.94          4.348           74.2        806.810
            263         gl90c3        cp90gat         -y1990       amethyst     20/09/1990          3.999              45        644.750            0.0          236.7          236.7           2.01          21.64          14.63           9.04           0.00           0.00          3.999          3.999          0.299          0.299          0.000         26.391              ?        745.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.10              ?              ?           1.01              ?           1.01          4.280           73.1        800.820
            264         gl90c3        cp90gat         -y1990       amethyst     21/09/1990          4.000              46        662.100            0.0          261.0          261.0           2.43          23.94          15.60          10.50           0.00           0.00          4.000          4.000          0.354          0.354          0.000         29.066              ?        762.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.12              ?              ?           1.12              ?           1.12          4.286           72.0        795.306
            265         gl90c3        cp90gat         -y1990       amethyst     22/09/1990          4.125              47        680.600            0.0          289.3          289.3           2.83          26.64          16.73          12.20           0.00           0.00          4.125          4.125          0.418          0.418          0.000         32.158              ?        779.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.13              ?              ?           1.24              ?           1.24          4.283           70.8        790.121
            266         gl90c3        cp90gat         -y1990       amethyst     23/09/1990          4.194              48        699.800            0.0          318.5          318.5           2.92          29.42          17.90          13.95           0.00           0.00          4.194          4.194          0.483          0.483          0.000         35.305              ?        796.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.12              ?              ?           1.35              ?           1.35          4.241           69.7        785.530
            267         gl90c3        cp90gat         -y1990       amethyst     24/09/1990          4.265              49        719.200            0.0          345.9          345.9           2.74          31.99          18.99          15.59           0.00           0.00          4.265          4.265          0.543          0.543          0.000         38.218              ?        813.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.12              ?              ?           1.46              ?           1.46          4.218           68.8        781.659
            268         gl90c3        cp90gat         -y1990       amethyst     25/09/1990          4.340              50        739.650            0.0          381.0          381.0           3.51          35.33          20.40          17.70           0.00           0.00          4.340          4.340          0.619          0.619          0.000         41.912              ?        830.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.13              ?              ?           1.58              ?           1.58          4.156           67.7        777.866
            269         gl90c3        cp90gat         -y1990       amethyst     26/09/1990          4.419              51        760.650            0.0          422.0          422.0           4.10          39.23          22.04          20.16           0.00           0.00          4.419          4.419          0.707          0.707          0.000         46.167              ?        847.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.16              ?              ?           1.73              ?           1.73          4.093           66.4        773.887
            270         gl90c3        cp90gat         -y1990       amethyst     27/09/1990          4.499              52        781.750            0.0          463.8          463.8           4.18          43.20          23.71          22.67           0.00           0.00          4.499          4.499          0.795          0.795          0.000         50.426              ?        864.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.16              ?              ?           1.87              ?           1.87          4.038           65.2        771.073
            271         gl90c3        cp90gat         -y1990       amethyst     28/09/1990          4.570              53        800.100            0.0          507.6          507.6           4.38          47.33          25.46          25.29           0.00           0.00          4.570          4.570          0.886          0.886          0.000         54.806              ?        881.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.17              ?              ?           2.03              ?           2.03          3.992           63.8        768.184
            272         gl90c3        cp90gat         -y1990       amethyst     29/09/1990          4.647              54        819.600            0.0          545.6          545.6           3.80          50.88          26.98          27.58           0.00           0.00          4.647          4.647          0.963          0.963          0.000         58.544              ?        898.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.15              ?              ?           2.17              ?           2.17          3.970           62.6        766.190
            273         gl90c3        cp90gat         -y1990       amethyst     30/09/1990          4.716              55        836.900            0.0          586.2          586.2           4.06          54.66          28.61          30.01           0.00           0.00          4.716          4.716          1.044          1.044          0.000         62.466              ?        915.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.14              ?              ?           2.31              ?           2.31          3.934           61.5        763.872
            274         gl90c3        cp90gat         -y1990       amethyst     01/10/1990          4.794              56        856.150            0.0          629.3          629.3           4.31          58.68          30.33          32.60           0.00           0.00          4.794          4.794          1.128          1.128          0.000         66.562              ?        932.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.14              ?              ?           2.45              ?           2.45          3.889           60.3        762.047
            275         gl90c3        cp90gat         -y1990       amethyst     02/10/1990          4.878              57        876.850            0.0          692.1          692.1           6.28          64.64          32.84          36.37           0.00           0.00          4.878          4.878          1.249          1.249          0.000         72.427              ?        949.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.20              ?              ?           2.63              ?           2.63          3.806           58.5        758.373
            276         gl90c3        cp90gat         -y1990       amethyst     03/10/1990          4.957              58        895.700            0.0          771.7          771.7           7.96          72.23          36.03          41.14           0.00           0.00          4.957          4.957          1.391          1.391          0.000         77.918              ?        966.000              ?          1.000          1.000          1.000          1.000          1.000           0.48           0.26              ?              ?           2.87              ?           2.87          3.714           56.2        754.199
            277         gl90c3        cp90gat         -y1990       amethyst     04/10/1990          5.000              59        916.950            0.0          854.3          854.3           8.26          80.09          39.33          46.10           0.00           0.00          5.000          5.000          1.541          1.541          0.000         84.108              ?        983.000              ?          1.000          1.000          1.000          1.000          1.000           0.53           0.29              ?              ?           3.18              ?           3.18          3.722           53.6        749.656
            278         gl90c3        cp90gat         -y1990       amethyst     05/10/1990          5.969              60        937.971            0.0          939.1          939.1           8.48          88.13          42.72          51.19           0.00           0.00          5.969          5.969          1.690          1.690          0.000         90.232              ?       1000.000              ?          1.000          1.000          1.000          1.000          1.000           0.49           0.27              ?              ?           3.50              ?           3.50          3.727           51.2        743.740
            279         gl90c3        cp90gat         -y1990       amethyst     06/10/1990          6.000              61        959.344            0.0         1010.1         1009.2           7.10          90.02          45.50          54.99           0.43           0.00          6.000          6.000          1.807          1.811          0.004         96.106              ?       1017.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.04              ?              ?           3.50              ?           3.50          3.469           51.1        738.429
            280         gl90c3        cp90gat         -y1990       amethyst     07/10/1990          6.088              62        978.494            0.0         1040.9         1038.3           3.09          90.58          46.57          56.64           0.61           0.00          6.088          6.088          1.851          1.862          0.011         98.585              ?       1034.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           3.52              ?           3.52          3.387           50.3        825.996
            281         gl90c3        cp90gat         -y1990       amethyst     08/10/1990          6.130              63        997.344            0.0         1088.1         1083.3           4.72          91.68          48.27          59.17           0.89           0.00          6.130          6.130          1.920          1.939          0.019        102.331              ?       1051.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           3.53              ?           3.52          3.250           49.9        818.405
            282         gl90c3        cp90gat         -y1990       amethyst     09/10/1990          6.175              64       1017.944            0.0         1148.4         1141.1           6.03          93.20          50.46          62.40           1.26           0.00          6.175          6.175          2.007          2.036          0.029        107.036              ?       1068.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           3.54              ?           3.53          3.091           49.4        823.378
            283         gl90c3        cp90gat         -y1990       amethyst     10/10/1990          6.226              65       1040.794            0.0         1239.3         1228.8           9.09          95.72          53.80          67.27           1.80           0.00          6.226          6.226          2.138          2.179          0.042        113.692              ?       1085.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.04              ?              ?           3.55              ?           3.54          2.878           48.8        814.163
            284         gl90c3        cp90gat         -y1990       amethyst     11/10/1990          6.274              66       1062.324            0.0         1354.2         1340.3          11.50          99.01          58.11          73.43           2.49           0.00          6.274          6.274          2.286          2.341          0.055        119.964              ?       1102.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.12              ?              ?           3.68              ?           3.66          2.732           47.7        799.457
            285         gl90c3        cp90gat         -y1990       amethyst     12/10/1990          6.327              67       1086.024            0.0         1477.7         1459.7          12.34         102.57          62.69          80.04           3.23           0.00          6.327          6.327          2.448          2.519          0.071        126.868              ?       1119.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.17              ?              ?           3.93              ?           3.90          2.674           46.1        789.303
            286         gl90c3        cp90gat         -y1990       amethyst     13/10/1990          6.370              68       1105.674            0.0         1605.3         1584.2          12.76         106.25          67.54          86.88           4.00           0.00          6.370          6.370          2.584          2.667          0.083        132.592              ?       1136.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.17              ?              ?           4.17              ?           4.13          2.610           44.7        778.868
            287         gl90c3        cp90gat         -y1990       amethyst     14/10/1990          6.412              69       1124.574            0.0         1722.5         1698.5          11.72         109.57          71.98          93.16           4.70           0.00          6.412          6.412          2.715          2.809          0.094        138.098              ?       1153.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.15              ?              ?           4.38              ?           4.34          2.557           43.5        769.622
            288         gl90c3        cp90gat         -y1990       amethyst     15/10/1990          6.462              70       1146.924            0.0         1832.8         1805.0          11.02         112.64          76.07          99.07           5.36           0.00          6.462          6.462          2.841          2.949          0.108        144.608              ?       1170.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.13              ?              ?           4.57              ?           4.53          2.507           42.5        762.456
            289         gl90c3        cp90gat         -y1990       amethyst     16/10/1990          6.511              71       1168.957            0.0         1935.3         1903.7          10.25         115.44          79.83         104.56           5.98           0.00          6.511          6.511          2.952          3.074          0.122        150.666              ?       1187.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.11              ?              ?           4.71              ?           4.66          2.447           41.6        753.446
            290         gl90c3        cp90gat         -y1990       amethyst     17/10/1990          6.558              72       1190.110            0.0         2068.8         2033.3          13.35         119.25          84.84         111.72           6.78           0.00          6.558          6.558          3.089          3.225          0.136        156.828              ?       1204.000              ?          1.000          1.000          0.949          1.000          1.000           0.27           0.16              ?              ?           4.91              ?           4.86          2.388           40.3        742.250
            291         gl90c3        cp90gat         -y1990       amethyst     18/10/1990          6.606              73       1211.760            0.0         2179.9         2140.2          11.11         122.30          88.91         117.67           7.44           0.00          6.606          6.606          3.198          3.349          0.151        162.824              ?       1221.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.11              ?              ?           5.05              ?           4.99          2.332           39.4        735.235
            292         gl90c3        cp90gat         -y1990       amethyst     19/10/1990          6.657              74       1234.449            0.0         2271.8         2227.6           9.20         124.71          92.17         122.59           8.00           0.00          6.657          6.657          3.280          3.447          0.168        167.582              ?       1238.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.08              ?              ?           5.13              ?           5.07          2.274           38.9        729.128
            293         gl90c3        cp90gat         -y1990       amethyst     20/10/1990          6.703              75       1255.500            0.0         2385.4         2336.6          11.35         127.81          96.30         128.68           8.68           0.00          6.703          6.703          3.381          3.565          0.184        173.267              ?       1255.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.09              ?              ?           5.25              ?           5.17          2.214           38.4        731.013
            294         gl90c3        cp90gat         -y1990       amethyst     21/10/1990          6.745              76       1274.199            0.0         2536.2         2482.3          15.09         132.13         101.88         136.76           9.58           0.00          6.745          6.745          3.504          3.705          0.201        178.714              ?       1272.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.15              ?              ?           5.44              ?           5.36          2.157           37.1        722.008
            295         gl90c3        cp90gat         -y1990       amethyst     22/10/1990          6.784              77       1291.599            0.0         2688.9         2629.9          15.27         136.48         107.55         144.94          10.50           0.00          6.784          6.784          3.617          3.836          0.218        183.783              ?       1289.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.15              ?              ?           5.63              ?           5.54          2.107           35.9        714.402
            296         gl90c3        cp90gat         -y1990       amethyst     23/10/1990          6.827              78       1311.000            0.0         2837.8         2772.9          14.89         140.69         112.97         152.92          11.39           0.00          6.827          6.827          3.730          3.968          0.238        189.434              ?       1306.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.14              ?              ?           5.81              ?           5.71          2.061           34.6        706.396
            297         gl90c3        cp90gat         -y1990       amethyst     24/10/1990          6.870              79       1330.599            0.0         2967.1         2895.9          12.93         144.23         117.57         159.85          12.17           0.00          6.870          6.870          3.819          4.077          0.258        194.708              ?       1323.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.10              ?              ?           5.93              ?           5.82          2.009           33.7        698.876
